Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746701425.3818998,77.6000000005588,2779460,2779460,0.0,increase,normal,2779460,2528867,33600,146,4200,4200,0.0
1746701425.7793,397.1999999992549,2843861,2843861,0.0,increase,normal,2843861,2934222,34800,154,4200,4200,0.0
1746701426.3823,602.7000000001863,2823613,2823613,0.0,increase,normal,2823613,1896511,36000,1179,4350,4350,0.0
1746701426.8718998,489.5,2839363,2861079,0.0,increase,normal,2839363,2780690,33600,174,4200,4200,0.0
1746701427.3727,500.5,2931059,2967146,0.0,increase,normal,2931059,1645340,36000,137,4500,4500,0.0
1746701427.9542,581.3000000007451,3054729,3078092,0.0,increase,normal,3054729,3141692,37200,106,4650,4650,0.0
1746701428.5132,558.7999999998137,3210931,3241720,0.0,increase,normal,3210931,2631612,38400,92,4800,4800,0.0
1746701428.9222,408.7000000001863,3337151,3337151,0.0,increase,normal,3337151,3233121,40800,142,5100,5100,0.0
1746701429.4719,549.6000000005588,3488680,3488680,0.0,increase,normal,3488680,3676492,42000,147,5250,5250,0.0
1746701430.0724,600.1999999992549,3621915,3652707,0.0,increase,normal,3621915,3374458,44400,111,5550,5550,0.0
1746701430.5294,456.6999999992549,3679510,3736295,0.0,increase,normal,3679510,3524529,45600,110,5700,5700,0.0
1746701430.9211,391.3999999994412,3877793,3909256,0.0,increase,normal,3877793,3644565,46800,173,5700,5700,0.0
1746701431.3978,476.5,4002410,4052623,0.0,increase,normal,4002410,2481031,49200,115,6000,6000,0.0
1746701431.8879,490.0,4172248,4206423,0.0,increase,normal,4172248,3887741,50400,108,6150,6150,0.0
1746701432.3829,494.79999999981374,4306327,4362031,0.0,increase,normal,4306327,2393834,52800,87,6600,6600,0.0
1746701432.7793,396.1999999992549,4456362,4490790,0.0,increase,normal,4456362,4378361,54000,180,6750,6750,0.0
1746701433.1894,409.5999999996274,4634037,4634037,0.0,increase,normal,4634037,4396455,56400,230,6900,6900,0.0
1746701433.7342,544.5,4833280,4833280,0.0028,increase,normal,4833280,4634607,58800,167,7200,7200,0.0
1746701434.1336,399.0999999996274,4945789,4945789,0.0006,increase,normal,4945789,4827931,60000,99,7500,7500,0.0
1746701434.5963998,462.5,5133488,5162807,0.0,increase,normal,5133488,6431222,62400,95,7800,7800,0.0
1746701434.9977,400.9000000003725,5244502,5323391,0.0,increase,normal,5244502,4953875,64800,144,7950,7950,0.0
1746701435.4586,460.5999999996274,5524994,5524994,0.0,increase,normal,5524994,7463656,67200,114,8100,8100,0.0
1746701435.855,396.2000000001863,5695090,5695090,0.0,increase,normal,5695090,5541721,69600,147,8550,8550,0.0
1746701436.433,577.7000000001863,5879014,5958270,0.0,increase,normal,5879014,3106937,72000,127,8850,8850,0.0
1746701436.9147,481.5,6136981,6183918,0.0,increase,normal,6136981,6533505,74400,488,9300,9300,0.0
1746701437.3995,484.7000000001863,6331276,6400846,0.0,increase,normal,6331276,4256194,76800,174,9600,9600,0.0
1746701437.7971,397.29999999981374,6600446,6600446,0.0,increase,normal,6600446,6620751,80400,299,10050,10050,0.0
1746701438.1956,398.29999999981374,6824104,6824104,0.0039,increase,normal,6824104,6964894,81600,218,10200,10200,0.0
1746701438.6752,479.4000000003725,7004485,7060773,0.0005,increase,normal,7004485,6352409,85200,152,10650,10650,0.0
1746701439.0722,396.80000000074506,7271993,7271993,0.0001,increase,normal,7271993,6720489,88800,145,10800,10800,0.0
1746701439.5254,453.1000000005588,7528830,7528830,0.0,increase,normal,7528830,2841439,90000,245,11250,11250,0.0
1746701439.9153,389.5,7696974,7756439,0.0,increase,normal,7696974,7723725,93600,182,11700,11700,0.0
1746701440.3888998,473.5,8022355,8053284,0.0,increase,normal,8022355,18533002,98400,199,12150,12150,0.0
1746701440.7909,401.79999999981374,8170651,8294194,0.0,increase,normal,8170651,8267127,102000,147,12450,12450,0.0
1746701441.1846,393.29999999981374,8565352,8565352,0.0,increase,normal,8565352,14299142,104400,214,12750,12750,0.0
1746701441.7238,538.9000000003725,8841973,8913713,0.0,increase,normal,8841973,8404140,109200,88,13350,13350,0.0
1746701442.1217,397.80000000074506,9120505,9187432,0.0,increase,normal,9120505,9877277,111600,224,13950,13950,0.0
1746701442.5073,385.29999999981374,9447717,9447717,0.0,increase,normal,9447717,11412994,115200,160,14250,14250,0.0
1746701442.909,401.5,9738583,9738583,0.0,increase,normal,9738583,9799685,117600,110,14700,14700,0.0
1746701443.3158,406.5999999996274,10056962,10056962,0.0,increase,normal,10056962,10565483,122400,677,15300,15300,0.0
1746701443.741,424.9000000003725,10413764,10413764,0.0,increase,normal,10413764,10324119,127200,166,15600,15600,0.0
1746701444.1505,409.29999999981374,10578549,10578549,0.0,increase,normal,10578549,9727451,132000,141,16200,16200,0.0
1746701444.5963998,445.79999999981374,10942060,11097256,0.0,increase,normal,10942060,12017944,135600,155,16800,16800,0.0
1746701445.0014,404.79999999981374,11360823,11453000,0.0,increase,normal,11360823,11079001,139200,172,16950,16950,0.0
1746701445.4849,483.5,11882170,11882170,0.0,increase,normal,11882170,6546271,145200,357,17700,17700,0.0
1746701445.9148002,429.6999999992549,12328371,12328371,0.0,increase,normal,12328371,13583195,151200,183,18450,18450,0.0
1746701445.9678998,53.0,12328371,12328371,0.0,increase,normal,12328371,13583195,151200,183,18450,18450,0.0
1746701446.4126,444.5,12641592,12820894,0.0,increase,normal,12641592,6080671,156000,394,19200,19200,0.0
1746701446.8026,389.9000000003725,13114292,13210525,0.0,increase,normal,13114292,13513474,160800,181,19650,19650,0.0
1746701447.3918002,589.0,13757335,13757335,0.0,increase,normal,13757335,11240990,168000,160,20700,20700,0.0
1746701447.7894,397.5,14184156,14184156,0.0,increase,normal,14184156,14036950,174000,470,21450,21450,0.0
1746701448.3783,588.7999999998137,10005101,14742874,0.4172,increase,normal,10005101,13890203,157200,292,19650,19650,0.0
1746701448.767,388.5,6897634,15272975,0.2538,increase,normal,6897634,10786995,124800,174,15600,15600,0.0
1746701449.1787,411.7000000001863,6400108,15754091,0.0453,increase,normal,6400108,6699134,79200,175,10650,10650,0.0
1746701449.5896,410.7000000001863,7056118,16333115,0.0046,increase,normal,7056118,7276946,84000,204,9900,9900,0.0
1746701449.9892,399.30000000074506,7408923,16847627,0.0006,increase,normal,7408923,7520951,87600,177,10950,10950,0.0
1746701450.4878,498.5,8576753,17450720,0.0001,increase,normal,8576753,8039456,102000,285,12150,12150,0.0
1746701450.9631002,475.2000000001863,9455869,18117182,0.0,increase,normal,9455869,8751617,111600,154,13350,13350,0.0
1746701451.4527,489.5,10425095,18590350,0.0,increase,normal,10425095,8765979,129600,351,14700,14700,0.0
1746701451.8485,395.7000000001863,11493666,19394142,0.0053,increase,normal,11493666,10637038,136800,134,16200,16200,0.0
1746701452.3189,470.2000000001863,12671766,20048237,0.0007,increase,normal,12671766,11013659,150000,1495,17850,17850,0.0
1746701452.7949,475.6999999992549,13970621,20826720,0.0001,increase,normal,13970621,15012383,174000,191,20700,20700,0.0
1746701453.2048998,409.79999999981374,15402609,21484440,0.0,increase,normal,15402609,13562203,182400,563,21750,21750,0.0
1746701453.5877,382.5,16981375,22127141,0.0,increase,normal,16981375,16870564,201600,611,24000,24000,0.0
1746701453.9975,409.6000000005588,16981375,22442708,0.034,increase,normal,16981375,31397905,211200,222,26400,26400,0.0
1746701454.4336002,436.0,15986455,22956297,0.442,increase,normal,15986455,27186156,199200,222,26400,26400,0.0
1746701454.8209,387.1000000005588,15986455,22956297,0.442,increase,normal,15986455,27186156,199200,277,19500,26400,0.2614
1746701454.9142,92.8999999994412,15986455,22956297,0.442,increase,normal,15986455,27186156,199200,277,19500,26400,0.2614
1746701455.3137,399.4000000003725,15986455,22956297,0.442,increase,normal,15986455,27186156,199200,277,19500,26400,0.2614
1746701455.4087,94.80000000074506,8002974,24792800,0.9988,increase,normal,8002974,27186156,199200,277,19500,26400,0.2614
1746701455.6892,280.40000000037253,8002974,24792800,0.9988,increase,normal,8002974,27186156,99600,350,18300,24900,0.2651
1746701455.7638,74.29999999981374,8002974,24792800,0.9988,increase,normal,8002974,27186156,99600,350,18300,24900,0.2651
1746701455.8177,53.5,4105194,25508937,0.9741,increase,normal,4105194,27186156,99600,350,18300,24900,0.2651
1746701455.9961998,178.29999999981374,4105194,25813067,0.5007,increase,normal,4105194,27186156,50400,350,18300,24900,0.2651
1746701473.0889,8874.600000000559,179581,2753869,0.0,increase,normal,179581,1885109,18432,77,2304,2304,0.0
1746701477.3185,4229.4000000003725,500293,2770289,0.0,increase,normal,500293,1991074,18432,82,2304,2304,0.0
1746701483.8139,6495.299999999814,2383831,3384535,0.0,increase,normal,2383831,4015884,27600,107,2304,2304,0.0
1746701485.5527,1738.5,3522000,4153978,0.0,increase,normal,3522000,6748878,40800,82,2304,2304,0.0
1746701487.6039,2050.800000000745,4521043,4554218,0.003,increase,normal,4521043,7445801,55200,374,6600,6600,0.0
1746701488.0785,474.3999999994412,4727416,4727416,0.0003,increase,normal,4727416,7397939,56400,128,7050,7050,0.0
1746701488.9395,860.7999999998137,3741083,3797357,0.0,increase,normal,3741083,4572308,45600,207,6900,6900,0.0
1746701489.2276,287.8999999994412,3799896,3802553,0.0,increase,normal,3799896,3810665,45600,162,5700,5700,0.0
1746701489.7225,494.5,3917880,3942076,0.0,increase,normal,3917880,5044699,48000,133,5850,5850,0.0
1746701489.8536,130.8999999994412,3917880,3973754,0.0,increase,normal,3917880,3761442,48000,115,6000,6000,0.0
1746701490.1855,331.59999999962747,4067819,4067819,0.0,increase,normal,4067819,3792301,49200,113,6000,6000,0.0
1746701490.4371002,251.40000000037253,4143332,4143332,0.0,increase,normal,4143332,2854202,50400,178,6150,6150,0.0
1746701490.7205,283.40000000037253,4238149,4238149,0.0,increase,normal,4238149,4566175,51600,101,6450,6450,0.0
1746701490.9153,194.30000000074503,4243301,4243301,0.0,increase,normal,4243301,4131117,52800,109,6450,6450,0.0
1746701491.1211002,205.70000000018624,4248629,4248629,0.0,increase,normal,4248629,4155820,52800,295,6600,6600,0.0
1746701491.3718998,250.59999999962747,4340842,4341842,0.0,increase,normal,4340842,33788899,52800,415,6600,6600,0.0
1746701491.615,242.70000000018624,4346314,4346314,0.0,increase,normal,4346314,4570786,54000,115,6600,6600,0.0
1746701491.8004,185.20000000018624,4346314,4384001,0.0,increase,normal,4346314,4231695,54000,147,6750,6750,0.0
1746701491.9995,198.7999999998137,4389239,4389239,0.0,increase,normal,4389239,4555254,54000,77,6750,6750,0.0
1746701492.1056,105.59999999962749,4389239,4391692,0.0,increase,normal,4389239,4726414,54000,65,6750,6750,0.0
1746701492.2048,98.59999999962749,4389239,4394276,0.0,increase,normal,4389239,4479485,54000,69,6750,6750,0.0
1746701492.4546,249.70000000018624,4455484,4455484,0.0,increase,normal,4455484,2512936,54000,89,6750,6750,0.0
1746701492.5447,90.0,4455484,4488178,0.0,increase,normal,4455484,4838353,54000,138,6750,6750,0.0
1746701492.6429,98.09999999962749,4455484,4519025,0.0,increase,normal,4455484,4674997,55200,103,6750,6750,0.0
1746701492.8375,194.40000000037253,4553587,4553587,0.0,increase,normal,4553587,4619810,55200,193,6900,6900,0.0
1746701492.9367,99.0,4624218,4624218,0.0,increase,normal,4624218,2278652,55200,193,6900,6900,0.0
1746701493.0392,102.40000000037251,4624218,4663531,0.0,increase,normal,4624218,4232946,56400,125,6900,6900,0.0
1746701493.3201,280.6000000005588,4697390,4700222,0.0,increase,normal,4697390,4647829,57600,227,7050,7050,0.0
1746701493.3407,20.40000000037253,4697390,4700222,0.0,increase,normal,4697390,4647829,57600,227,7050,7050,0.0
1746701493.4288,87.90000000037253,4697390,4700222,0.0,increase,normal,4697390,4647829,57600,145,7200,7200,0.0
1746701493.7241,295.1000000005588,4790056,4857995,0.0,increase,normal,4790056,5235771,58800,147,7200,7200,0.0
1746701493.8296,105.3999999994412,4895526,4895526,0.0,increase,normal,4895526,4968687,58800,134,7350,7350,0.0
1746701494.1248,294.90000000037253,4895526,4969166,0.0,increase,normal,4895526,5174614,60000,187,7350,7350,0.0
1746701494.2245,99.40000000037251,5046244,5046244,0.0,increase,normal,5046244,2423479,60000,259,7500,7500,0.0
1746701494.5871,362.4000000003725,5113965,5116238,0.0,increase,normal,5113965,5917805,62400,156,7800,7800,0.0
1746701494.6878998,100.59999999962749,5113965,5119037,0.0,increase,normal,5113965,4835693,63600,330,7800,7800,0.0
1746701495.0914,403.3999999994412,5202500,5242693,0.0,increase,normal,5202500,5202234,63600,104,7950,7950,0.0
1746701495.1913998,99.70000000018626,5287671,5287671,0.0,increase,normal,5287671,4826880,64800,86,7950,7950,0.0
1746701495.6472,455.5999999996274,5387488,5387488,0.0,increase,normal,5387488,3547591,66000,194,8100,8100,0.0
1746701495.7465,99.0,5511201,5511201,0.0,increase,normal,5511201,1793103,66000,300,8250,8250,0.0
1746701496.1409,394.29999999981374,5683934,5683934,0.0,increase,normal,5683934,5446133,68400,1412,8550,8550,0.0
1746701496.2471,105.79999999981374,5683934,5725643,0.0,increase,normal,5683934,5860593,69600,1412,8550,8550,0.0
1746701496.6062,359.1000000005588,5730414,5807666,0.0,increase,normal,5730414,5786162,70800,147,8850,8850,0.0
1746701496.6969,90.5,5849832,5849832,0.0,increase,normal,5849832,6446936,70800,167,8850,8850,0.0
1746701497.0037,306.70000000018626,5945143,5986464,0.0,increase,normal,5945143,6904610,72000,288,9000,9000,0.0
1746701497.1086,104.6000000005588,5945143,6032249,0.0,increase,normal,5945143,6153609,73200,160,9000,9000,0.0
1746701497.6458,537.0,6248664,6296455,0.0,increase,normal,6248664,6555649,75600,311,9450,9450,0.0
1746701497.7716,125.70000000018626,6248664,6345100,0.0,increase,normal,6248664,6296231,78000,157,9450,9450,0.0
1746701498.0555,283.69999999925494,6492300,6492300,0.0,increase,normal,6492300,6444269,79200,184,9750,9750,0.0
1746701498.3393998,283.69999999925494,6608752,6608752,0.0,increase,normal,6608752,6770706,80400,204,9900,9900,0.0
1746701498.5173998,177.70000000018626,6694754,6727810,0.0066,increase,normal,6694754,10928610,81600,169,10050,10050,0.0
1746701498.8223,304.70000000018626,6884420,6884420,0.0015,increase,normal,6884420,3383670,82800,440,10200,10200,0.0
1746701498.9136002,91.09999999962749,6884420,6934938,0.001,increase,normal,6884420,7168689,82800,186,10350,10350,0.0
1746701499.2124,298.69999999925494,7101286,7101286,0.0002,increase,normal,7101286,6786597,86400,139,10650,10650,0.0
1746701499.392,178.40000000037253,7101286,7205888,0.0001,increase,normal,7101286,3641005,86400,132,10650,10650,0.0
1746701499.672,279.59999999962747,7367386,7367386,0.0,increase,normal,7367386,8670187,90000,174,10950,10950,0.0
1746701499.8671,194.7999999998137,7486271,7486271,0.0,increase,normal,7486271,7921889,91200,149,11250,11250,0.0
1746701500.0709,203.5,7486271,7543527,0.0,increase,normal,7486271,7666948,91200,168,11400,11400,0.0
1746701500.3717,300.6000000005588,7723879,7723879,0.0,increase,normal,7723879,3744277,92400,146,11550,11550,0.0
1746701500.5389,167.09999999962747,7072979,7072979,0.0,increase,normal,7072979,10950163,96000,229,11550,11550,0.0
1746701500.9372,398.2000000001863,7239851,7239851,0.0,increase,normal,7239851,7959188,87600,290,10950,10950,0.0
1746701501.0388,101.5,7357244,7357244,0.0,increase,normal,7357244,3454528,87600,290,10950,10950,0.0
1746701501.4413998,402.29999999981374,7492092,7560440,0.0,increase,normal,7492092,4631192,91200,156,11400,11400,0.0
1746701501.537,95.40000000037251,7492092,7560440,0.0,increase,normal,7492092,7664938,93600,327,11400,11400,0.0
1746701501.8304,293.1000000005588,7789604,7789604,0.0,increase,normal,7789604,7097247,94800,160,11700,11700,0.0
1746701501.9276,97.20000000018626,7789604,7846160,0.0,increase,normal,7789604,7972397,94800,151,11850,11850,0.0
1746701502.4165,487.79999999981374,8031892,8031892,0.0,increase,normal,8031892,8000513,98400,445,12300,12300,0.0
1746701502.4935,76.59999999962747,8159616,8209376,0.0,increase,normal,8159616,10497697,99600,445,12300,12300,0.0
1746701503.0051,511.29999999981374,8464723,8526837,0.0,increase,normal,8464723,8401416,103200,165,12900,12900,0.0
1746701503.4566002,451.3999999994412,8851124,8851124,0.0036,increase,normal,8851124,4765929,105600,270,13200,13200,0.0
1746701503.8477,390.79999999981374,9115200,9115200,0.0049,increase,normal,9115200,8488251,111600,214,13800,13800,0.0
1746701504.3553,507.5,9424072,9424072,0.0007,increase,normal,9424072,9322082,115200,223,14100,14100,0.0
1746701504.8332,477.5999999996274,9725431,9784740,0.0001,increase,normal,9725431,10949055,118800,113,14850,14850,0.0
1746701505.2301002,396.5999999996274,10085206,10085206,0.0,increase,normal,10085206,10401909,123600,173,15150,15150,0.0
1746701505.6048,374.5,10347008,10434974,0.0,increase,normal,10347008,12332339,128400,163,15750,15750,0.0
1746701505.9998,394.80000000074506,10673772,10752097,0.0,increase,normal,10673772,10879026,130800,185,16050,16050,0.0
1746701506.4743998,474.4000000003725,11070334,11155002,0.0,increase,normal,11070334,11222070,135600,775,16650,16650,0.0
1746701506.9213998,446.7000000001863,11401499,11401499,0.0,increase,normal,11401499,12526066,138000,973,17250,17250,0.0
1746701507.3718,450.2000000001863,11848783,11848783,0.0,increase,normal,11848783,11528009,145200,164,18000,18000,0.0
1746701507.8545,482.3999999994412,12149077,12322341,0.0,increase,normal,12149077,12899806,151200,159,18600,18600,0.0
1746701508.3373,482.6000000005588,12608211,12704641,0.0,increase,normal,12608211,12773752,154800,277,19350,19350,0.0
1746701508.7207,383.0999999996274,7349843,13186801,0.6545,increase,normal,7349843,7222969,135600,191,19650,19650,0.0
1746701509.225,504.2000000001863,3515310,13715727,0.3859,increase,normal,3515310,5999986,60000,136,11400,11400,0.0
1746701509.7446,519.2999999998137,3515310,6892130,0.025,increase,normal,3515310,3570614,43200,111,5400,5400,0.0
1746701510.1447,399.79999999981374,3875628,7109239,0.0034,increase,normal,3875628,3629951,45600,113,5400,5400,0.0
1746701510.6311002,486.1000000005588,4272879,7367128,0.0003,increase,normal,4272879,4479431,50400,120,6000,6000,0.0
1746701511.0631,431.8999999994412,4486522,6343625,0.0001,increase,normal,4486522,4846186,55200,87,6600,6600,0.0
1746701511.6123002,549.0,5193709,6516495,0.0,increase,normal,5193709,5539136,61200,152,7650,7650,0.0
1746701512.0152,402.7000000001863,5726063,6368859,0.0,increase,normal,5726063,5714108,67200,118,8100,8100,0.0
1746701512.4902,474.79999999981374,6012366,6526649,0.0,increase,normal,6012366,5339714,70800,329,8850,8850,0.0
1746701512.8874,396.9000000003725,6628633,6821429,0.0,increase,normal,6628633,5579519,78000,161,9300,9300,0.0
1746701513.3634,475.79999999981374,7043896,7043896,0.0,increase,normal,7043896,7521996,85200,200,10650,10650,0.0
1746701513.8416002,477.8999999994412,7294361,7350150,0.0,increase,normal,7294361,7342733,88800,130,11100,11100,0.0
1746701514.2542,412.29999999981374,7527617,7527617,0.0,increase,normal,7527617,7108064,92400,152,11250,11250,0.0
1746701514.8323998,578.0,7905844,7905844,0.0,increase,normal,7905844,3798182,96000,203,11850,11850,0.0
1746701515.2324,399.79999999981374,8030944,8151748,0.0,increase,normal,8030944,8255497,99600,438,12300,12300,0.0
1746701515.7075,474.5999999996274,8447455,8447455,0.0,increase,normal,8447455,8777711,103200,236,12450,12450,0.0
1746701516.1149,407.29999999981374,8643430,8643430,0.0,increase,normal,8643430,8485410,104400,150,13050,13050,0.0
1746701516.5578,442.7000000001863,8961109,9019227,0.0,increase,normal,8961109,10655127,109200,164,13650,13650,0.0
1746701517.0565,498.5,9307640,9375940,0.0,increase,normal,9307640,9158120,112800,150,14100,14100,0.0
1746701517.529,472.4000000003725,9719793,9719793,0.0,increase,normal,9719793,10628830,117600,157,14700,14700,0.0
1746701517.921,391.79999999981374,9933810,10014409,0.0,increase,normal,9933810,9734821,121200,151,15150,15150,0.0
1746701518.4821,560.8999999994412,10341009,10341009,0.0,increase,normal,10341009,9393843,127200,144,15750,15750,0.0
1746701518.8798,397.5,10705416,10705416,0.0,increase,normal,10705416,9960258,130800,130,16050,16050,0.0
1746701519.3568,476.6000000005588,11136654,11136654,0.0,increase,normal,11136654,10456951,136800,160,16650,16650,0.0
1746701519.7365,379.6000000005588,11535310,11535310,0.0,increase,normal,11535310,11996154,141600,302,17400,17400,0.0
1746701520.1402,403.3999999994412,11904180,11904180,0.0,increase,normal,11904180,11775402,146400,150,18000,18000,0.0
1746701520.6001,459.5999999996274,12130767,12130767,0.0,increase,normal,12130767,7300194,148800,203,18600,18600,0.0
1746701521.1387,538.2000000001863,12749110,12852551,0.0,increase,normal,12749110,12651661,156000,181,19200,19200,0.0
1746701521.5219,383.0,12967805,12967805,0.0,increase,normal,12967805,13007585,158400,259,19800,19800,0.0
1746701521.921,398.8999999994412,13548291,13548291,0.0128,increase,normal,13548291,12665119,162000,205,20250,20250,0.0
1746701522.0154,94.20000000018626,13548291,13651911,0.008,increase,normal,13548291,13085930,166800,213,20250,20250,0.0
1746701522.3723,356.80000000074506,13987989,13987989,0.0018,increase,normal,13987989,14529043,169200,392,21150,21150,0.0
1746701522.5375,164.90000000037253,13987989,14159119,0.0008,increase,normal,13987989,8074542,172800,386,21150,21150,0.0
1746701522.8161,278.3999999994412,14472000,14588297,0.0001,increase,normal,14472000,13914990,178800,450,21750,21750,0.0
1746701523.021,204.59999999962747,14701003,14819141,0.0,increase,normal,14701003,13817055,180000,250,22350,22350,0.0
1746701523.2302,209.0,14701003,14922141,0.0,increase,normal,14701003,16770001,183600,2376,22500,22500,0.0
1746701523.515,284.1000000005588,15270675,15270675,0.0,increase,normal,15270675,8318427,183600,678,22950,22950,0.0
1746701523.7061,190.7999999998137,15626148,15626148,0.0,increase,normal,15626148,14184336,190800,1038,22950,22950,0.0
1746701523.9153,209.0,15867307,15867307,0.0,increase,normal,15867307,15658168,194400,800,23850,23850,0.0
1746701524.1216002,206.0,16108468,16108468,0.0,increase,normal,16108468,16820680,198000,188,24300,24300,0.0
