timestamp,latency_ms
1746702348.6443,83.69999999925494
1746702348.7354,90.89999999850988
1746702348.8179,82.39999999850988
1746702348.9761002,158
1746702349.1362,159.90000000037253
1746702349.2111,74.70000000111759
1746702349.3795,168.2000000011176
1746702349.6541998,274.5
1746702349.7555,101.09999999962747
1746702349.8437,88
1746702350.0044,160.30000000074506
1746702350.0844,79.90000000037253
1746702350.2459,161.30000000074506
1746702350.4176002,171.5
1746702350.569,151.2000000011176
1746702350.7762,207
1746702350.8557,79.29999999888241
1746702351.0806,224.80000000074506
1746702351.3277,247
1746702351.5686002,240.69999999925494
1746702351.8196,250.80000000074506
1746702351.9006999,80.90000000037253
1746702352.1601,259.2000000011176
1746702352.355,194.7000000011176
1746702352.6881,332.80000000074506
1746702352.9396,251.2000000011176
1746702353.1011999,161.40000000037253
1746702353.3448,243.2999999988824
1746702353.752,407
1746702354.0026002,250.40000000037253
1746702354.1606002,157.80000000074506
1746702354.4212,260.40000000037253
1746702354.6808,259.5
1746702354.8518,170.7999999988824
1746702355.1058998,253.90000000037253
1746702355.284,177.90000000037253
1746702355.4554,171.2000000011176
1746702355.6367,181.19999999925494
1746702355.8295,192.5
1746702355.9132,83.69999999925494
1746702355.9929,79.60000000149012
1746702356.2694,276.19999999925494
1746702356.3545,85
1746702356.4461,91.5
1746702356.7531002,306.7000000011176
1746702356.9199,166.7000000011176
1746702357.1548998,234.90000000037253
1746702357.3242,169.09999999962747
1746702357.5623999,238.09999999962747
1746702357.7445,181.90000000037253
1746702357.9932,248.59999999962747
1746702358.1632,169.69999999925494
1746702358.325,161.7000000011176
1746702358.6671002,342
1746702358.6817,14.400000000372529
1746702359.0032,321.40000000037253
1746702359.0863001,82.79999999888241
1746702359.4178,331.3999999985099
1746702359.5878,169.7999999988824
1746702359.8685,280.5
1746702359.9593,90.59999999962747
1746702360.281,321.5
1746702360.3727,91.5
1746702360.815,442.1000000014901
1746702361.1404,325.09999999962747
1746702361.214,73.5
1746702361.652,437.90000000037253
1746702362.0598998,407.69999999925494
1746702362.5528,492.69999999925494
1746702362.9234,370.2000000011176
1746702363.3278,404.09999999962747
1746702363.7423,414.5
1746702364.1788,436.3999999985099
1746702364.8792,700.1999999992549
1746702365.21,330.7000000011176
1746702365.2974,87.40000000037253
1746702365.8385,540.8000000007451
1746702365.9784,139.80000000074506
1746702366.3805,401.90000000037253
1746702366.6541998,273.5
1746702366.836,181.59999999962747
1746702366.9959,159.59999999962747
1746702367.2549,258.90000000037253
1746702367.3313,76.19999999925494
1746702367.4215,89.90000000037253
1746702367.7472,325.5
1746702367.8363001,88.79999999888241
1746702368.0788999,242.5
1746702368.1559,76.90000000037253
1746702368.2373998,81.19999999925494
1746702368.5869,349.19999999925494
1746702368.686,99
1746702368.7696002,83.40000000037253
1746702368.9471002,177.30000000074506
1746702369.0282,80.90000000037253
1746702369.1105,82.09999999962747
1746702369.1907,80
1746702369.353,162.10000000149012
1746702369.44,86.80000000074506
