Timestamp,latency_ms
1746702347.1299,162.0
1746702347.2105,80.59999999962747
1746702347.3788002,168.09999999962747
1746702347.5696,190.59999999962747
1746702347.6686,98.90000000037251
1746702347.7465,77.80000000074506
1746702347.8183,71.59999999962747
1746702347.9856,167.19999999925494
1746702348.069,83.20000000111759
1746702348.1509,81.79999999888241
1746702348.2346,83.59999999962747
1746702348.4004,165.59999999962747
1746702348.5604,159.90000000037253
1746702348.6443,83.69999999925494
1746702348.7354,90.89999999850988
1746702348.8179,82.39999999850988
1746702348.9761002,158.0
1746702349.1362,159.90000000037253
1746702349.2111,74.70000000111759
1746702349.3795,168.2000000011176
1746702349.6541998,274.5
1746702349.7555,101.09999999962749
1746702349.8437,88.0
1746702350.0044,160.30000000074506
1746702350.0844,79.90000000037253
1746702350.2459,161.30000000074506
1746702350.4176002,171.5
1746702350.569,151.2000000011176
1746702350.7762,207.0
1746702350.8557,79.29999999888241
1746702351.0806,224.80000000074503
1746702351.3277,247.0
1746702351.5686002,240.6999999992549
1746702351.8196,250.80000000074503
1746702351.9007,80.90000000037253
1746702352.1601,259.2000000011176
1746702352.355,194.7000000011176
1746702352.6881,332.80000000074506
1746702352.9396,251.2000000011176
1746702353.1012,161.40000000037253
1746702353.3448,243.2999999988824
1746702353.752,407.0
1746702354.0026002,250.40000000037253
1746702354.1606002,157.80000000074506
1746702354.4212,260.40000000037253
1746702354.6808,259.5
1746702354.8518,170.7999999988824
1746702355.1058998,253.90000000037253
1746702355.284,177.90000000037253
1746702355.4554,171.2000000011176
1746702355.6367,181.1999999992549
1746702355.8295,192.5
1746702355.9132,83.69999999925494
1746702355.9929,79.60000000149012
1746702356.2694,276.19999999925494
1746702356.3545,85.0
1746702356.4461,91.5
1746702356.7531002,306.7000000011176
1746702356.9199,166.7000000011176
1746702357.1548998,234.90000000037253
1746702357.3242,169.09999999962747
1746702357.5624,238.09999999962747
1746702357.7445,181.90000000037253
1746702357.9932,248.59999999962747
1746702358.1632,169.69999999925494
1746702358.325,161.7000000011176
1746702358.6671002,342.0
1746702358.6817,14.400000000372527
1746702359.0032,321.40000000037253
1746702359.0863,82.79999999888241
1746702359.4178,331.3999999985099
1746702359.5878,169.7999999988824
1746702359.8685,280.5
1746702359.9593,90.59999999962749
1746702360.281,321.5
1746702360.3727,91.5
1746702360.815,442.1000000014901
1746702361.1404,325.09999999962747
1746702361.214,73.5
1746702361.652,437.9000000003725
1746702362.0598998,407.6999999992549
1746702362.5528,492.6999999992549
1746702362.9234,370.2000000011176
1746702363.3278,404.0999999996274
1746702363.7423,414.5
1746702364.1788,436.3999999985099
1746702364.8792,700.1999999992549
1746702365.21,330.7000000011176
1746702365.2974,87.40000000037253
1746702365.8385,540.8000000007451
1746702365.9784,139.80000000074506
1746702366.3805,401.9000000003725
1746702366.6541998,273.5
1746702366.836,181.59999999962747
1746702366.9959,159.59999999962747
1746702367.2549,258.90000000037253
1746702367.3313,76.19999999925494
1746702367.4215,89.90000000037253
1746702367.7472,325.5
1746702367.8363,88.79999999888241
1746702368.0789,242.5
1746702368.1559,76.90000000037253
1746702368.2373998,81.19999999925494
1746702368.5869,349.19999999925494
1746702368.686,99.0
1746702368.7696002,83.40000000037253
1746702368.9471002,177.30000000074506
1746702369.0282,80.90000000037253
1746702369.1105,82.09999999962747
1746702369.1907,80.0
1746702369.353,162.10000000149012
1746702369.44,86.80000000074506
1746702251.7762,461.9000000003725
1746702252.1722,395.7999999988824
1746702252.6753,502.6999999992549
1746702253.1198,444.30000000074506
1746702253.6146998,494.80000000074506
1746702253.9636002,348.59999999962747
1746702254.3639,400.0999999996274
1746702254.892,528.0
1746702255.325,432.7999999988824
1746702255.7879,462.80000000074506
1746702256.1911,402.7999999988824
1746702256.7426002,551.2999999988824
1746702257.1645,421.6999999992549
1746702257.6866002,521.8999999985099
1746702258.1065,419.7999999988824
1746702258.5985,491.5999999996274
1746702259.0193,420.80000000074506
1746702259.5392,519.8000000007451
1746702259.9571002,417.6999999992549
1746702260.3685,411.2999999988824
1746702261.0198998,651.4000000003725
1746702261.52,499.7000000011176
1746702262.0181,498.0999999996274
1746702262.3592,340.90000000037253
1746702262.6281002,268.59999999962747
1746702262.8906002,262.3999999985099
1746702263.0482,157.40000000037253
1746702263.3246,276.09999999962747
1746702263.6291,304.19999999925494
1746702263.8063002,177.09999999962747
1746702263.9695,163.0
1746702264.0475,77.90000000037253
1746702264.218,170.40000000037253
1746702264.3901,171.89999999850988
1746702265.5861,1195.9000000003723
1746702269.8335,4247.299999998882
1746702270.0209,187.0
1746702271.1572,1136.2000000011176
1746702271.295,137.59999999962747
1746702271.8834,588.0
1746702271.9278998,44.30000000074506
1746702272.2199,291.80000000074506
1746702272.4822,262.09999999962747
1746702272.8285,346.19999999925494
1746702272.9432,114.5
1746702273.1516,208.1999999992549
1746702273.1898,38.09999999962747
1746702273.2673998,77.40000000037253
1746702273.9503,682.7000000011176
1746702274.0293,78.80000000074506
1746702274.5208,491.4000000003725
1746702274.6031,81.90000000037253
1746702275.0336,430.2999999988824
1746702275.5181,484.3999999985099
1746702275.8668,348.09999999962747
1746702276.2673998,400.5
1746702276.7762,508.3999999985099
1746702277.1683998,391.80000000074506
1746702277.6263,457.80000000074506
1746702277.7171,90.59999999962749
1746702277.9591,241.6999999992549
1746702278.1169,157.69999999925494
1746702278.3761,258.90000000037253
1746702278.6174,241.09999999962747
1746702278.7881,170.5
1746702279.0446,256.19999999925494
1746702279.1931002,148.19999999925494
1746702279.5272,333.69999999925494
1746702279.554,26.59999999962747
1746702279.9112,357.1000000014901
1746702279.9873002,75.80000000074506
1746702280.2366002,248.90000000037253
1746702280.3175,80.69999999925494
1746702280.4417,124.0
1746702280.7778,335.90000000037253
1746702281.105,326.90000000037253
1746702281.1888,83.5
1746702281.603,414.0
1746702281.7076,104.5
1746702281.9587,250.89999999850988
1746702282.1255,166.59999999962747
1746702282.3673,241.80000000074503
1746702282.8539,486.4000000003725
1746702283.027,172.80000000074506
1746702283.2128,185.40000000037253
1746702283.2983,85.30000000074506
1746702283.5811,282.5
1746702283.673,91.69999999925494
1746702283.7543,81.10000000149012
1746702283.9269,172.59999999962747
1746702284.0033998,76.30000000074506
1746702284.1678998,164.30000000074506
1746702284.3425,174.40000000037253
1746702284.5197,176.89999999850988
1746702284.6046002,84.79999999888241
1746702284.7782,173.40000000037253
1746702284.9531002,174.59999999962747
1746702285.1268,173.5
1746702285.2038,76.80000000074506
1746702285.2896,85.69999999925494
1746702285.3732,83.40000000037253
1746702285.613,239.59999999962747
1746702285.6993,86.0
1746702285.7815,82.0
1746702286.026,244.40000000037253
1746702286.1101,84.0
1746702286.1883998,78.0
1746702286.53,341.5
1746702286.6138,83.5
1746702286.7026,88.5
1746702286.863,160.09999999962747
1746702286.9487,85.5
1746702287.0249,76.09999999962747
1746702287.1064,81.20000000111759
1746702287.1853,78.90000000037253
1746702287.2695,83.90000000037253
1746702287.3445,74.80000000074506
1746702287.6181002,273.5
1746702287.7107,92.2999999988824
1746702287.7937,82.79999999888241
1746702287.8704,76.30000000074506
1746702287.9594,88.90000000037253
1746702288.1258998,166.40000000037253
1746702288.2088,82.60000000149012
1746702288.2924,83.5
1746702288.372,79.5
1746702288.7093,337.1000000014901
1746702288.7954,85.80000000074506
1746702288.8778,82.20000000111759
1746702289.0368,158.90000000037253
1746702289.1228,85.70000000111759
1746702289.1977,74.59999999962747
1746702289.2807,82.79999999888241
1746702289.3673,86.30000000074506
1746702289.6186,250.90000000037253
1746702289.7433,124.5
1746702290.0226002,279.0
1746702290.1941,171.39999999850988
1746702290.5124,318.0
1746702290.687,174.30000000074506
1746702290.9478998,260.5
1746702291.0396,91.40000000037251
1746702291.2938,254.0
1746702291.3737,79.59999999962747
1746702291.5628998,189.0
1746702291.7298,166.7000000011176
1746702291.8077,77.5
1746702291.9855,177.5
1746702292.1557,170.2000000011176
1746702292.5186,362.5999999996274
1746702292.5972,78.5
1746702292.6934,95.80000000074506
1746702292.9362,242.59999999962747
1746702293.0939,157.5
1746702293.3481002,253.90000000037253
1746702293.6035,255.2999999988824
1746702293.7189,115.2000000011176
1746702293.9731002,254.0
1746702294.1444,170.59999999962747
1746702294.3864,241.7000000011176
1746702294.6602,273.7000000011176
1746702294.8223,161.90000000037253
1746702295.0621002,239.59999999962747
1746702295.2276,165.09999999962747
1746702295.3885,160.80000000074506
1746702295.5368998,148.2000000011176
1746702295.6971002,160.0
1746702295.7782,80.69999999925494
1746702295.9442,165.69999999925494
1746702296.1109,166.5
1746702296.1872,76.0
1746702296.3609,173.59999999962747
1746702296.6226,261.59999999962747
1746702296.7042,81.29999999888241
1746702296.7888,84.40000000037253
1746702297.0295,240.40000000037253
1746702297.1111002,81.5
1746702297.1908,79.5
1746702297.5282,337.30000000074506
1746702297.6152,86.59999999962747
1746702297.7042,88.69999999925494
1746702297.9478002,243.5
1746702298.1133,165.2000000011176
1746702298.279,165.59999999962747
1746702298.7445,465.0999999996274
1746702298.8293002,84.5
1746702299.1631,333.69999999925494
1746702299.2432,79.90000000037253
1746702299.6037,360.2000000011176
1746702299.6878,83.5
1746702300.0287,340.09999999962747
1746702300.5451002,516.2999999988824
1746702300.9617,416.0
1746702301.3698,407.9000000003725
1746702301.8048,434.9000000003725
1746702301.8866,81.59999999962747
1746702302.2452,358.2999999988824
1746702302.3234,77.59999999962747
1746702302.7461002,422.5999999996274
1746702302.8445,98.09999999962749
1746702303.1127,268.0
1746702303.1948998,81.90000000037253
1746702303.2698,74.80000000074506
1746702303.5955,325.5
1746702303.6793,83.60000000149012
1746702303.763,83.5
1746702304.021,257.80000000074506
1746702304.098,76.59999999962747
1746702304.1794,81.30000000074506
1746702304.5463998,366.80000000074506
1746702304.6228,76.30000000074506
1746702304.712,88.90000000037253
1746702304.984,271.80000000074506
1746702305.0701,85.89999999850988
1746702305.1538,83.40000000037253
1746702305.4123,258.2000000011176
1746702305.5896,177.09999999962747
1746702305.6629,73.19999999925494
1746702305.8293002,166.09999999962747
1746702305.9889,159.2000000011176
1746702306.2293,240.2000000011176
1746702306.3999,170.5
1746702306.7133,313.30000000074506
1746702306.7973,83.60000000149012
1746702306.8809,83.30000000074506
1746702307.1282,247.1999999992549
1746702307.2073998,78.90000000037253
1746702307.6288002,421.2000000011176
1746702308.0485,419.4000000003725
1746702308.5555,506.6999999992549
1746702308.9797,424.1000000014901
1746702309.3962,416.2999999988824
1746702309.7967,400.2999999988824
1746702310.1996,402.5999999996274
1746702310.8379,638.1999999992549
1746702311.1712,333.0
1746702311.6967,525.2999999988824
1746702312.0468998,349.90000000037253
1746702312.1221,75.0
1746702312.5224,400.0999999996274
1746702312.6886,166.0
1746702312.9334,244.59999999962747
1746702313.0965,162.90000000037253
1746702313.2594,162.7000000011176
1746702313.3414,81.70000000111759
1746702313.5566,215.0
1746702313.7486,191.6999999992549
1746702313.8228998,72.80000000074506
1746702313.907,83.90000000037253
1746702314.1476002,240.40000000037253
1746702314.2233,75.59999999962747
1746702314.3127,89.19999999925494
1746702314.6394,326.5
1746702314.723,83.5
1746702315.0732,349.8999999985099
1746702315.1583002,84.80000000074506
1746702315.5389,380.4000000003725
1746702315.6246002,85.39999999850988
1746702315.9731002,348.2999999988824
1746702316.4051,431.7999999988824
1746702316.822,416.6999999992549
1746702317.139,316.69999999925494
1746702317.2222,83.0
1746702317.6345,412.0999999996274
