timestamp,latency_ms
1746702292.1557,170.2000000011176
1746702292.5186,362.59999999962747
1746702292.5972,78.5
1746702292.6934,95.80000000074506
1746702292.9362,242.59999999962747
1746702293.0939,157.5
1746702293.3481002,253.90000000037253
1746702293.6035,255.2999999988824
1746702293.7189,115.20000000111759
1746702293.9731002,254
1746702294.1444,170.59999999962747
1746702294.3864,241.7000000011176
1746702294.6601999,273.7000000011176
1746702294.8223,161.90000000037253
1746702295.0621002,239.59999999962747
1746702295.2276,165.09999999962747
1746702295.3885,160.80000000074506
1746702295.5368998,148.2000000011176
1746702295.6971002,160
1746702295.7782,80.69999999925494
1746702295.9442,165.69999999925494
1746702296.1109,166.5
1746702296.1872,76
1746702296.3609,173.59999999962747
1746702296.6226,261.59999999962747
1746702296.7042,81.29999999888241
1746702296.7888,84.40000000037253
1746702297.0295,240.40000000037253
1746702297.1111002,81.5
1746702297.1908,79.5
1746702297.5282,337.30000000074506
1746702297.6152,86.59999999962747
1746702297.7042,88.69999999925494
1746702297.9478002,243.5
1746702298.1133,165.2000000011176
1746702298.279,165.59999999962747
1746702298.7445,465.09999999962747
1746702298.8293002,84.5
1746702299.1631,333.69999999925494
1746702299.2432,79.90000000037253
1746702299.6037,360.2000000011176
1746702299.6878,83.5
1746702300.0286999,340.09999999962747
1746702300.5451002,516.2999999988824
1746702300.9617,416
1746702301.3698,407.90000000037253
1746702301.8048,434.90000000037253
1746702301.8866,81.59999999962747
1746702302.2452,358.2999999988824
1746702302.3234,77.59999999962747
1746702302.7461002,422.59999999962747
1746702302.8445,98.09999999962747
1746702303.1127,268
1746702303.1948998,81.90000000037253
1746702303.2698,74.80000000074506
1746702303.5955,325.5
1746702303.6793,83.60000000149012
1746702303.763,83.5
1746702304.021,257.80000000074506
1746702304.098,76.59999999962747
1746702304.1794,81.30000000074506
1746702304.5463998,366.80000000074506
1746702304.6228,76.30000000074506
1746702304.712,88.90000000037253
1746702304.984,271.80000000074506
1746702305.0701,85.89999999850988
1746702305.1538,83.40000000037253
1746702305.4123,258.2000000011176
1746702305.5896,177.09999999962747
1746702305.6629,73.19999999925494
1746702305.8293002,166.09999999962747
1746702305.9889,159.2000000011176
1746702306.2293,240.2000000011176
1746702306.3999,170.5
1746702306.7133,313.30000000074506
1746702306.7973,83.60000000149012
1746702306.8809,83.30000000074506
1746702307.1282,247.19999999925494
1746702307.2073998,78.90000000037253
1746702307.6288002,421.2000000011176
1746702308.0485,419.40000000037253
1746702308.5555,506.69999999925494
1746702308.9796999,424.1000000014901
1746702309.3962,416.2999999988824
1746702309.7967,400.2999999988824
1746702310.1996,402.59999999962747
1746702310.8379,638.1999999992549
1746702311.1712,333
1746702311.6966999,525.2999999988824
1746702312.0468998,349.90000000037253
1746702312.1221,75
1746702312.5224,400.09999999962747
1746702312.6886,166
1746702312.9334,244.59999999962747
1746702313.0965,162.90000000037253
1746702313.2594,162.7000000011176
1746702313.3414,81.70000000111759
1746702313.5566,215
1746702313.7486,191.69999999925494
1746702313.8228998,72.80000000074506
1746702313.907,83.90000000037253
1746702314.1476002,240.40000000037253
1746702314.2233,75.59999999962747
1746702314.3127,89.19999999925494
1746702314.6394,326.5
1746702314.723,83.5
1746702315.0732,349.8999999985099
1746702315.1583002,84.80000000074506
1746702315.5389,380.40000000037253
1746702315.6246002,85.39999999850988
1746702315.9731002,348.2999999988824
1746702316.4051,431.7999999988824
1746702316.822,416.69999999925494
1746702317.139,316.69999999925494
1746702317.2222,83
1746702317.6345,412.09999999962747
