Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702255.7586266994,321,17700,17700,0.0000
1746702255.8584651947,159,18300,18300,0.0000
1746702255.9324920177,154,18300,18300,0.0000
1746702256.0125818253,140,18300,18300,0.0000
1746702256.0995216370,384,18450,18450,0.0000
1746702256.1734764576,158,18450,18450,0.0000
1746702256.2538580894,605,18750,18750,0.0000
1746702256.3381347656,583,18750,18750,0.0000
1746702256.5131454468,384,19050,19050,0.0000
1746702256.5938253403,279,19050,19050,0.0000
1746702256.6880662441,148,19050,19050,0.0000
1746702256.7584788799,797,19350,19350,0.0000
1746702256.8426535130,217,19350,19350,0.0000
1746702256.9275178909,177,19800,19800,0.0000
1746702257.0074474812,211,19800,19800,0.0000
1746702257.0919346809,102,17400,17400,0.0000
1746702257.1729755402,174,17400,17400,0.0000
1746702257.2534971237,157,17400,17400,0.0000
1746702257.3424992561,1354,17400,17400,0.0000
1746702257.5279772282,159,17400,17400,0.0000
1746702257.6211798191,629,17400,17400,0.0000
1746702257.7074279785,156,18150,18150,0.0000
1746702257.7880399227,236,18150,18150,0.0000
1746702257.8725852966,140,19200,19200,0.0000
1746702257.9527246952,220,19200,19200,0.0000
1746702258.0325341225,365,19200,19200,0.0000
1746702258.1225173473,450,20100,20100,0.0000
1746702258.1981184483,283,20100,20100,0.0000
1746702258.2818078995,155,20100,20100,0.0000
1746702258.3625955582,333,21150,21150,0.0000
1746702258.5130751133,158,21150,21150,0.0000
1746702258.8443901539,398,18600,18600,0.0000
1746702258.9236924648,164,18600,18600,0.0000
1746702259.0095613003,222,18600,18600,0.0000
1746702259.0827145576,323,18600,18600,0.0000
1746702259.1671667099,135,19500,19500,0.0000
1746702259.2474722862,171,19500,19500,0.0000
1746702259.3289687634,131,19500,19500,0.0000
1746702259.5136816502,223,17400,17400,0.0000
1746702259.5881068707,141,17400,17400,0.0000
1746702259.6720082760,219,17400,17400,0.0000
1746702259.7648515701,324,17400,17400,0.0000
1746702259.9378273487,917,17400,17400,0.0000
1746702260.0131995678,272,17400,17400,0.0000
1746702260.0978198051,325,18150,18150,0.0000
1746702260.1774609089,133,19200,19200,0.0000
1746702260.2591769695,1135,19200,19200,0.0000
1746702260.3542394638,138,20100,20100,0.0000
1746702260.6233694553,199,20100,20100,0.0000
1746702260.7082281113,172,20100,20100,0.0000
1746702260.7976241112,555,21150,21150,0.0000
1746702260.8782989979,368,22200,22200,0.0000
1746702260.9584448338,697,22200,22200,0.0000
1746702261.0381269455,352,23250,23250,0.0000
1746702261.1204149723,234,23250,23250,0.0000
1746702261.2340242863,174,23250,23250,0.0000
1746702261.3193290234,152,24450,24450,0.0000
1746702261.5331385136,259,23100,23100,0.0000
1746702261.6241586208,223,23100,23100,0.0000
1746702261.7176113129,494,23100,23100,0.0000
1746702261.7983078957,410,23100,23100,0.0000
1746702261.8826253414,400,24300,24300,0.0000
1746702261.9583539963,253,24300,24300,0.0000
1746702262.0381193161,137,24300,24300,0.0000
1746702262.1275961399,223,24300,24300,0.0000
1746702262.2121372223,189,24300,24300,0.0000
1746702262.3076102734,199,23100,23100,0.0000
1746702262.3775203228,201,23100,23100,0.0000
1746702263.5797963142,140,6300,23100,0.7273
1746702263.6593756676,244,20850,20850,0.0000
1746702263.9096510410,338,20850,20850,0.0000
1746702264.2483608723,251,20850,20850,0.0000
1746702264.6595931053,1428,20850,20850,0.0000
1746702264.9958794117,4286,10500,10500,0.0000
1746702265.0735719204,159,10500,10500,0.0000
1746702265.2603127956,351,10500,10500,0.0000
1746702265.4882788658,171,10500,10500,0.0000
1746702265.5772800446,740,5550,5550,0.0000
1746702265.6700656414,127,5550,5550,0.0000
1746702265.7083866596,103,5550,5550,0.0000
1746702265.7533032894,121,5550,5550,0.0000
1746702265.7940325737,132,5550,5550,0.0000
1746702265.9374446869,112,5550,5550,0.0000
1746702266.1235992908,227,5550,5550,0.0000
1746702266.3084316254,105,5550,5550,0.0000
1746702266.5083298683,111,5550,5550,0.0000
1746702266.6927161217,100,5550,5550,0.0000
1746702266.8784310818,313,5550,5550,0.0000
1746702267.0629823208,163,5550,5550,0.0000
1746702267.2489054203,179,5550,5550,0.0000
1746702267.4682955742,220,5550,5550,0.0000
1746702267.6436238289,200,5550,5550,0.0000
1746702267.8283288479,253,5550,5550,0.0000
1746702268.0144033432,246,5550,5550,0.0000
1746702268.1985609531,122,5550,5550,0.0000
1746702268.2430295944,106,1280,1280,0.0000
1746702268.2883384228,90,1280,1280,0.0000
1746702268.3328959942,120,1280,1280,0.0000
1746702268.3783102036,1060,1280,1280,0.0000
1746702268.4388620853,112,1280,1280,0.0000
1746702268.4792325497,121,1280,1280,0.0000
1746702268.5238919258,153,1280,1280,0.0000
1746702268.5677068233,117,1280,1280,0.0000
1746702268.6132245064,114,1280,1280,0.0000
1746702268.6594712734,366,1280,1280,0.0000
1746702268.7032086849,113,1280,1280,0.0000
1746702268.7488529682,148,1280,1280,0.0000
1746702268.7930626869,118,1280,1280,0.0000
1746702268.8387186527,88,1280,1280,0.0000
1746702268.8836307526,88,1280,1280,0.0000
1746702268.9283878803,97,1280,1280,0.0000
1746702268.9741876125,119,1280,1280,0.0000
1746702269.0173566341,65,1280,1280,0.0000
1746702269.0632741451,90,1280,1280,0.0000
1746702269.1091182232,72,1280,1280,0.0000
1746702269.1534214020,92,1280,1280,0.0000
1746702269.1974556446,96,1280,1280,0.0000
1746702269.2443692684,90,1280,1280,0.0000
1746702269.2891013622,98,1280,1280,0.0000
1746702269.3322246075,167,1280,1280,0.0000
1746702269.3776388168,93,1280,1280,0.0000
1746702269.4442951679,90,1280,1280,0.0000
1746702269.4739062786,71,1280,1280,0.0000
1746702269.5205965042,114,1280,1280,0.0000
1746702269.5631570816,87,1280,1280,0.0000
1746702269.6085791588,82,1280,1280,0.0000
1746702269.6542108059,91,1280,1280,0.0000
1746702269.7006022930,295,1280,1280,0.0000
1746702269.7430670261,152,1280,1280,0.0000
1746702269.7885386944,95,1280,1280,0.0000
1746702269.8338856697,81,1280,1280,0.0000
1746702269.8792855740,95,1280,1280,0.0000
1746702269.9238765240,118,1280,1280,0.0000
1746702269.9711759090,137,1280,1280,0.0000
1746702270.0133347511,100,1280,1280,0.0000
1746702270.0590560436,87,1280,1280,0.0000
1746702270.1372966766,95,1280,1280,0.0000
1746702270.2128355503,91,1280,1280,0.0000
1746702270.4780223370,304,1280,1280,0.0000
1746702270.6030237675,144,1280,1280,0.0000
1746702270.7401983738,175,1280,1280,0.0000
1746702270.8243849277,188,1280,1280,0.0000
1746702270.9394023418,150,1280,1280,0.0000
1746702271.0169703960,138,1280,1280,0.0000
1746702271.0938103199,123,1280,1280,0.0000
1746702271.1478707790,1323,1280,1280,0.0000
1746702271.1826009750,76,1280,1280,0.0000
1746702271.2633533478,111,1280,1280,0.0000
1746702271.5100913048,91,1350,1350,0.0000
1746702271.5929260254,127,1350,1350,0.0000
1746702271.9438688755,163,1350,1350,0.0000
1746702272.0239453316,836,1350,1350,0.0000
1746702272.1081776619,491,1500,1500,0.0000
1746702272.1930716038,117,1500,1500,0.0000
1746702272.2793364525,124,1500,1500,0.0000
1746702272.5166153908,114,1500,1500,0.0000
1746702272.5984168053,467,1500,1500,0.0000
1746702272.7854449749,155,1650,1650,0.0000
1746702272.8629307747,202,1650,1650,0.0000
1746702272.9479806423,108,1650,1650,0.0000
1746702273.0278570652,453,1650,1650,0.0000
1746702273.1127834320,113,1650,1650,0.0000
1746702273.2030913830,193,1800,1800,0.0000
1746702273.2841086388,108,1800,1800,0.0000
1746702273.3730063438,117,1950,1950,0.0000
1746702273.5133311749,97,1950,1950,0.0000
1746702273.6184751987,1376,1950,1950,0.0000
1746702273.7037279606,119,1950,1950,0.0000
1746702273.7841534615,98,1950,1950,0.0000
1746702273.8612594604,332,2100,2100,0.0000
1746702273.9430377483,419,2100,2100,0.0000
1746702274.0270714760,122,2100,2100,0.0000
1746702274.1040980816,100,2100,2100,0.0000
1746702274.1834738255,217,2250,2250,0.0000
1746702274.2629711628,112,2250,2250,0.0000
1746702274.3492009640,96,2250,2250,0.0000
1746702274.5143916607,116,2250,2250,0.0000
1746702274.6031756401,105,2250,2250,0.0000
1746702274.6879336834,104,2250,2250,0.0000
1746702274.7679252625,99,2400,2400,0.0000
1746702274.8474214077,197,2550,2550,0.0000
1746702274.9284780025,101,2550,2550,0.0000
1746702275.0084891319,69,2550,2550,0.0000
1746702275.0882027149,98,2550,2550,0.0000
1746702275.1631193161,88,2700,2700,0.0000
1746702275.2487871647,727,2700,2700,0.0000
1746702275.3306705952,103,2700,2700,0.0000
1746702275.5233042240,95,2850,2850,0.0000
1746702275.6198008060,414,2850,2850,0.0000
1746702275.7101163864,84,2850,2850,0.0000
1746702275.7934031487,88,3000,3000,0.0000
1746702275.8743402958,114,3150,3150,0.0000
1746702275.9532229900,101,3150,3150,0.0000
1746702276.0330634117,94,3150,3150,0.0000
1746702276.1125817299,100,3150,3150,0.0000
1746702276.1939735413,117,3300,3300,0.0000
1746702276.2788395882,227,3300,3300,0.0000
1746702276.3700575829,97,3300,3300,0.0000
1746702276.5189428329,218,3450,3450,0.0000
1746702276.6103911400,117,3450,3450,0.0000
1746702276.6999568939,171,3600,3600,0.0000
1746702276.7833805084,106,3600,3600,0.0000
1746702276.8630220890,115,3900,3900,0.0000
1746702276.9435555935,110,3900,3900,0.0000
1746702277.0398273468,232,3900,3900,0.0000
1746702277.1274423599,142,3900,3900,0.0000
1746702277.1854331493,104,4050,4050,0.0000
1746702277.2681992054,118,4050,4050,0.0000
1746702277.3533718586,491,4050,4050,0.0000
1746702277.5222051144,226,4200,4200,0.0000
1746702277.5473580360,250,4200,4200,0.0000
1746702277.6204257011,109,4200,4200,0.0000
1746702277.7036113739,105,2250,2250,0.0000
1746702277.8320276737,92,2250,2250,0.0000
1746702277.9072778225,76,2400,2400,0.0000
1746702277.9832615852,70,2400,2400,0.0000
1746702278.0647668839,93,2400,2400,0.0000
1746702278.0685706139,174,2400,2400,0.0000
1746702278.1474561691,96,2400,2400,0.0000
1746702278.2325613499,72,2400,2400,0.0000
1746702278.3130116463,97,2400,2400,0.0000
1746702278.4368867874,4266,2400,2400,0.0000
1746702278.5806932449,102,2400,2400,0.0000
1746702278.5888488293,80,2400,2400,0.0000
1746702278.6785717010,1293,2400,2400,0.0000
1746702278.7731742859,99,2550,2550,0.0000
1746702278.8536007404,234,2550,2550,0.0000
1746702278.9401104450,92,2550,2550,0.0000
1746702279.0183055401,95,2550,2550,0.0000
1746702279.0998973846,123,2550,2550,0.0000
1746702279.1832733154,79,2550,2550,0.0000
1746702279.2681796551,94,2550,2550,0.0000
1746702279.3682513237,108,2550,2550,0.0000
1746702279.5082383156,71,2700,2700,0.0000
1746702279.5944702625,338,2700,2700,0.0000
1746702279.7032241821,127,2700,2700,0.0000
1746702279.7880978584,89,2700,2700,0.0000
1746702279.8736674786,95,2700,2700,0.0000
1746702279.9534158707,101,2700,2700,0.0000
1746702280.0384089947,97,2700,2700,0.0000
1746702280.1182148457,89,2700,2700,0.0000
1746702280.2029919624,97,2700,2700,0.0000
1746702280.2834706306,60,2850,2850,0.0000
1746702280.3631598949,93,2850,2850,0.0000
1746702280.5183277130,90,2850,2850,0.0000
1746702280.8494620323,117,2850,2850,0.0000
1746702280.9392428398,115,2850,2850,0.0000
1746702281.0207710266,162,2850,2850,0.0000
1746702281.0977261066,123,3000,3000,0.0000
1746702281.2086238861,107,3000,3000,0.0000
1746702281.2915899754,118,3000,3000,0.0000
1746702281.3887138367,120,3000,3000,0.0000
1746702281.5751347542,127,3150,3150,0.0000
1746702281.6684877872,123,3150,3150,0.0000
1746702281.7473459244,123,3150,3150,0.0000
1746702281.8092956543,134,3150,3150,0.0000
1746702281.8316092491,136,3150,3150,0.0000
1746702281.9222099781,117,3150,3150,0.0000
1746702281.9990346432,117,3150,3150,0.0000
1746702282.0790700912,152,3150,3150,0.0000
1746702282.1632497311,124,3300,3300,0.0000
1746702282.2535686493,84,3300,3300,0.0000
1746702282.3383357525,91,3300,3300,0.0000
1746702282.5154855251,115,3300,3300,0.0000
1746702282.6001961231,99,3300,3300,0.0000
1746702282.6948375702,205,3300,3300,0.0000
1746702282.7736392021,302,3450,3450,0.0000
1746702282.8592369556,105,3450,3450,0.0000
1746702282.9486243725,99,3450,3450,0.0000
1746702283.0317947865,104,3450,3450,0.0000
1746702283.1187148094,184,3450,3450,0.0000
1746702283.1984932423,270,3600,3600,0.0000
1746702283.2841897011,89,3600,3600,0.0000
1746702283.3690018654,90,3600,3600,0.0000
1746702283.5236980915,255,3600,3600,0.0000
1746702283.6081564426,424,3600,3600,0.0000
1746702283.6949284077,91,3600,3600,0.0000
1746702283.7770483494,102,3750,3750,0.0000
1746702283.8587720394,94,3750,3750,0.0000
1746702283.9395809174,1076,3750,3750,0.0000
1746702284.0201537609,105,3750,3750,0.0000
1746702284.1052858829,103,3750,3750,0.0000
1746702284.1831431389,472,3750,3750,0.0000
1746702284.2605688572,172,3900,3900,0.0000
1746702284.3491003513,104,3900,3900,0.0000
1746702284.5253875256,131,3900,3900,0.0000
1746702284.6054379940,97,3900,3900,0.0000
1746702284.6945824623,353,3900,3900,0.0000
1746702284.7743389606,1803,3900,3900,0.0000
1746702284.8585731983,370,3900,3900,0.0000
1746702284.9422647953,2450,3900,3900,0.0000
1746702285.0201966763,120,4050,4050,0.0000
1746702285.0982971191,602,4050,4050,0.0000
1746702285.1801443100,121,4050,4050,0.0000
1746702285.2636866570,187,4050,4050,0.0000
1746702285.3399138451,110,4050,4050,0.0000
1746702285.6132564545,109,4050,4050,0.0000
1746702285.7037425041,538,4200,4200,0.0000
1746702285.7845077515,2536,4200,4200,0.0000
1746702285.8656320572,99,4200,4200,0.0000
1746702285.9528388977,128,4200,4200,0.0000
1746702286.0335919857,94,4200,4200,0.0000
1746702286.1195855141,122,4350,4350,0.0000
1746702286.2022411823,144,1350,1350,0.0000
1746702286.2884602547,252,1350,1350,0.0000
1746702286.3682477474,101,1350,1350,0.0000
1746702286.6129662991,369,1350,1350,0.0000
1746702286.7038078308,106,1350,1350,0.0000
1746702286.7916753292,108,1350,1350,0.0000
1746702286.8740577698,308,1350,1350,0.0000
1746702286.9534773827,270,1350,1350,0.0000
1746702287.0328228474,80,1350,1350,0.0000
1746702287.1185302734,371,1350,1350,0.0000
1746702287.1932103634,278,1350,1350,0.0000
1746702287.2735776901,1925,1350,1350,0.0000
1746702287.3633608818,95,1350,1350,0.0000
1746702287.5092701912,111,1350,1350,0.0000
1746702287.5241746902,100,1350,1350,0.0000
1746702287.6140015125,82,1350,1350,0.0000
1746702287.7360458374,159,1350,1350,0.0000
1746702287.8141307831,119,1350,1350,0.0000
1746702287.9330129623,123,1350,1350,0.0000
1746702288.0183415413,185,1350,1350,0.0000
1746702288.1046428680,100,1350,1350,0.0000
1746702288.1902050972,95,1350,1350,0.0000
1746702288.2735557556,98,1350,1350,0.0000
1746702288.3496110439,93,1350,1350,0.0000
1746702288.5086266994,73,1350,1350,0.0000
1746702288.5952382088,100,1350,1350,0.0000
1746702288.6829686165,104,1350,1350,0.0000
1746702288.7678084373,88,1350,1350,0.0000
1746702288.8543617725,98,1350,1350,0.0000
1746702288.9433262348,95,1350,1350,0.0000
1746702289.0318622589,94,1350,1350,0.0000
1746702289.1118686199,96,1500,1500,0.0000
1746702289.2041783333,91,1500,1500,0.0000
1746702289.2883141041,95,1500,1500,0.0000
1746702289.3695225716,91,1500,1500,0.0000
1746702289.5590538979,89,1350,1350,0.0000
1746702289.6430935860,122,1350,1350,0.0000
1746702289.7259874344,75,1350,1350,0.0000
1746702289.8037869930,105,1350,1350,0.0000
1746702289.8882706165,111,1350,1350,0.0000
1746702289.9796924591,210,1350,1350,0.0000
1746702290.0638971329,187,1350,1350,0.0000
1746702290.1518290043,89,1350,1350,0.0000
1746702290.2327835560,85,1350,1350,0.0000
1746702290.3204038143,96,1350,1350,0.0000
1746702290.5144498348,89,1350,1350,0.0000
1746702290.5934998989,93,1350,1350,0.0000
1746702290.6884138584,277,1350,1350,0.0000
1746702290.7682826519,90,1350,1350,0.0000
1746702290.8532829285,100,1350,1350,0.0000
1746702290.9293522835,95,1350,1350,0.0000
1746702291.0084884167,157,1350,1350,0.0000
1746702291.0888259411,95,1350,1350,0.0000
1746702291.1738395691,99,1350,1350,0.0000
1746702291.2647173405,95,1350,1350,0.0000
1746702291.3439936638,100,1350,1350,0.0000
1746702291.4834206104,92,1350,1350,0.0000
1746702291.5169289112,361,1350,1350,0.0000
1746702291.5993924141,204,1350,1350,0.0000
1746702291.7150158882,95,1350,1350,0.0000
1746702291.8002457619,91,1350,1350,0.0000
1746702291.8804805279,103,1350,1350,0.0000
1746702291.9688076973,289,1350,1350,0.0000
1746702292.0533316135,97,1350,1350,0.0000
1746702292.1388921738,976,1350,1350,0.0000
1746702292.2178938389,184,1350,1350,0.0000
1746702292.2992727757,80,1350,1350,0.0000
1746702292.3784434795,95,1350,1350,0.0000
1746702292.5300784111,219,1350,1350,0.0000
1746702292.6532018185,91,1350,1350,0.0000
1746702292.7405753136,95,1350,1350,0.0000
1746702292.8184263706,91,1350,1350,0.0000
1746702292.9009721279,105,1350,1350,0.0000
1746702292.9855134487,852,1350,1350,0.0000
1746702293.0582692623,69,1350,1350,0.0000
1746702293.1438558102,108,1350,1350,0.0000
1746702293.2191491127,912,1350,1350,0.0000
1746702293.3036007881,138,1350,1350,0.0000
1746702293.3845446110,110,1350,1350,0.0000
1746702293.5329213142,90,1350,1350,0.0000
1746702293.6163029671,95,1350,1350,0.0000
1746702293.6932842731,90,1350,1350,0.0000
1746702293.7740170956,99,1350,1350,0.0000
1746702293.8535029888,117,1350,1350,0.0000
1746702293.9398951530,103,1350,1350,0.0000
1746702294.0217058659,102,1350,1350,0.0000
1746702294.1034531593,100,1350,1350,0.0000
1746702294.1831192970,102,1350,1350,0.0000
1746702294.2630121708,86,1350,1350,0.0000
1746702294.3539190292,89,1350,1350,0.0000
1746702294.5321159363,78,1350,1350,0.0000
1746702294.6187274456,156,1350,1350,0.0000
1746702294.7001643181,100,1350,1350,0.0000
1746702294.7834670544,553,1350,1350,0.0000
1746702294.8588542938,2391,1350,1350,0.0000
1746702294.9429328442,104,1350,1350,0.0000
1746702295.0250444412,92,1350,1350,0.0000
1746702295.1040985584,134,1350,1350,0.0000
1746702295.1835579872,75,1500,1500,0.0000
1746702295.2634623051,290,1500,1500,0.0000
1746702295.3436396122,89,1350,1350,0.0000
1746702295.5230815411,106,1350,1350,0.0000
1746702295.6089119911,125,1350,1350,0.0000
1746702295.6996426582,399,1350,1350,0.0000
1746702295.7835149765,66,1350,1350,0.0000
1746702295.8634870052,73,1350,1350,0.0000
1746702295.9438154697,321,1350,1350,0.0000
1746702296.0288300514,86,1350,1350,0.0000
1746702296.1094479561,68,1350,1350,0.0000
1746702296.1901664734,86,1350,1350,0.0000
1746702296.2742848396,1090,1350,1350,0.0000
1746702296.3639905453,69,1350,1350,0.0000
1746702296.5300657749,92,1350,1350,0.0000
1746702296.7383871078,110,1350,1350,0.0000
1746702296.8248269558,148,1350,1350,0.0000
1746702296.9037580490,185,1350,1350,0.0000
1746702296.9958274364,113,1350,1350,0.0000
1746702297.0749073029,174,1350,1350,0.0000
1746702297.1592614651,112,1350,1350,0.0000
1746702297.2386178970,344,1350,1350,0.0000
1746702297.3188843727,121,1350,1350,0.0000
1746702297.3998377323,542,1500,1500,0.0000
1746702297.5244982243,985,1350,1350,0.0000
1746702297.5995824337,130,1350,1350,0.0000
1746702297.6798386574,125,1350,1350,0.0000
1746702297.7630856037,113,1350,1350,0.0000
1746702297.8390154839,106,1350,1350,0.0000
1746702297.8683381081,111,1350,1350,0.0000
1746702297.9331386089,124,1350,1350,0.0000
1746702298.0210051537,93,1350,1350,0.0000
1746702298.0997304916,117,1350,1350,0.0000
1746702298.1849806309,75,1350,1350,0.0000
1746702298.2755210400,397,1350,1350,0.0000
1746702298.3598599434,110,1350,1350,0.0000
1746702298.5391676426,567,1350,1350,0.0000
1746702298.6132893562,99,1350,1350,0.0000
1746702298.6975014210,3301,1350,1350,0.0000
1746702298.7859988213,96,1350,1350,0.0000
1746702298.8708872795,99,1350,1350,0.0000
1746702298.9574348927,99,1350,1350,0.0000
1746702299.0343649387,105,1350,1350,0.0000
1746702299.1143054962,94,1350,1350,0.0000
1746702299.1951694489,90,1350,1350,0.0000
1746702299.2746958733,402,1350,1350,0.0000
1746702299.3646304607,90,1350,1350,0.0000
1746702299.4528505802,161,1350,1350,0.0000
1746702299.5251154900,107,1350,1350,0.0000
1746702299.7140543461,101,1350,1350,0.0000
1746702299.8004810810,149,1350,1350,0.0000
1746702299.8792278767,93,1350,1350,0.0000
1746702299.9587824345,71,1350,1350,0.0000
1746702300.0391700268,82,1350,1350,0.0000
1746702300.1185026169,191,1350,1350,0.0000
1746702300.2391853333,92,1350,1350,0.0000
1746702300.3192393780,96,1350,1350,0.0000
1746702300.3996927738,100,1350,1350,0.0000
1746702300.5292315483,99,1350,1350,0.0000
1746702300.6591918468,1020,1350,1350,0.0000
1746702300.7415947914,116,1350,1350,0.0000
1746702300.8400845528,98,1350,1350,0.0000
1746702300.9248073101,152,1500,1500,0.0000
1746702301.0182018280,91,1500,1500,0.0000
1746702301.1090023518,128,1500,1500,0.0000
1746702301.1889331341,75,1500,1500,0.0000
1746702301.2635531425,93,1500,1500,0.0000
1746702301.3498094082,98,1500,1500,0.0000
1746702301.5086734295,94,1500,1500,0.0000
1746702301.5891652107,84,1350,1350,0.0000
1746702301.6751894951,104,1350,1350,0.0000
1746702301.7590665817,92,1350,1350,0.0000
1746702301.8430991173,94,1350,1350,0.0000
1746702301.9342448711,107,1350,1350,0.0000
1746702302.0151391029,134,1350,1350,0.0000
1746702302.0941748619,95,1350,1350,0.0000
1746702302.1754155159,91,1350,1350,0.0000
1746702302.2544517517,218,1350,1350,0.0000
1746702302.3462505341,96,1350,1350,0.0000
1746702302.5422987938,72,1500,1500,0.0000
1746702302.6190855503,86,1350,1350,0.0000
1746702302.7046935558,160,1350,1350,0.0000
1746702302.7841274738,88,1350,1350,0.0000
1746702302.8595519066,1150,1350,1350,0.0000
1746702302.9799909592,93,1350,1350,0.0000
1746702303.0633165836,92,1350,1350,0.0000
1746702303.1486999989,99,1350,1350,0.0000
1746702303.2300562859,97,1350,1350,0.0000
1746702303.3201336861,96,1350,1350,0.0000
1746702303.4060127735,97,1350,1350,0.0000
1746702303.5836312771,89,1350,1350,0.0000
1746702303.6591904163,73,1500,1500,0.0000
1746702303.7444517612,573,1500,1500,0.0000
1746702303.8239140511,84,1350,1350,0.0000
1746702303.9052395821,91,1350,1350,0.0000
1746702303.9844100475,931,1500,1500,0.0000
1746702304.0646789074,91,1500,1500,0.0000
1746702304.1442713737,92,1500,1500,0.0000
1746702304.2238147259,481,1350,1350,0.0000
1746702304.3104066849,66,1350,1350,0.0000
1746702304.3961052895,95,1350,1350,0.0000
1746702304.5344281197,124,1350,1350,0.0000
