Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746702250.9722468853,14752444,14849266,0.0000,increase,normal,14752444,9854918,102000
1746702251.0656354427,14957080,15049453,0.0000,increase,normal,14957080,9696907,102000
1746702251.1504182816,14957080,15049453,0.0000,increase,normal,14957080,9696907,102000
1746702251.2286550999,14957080,15161054,0.0000,increase,normal,14957080,9244297,103200
1746702251.3107998371,15260557,15260557,0.0000,increase,normal,15260557,10080087,103200
1746702251.4365842342,15455579,15455579,0.0000,increase,normal,15455579,10655036,103200
1746702251.5672483444,15455579,15600178,0.0000,increase,normal,15455579,6444518,105600
1746702251.6594629288,15744918,15744918,0.0000,increase,normal,15744918,6941168,106800
1746702251.7403018475,15744918,15744918,0.0000,increase,normal,15744918,6941168,106800
1746702251.8240497112,15744918,15957179,0.0000,increase,normal,15744918,11570302,109200
1746702251.9050731659,15744918,15957179,0.0000,increase,normal,15744918,11570302,109200
1746702251.9863312244,16075511,16075511,0.0000,increase,normal,16075511,10365563,109200
1746702252.0650341511,16075511,16172301,0.0000,increase,normal,16075511,10482104,109200
1746702252.1460490227,16264666,16264666,0.0000,increase,normal,16264666,11897246,111600
1746702252.2288179398,16264666,16458581,0.0000,increase,normal,16264666,11315137,111600
1746702252.3138530254,16264666,16458581,0.0000,increase,normal,16264666,11055939,112800
1746702252.4493892193,16523632,16628239,0.0000,increase,normal,16523632,11547758,112800
1746702252.6743216515,16804489,16804489,0.0000,increase,normal,16804489,6691687,112800
1746702252.7551403046,16804489,16804489,0.0000,increase,normal,16804489,6691687,114000
1746702252.8376030922,17103277,17103277,0.0000,increase,normal,17103277,11883944,116400
1746702252.9195463657,17103277,17203607,0.0000,increase,normal,17103277,11883944,116400
1746702252.9983510971,17103277,17313851,0.0000,increase,normal,17103277,11144559,117600
1746702253.0790164471,17103277,17313851,0.0000,increase,normal,17103277,12859499,117600
1746702253.1616506577,17522972,17522972,0.0000,increase,normal,17522972,12247971,117600
1746702253.2415590286,17522972,17648840,0.0000,increase,normal,17522972,10736865,117600
1746702253.3203461170,17752371,17752371,0.0000,increase,normal,17752371,13730703,121200
1746702253.4746651649,17980621,17980621,0.0000,increase,normal,17980621,14680238,121200
1746702253.5626068115,17980621,17980621,0.0000,increase,normal,17980621,14680238,122400
1746702253.6485998631,17980621,18211806,0.0000,increase,normal,17980621,5936649,124800
1746702253.7284331322,18303138,18303138,0.0000,increase,normal,18303138,16287028,124800
1746702253.8122208118,18303138,18421846,0.0000,increase,normal,18303138,11753601,124800
1746702253.8950183392,18303138,18541323,0.0000,increase,normal,18303138,13115933,126000
1746702253.9783654213,18665885,18665885,0.0000,increase,normal,18665885,12492483,126000
1746702254.0607159138,18665885,18776827,0.0000,increase,normal,18665885,13503095,126000
1746702254.1404938698,18665885,18884068,0.0000,increase,normal,18665885,13429255,129600
1746702254.2265651226,19008006,19008006,0.0000,increase,normal,19008006,12520085,129600
1746702254.3147280216,19008006,19249437,0.0000,increase,normal,19008006,12656087,129600
1746702254.4533970356,19350603,19350603,0.0000,increase,normal,19350603,12851845,132000
1746702254.6071057320,19350603,19548184,0.0000,increase,normal,19350603,7556466,132000
1746702254.6937963963,19350603,19548184,0.0000,increase,normal,19350603,7556466,133200
1746702254.7765407562,19799524,19799524,0.0000,increase,normal,19799524,6880388,133200
1746702254.8552248478,19799524,19914138,0.0000,increase,normal,19799524,13743567,133200
1746702254.9363727570,19799524,20041752,0.0000,increase,normal,19799524,13080512,136800
1746702255.0259940624,20181052,20288504,0.0000,increase,normal,20181052,14920417,136800
1746702255.1079218388,20181052,20288504,0.0000,increase,normal,20181052,14920417,136800
1746702255.1895434856,20181052,20426375,0.0000,increase,normal,20181052,13106184,139200
1746702255.2719421387,20555689,20555689,0.0000,increase,normal,20555689,13919171,139200
1746702255.4516761303,20555689,20858474,0.0000,increase,normal,20555689,12949204,139200
1746702255.5541598797,21128287,21128287,0.0000,increase,normal,21128287,6108320,141600
1746702255.6305620670,21128287,21128287,0.0000,increase,normal,21128287,6108320,141600
1746702255.7138745785,21128287,21128287,0.0000,increase,normal,21128287,13153110,146400
1746702255.8067061901,21398296,21528792,0.0000,increase,normal,21398296,14502961,146400
1746702255.8873047829,21398296,21528792,0.0000,increase,normal,21398296,14502961,146400
1746702255.9663879871,21695119,21695119,0.0000,increase,normal,21695119,12187964,147600
1746702256.0522322655,21695119,21819027,0.0000,increase,normal,21695119,16992175,147600
1746702256.1308197975,21953778,21953778,0.0000,increase,normal,21953778,15358414,150000
1746702256.2112166882,21953778,22096162,0.0000,increase,normal,21953778,14020074,150000
1746702256.2925803661,21953778,22230914,0.0000,increase,normal,21953778,16844568,152400
1746702256.4527511597,22359603,22520213,0.0017,increase,normal,22359603,15815668,152400
1746702256.5460653305,22359603,22520213,0.0017,increase,normal,22359603,15815668,152400
1746702256.6362130642,22809766,22809766,0.0007,increase,normal,22809766,7277255,154800
1746702256.7152225971,22809766,22809766,0.0007,increase,normal,22809766,15869703,154800
1746702256.8004508018,20063959,23242145,0.1932,increase,normal,20063959,18504034,158400
1746702256.8823130131,20063959,23242145,0.1932,increase,normal,20063959,18504034,158400
1746702256.9654281139,20063959,23394686,0.1289,increase,normal,20063959,15649648,139200
1746702257.0453295708,20063959,23557291,0.0847,increase,normal,20063959,16466998,139200
1746702257.1291429996,20063959,23693658,0.0594,increase,normal,20063959,16230394,139200
1746702257.2114458084,20063959,23849162,0.0398,increase,normal,20063959,14324469,139200
1746702257.2998261452,21067156,24142792,0.0189,increase,normal,21067156,14411296,139200
1746702257.4709131718,21067156,24385551,0.0102,increase,normal,21067156,13015339,139200
1746702257.5711472034,22120513,24655406,0.0051,increase,normal,22120513,6163961,145200
1746702257.6611392498,22120513,24655406,0.0051,increase,normal,22120513,12475911,145200
1746702257.7419075966,22120513,24836329,0.0033,increase,normal,22120513,12475911,153600
1746702257.8298106194,22120513,24997409,0.0022,increase,normal,23226538,14939570,153600
1746702257.9076242447,23226538,25149854,0.0015,increase,normal,23226538,14939570,153600
1746702257.9888808727,23226538,25312967,0.0010,increase,normal,23226538,14951082,160800
1746702258.0731687546,24387864,25467336,0.0016,increase,normal,24387864,16332019,160800
1746702258.1486241817,24387864,25626591,0.0011,increase,normal,24387864,16332019,160800
1746702258.2303452492,21493966,25812654,0.2373,increase,normal,21493966,14914285,169200
1746702258.3166489601,21493966,25954086,0.1698,increase,normal,21493966,17647135,169200
1746702258.4659414291,21493966,26301955,0.0774,increase,normal,21493966,17667424,148800
1746702258.7960138321,21493966,26584832,0.0396,increase,normal,21493966,9143329,148800
1746702258.8771355152,21493966,26584832,0.0396,increase,normal,22568664,3626757,148800
1746702258.9624097347,22568664,27270756,0.0078,increase,normal,22568664,15698508,148800
1746702259.0372414589,22568664,27434953,0.0054,increase,normal,22568664,15698508,156000
1746702259.1178829670,20076471,27623514,0.2209,increase,normal,20076471,14470949,156000
1746702259.2038900852,20076471,27772730,0.1604,increase,normal,20076471,16958005,156000
1746702259.2867712975,20076471,27963613,0.1064,increase,normal,20076471,15322340,139200
1746702259.4574222565,20076471,28320974,0.0488,increase,normal,20076471,15941675,139200
1746702259.5470914841,20076471,28320974,0.0488,increase,normal,20076471,15941675,139200
1746702259.6274898052,20076471,28702777,0.0213,increase,normal,20076471,6147884,139200
1746702259.7060825825,21080294,28873374,0.0149,increase,normal,21080294,15480674,139200
1746702259.8885512352,22134308,29255868,0.0067,increase,normal,22134308,12284687,139200
1746702259.9711446762,22134308,29255868,0.0067,increase,normal,22134308,12284687,145200
1746702260.0534906387,22134308,29654838,0.0028,increase,normal,23241023,6581970,153600
1746702260.1324367523,23241023,29824207,0.0020,increase,normal,23241023,16151930,153600
1746702260.2108585835,23241023,30017636,0.0013,increase,normal,23241023,14121355,160800
1746702260.2914285660,24403074,30216971,0.0151,increase,normal,24403074,16952142,160800
1746702260.5797083378,25623227,30683312,0.0059,increase,normal,25623227,14222056,160800
1746702260.6629757881,25623227,30683312,0.0059,increase,normal,25623227,14222056,169200
1746702260.7452135086,26904388,31255319,0.0018,increase,normal,26904388,4895140,177600
1746702260.8308010101,26904388,31455609,0.0012,increase,normal,26904388,15593277,177600
1746702260.9083168507,26904388,31671804,0.0008,increase,normal,26904388,15493515,186000
1746702260.9932477474,28249607,31867405,0.0152,increase,normal,28249607,18947353,186000
1746702261.0719182491,28249607,32064214,0.0289,increase,normal,28249607,18947353,186000
1746702261.1917793751,26723172,32468981,0.1201,increase,normal,26723172,18710862,195600
1746702261.2733345032,26723172,32468981,0.1201,increase,normal,26723172,13535859,184800
1746702261.4832637310,26723172,33003080,0.0448,increase,normal,26723172,18987253,184800
1746702261.5762052536,28059330,33507262,0.0173,increase,normal,28059330,7034318,184800
1746702261.6666805744,28059330,33737558,0.0115,increase,normal,28059330,16798318,184800
1746702261.7481901646,28059330,33737558,0.0115,increase,normal,28059330,16798318,194400
1746702261.8290915489,28059330,33985127,0.0074,increase,normal,28059330,16495098,194400
1746702261.9111943245,28059330,34195014,0.0627,increase,normal,28059330,19504960,194400
1746702261.9936091900,26617782,34419440,0.0884,increase,normal,26617782,19492740,194400
1746702262.0800025463,26617782,34827125,0.1715,increase,normal,26617782,20112130,194400
1746702262.1682841778,26617782,34827125,0.1715,increase,normal,26617782,20112130,184800
1746702262.2499191761,24148509,35088090,0.1388,increase,normal,24148509,18897734,184800
1746702262.3310308456,24148509,35337409,0.1062,increase,normal,24148509,18897734,184800
1746702262.5195448399,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800
1746702262.6030530930,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800
1746702262.6931972504,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800
1746702262.7717626095,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800
1746702262.8505060673,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800
1746702262.9341573715,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800
1746702263.0207777023,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800
1746702263.0999903679,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800
1746702263.1846740246,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800
1746702263.2684416771,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800
1746702263.4415428638,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800
1746702263.5330190659,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800
1746702263.6135230064,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800
1746702263.6974544525,12112254,38417835,0.9969,increase,normal,12112254,15833725,166800
1746702263.7766091824,12112254,38705705,0.8906,increase,normal,12112254,15833725,166800
1746702263.8622086048,12112254,38705705,0.8906,increase,normal,12112254,15833725,84000
1746702263.9360134602,12112254,38705705,0.8906,increase,normal,12112254,15833725,84000
1746702264.0167818069,6538574,39412098,0.9203,increase,normal,6538574,15833725,84000
1746702264.0980226994,6538574,39412098,0.9203,increase,normal,6538574,15833725,84000
1746702264.1785976887,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400
1746702264.2691080570,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400
1746702264.3462443352,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400
1746702264.5307652950,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400
1746702264.6761879921,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400
1746702264.7557361126,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400
1746702264.8425149918,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400
1746702264.9263103008,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400
1746702265.0069320202,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400
1746702265.0899498463,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400
1746702265.1720676422,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400
1746702265.2683629990,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400
1746702265.3372282982,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400
1746702265.5210356712,6538574,39412098,0.9203,increase,normal,6538574,21936021,44400
1746702265.6037380695,6538574,39412098,0.9203,increase,normal,6538574,3279036,44400
1746702265.6898229122,6538574,39412098,0.9203,increase,normal,6538574,4142545,44400
1746702265.8749668598,551719,42923634,0.3222,increase,normal,551719,9344985,44400
1746702265.9640533924,551719,43208670,0.2160,increase,normal,551719,9344985,44400
1746702266.0480363369,551719,43435387,0.1576,increase,normal,551719,2577826,10240
1746702266.1285209656,551719,43710363,0.1057,increase,normal,551719,2577826,10240
1746702266.2089266777,551719,43990467,0.0719,increase,normal,551719,1946928,10240
1746702266.2899842262,551719,44272365,0.0492,increase,normal,551719,1946928,10240
1746702266.4276208878,551719,44669371,0.0288,increase,normal,551719,1978206,10240
1746702266.5975136757,579304,45285505,0.0122,increase,normal,579304,1808175,10240
1746702266.7638819218,608269,45730295,0.0067,increase,normal,608269,1967661,10240
1746702266.8403427601,608269,46037513,0.0045,increase,normal,608269,1967661,10240
1746702266.9196751118,638682,46403901,0.0028,increase,normal,638682,1948218,10240
1746702267.0006952286,638682,46683297,0.0019,increase,normal,638682,1948218,10240
1746702267.0797152519,638682,46949921,0.0014,increase,normal,638682,1948218,10240
1746702267.1573498249,670616,47199901,0.0010,increase,normal,670616,1960985,10240
1746702267.2496650219,670616,47484091,0.0007,increase,normal,670616,1960985,10240
1746702267.3175172806,704146,47803090,0.0004,increase,normal,704146,1961188,10240
1746702267.4507777691,704146,48291187,0.0002,increase,normal,704146,1961188,10240
1746702267.5550131798,739353,48634319,0.0002,increase,normal,739353,1652455,10240
1746702267.7184696198,739353,49157378,0.0001,increase,normal,739353,2105424,10240
1746702267.7958288193,776320,49548595,0.0000,increase,normal,776320,2105424,10240
1746702267.8752355576,776320,49793248,0.0000,increase,normal,776320,1976093,10240
1746702267.9552319050,815136,50170215,0.0000,increase,normal,815136,1976093,10240
1746702268.0340039730,815136,50433459,0.0000,increase,normal,815136,1976093,10240
1746702268.1136040688,815136,50737117,0.0000,increase,normal,815136,1950314,10240
1746702268.1950705051,855892,51070108,0.0000,increase,normal,855892,1950314,10240
1746702268.2763783932,855892,51342025,0.0000,increase,normal,855892,1958616,10240
1746702268.4356501102,898686,51994147,0.0000,increase,normal,898686,1800221,10240
1746702268.5272328854,898686,52339416,0.0000,increase,normal,898686,2043379,10240
1746702268.6107571125,943620,52609993,0.0000,increase,normal,943620,1996147,10240
1746702268.6899034977,943620,52983812,0.0000,increase,normal,943620,1824756,10240
1746702268.7697179317,990801,53306928,0.0000,increase,normal,990801,1945116,10240
1746702268.8496110439,990801,53586630,0.0000,increase,normal,990801,1847710,10240
1746702268.9259390831,990801,53909274,0.0000,increase,normal,990801,1829301,10240
1746702269.0047514439,1040341,54225513,0.0000,increase,normal,1040341,1814860,10240
1746702269.0852487087,1040341,54568799,0.0000,increase,normal,1040341,2385343,10240
1746702269.1758470535,1092358,54914259,0.0000,increase,normal,1092358,1775200,10240
1746702269.2544028759,1092358,55223643,0.0000,increase,normal,1092358,2008956,10240
1746702269.3353905678,1092358,55598915,0.0000,increase,normal,1092358,1912759,10240
1746702269.5088534355,1146975,56270451,0.0000,increase,normal,1146975,1235763,10240
1746702269.5882363319,1146975,56604897,0.0000,increase,normal,1146975,1888447,10240
1746702269.6710631847,1204323,56985170,0.0000,increase,normal,1204323,1771570,10240
1746702269.7539954185,1204323,57240104,0.0000,increase,normal,1204323,1839110,10240
1746702269.9210777283,1264539,58060902,0.0000,increase,normal,1264539,1794032,10240
1746702270.0120956898,1264539,58365549,0.0000,increase,normal,1264539,1738238,10240
1746702270.0935447216,1327765,58834577,0.0000,increase,normal,1327765,2032636,10240
1746702270.1722259521,1327765,59079595,0.0000,increase,normal,1327765,1813532,10240
1746702270.4369444847,1394153,59581868,0.0000,increase,normal,1394153,1071553,10240
1746702270.5593843460,1463860,60814177,0.0000,increase,normal,1463860,292309,10240
1746702270.6983160973,1463860,61392590,0.0000,increase,normal,1463860,639079,10240
1746702270.7810547352,1463860,61392590,0.0000,increase,normal,1463860,570800,10240
1746702270.8911666870,1537053,62436097,0.0000,increase,normal,1537053,952343,10240
1746702270.9698116779,1537053,62436097,0.0000,increase,normal,1537053,690719,10240
1746702271.0509514809,1537053,62991141,0.0000,increase,normal,1537053,690719,10240
1746702271.1035001278,1613905,63385044,0.0000,increase,normal,1613905,1042067,10240
1746702271.1382517815,1613905,63742153,0.0000,increase,normal,1613905,1110856,10240
1746702271.2207448483,1694600,64007609,0.0000,increase,normal,1694600,2612573,10800
1746702271.4644505978,1694600,64571653,0.0000,increase,normal,1694600,998373,10800
1746702271.5508613586,1779330,65800731,0.0000,increase,normal,1779330,354653,10800
1746702271.9028749466,1779330,66227492,0.0000,increase,normal,1779330,1081018,10800
1746702271.9815514088,1779330,66227492,0.0000,increase,normal,1779330,1081018,12000
1746702272.0626413822,1868296,68035663,0.0000,increase,normal,1868296,248399,12000
1746702272.1501560211,1868296,68899824,0.0000,increase,normal,1868296,1198762,12000
1746702272.2318747044,1868296,68899824,0.0000,increase,normal,1961710,1179321,12000
1746702272.4639327526,1961710,69828681,0.0000,increase,normal,1961710,1165897,12000
1746702272.5533239841,1961710,69828681,0.0000,increase,normal,1961710,1165897,13200
1746702272.7399342060,2059795,71536699,0.0000,increase,normal,2059795,1223674,13200
1746702272.8227813244,2059795,71536699,0.0000,increase,normal,2059795,1223674,13200
1746702272.9035029411,2162784,72584850,0.0000,increase,normal,2162784,579384,13200
1746702272.9847443104,2162784,73010645,0.0000,increase,normal,2162784,1420640,13200
1746702273.0722687244,2270923,73932306,0.0000,increase,normal,2270923,1376613,14400
1746702273.1590497494,2270923,74417533,0.0000,increase,normal,2270923,1297500,14400
1746702273.2421686649,2270923,74417533,0.0000,increase,normal,2270923,1297500,15600
1746702273.3307316303,2384469,75391760,0.0000,increase,normal,2384469,1494737,15600
1746702273.4687800407,2384469,75939147,0.0000,increase,normal,2384469,1451892,15600
1746702273.5735940933,2503692,76744059,0.0000,increase,normal,2503692,916512,15600
1746702273.6604526043,2503692,77354825,0.0000,increase,normal,2503692,1229636,15600
1746702273.7392566204,2503692,77354825,0.0000,increase,normal,2503692,1229636,16800
1746702273.8190069199,2503692,77856522,0.0000,increase,normal,2503692,1603123,16800
1746702273.8985435963,2628876,78391633,0.0000,increase,normal,2628876,1631905,16800
1746702273.9790720940,2628876,78815089,0.0000,increase,normal,2628876,1884308,16800
1746702274.0580680370,2628876,79301841,0.0000,increase,normal,2628876,1712335,18000
1746702274.1366381645,2760319,79816166,0.0000,increase,normal,2760319,1682872,18000
1746702274.2204320431,2760319,80309100,0.0000,increase,normal,2760319,1928022,18000
1746702274.3035786152,2760319,80811298,0.0000,increase,normal,2760319,1913324,18000
1746702274.4628288746,2898334,81982720,0.0000,increase,normal,2898334,1798034,18000
1746702274.5577538013,3043250,82845315,0.0000,increase,normal,3043250,888849,18000
1746702274.6453237534,3043250,83408295,0.0000,increase,normal,3043250,1681364,19200
1746702274.7236559391,3043250,83408295,0.0000,increase,normal,3043250,1681364,20400
1746702274.8043491840,3043250,83988027,0.0000,increase,normal,3043250,1754100,20400
1746702274.8828802109,3195412,84467713,0.0000,increase,normal,3195412,1978666,20400
1746702274.9638669491,3195412,85002457,0.0000,increase,normal,3195412,2169450,20400
1746702275.0436346531,3195412,85514258,0.0000,increase,normal,3195412,2133911,21600
1746702275.1202442646,3355182,86042383,0.0000,increase,normal,3355182,2131804,21600
1746702275.2069787979,3355182,87061523,0.0000,increase,normal,3355182,2411470,21600
1746702275.2872767448,3355182,87061523,0.0000,increase,normal,3355182,2411470,22800
1746702275.4902000427,3522941,88275977,0.0000,increase,normal,3522941,2206102,22800
1746702275.5745716095,3699088,89500484,0.0000,increase,normal,3699088,963622,22800
1746702275.6666429043,3699088,90185005,0.0000,increase,normal,3699088,1965674,24000
1746702275.7497365475,3699088,90185005,0.0000,increase,normal,3699088,2170760,25200
1746702275.8308818340,3699088,90825818,0.0000,increase,normal,3699088,2170760,25200
1746702275.9105970860,3884042,91407849,0.0000,increase,normal,3884042,2422795,25200
1746702275.9914364815,3884042,91936987,0.0000,increase,normal,3884042,2710910,25200
1746702276.0720317364,3884042,92533259,0.0000,increase,normal,3884042,2805753,26400
1746702276.1507182121,4078244,93068912,0.0000,increase,normal,4078244,2617383,26400
1746702276.2351951599,4078244,94214774,0.0000,increase,normal,4078244,2683963,26400
1746702276.3240237236,4282156,94833118,0.0000,increase,normal,4282156,2676334,27600
1746702276.4732131958,4282156,95595203,0.0000,increase,normal,4282156,2449281,27600
1746702276.5670413971,4496263,96593589,0.0000,increase,normal,4496263,1519651,28800
1746702276.6526234150,4496263,96593589,0.0000,increase,normal,4496263,2502770,28800
1746702276.7397382259,4496263,97925935,0.0000,increase,normal,4496263,2674168,31200
1746702276.8197257519,4496263,97925935,0.0000,increase,normal,4496263,2674168,31200
1746702276.8992595673,4721076,98606572,0.0000,increase,normal,4721076,2952495,31200
1746702276.9787237644,4721076,99207918,0.0000,increase,normal,4721076,3478146,31200
1746702277.0579986572,4721076,99774530,0.0000,increase,normal,4721076,3221079,32400
1746702277.1426007748,4957129,100545367,0.0000,increase,normal,4957129,2758774,32400
1746702277.2217810154,4957129,101197470,0.0000,increase,normal,4957129,3036800,32400
1746702277.3037123680,2700614,2700614,0.0000,decrease,overuse,2700614,10070621,33600
1746702277.4669144154,2717292,2737231,0.0000,increase,normal,2717292,3193805,33600
1746702277.4870972633,2717292,2737231,0.0000,increase,normal,2717292,3193805,33600
1746702277.5752074718,2770931,2770931,0.0000,increase,normal,2770931,1784909,18000
1746702277.6580934525,2770931,2776053,0.0000,increase,normal,2770931,4056564,18000
1746702277.7845175266,2770931,2810231,0.0000,increase,normal,2770931,1847525,19200
1746702277.8613567352,2770931,2810231,0.0000,increase,normal,2770931,1847525,19200
1746702277.9423873425,2837833,2837833,0.0000,increase,normal,2837833,1166576,19200
1746702278.0137271881,2837833,2853601,0.0000,increase,normal,2837833,2099011,19200
1746702278.0249593258,2837833,2853601,0.0000,increase,normal,2837833,2089760,19200
1746702278.1034438610,2837833,2853601,0.0000,increase,normal,2837833,2089760,19200
1746702278.1874108315,2888289,2893183,0.0000,increase,normal,2888289,1990812,19200
1746702278.2694413662,2888289,2907468,0.0000,increase,normal,2888289,1990812,19200
1746702278.3907449245,2943490,2943490,0.0000,increase,normal,2943490,2009453,19200
1746702278.5365698338,2943490,2976520,0.0000,increase,normal,2943490,1269211,19200
1746702278.5469832420,2943490,2976520,0.0000,increase,normal,2943490,1269211,19200
1746702278.6289856434,3005061,3005061,0.0000,increase,normal,3005061,261076635,20400
1746702278.7295172215,3005061,3026878,0.0000,increase,normal,3005061,1795235,20400
1746702278.8123269081,3005061,3026878,0.0000,increase,normal,3005061,1795335,20400
1746702278.8950974941,3067683,3067683,0.0000,increase,normal,3067683,2148917,20400
1746702278.9743998051,3067683,3067683,0.0000,increase,normal,3067683,2148917,20400
1746702279.0565717220,3067683,3087578,0.0000,increase,normal,3067683,2249970,20400
1746702279.1408507824,3125591,3125591,0.0000,increase,normal,3125591,2189038,20400
1746702279.2234337330,3125591,3125591,0.0000,increase,normal,3125591,2189038,20400
1746702279.3246119022,3125591,3167727,0.0000,increase,normal,3125591,2085532,21600
1746702279.4651064873,3194903,3194903,0.0000,increase,normal,3194903,1682554,21600
1746702279.5514883995,3194903,3225290,0.0000,increase,normal,3194903,1272026,21600
