Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746640610.2309768200,3771482,20450596,0.0297,increase,normal,3771482,3816182,25200
1746640610.2834045887,3771482,20450596,0.0297,increase,normal,3771482,3816182,25200
1746640610.3301675320,3771482,20450596,0.0297,increase,normal,3771482,3816182,25200
1746640610.3860313892,3960056,20688048,0.0141,increase,normal,3960056,1378632,25200
1746640610.4512324333,3960056,20688048,0.0141,increase,normal,3960056,46125028,25200
1746640610.5016880035,3960056,20863930,0.0081,increase,normal,3960056,2259374,26400
1746640610.5568959713,3960056,20928257,0.0067,increase,normal,3960056,3729171,26400
1746640610.6139495373,4158058,21020266,0.0050,increase,normal,4158058,5277479,26400
1746640610.6642913818,4158058,21094813,0.0040,increase,normal,4158058,3771565,26400
1746640610.7221455574,4158058,21176143,0.0031,increase,normal,4158058,4775444,28800
1746640610.7809050083,4158058,21339744,0.0019,increase,normal,4158058,3932907,28800
1746640610.8311560154,4158058,21339744,0.0019,increase,normal,4158058,3932907,28800
1746640610.8887677193,4365960,21509576,0.0011,increase,normal,4365960,7624260,28800
1746640610.9509413242,4365960,21509576,0.0011,increase,normal,4365960,4447182,28800
1746640611.0031585693,4365960,21675754,0.0007,increase,normal,4365960,5566785,30000
1746640611.0616044998,4365960,21675754,0.0007,increase,normal,4365960,5566785,30000
1746640611.1256489754,4365960,21675754,0.0007,increase,normal,4365960,2284018,30000
1746640611.2486867905,4584258,22115553,0.0002,increase,normal,4584258,5618627,30000
1746640611.3220283985,4584258,22115553,0.0002,increase,normal,4584258,5618627,30000
1746640611.3604142666,4813470,22298422,0.0001,increase,normal,4813470,2384468,31200
1746640611.4189963341,4813470,22298422,0.0001,increase,normal,4813470,2384468,31200
1746640611.4695668221,4813470,22465507,0.0001,increase,normal,4813470,2477223,32400
1746640611.5274665356,5054143,22555593,0.0001,increase,normal,5054143,5277153,32400
1746640611.5894098282,5054143,22630360,0.0000,increase,normal,5054143,4794208,32400
1746640611.6398289204,5054143,22724605,0.0000,increase,normal,5054143,5965196,34800
1746640611.6963384151,5054143,22808707,0.0000,increase,normal,5054143,5176272,34800
1746640611.7526917458,5306850,22988459,0.0000,increase,normal,5306850,5488642,34800
1746640611.8057200909,5306850,22988459,0.0000,increase,normal,5306850,5488642,34800
1746640611.8627476692,5306850,23171412,0.0000,increase,normal,5306850,6385282,36000
1746640611.9239485264,5306850,23258958,0.0000,increase,normal,5306850,5595440,36000
1746640611.9781191349,5306850,23258958,0.0000,increase,normal,5306850,5595440,36000
1746640612.0315864086,5572192,23444064,0.0000,increase,normal,5572192,119380811,36000
1746640612.0922820568,5572192,23444064,0.0000,increase,normal,5572192,119380811,36000
1746640612.2373464108,5850801,23833375,0.0000,increase,normal,5850801,6299111,38400
1746640612.2903711796,5850801,23833375,0.0000,increase,normal,5850801,6299111,38400
1746640612.3571562767,5850801,23833375,0.0000,increase,normal,5850801,6299111,39600
1746640612.4003052711,5850801,24097120,0.0000,increase,normal,5850801,1884314,39600
1746640612.4577524662,5850801,24191887,0.0000,increase,normal,5850801,6979264,39600
1746640612.5124747753,6143341,24283289,0.0000,increase,normal,6143341,6700968,39600
1746640612.5702199936,6143341,24388171,0.0000,increase,normal,6143341,6518923,39600
1746640612.6303155422,6143341,24572805,0.0000,increase,normal,6143341,6754751,42000
1746640612.6873009205,6450508,24678937,0.0000,increase,normal,6450508,6588775,42000
1746640612.7398035526,6450508,24775992,0.0000,increase,normal,6450508,6715049,42000
1746640612.7960705757,6450508,24775992,0.0000,increase,normal,6450508,6715049,44400
1746640612.8521721363,6450508,24775992,0.0000,increase,normal,6450508,213333333,44400
1746640612.9078445435,6450508,24775992,0.0000,increase,normal,6450508,213333333,44400
1746640612.9683122635,6773033,25156426,0.0000,increase,normal,6773033,3684753,44400
1746640613.0451385975,6773033,25356633,0.0000,increase,normal,6773033,8326930,44400
1746640613.0933640003,6773033,25356633,0.0000,increase,normal,6773033,8326930,46800
1746640613.2312211990,7111684,25554499,0.0000,increase,normal,7111684,7059736,46800
1746640613.2823741436,7111684,25554499,0.0000,increase,normal,7111684,7059736,46800
1746640613.3315939903,7111684,25554499,0.0000,increase,normal,7111684,7059736,49200
1746640613.3903541565,7467268,25960869,0.0000,increase,normal,7467268,2706186,49200
1746640613.4476525784,7467268,26169492,0.0000,increase,normal,7467268,8449529,49200
1746640613.5008151531,7467268,26276453,0.0000,increase,normal,7467268,7317932,51600
1746640613.5579724312,7840631,26371671,0.0000,increase,normal,7840631,9526913,51600
1746640613.5963819027,7840631,26473346,0.0000,increase,normal,7840631,8354405,51600
1746640613.6120636463,7840631,26473346,0.0000,increase,normal,7840631,8354405,51600
1746640613.6670396328,7840631,26473346,0.0000,increase,normal,7840631,7799769,54000
1746640613.7237551212,7840631,26714856,0.0000,increase,normal,7840631,8903206,54000
1746640613.7805314064,8232662,26784851,0.0000,increase,normal,8232662,10139027,54000
1746640613.8392338753,8232662,26894327,0.0000,increase,normal,8232662,7732825,54000
1746640613.8926298618,8232662,26894327,0.0000,increase,normal,8232662,7732825,56400
1746640613.9602921009,8644295,27214974,0.0000,increase,normal,8644295,9312821,56400
1746640614.0081086159,8644295,27309389,0.0000,increase,normal,8644295,8735286,56400
1746640614.0683529377,8644295,27440009,0.0000,increase,normal,8644295,9745369,60000
1746640614.1228885651,8644295,27530967,0.0000,increase,normal,8644295,9488230,60000
1746640614.2606735229,8644295,27530967,0.0000,increase,normal,8644295,8430210,60000
1746640614.3973262310,9076509,28072279,0.0000,increase,normal,9076509,3335351,60000
1746640614.4376463890,9076509,28072279,0.0000,increase,normal,9076509,3335351,60000
1746640614.4929580688,9076509,28072279,0.0000,increase,normal,9076509,3335351,62400
1746640614.5508370399,9530334,28428841,0.0000,increase,normal,9530334,3330484,62400
1746640614.6062324047,9530334,28514297,0.0000,increase,normal,9530334,10276583,62400
1746640614.6620659828,10006850,28624232,0.0000,increase,normal,10006850,10188513,66000
1746640614.7205233574,10006850,28765568,0.0000,increase,normal,10006850,9648317,66000
1746640614.7739467621,10006850,28967732,0.0000,increase,normal,10006850,11664700,68400
1746640614.8324043751,10006850,28967732,0.0000,increase,normal,10006850,11664700,68400
1746640614.8878200054,10507192,29193777,0.0000,increase,normal,10507192,10550887,68400
1746640614.9446170330,10507192,29304077,0.0000,increase,normal,10507192,11726027,68400
1746640615.0020565987,10507192,29435175,0.0000,increase,normal,10507192,10888637,72000
1746640615.0575330257,10507192,29435175,0.0000,increase,normal,10507192,10888637,72000
1746640615.1130146980,11032551,29674001,0.0000,increase,normal,11032551,5832156,72000
1746640615.2162835598,11032551,29767782,0.0000,increase,normal,11032551,14642806,72000
1746640615.2642734051,11032551,29997761,0.0000,increase,normal,11032551,11034371,72000
1746640615.3640906811,11584178,30234170,0.0000,increase,normal,11584178,5907918,75600
1746640615.4157094955,11584178,30350736,0.0000,increase,normal,11584178,12465493,75600
1746640615.4625360966,11584178,30350736,0.0000,increase,normal,11584178,12465493,80400
1746640615.5197882652,12163386,30592281,0.0000,increase,normal,12163386,6239505,80400
1746640615.5776247978,12163386,30724412,0.0000,increase,normal,12163386,12059493,80400
1746640615.6319684982,10913802,30835748,0.2055,increase,normal,10913802,13511151,84000
1746640615.6868717670,10913802,30835748,0.2055,increase,normal,10913802,13073819,84000
1746640615.7413609028,10913802,31078762,0.5205,increase,normal,10913802,14740810,75600
1746640615.8001825809,10913802,31323691,0.3126,increase,normal,10913802,16298356,75600
1746640615.8552169800,10913802,31444458,0.2434,increase,normal,10913802,13246190,75600
1746640615.9115815163,10913802,31568120,0.1896,increase,normal,10913802,14393020,75600
1746640615.9665100574,10913802,31568120,0.1896,increase,normal,10913802,11624992,75600
1746640616.0328967571,10913802,31568120,0.1896,increase,normal,10913802,12781950,75600
1746640616.0804085732,10913802,31568120,0.1896,increase,normal,10913802,12781950,75600
1746640616.2461647987,10136808,10157893,0.0362,increase,normal,10136808,13030342,75600
1746640616.2994394302,10136808,10157893,0.0362,increase,normal,10136808,13030342,75600
1746640616.3509078026,10136808,10157893,0.0362,increase,normal,10136808,13030342,69600
1746640616.4048705101,10136808,10251349,0.0202,increase,normal,10136808,12604252,69600
1746640616.4704732895,10305138,10333728,0.0121,increase,normal,10305138,12671191,69600
1746640616.5209262371,10305138,10374367,0.0094,increase,normal,10305138,12279896,69600
1746640616.5738840103,10305138,10374367,0.0094,increase,normal,10305138,11540966,70800
1746640616.6310312748,10455321,10455321,0.0057,increase,normal,10455321,11940516,70800
1746640616.6852419376,10455321,10496438,0.0044,increase,normal,10455321,12450383,70800
1746640616.7439529896,10455321,10496438,0.0044,increase,normal,10455321,11649088,72000
1746640616.8042452335,10455321,10496438,0.0044,increase,normal,10455321,11649088,72000
1746640616.8545367718,10628123,10628123,0.0020,increase,normal,10628123,6164537,72000
1746640616.9108705521,10628123,10669920,0.0015,increase,normal,10628123,10978704,72000
1746640616.9687900543,10628123,10710233,0.0012,increase,normal,10628123,13413511,73200
1746640617.0217032433,10628123,10710233,0.0012,increase,normal,10628123,13881694,73200
1746640617.0806069374,10831253,10831253,0.0006,increase,normal,10831253,11871901,73200
1746640617.1374664307,10831253,10872175,0.0005,increase,normal,10831253,13007204,73200
1746640617.2740654945,10831253,10981495,0.0002,increase,normal,10831253,13682441,74400
1746640617.3236989975,10831253,10981495,0.0002,increase,normal,10831253,13682441,74400
1746640617.3773746490,10831253,10981495,0.0002,increase,normal,10831253,13682441,74400
1746640617.4388628006,11131252,11131252,0.0001,increase,normal,11131252,11892242,74400
1746640617.4883251190,11131252,11131252,0.0001,increase,normal,11131252,11892242,74400
1746640617.5470523834,11179329,11217249,0.0001,increase,normal,11179329,12450823,76800
1746640617.6010434628,11179329,11263096,0.0000,increase,normal,11179329,13582563,76800
1746640617.6601819992,11179329,11263096,0.0000,increase,normal,11179329,13582563,76800
1746640617.7131240368,11354480,11354480,0.0000,increase,normal,11354480,14595249,76800
1746640617.7704517841,11354480,11354480,0.0000,increase,normal,11354480,14595249,76800
1746640617.8383953571,11354480,11354480,0.0000,increase,normal,11354480,14595249,78000
1746640617.8823873997,9947530,11487201,0.2553,increase,normal,9947530,13665669,78000
1746640617.9393062592,9947530,11528827,0.2018,increase,normal,9947530,12814529,78000
1746640617.9973275661,9947530,11617895,0.1237,increase,normal,9947530,13266817,68400
1746640618.0534632206,9947530,11665380,0.0953,increase,normal,9947530,13488245,68400
1746640618.1114881039,9947530,11712158,0.0739,increase,normal,9947530,12033783,68400
1746640618.1796545982,9947530,11712158,0.0739,increase,normal,9947530,12643769,68400
1746640618.2580354214,9947530,11827194,0.0401,increase,normal,9947530,10064363,68400
1746640618.2696442604,9947530,11827194,0.0401,increase,normal,9947530,10064363,68400
1746640618.3301222324,9947530,11827194,0.0401,increase,normal,9947530,10064363,68400
1746640618.3734357357,9947530,11946118,0.0210,increase,normal,9947530,11368358,68400
1746640618.4347684383,9947530,11946118,0.0210,increase,normal,9947530,187613594,68400
1746640618.4813292027,9947530,11946118,0.0210,increase,normal,9947530,8775602,68400
1746640618.5408480167,9263194,12083894,0.3921,increase,normal,9263194,11696719,68400
1746640618.5624983311,9263194,12083894,0.3921,increase,normal,9263194,12864273,68400
1746640618.5936455727,9263194,12132350,0.3568,increase,normal,9263194,12864273,68400
1746640618.6509649754,9263194,12132350,0.3568,increase,normal,9263194,12864273,63600
1746640618.7062056065,9263194,12132350,0.3568,increase,normal,9263194,12864273,63600
1746640618.7628958225,9263194,12132350,0.3568,increase,normal,9263194,5748430,63600
1746640618.8207938671,6372508,12328126,0.7662,increase,normal,6372508,12645397,63600
1746640618.8749232292,6372508,12328126,0.7662,increase,normal,6372508,12645397,63600
1746640618.9315557480,6372508,12328126,0.7662,increase,normal,6372508,11463963,43200
1746640618.9868917465,6372508,12328126,0.7662,increase,normal,6372508,11463963,43200
1746640619.0443370342,6372508,12328126,0.7662,increase,normal,6372508,11463963,43200
1746640619.1084990501,6372508,12328126,0.7662,increase,normal,6372508,97004749,43200
1746640619.2356152534,6372508,12328126,0.7662,increase,normal,6372508,15009702,43200
1746640619.3177874088,4876700,12820641,0.0988,increase,normal,4876700,6963953,43200
1746640619.3579952717,4876700,12820641,0.0988,increase,normal,4876700,6963953,43200
1746640619.4285564423,4876700,12820641,0.0988,increase,normal,4876700,6963953,33600
1746640619.4763770103,3651414,12971498,0.5025,increase,normal,3651414,2392125,33600
1746640619.5302596092,3651414,13019505,0.5768,increase,normal,3651414,6959256,33600
1746640619.5825405121,3651414,13072719,0.6410,increase,normal,3651414,6959256,25200
1746640619.6803426743,2608659,13176757,0.5712,increase,normal,2608659,5105266,25200
1746640619.7483146191,2608659,13225523,0.4515,increase,normal,2608659,6587225,25200
1746640619.7929129601,2608659,13329752,0.6136,increase,normal,2608659,2043041,18000
1746640619.8470788002,2608659,13384234,0.4707,increase,normal,2608659,3896973,18000
1746640619.8984832764,2128078,13434802,0.3685,increase,normal,2128078,4469746,18000
1746640619.9574947357,2128078,13434802,0.3685,increase,normal,2128078,4469746,18000
1746640620.0223329067,2128078,13434802,0.3685,increase,normal,2128078,3686783,14400
1746640620.0725953579,2128078,13594978,0.1723,increase,normal,2128078,2929762,14400
1746640620.1247599125,2128078,13647392,0.1342,increase,normal,2128078,2935807,14400
1746640620.2729804516,2128078,13760239,0.0786,increase,normal,2128078,1204018,14400
1746640620.3833878040,2128078,13864413,0.0481,increase,normal,2128078,2289547,14400
1746640620.4322514534,2128078,13972601,0.0291,increase,normal,2128078,801898,14400
1746640620.4842660427,2128078,13972601,0.0291,increase,normal,2128078,801898,14400
1746640620.5390491486,2234481,14092475,0.0167,increase,normal,2234481,1146695,14400
1746640620.5951647758,2234481,14138100,0.0136,increase,normal,2234481,2337884,14400
1746640620.6551415920,2234481,14192608,0.0106,increase,normal,2234481,2417176,14400
1746640620.7103757858,2234481,14247327,0.0082,increase,normal,2234481,2457476,14400
1746640620.7695498466,2346205,14362924,0.0049,increase,normal,2346205,2164156,14400
1746640620.8244113922,2346205,14417190,0.0038,increase,normal,2346205,2608255,14400
1746640620.8795671463,2346205,14417190,0.0038,increase,normal,2346205,2608255,15600
1746640620.9325413704,2346205,14529692,0.0023,increase,normal,2346205,2956918,15600
1746640620.9909334183,2346205,14529692,0.0023,increase,normal,2346205,2294070,15600
1746640621.0469462872,2463515,14652090,0.0013,increase,normal,2463515,2657300,15600
1746640621.1014432907,2463515,14652090,0.0013,increase,normal,2463515,2657300,15600
1746640621.2601170540,2586690,14888525,0.0005,increase,normal,2586690,3051834,16800
1746640621.3251535892,2586690,14888525,0.0005,increase,normal,2586690,3051834,16800
1746640621.3681671619,2586690,14888525,0.0005,increase,normal,2586690,3051834,16800
1746640621.4316122532,2716024,15107833,0.0002,increase,normal,2716024,2981493,16800
1746640621.5194027424,2716024,15178925,0.0001,increase,normal,2716024,2520745,16800
1746640621.5608034134,2716024,15226896,0.0001,increase,normal,2716024,3143920,18000
1746640621.6146697998,2716024,15226896,0.0001,increase,normal,2716024,3143920,18000
1746640621.6715195179,2851825,15348079,0.0001,increase,normal,2851825,1343548,18000
1746640621.7265713215,2851825,15403696,0.0001,increase,normal,2851825,2594409,18000
1746640621.7862529755,2851825,15464274,0.0000,increase,normal,2851825,2681400,19200
1746640621.8400590420,2994416,15586146,0.0000,increase,normal,2994416,3585731,19200
1746640621.8963305950,2994416,15649850,0.0000,increase,normal,2994416,2938266,19200
1746640621.9527702332,2994416,15719863,0.0000,increase,normal,2994416,3401836,20400
1746640622.0103957653,2994416,15776827,0.0000,increase,normal,2994416,3080014,20400
1746640622.0656518936,3144136,15836435,0.0000,increase,normal,3144136,3499865,20400
1746640622.1249406338,3144136,15836435,0.0000,increase,normal,3144136,3499865,20400
1746640622.1863341331,3144136,15987057,0.0000,increase,normal,3144136,1672061,20400
1746640622.2823121548,3301342,16082076,0.0000,increase,normal,3301342,3383310,21600
1746640622.3319830894,3301342,16082076,0.0000,increase,normal,3301342,3383310,21600
1746640622.3839347363,3301342,16207570,0.0000,increase,normal,3301342,1631012,22800
1746640622.4413826466,3301342,16268805,0.0000,increase,normal,3301342,3345690,22800
1746640622.4923384190,3466409,16341587,0.0000,increase,normal,3466409,3840724,22800
1746640622.5458950996,3466409,16398280,0.0000,increase,normal,3466409,3565957,22800
1746640622.6012845039,3466409,16471641,0.0000,increase,normal,3466409,4046939,24000
1746640622.6605179310,3466409,16591234,0.0000,increase,normal,3466409,3458543,24000
1746640622.7155425549,3639729,16656482,0.0000,increase,normal,3639729,4059930,24000
1746640622.7729778290,3639729,16720700,0.0000,increase,normal,3639729,4192043,24000
1746640622.8293955326,3639729,16798089,0.0000,increase,normal,3639729,3686554,25200
1746640622.8907139301,3639729,16853771,0.0000,increase,normal,3639729,4486564,25200
