Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640621.5999476910,92,2100,2100,0.0000
1746640621.6546299458,99,2100,2100,0.0000
1746640621.7027790546,178,2250,2250,0.0000
1746640621.7607057095,202,2250,2250,0.0000
1746640621.8043122292,95,2250,2250,0.0000
1746640621.8567714691,141,2250,2250,0.0000
1746640621.9064328671,230,2400,2400,0.0000
1746640621.9617476463,435,2400,2400,0.0000
1746640622.0116226673,171,2400,2400,0.0000
1746640622.1127390862,85,2550,2550,0.0000
1746640622.1629672050,94,2550,2550,0.0000
1746640622.2143576145,85,2550,2550,0.0000
1746640622.3181049824,96,2550,2550,0.0000
1746640622.3696436882,75,2550,2550,0.0000
1746640622.4176135063,589,2700,2700,0.0000
1746640622.4748938084,85,2700,2700,0.0000
1746640622.5247802734,79,2850,2850,0.0000
1746640622.5720405579,113,2850,2850,0.0000
1746640622.6280152798,110,2850,2850,0.0000
1746640622.6758983135,99,2850,2850,0.0000
1746640622.7248232365,127,3000,3000,0.0000
1746640622.7800731659,116,3000,3000,0.0000
1746640622.8316602707,99,3000,3000,0.0000
1746640622.9381110668,209,3000,3000,0.0000
1746640622.9864463806,99,3150,3150,0.0000
1746640623.0356740952,2826,3150,3150,0.0000
1746640623.0911507607,106,3150,3150,0.0000
1746640623.1364328861,132,3150,3150,0.0000
1746640623.1895213127,91,3150,3150,0.0000
1746640623.3396351337,128,3150,3150,0.0000
1746640623.3946440220,126,3300,3300,0.0000
1746640623.4417288303,117,3450,3450,0.0000
1746640623.5009212494,119,3450,3450,0.0000
1746640623.5475544930,80,3450,3450,0.0000
1746640623.5979213715,848,3450,3450,0.0000
1746640623.6465871334,77,3600,3600,0.0000
1746640623.7049241066,218,3600,3600,0.0000
1746640623.7548027039,88,3600,3600,0.0000
1746640623.8527817726,61,3750,3750,0.0000
1746640623.9068396091,137,3750,3750,0.0000
1746640623.9558870792,563,3750,3750,0.0000
1746640624.0106406212,133,3750,3750,0.0000
1746640624.0561950207,99,3900,3900,0.0000
1746640624.1129133701,224,3900,3900,0.0000
1746640624.1610302925,96,3900,3900,0.0000
1746640624.3183944225,203,3900,3900,0.0000
1746640624.3662528992,120,4200,4200,0.0000
1746640624.4207694530,468,4200,4200,0.0000
1746640624.4670999050,84,4200,4200,0.0000
1746640624.5681028366,202,4350,4350,0.0000
1746640624.6226081848,69,4350,4350,0.0000
1746640624.6720468998,111,4350,4350,0.0000
1746640624.7276806831,96,4650,4650,0.0000
1746640624.7731602192,87,4650,4650,0.0000
1746640624.8258874416,130,4650,4650,0.0000
1746640624.8768246174,107,4650,4650,0.0000
1746640624.9295442104,123,4800,4800,0.0000
1746640624.9881639481,120,4800,4800,0.0000
1746640625.0528302193,157,4800,4800,0.0000
1746640625.1366212368,90,5100,5100,0.0000
1746640625.1846797466,112,5100,5100,0.0000
1746640625.3488514423,133,5100,5100,0.0000
1746640625.3879806995,75,5100,5100,0.0000
1746640625.4418597221,103,5100,5100,0.0000
1746640625.4947676659,93,5400,5400,0.0000
1746640625.5412654877,143,5400,5400,0.0000
1746640625.5925939083,113,5400,5400,0.0000
1746640625.6488811970,663,5400,5400,0.0000
1746640625.6969339848,620,5550,5550,0.0000
1746640625.7522201538,147,5550,5550,0.0000
1746640625.8594474792,794,5550,5550,0.0000
1746640625.9003331661,136,5550,5550,0.0000
1746640625.9526920319,87,5850,5850,0.0000
1746640626.0062022209,92,5850,5850,0.0000
1746640626.0546994209,101,5850,5850,0.0000
1746640626.1052687168,98,5850,5850,0.0000
1746640626.1608006954,93,5850,5850,0.0000
1746640626.3104341030,146,6150,6150,0.0000
1746640626.3636877537,209,6150,6150,0.0000
1746640626.4135529995,108,6150,6150,0.0000
1746640626.4720804691,262,6450,6450,0.0000
1746640626.5177283287,153,6450,6450,0.0000
1746640626.6164376736,110,6450,6450,0.0000
1746640626.6689882278,175,6450,6450,0.0000
1746640626.7263281345,533,6750,6750,0.0000
1746640626.7703182697,127,6750,6750,0.0000
1746640626.8247900009,104,6750,6750,0.0000
1746640626.9232141972,116,6750,6750,0.0000
1746640626.9407007694,120,6750,6750,0.0000
1746640626.9758887291,120,7200,7200,0.0000
1746640627.0302221775,116,7200,7200,0.0000
1746640627.1016807556,110,7200,7200,0.0000
1746640627.1821656227,175,7500,7500,0.0000
1746640627.2841536999,127,7500,7500,0.0000
1746640627.3959312439,130,7500,7500,0.0000
1746640627.4400622845,272,7500,7500,0.0000
1746640627.4925630093,542,7950,7950,0.0000
1746640627.5948309898,340,7950,7950,0.0000
1746640627.6025078297,100,7950,7950,0.0000
1746640627.6481966972,110,7950,7950,0.0000
1746640627.7484989166,387,8250,8250,0.0000
1746640627.7958974838,352,8250,8250,0.0000
1746640627.8470044136,134,8250,8250,0.0000
1746640627.9040744305,148,8700,8700,0.0000
1746640627.9536178112,120,8700,8700,0.0000
1746640628.0017738342,126,8700,8700,0.0000
1746640628.0558643341,160,8700,8700,0.0000
1746640628.1090731621,710,9150,9150,0.0000
1746640628.1615636349,148,9150,9150,0.0000
1746640628.3086633682,359,9150,9150,0.0000
1746640628.4121360779,158,9150,9150,0.0000
1746640628.4626648426,175,9150,9150,0.0000
1746640628.5118978024,145,9600,9600,0.0000
1746640628.5628845692,174,9600,9600,0.0000
1746640628.6148583889,686,10050,10050,0.0000
1746640628.6665694714,120,10050,10050,0.0000
1746640628.7173564434,585,10050,10050,0.0000
1746640628.8236179352,148,10650,10650,0.0000
1746640628.8719775677,154,10650,10650,0.0000
1746640628.9296967983,193,10650,10650,0.0000
1746640629.0305624008,126,11100,11100,0.0000
1746640629.0771739483,113,11100,11100,0.0000
1746640629.1276178360,148,11100,11100,0.0000
1746640629.1762771606,129,11100,11100,0.0000
1746640629.3377146721,164,11100,11100,0.0000
1746640629.3832516670,329,11100,11100,0.0000
1746640629.4406104088,133,11100,11100,0.0000
1746640629.4859609604,196,9300,9300,0.0000
1746640629.5423829556,215,9300,9300,0.0000
1746640629.5887985229,336,9300,9300,0.0000
1746640629.6416623592,135,9300,9300,0.0000
1746640629.6905150414,217,6450,6450,0.0000
1746640629.7442610264,87,6450,6450,0.0000
1746640629.7933993340,98,6450,6450,0.0000
1746640629.8476057053,116,6450,6450,0.0000
1746640629.9490041733,120,6450,6450,0.0000
1746640629.9951972961,74,6450,6450,0.0000
1746640630.0502433777,93,6450,6450,0.0000
1746640630.1001355648,113,6450,6450,0.0000
1746640630.1531441212,412,6450,6450,0.0000
1746640630.2003667355,97,6450,6450,0.0000
1746640630.3592684269,118,6450,6450,0.0000
1746640630.5661499500,421,6450,6450,0.0000
1746640630.5726051331,138,6000,6450,0.0698
1746640630.5776731968,121,6750,6750,0.0000
1746640630.5839633942,212,6750,6750,0.0000
1746640630.6633961201,139,6750,6750,0.0000
1746640630.7180774212,155,6750,6750,0.0000
1746640630.7653388977,518,6750,6750,0.0000
1746640630.8184053898,402,6750,6750,0.0000
1746640630.8766829967,445,5550,5550,0.0000
1746640630.9203622341,245,5550,5550,0.0000
1746640630.9757461548,119,5550,5550,0.0000
1746640631.0203931332,107,5550,5550,0.0000
1746640631.1257224083,134,4800,4800,0.0000
1746640631.1765580177,163,4800,4800,0.0000
1746640631.4382519722,475,4800,4800,0.0000
1746640631.4816946983,168,4800,4800,0.0000
1746640631.5333082676,264,4350,4350,0.0000
1746640631.6351938248,150,4350,4350,0.0000
1746640631.6876757145,198,4350,4350,0.0000
1746640631.7360620499,127,4350,4350,0.0000
1746640631.7981767654,108,2850,2850,0.0000
1746640631.8397467136,134,2850,2850,0.0000
1746640631.8924615383,166,2850,2850,0.0000
1746640631.9449062347,931,2850,2850,0.0000
1746640632.0007617474,109,2850,2850,0.0000
1746640632.0448839664,122,2850,2850,0.0000
1746640632.0998470783,187,2850,2850,0.0000
1746640632.2037177086,134,2850,2850,0.0000
1746640632.3508865833,119,2850,2850,0.0000
1746640632.3567101955,184,2850,2850,0.0000
1746640632.4057967663,98,1800,2850,0.3684
1746640632.4573409557,163,3000,3000,0.0000
1746640632.5058395863,98,3000,3000,0.0000
1746640632.5581145287,178,3000,3000,0.0000
1746640632.6111438274,126,3000,3000,0.0000
1746640632.7191221714,122,3000,3000,0.0000
1746640632.7701306343,102,3150,3150,0.0000
1746640632.8343570232,95,3150,3150,0.0000
1746640632.8687133789,119,3150,3150,0.0000
1746640632.9170339108,197,3150,3150,0.0000
1746640632.9672360420,103,3150,3150,0.0000
1746640633.0180585384,116,3150,3150,0.0000
1746640633.1208417416,83,3300,3300,0.0000
1746640633.1266448498,78,2700,2700,0.0000
1746640633.2241220474,151,2700,2700,0.0000
1746640633.3246095181,104,2700,2700,0.0000
1746640633.4348552227,117,2700,2700,0.0000
1746640633.4778602123,95,2700,2700,0.0000
1746640633.5347564220,247,2700,2700,0.0000
1746640633.6379461288,103,2700,2700,0.0000
1746640633.6849777699,255,2700,2700,0.0000
1746640633.7355847359,255,2700,2700,0.0000
1746640633.7872135639,118,2700,2700,0.0000
1746640633.8378090858,143,2700,2700,0.0000
1746640633.8949158192,100,2700,2700,0.0000
1746640633.9438011646,371,2700,2700,0.0000
1746640633.9904761314,103,2550,2550,0.0000
1746640634.0463178158,85,2550,2550,0.0000
1746640634.1478016376,64,2550,2550,0.0000
1746640634.1949889660,94,2550,2550,0.0000
1746640634.3513262272,91,2550,2550,0.0000
1746640634.4064276218,98,2550,2550,0.0000
1746640634.4559638500,114,2550,2550,0.0000
1746640634.5018708706,261,2550,2550,0.0000
1746640634.5578455925,115,2550,2550,0.0000
1746640634.6047725677,128,2550,2550,0.0000
1746640634.6572213173,88,2550,2550,0.0000
1746640634.7096066475,92,2550,2550,0.0000
1746640634.7633123398,101,2550,2550,0.0000
1746640634.8106131554,133,2550,2550,0.0000
1746640634.8660318851,107,2550,2550,0.0000
1746640634.9142754078,120,2550,2550,0.0000
1746640634.9697508812,100,2550,2550,0.0000
1746640635.0758297443,116,2550,2550,0.0000
1746640635.1158366203,78,2550,2550,0.0000
1746640635.1668879986,102,2550,2550,0.0000
1746640635.2216212749,59,2550,2550,0.0000
1746640635.3207974434,76,2550,2550,0.0000
1746640635.3761456013,97,2550,2550,0.0000
1746640635.4275295734,90,2550,2550,0.0000
1746640635.4810290337,91,2550,2550,0.0000
1746640635.5261740685,109,2550,2550,0.0000
1746640635.5816063881,875,2550,2550,0.0000
1746640635.6325418949,128,2550,2550,0.0000
1746640635.6813049316,99,2550,2550,0.0000
1746640635.7312037945,126,2550,2550,0.0000
1746640635.7876973152,105,2550,2550,0.0000
1746640635.8349289894,99,2550,2550,0.0000
1746640635.9360005856,117,2550,2550,0.0000
1746640635.9904031754,109,2550,2550,0.0000
1746640636.0467545986,883,2550,2550,0.0000
1746640636.0929002762,235,2550,2550,0.0000
1746640636.1421365738,371,2550,2550,0.0000
1746640636.1973173618,106,2550,2550,0.0000
1746640636.3447856903,137,2550,2550,0.0000
1746640636.3987948895,641,2550,2550,0.0000
1746640636.4482140541,105,2550,2550,0.0000
1746640636.5016899109,115,2550,2550,0.0000
1746640636.5502614975,94,2550,2550,0.0000
1746640636.6013896465,525,2550,2550,0.0000
1746640636.6567459106,271,2550,2550,0.0000
1746640636.7077233791,177,2550,2550,0.0000
1746640636.7546684742,130,2550,2550,0.0000
1746640636.8104372025,530,2550,2550,0.0000
1746640636.9101762772,100,2550,2550,0.0000
1746640636.9605927467,120,2550,2550,0.0000
1746640637.0137684345,83,2550,2550,0.0000
1746640637.0633053780,112,2550,2550,0.0000
1746640637.1196520329,108,2550,2550,0.0000
1746640637.1647162437,119,2550,2550,0.0000
1746640637.3262643814,526,2550,2550,0.0000
1746640637.3713397980,107,2550,2550,0.0000
1746640637.4241847992,121,2550,2550,0.0000
1746640637.4716591835,101,2550,2550,0.0000
1746640637.5248203278,101,2550,2550,0.0000
1746640637.5746572018,113,2550,2550,0.0000
1746640637.6297502518,84,2550,2550,0.0000
1746640637.6815524101,102,2550,2550,0.0000
1746640637.7336227894,336,2550,2550,0.0000
1746640637.8357350826,98,2550,2550,0.0000
1746640637.8817458153,108,2700,2700,0.0000
1746640637.9357001781,236,2700,2700,0.0000
1746640637.9903132915,105,2700,2700,0.0000
1746640638.0382463932,123,2700,2700,0.0000
1746640638.0861980915,120,2700,2700,0.0000
1746640638.1899113655,88,2700,2700,0.0000
1746640638.3550980091,211,2700,2700,0.0000
1746640638.4554464817,95,2700,2700,0.0000
1746640638.6136009693,126,2700,2700,0.0000
1746640638.7027127743,91,2700,2700,0.0000
1746640638.7112991810,99,2700,2700,0.0000
1746640638.7154030800,286,2700,2700,0.0000
1746640638.7568120956,110,2700,2700,0.0000
1746640638.8557353020,91,2700,2700,0.0000
1746640638.8621327877,98,2700,2700,0.0000
1746640638.9047226906,90,2700,2700,0.0000
1746640638.9583215714,123,2700,2700,0.0000
1746640639.0067327023,98,2700,2700,0.0000
1746640639.0611333847,409,2700,2700,0.0000
1746640639.1126456261,2055,2700,2700,0.0000
1746640639.1775600910,111,2700,2700,0.0000
