Timestamp,latency_ms
1746702809.88,191.7999999988824
1746702810.4885,608.2999999988824
1746702810.6874,198.6999999992549
1746702811.3145,626.8999999985099
1746702811.4898,175.0
1746702812.4718,981.6999999992548
1746702812.5542,82.09999999962747
1746702813.5557,1001.3000000007452
1746702814.366,810.0
1746702815.2365,870.2999999988824
1746702815.9811,744.4000000003725
1746702816.5652,583.8000000007451
1746702817.3715,806.0999999996275
1746702818.2318,859.9000000003725
1746702818.9815,749.5
1746702819.7963998,814.5999999996275
1746702820.5883,791.6999999992549
1746702821.3985,809.7999999988824
1746702822.2959,897.0999999996275
1746702823.0121,715.9000000003725
1746702823.6245,612.0999999996275
1746702824.4377,812.9000000003725
1746702825.2879,849.9000000003725
1746702826.0377,749.5999999996275
1746702827.8843,1846.5
1746702831.3552,3470.800000000745
1746702834.3177,2962.300000000745
1746702836.845,2526.7999999988824
1746702838.7702,1925.0999999996277
1746702840.2523,1481.9000000003723
1746702841.342,1089.39999999851
1746702842.2714,929.0999999996276
1746702843.2378,966.2999999988824
1746702843.959,720.7999999988824
1746702844.7607,801.5
1746702845.7751,1013.89999999851
1746702846.5758998,800.5
1746702847.3905,814.3999999985099
1746702848.1956,804.8000000007451
1746702848.2213998,25.59999999962747
1746702848.7873,565.6999999992549
1746702849.59,802.2999999988824
1746702850.4923,902.0999999996276
1746702851.2164,723.8999999985099
1746702851.2949,77.90000000037253
1746702852.0319,736.6999999992549
1746702852.8298,797.6999999992549
1746702853.6533,823.0999999996275
1746702854.4622,808.9000000003725
1746702855.0563002,593.7000000011176
1746702855.8658998,809.5999999996275
1746702856.646,779.6999999992549
1746702856.6776,31.300000000745055
1746702857.4785,800.6999999992549
1746702858.2171,738.5
1746702858.3263998,108.80000000074506
1746702858.8866,559.9000000003725
1746702859.0881002,201.40000000037253
1746702859.5143,426.0999999996274
1746702859.5646,50.09999999962747
1746702859.6893,124.5
1746702860.4121,722.7000000011176
1746702860.7379,325.69999999925494
1746702862.2738998,1535.699999999255
1746702862.575,300.7999999988824
1746702864.769,2193.7999999988824
1746702865.0773,308.09999999962747
1746702866.8451002,1767.4000000003723
1746702868.8256,1980.300000000745
1746702870.086,1260.0
1746702877.9925,845.4000000003725
1746702878.8048,812.0
1746702879.616,810.9000000003725
1746702887.0746,832.5
1746702887.6734,598.4000000003725
1746702888.4122,738.5
1746702888.4975,85.0
1746702889.3298998,832.4000000003725
1746702890.0967,766.7000000011176
1746702890.9085,811.3000000007451
1746702891.7149,806.0999999996275
1746702892.5075,792.2999999988824
1746702893.1214,613.5999999996275
1746702893.9387,817.1000000014901
1746702894.7227,783.8000000007451
1746702895.4128,689.9000000003725
1746702895.5224,109.40000000037251
1746702896.1291,606.3999999985099
1746702896.3714,242.1999999992549
1746702896.9533,581.8000000007451
1746702897.1811,227.2999999988824
1746702897.7546,573.3000000007451
1746702897.9397,184.80000000074503
1746702898.5548,614.9000000003725
1746702898.7638,208.80000000074503
1746702899.3649,600.9000000003725
1746702908.7249,4086.7000000011176
1746702912.3177,3592.699999999255
1746702914.8523998,2534.300000000745
1746702916.8215,1968.800000000745
1746702917.7772,955.2999999988824
1746702918.5035,725.9000000003725
1746702919.3431,839.4000000003725
1746702920.1191,775.6999999992549
1746702920.9183998,799.1000000014901
1746702921.7347,816.0
1746702922.5349,799.7999999988824
1746702923.3599,824.6999999992549
1746702924.1505,790.3000000007451
1746702924.9513998,800.6000000014901
1746702925.9529,1001.3000000007452
1746702926.7524,799.1000000014901
1746702927.5527,800.0
1746702928.4095,856.4000000003725
1746702929.2677,857.9000000003725
1746702930.0018,733.9000000003725
1746702930.8036,801.5
1746702931.6177,813.9000000003725
1746702932.4267,808.7999999988824
1746702933.2538002,826.8999999985099
1746702933.2786002,24.699999999254945
1746702934.2747,995.89999999851
1746702956.994,773.0
1746702957.7933002,798.9000000003725
1746702958.6048,810.9000000003725
1746702959.4213998,816.5
1746702960.2911,869.3999999985099
1746702961.0141,722.7000000011176
1746702961.626,611.6999999992549
1746702962.4387,812.2999999988824
1746702984.1766,2520.39999999851
1746702993.2349,9057.599999999627
1746702994.867,53.90000000037253
1746702671.3692,799.1999999992549
1746702672.2371,867.6000000014901
1746702672.9791,741.7000000011176
1746702673.9034,924.0999999996276
1746702674.7897,886.1999999992549
1746702675.5064,716.5
1746702675.6069,100.19999999925494
