Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746702676.9495394230,6007927,21298752,0.0000,increase,normal,6007927,5708531,142800
1746702677.1675462723,6623739,21655772,0.0000,increase,normal,6623739,5579790,150000
1746702677.3559820652,6954925,22005224,0.0000,increase,normal,6954925,5267666,150000
1746702677.5562775135,6954925,22319053,0.0000,increase,normal,6954925,6713732,164400
1746702677.7536511421,7302671,22673973,0.0000,increase,normal,7302671,5905511,172800
1746702678.1718156338,7667804,23025675,0.0000,increase,normal,7667804,6914742,172800
1746702678.3538048267,8453753,23780277,0.0000,increase,normal,8453753,3306982,182400
1746702678.5571942329,8453753,24110141,0.0000,increase,normal,8453753,8056737,190800
1746702678.7563691139,8876440,24491658,0.0000,increase,normal,8876440,7219324,211200
1746702678.9578804970,9320262,24879212,0.0000,increase,normal,9320262,7531854,211200
1746702679.3441994190,10275588,25380101,0.0000,increase,normal,10275588,9403336,220800
1746702679.4250855446,10275588,25380101,0.0000,increase,normal,10275588,9403336,232800
1746702679.6225280762,6319103,26169533,0.6349,increase,normal,6319103,23668433,256800
1746702679.8283200264,6319103,26575455,0.2431,increase,normal,6319103,9717314,256800
1746702680.0897088051,6319103,27137633,0.0666,increase,normal,6319103,8426261,157200
1746702680.2378041744,4740320,27584035,0.4997,increase,normal,4740320,6835069,157200
1746702680.4315834045,4740320,28009742,0.5610,increase,normal,4740320,6632378,157200
1746702680.6394972801,4740320,28409204,0.2386,increase,normal,4740320,6632378,117600
1746702680.8317458630,3058665,28929908,0.6230,increase,normal,3058665,3237123,117600
1746702681.1149787903,3058665,28929908,0.6230,increase,normal,3058665,3237123,117600
1746702681.2365221977,3058665,28929908,0.6230,increase,normal,3058665,3237123,75600
1746702681.4315438271,1869993,30299447,0.4140,increase,normal,1869993,2657473,75600
1746702681.8510558605,1066426,31290017,0.8594,increase,normal,1066426,1692778,75600
1746702681.9911983013,1066426,31624106,0.4464,increase,normal,1066426,1692778,75600
1746702682.1207060814,1066426,31865973,0.2776,increase,normal,1066426,1692778,45600
1746702682.2388763428,1066426,32176481,0.1531,increase,normal,1066426,1692778,36864
1746702682.4407062531,1066426,32176481,0.1531,increase,normal,1066426,1692778,36864
1746702682.6411018372,1066426,32176481,0.1531,increase,normal,1066426,1692778,36864
1746702682.8422498703,1066426,32176481,0.1531,increase,normal,1066426,1692778,36864
1746702683.1361978054,1066426,32176481,0.1531,increase,normal,1066426,1692778,36864
1746702683.2514333725,540123,34774676,0.8244,increase,normal,540123,703924,36864
1746702683.4446029663,540123,35324943,0.3173,increase,normal,540123,703924,36864
1746702683.6455185413,540123,35870112,0.1227,increase,normal,540123,703924,36864
1746702683.8527019024,540123,35947491,0.1077,increase,normal,540123,703924,36864
1746702684.1473417282,337851,37251496,0.2853,increase,normal,337851,1270505,36864
1746702684.2805976868,337851,37626060,0.1543,increase,normal,337851,1270505,36864
1746702684.4492523670,337851,37626060,0.1543,increase,normal,337851,1270505,36864
1746702684.6503331661,337851,37626060,0.1543,increase,normal,337851,1270505,36864
1746702684.8517744541,192447,39298239,0.3887,increase,normal,192447,829403,36864
1746702685.1365065575,192447,40126463,0.1049,increase,normal,192447,1948703,36864
1746702685.2602586746,192447,40529938,0.0567,increase,normal,192447,1948703,36864
1746702685.4551939964,192447,41054207,0.0259,increase,normal,192447,1632307,36864
1746702685.6565053463,202069,41742371,0.0095,increase,normal,202069,1632307,36864
1746702685.8587625027,212172,42399632,0.0037,increase,normal,212172,1954914,36864
1746702686.1394746304,233919,43286555,0.0010,increase,normal,233919,1736368,36864
1746702686.2713475227,233919,43715075,0.0006,increase,normal,233919,1789367,36864
1746702686.4643332958,245614,44297588,0.0002,increase,normal,245614,1927729,36864
1746702686.6652784348,257894,45036655,0.0001,increase,normal,257894,2038511,36864
1746702686.8680396080,270788,45717630,0.0000,increase,normal,270788,1874811,36864
1746702687.1541287899,298543,46688329,0.0000,increase,normal,298543,1919511,36864
1746702687.2869312763,298543,47136012,0.0000,increase,normal,298543,1388341,36864
1746702687.4781324863,313470,47863460,0.0000,increase,normal,313470,1903852,36864
1746702687.6748075485,329143,48561007,0.0000,increase,normal,329143,1888080,36864
1746702687.8808128834,345600,49276307,0.0000,increase,normal,345600,1891706,36864
1746702688.1440033913,362880,50291592,0.0000,increase,normal,362880,1863151,36864
1746702688.3083169460,381024,50879439,0.0000,increase,normal,381024,1673874,36864
1746702688.5053875446,400075,51549479,0.0000,increase,normal,400075,1866743,36864
1746702688.7058219910,420078,52373253,0.0000,increase,normal,420078,1914196,36864
1746702688.9165318012,441081,53197903,0.0000,increase,normal,441081,1902801,36864
1746702689.1944897175,463135,54306528,0.0000,increase,normal,463135,1947601,36864
1746702689.3120477200,486291,54861029,0.0000,increase,normal,486291,1735829,36864
1746702689.5130996704,510605,55737720,0.0000,increase,normal,510605,1921096,36864
1746702689.7144367695,536135,56558733,0.0000,increase,normal,536135,1880085,36864
1746702689.9224956036,562941,57365343,0.0000,increase,normal,562941,2004667,36864
1746702690.1584529877,591088,58430262,0.0000,increase,normal,591088,1878729,36864
1746702690.3278970718,620642,59245323,0.0000,increase,normal,620642,1600265,36864
1746702690.5213892460,651674,60062505,0.0000,increase,normal,651674,1909370,36864
1746702690.7237775326,684257,60928462,0.0000,increase,normal,684257,1924611,36864
1746702690.9248895645,718469,61726095,0.0000,increase,normal,718469,1881016,36864
1746702691.0367817879,718469,62298793,0.0000,increase,normal,754392,1917572,36864
1746702691.1708185673,754392,63036695,0.0000,increase,normal,754392,1917572,36864
1746702691.3292667866,792111,63704843,0.0000,increase,normal,792111,1646100,36864
1746702691.5257554054,831716,64712900,0.0000,increase,normal,831716,1969229,36864
1746702691.7242732048,873301,65676226,0.0000,increase,normal,873301,1884374,36864
1746702691.9264624119,916966,66679545,0.0000,increase,normal,916966,1913810,36864
1746702692.1676194668,962814,67656524,0.0000,increase,normal,962814,1578651,36864
1746702692.3293848038,1010954,68674238,0.0000,increase,normal,1010954,2108644,36864
1746702692.5314452648,1061501,69685806,0.0000,increase,normal,1061501,1904902,36864
1746702692.7327682972,1114576,70804846,0.0000,increase,normal,1114576,1886430,36864
1746702692.9344136715,1170304,71709696,0.0000,increase,normal,1170304,1865878,36864
1746702693.0152587891,1170304,72341611,0.0000,increase,normal,1170304,1865878,36864
1746702693.1847722530,1228819,73215371,0.0000,increase,normal,1228819,1990689,36864
1746702693.3486742973,1290259,74133905,0.0000,increase,normal,1290259,1929791,36864
1746702693.5483200550,1354771,75191164,0.0000,increase,normal,1354771,1917586,36864
1746702693.7493629456,1422509,76304600,0.0000,increase,normal,1422509,2957772,36864
1746702693.9636940956,1493634,77541866,0.0000,increase,normal,1493634,2785025,36864
1746702694.1730711460,1568315,78908432,0.0000,increase,normal,1568315,2488209,36864
1746702694.3527753353,1646730,79972216,0.0000,increase,normal,1646730,2891330,37200
1746702694.5543484688,1729066,81137712,0.0000,increase,normal,1729066,2820589,38400
1746702694.7515263557,1815519,82370898,0.0000,increase,normal,1815519,3826241,40800
1746702694.9569866657,1906294,83719417,0.0000,increase,normal,1906294,3953534,43200
1746702695.1798434258,2001608,85018007,0.0000,increase,normal,2001608,3512935,44400
1746702695.3558197021,2001608,86018392,0.0000,increase,normal,2001608,2784155,46800
1746702695.5583059788,2101688,86883320,0.0000,increase,normal,2101688,2090043,49200
1746702695.7703833580,2206772,88224201,0.0000,increase,normal,2206772,1892535,49200
1746702695.9591879845,2317110,89661649,0.0000,increase,normal,2317110,1880451,51600
1746702696.1852669716,1736398,1736398,0.0000,decrease,overuse,1736398,2214696,54000
1746702696.3615942001,1767815,1767815,0.0000,increase,normal,1767815,1852804,57600
1746702696.5634400845,1767815,1791509,0.0000,increase,normal,1767815,2374614,43200
1746702696.7635617256,1818597,1818597,0.0000,increase,normal,1818597,2507128,43200
1746702696.9680933952,1818597,1846663,0.0000,increase,normal,1818597,1741083,43200
1746702697.1896693707,1883116,1886597,0.0000,increase,normal,1883116,1416622,44400
1746702697.3712127209,1883116,1907768,0.0000,increase,normal,1883116,1966388,44400
1746702697.5684607029,1935124,1935124,0.0000,increase,normal,1935124,2054660,46800
1746702697.7719380856,1935124,1963477,0.0000,increase,normal,1935124,1938903,46800
1746702698.0380496979,1994546,1994546,0.0000,increase,normal,1994546,1893386,48000
1746702698.2134118080,2039562,2039562,0.0000,increase,normal,2039562,1331656,48000
1746702698.3991243839,2039562,2063719,0.0000,increase,normal,2039562,2540954,49200
1746702698.5989873409,2093311,2093311,0.0000,increase,normal,2093311,2161211,50400
1746702698.7996919155,2125780,2125780,0.0000,increase,normal,2125780,2024686,50400
1746702698.8078186512,2125780,2125780,0.0000,increase,normal,2125780,2024686,50400
1746702699.0815134048,2171082,2179284,0.0000,increase,normal,2171082,45144062,52800
1746702699.2086429596,2205606,2205606,0.0000,increase,normal,2205606,1588528,52800
1746702699.4109911919,2205606,2226926,0.0000,increase,normal,2205606,3455884,54000
1746702699.6068513393,2263035,2263035,0.0000,increase,normal,2263035,2063018,54000
1746702699.8062474728,2263035,2297076,0.0000,increase,normal,2263035,2268247,54000
1746702700.0923244953,2332706,2332706,0.0000,increase,normal,2332706,2203238,56400
1746702700.2176103592,2385354,2385354,0.0000,increase,normal,2385354,1530763,56400
1746702700.4113709927,2385354,2406374,0.0000,increase,normal,2385354,4222062,57600
1746702700.6149127483,2442759,2442759,0.0000,increase,normal,2442759,2409929,58800
1746702700.8171849251,2481604,2481604,0.0000,increase,normal,2481604,2288665,58800
1746702701.0844359398,2521066,2521066,0.0000,increase,normal,2521066,2335456,60000
1746702701.2265515327,2572812,2572812,0.0000,increase,normal,2572812,1802656,61200
1746702701.4219660759,2572812,2600682,0.0000,increase,normal,2572812,3512937,62400
1746702701.6204621792,2639802,2639802,0.0000,increase,normal,2639802,2552692,63600
1746702701.8221738338,2680748,2680748,0.0000,increase,normal,2680748,2532063,63600
1746702702.0692701340,2680748,2722120,0.0000,increase,normal,2680748,2578256,64800
1746702702.2450988293,2775642,2775642,0.0000,increase,normal,2775642,2071860,66000
1746702702.4305412769,2775642,2812411,0.0000,increase,normal,2775642,3023599,66000
1746702702.6302232742,2852739,2852739,0.0000,increase,normal,2852739,2922986,68400
1746702702.8319416046,2852739,2896765,0.0000,increase,normal,2852739,2731284,68400
1746702703.0829408169,2942829,2942829,0.0000,increase,normal,2942829,2718249,70800
1746702703.2458627224,2999998,2999998,0.0000,increase,normal,2999998,2186007,70800
1746702703.4371070862,2999998,3036700,0.0000,increase,normal,2999998,3584588,73200
1746702703.6412940025,3082379,3082379,0.0000,increase,normal,3082379,3019078,74400
1746702703.8384664059,3131395,3131395,0.0000,increase,normal,3131395,2913166,74400
1746702704.0779459476,3131395,3178498,0.0000,increase,normal,3131395,3142679,76800
1746702704.2458455563,3239247,3239247,0.0000,increase,normal,3239247,2476595,78000
1746702704.4377453327,3239247,3288985,0.0000,increase,normal,3239247,3899403,78000
1746702704.6382699013,3306496,3333066,0.0000,increase,normal,3306496,3282362,80400
1746702704.8408694267,3379560,3379560,0.0000,increase,normal,3379560,3204404,80400
1746702705.0870442390,3379560,3431717,0.0000,increase,normal,3379560,3253273,81600
1746702705.2551054955,3499999,3499999,0.0000,increase,normal,3499999,2568063,84000
1746702705.4448864460,3499999,3544181,0.0000,increase,normal,3499999,4092665,84000
1746702705.6452989578,3594726,3594726,0.0000,increase,normal,3594726,3748248,86400
1746702705.8488292694,3653295,3653295,0.0000,increase,normal,3653295,3342098,86400
1746702706.1132233143,3653295,3707108,0.0000,increase,normal,3653295,4944524,88800
1746702706.2508485317,3785236,3785236,0.0000,increase,normal,3785236,2634181,91200
1746702706.4500305653,3785236,3824179,0.0000,increase,normal,3785236,5382429,91200
1746702706.6508476734,3884692,3884692,0.0000,increase,normal,3884692,3724226,93600
1746702706.8166353703,3944948,3944948,0.0000,increase,normal,3944948,3712686,93600
1746702706.8558008671,3944948,3944948,0.0000,increase,normal,3944948,3712686,93600
1746702707.1550753117,4007371,4007371,0.0000,increase,normal,4007371,17743964,98400
1746702707.2680563927,4007371,4007371,0.0000,increase,normal,4007371,2548546,98400
1746702707.4548842907,4137427,4137427,0.0000,increase,normal,4137427,6983611,99600
1746702707.6582031250,4194818,4194818,0.0000,increase,normal,4194818,4467717,99600
1746702707.8587136269,4262836,4262836,0.0000,increase,normal,4262836,3887529,103200
1746702708.0516810417,4262836,4325294,0.0000,increase,normal,4262836,4209846,103200
1746702708.1149325371,4262836,4325294,0.0000,increase,normal,4262836,4209846,104400
1746702708.2698168755,4406605,4406605,0.0000,increase,normal,4406605,40507505,105600
1746702708.4603087902,4406605,4446120,0.0000,increase,normal,4406605,5538241,105600
1746702708.6619882584,4532492,4532492,0.0000,increase,normal,4532492,4527094,109200
1746702708.8640840054,4602442,4602442,0.0000,increase,normal,4602442,4301356,109200
1746702709.0872232914,4677430,4677430,0.0000,increase,normal,4677430,4442509,112800
1746702709.2764065266,3636118,3636118,0.0000,decrease,overuse,3636118,4131864,114000
1746702709.4644224644,3636118,3640779,0.0000,increase,normal,3636118,4882469,116400
1746702709.6644282341,3645446,3645446,0.0000,increase,normal,3645446,4974619,90000
1746702709.8799481392,3650119,3650119,0.0000,increase,normal,3650119,4769298,90000
1746702710.1568753719,3654798,3654798,0.0000,increase,normal,3654798,3418708,90000
1746702710.2958099842,3659483,3659483,0.0000,increase,normal,3659483,2558033,91200
1746702710.4869353771,3659483,3663790,0.0000,increase,normal,3659483,5755625,91200
1746702710.6877934933,3668306,3668306,0.0000,increase,normal,3668306,4065358,91200
1746702710.8919632435,3673008,3673008,0.0000,increase,normal,3673008,3625606,91200
1746702711.1665406227,3677716,3677716,0.0000,increase,normal,3677716,3624067,91200
1746702711.3072359562,3682431,3682431,0.0000,increase,normal,3682431,2733649,91200
1746702711.5041201115,3682431,3685906,0.0000,increase,normal,3682431,5765836,91200
1746702711.7075436115,3690631,3690631,0.0000,increase,normal,3690631,3772427,91200
1746702711.9061186314,3695362,3695362,0.0000,increase,normal,3695362,3608318,91200
1746702712.1586952209,3700099,3700099,0.0000,increase,normal,3700099,3773377,91200
1746702712.3295621872,3704842,3704842,0.0000,increase,normal,3704842,2922633,91200
1746702712.5250883102,3704842,3709333,0.0000,increase,normal,3704842,4214466,92400
1746702712.7208893299,3714088,3714088,0.0000,increase,normal,3714088,3967749,92400
1746702712.9212448597,3714088,3718849,0.0000,increase,normal,3714088,3754584,92400
1746702713.1487505436,3723616,3723616,0.0000,increase,normal,3723616,3863422,92400
1746702713.3260817528,3728389,3728389,0.0000,increase,normal,3728389,3238675,92400
1746702713.5251505375,3728389,3732958,0.0000,increase,normal,3728389,4391879,92400
1746702713.7265245914,3737743,3737743,0.0000,increase,normal,3737743,3779189,92400
1746702713.9303503036,3742534,3742534,0.0000,increase,normal,3742534,3740071,92400
1746702714.1609849930,3747332,3747332,0.0000,increase,normal,3747332,3720255,92400
1746702714.3343768120,3751793,3751793,0.0000,increase,normal,3751793,3153457,92400
1746702714.7328777313,3751793,3755903,0.0000,increase,normal,3751793,4422418,93600
1746702714.9368131161,3873026,3873026,0.0000,increase,normal,3873026,1859634,93600
1746702715.1650652885,3877636,3877636,0.0000,increase,normal,3877636,3797779,93600
1746702715.3417308331,3882252,3882252,0.0000,increase,normal,3882252,3350094,96000
1746702715.5419588089,3882252,3886773,0.0000,increase,normal,3882252,4334487,96000
1746702715.7422976494,3891400,3891400,0.0000,increase,normal,3891400,3910920,96000
1746702715.9432482719,3896032,3896032,0.0000,increase,normal,3896032,4012233,96000
1746702716.1635618210,3900670,3900670,0.0000,increase,normal,3900670,3951248,97200
1746702716.3443415165,3905313,3905313,0.0000,increase,normal,3905313,3559612,97200
1746702716.5465505123,3909860,3909860,0.0000,increase,normal,3909860,4396012,97200
1746702716.7444798946,3914514,3914514,0.0000,increase,normal,3914514,3849690,97200
1746702716.9489605427,3919174,3919174,0.0000,increase,normal,3919174,4112648,97200
1746702717.1667370796,3923839,3923839,0.0000,increase,normal,3923839,3875174,97200
1746702717.3515961170,3984089,3984089,0.0000,increase,normal,3984089,3676353,97200
1746702717.5631556511,3988831,3988831,0.0000,increase,normal,3988831,4203720,97200
1746702717.7598240376,3993579,3993579,0.0000,increase,normal,3993579,3712590,99600
1746702717.9537336826,3998333,3998333,0.0000,increase,normal,3998333,4207830,99600
1746702718.1728827953,4003092,4003092,0.0000,increase,normal,4003092,4166268,99600
1746702718.3559622765,4007857,4007857,0.0000,increase,normal,4007857,3672723,99600
1746702718.5555093288,4012550,4012550,0.0000,increase,normal,4012550,4719403,99600
1746702718.7557859421,4012550,4012550,0.0000,increase,normal,4012550,4085627,99600
1746702718.9578139782,4017326,4017326,0.0000,increase,normal,4017326,3987058,99600
1746702719.1810631752,4080581,4080581,0.0000,increase,normal,4080581,4335306,99600
1746702719.3601708412,4085114,4085114,0.0000,increase,normal,4085114,3505372,99600
1746702719.5582144260,4085114,4089290,0.0000,increase,normal,4085114,4886683,102000
1746702719.7608509064,4093833,4093833,0.0000,increase,normal,4093833,4092410,102000
1746702719.9616000652,4093833,4098381,0.0000,increase,normal,4093833,4185454,102000
1746702720.1815652847,4102934,4102934,0.0000,increase,normal,4102934,3915123,102000
1746702720.3653130531,4102934,4107492,0.0000,increase,normal,4102934,4081416,102000
1746702720.5663063526,4112055,4112055,0.0000,increase,normal,4112055,4491275,102000
1746702720.7682979107,4116623,4116623,0.0000,increase,normal,4116623,4376642,102000
1746702720.9698853493,4121197,4121197,0.0000,increase,normal,4121197,4023397,102000
1746702721.1921906471,4185766,4185766,0.0000,increase,normal,4185766,4142406,102000
1746702721.3702139854,4190416,4190416,0.0000,increase,normal,4190416,3781515,102000
1746702721.5704412460,4194717,4194717,0.0000,increase,normal,4194717,4812990,104400
1746702721.7682168484,4199377,4199377,0.0000,increase,normal,4199377,4192803,104400
1746702721.9745121002,4199377,4262545,0.0000,increase,normal,4199377,4379104,104400
1746702722.1993927956,4267281,4267281,0.0000,increase,normal,4267281,4102439,104400
1746702722.3773698807,4272022,4272022,0.0000,increase,normal,4272022,3836373,104400
1746702722.5769739151,4272022,4331280,0.0000,increase,normal,4272022,4679119,105600
1746702722.7780680656,4335791,4335791,0.0000,increase,normal,4335791,4294599,106800
1746702722.9795706272,4340307,4340307,0.0000,increase,normal,4340307,4308717,106800
1746702723.2103409767,4344828,4344828,0.0000,increase,normal,4344828,4263336,108000
1746702723.3866717815,4349353,4349353,0.0000,increase,normal,4349353,3798399,108000
1746702723.5846216679,4349353,4353760,0.0000,increase,normal,4349353,4961882,108000
1746702723.7845952511,4358295,4358295,0.0000,increase,normal,4358295,4645444,108000
1746702723.9857792854,4362834,4362834,0.0000,increase,normal,4362834,4386472,108000
1746702724.2196218967,4367378,4367378,0.0000,increase,normal,4367378,4259206,108000
1746702724.3984663486,4371903,4371903,0.0000,increase,normal,4371903,3709805,108000
1746702724.5944392681,4371903,4430841,0.0000,increase,normal,4371903,5055256,108000
1746702724.7936799526,4435456,4435456,0.0000,increase,normal,4435456,4524197,109200
1746702724.8579216003,4435456,4435456,0.0000,increase,normal,4435456,4524197,109200
1746702725.2026145458,4440076,4482649,0.0000,increase,normal,4440076,14063903,110400
1746702725.3967473507,4487318,4487318,0.0000,increase,normal,4487318,2559746,110400
1746702725.5974645615,4487318,4554818,0.0000,increase,normal,4487318,4620210,110400
1746702726.0334734917,4559562,4559562,0.0000,increase,normal,4559562,4496406,111600
1746702726.2264389992,4732968,4732968,0.0000,increase,normal,4732968,1837548,111600
1746702726.4087808132,4732968,4783871,0.0000,increase,normal,4732968,6513531,112800
1746702726.6211521626,4852469,4852469,0.0000,increase,normal,4852469,4905527,117600
1746702726.8194546700,4857226,4857226,0.0000,increase,normal,4857226,4410303,117600
1746702727.1123650074,4857226,4930290,0.0000,increase,normal,4857226,4983318,121200
1746702727.1346030235,4857226,4930290,0.0000,increase,normal,4857226,4983318,121200
1746702727.2342081070,5045834,5045834,0.0000,increase,normal,5045834,34116690,121200
1746702727.4178950787,5045834,5045834,0.0000,increase,normal,5045834,9520572,121200
1746702727.6154432297,5137527,5176819,0.0000,increase,normal,5137527,5886856,126000
1746702727.8180682659,5242976,5242976,0.0000,increase,normal,5242976,5245500,126000
1746702728.0968635082,5325940,5325940,0.0000,increase,normal,5325940,5100424,128400
1746702728.2267837524,5444049,5444049,0.0000,increase,normal,5444049,3616860,130800
1746702728.4253296852,5444049,5447415,0.0000,increase,normal,5444049,8304565,132000
1746702728.6221842766,5529783,5529783,0.0000,increase,normal,5529783,5425055,135600
1746702728.8220021725,5529783,5612964,0.0000,increase,normal,5529783,5580156,135600
1746702728.9785394669,5697396,5697396,0.0000,increase,normal,5697396,5623735,135600
1746702729.0986073017,5775093,5775093,0.0000,increase,normal,5775093,7086333,138000
1746702729.2336633205,5823742,5823742,0.0000,increase,normal,5823742,9390233,141600
1746702729.4251854420,5823742,5881847,0.0000,increase,normal,5823742,8468025,144000
1746702729.6293344498,5968027,5968027,0.0000,increase,normal,5968027,6077454,145200
1746702729.8265159130,5972763,5972763,0.0000,increase,normal,5972763,5575720,145200
1746702730.1392323971,5972763,6062608,0.0000,increase,normal,5972763,6068525,148800
1746702730.2729239464,6211378,6211378,0.0000,increase,normal,6211378,3723330,148800
1746702730.4338526726,6211378,6211378,0.0000,increase,normal,6211378,9524274,148800
1746702730.6375026703,6216083,6250185,0.0000,increase,normal,6216083,7345200,154800
1746702730.8360621929,6344203,6344203,0.0000,increase,normal,6344203,6163367,154800
1746702731.0970828533,6445089,6445089,0.0000,increase,normal,6445089,6209416,154800
1746702731.2403798103,6574847,6574847,0.0000,increase,normal,6574847,4832501,158400
1746702731.4486312866,6574847,6646071,0.0000,increase,normal,6574847,8937562,160800
1746702731.6415054798,6753836,6753836,0.0000,increase,normal,6753836,6238532,163200
1746702731.8407356739,6753836,6855957,0.0000,increase,normal,6753836,6848914,163200
1746702732.1025221348,6962301,6962301,0.0000,increase,normal,6962301,6618815,168000
1746702732.2480337620,4979946,4979946,0.0000,decrease,overuse,4979946,5132394,168000
1746702732.4439182281,4979946,4983700,0.0000,increase,normal,4979946,9169584,174000
1746702732.6464002132,5056720,5056720,0.0000,increase,normal,5056720,7284391,123600
1746702732.8441495895,5056720,5056720,0.0000,increase,normal,5056720,6986699,123600
1746702733.1129918098,5061402,5061402,0.0000,increase,normal,5061402,5251733,126000
1746702733.2529087067,5168073,5168073,0.0000,increase,normal,5168073,3754339,126000
1746702733.4523890018,5168073,5171661,0.0000,increase,normal,5168073,7240064,126000
1746702733.6517755985,5176449,5176449,0.0000,increase,normal,5176449,5114846,128400
1746702733.8512098789,5176449,5181242,0.0000,increase,normal,5176449,5168879,128400
1746702734.0934238434,5186039,5186039,0.0000,increase,normal,5186039,5431700,128400
1746702734.2649564743,5286785,5286785,0.0000,increase,normal,5286785,4222789,128400
1746702734.4599938393,5286785,5290904,0.0000,increase,normal,5286785,6451232,129600
1746702734.6571683884,5295545,5295545,0.0000,increase,normal,5295545,5160563,132000
1746702734.8563847542,5295545,5300190,0.0000,increase,normal,5295545,5509274,132000
1746702735.0938673019,5304839,5304839,0.0000,increase,normal,5304839,5437049,132000
1746702735.2715504169,5401654,5401654,0.0000,increase,normal,5401654,4550845,132000
1746702735.4605720043,5401654,5406392,0.0000,increase,normal,5401654,5916930,132000
1746702735.5026910305,5401654,5406392,0.0000,increase,normal,5401654,5916930,132000
1746702735.6590023041,5425729,5425729,0.0000,increase,normal,5425729,39149319,134400
1746702735.8611280918,5425729,5503531,0.0000,increase,normal,5425729,7053425,134400
