Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702676.0019061565,248,13950,13950,0.0000
1746702676.1004664898,267,14700,14700,0.0000
1746702676.2204768658,159,14700,14700,0.0000
1746702676.3940751553,229,15300,15300,0.0000
1746702676.5986070633,2267,15300,15300,0.0000
1746702676.7943370342,211,16950,16950,0.0000
1746702676.9975781441,205,16950,16950,0.0000
1746702677.2191390991,215,17850,17850,0.0000
1746702677.4067304134,169,18750,18750,0.0000
1746702677.6132073402,172,18750,18750,0.0000
1746702677.8066539764,292,20550,20550,0.0000
1746702678.2286257744,1907,21600,21600,0.0000
1746702678.4080495834,286,21600,21600,0.0000
1746702678.6141791344,315,22800,22800,0.0000
1746702678.8193905354,662,23850,23850,0.0000
1746702679.0086514950,633,26400,26400,0.0000
1746702679.3987450600,248,26400,26400,0.0000
1746702679.4784538746,286,27600,27600,0.0000
1746702679.6787254810,1288,29100,29100,0.0000
1746702679.9278056622,221,32100,32100,0.0000
1746702680.1587326527,8799,22050,32100,0.3131
1746702680.3636639118,192,19650,19650,0.0000
1746702680.7547409534,206,19650,19650,0.0000
1746702681.2486908436,595,19650,19650,0.0000
1746702681.8099181652,189,14700,14700,0.0000
1746702683.1485111713,201,14700,14700,0.0000
1746702683.8986899853,163,14700,14700,0.0000
1746702684.6367108822,457,9450,9450,0.0000
1746702684.9550383091,224,9450,9450,0.0000
1746702685.3289475441,177,9450,9450,0.0000
1746702685.6424081326,164,9450,9450,0.0000
1746702685.8341171741,909,5700,5700,0.0000
1746702686.0104975700,125,4608,4608,0.0000
1746702686.1906301975,122,4608,4608,0.0000
1746702686.3441295624,7184,4608,4608,0.0000
1746702686.4981589317,137,4608,4608,0.0000
1746702686.6538457870,98,4608,4608,0.0000
1746702686.8099408150,129,4608,4608,0.0000
1746702686.9636697769,118,4608,4608,0.0000
1746702687.1744391918,290,4608,4608,0.0000
1746702687.3288002014,119,4608,4608,0.0000
1746702687.4821631908,121,4608,4608,0.0000
1746702687.6371433735,136,4608,4608,0.0000
1746702687.7917778492,114,4608,4608,0.0000
1746702687.9507179260,185,4608,4608,0.0000
1746702688.1267173290,113,4608,4608,0.0000
1746702688.2876195908,114,4608,4608,0.0000
1746702688.4446263313,549,4608,4608,0.0000
1746702688.5996932983,126,4608,4608,0.0000
1746702688.7538995743,385,4608,4608,0.0000
1746702688.9110224247,335,4608,4608,0.0000
1746702689.0652968884,124,4608,4608,0.0000
1746702689.2352302074,99,4608,4608,0.0000
1746702689.3889186382,170,4608,4608,0.0000
1746702689.5458712578,138,4608,4608,0.0000
1746702689.6984927654,314,4608,4608,0.0000
1746702689.8535621166,87,4608,4608,0.0000
1746702690.0099852085,99,4608,4608,0.0000
1746702690.1920535564,204,4608,4608,0.0000
1746702690.3486607075,2088,4608,4608,0.0000
1746702690.5037872791,144,4608,4608,0.0000
1746702690.6589574814,138,4608,4608,0.0000
1746702690.8150906563,117,4608,4608,0.0000
1746702690.9689855576,101,4608,4608,0.0000
1746702691.1496727467,297,4608,4608,0.0000
1746702691.3041028976,152,4608,4608,0.0000
1746702691.4573168755,300,4608,4608,0.0000
1746702691.6139590740,80,4608,4608,0.0000
1746702691.7669818401,102,4608,4608,0.0000
1746702691.9253561497,104,4608,4608,0.0000
1746702692.1100547314,115,4608,4608,0.0000
1746702692.2488539219,119,4608,4608,0.0000
1746702692.4030792713,109,4608,4608,0.0000
1746702692.5603928566,101,4608,4608,0.0000
1746702692.7118003368,112,4608,4608,0.0000
1746702692.8689720631,110,4608,4608,0.0000
1746702693.0219268799,103,4608,4608,0.0000
1746702693.1768441200,107,4608,4608,0.0000
1746702693.3340885639,103,4608,4608,0.0000
1746702693.4868524075,107,4608,4608,0.0000
1746702693.6043004990,443,4608,4608,0.0000
1746702693.7052054405,547,4608,4608,0.0000
1746702693.8076341152,130,4608,4608,0.0000
1746702693.9141545296,111,4608,4608,0.0000
1746702694.0173046589,105,4608,4608,0.0000
1746702694.1363203526,128,4608,4608,0.0000
1746702694.2389748096,192,4608,4608,0.0000
1746702694.3375315666,103,4608,4608,0.0000
1746702694.4428601265,260,4608,4608,0.0000
1746702694.5446817875,105,4608,4608,0.0000
1746702694.6241962910,240,4608,4608,0.0000
1746702694.7041034698,136,4608,4608,0.0000
1746702694.7786340714,98,4608,4608,0.0000
1746702694.8578765392,147,4608,4608,0.0000
1746702694.9319269657,95,4650,4650,0.0000
1746702695.0138731003,161,4800,4800,0.0000
1746702695.1097218990,103,5100,5100,0.0000
1746702695.2363903522,98,5400,5400,0.0000
1746702695.4093041420,254,5550,5550,0.0000
1746702695.6093213558,208,5850,5850,0.0000
1746702695.8206946850,143,6150,6150,0.0000
1746702696.0108320713,123,6150,6150,0.0000
1746702696.2370853424,129,6450,6450,0.0000
1746702696.4213614464,135,6750,6750,0.0000
1746702696.6119849682,97,7200,7200,0.0000
1746702696.8135941029,342,5400,5400,0.0000
1746702697.0609829426,129,5400,5400,0.0000
1746702697.2401237488,124,5400,5400,0.0000
1746702697.4175369740,191,5550,5550,0.0000
1746702697.6174647808,131,5550,5550,0.0000
1746702697.8192398548,755,5850,5850,0.0000
1746702698.1092839241,116,5850,5850,0.0000
1746702698.2638924122,131,6000,6000,0.0000
1746702698.4495382309,200,6000,6000,0.0000
1746702698.6469392776,97,6150,6150,0.0000
1746702698.8485770226,229,6300,6300,0.0000
1746702698.8665764332,6050,6300,6300,0.0000
1746702699.1323530674,121,6300,6300,0.0000
1746702699.2577662468,238,6600,6600,0.0000
1746702699.4654047489,105,6600,6600,0.0000
1746702699.6595945358,105,6750,6750,0.0000
1746702699.8591985703,146,6750,6750,0.0000
1746702700.1442515850,8446,6750,6750,0.0000
1746702700.2652521133,143,7050,7050,0.0000
1746702700.4591097832,146,7050,7050,0.0000
1746702700.6653192043,104,7200,7200,0.0000
1746702700.8699209690,303,7350,7350,0.0000
1746702701.1345407963,125,7350,7350,0.0000
1746702701.2741110325,123,7500,7500,0.0000
1746702701.4692931175,106,7650,7650,0.0000
1746702701.6701145172,226,7800,7800,0.0000
1746702701.8720512390,106,7950,7950,0.0000
1746702702.1204082966,116,7950,7950,0.0000
1746702702.2956964970,130,8100,8100,0.0000
1746702702.4803807735,155,8250,8250,0.0000
1746702702.6791627407,167,8250,8250,0.0000
1746702702.8847532272,147,8550,8550,0.0000
1746702703.1376805305,225,8550,8550,0.0000
1746702703.2981982231,180,8850,8850,0.0000
1746702703.4900074005,168,8850,8850,0.0000
1746702703.6952521801,180,9150,9150,0.0000
1746702703.8899731636,211,9300,9300,0.0000
1746702704.1346137524,210,9300,9300,0.0000
1746702704.2948014736,262,9600,9600,0.0000
1746702704.4901485443,452,9750,9750,0.0000
1746702704.6899619102,147,9750,9750,0.0000
1746702704.8900372982,162,10050,10050,0.0000
1746702705.1444594860,199,10050,10050,0.0000
1746702705.3103985786,137,10200,10200,0.0000
1746702705.4942276478,298,10500,10500,0.0000
1746702705.6999728680,179,10500,10500,0.0000
1746702705.8975403309,240,10800,10800,0.0000
1746702706.1642985344,168,10800,10800,0.0000
1746702706.3003110886,164,11100,11100,0.0000
1746702706.5005781651,387,11400,11400,0.0000
1746702706.7054951191,672,11400,11400,0.0000
1746702706.8577532768,274,11700,11700,0.0000
1746702706.9102747440,351,11700,11700,0.0000
1746702707.2098472118,180,11700,11700,0.0000
1746702707.3254113197,237,12300,12300,0.0000
1746702707.5044424534,151,12300,12300,0.0000
1746702707.7149848938,193,12450,12450,0.0000
1746702707.9072573185,865,12450,12450,0.0000
1746702708.1398894787,175,12900,12900,0.0000
1746702708.1670892239,159,12900,12900,0.0000
1746702708.3225650787,175,13050,13050,0.0000
1746702708.5148899555,260,13200,13200,0.0000
1746702708.7148690224,198,13200,13200,0.0000
1746702708.9149365425,179,13650,13650,0.0000
1746702709.1377344131,317,13650,13650,0.0000
1746702709.3273115158,168,14100,14100,0.0000
1746702709.5142245293,312,14250,14250,0.0000
1746702709.7148973942,298,14550,14550,0.0000
1746702709.9295747280,413,11250,11250,0.0000
1746702710.2150111198,191,11250,11250,0.0000
1746702710.3452012539,192,11250,11250,0.0000
1746702710.5352976322,130,11400,11400,0.0000
1746702710.7398326397,166,11400,11400,0.0000
1746702710.9437615871,154,11400,11400,0.0000
1746702711.2196030617,2480,11400,11400,0.0000
1746702711.3548638821,151,11400,11400,0.0000
1746702711.5524210930,162,11400,11400,0.0000
1746702711.7596352100,140,11400,11400,0.0000
1746702711.9566662312,305,11400,11400,0.0000
1746702712.2097196579,215,11400,11400,0.0000
1746702712.3854374886,185,11400,11400,0.0000
1746702712.5745735168,201,11400,11400,0.0000
1746702712.7749388218,383,11550,11550,0.0000
1746702712.9695689678,145,11550,11550,0.0000
1746702713.2030982971,280,11550,11550,0.0000
1746702713.3763630390,172,11550,11550,0.0000
1746702713.5748844147,190,11550,11550,0.0000
1746702713.7758510113,182,11550,11550,0.0000
1746702713.9775080681,136,11550,11550,0.0000
1746702714.2147753239,182,11550,11550,0.0000
1746702714.3858923912,162,11550,11550,0.0000
1746702714.7883474827,143,11550,11550,0.0000
1746702714.9893016815,295,11700,11700,0.0000
1746702715.2166247368,380,11700,11700,0.0000
1746702715.3948128223,222,11700,11700,0.0000
1746702715.5946862698,228,12000,12000,0.0000
1746702715.7950716019,252,12000,12000,0.0000
1746702715.9942200184,181,12000,12000,0.0000
1746702716.2148804665,192,12000,12000,0.0000
1746702716.3945016861,590,12150,12150,0.0000
1746702716.6006059647,530,12150,12150,0.0000
1746702716.7936956882,172,12150,12150,0.0000
1746702716.9991908073,192,12150,12150,0.0000
1746702717.2151093483,172,12150,12150,0.0000
1746702717.4032843113,163,12150,12150,0.0000
1746702717.6187570095,167,12150,12150,0.0000
1746702717.8098728657,159,12150,12150,0.0000
1746702718.0048658848,168,12450,12450,0.0000
1746702718.2262763977,196,12450,12450,0.0000
1746702718.4051299095,190,12450,12450,0.0000
1746702718.6045622826,894,12450,12450,0.0000
1746702718.8105149269,224,12450,12450,0.0000
1746702719.0097472668,385,12450,12450,0.0000
1746702719.2404341698,1670,12450,12450,0.0000
1746702719.4104790688,455,12450,12450,0.0000
1746702719.6096584797,162,12450,12450,0.0000
1746702719.8082730770,341,12750,12750,0.0000
1746702720.0209395885,7104,12750,12750,0.0000
1746702720.2333924770,278,12750,12750,0.0000
1746702720.4191644192,407,12750,12750,0.0000
1746702720.6132357121,152,12750,12750,0.0000
1746702720.8198504448,481,12750,12750,0.0000
1746702721.0229830742,312,12750,12750,0.0000
1746702721.2475419044,232,12750,12750,0.0000
1746702721.4204163551,164,12750,12750,0.0000
1746702721.6213464737,168,12750,12750,0.0000
1746702721.8184623718,340,13050,13050,0.0000
1746702722.0249626637,619,13050,13050,0.0000
1746702722.2498285770,220,13050,13050,0.0000
1746702722.4316992760,157,13050,13050,0.0000
1746702722.6304910183,154,13050,13050,0.0000
1746702722.8301484585,190,13200,13200,0.0000
1746702723.0347225666,159,13350,13350,0.0000
1746702723.2631268501,156,13350,13350,0.0000
1746702723.4417219162,171,13500,13500,0.0000
1746702723.6331486702,151,13500,13500,0.0000
1746702723.8330414295,172,13500,13500,0.0000
1746702724.0390567780,269,13500,13500,0.0000
1746702724.2753210068,228,13500,13500,0.0000
1746702724.4498891830,394,13500,13500,0.0000
1746702724.6443746090,216,13500,13500,0.0000
1746702724.8452479839,308,13500,13500,0.0000
1746702724.9101240635,166,13650,13650,0.0000
1746702725.2548475266,157,13650,13650,0.0000
1746702725.4499332905,206,13800,13800,0.0000
1746702725.6499166489,204,13800,13800,0.0000
1746702726.1347658634,181,13800,13800,0.0000
1746702726.2745504379,216,13950,13950,0.0000
1746702726.4599673748,170,13950,13950,0.0000
1746702726.6713953018,291,14100,14100,0.0000
1746702726.8692846298,560,14700,14700,0.0000
1746702727.1657385826,264,14700,14700,0.0000
1746702727.1977913380,176,15150,15150,0.0000
1746702727.3048441410,218,15150,15150,0.0000
1746702727.4748630524,453,15150,15150,0.0000
1746702727.6653442383,223,15150,15150,0.0000
1746702727.8704769611,630,15750,15750,0.0000
1746702728.1550502777,180,15750,15750,0.0000
1746702728.2846336365,189,16050,16050,0.0000
1746702728.4798934460,163,16350,16350,0.0000
1746702728.6753528118,196,16500,16500,0.0000
1746702728.8718101978,1625,16950,16950,0.0000
1746702729.0311911106,912,16950,16950,0.0000
1746702729.1513197422,166,16950,16950,0.0000
1746702729.2850987911,224,17250,17250,0.0000
1746702729.4748289585,203,17700,17700,0.0000
1746702729.6850476265,456,18000,18000,0.0000
1746702729.8798179626,166,18150,18150,0.0000
1746702730.1953861713,194,18150,18150,0.0000
1746702730.3253917694,191,18600,18600,0.0000
1746702730.4902935028,231,18600,18600,0.0000
1746702730.6870989799,170,18600,18600,0.0000
1746702730.8897960186,233,19350,19350,0.0000
1746702731.1507170200,731,19350,19350,0.0000
1746702731.2943372726,381,19350,19350,0.0000
1746702731.5017087460,198,19800,19800,0.0000
1746702731.6945800781,168,20100,20100,0.0000
1746702731.8967282772,474,20400,20400,0.0000
1746702732.1552903652,162,20400,20400,0.0000
1746702732.3069045544,887,21000,21000,0.0000
1746702732.4957673550,224,21000,21000,0.0000
1746702732.7000894547,376,21750,21750,0.0000
1746702732.8953902721,1058,15450,15450,0.0000
1746702733.1628890038,183,15450,15450,0.0000
1746702733.3048937321,721,15750,15750,0.0000
1746702733.5067865849,246,15750,15750,0.0000
1746702733.7072710991,418,15750,15750,0.0000
1746702733.9005503654,222,16050,16050,0.0000
1746702734.1500005722,336,16050,16050,0.0000
1746702734.3131241798,285,16050,16050,0.0000
1746702734.5149493217,188,16050,16050,0.0000
1746702734.7071137428,244,16200,16200,0.0000
1746702734.9100344181,218,16500,16500,0.0000
1746702735.1457233429,252,16500,16500,0.0000
1746702735.3305199146,171,16500,16500,0.0000
1746702735.5192153454,684,16500,16500,0.0000
1746702735.5554156303,214,16500,16500,0.0000
1746702735.7102322578,477,16500,16500,0.0000
1746702735.9105041027,1322,16800,16800,0.0000
1746702736.1706235409,293,16800,16800,0.0000
1746702736.3255991936,216,16950,16950,0.0000
1746702736.5200603008,223,16950,16950,0.0000
1746702736.7238447666,182,17400,17400,0.0000
1746702736.9311585426,175,17400,17400,0.0000
1746702737.1815533638,235,17400,17400,0.0000
1746702737.3300230503,184,17400,17400,0.0000
1746702737.5294694901,167,17400,17400,0.0000
1746702737.7019026279,163,17400,17400,0.0000
1746702737.7355341911,186,17400,17400,0.0000
1746702737.9214675426,163,17400,17400,0.0000
1746702738.2015798092,191,17400,17400,0.0000
1746702738.3420886993,230,17400,17400,0.0000
1746702738.5303399563,233,17400,17400,0.0000
1746702738.7300643921,190,17700,17700,0.0000
1746702738.9347732067,168,17850,17850,0.0000
1746702739.2388308048,323,17850,17850,0.0000
1746702739.3555865288,258,17850,17850,0.0000
1746702739.5600645542,201,17850,17850,0.0000
1746702739.7597420216,205,18000,18000,0.0000
1746702739.9636814594,188,18450,18450,0.0000
1746702740.2354145050,877,18450,18450,0.0000
1746702740.3654413223,192,18750,18750,0.0000
1746702740.5596725941,259,18750,18750,0.0000
1746702740.7632553577,526,19050,19050,0.0000
1746702740.9601209164,484,19350,19350,0.0000
1746702741.1353125572,175,19350,19350,0.0000
1746702741.2156555653,201,19350,19350,0.0000
1746702741.3757395744,228,19650,19650,0.0000
1746702741.5764906406,413,19650,19650,0.0000
1746702741.7711274624,189,19650,19650,0.0000
1746702741.9758431911,221,19800,19800,0.0000
1746702742.2301058769,206,19800,19800,0.0000
1746702742.3798105717,218,20400,20400,0.0000
1746702742.5751781464,193,20400,20400,0.0000
1746702742.7821700573,239,20400,20400,0.0000
1746702742.9949705601,189,20850,20850,0.0000
1746702743.2255465984,315,20850,20850,0.0000
1746702743.4112875462,190,21150,21150,0.0000
1746702743.5960891247,197,21150,21150,0.0000
1746702743.8035078049,280,21450,21450,0.0000
1746702743.9985041618,297,21600,21600,0.0000
1746702744.2457869053,206,21600,21600,0.0000
1746702744.4134204388,1102,21900,21900,0.0000
1746702744.5180757046,346,19050,19050,0.0000
1746702744.6517419815,200,19050,19050,0.0000
1746702744.8052897453,578,19050,19050,0.0000
1746702745.0084035397,172,19050,19050,0.0000
1746702745.2397561073,217,19050,19050,0.0000
1746702745.4057524204,282,19050,19050,0.0000
1746702745.6147496700,227,19650,19650,0.0000
1746702745.8100352287,174,19800,19800,0.0000
1746702746.0207486153,567,19800,19800,0.0000
1746702746.2775664330,311,20400,20400,0.0000
1746702746.4392151833,1117,20400,20400,0.0000
1746702746.6264023781,273,20400,20400,0.0000
1746702746.8285794258,3498,20400,20400,0.0000
1746702747.0316321850,764,20850,20850,0.0000
1746702747.1315681934,952,20850,20850,0.0000
1746702747.2467234135,185,20850,20850,0.0000
1746702747.4320054054,166,21150,21150,0.0000
1746702747.6311016083,420,21150,21150,0.0000
1746702747.8380446434,390,21150,21150,0.0000
1746702748.0274155140,213,21600,21600,0.0000
1746702748.2602567673,885,21600,21600,0.0000
1746702748.4303569794,208,22200,22200,0.0000
1746702748.6306929588,212,22200,22200,0.0000
1746702748.8370642662,294,22650,22650,0.0000
1746702749.0419306755,212,22650,22650,0.0000
1746702749.2635700703,1006,12750,22650,0.4371
1746702749.4452493191,193,22650,22650,0.0000
1746702749.7178084850,636,22950,22950,0.0000
1746702750.1339018345,250,23400,23400,0.0000
1746702750.7703125477,222,19950,19950,0.0000
1746702751.1561996937,240,19950,19950,0.0000
1746702751.4903414249,205,14550,14550,0.0000
1746702751.6953003407,541,9300,9300,0.0000
1746702751.8553624153,254,9300,9300,0.0000
1746702752.0112352371,156,9300,9300,0.0000
1746702752.1804015636,172,9300,9300,0.0000
1746702752.3363626003,144,9300,9300,0.0000
1746702752.4187419415,112,4950,4950,0.0000
1746702752.4997236729,92,4950,4950,0.0000
1746702752.5838775635,105,4950,4950,0.0000
1746702752.6663081646,113,4950,4950,0.0000
1746702752.7541933060,98,5250,5250,0.0000
1746702752.8457214832,310,5550,5550,0.0000
1746702752.9402775764,94,5700,5700,0.0000
1746702753.0905747414,133,6000,6000,0.0000
1746702753.2835071087,105,6300,6300,0.0000
1746702753.4602534771,201,6750,6750,0.0000
1746702753.6604087353,88,7050,7050,0.0000
1746702753.8665814400,190,7350,7350,0.0000
1746702754.0616176128,157,7800,7800,0.0000
1746702754.2854225636,145,7800,7800,0.0000
1746702754.4724678993,136,8100,8100,0.0000
1746702754.6756482124,159,8550,8550,0.0000
1746702754.8706419468,166,8550,8550,0.0000
1746702755.1608338356,189,9450,9450,0.0000
1746702755.2785971165,177,9450,9450,0.0000
1746702755.4759123325,158,9900,9900,0.0000
1746702755.6758220196,132,9900,9900,0.0000
1746702755.8712832928,167,10950,10950,0.0000
1746702756.1855473518,162,10950,10950,0.0000
1746702756.2913372517,184,11550,11550,0.0000
1746702756.4855463505,176,11550,11550,0.0000
1746702756.6857612133,159,12000,12000,0.0000
1746702757.1459033489,170,13350,13350,0.0000
1746702757.1750621796,202,13350,13350,0.0000
1746702757.3034360409,165,13350,13350,0.0000
1746702757.4983222485,178,13950,13950,0.0000
1746702757.6904559135,358,13950,13950,0.0000
1746702757.8955426216,168,15450,15450,0.0000
1746702758.1625950336,529,15450,15450,0.0000
1746702758.3034524918,227,16200,16200,0.0000
1746702758.4952573776,255,16950,16950,0.0000
1746702758.6935808659,508,17850,17850,0.0000
1746702758.9005362988,1166,18750,18750,0.0000
1746702759.1861147881,317,18750,18750,0.0000
1746702759.3065721989,222,19650,19650,0.0000
1746702759.4984316826,173,14400,14400,0.0000
1746702759.7100594044,203,15750,15750,0.0000
1746702759.8985309601,179,16200,16200,0.0000
1746702760.1657843590,165,16200,16200,0.0000
1746702760.3201422691,236,16350,16350,0.0000
1746702760.5111057758,193,16650,16650,0.0000
1746702760.7174286842,211,16650,16650,0.0000
1746702760.9086537361,853,17250,17250,0.0000
1746702761.1772620678,223,17250,17250,0.0000
1746702761.3235309124,345,17550,17550,0.0000
1746702761.5243244171,590,17850,17850,0.0000
1746702761.7206580639,666,17850,17850,0.0000
1746702761.8056669235,655,18150,18150,0.0000
1746702761.9204411507,2863,18150,18150,0.0000
1746702762.2092139721,310,18600,18600,0.0000
1746702762.3395085335,196,18600,18600,0.0000
1746702762.5238289833,433,18750,18750,0.0000
1746702762.7255258560,197,18750,18750,0.0000
1746702762.9313473701,225,19350,19350,0.0000
1746702763.3464107513,200,19350,19350,0.0000
1746702763.5256781578,260,19800,19800,0.0000
1746702763.7257816792,261,19950,19950,0.0000
1746702763.9309558868,317,19950,19950,0.0000
1746702764.1721305847,596,20550,20550,0.0000
1746702764.2145631313,331,20550,20550,0.0000
1746702764.3406772614,792,20550,20550,0.0000
1746702764.5381391048,185,21150,21150,0.0000
1746702764.7368330956,232,21150,21150,0.0000
1746702764.9416296482,426,21150,21150,0.0000
1746702765.1858024597,241,21150,21150,0.0000
1746702765.3557963371,621,21750,21750,0.0000
1746702765.5370461941,231,22200,22200,0.0000
1746702765.7469124794,207,22500,22500,0.0000
1746702765.9410183430,224,22500,22500,0.0000
1746702766.2263457775,259,22500,22500,0.0000
1746702766.3466775417,1206,23100,23100,0.0000
1746702766.5462403297,848,23550,23550,0.0000
1746702766.7508523464,535,23850,23850,0.0000
1746702766.9467978477,253,24450,24450,0.0000
1746702767.2558927536,272,24450,24450,0.0000
1746702767.3557724953,309,25050,25050,0.0000
1746702767.5464665890,227,25350,25350,0.0000
1746702767.7515451908,216,25350,25350,0.0000
1746702767.9561953545,260,26400,26400,0.0000
1746702768.2515401840,310,26400,26400,0.0000
1746702768.3595070839,221,27000,27000,0.0000
1746702768.5571494102,901,27450,27450,0.0000
1746702768.7618105412,211,27900,27900,0.0000
1746702768.9536628723,461,28500,28500,0.0000
1746702769.1606135368,370,28500,28500,0.0000
1746702769.4010732174,642,28500,28500,0.0000
1746702769.5632636547,266,29700,29700,0.0000
1746702769.7669909000,288,29700,29700,0.0000
1746702769.9658246040,534,30600,30600,0.0000
1746702770.1626451015,564,31200,31200,0.0000
1746702770.2668437958,1323,30600,31200,0.0192
1746702770.4018490314,1054,31200,31200,0.0000
1746702770.5913524628,289,32550,32550,0.0000
1746702770.7897787094,273,33000,33000,0.0000
1746702770.9910829067,371,31050,31050,0.0000
1746702771.2560951710,367,31050,31050,0.0000
1746702771.4010756016,288,26250,26250,0.0000
1746702771.5965607166,838,20550,20550,0.0000
1746702771.8014533520,232,20550,20550,0.0000
1746702772.0017004013,232,20550,20550,0.0000
1746702772.2514448166,799,20550,20550,0.0000
1746702772.4105772972,281,21600,21600,0.0000
1746702772.6104090214,195,22650,22650,0.0000
1746702772.8056135178,195,23850,23850,0.0000
1746702773.0111815929,232,25050,25050,0.0000
1746702773.2456521988,487,25050,25050,0.0000
1746702773.4160335064,512,26250,26250,0.0000
1746702773.6095173359,290,27600,27600,0.0000
1746702773.8091077805,229,28950,28950,0.0000
1746702774.0151906013,3434,30450,30450,0.0000
1746702774.2512211800,218,30450,30450,0.0000
1746702774.4264388084,616,31350,31350,0.0000
1746702774.6342635155,269,31650,31800,0.0047
1746702774.8309803009,334,31800,31800,0.0000
1746702775.0392994881,580,33000,33000,0.0000
1746702775.2676699162,421,33450,33450,0.0000
1746702775.4392011166,575,27150,27150,0.0000
1746702775.6158695221,3744,27150,27150,0.0000
1746702775.8357355595,693,27150,27150,0.0000
1746702776.0143160820,163,21150,21150,0.0000
1746702776.1484894753,216,16650,16650,0.0000
1746702776.2734696865,197,16650,16650,0.0000
1746702776.3899359703,177,16650,16650,0.0000
1746702776.5111618042,483,16650,16650,0.0000
1746702776.6485774517,139,18300,18300,0.0000
1746702776.8518035412,161,18300,18300,0.0000
1746702777.0605933666,333,19200,19200,0.0000
1746702777.2782056332,145,19200,19200,0.0000
1746702777.4522886276,170,20250,20250,0.0000
1746702777.6568181515,937,21150,21150,0.0000
1746702777.8497796059,154,22350,22350,0.0000
1746702778.0565247536,292,23400,23400,0.0000
1746702778.2760832310,349,23400,23400,0.0000
1746702778.4617567062,1622,24600,24600,0.0000
1746702778.6548409462,274,25800,25800,0.0000
1746702778.8551692963,430,20100,20100,0.0000
1746702779.1216967106,216,20100,20100,0.0000
1746702779.2861261368,414,20100,20100,0.0000
1746702779.4612987041,216,21150,21150,0.0000
1746702779.6666991711,465,22200,22200,0.0000
1746702779.8599982262,277,24150,24150,0.0000
1746702780.0671353340,249,24150,24150,0.0000
1746702780.2920761108,223,24450,24450,0.0000
1746702780.4676425457,269,24900,24900,0.0000
1746702780.6725504398,769,24900,24900,0.0000
1746702780.8722112179,435,25200,25200,0.0000
1746702781.1670203209,456,25500,25500,0.0000
1746702781.3158824444,1512,25500,25500,0.0000
1746702781.4964509010,227,25650,25650,0.0000
1746702781.7004773617,1894,25650,25650,0.0000
1746702781.8923058510,184,23550,26250,0.1029
1746702782.1956737041,637,26250,26250,0.0000
1746702782.3712365627,590,26550,26550,0.0000
1746702782.6066625118,332,26550,26550,0.0000
1746702782.8310086727,246,26550,26550,0.0000
1746702783.0010297298,176,17850,17850,0.0000
1746702783.1879761219,170,17850,17850,0.0000
1746702783.3116676807,145,14850,14850,0.0000
1746702783.5009651184,352,14850,14850,0.0000
1746702783.7020978928,199,14850,14850,0.0000
1746702783.9027745724,619,14850,14850,0.0000
1746702784.2214779854,547,15600,15600,0.0000
1746702784.3218283653,477,16500,16500,0.0000
1746702784.5109245777,199,17250,17250,0.0000
1746702784.7070677280,234,17250,17250,0.0000
1746702784.9059073925,177,19050,19050,0.0000
1746702785.1973388195,212,19050,19050,0.0000
1746702785.3221919537,223,19950,19950,0.0000
1746702785.5214445591,250,19950,19950,0.0000
1746702785.7260425091,285,21000,21000,0.0000
1746702785.9158141613,393,23250,23250,0.0000
1746702786.1976394653,242,23250,23250,0.0000
