Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746636272.1841988564,11927247,11927247,0.0000,increase,normal,11927247,5688146,81600
1746636272.2257235050,11927247,12005527,0.0000,increase,normal,11927247,7920632,82800
1746636272.2976448536,11927247,12056452,0.0000,increase,normal,11927247,15640804,82800
1746636272.3425819874,11927247,12056452,0.0000,increase,normal,11927247,15640804,82800
1746636272.3964643478,12166440,12166440,0.0000,increase,normal,12166440,9463489,82800
1746636272.4505641460,12166440,12203951,0.0000,increase,normal,12166440,19594973,82800
1746636272.5085852146,12166440,12259491,0.0000,increase,normal,12166440,13214288,84000
1746636272.5688295364,12166440,12302022,0.0000,increase,normal,12166440,15998951,84000
1746636272.6276049614,12358008,12358008,0.0000,increase,normal,12358008,12265546,84000
1746636272.6842386723,12358008,12414249,0.0000,increase,normal,12358008,12265546,84000
1746636272.7362022400,12358008,12471706,0.0000,increase,normal,12358008,12066402,85200
1746636272.7988986969,12358008,12524608,0.0000,increase,normal,12358008,14451676,85200
1746636272.8519651890,12358008,12524608,0.0000,increase,normal,12358008,14451676,85200
1746636272.9065916538,12643731,12643731,0.0000,increase,normal,12643731,10090411,85200
1746636273.0168516636,12643731,12753186,0.0000,increase,normal,12643731,13921685,85200
1746636273.1040754318,12848747,12848747,0.0000,increase,normal,12848747,6353423,87600
1746636273.1662828922,12848747,12848747,0.0000,increase,normal,12848747,8438106,87600
1746636273.2208030224,12848747,12848747,0.0000,increase,normal,12848747,8438106,88800
1746636273.2618570328,12848747,12997934,0.0000,increase,normal,12848747,11444872,88800
1746636273.3243265152,13050055,13050055,0.0000,increase,normal,13050055,14672005,88800
1746636273.3728888035,13050055,13091298,0.0000,increase,normal,13050055,18197156,88800
1746636273.4331181049,13050055,13159988,0.0000,increase,normal,13050055,12171991,90000
1746636273.4866957664,13050055,13205643,0.0000,increase,normal,13050055,21483801,90000
1746636273.5423512459,13261659,13261659,0.0000,increase,normal,13261659,15218099,90000
1746636273.6051867008,13261659,13372345,0.0000,increase,normal,13261659,13764439,90000
1746636273.6551094055,13261659,13372345,0.0000,increase,normal,13261659,13764439,91200
1746636273.7115390301,13261659,13372345,0.0000,increase,normal,13261659,12921424,91200
1746636273.7730376720,13488107,13488107,0.0000,increase,normal,13488107,17157685,91200
1746636273.8350722790,13488107,13547406,0.0000,increase,normal,13488107,13829708,91200
1746636273.8862056732,13488107,13547406,0.0000,increase,normal,13488107,13829708,93600
1746636273.9946098328,13742727,13742727,0.0000,increase,normal,13742727,19326510,93600
1746636274.0759329796,13742727,13852098,0.0000,increase,normal,13742727,6850633,93600
1746636274.1238210201,13742727,13852098,0.0000,increase,normal,13742727,6850633,94800
1746636274.1814401150,13742727,13931212,0.0000,increase,normal,13742727,10627022,94800
1746636274.2725450993,13983847,14048569,0.0000,increase,normal,13983847,13136458,94800
1746636274.3710417747,13983847,14146214,0.0000,increase,normal,13983847,9464336,94800
1746636274.4400641918,14247826,14247826,0.0000,increase,normal,14247826,7632805,96000
1746636274.4820847511,14247826,14247826,0.0000,increase,normal,14247826,7632805,96000
1746636274.5346589088,14247826,14324790,0.0000,increase,normal,14247826,11500019,98400
1746636274.5899760723,14247826,14324790,0.0000,increase,normal,14247826,26710379,98400
1746636274.6466381550,14247826,14423244,0.0000,increase,normal,14247826,17378184,98400
1746636274.7021896839,14485539,14485539,0.0000,increase,normal,14485539,16068242,98400
1746636274.7573380470,14485539,14569392,0.0000,increase,normal,14485539,15027051,98400
1746636274.8433797359,14485539,14679691,0.0000,increase,normal,14485539,16333289,99600
1746636274.8861837387,14485539,14679691,0.0000,increase,normal,14485539,16333289,99600
1746636274.9815659523,14768077,14819311,0.0000,increase,normal,14768077,19745910,99600
1746636275.0654132366,14768077,14819311,0.0000,increase,normal,14768077,19745910,99600
1746636275.2518420219,15017938,15017938,0.0000,increase,normal,15017938,18521795,102000
1746636275.3007090092,15017938,15017938,0.0000,increase,normal,15017938,18521795,102000
1746636275.3511831760,15237979,15237979,0.0000,increase,normal,15237979,4266567,103200
1746636275.4075138569,15237979,15304971,0.0000,increase,normal,15237979,17102602,103200
1746636275.4606494904,15237979,15354522,0.0000,increase,normal,15237979,19801142,105600
1746636275.5234928131,15477911,15477911,0.0000,increase,normal,15477911,17377468,105600
1746636275.5758399963,15477911,15477911,0.0000,increase,normal,15477911,17377468,105600
1746636275.6289138794,15477911,15556729,0.0000,increase,normal,15477911,15136194,106800
1746636275.7504394054,15477911,15680536,0.0000,increase,normal,15477911,19683822,106800
1746636275.8003554344,15477911,15680536,0.0000,increase,normal,15477911,19683822,106800
1746636275.8602857590,15833331,15833331,0.0000,increase,normal,15833331,18287974,106800
1746636275.9274640083,15833331,15898046,0.0000,increase,normal,15833331,18287974,106800
1746636275.9698231220,15833331,15982694,0.0000,increase,normal,15833331,14019363,106800
1746636276.0349035263,15833331,16045549,0.0000,increase,normal,15833331,15877196,109200
1746636276.1469941139,16143401,16180716,0.0000,increase,normal,16143401,31684291,109200
1746636276.1898937225,16143401,16180716,0.0000,increase,normal,16143401,31684291,109200
1746636276.2411253452,16143401,16322046,0.0000,increase,normal,16143401,8290845,111600
1746636276.2984852791,16379931,16379931,0.0000,increase,normal,16379931,18596485,111600
1746636276.3549752235,16379931,16429168,0.0000,increase,normal,16379931,23253463,111600
1746636276.4466845989,16379931,16572668,0.0000,increase,normal,16379931,17069808,112800
1746636276.4911775589,16379931,16572668,0.0000,increase,normal,16379931,17069808,112800
1746636276.5394515991,16700705,16700705,0.0000,increase,normal,16700705,10052178,112800
1746636276.6156938076,16700705,16807726,0.0000,increase,normal,16700705,19284860,112800
1746636276.6565020084,16700705,16807726,0.0000,increase,normal,16700705,19284860,115200
1746636276.7178483009,16700705,16911528,0.0000,increase,normal,16700705,11755156,115200
1746636276.7699465752,16963669,16963669,0.0000,increase,normal,16963669,24754121,115200
1746636276.8290836811,16963669,17042182,0.0000,increase,normal,16963669,16927383,115200
1746636276.9125247002,16963669,17197653,0.0000,increase,normal,16963669,16501094,117600
1746636277.0080792904,17306527,17306527,0.0000,increase,normal,17306527,16502633,117600
1746636277.0526216030,17306527,17306527,0.0000,increase,normal,17306527,16502633,117600
1746636277.1168994904,17306527,17421452,0.0000,increase,normal,17306527,8549172,120000
1746636277.1605362892,17306527,17495350,0.0000,increase,normal,17306527,18179927,120000
1746636277.2829759121,17634586,17634586,0.0000,increase,normal,17634586,21588773,120000
1746636277.4171981812,14683847,17791353,0.3347,increase,normal,14683847,8735916,120000
1746636277.4588451385,14683847,17791353,0.3347,increase,normal,14683847,8735916,122400
1746636277.5158283710,14683847,17881654,0.5696,increase,normal,14683847,7561215,100800
1746636277.5734424591,14683847,17938166,0.4663,increase,normal,14683847,18077015,100800
1746636277.6265814304,14683847,18017029,0.3525,increase,normal,14683847,18077015,100800
1746636277.6839628220,11455789,18093454,0.4397,increase,normal,11455789,15744537,100800
1746636277.7387607098,11455789,18170203,0.3340,increase,normal,11455789,16087979,100800
1746636277.7953805923,11455789,18255705,0.2486,increase,normal,11455789,15104864,79200
1746636277.8547968864,11455789,18321858,0.1985,increase,normal,11455789,16439440,79200
1746636278.0282130241,11455789,18483312,0.1140,increase,normal,11455789,12349985,79200
1746636278.0804717541,11455789,18483312,0.1140,increase,normal,11455789,12349985,79200
1746636278.1296513081,11455789,18744027,0.0461,increase,normal,11455789,3670750,79200
1746636278.1871004105,11455789,18813397,0.0365,increase,normal,11455789,14680559,79200
1746636278.2524881363,11455789,18964582,0.0220,increase,normal,11455789,13428024,79200
1746636278.2950870991,11455789,18964582,0.0220,increase,normal,11455789,13428024,79200
1746636278.3528692722,12028578,19056755,0.0161,increase,normal,12028578,10506944,79200
1746636278.4086337090,12028578,19116981,0.0132,increase,normal,12028578,20747904,79200
1746636278.4655928612,12028578,19206939,0.0098,increase,normal,12028578,11125974,82800
1746636278.5251960754,12028578,19283958,0.0075,increase,normal,12630006,12091673,82800
1746636278.5788984299,12630006,19371719,0.0057,increase,normal,12630006,12091673,82800
1746636278.6915431023,12630006,19534906,0.0033,increase,normal,12630006,13513137,87600
1746636278.7956340313,13261506,19700984,0.0019,increase,normal,13261506,6218029,87600
1746636278.8366584778,13261506,19700984,0.0019,increase,normal,13261506,6218029,87600
1746636278.8954010010,13261506,19874592,0.0011,increase,normal,13261506,6479694,91200
1746636279.1049485207,13924581,20046644,0.0007,increase,normal,13924581,14092656,91200
1746636279.1564164162,13924581,20046644,0.0007,increase,normal,13924581,14092656,91200
1746636279.1990261078,14620810,20340366,0.0002,increase,normal,14620810,3545303,96000
1746636279.2588794231,14620810,20417216,0.0002,increase,normal,14620810,15957749,96000
1746636279.3135499954,14620810,20495933,0.0002,increase,normal,14620810,14873715,100800
1746636279.3697738647,14620810,20579705,0.0001,increase,normal,14620810,16518217,100800
1746636279.4584629536,15351850,20749874,0.0001,increase,normal,15351850,15916360,100800
1746636279.5013532639,15351850,20749874,0.0001,increase,normal,15351850,15916360,100800
1746636279.5547227859,15351850,20892488,0.0000,increase,normal,15351850,20430165,105600
1746636279.6163778305,16119442,21044179,0.0000,increase,normal,16119442,17071331,105600
1746636279.6684830189,16119442,21044179,0.0000,increase,normal,16119442,17071331,105600
1746636279.7295360565,16119442,21159484,0.0000,increase,normal,16119442,20899384,111600
1746636279.7862174511,16119442,21232891,0.0000,increase,normal,16119442,20899384,111600
1746636279.8375380039,16925414,21327880,0.0000,increase,normal,16925414,14616165,111600
1746636279.8980126381,16925414,21499271,0.0000,increase,normal,16925414,23335136,111600
1746636279.9991590977,16925414,21617069,0.0000,increase,normal,16925414,15588078,116400
1746636280.0459146500,16925414,21617069,0.0000,increase,normal,16925414,15588078,116400
1746636280.0964398384,17771684,21789108,0.0000,increase,normal,17771684,8305195,116400
1746636280.1513257027,17771684,21851242,0.0000,increase,normal,17771684,29022527,116400
1746636280.2067458630,17771684,21943931,0.0000,increase,normal,17771684,20122291,122400
1746636280.2684452534,17771684,22113464,0.0000,increase,normal,17771684,17591954,122400
1746636280.4267275333,18660268,22222652,0.0000,increase,normal,18660268,17204790,122400
1746636280.4938607216,19593281,22489332,0.0000,increase,normal,19593281,6399208,122400
1746636280.5353968143,19593281,22489332,0.0000,increase,normal,19593281,6399208,128400
1746636280.5885322094,19593281,22610815,0.0000,increase,normal,19593281,15985075,135600
1746636280.6507079601,19593281,22774981,0.0000,increase,normal,19593281,19426374,135600
1746636280.7013232708,19593281,22774981,0.0000,increase,normal,19593281,19426374,135600
1746636280.7620246410,20572945,22882152,0.0000,increase,normal,20572945,20239040,135600
1746636280.8139600754,20572945,22988058,0.0000,increase,normal,20572945,20436672,135600
1746636281.1149566174,20572945,23169224,0.0000,increase,normal,20572945,25083739,142800
1746636281.1755766869,20572945,23169224,0.0000,increase,normal,20572945,25083739,142800
1746636281.2158474922,21601592,23721336,0.0000,increase,normal,21601592,3668123,142800
1746636281.2713487148,21601592,23831126,0.0000,increase,normal,21601592,32821442,142800
1746636281.3293292522,21601592,23904601,0.0000,increase,normal,21601592,21351418,150000
1746636281.3826794624,21601592,24009695,0.0000,increase,normal,21601592,21351418,150000
1746636281.4401540756,22681671,24105973,0.0000,increase,normal,22681671,21172196,150000
1746636281.4976184368,22681671,24204500,0.0000,increase,normal,22681671,25187537,150000
1746636281.5573222637,22681671,24316526,0.0000,increase,normal,22681671,20351305,157200
1746636281.6113989353,22681671,24427191,0.0000,increase,normal,22681671,24625327,157200
1746636281.6682786942,23815754,24530806,0.0000,increase,normal,23815754,25982406,157200
1746636281.7268338203,23815754,24636757,0.0000,increase,normal,23815754,25982406,157200
1746636281.7786755562,23815754,24750784,0.0000,increase,normal,23815754,23120566,164400
1746636281.8509836197,23815754,24945842,0.0324,increase,normal,23815754,27053097,164400
1746636281.8986244202,23815754,24945842,0.0324,increase,normal,23815754,27053097,164400
1746636281.9516978264,20557986,25119229,0.2770,increase,normal,20557986,17101061,164400
1746636282.1522982121,20557986,25414801,0.1328,increase,normal,20557986,13158118,164400
1746636282.1954326630,20557986,25414801,0.1328,increase,normal,20557986,13158118,141600
1746636282.2573308945,15169043,25692091,0.5314,increase,normal,15169043,39254266,141600
1746636282.3036842346,15169043,25759406,0.4505,increase,normal,15169043,39254266,141600
1746636282.3670065403,15169043,25882612,0.3338,increase,normal,15169043,22150887,104400
1746636282.4206905365,15169043,25986401,0.2586,increase,normal,15169043,26296247,104400
1746636282.4747853279,15169043,26096630,0.1984,increase,normal,15169043,19860616,104400
1746636282.5310072899,15169043,26203293,0.1545,increase,normal,15169043,15525995,104400
1746636282.5877065659,15169043,26306343,0.1210,increase,normal,15169043,15525995,104400
1746636282.6489739418,15169043,26415896,0.0923,increase,normal,15169043,21420274,104400
1746636282.7727038860,15169043,26656881,0.0520,increase,normal,15169043,15469216,104400
1746636282.8149557114,15169043,26656881,0.0520,increase,normal,15169043,15469216,104400
1746636282.8868641853,15169043,27005855,0.0227,increase,normal,15169043,24453225,104400
1746636282.9372692108,15169043,27005855,0.0227,increase,normal,15927495,13580842,104400
1746636283.0110626221,15927495,27151735,0.0162,increase,normal,15927495,19363703,104400
1746636283.0322751999,15927495,27285800,0.0119,increase,normal,15927495,19363703,104400
1746636283.1077151299,15927495,27420527,0.0087,increase,normal,15927495,95215077,110400
1746636283.1701343060,16723869,27608988,0.0057,increase,normal,16723869,11727642,110400
1746636283.2217679024,16723869,27608988,0.0057,increase,normal,16723869,11727642,110400
1746636283.2683444023,16723869,27741041,0.0042,increase,normal,16723869,15716699,115200
1746636283.3364415169,16723869,27946757,0.0027,increase,normal,16723869,18617546,115200
1746636283.3770272732,16723869,27946757,0.0027,increase,normal,16723869,18617546,115200
1746636283.4337668419,17560062,28117188,0.0018,increase,normal,17560062,12233212,115200
1746636283.4885406494,17560062,28182180,0.0016,increase,normal,17560062,34236952,115200
1746636283.5466516018,17560062,28301723,0.0012,increase,normal,17560062,18769377,121200
1746636283.6162397861,18438065,28551121,0.0007,increase,normal,18438065,16387897,121200
1746636283.6580238342,18438065,28551121,0.0007,increase,normal,18438065,16387897,121200
1746636283.7194521427,18438065,28687680,0.0005,increase,normal,18438065,16441327,127200
1746636283.7772073746,18438065,28798284,0.0004,increase,normal,18438065,17525628,127200
1746636283.8341791630,18438065,28924893,0.0003,increase,normal,18438065,17525628,127200
1746636283.8872749805,19359968,29067714,0.0002,increase,normal,19359968,16772775,127200
1746636283.9597563744,19359968,29319349,0.0001,increase,normal,19359968,22149700,127200
1746636284.0588955879,19359968,29493611,0.0001,increase,normal,19359968,12133566,134400
1746636284.1411216259,20327966,29687181,0.0001,increase,normal,20327966,13061127,134400
1746636284.1878087521,20327966,29687181,0.0001,increase,normal,20327966,13061127,134400
1746636284.2380836010,20327966,29891222,0.0000,increase,normal,20327966,13356529,140400
1746636284.2953732014,20327966,29971846,0.0000,increase,normal,20327966,23737908,140400
1746636284.3500754833,21344364,30096665,0.0000,increase,normal,21344364,23737908,140400
1746636284.4040281773,21344364,30228982,0.0000,increase,normal,21344364,21985649,140400
1746636284.4770917892,22411582,30493016,0.0000,increase,normal,22411582,19125858,147600
1746636284.5217618942,22411582,30493016,0.0000,increase,normal,22411582,19125858,147600
1746636284.5776240826,22411582,30655374,0.0000,increase,normal,22411582,16955453,154800
1746636284.6356623173,22411582,30766460,0.0000,increase,normal,22411582,31787149,154800
1746636284.6910116673,22411582,30892210,0.0000,increase,normal,22411582,24390812,154800
1746636284.7443103790,23532161,31037578,0.0055,increase,normal,23532161,21440537,154800
1746636284.8090596199,23532161,31147652,0.0144,increase,normal,23532161,22321995,154800
1746636284.9264745712,23532161,31434222,0.0081,increase,normal,23532161,21532162,154800
1746636285.0954446793,24708769,31838386,0.0036,increase,normal,24708769,9126996,163200
1746636285.1389918327,24708769,31838386,0.0036,increase,normal,24708769,9126996,163200
1746636285.1951186657,19423030,32165951,0.4420,increase,normal,19423030,8792149,170400
1746636285.2487316132,19423030,32270091,0.5079,increase,normal,19423030,41053573,170400
1746636285.3025953770,19423030,32377060,0.4138,increase,normal,19423030,27094375,134400
1746636285.3608818054,19423030,32634732,0.2548,increase,normal,19423030,27516200,134400
1746636285.4458739758,19423030,32798395,0.1868,increase,normal,19423030,18338341,134400
1746636285.4860830307,19423030,32798395,0.1868,increase,normal,19423030,18338341,134400
1746636285.5424118042,19423030,33011114,0.1240,increase,normal,19423030,13440042,134400
1746636285.5967309475,19423030,33115441,0.1015,increase,normal,19423030,32038784,134400
1746636285.6809682846,19423030,33402117,0.0592,increase,normal,19423030,19645754,134400
1746636285.7274608612,19423030,33402117,0.0592,increase,normal,19423030,19645754,134400
1746636285.7766487598,19423030,33631691,0.0381,increase,normal,19423030,12472706,134400
1746636285.8451976776,19423030,33849814,0.0253,increase,normal,19423030,25477569,134400
1746636285.8940575123,19423030,33849814,0.0253,increase,normal,19423030,25477569,134400
1746636285.9611403942,20394181,34037903,0.0179,increase,normal,20394181,25778889,134400
1746636286.1573591232,20394181,34398684,0.0093,increase,normal,20394181,11466919,134400
1746636286.2039277554,20394181,34398684,0.0093,increase,normal,20394181,11466919,141600
1746636286.2570822239,21413890,34857056,0.0040,increase,normal,21413890,6555041,141600
1746636286.3088493347,21413890,34986060,0.0032,increase,normal,21413890,25363441,141600
1746636286.3699941635,21413890,35250928,0.0020,increase,normal,21413890,27424799,147600
1746636286.4282698631,21413890,35250928,0.0020,increase,normal,21413890,27424799,147600
1746636286.5172486305,22484584,35564301,0.0012,increase,normal,22484584,26725511,147600
1746636286.5573282242,22484584,35564301,0.0012,increase,normal,22484584,26725511,147600
1746636286.6155683994,22484584,35833547,0.0007,increase,normal,22484584,12049753,156000
1746636286.6826984882,23608813,36093718,0.0004,increase,normal,23608813,24679611,156000
1746636286.7253131866,23608813,36093718,0.0004,increase,normal,23608813,24679611,156000
1746636286.7832007408,20767002,36361375,0.2933,increase,normal,20767002,17665258,163200
1746636286.8395576477,20767002,36361375,0.2933,increase,normal,20767002,75592451,163200
1746636286.8970806599,20767002,36577492,0.2068,increase,normal,20767002,23618258,144000
1746636287.0087010860,16699674,18911854,0.1305,decrease,overuse,16699674,42276179,144000
1746636287.1994478703,16699674,19068232,0.0780,increase,normal,16699674,11328900,144000
1746636287.2460629940,16699674,19068232,0.0780,increase,normal,16699674,11328900,115200
1746636287.2969138622,12015944,19341663,0.5609,increase,normal,12015944,6477276,115200
1746636287.3540472984,12015944,19408764,0.5718,increase,normal,12015944,28289895,115200
1746636287.4194874763,12015944,19572263,0.4706,increase,normal,12015944,17679725,82800
1746636287.4661250114,12015944,19572263,0.4706,increase,normal,12015944,17679725,82800
1746636287.5236611366,12015944,19677988,0.3349,increase,normal,12015944,15539280,82800
1746636287.5822525024,12015944,19746255,0.2688,increase,normal,12015944,15030862,82800
1746636287.6343061924,12015944,19828489,0.2062,increase,normal,12015944,13472926,82800
1746636287.6922569275,12015944,19914130,0.1566,increase,normal,12015944,13430825,82800
1746636287.7501444817,12015944,20003220,0.1178,increase,normal,12015944,13430825,82800
1746636287.8043487072,12015944,20094255,0.0881,increase,normal,12015944,13204478,82800
1746636287.8705670834,12015944,20261969,0.0524,increase,normal,12015944,13064523,82800
1746636287.9164719582,12015944,20261969,0.0524,increase,normal,12015944,13064523,82800
1746636288.0129141808,12015944,20453109,0.0305,increase,normal,12015944,17994700,82800
1746636288.1234979630,12616741,20604781,0.0182,increase,normal,12616741,6277070,82800
1746636288.1708021164,12616741,20604781,0.0182,increase,normal,12616741,6277070,82800
1746636288.2223949432,12616741,20767165,0.0110,increase,normal,12616741,7647391,87600
1746636288.2831139565,12616741,20911507,0.0073,increase,normal,12616741,15305173,87600
1746636288.3381218910,12616741,20911507,0.0073,increase,normal,12616741,15305173,87600
1746636288.3861000538,13247578,21014760,0.0053,increase,normal,13247578,11285439,87600
1746636288.4875662327,13247578,21185265,0.0032,increase,normal,13247578,15003427,87600
1746636288.5257899761,13247578,21185265,0.0032,increase,normal,13247578,15003427,91200
1746636288.5911331177,13909956,21413112,0.0016,increase,normal,13909956,19315926,91200
1746636288.6398231983,13909956,21413112,0.0016,increase,normal,13909956,19315926,91200
1746636288.6942706108,13909956,21528781,0.0011,increase,normal,13909956,18901654,96000
1746636288.7551088333,13909956,21595158,0.0009,increase,normal,14605453,13206785,96000
1746636288.8089671135,14605453,21695107,0.0007,increase,normal,14605453,13206785,96000
1746636288.8698716164,14605453,21805586,0.0005,increase,normal,14605453,20221943,100800
1746636288.9214649200,14605453,21881235,0.0004,increase,normal,14605453,20221943,100800
1746636289.1585242748,15335725,22131891,0.0002,increase,normal,15335725,13369183,100800
1746636289.2039999962,15335725,22131891,0.0002,increase,normal,15335725,13369183,100800
1746636289.2539772987,16102511,22464809,0.0001,increase,normal,16102511,3821675,105600
1746636289.3101706505,16102511,22554892,0.0001,increase,normal,16102511,17767065,105600
1746636289.3657791615,16102511,22641851,0.0000,increase,normal,16102511,17767065,111600
1746636289.4250917435,16102511,22732644,0.0000,increase,normal,16102511,15455276,111600
1746636289.4760677814,16907636,22836100,0.0000,increase,normal,16907636,15584393,111600
1746636289.5347087383,16907636,22940027,0.0000,increase,normal,16907636,18987263,111600
1746636289.5904216766,16907636,23023155,0.0000,increase,normal,16907636,18987263,116400
1746636289.6556029320,16907636,23124374,0.0000,increase,normal,17753017,15773371,116400
1746636289.7034902573,17753017,23233189,0.0000,increase,normal,17753017,15773371,116400
1746636289.7608351707,17753017,23340720,0.0000,increase,normal,17753017,17410046,122400
1746636289.8218014240,17753017,23427103,0.0000,increase,normal,17753017,20067950,122400
1746636289.8788897991,17753017,23537342,0.0000,increase,normal,17753017,16359337,122400
1746636289.9372265339,18640667,23644461,0.0000,increase,normal,18640667,18088163,122400
1746636290.0679414272,18640667,23891401,0.0000,increase,normal,18640667,17261657,122400
1746636290.1281843185,18640667,23891401,0.0000,increase,normal,18640667,17261657,122400
1746636290.1803648472,19572700,24090808,0.0000,increase,normal,19572700,7885300,128400
1746636290.2333419323,19572700,24202308,0.0000,increase,normal,19572700,16651407,128400
1746636290.2800304890,19572700,24284402,0.0000,increase,normal,19572700,23946166,135600
1746636290.3373944759,19572700,24402431,0.0000,increase,normal,20551335,29294730,135600
1746636290.3922872543,20551335,24483320,0.0000,increase,normal,20551335,29294730,135600
1746636290.4639306068,20551335,24704773,0.0000,increase,normal,20551335,19308626,141600
1746636290.5065391064,20551335,24704773,0.0000,increase,normal,20551335,19308626,141600
1746636290.5637929440,20551335,24832489,0.0000,increase,normal,20551335,17702739,141600
1746636290.6181266308,21578901,24916721,0.0000,increase,normal,21578901,26686982,141600
1746636290.6968975067,21578901,25122753,0.0000,increase,normal,21578901,23971878,141600
1746636290.7500321865,21578901,25122753,0.0000,increase,normal,21578901,23971878,148800
1746636290.8056726456,22657846,25289583,0.0000,increase,normal,22657846,13705452,148800
1746636290.8648183346,22657846,25396857,0.0000,increase,normal,22657846,22454051,148800
1746636290.9245052338,22657846,25597007,0.0000,increase,normal,22657846,29351069,157200
1746636291.0049467087,22657846,25597007,0.0000,increase,normal,22657846,22041636,157200
1746636291.0511052608,23790738,25772936,0.0000,increase,normal,23790738,22041636,157200
1746636291.1058771610,20751846,25774924,0.2613,increase,normal,20751846,14674934,157200
1746636291.1483998299,20751846,25846434,0.2194,increase,normal,20751846,36258397,164400
1746636291.2064378262,20751846,25849130,0.2873,increase,normal,20751846,33527102,144000
1746636291.3320875168,20751846,25850982,0.2161,increase,normal,20751846,24262556,144000
1746636291.3601608276,20751846,25850982,0.2161,increase,normal,20751846,24262556,144000
1746636291.3846676350,20751846,25850982,0.2161,increase,normal,20751846,24262556,144000
1746636291.4345526695,14900428,25893199,0.5398,increase,normal,14900428,52321888,144000
1746636291.4857928753,14900428,25943066,0.4788,increase,normal,14900428,48891350,144000
1746636291.5431227684,14900428,25943066,0.4788,increase,normal,14900428,29150178,103200
1746636291.6013479233,14900428,25943066,0.4788,increase,normal,14900428,20613124,103200
1746636291.6540546417,14900428,25943066,0.4788,increase,normal,14900428,21968877,103200
1746636291.7113504410,14900428,26371847,0.1880,increase,normal,14900428,17161619,103200
1746636291.7657394409,14900428,26510221,0.1379,increase,normal,14900428,17495616,103200
1746636291.8317253590,14900428,26694480,0.0897,increase,normal,14900428,19892575,103200
1746636291.8813545704,14900428,26694480,0.0897,increase,normal,14900428,19892575,103200
1746636292.0126256943,14900428,26960821,0.0478,increase,normal,14900428,17043928,103200
1746636292.0559346676,14900428,26960821,0.0478,increase,normal,14900428,17043928,103200
1746636292.1134467125,14900428,27215494,0.0260,increase,normal,14900428,26232813,103200
1746636292.1660358906,14900428,27291001,0.0219,increase,normal,14900428,26232813,103200
1746636292.2753531933,15645449,27525137,0.0128,increase,normal,15645449,16714170,103200
1746636292.3145682812,15645449,27525137,0.0128,increase,normal,15645449,16714170,103200
1746636292.4735119343,15645449,27831877,0.0063,increase,normal,15645449,57474689,108000
1746636292.5112090111,15645449,27831877,0.0063,increase,normal,15645449,57474689,108000
1746636292.5687570572,16427721,28174542,0.0029,increase,normal,16427721,5232494,108000
1746636292.6250851154,16427721,28261409,0.0024,increase,normal,16427721,23685087,108000
1746636292.6804997921,17249107,28392212,0.0018,increase,normal,17249107,15413116,114000
1746636292.7369883060,17249107,28514841,0.0014,increase,normal,17249107,16903421,114000
1746636292.8025403023,18111562,28750624,0.0008,increase,normal,18111562,17455831,118800
1746636292.8581485748,18111562,28750624,0.0008,increase,normal,18111562,17455831,118800
1746636292.9150066376,18111562,28894808,0.0006,increase,normal,18111562,15830927,124800
