Timestamp,latency_ms
1746642331.4686,466.30000000074506
1746642331.8757,407.0
1746642332.2759,399.80000000074506
1746642332.6948,418.6000000014901
1746642333.1014,406.30000000074506
1746642333.5591002,457.3999999985099
1746642333.9424,383.1999999992549
1746642334.4436002,500.8999999985099
1746642334.8756,431.9000000022352
1746642335.4177,541.8999999985099
1746642335.5271,109.20000000298025
1746642335.8788002,351.30000000074506
1746642335.9761002,97.10000000149012
1746642336.067,90.69999999925494
1746642336.4088,341.5999999977648
1746642336.4837,74.5
1746642336.546,62.099999997764826
1746642336.7289,182.6999999992549
1746642336.9247,195.5
1746642337.1246002,199.80000000074503
1746642337.3865,261.5999999977648
1746642337.5504,163.60000000149012
1746642337.7351,184.39999999850988
1746642337.9378,202.5
1746642338.1428,204.9000000022352
1746642338.4453,302.20000000298023
1746642338.5914,145.89999999850988
1746642338.8941998,302.6000000014901
1746642338.9941,99.69999999925494
1746642339.3088,314.30000000074506
1746642339.4686,159.39999999850988
1746642339.7027,233.89999999850988
1746642339.9087,205.70000000298023
1746642340.1038,194.89999999850988
1746642340.3182,214.1000000014901
1746642340.648,329.6000000014901
1746642340.7393,90.89999999850988
1746642341.0605,321.0
1746642341.4933,432.5
1746642341.892,398.3999999985099
1746642342.2924,400.29999999701977
1746642342.7178,424.9000000022352
1746642343.1171,399.0
1746642343.6264,508.7000000029802
1746642344.0267,399.80000000074506
1746642344.5101,483.1999999992549
1746642344.9007,390.1999999992549
1746642345.3038,402.80000000074506
1746642345.7253,421.1999999992549
1746642346.1295,403.8999999985099
1746642346.7048998,575.3000000007451
1746642347.1043,398.9000000022352
1746642347.6252,520.7000000029802
1746642348.0263,401.0
1746642348.4843998,458.0
1746642348.9271002,442.5
1746642349.3287,401.2000000029802
1746642349.7598,430.80000000074506
1746642350.1606998,400.6000000014901
1746642350.6042,443.2000000029802
1746642350.9999,395.5
1746642351.4763,476.0999999977648
1746642351.8395,363.0
1746642352.2336,393.9000000022352
1746642352.7015,467.6999999992549
1746642353.1925,490.8999999985099
1746642353.6175,424.6999999992549
1746642354.0083,390.6999999992549
1746642354.4932,484.1000000014901
1746642354.9438,450.30000000074506
1746642355.3423,398.4000000022352
1746642355.827,484.3999999985099
1746642356.2263,399.0
1746642356.8021002,575.3000000007451
1746642357.2156,413.1999999992549
1746642357.5253,309.3999999985099
1746642357.9206002,394.8999999985099
1746642358.3354,414.3999999985099
1746642358.7678,432.0999999977648
1746642359.1785,410.3999999985099
1746642359.6155,436.5
1746642360.0211,405.0999999977648
1746642360.4835,462.30000000074506
1746642360.9356,451.80000000074506
1746642361.5057,569.8000000007451
1746642361.868,362.0999999977648
1746642362.2683,400.1999999992549
1746642362.7017,433.1000000014901
1746642363.1046002,402.3999999985099
1746642363.5437,439.0
1746642363.919,375.0
1746642364.3278,408.5
1746642364.7292,401.1000000014901
1746642365.1353998,405.80000000074506
1746642365.5761,440.6000000014901
1746642365.9672,390.80000000074506
1746642366.4764,508.80000000074506
1746642366.9195,442.79999999701977
1746642367.3258,406.0
1746642367.9197,593.7000000029802
1746642368.3273,407.30000000074506
1746642368.7849,457.5
1746642369.1588998,373.6999999992549
1746642369.6202,460.8999999985099
1746642370.0198,399.30000000074506
1746642370.643,623.0
1746642371.0804,437.0999999977648
1746642293.7021,560.9000000022352
1746642294.2008,495.0
1746642294.6016002,400.5
1746642295.0122,410.30000000074506
1746642295.601,588.5
1746642295.8962,294.8999999985099
1746642296.418,521.3999999985099
1746642296.4575,39.30000000074506
1746642296.8081,350.20000000298023
1746642296.9087,100.30000000074506
1746642297.2098,300.8999999985099
1746642297.4208,210.6999999992549
1746642297.6593,238.1000000014901
1746642297.8629,203.39999999850988
1746642298.1683998,305.0
1746642298.4758,307.0
1746642298.6161,140.0
1746642298.9116,295.0
1746642299.0133998,101.5
1746642299.4293,415.3999999985099
1746642299.468,38.5
1746642299.8603,392.0
1746642300.2684,407.8999999985099
1746642300.6843,415.6999999992549
1746642301.0875,402.8999999985099
1746642301.5511,463.30000000074506
1746642301.9423,390.80000000074506
1746642302.4542,511.5999999977648
1746642302.868,413.3999999985099
1746642303.2676,399.4000000022352
1746642303.7511,483.2000000029802
1746642304.152,400.5
1746642304.6941,541.8000000007451
