timestamp,latency_ms
1746642339.4686,159.39999999850988
1746642339.7027,233.89999999850988
1746642339.9087,205.70000000298023
1746642340.1038,194.89999999850988
1746642340.3181999,214.10000000149012
1746642340.648,329.6000000014901
1746642340.7393,90.89999999850988
1746642341.0605,321
1746642341.4933,432.5
1746642341.892,398.3999999985099
1746642342.2924,400.29999999701977
1746642342.7178001,424.9000000022352
1746642343.1171,399
1746642343.6264,508.70000000298023
1746642344.0267,399.80000000074506
1746642344.5101001,483.19999999925494
1746642344.9006999,390.19999999925494
1746642345.3038,402.80000000074506
1746642345.7253,421.19999999925494
1746642346.1295,403.8999999985099
1746642346.7048998,575.3000000007451
1746642347.1043,398.9000000022352
1746642347.6252,520.7000000029802
1746642348.0263,401
1746642348.4843998,458
1746642348.9271002,442.5
1746642349.3287,401.20000000298023
1746642349.7598,430.80000000074506
1746642350.1606998,400.6000000014901
1746642350.6042,443.20000000298023
1746642350.9998999,395.5
1746642351.4763,476.0999999977648
1746642351.8395,363
1746642352.2336001,393.9000000022352
1746642352.7015,467.69999999925494
1746642353.1925,490.8999999985099
1746642353.6175,424.69999999925494
1746642354.0083,390.69999999925494
1746642354.4932,484.1000000014901
1746642354.9438,450.30000000074506
1746642355.3423,398.4000000022352
1746642355.827,484.3999999985099
1746642356.2263,399
1746642356.8021002,575.3000000007451
1746642357.2156,413.19999999925494
1746642357.5253,309.3999999985099
1746642357.9206002,394.8999999985099
1746642358.3353999,414.3999999985099
1746642358.7678,432.0999999977648
1746642359.1785,410.3999999985099
1746642359.6155,436.5
1746642360.0211,405.0999999977648
1746642360.4835,462.30000000074506
1746642360.9356,451.80000000074506
1746642361.5056999,569.8000000007451
1746642361.868,362.0999999977648
1746642362.2683,400.19999999925494
1746642362.7017,433.1000000014901
1746642363.1046002,402.3999999985099
1746642363.5437,439
1746642363.919,375
1746642364.3278,408.5
1746642364.7292,401.1000000014901
1746642365.1353998,405.80000000074506
1746642365.5761,440.6000000014901
1746642365.9672,390.80000000074506
1746642366.4764,508.80000000074506
1746642366.9195,442.79999999701977
1746642367.3258,406
1746642367.9197,593.7000000029802
1746642368.3273,407.30000000074506
1746642368.7849,457.5
1746642369.1588998,373.69999999925494
1746642369.6202,460.8999999985099
1746642370.0198,399.30000000074506
1746642370.643,623
1746642371.0804,437.0999999977648
