Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746642293.7214546204,4405667,13334314,0.0258,increase,normal,4405667,2796841,54000
1746642293.8238725662,4625950,13432162,0.0162,increase,normal,4625950,5512008,54000
1746642293.9227910042,4625950,13524481,0.0104,increase,normal,4625950,4593776,54000
1746642294.0221207142,4625950,13634213,0.0062,increase,normal,4625950,4449453,57600
1746642294.1405317783,4857247,13733205,0.0039,increase,normal,4857247,4585299,57600
1746642294.2298665047,5100109,13887316,0.0019,increase,normal,5100109,3873063,57600
1746642294.3302128315,5100109,13955886,0.0014,increase,normal,5100109,5408532,60000
1746642294.4282245636,5100109,14066953,0.0008,increase,normal,5100109,5003783,63600
1746642294.7676014900,5355114,14165816,0.0005,increase,normal,5355114,5106221,63600
1746642294.8202099800,5355114,14165816,0.0005,increase,normal,5355114,5106221,63600
1746642294.9160368443,5622869,14601938,0.0001,increase,normal,5622869,11903203,66000
1746642294.9828362465,5622869,14713617,0.0000,increase,normal,5622869,5383411,66000
1746642295.0165572166,5622869,14713617,0.0000,increase,normal,5622869,5383411,66000
1746642295.1165070534,5904012,14820445,0.0000,increase,normal,5904012,19929892,69600
1746642295.2152125835,5904012,14929198,0.0000,increase,normal,5904012,5635490,69600
1746642295.3135414124,6199212,15054962,0.0000,increase,normal,6199212,5958498,73200
1746642295.5150883198,6199212,15165436,0.0000,increase,normal,6199212,5990148,73200
1746642295.5899512768,6199212,15165436,0.0000,increase,normal,6199212,2937868,73200
1746642295.6713073254,6509172,15483862,0.0000,increase,normal,6509172,2937868,76800
1746642295.7307989597,6509172,15528016,0.0000,increase,normal,6509172,5283390,76800
1746642295.8273334503,6509172,15664849,0.0000,increase,normal,6509172,12448532,80400
1746642295.9245142937,6834630,15794378,0.0000,increase,normal,6834630,6262926,80400
1746642296.0298578739,6834630,15879696,0.0000,increase,normal,6834630,7799070,80400
1746642296.1267182827,7176361,16014699,0.0000,increase,normal,7176361,6277551,85200
1746642296.2252657413,7176361,16135941,0.0000,increase,normal,7176361,6699999,85200
1746642296.3260970116,7176361,16246844,0.0000,increase,normal,7176361,7380608,88800
1746642296.4313287735,7535179,16390013,0.0000,increase,normal,7535179,6764459,88800
1746642296.6333770752,7535179,16517910,0.0000,increase,normal,7535179,7332750,88800
1746642296.6850154400,7535179,16517910,0.0000,increase,normal,7535179,7332750,93600
1746642296.7777669430,7911937,16849166,0.0000,increase,normal,7911937,13914787,93600
1746642296.8796625137,7911937,16961054,0.0000,increase,normal,7911937,9723839,93600
1746642296.9777977467,8307533,17082886,0.0000,increase,normal,8307533,7739396,98400
1746642297.0846545696,8307533,17228118,0.0000,increase,normal,8307533,7911708,98400
1746642297.1775207520,8722909,17353203,0.0000,increase,normal,8722909,7594079,103200
1746642297.3791949749,8722909,17481887,0.0000,increase,normal,8722909,8519397,103200
1746642297.4886546135,9159054,17766721,0.0000,increase,normal,9159054,4097477,108000
1746642297.6853821278,9159054,17910873,0.0000,increase,normal,9159054,8211681,108000
1746642297.7442584038,9159054,17910873,0.0000,increase,normal,9159054,8211681,114000
1746642297.8333399296,9617006,18263035,0.0000,increase,normal,9617006,17202979,114000
1746642297.9282474518,9617006,18382897,0.0000,increase,normal,9617006,10886619,114000
1746642298.0294125080,10097856,18523493,0.0000,increase,normal,10097856,10311425,120000
1746642298.1304087639,10097856,18668038,0.0000,increase,normal,10097856,9098953,120000
1746642298.2308137417,10602748,18819503,0.0000,increase,normal,10602748,10154251,126000
1746642298.3316683769,10602748,18889036,0.0000,increase,normal,10602748,9823347,126000
1746642298.4331407547,10602748,19027645,0.0000,increase,normal,10602748,11091382,132000
1746642298.6330559254,11132885,19180552,0.0000,increase,normal,11132885,9512962,132000
1746642298.6870796680,11132885,19180552,0.0000,increase,normal,11132885,9512962,132000
1746642298.7785291672,11689529,19544136,0.0000,increase,normal,11689529,34506335,138000
1746642298.8763942719,11689529,19689067,0.0000,increase,normal,11689529,11832104,138000
1746642298.9760932922,12274005,19830494,0.0000,increase,normal,12274005,11727395,145200
1746642299.0779507160,12274005,19985238,0.0000,increase,normal,12274005,11779519,145200
1746642299.1774427891,12887705,20138089,0.0000,increase,normal,12887705,11725362,152400
1746642299.2813785076,12887705,20301482,0.0000,increase,normal,12887705,12311971,152400
1746642299.3791546822,13532090,20456752,0.0000,increase,normal,13532090,11883190,160800
1746642299.4828791618,13532090,20622730,0.0000,increase,normal,13532090,13436274,160800
1746642299.6571049690,14208694,20834904,0.0000,increase,normal,14208694,12053795,168000
1746642299.7378735542,9148199,9148199,0.0000,decrease,overuse,9148199,7947482,168000
1746642299.8105158806,9203988,9203988,0.0000,increase,normal,9203988,17721505,177600
1746642299.9002799988,9203988,9260830,0.0000,increase,normal,9203988,17755574,114000
1746642300.0038299561,9203988,9320892,0.0000,increase,normal,9203988,17089630,114000
1746642300.1017446518,9400134,9400134,0.0000,increase,normal,9400134,9293916,114000
1746642300.2034175396,9400134,9464741,0.0000,increase,normal,9400134,10451679,114000
1746642300.3076417446,9548880,9548880,0.0000,increase,normal,9548880,8792973,116400
1746642300.4147670269,9548880,9618210,0.0000,increase,normal,9548880,9609276,116400
1746642300.5076229572,9699980,9699980,0.0000,increase,normal,9699980,9339448,118800
1746642300.7175538540,9699980,9791484,0.0000,increase,normal,9699980,10573437,118800
1746642300.7676353455,9699980,9791484,0.0000,increase,normal,9699980,10573437,121200
1746642300.8760499954,9921958,9959445,0.0000,increase,normal,9921958,21287911,121200
1746642300.9624221325,9921958,10040252,0.0000,increase,normal,9921958,9543487,121200
1746642301.0641503334,10114706,10114706,0.0000,increase,normal,10114706,11400938,123600
1746642301.1624186039,10114706,10187360,0.0000,increase,normal,10114706,10314561,123600
1746642301.2614645958,10274760,10274760,0.0000,increase,normal,10274760,10252463,126000
1746642301.3625059128,10274760,10349360,0.0000,increase,normal,10274760,9815055,126000
1746642301.4646036625,10434134,10434134,0.0000,increase,normal,10434134,10746649,128400
1746642301.6629493237,10434134,10535806,0.0000,increase,normal,10434134,10797908,128400
1746642301.8045096397,10676198,10676198,0.0000,increase,normal,10676198,5080514,129600
1746642301.9410324097,10676198,10689729,0.0000,increase,normal,10676198,8650851,129600
1746642301.9861273766,10676198,10689729,0.0000,increase,normal,10676198,8650851,133200
1746642302.0860617161,10785588,10838009,0.0000,increase,normal,10785588,25272359,133200
1746642302.1829514503,10785588,10904103,0.0000,increase,normal,10785588,11921865,133200
1746642302.2836904526,11001038,11001038,0.0000,increase,normal,11001038,11286092,134400
1746642302.3845620155,11001038,11073239,0.0000,increase,normal,11001038,11371838,134400
1746642302.4867861271,11001038,11162224,0.0000,increase,normal,11001038,10982681,136800
1746642302.7235178947,11273594,11273594,0.0000,increase,normal,11273594,12326143,136800
1746642302.7799980640,11273594,11273594,0.0000,increase,normal,11273594,12326143,136800
1746642302.8707938194,11395009,11441583,0.0000,increase,normal,11395009,23323873,140400
1746642302.9675879478,11395009,11524655,0.0000,increase,normal,11395009,11254771,140400
1746642303.0682513714,11603864,11603864,0.0000,increase,normal,11603864,12896161,141600
1746642303.1706054211,11603864,11702515,0.0000,increase,normal,11603864,11179107,141600
1746642303.2715961933,11802005,11802005,0.0000,increase,normal,11802005,11109982,144000
1746642303.3706610203,11802005,11888609,0.0000,increase,normal,11802005,13061787,144000
1746642303.4731662273,11802005,11970319,0.0000,increase,normal,11802005,12291706,146400
1746642303.7175579071,12073015,12073015,0.0000,increase,normal,12073015,11764504,146400
1746642303.8043329716,12132993,12132993,0.0000,increase,normal,12132993,4920613,146400
1746642303.9127976894,12132993,12212623,0.0000,increase,normal,12132993,14643163,150000
1746642304.0108709335,12132993,12315502,0.0000,increase,normal,12132993,11075836,151200
1746642304.1148729324,12420204,12420204,0.0000,increase,normal,12420204,13305043,151200
1746642304.1454539299,12420204,12420204,0.0000,increase,normal,12420204,13305043,151200
1746642304.2146747112,12533509,12533509,0.0000,increase,normal,12533509,47196511,154800
1746642304.3154270649,12533509,12606061,0.0000,increase,normal,12533509,17882797,154800
1746642304.4161348343,12533509,12702475,0.0000,increase,normal,12533509,12367881,156000
1746642304.5206625462,12806523,12806523,0.0000,increase,normal,12806523,12706335,156000
1746642304.6723272800,12916393,12945252,0.0000,increase,normal,12916393,12605628,156000
1746642304.7338817120,12916393,12945252,0.0000,increase,normal,12916393,12605628,159600
1746642304.8327972889,12916393,13112704,0.0000,increase,normal,12916393,21534624,160800
1746642304.9299256802,13208926,13208926,0.0000,increase,normal,13208926,14030253,160800
1746642305.0353431702,13208926,13315073,0.0000,increase,normal,13208926,13157724,160800
1746642305.1338980198,13433441,13433441,0.0000,increase,normal,13433441,13004220,164400
1746642305.2301018238,13433441,13515364,0.0000,increase,normal,13433441,15554203,164400
1746642305.3344457150,13625022,13625022,0.0000,increase,normal,13625022,13445574,166800
1746642305.4344880581,13625022,13729229,0.0000,increase,normal,13625022,13124403,166800
1746642305.5390679836,13840623,13840623,0.0000,increase,normal,13840623,14544858,169200
1746642305.6692042351,13840623,13840623,0.0000,increase,normal,13840623,14544858,169200
1746642305.7418060303,10029807,14092134,0.5077,increase,normal,10029807,34886782,172800
1746642305.8406479359,10029807,14161716,0.3723,increase,normal,10029807,20961349,172800
1746642305.9379656315,10029807,14275520,0.2293,increase,normal,10029807,13645940,124800
1746642306.0418360233,10029807,14373636,0.1506,increase,normal,10029807,16339880,124800
1746642306.1427326202,10029807,14490258,0.0909,increase,normal,10029807,10024153,124800
1746642306.2436490059,10029807,14602206,0.0557,increase,normal,10029807,10460918,124800
1746642306.3418416977,10029807,14720683,0.0334,increase,normal,10029807,9850539,124800
1746642306.4417526722,10029807,14828704,0.0210,increase,normal,10029807,11121219,124800
1746642306.6256320477,10531297,14942117,0.0129,increase,normal,10531297,10262030,124800
1746642306.6958081722,11057861,15157547,0.0052,increase,normal,11057861,5515169,124800
1746642306.7672691345,11057861,15237079,0.0037,increase,normal,11057861,14580679,130800
1746642306.8659999371,11057861,15319386,0.0026,increase,normal,11057861,15510856,138000
1746642306.9678707123,11610754,15436552,0.0016,increase,normal,11610754,10721785,138000
1746642307.0698773861,11610754,15555811,0.0010,increase,normal,11610754,11329902,138000
1746642307.1715469360,12191291,15694099,0.0006,increase,normal,12191291,10401299,144000
1746642307.2721097469,12191291,15808047,0.0004,increase,normal,12191291,11760488,144000
1746642307.3724114895,12191291,15826738,0.0002,increase,normal,12191291,12163545,151200
1746642307.4717564583,12800855,15947784,0.0001,increase,normal,12800855,13004105,151200
1746642307.5868346691,13440897,16085842,0.0001,increase,normal,13440897,12545486,151200
1746642307.6560506821,13440897,16085842,0.0001,increase,normal,13440897,12545486,151200
1746642307.7953777313,13440897,16298935,0.0013,increase,normal,13440897,34549405,168000
1746642307.8362247944,13440897,16298935,0.0013,increase,normal,13440897,34549405,168000
1746642307.9386909008,14112941,16525023,0.0006,increase,normal,14112941,39887220,168000
1746642308.0598335266,14112941,16652691,0.0003,increase,normal,14112941,13957336,168000
1746642308.1409065723,14818588,16818841,0.0002,increase,normal,14818588,10968666,176400
1746642308.2388541698,14818588,16916201,0.0001,increase,normal,14818588,19326569,176400
1746642308.3414230347,14818588,17046892,0.0001,increase,normal,14818588,14655131,184800
1746642308.4389731884,15559517,17178592,0.0000,increase,normal,15559517,14539209,184800
1746642308.5415937901,15559517,17301986,0.0000,increase,normal,15559517,15842526,184800
1746642308.6984663010,16337492,17470581,0.0000,increase,normal,16337492,13838767,194400
1746642308.7701551914,16337492,17658477,0.0000,increase,normal,16337492,9810245,194400
1746642308.8798627853,17154366,17752498,0.0000,increase,normal,17154366,24116104,204000
1746642308.9600453377,17154366,17903423,0.0000,increase,normal,17154366,14619452,204000
1746642309.0568294525,17154366,18012605,0.0000,increase,normal,17154366,20992742,213600
1746642309.1565439701,18012084,18143386,0.0000,increase,normal,18012084,17647047,213600
1746642309.2608308792,18012084,18290595,0.0000,increase,normal,18012084,17512250,213600
1746642309.3586606979,18431904,18431904,0.0000,increase,normal,18431904,17046376,224400
1746642309.4641363621,18431904,18572875,0.0000,increase,normal,18431904,18208574,224400
1746642309.6369955540,18723568,18723568,0.0000,increase,normal,18723568,17219901,229200
1746642309.6819241047,18723568,18723568,0.0000,increase,normal,18723568,17219901,229200
1746642309.7808516026,18993518,19071149,0.0000,increase,normal,18993518,10299128,234000
1746642309.8825080395,18993518,19188930,0.0000,increase,normal,18993518,25674507,234000
1746642309.9803271294,19328252,19328252,0.0000,increase,normal,19328252,24426747,236400
1746642310.0845997334,19328252,19491073,0.0000,increase,normal,19328252,18611508,236400
1746642310.1837940216,19626546,19626546,0.0000,increase,normal,19626546,21298781,241200
1746642310.2824943066,19626546,19793404,0.0000,increase,normal,19626546,18830370,241200
1746642310.3814628124,19946323,19946323,0.0000,increase,normal,19946323,20817564,244800
1746642310.4897131920,17391826,20086506,0.2561,increase,normal,17391826,21817010,244800
1746642310.6664919853,17391826,20423204,0.2393,increase,normal,17391826,17628608,248400
1746642310.7215878963,17391826,20423204,0.2393,increase,normal,17391826,17628608,217200
1746642310.8152444363,13704244,20611106,0.3991,increase,normal,13704244,48891617,217200
1746642310.9061498642,13704244,20778337,0.2433,increase,normal,13704244,17692256,217200
1746642311.0093023777,13704244,20905052,0.1655,increase,normal,13704244,22006962,170400
1746642311.1104521751,13704244,21074668,0.0989,increase,normal,13704244,17008083,170400
1746642311.2178819180,13704244,21235852,0.0609,increase,normal,13704244,14252494,170400
1746642311.3154115677,13704244,21406504,0.0362,increase,normal,13704244,14261619,170400
1746642311.4126853943,13704244,21580188,0.0217,increase,normal,13704244,13921863,170400
1746642311.5140011311,14389456,21738545,0.0137,increase,normal,14389456,15002491,170400
1746642311.6807091236,14389456,21940237,0.0079,increase,normal,14389456,14228398,170400
1746642311.7433507442,14389456,21940237,0.0079,increase,normal,14389456,14228398,178800
1746642311.8364739418,10814859,22285702,0.4275,increase,normal,10814859,32639237,178800
1746642311.9313879013,10814859,22499395,0.2382,increase,normal,10814859,16209358,178800
1746642312.0385940075,10814859,22619191,0.1687,increase,normal,10814859,15077779,134400
1746642312.1367621422,10814859,22793942,0.1039,increase,normal,10814859,14503788,134400
1746642312.2371995449,10814859,23012509,0.0561,increase,normal,10814859,9192488,134400
1746642312.3396482468,10016360,23154631,0.1477,increase,normal,10016360,21778672,134400
1746642312.4370028973,10016360,23331723,0.3039,increase,normal,10016360,14105751,134400
1746642312.5381159782,7337170,8594002,0.5350,decrease,overuse,7337170,39208302,124800
1746642312.6913833618,7337170,8687767,0.6935,increase,normal,7337170,11190740,124800
1746642312.7501595020,7337170,8730664,0.5036,increase,normal,7337170,11190740,91200
1746642312.8540303707,5450459,8793376,0.5143,increase,normal,5450459,13441556,91200
1746642312.9510791302,5450459,8208011,0.2696,increase,normal,5450459,32236230,91200
1746642313.0504045486,5450459,8208011,0.2696,increase,normal,5450459,32236230,67200
1746642313.2506890297,4523350,8373260,0.2480,increase,normal,4523350,22170568,67200
1746642313.3529028893,4523350,8373260,0.2480,increase,normal,4523350,4583962,67200
1746642313.4509508610,3609689,8528700,0.4915,increase,normal,3609689,6812073,56400
1746642313.6489555836,3609689,8625735,0.4208,increase,normal,3609689,6698856,56400
1746642313.7035531998,3609689,8625735,0.4208,increase,normal,3609689,6698856,44400
1746642313.7927694321,2412236,8736640,0.6445,increase,normal,2412236,11897965,44400
1746642313.8933043480,2412236,8815661,0.3682,increase,normal,2412236,4221833,44400
1746642313.9950222969,2412236,8887186,0.2211,increase,normal,2412236,4175036,30000
1746642314.0910820961,2412236,8940007,0.1512,increase,normal,2412236,3640754,30000
1746642314.1967301369,2412236,9002144,0.0969,increase,normal,2412236,3399856,30000
1746642314.2930202484,2412236,9075882,0.0573,increase,normal,2412236,2311323,30000
1746642314.4019877911,2412236,9137557,0.0371,increase,normal,2412236,2847942,30000
1746642314.5026347637,2412236,9218788,0.0210,increase,normal,2412236,2273780,30000
1746642314.6648335457,2532847,9300741,0.0119,increase,normal,2532847,2714316,30000
1746642314.7261574268,2532847,9300741,0.0119,increase,normal,2532847,2714316,30000
1746642314.8059217930,2659489,9446460,0.0043,increase,normal,2659489,4398486,31200
1746642314.9089906216,2659489,9512117,0.0028,increase,normal,2659489,2847893,31200
1746642315.0113046169,2659489,9577494,0.0018,increase,normal,2659489,2742913,32400
1746642315.1123788357,2792463,9651487,0.0011,increase,normal,2792463,2748579,32400
1746642315.2106094360,2792463,9732791,0.0006,increase,normal,2792463,2629144,32400
1746642315.3118760586,2792463,9800439,0.0004,increase,normal,2792463,2929820,34800
1746642315.4142062664,2932086,9881477,0.0002,increase,normal,2932086,2780379,34800
1746642315.5186419487,2932086,9955520,0.0001,increase,normal,2932086,2987488,34800
1746642315.6703088284,3078690,10062591,0.0001,increase,normal,3078690,2690961,36000
1746642315.7272105217,3078690,10062591,0.0001,increase,normal,3078690,2690961,36000
1746642315.8340635300,3232624,10210026,0.0000,increase,normal,3232624,5957631,38400
1746642315.9310672283,3232624,10280991,0.0000,increase,normal,3232624,2777148,38400
1746642316.0313308239,3394255,10360419,0.0000,increase,normal,3394255,3582829,39600
1746642316.1330342293,3394255,10439657,0.0000,increase,normal,3394255,3266180,39600
1746642316.2290513515,3563967,10520311,0.0000,increase,normal,3563967,3361993,42000
1746642316.3280441761,3563967,10600772,0.0000,increase,normal,3563967,3514512,42000
1746642316.4289512634,3563967,10677739,0.0000,increase,normal,3563967,3487489,44400
1746642316.5287621021,3742165,10764374,0.0000,increase,normal,3742165,3418121,44400
1746642316.7131211758,3929273,10865083,0.0000,increase,normal,3929273,3239254,44400
1746642316.7580697536,3929273,10865083,0.0000,increase,normal,3929273,3239254,45600
1746642316.8565490246,4125736,11037860,0.0000,increase,normal,4125736,8775425,48000
1746642316.9592082500,4125736,11116289,0.0000,increase,normal,4125736,4025027,48000
1746642317.0561163425,4332022,11213384,0.0000,increase,normal,4332022,3778636,50400
1746642317.1563346386,4332022,11287847,0.0000,increase,normal,4332022,4372421,50400
1746642317.2588603497,4332022,11378556,0.0000,increase,normal,4332022,4147558,54000
1746642317.3615176678,4548623,11465581,0.0000,increase,normal,4548623,4347096,54000
1746642317.4604597092,4776054,11585325,0.0000,increase,normal,4776054,4442718,54000
1746642317.6247889996,4776054,11643425,0.0000,increase,normal,4776054,4559238,56400
1746642317.6988227367,5014856,11795853,0.0000,increase,normal,5014856,2645024,58800
1746642317.7740700245,5014856,11857746,0.0000,increase,normal,5014856,7013726,58800
1746642317.8727164268,5014856,11930977,0.0000,increase,normal,5014856,6670866,62400
1746642317.9724175930,5265598,12022228,0.0000,increase,normal,5265598,4786481,62400
1746642318.0738759041,5265598,12109516,0.0000,increase,normal,5265598,5562122,62400
1746642318.1739985943,5528877,12226573,0.0000,increase,normal,5528877,5183292,64800
1746642318.2737298012,5528877,12314397,0.0000,increase,normal,5528877,5765938,64800
1746642318.3751411438,5528877,12401897,0.0000,increase,normal,5528877,5436573,68400
1746642318.4761316776,5805320,12486174,0.0000,increase,normal,5805320,5684164,68400
1746642318.5906763077,5805320,12587482,0.0000,increase,normal,5805320,5588805,68400
1746642318.7446098328,6095586,12733635,0.0000,increase,normal,6095586,3721685,68400
1746642318.8033809662,6095586,12733635,0.0000,increase,normal,6095586,3721685,72000
1746642318.8889887333,6400365,12916229,0.0000,increase,normal,6400365,9382966,75600
1746642318.9901487827,6400365,12990998,0.0000,increase,normal,6400365,7698373,75600
1746642319.0962514877,6720383,13088341,0.0000,increase,normal,6720383,6415482,79200
1746642319.1980855465,6720383,13199613,0.0000,increase,normal,6720383,5667799,79200
1746642319.2975075245,7056402,13309782,0.0000,increase,normal,7056402,6616155,84000
1746642319.4025802612,7056402,13409514,0.0000,increase,normal,7056402,6635694,84000
1746642319.5018823147,7409222,13517273,0.0000,increase,normal,7409222,6304312,87600
1746642319.6611895561,7409222,13642687,0.0000,increase,normal,7409222,7428979,87600
1746642319.8723177910,7779683,13784108,0.0000,increase,normal,7779683,4445012,92400
1746642319.9159729481,7779683,13784108,0.0000,increase,normal,7779683,4445012,92400
1746642320.0144567490,8168667,14073530,0.0000,increase,normal,8168667,18217411,97200
1746642320.1156632900,8168667,14171348,0.0000,increase,normal,8168667,7810516,97200
1746642320.2176632881,8577100,14273141,0.0000,increase,normal,8577100,7955058,102000
1746642320.3151826859,8577100,14388948,0.0000,increase,normal,8577100,8517068,102000
1746642320.4184975624,8577100,14487843,0.0000,increase,normal,8577100,8912410,106800
1746642320.5214819908,9005955,14605392,0.0000,increase,normal,9005955,8042210,106800
1746642320.6765410900,9456252,14739767,0.0000,increase,normal,9456252,8535476,106800
1746642320.7383382320,9456252,14739767,0.0000,increase,normal,9456252,8535476,111600
1746642320.8394124508,9929064,14968399,0.0000,increase,normal,9929064,15436356,117600
1746642320.9328434467,9929064,15088686,0.0000,increase,normal,9929064,8788842,117600
1746642321.0363757610,9929064,15192391,0.0000,increase,normal,9929064,11211963,123600
1746642321.1006927490,10425517,15315656,0.0000,increase,normal,10425517,9390763,123600
1746642321.1361796856,10425517,15315656,0.0000,increase,normal,10425517,9390763,123600
1746642321.2327103615,10425517,15432793,0.0000,increase,normal,10425517,34443269,129600
1746642321.3342766762,10946792,15553220,0.0000,increase,normal,10946792,10787006,129600
1746642321.4394371510,10946792,15672174,0.0000,increase,normal,10946792,11408776,129600
1746642321.6052224636,11494131,15794469,0.0000,increase,normal,12068837,8765045,136800
1746642321.7094249725,12068837,15981548,0.0000,increase,normal,12068837,8765045,136800
1746642321.7583599091,12068837,16071587,0.0000,increase,normal,12068837,8765045,150000
1746642321.8576393127,12068837,16183292,0.0000,increase,normal,12068837,29207647,150000
1746642321.9500212669,12672278,16329671,0.0000,increase,normal,12672278,11438715,150000
1746642322.0570061207,12672278,16445702,0.0000,increase,normal,12672278,14729299,150000
1746642322.1575789452,12672278,16560008,0.0000,increase,normal,12672278,12674716,158400
1746642322.2575910091,13305891,16695654,0.0000,increase,normal,13305891,12172268,158400
1746642322.3594312668,13305891,16837594,0.0000,increase,normal,13305891,12451299,158400
1746642322.4588215351,13971185,16955929,0.0000,increase,normal,13971185,14026862,165600
1746642322.6521680355,13971185,17082982,0.0000,increase,normal,13971185,12870730,165600
1746642322.7026166916,13971185,17082982,0.0000,increase,normal,13971185,12870730,174000
1746642322.7942385674,9660326,14922365,0.5278,increase,normal,9660326,35051189,174000
1746642322.8954188824,9660326,15019146,0.3520,increase,normal,9660326,16936053,174000
1746642322.9947810173,9660326,15145667,0.2082,increase,normal,9660326,14776766,120000
1746642323.0970041752,9660326,15262679,0.1289,increase,normal,9660326,14878996,120000
1746642323.1936964989,9660326,15372311,0.0818,increase,normal,9660326,9581091,120000
1746642323.2966928482,9660326,15485114,0.0514,increase,normal,9660326,10538544,120000
1746642323.5065548420,9660326,15616763,0.0301,increase,normal,9660326,9082177,120000
1746642323.6546838284,10143342,15876095,0.0104,increase,normal,10143342,4788056,120000
1746642323.9534866810,10143342,16054254,0.0051,increase,normal,10143342,6373879,120000
1746642323.9943044186,10143342,16054254,0.0051,increase,normal,10143342,6373879,126000
1746642324.0908811092,10650509,16486227,0.0009,increase,normal,10650509,31539228,126000
1746642324.1938927174,10650509,16593151,0.0006,increase,normal,10650509,11329388,126000
1746642324.2971847057,11183034,16734220,0.0004,increase,normal,11183034,10093067,132000
1746642324.3940815926,11183034,16875189,0.0002,increase,normal,11183034,8967924,132000
1746642324.5005075932,11183034,16984635,0.0024,increase,normal,11183034,13158923,139200
1746642324.6791183949,9430925,17185811,0.3598,increase,normal,9430925,10716895,139200
1746642324.7275588512,9430925,17185811,0.3598,increase,normal,9430925,10716895,139200
1746642324.8337008953,9430925,17358616,0.6191,increase,normal,9430925,16658551,117600
1746642324.9309079647,9430925,17498110,0.3869,increase,normal,9430925,14152969,117600
1746642325.0289819241,7808754,17701281,0.3194,increase,normal,7808754,10653423,117600
1746642325.1296417713,7808754,17829802,0.2057,increase,normal,7808754,9856548,117600
1746642325.2311177254,7808754,18000768,0.1140,increase,normal,7808754,9917788,97200
1746642325.3307890892,7808754,18096611,0.0816,increase,normal,7808754,10294171,97200
1746642325.4331734180,7808754,18243440,0.0487,increase,normal,7808754,7808195,97200
1746642325.5369703770,7808754,18390045,0.0293,increase,normal,7808754,7680765,97200
1746642325.6879513264,8199191,18566384,0.0160,increase,normal,8199191,8089255,97200
1746642325.7555298805,8199191,18754515,0.0084,increase,normal,8199191,5241793,97200
1746642325.8546130657,8199191,18847118,0.0061,increase,normal,8199191,12441816,102000
1746642325.9473683834,8609150,18991265,0.0038,increase,normal,8609150,8076123,102000
1746642326.0502984524,8609150,19121792,0.0024,increase,normal,8609150,9435030,102000
1746642326.1485407352,9039607,19276939,0.0014,increase,normal,9039607,8550274,106800
1746642326.2504620552,9039607,19416900,0.0009,increase,normal,9039607,8336081,106800
1746642326.3504066467,9039607,19574441,0.0005,increase,normal,9039607,8456784,112800
1746642326.4516708851,9491587,19731742,0.0003,increase,normal,9491587,8982302,112800
