timestamp,latency_ms
1746638396.7314,116.10000000149012
1746638396.8416998,110.19999999925494
1746638396.9012,59.100000001490116
1746638397.0905,189.10000000149012
1746638397.222,131.30000000074506
1746638397.3325,110.39999999850988
1746638397.4313998,98.70000000298023
1746638397.4942,62.5
1746638397.5971,102.80000000074506
1746638397.6573,60.19999999925494
1746638397.7192,61.599999997764826
1746638397.7676,48.19999999925494
1746638397.8213,53.399999998509884
1746638397.8848999,63.399999998509884
1746638397.936,51
1746638397.9956,59.30000000074506
1746638398.0504,54.600000001490116
1746638398.1656,115.10000000149012
1746638398.2343001,68.39999999850988
1746638398.3641,129.60000000149012
1746638398.4005,36.100000001490116
1746638398.4607,60.100000001490116
1746638398.5166001,55.69999999925494
1746638398.6395,122.70000000298023
1746638398.6972,57.400000002235174
1746638398.8223,125
1746638399.0312,208.69999999925494
1746638399.164,132.5
1746638399.3981001,234.10000000149012
1746638399.4666998,68.40000000223517
1746638399.6146002,147.80000000074506
1746638399.7226,107.69999999925494
1746638399.8911002,168.10000000149012
1746638400.0746,183.10000000149012
1746638400.1782,103.5
1746638400.5575,379.19999999925494
1746638400.5975,39.70000000298023
1746638400.831,233.30000000074506
1746638400.8991,67.90000000223517
1746638401.1139,214.5
1746638401.1727,58.400000002235174
1746638401.4492,276.30000000074506
1746638401.5065,57
1746638401.5586002,51.899999998509884
1746638401.815,256.20000000298023
1746638401.8632,47.80000000074506
1746638401.9155,52
1746638402.0905,174.69999999925494
1746638402.1541998,63.599999997764826
1746638402.2091,54.69999999925494
1746638402.4475,238.10000000149012
1746638402.5145,66.89999999850988
1746638402.6811001,166.30000000074506
1746638402.7977,116.39999999850988
1746638402.9063,108.29999999701977
1746638403.0238998,117.39999999850988
1746638403.073,48.80000000074506
1746638403.1996999,126.5
1746638403.3678,167.89999999850988
1746638403.4121,44
1746638403.5167,104.39999999850988
1746638403.6303,113.5
1746638403.6856,54.900000002235174
1746638403.7447,58.80000000074506
1746638403.9101,165.09999999776483
1746638403.9708998,60.5
1746638404.0215,50.30000000074506
1746638404.2403998,218.60000000149012
1746638404.3574,116.90000000223517
1746638404.6437,285.9000000022352
1746638404.7173998,73.39999999850988
1746638404.8698,152.39999999850988
1746638404.9807,110.59999999776483
1746638405.1487,167.80000000074506
1746638405.3579,209.10000000149012
1746638405.5443,186.10000000149012
1746638405.5722,27.5
1746638405.8343,261.8999999985099
1746638405.9943998,159.89999999850988
1746638406.1246002,130
1746638406.3562,231.30000000074506
1746638406.4501002,93.90000000223517
1746638406.6146002,164.30000000074506
1746638406.9155,300.69999999925494
1746638407.0585,142.80000000074506
1746638407.2251,166.5
1746638407.4507,225.30000000074506
1746638407.5207,69.69999999925494
1746638407.759,238.09999999776483
1746638407.8664,107.30000000074506
1746638408.1653001,298.69999999925494
1746638408.1915,26
1746638408.5961,404.30000000074506
1746638408.8906999,294.30000000074506
1746638409.1506002,259.5999999977648
1746638409.493,342.20000000298023
1746638409.8261,332.8999999985099
1746638410.1073,281
1746638410.4633,355.69999999925494
1746638410.7005,236.80000000074506
1746638410.925,224.20000000298023
1746638410.967,41.899999998509884
1746638411.1922,224.80000000074506
1746638411.2497,57.099999997764826
1746638411.4908998,241
1746638411.5484,57.5
1746638411.7668998,218.20000000298023
1746638411.8244,57.30000000074506
1746638412.0672,242.60000000149012
1746638412.1095,42.19999999925494
1746638412.4791,369.30000000074506
1746638412.516,36.69999999925494
1746638412.7415,224.89999999850988
1746638412.7937,51.899999998509884
1746638413.0851998,291.3999999985099
1746638413.1371,51.600000001490116
1746638413.4845,347.1000000014901
1746638413.8658998,381.1000000014901
1746638414.1434,277.30000000074506
1746638414.4761002,332.3999999985099
1746638414.7583,282.1000000014901
1746638414.9876,229
1746638415.3439,356
1746638415.6121001,267.8999999985099
1746638415.9181,305.80000000074506
1746638416.2001002,281.80000000074506
1746638416.5506,350.1000000014901
1746638416.8588,308.0999999977648
1746638417.4508,591.8000000007451
1746638417.7092,258.1000000014901
1746638417.988,278.6000000014901
1746638418.3356001,347.5
1746638418.6009,265
1746638418.885,283.8999999985099
1746638419.1133,228.19999999925494
1746638419.1596,45.899999998509884
1746638419.4761999,316.30000000074506
1746638419.5333002,56.899999998509884
1746638419.7007,167.09999999776483
1746638419.7621,61.30000000074506
1746638419.9006999,138.40000000223517
1746638420.0001001,99.19999999925494
1746638420.0592,58.80000000074506
1746638420.169,109.5
1746638420.4005,231.30000000074506
1746638420.4378998,37.100000001490116
1746638420.5511,113
1746638420.6615,110.20000000298023
1746638420.8328998,171.19999999925494
1746638421.1335,300.4000000022352
1746638421.3958,262
1746638421.5751002,179.19999999925494
1746638421.6716,96.19999999925494
1746638421.8421001,170.30000000074506
1746638421.8905,48
1746638421.9543998,63.70000000298023
1746638422.1265,171.80000000074506
1746638422.2335,106.89999999850988
1746638422.543,309.1000000014901
1746638422.577,33.399999998509884
1746638423.0337,456.4000000022352
1746638423.409,375.1000000014901
1746638423.7956998,386.4000000022352
1746638424.0866,290.5999999977648
1746638424.4265,339.70000000298023
1746638424.6925,265.70000000298023
1746638424.921,228.10000000149012
1746638425.2013001,280
1746638425.4361,234.60000000149012
1746638425.7706,334.30000000074506
1746638426.1927,421.8999999985099
1746638426.6598,466.79999999701977
1746638426.9271998,267.1000000014901
1746638427.5303998,603
1746638427.8114,280.4000000022352
1746638428.0963998,284.9000000022352
1746638428.5356002,438.9000000022352
1746638428.5881999,52.400000002235174
1746638428.8683999,279.8999999985099
1746638428.9083998,39.80000000074506
1746638429.1613998,252.60000000149012
1746638429.2,38.5
1746638429.5673,367.0999999977648
1746638429.6058002,38.399999998509884
1746638429.8356001,229.5
1746638429.8861,50.400000002235174
1746638430.1213,235
1746638430.5818,460.30000000074506
1746638430.6327,50.69999999925494
1746638430.8876998,254.80000000074506
1746638431.1946,306.3999999985099
1746638431.538,343
1746638431.8105,272.3999999985099
1746638432.036,225.39999999850988
1746638432.0939,57.80000000074506
1746638432.5114,417.4000000022352
1746638432.7867,275.0999999977648
1746638433.069,282
1746638433.4943001,425
1746638433.7862,291.5999999977648
1746638434.0635,277.19999999925494
1746638434.4136002,349.80000000074506
