Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746638365.1556434631,14504511,14721559,0.0000,increase,normal,14795387,121526397,99600
1746638365.2122900486,14795387,14857003,0.0000,increase,normal,14795387,16194022,99600
1746638365.2671272755,14795387,14857003,0.0000,increase,normal,14795387,16081992,102000
1746638365.3244085312,14985618,14985618,0.0000,increase,normal,14985618,17348549,102000
1746638365.3774335384,14985618,14985618,0.0000,increase,normal,14985618,15414068,102000
1746638365.4357101917,14985618,15114183,0.0000,increase,normal,14985618,15827963,103200
1746638365.4954011440,14985618,15114183,0.0000,increase,normal,14985618,15827963,103200
1746638365.6204276085,15261458,15261458,0.0000,increase,normal,15261458,13893238,103200
1746638365.7386455536,15261458,15399499,0.0000,increase,normal,15261458,7093830,103200
1746638365.7934572697,15261458,15399499,0.0000,increase,normal,15261458,7093830,105600
1746638365.8341877460,15542377,15542377,0.0000,increase,normal,15542377,7213413,105600
1746638365.9671378136,15542377,15649200,0.0000,increase,normal,15542377,25549189,105600
1746638366.0068922043,15542377,15649200,0.0000,increase,normal,15542377,25549189,106800
1746638366.0685772896,15818724,15861391,0.0000,increase,normal,15818724,26341304,106800
1746638366.1211845875,15818724,15861391,0.0000,increase,normal,15818724,15447680,106800
1746638366.2351078987,15818724,16001163,0.0000,increase,normal,15818724,19410482,109200
1746638366.2759618759,15818724,16001163,0.0000,increase,normal,15818724,19410482,109200
1746638366.4391210079,16140925,16198168,0.0000,increase,normal,16140925,23765801,109200
1746638366.4800255299,16140925,16198168,0.0000,increase,normal,16140925,23765801,111600
1746638366.5391178131,16393814,16393814,0.0000,increase,normal,16393814,5542377,111600
1746638366.6701948643,16393814,16539551,0.0000,increase,normal,16393814,15550661,111600
1746638366.7352654934,16393814,16539551,0.0000,increase,normal,16393814,15550661,112800
1746638366.7755560875,16716147,16716147,0.0000,increase,normal,16716147,6131354,112800
1746638366.8421640396,16716147,16821972,0.0000,increase,normal,16716147,32419612,112800
1746638366.8922939301,16716147,16821972,0.0000,increase,normal,16716147,32419612,115200
1746638366.9499993324,16716147,16915444,0.0000,increase,normal,16716147,13705204,115200
1746638367.0732467175,16978047,17047440,0.0000,increase,normal,16978047,17473693,115200
1746638367.1128811836,16978047,17047440,0.0000,increase,normal,16978047,17473693,115200
1746638367.1709761620,17257326,17257326,0.0000,increase,normal,17257326,25842343,117600
1746638367.2248945236,17257326,17257326,0.0000,increase,normal,17257326,25842343,117600
1746638367.3035819530,17257326,17409399,0.0000,increase,normal,17257326,20184665,118800
1746638367.3497085571,17257326,17409399,0.0000,increase,normal,17257326,12858816,118800
1746638367.4046566486,17257326,17515569,0.0000,increase,normal,17257326,12858816,118800
1746638367.4926748276,17576334,17654965,0.0000,increase,normal,17576334,17910618,118800
1746638367.5238616467,17576334,17654965,0.0000,increase,normal,17576334,17910618,118800
1746638367.6544773579,17832488,17832488,0.0000,increase,normal,17832488,22859775,121200
1746638367.7040712833,17832488,17832488,0.0000,increase,normal,17832488,22859775,121200
1746638367.7505404949,17832488,17993784,0.0000,increase,normal,17832488,7127361,123600
1746638367.8061151505,17832488,18052040,0.0000,increase,normal,17832488,24261510,123600
1746638367.8270752430,18127218,18127218,0.0000,increase,normal,18127218,22081187,123600
1746638367.8640890121,18127218,18127218,0.0000,increase,normal,18127218,22081187,123600
1746638367.9382622242,18127218,18271482,0.0198,increase,normal,18127218,45044197,124800
1746638367.9774477482,18127218,18271482,0.0198,increase,normal,18127218,45044197,124800
1746638368.0758714676,18439586,18439586,0.0111,increase,normal,18439586,26881839,124800
1746638368.1202023029,18439586,18439586,0.0111,increase,normal,18439586,26881839,124800
1746638368.1747324467,18439586,18580616,0.0069,increase,normal,18439586,10690174,127200
1746638368.2310376167,18439586,18642207,0.0056,increase,normal,18439586,26507108,127200
1746638368.2882120609,18725606,18725606,0.0042,increase,normal,18725606,17351673,127200
1746638368.3413054943,18725606,18803589,0.0032,increase,normal,18725606,22305799,127200
1746638368.3961830139,18725606,18803589,0.0032,increase,normal,18725606,18637947,129600
1746638368.4533948898,17770207,18963450,0.1605,increase,normal,17770207,31107394,129600
1746638368.5443453789,17770207,19121727,0.2858,increase,normal,17770207,21016324,129600
1746638368.6592242718,12916885,19325893,0.5119,increase,normal,12916885,8489042,122400
1746638368.7118434906,12916885,19325893,0.5119,increase,normal,12916885,8489042,122400
1746638368.7572648525,12916885,19421317,0.5362,increase,normal,12916885,13804203,88800
1746638368.8122169971,12916885,19521719,0.3973,increase,normal,12916885,21275752,88800
1746638368.8688879013,12916885,19521719,0.3973,increase,normal,12916885,17461238,88800
1746638368.9247522354,12916885,19521719,0.3973,increase,normal,12916885,17088303,88800
1746638368.9800572395,12916885,19786418,0.1803,increase,normal,12916885,15886063,88800
1746638369.0766780376,12916885,19899425,0.1258,increase,normal,12916885,13707806,88800
1746638369.1153244972,12916885,19899425,0.1258,increase,normal,12916885,13707806,88800
1746638369.1759734154,12916885,20107251,0.0653,increase,normal,12916885,27142126,88800
1746638369.2268359661,12916885,20107251,0.0653,increase,normal,12916885,27142126,88800
1746638369.2838308811,12916885,20201868,0.0489,increase,normal,12916885,12833672,88800
1746638369.3468885422,12916885,20362644,0.0297,increase,normal,12916885,13815802,88800
1746638369.3964667320,12916885,20362644,0.0297,increase,normal,12916885,13815802,88800
1746638369.4528124332,12916885,20456889,0.0221,increase,normal,12916885,12920865,88800
1746638369.5074348450,13562729,20545244,0.0168,increase,normal,13562729,14170741,88800
1746638369.6457161903,13562729,20719377,0.0097,increase,normal,13562729,13851960,88800
1746638369.7171096802,14240865,20940602,0.0049,increase,normal,14240865,5149907,93600
1746638369.7585909367,14240865,20940602,0.0049,increase,normal,14240865,5149907,93600
1746638369.8124086857,14240865,21045619,0.0035,increase,normal,14240865,11243377,98400
1746638369.8691923618,14240865,21110506,0.0029,increase,normal,14240865,20534845,98400
1746638369.9259932041,14240865,21200053,0.0022,increase,normal,14240865,14740941,98400
1746638369.9822115898,14952908,21376997,0.0013,increase,normal,14952908,16339151,98400
1746638370.0380671024,14952908,21376997,0.0013,increase,normal,14952908,16339151,98400
1746638370.0959763527,14952908,21474284,0.0010,increase,normal,14952908,15224632,103200
1746638370.1510560513,14952908,21573674,0.0007,increase,normal,14952908,15224632,103200
1746638370.2074484825,15700553,21675192,0.0006,increase,normal,15700553,15840609,103200
1746638370.2678115368,15700553,21757085,0.0004,increase,normal,15700553,18649240,103200
1746638370.3212056160,15700553,21864514,0.0003,increase,normal,15700553,24116365,108000
1746638370.3762485981,15700553,21972473,0.0002,increase,normal,15700553,21054643,108000
1746638370.4346995354,14761864,22058884,0.1196,increase,normal,14761864,21054643,108000
1746638370.4978179932,14761864,22234438,0.0725,increase,normal,14761864,16121766,102000
1746638370.5460360050,14761864,22234438,0.0725,increase,normal,14761864,16121766,102000
1746638370.7309992313,11637147,22551534,0.4047,increase,normal,11637147,7675525,102000
1746638370.7744007111,11637147,22551534,0.4047,increase,normal,11637147,7675525,102000
1746638370.8282620907,11637147,22752012,0.5553,increase,normal,11637147,6820757,80400
1746638371.0176782608,11637147,22906624,0.4549,increase,normal,11637147,16056520,80400
1746638371.0662262440,11637147,22906624,0.4549,increase,normal,11637147,16056520,80400
1746638371.1178469658,11637147,23245828,0.1777,increase,normal,11637147,3434224,80400
1746638371.1679084301,11637147,23331859,0.1412,increase,normal,11637147,13702734,80400
1746638371.2307612896,11637147,23510306,0.0869,increase,normal,11637147,13265800,80400
1746638371.3282723427,11637147,23626391,0.0634,increase,normal,11637147,11367513,80400
1746638371.3765277863,11637147,23626391,0.0634,increase,normal,11637147,11367513,80400
1746638371.4250121117,11637147,23812588,0.0385,increase,normal,11637147,7392257,80400
1746638371.4938781261,11637147,23906236,0.0300,increase,normal,11637147,12835706,80400
1746638371.6088409424,12219004,24122470,0.0169,increase,normal,12219004,13234211,80400
1746638371.6622064114,12219004,24122470,0.0169,increase,normal,12219004,13234211,80400
1746638371.7050244808,12219004,24338787,0.0095,increase,normal,12219004,5554161,84000
1746638371.7610962391,12219004,24489100,0.0065,increase,normal,12219004,23580636,84000
1746638371.8215119839,12829954,24592978,0.0050,increase,normal,12829954,13288003,84000
1746638371.8747291565,12829954,24592978,0.0050,increase,normal,12829954,11026211,84000
1746638371.9300825596,12829954,24714409,0.0037,increase,normal,12829954,11026211,88800
1746638371.9895462990,13471451,24913015,0.0022,increase,normal,13471451,17920570,88800
1746638372.0441262722,13471451,24913015,0.0022,increase,normal,13471451,12464124,88800
1746638372.0987551212,13471451,25028320,0.0016,increase,normal,13471451,12464124,92400
1746638372.1575403214,13471451,25237216,0.0010,increase,normal,13471451,14177531,92400
1746638372.2155010700,13471451,25237216,0.0010,increase,normal,13471451,14177531,92400
1746638372.2679505348,14145023,25363780,0.0007,increase,normal,14145023,15462310,92400
1746638372.3240263462,14145023,25471368,0.0005,increase,normal,14145023,15462310,92400
1746638372.3848946095,14145023,25672105,0.0003,increase,normal,14145023,14756744,97200
1746638372.4430699348,14852274,25788939,0.0002,increase,normal,14852274,12851913,97200
1746638372.4934990406,14852274,25788939,0.0002,increase,normal,14852274,12851913,97200
1746638372.5529966354,14852274,26006185,0.0001,increase,normal,14852274,17070743,102000
1746638372.6715114117,15594887,26186941,0.0001,increase,normal,15594887,8929670,102000
1746638372.7873082161,15594887,26377073,0.0001,increase,normal,15594887,9404244,102000
1746638372.8959815502,16374631,26599274,0.0000,increase,normal,16374631,7570446,108000
1746638372.9340367317,16374631,26599274,0.0000,increase,normal,16374631,7570446,108000
1746638372.9901740551,16374631,26835736,0.0000,increase,normal,16374631,29865403,112800
1746638373.0465419292,16374631,26910190,0.0000,increase,normal,17193362,15542697,112800
1746638373.1029973030,17193362,27124353,0.0000,increase,normal,17193362,22048209,112800
1746638373.1585376263,17193362,27124353,0.0000,increase,normal,17193362,22048209,118800
1746638373.2245252132,17193362,27373907,0.0000,increase,normal,17193362,15789233,118800
1746638373.2793276310,17193362,27373907,0.0000,increase,normal,17193362,15789233,118800
1746638373.3323314190,18053030,27500602,0.0000,increase,normal,18053030,19615085,118800
1746638373.3926987648,18053030,27730133,0.0000,increase,normal,18053030,18259948,118800
1746638373.4488003254,18053030,27730133,0.0000,increase,normal,18053030,18259948,124800
1746638373.5000362396,18053030,27869199,0.0000,increase,normal,18053030,16143773,124800
1746638373.6448304653,18955681,28099644,0.0000,increase,normal,18955681,21538079,124800
1746638373.6893992424,18955681,28099644,0.0000,increase,normal,18955681,21538079,124800
1746638373.7454147339,18955681,28410600,0.0000,increase,normal,18955681,6963397,130800
1746638373.7969624996,19903465,28533308,0.0000,increase,normal,19903465,20743188,130800
1746638373.8669722080,19903465,28649931,0.0000,increase,normal,19903465,24412247,130800
1746638373.9108242989,19903465,28773673,0.0000,increase,normal,19903465,22039790,138000
1746638373.9714362621,20898638,28987047,0.0000,increase,normal,20898638,26225527,138000
1746638374.0284767151,20898638,28987047,0.0000,increase,normal,20898638,26225527,138000
1746638374.0827822685,20898638,29127933,0.0000,increase,normal,20898638,19540199,144000
1746638374.1438481808,20898638,29255991,0.0000,increase,normal,20898638,19421302,144000
1746638374.1983911991,21943569,29380089,0.0000,increase,normal,21943569,24457495,144000
1746638374.2470412254,21943569,29513798,0.0000,increase,normal,21943569,22643801,144000
1746638374.3028852940,21943569,29636709,0.0000,increase,normal,21943569,22260643,151200
1746638374.3606200218,21943569,29739526,0.0000,increase,normal,21943569,26065464,151200
1746638374.4933974743,23040747,30001594,0.0027,increase,normal,23040747,28642929,151200
1746638374.5378768444,23040747,30001594,0.0027,increase,normal,23040747,28642929,151200
1746638374.6701571941,24192784,30518583,0.0009,increase,normal,24192784,28296940,159600
1746638374.7350635529,24192784,30589126,0.0008,increase,normal,24192784,28296940,159600
1746638374.8338897228,24192784,30858681,0.0086,increase,normal,24192784,27181165,168000
1746638374.9315557480,25402423,31094695,0.0053,increase,normal,25402423,14000126,168000
1746638374.9705121517,25402423,31094695,0.0053,increase,normal,25402423,14000126,168000
1746638375.0275211334,21174381,31417026,0.3229,increase,normal,21174381,50671462,176400
1746638375.0803041458,21174381,31417026,0.3229,increase,normal,21174381,50671462,176400
1746638375.1384572983,21174381,31681683,0.2431,increase,normal,21174381,30906804,146400
1746638375.1946387291,21174381,31681683,0.2431,increase,normal,21174381,30906804,146400
1746638375.2499494553,21174381,31833216,0.1801,increase,normal,21174381,25388355,146400
1746638375.3083186150,21174381,32093968,0.1071,increase,normal,21174381,26229701,146400
1746638375.3635928631,21174381,32093968,0.1071,increase,normal,21174381,26229701,146400
1746638375.4207539558,21174381,32254919,0.0782,increase,normal,21174381,20358071,146400
1746638375.4784975052,21174381,32394231,0.0597,increase,normal,21174381,22249854,146400
1746638375.5337738991,21174381,32524131,0.0465,increase,normal,21174381,22714546,146400
1746638375.6585419178,21174381,32823366,0.0265,increase,normal,21174381,21679727,146400
1746638375.7048888206,21174381,32823366,0.0265,increase,normal,21174381,21679727,146400
1746638375.7584626675,22233100,33166169,0.0137,increase,normal,22233100,9315850,146400
1746638375.8112993240,22233100,33232600,0.0121,increase,normal,22233100,33303983,146400
1746638375.8985953331,20221416,33507394,0.1395,increase,normal,20221416,23014978,153600
1746638375.9390001297,20221416,33507394,0.1395,increase,normal,20221416,23014978,153600
1746638376.0020329952,20221416,33833897,0.3192,increase,normal,20221416,34523012,140400
1746638376.0502173901,20221416,33833897,0.3192,increase,normal,20221416,34523012,140400
1746638376.1053347588,15869348,34000957,0.4304,increase,normal,15869348,27028727,140400
1746638376.2334246635,15869348,34255731,0.2717,increase,normal,15869348,21629895,140400
1746638376.2719535828,15869348,34255731,0.2717,increase,normal,15869348,21629895,109200
1746638376.3318476677,15869348,34704184,0.1191,increase,normal,15869348,41214643,109200
1746638376.3841416836,15869348,34704184,0.1191,increase,normal,15869348,41214643,109200
1746638376.4412646294,15869348,34996532,0.0701,increase,normal,15869348,22380182,109200
1746638376.5014855862,15869348,35158507,0.0524,increase,normal,15869348,15936545,109200
1746638376.6287529469,15869348,35364753,0.0362,increase,normal,15869348,16548815,109200
1746638376.6714923382,15869348,35364753,0.0362,increase,normal,15869348,16548815,109200
1746638376.7247238159,15869348,35698365,0.0202,increase,normal,15869348,6710933,109200
1746638376.7851672173,16662815,35775374,0.0176,increase,normal,16662815,16787505,109200
1746638376.8456597328,16662815,35932657,0.0133,increase,normal,16662815,17298686,109200
1746638376.8933167458,16662815,36096187,0.0100,increase,normal,16662815,17298686,115200
1746638376.9739282131,17495955,36386257,0.0060,increase,normal,17495955,19523649,115200
1746638377.0190200806,17495955,36386257,0.0060,increase,normal,17495955,19523649,115200
1746638377.0684082508,17495955,36639161,0.0039,increase,normal,17495955,11592671,121200
1746638377.1361212730,18370752,36873951,0.0026,increase,normal,18370752,21640785,121200
1746638377.2034814358,18370752,37070284,0.0019,increase,normal,18370752,15148346,121200
1746638377.2436938286,18370752,37070284,0.0019,increase,normal,18370752,15148346,127200
1746638377.2985837460,18370752,37259058,0.0014,increase,normal,18370752,15976243,127200
1746638377.3546037674,18370752,37371058,0.0011,increase,normal,18370752,26941009,127200
1746638377.4168910980,19289289,37685872,0.0007,increase,normal,19289289,20866286,127200
1746638377.4722368717,19289289,37685872,0.0007,increase,normal,19289289,20866286,127200
1746638377.5248732567,19289289,37895276,0.0005,increase,normal,19289289,16602355,133200
1746638377.7593710423,20253753,38199804,0.0003,increase,normal,20253753,22834700,133200
1746638377.8088388443,20253753,38199804,0.0003,increase,normal,20253753,22834700,133200
1746638377.8591055870,21266440,38887985,0.0001,increase,normal,21266440,4518740,140400
1746638377.9099323750,21266440,39058952,0.0001,increase,normal,21266440,26488413,140400
1746638378.0114870071,21266440,39321352,0.0000,increase,normal,21266440,32856613,147600
1746638378.0548291206,21266440,39321352,0.0000,increase,normal,21266440,32856613,147600
1746638378.1406826973,22329762,39805475,0.0000,increase,normal,22329762,29931872,147600
1746638378.1800649166,22329762,39805475,0.0000,increase,normal,22329762,29931872,147600
1746638378.2368671894,22329762,40140797,0.0000,increase,normal,22329762,40187681,154800
1746638378.2922327518,22329762,40140797,0.0000,increase,normal,22329762,40187681,154800
1746638378.3472528458,23446250,40338998,0.0000,increase,normal,23446250,21388254,154800
1746638378.4075760841,23446250,40663164,0.0173,increase,normal,23446250,27526305,154800
1746638378.4652352333,23446250,40663164,0.0173,increase,normal,23446250,27526305,162000
1746638378.5183229446,23446250,40889111,0.0123,increase,normal,23446250,21559984,162000
1746638378.5760552883,20929323,41087845,0.2225,increase,normal,20929323,32406959,162000
1746638378.6563677788,20929323,41198669,0.1887,increase,normal,20929323,32406959,162000
1746638378.8586955070,20929323,41670614,0.4281,increase,normal,20929323,73268625,145200
1746638378.8943893909,20929323,41670614,0.4281,increase,normal,20929323,73268625,145200
1746638378.9508290291,20929323,42284423,0.1672,increase,normal,20929323,6890304,145200
1746638379.0053799152,20929323,42431118,0.1349,increase,normal,20929323,41149532,145200
1746638379.0611817837,20929323,42588153,0.1066,increase,normal,20929323,26653629,145200
1746638379.1171438694,20929323,42818206,0.0755,increase,normal,20929323,20674286,145200
1746638379.1753294468,20929323,43122451,0.0482,increase,normal,20929323,25040579,145200
1746638379.2302911282,20929323,43305369,0.0369,increase,normal,20929323,23864123,145200
1746638379.2867600918,20929323,43305369,0.0369,increase,normal,20929323,23864123,145200
1746638379.3446907997,20929323,43552701,0.0259,increase,normal,20929323,19327768,145200
1746638379.3997130394,20929323,43707159,0.0207,increase,normal,20929323,29382563,145200
1746638379.4541842937,21975789,43889179,0.0159,increase,normal,21975789,21899783,145200
1746638379.5120198727,21975789,44238470,0.0098,increase,normal,21975789,23278773,145200
1746638379.5731804371,21975789,44238470,0.0098,increase,normal,23074578,19980073,152400
1746638379.7030100822,23074578,44504830,0.0067,increase,normal,23074578,19980073,152400
1746638379.7508378029,23074578,44924664,0.0037,increase,normal,23074578,8796871,159600
1746638379.7908143997,23074578,45097869,0.0029,increase,normal,23074578,23346815,159600
1746638379.8896989822,21021699,45400839,0.1688,increase,normal,21021699,38085895,159600
1746638379.9293670654,21021699,45400839,0.1688,increase,normal,21021699,38085895,159600
1746638379.9796562195,21021699,45769205,0.4603,increase,normal,21021699,13117189,145200
1746638380.0808219910,21021699,46066048,0.4347,increase,normal,21021699,34122830,145200
1746638380.1197373867,21021699,46066048,0.4347,increase,normal,21021699,34122830,145200
1746638380.1757421494,21021699,46454110,0.2546,increase,normal,21021699,67583378,145200
1746638380.2313556671,21021699,46737406,0.1750,increase,normal,21021699,22139944,145200
1746638380.2887375355,21021699,46935658,0.1349,increase,normal,21021699,22305862,145200
1746638380.4075477123,21021699,47167410,0.0995,increase,normal,21021699,21540319,145200
1746638380.5140740871,21021699,47568410,0.0580,increase,normal,21021699,10534326,145200
1746638380.6407513618,21021699,47972819,0.0336,increase,normal,21021699,10973225,145200
1746638380.7518143654,22072783,48455192,0.0178,increase,normal,22072783,9342094,145200
1746638380.8258550167,22072783,48863380,0.0104,increase,normal,22072783,11394354,145200
1746638380.8701229095,22072783,48863380,0.0104,increase,normal,22072783,11394354,152400
1746638380.9256274700,22072783,49199220,0.0067,increase,normal,22072783,15975186,152400
1746638381.0555992126,23176422,49537368,0.0151,increase,normal,23176422,23564730,152400
1746638381.1000394821,23176422,49537368,0.0151,increase,normal,23176422,23564730,152400
1746638381.1523540020,17793584,50054731,0.4611,increase,normal,17793584,9944284,160800
1746638381.2892971039,17793584,50379368,0.4267,increase,normal,17793584,27241266,160800
1746638381.3336973190,17793584,50379368,0.4267,increase,normal,17793584,27241266,122400
1746638381.3929424286,17793584,50925117,0.2140,increase,normal,17793584,9436730,122400
1746638381.4570527077,17793584,51145068,0.1626,increase,normal,17793584,21240154,122400
1746638381.5041761398,17793584,51381784,0.1216,increase,normal,17793584,21240154,122400
1746638381.6546299458,17793584,51770779,0.0756,increase,normal,17793584,30179042,122400
1746638381.7597730160,17793584,52392048,0.0352,increase,normal,17793584,6368018,122400
1746638381.8023030758,17793584,52392048,0.0352,increase,normal,17793584,6368018,122400
1746638381.8923606873,18683263,52955524,0.0177,increase,normal,18683263,27053068,122400
1746638381.9339985847,18683263,52955524,0.0177,increase,normal,18683263,27053068,122400
1746638381.9873709679,18683263,53335906,0.0113,increase,normal,18683263,10281022,129600
1746638382.0101366043,18683263,53479767,0.0096,increase,normal,18683263,32485802,129600
1746638382.0610060692,18683263,53706618,0.0074,increase,normal,18683263,20192941,129600
1746638382.1002714634,19617426,53810050,0.0066,increase,normal,19617426,72699434,129600
1746638382.1560497284,19617426,54034144,0.0051,increase,normal,19617426,21420770,129600
1746638382.2124528885,19617426,54384591,0.0034,increase,normal,19617426,21970778,135600
1746638382.2690744400,19617426,54384591,0.0034,increase,normal,19617426,19063986,135600
1746638382.3244886398,19617426,54636301,0.0025,increase,normal,19617426,19063986,135600
1746638382.3812224865,20598297,54918754,0.0018,increase,normal,20598297,23777928,135600
1746638382.4369876385,20598297,55113522,0.0015,increase,normal,20598297,23777928,135600
1746638382.5015106201,21628211,55599190,0.0009,increase,normal,21628211,20201115,142800
1746638382.5532710552,21628211,55599190,0.0009,increase,normal,21628211,20201115,142800
1746638382.6716961861,14338588,14338588,0.0004,decrease,overuse,14338588,17393972,150000
1746638382.7602729797,14417151,14417151,0.0003,increase,normal,14417151,11392710,150000
1746638382.8091604710,14417151,14417151,0.0003,increase,normal,14417151,11392710,98400
1746638382.8568854332,14417151,14506189,0.0002,increase,normal,14417151,15674374,99600
1746638382.9676373005,14417151,14614885,0.0001,increase,normal,14417151,18344971,99600
1746638383.0246002674,14417151,14614885,0.0001,increase,normal,14417151,18344971,99600
1746638383.0788364410,14743673,14743673,0.0001,increase,normal,14743673,7438407,99600
1746638383.1375434399,14743673,14809632,0.0001,increase,normal,14743673,15985336,99600
1746638383.1974003315,14881611,14930940,0.0000,increase,normal,14881611,17191554,102000
1746638383.2520492077,14881611,14994274,0.0000,increase,normal,14881611,15848780,102000
1746638383.3096776009,14881611,14994274,0.0000,increase,normal,14881611,15848780,103200
1746638383.3654403687,14881611,15068310,0.0000,increase,normal,14881611,15625618,103200
1746638383.4233627319,15133391,15133391,0.0000,increase,normal,15133391,14332485,103200
1746638383.4761078358,15133391,15195245,0.0000,increase,normal,15133391,17151090,103200
