Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746638378.7002606392,2787,20250,20250,0.0000
1746638378.8944206238,194,20250,20250,0.0000
1746638378.9335958958,1309,18150,18150,0.0000
1746638378.9837470055,238,18150,18150,0.0000
1746638379.0451545715,273,18150,18150,0.0000
1746638379.0984168053,1658,18150,18150,0.0000
1746638379.1535358429,582,18150,18150,0.0000
1746638379.2076323032,173,18150,18150,0.0000
1746638379.2752335072,116,18150,18150,0.0000
1746638379.3228654861,204,18150,18150,0.0000
1746638379.3781123161,178,18150,18150,0.0000
1746638379.4335720539,223,18150,18150,0.0000
1746638379.4875938892,146,18150,18150,0.0000
1746638379.5485043526,182,18150,18150,0.0000
1746638379.6851348877,170,18150,18150,0.0000
1746638379.7399375439,176,19050,19050,0.0000
1746638379.7891807556,2288,19050,19050,0.0000
1746638379.8282766342,153,19950,19950,0.0000
1746638379.9282248020,260,19950,19950,0.0000
1746638379.9684367180,599,19950,19950,0.0000
1746638380.0136477947,168,19950,19950,0.0000
1746638380.1300301552,211,18150,18150,0.0000
1746638380.1528415680,217,18150,18150,0.0000
1746638380.2078530788,196,18150,18150,0.0000
1746638380.2638599873,167,18150,18150,0.0000
1746638380.3232183456,223,18150,18150,0.0000
1746638380.4379205704,756,18150,18150,0.0000
1746638380.5482063293,1154,18150,18150,0.0000
1746638380.6788215637,147,18150,18150,0.0000
1746638380.7882568836,215,18150,18150,0.0000
1746638380.8684306145,431,18150,18150,0.0000
1746638380.9049880505,134,18150,18150,0.0000
1746638380.9632506371,320,19050,19050,0.0000
1746638381.0931341648,150,19050,19050,0.0000
1746638381.1396906376,429,19050,19050,0.0000
1746638381.1878232956,183,19050,19050,0.0000
1746638381.3276109695,523,20100,20100,0.0000
1746638381.3803510666,717,20100,20100,0.0000
1746638381.4300584793,160,15300,15300,0.0000
1746638381.5014891624,201,15300,15300,0.0000
1746638381.5397205353,313,15300,15300,0.0000
1746638381.6977088451,133,15300,15300,0.0000
1746638381.7931907177,149,15300,15300,0.0000
1746638381.8350110054,161,15300,15300,0.0000
1746638381.9341011047,164,15300,15300,0.0000
1746638381.9683239460,295,15300,15300,0.0000
1746638382.0241973400,421,15300,15300,0.0000
1746638382.0443596840,571,16200,16200,0.0000
1746638382.0991320610,428,16200,16200,0.0000
1746638382.1365234852,387,16200,16200,0.0000
1746638382.1877059937,181,16200,16200,0.0000
1746638382.2460975647,166,16200,16200,0.0000
1746638382.3084061146,516,16950,16950,0.0000
1746638382.3587312698,1162,16950,16950,0.0000
1746638382.4180710316,244,16950,16950,0.0000
1746638382.4754419327,164,16950,16950,0.0000
1746638382.5386445522,590,16950,16950,0.0000
1746638382.6091315746,764,17850,17850,0.0000
1746638382.7132892609,239,17850,17850,0.0000
1746638382.7928051949,174,18750,18750,0.0000
1746638382.8437790871,190,18750,18750,0.0000
1746638382.8932545185,148,12300,12300,0.0000
1746638383.0037105083,118,12450,12450,0.0000
1746638383.0583353043,167,12450,12450,0.0000
1746638383.1240050793,189,12450,12450,0.0000
1746638383.1744410992,541,12450,12450,0.0000
1746638383.2298924923,180,12450,12450,0.0000
1746638383.2885627747,308,12750,12750,0.0000
1746638383.3487124443,145,12750,12750,0.0000
1746638383.4018352032,149,12900,12900,0.0000
1746638383.4577062130,143,12900,12900,0.0000
1746638383.5077066422,773,12900,12900,0.0000
1746638383.5840365887,916,12900,12900,0.0000
1746638383.7499325275,164,13050,13050,0.0000
1746638383.7990520000,197,13050,13050,0.0000
1746638383.8533132076,255,13050,13050,0.0000
1746638383.9035048485,1023,13350,13350,0.0000
1746638383.9630577564,153,13350,13350,0.0000
1746638384.0200626850,141,13350,13350,0.0000
1746638384.0778262615,134,13500,13500,0.0000
1746638384.1339888573,134,13500,13500,0.0000
1746638384.1934988499,222,13500,13500,0.0000
1746638384.2629361153,434,13500,13500,0.0000
1746638384.3036339283,161,13800,13800,0.0000
1746638384.3604428768,1656,13800,13800,0.0000
1746638384.4298529625,215,13800,13800,0.0000
1746638384.4685280323,603,13800,13800,0.0000
1746638384.8883173466,180,13950,13950,0.0000
1746638384.9328064919,1318,13950,13950,0.0000
1746638384.9843020439,163,13950,13950,0.0000
1746638385.0382802486,342,14250,14250,0.0000
1746638385.0993359089,138,14250,14250,0.0000
1746638385.1481652260,183,14700,14700,0.0000
1746638385.2073278427,317,14700,14700,0.0000
1746638385.2639777660,212,14700,14700,0.0000
1746638385.3182113171,183,14700,14700,0.0000
1746638385.3735229969,141,15000,15000,0.0000
1746638385.5092864037,179,15000,15000,0.0000
1746638385.5433218479,338,15000,15000,0.0000
1746638385.6799583435,131,15150,15150,0.0000
1746638385.7252378464,519,15150,15150,0.0000
1746638385.8098828793,332,15150,15150,0.0000
1746638385.8505258560,553,15600,15600,0.0000
1746638385.8981461525,224,15600,15600,0.0000
1746638385.9552855492,157,15750,15750,0.0000
1746638386.0157232285,203,15750,15750,0.0000
1746638386.0683491230,781,15750,15750,0.0000
1746638386.0841403008,162,15750,15750,0.0000
1746638386.1262249947,183,15750,15750,0.0000
1746638386.1884961128,251,15900,15900,0.0000
1746638386.2437982559,180,15900,15900,0.0000
1746638386.2888896465,272,15900,15900,0.0000
1746638386.3496758938,176,15900,15900,0.0000
1746638386.4090342522,1285,15900,15900,0.0000
1746638386.4627816677,145,15900,15900,0.0000
1746638386.5136716366,230,16350,16350,0.0000
1746638386.6255385876,170,16350,16350,0.0000
1746638386.7154459953,143,16350,16350,0.0000
1746638386.7582743168,163,16350,16350,0.0000
1746638386.8453130722,225,16350,16350,0.0000
1746638386.8929805756,608,16650,16650,0.0000
1746638386.9445619583,426,16650,16650,0.0000
1746638386.9945144653,299,16950,16950,0.0000
1746638387.0532047749,208,16950,16950,0.0000
1746638387.1129441261,218,16950,16950,0.0000
1746638387.1643865108,499,16950,16950,0.0000
1746638387.2243046761,152,17250,17250,0.0000
1746638387.3088791370,316,17250,17250,0.0000
1746638387.3543698788,200,17250,17250,0.0000
1746638387.4048337936,197,17550,17550,0.0000
1746638387.4685635567,224,17550,17550,0.0000
1746638387.5178270340,154,17550,17550,0.0000
1746638387.5779469013,991,17550,17550,0.0000
1746638387.7107665539,3197,17850,17850,0.0000
1746638387.7588040829,225,17850,17850,0.0000
1746638387.8663587570,157,17850,17850,0.0000
1746638387.9134156704,248,18150,18150,0.0000
1746638387.9785263538,257,18150,18150,0.0000
1746638388.0384719372,160,18150,18150,0.0000
1746638388.0833766460,194,18150,18150,0.0000
1746638388.1430661678,188,18450,18450,0.0000
1746638388.1929366589,180,18600,18600,0.0000
1746638388.2542533875,203,18600,18600,0.0000
1746638388.3495640755,249,18600,18600,0.0000
1746638388.4014296532,738,18600,18600,0.0000
1746638388.4460844994,212,18900,18900,0.0000
1746638388.5084371567,464,18900,18900,0.0000
1746638388.5699353218,174,18900,18900,0.0000
1746638388.5892815590,339,18900,18900,0.0000
1746638388.6985042095,170,18900,18900,0.0000
1746638388.7785453796,176,19200,19200,0.0000
1746638388.7942368984,357,19200,19200,0.0000
1746638388.8284635544,847,19200,19200,0.0000
1746638388.8969590664,150,19650,19650,0.0000
1746638388.9354982376,203,19650,19650,0.0000
1746638388.9932324886,286,19650,19650,0.0000
1746638389.0493755341,161,17250,17250,0.0000
1746638389.1499087811,717,17250,17250,0.0000
1746638389.1888842583,162,17250,17250,0.0000
1746638389.2428164482,384,17250,17250,0.0000
1746638389.3090391159,564,17250,17250,0.0000
1746638389.3539044857,172,17250,17250,0.0000
1746638389.4141249657,134,17250,17250,0.0000
1746638389.4693145752,185,17250,17250,0.0000
1746638389.5348813534,357,17250,17250,0.0000
1746638389.5891060829,185,17250,17250,0.0000
1746638389.7186057568,1027,17250,17250,0.0000
1746638389.7884922028,467,17250,17250,0.0000
1746638389.8307220936,273,17250,17250,0.0000
1746638389.8835728168,449,18150,18150,0.0000
1746638389.9490294456,132,18150,18150,0.0000
1746638390.0017588139,584,18150,18150,0.0000
1746638390.0540180206,252,19050,19050,0.0000
1746638390.1093094349,184,19050,19050,0.0000
1746638390.1684439182,761,19050,19050,0.0000
1746638390.2235651016,467,19950,19950,0.0000
1746638390.2893137932,196,19950,19950,0.0000
1746638390.3389480114,204,19950,19950,0.0000
1746638390.3890523911,175,19950,19950,0.0000
1746638390.4540131092,470,21000,21000,0.0000
1746638390.5294606686,429,21000,21000,0.0000
1746638390.5679469109,297,18300,18300,0.0000
1746638390.6957647800,196,18300,18300,0.0000
1746638390.9083304405,166,18300,18300,0.0000
1746638390.9629712105,315,18300,18300,0.0000
1746638391.0178508759,214,18300,18300,0.0000
1746638391.0889406204,209,18300,18300,0.0000
1746638391.1393721104,293,18300,18300,0.0000
1746638391.1879565716,150,19350,19350,0.0000
1746638391.2588632107,161,19350,19350,0.0000
1746638391.3045225143,159,19350,19350,0.0000
1746638391.3610661030,221,19350,19350,0.0000
1746638391.4119775295,224,17850,17850,0.0000
1746638391.4790122509,207,17850,17850,0.0000
1746638391.5226519108,227,17850,17850,0.0000
1746638391.6477441788,260,17850,17850,0.0000
1746638391.7318465710,182,17850,17850,0.0000
1746638391.7586467266,174,17850,17850,0.0000
1746638391.7931270599,157,17850,17850,0.0000
1746638391.8406987190,222,17850,17850,0.0000
1746638391.8985548019,1513,18600,18600,0.0000
1746638391.9547967911,177,18600,18600,0.0000
1746638392.0080785751,220,17700,17700,0.0000
1746638392.0645155907,133,17700,17700,0.0000
1746638392.1241083145,1185,17700,17700,0.0000
1746638392.1731247902,193,17700,17700,0.0000
1746638392.2353563309,231,17700,17700,0.0000
1746638392.2974824905,341,17700,17700,0.0000
1746638392.3429858685,143,17700,17700,0.0000
1746638392.4234478474,187,18600,18600,0.0000
1746638392.5234649181,194,18600,18600,0.0000
1746638392.5724468231,186,18600,18600,0.0000
1746638392.6899511814,173,19500,19500,0.0000
1746638392.7644166946,230,19500,19500,0.0000
1746638392.8133738041,180,19500,19500,0.0000
1746638392.8693022728,339,20550,20550,0.0000
1746638392.9216878414,225,20550,20550,0.0000
1746638392.9884531498,225,20550,20550,0.0000
1746638393.0393202305,303,21600,21600,0.0000
1746638393.0988318920,580,21600,21600,0.0000
1746638393.1582570076,171,21600,21600,0.0000
1746638393.2060091496,406,21600,21600,0.0000
1746638393.2616016865,230,22650,22650,0.0000
1746638393.2799425125,327,22650,22650,0.0000
1746638393.3318731785,2454,22650,22650,0.0000
1746638393.3738052845,168,22650,22650,0.0000
1746638393.4279806614,212,22650,22650,0.0000
1746638393.4845519066,1133,21450,21450,0.0000
1746638393.5435552597,154,21450,21450,0.0000
1746638393.7034876347,269,21450,21450,0.0000
1746638393.7396543026,159,21450,21450,0.0000
1746638393.8001604080,197,18000,18000,0.0000
1746638393.8394608498,152,18000,18000,0.0000
1746638393.8992788792,1670,18000,18000,0.0000
1746638393.9547305107,145,12750,12750,0.0000
1746638394.0080025196,220,12750,12750,0.0000
1746638394.0687181950,151,12750,12750,0.0000
1746638394.1231637001,315,12750,12750,0.0000
1746638394.1782062054,137,12750,12750,0.0000
1746638394.2391407490,174,12750,12750,0.0000
1746638394.5085208416,250,12750,12750,0.0000
1746638394.5535814762,884,12750,12750,0.0000
1746638394.7067034245,219,12750,12750,0.0000
1746638394.7390487194,254,12750,12750,0.0000
1746638394.8048245907,276,12750,12750,0.0000
1746638394.8388760090,165,13500,13500,0.0000
1746638395.0395362377,301,13500,13500,0.0000
1746638395.0830547810,161,14100,14100,0.0000
1746638395.1346378326,169,14100,14100,0.0000
1746638395.2349953651,145,14100,14100,0.0000
1746638395.2735657692,183,14100,14100,0.0000
1746638395.5758786201,2201,14850,14850,0.0000
1746638395.7080659866,182,14850,14850,0.0000
1746638395.7382795811,162,14850,14850,0.0000
1746638395.8057773113,918,15600,15600,0.0000
1746638395.8635776043,266,16350,16350,0.0000
1746638395.9267325401,160,16350,16350,0.0000
1746638395.9716722965,389,16350,16350,0.0000
1746638396.0341081619,231,16350,16350,0.0000
1746638396.0855784416,200,17100,17100,0.0000
1746638396.1437113285,166,17100,17100,0.0000
1746638396.1983034611,176,17100,17100,0.0000
1746638396.2583427429,167,18000,18000,0.0000
1746638396.3091645241,204,18000,18000,0.0000
1746638396.4483022690,271,18000,18000,0.0000
1746638396.4945929050,146,18000,18000,0.0000
1746638396.5789549351,1277,18000,18000,0.0000
1746638396.6885032654,277,18900,18900,0.0000
1746638396.7436487675,175,18900,18900,0.0000
1746638396.7892138958,202,18900,18900,0.0000
1746638396.8494200706,394,19950,19950,0.0000
1746638396.9014158249,175,19950,19950,0.0000
1746638396.9531447887,256,19950,19950,0.0000
1746638397.0154690742,225,18750,18750,0.0000
1746638397.0768494606,356,18750,18750,0.0000
1746638397.1252453327,178,18750,18750,0.0000
1746638397.1792135239,332,18750,18750,0.0000
1746638397.2430126667,167,18750,18750,0.0000
1746638397.2936546803,182,18750,18750,0.0000
1746638397.3534014225,151,18750,18750,0.0000
1746638397.4053993225,399,18750,18750,0.0000
1746638397.4706637859,759,18750,18750,0.0000
1746638397.5236892700,225,18750,18750,0.0000
1746638397.5921452045,145,19800,19800,0.0000
1746638397.7189099789,140,19800,19800,0.0000
1746638397.7588577271,140,19800,19800,0.0000
1746638397.8186795712,341,19800,19800,0.0000
1746638397.8745627403,191,20700,20700,0.0000
1746638397.9490249157,202,20700,20700,0.0000
1746638397.9940762520,210,20700,20700,0.0000
1746638398.0549256802,262,20700,20700,0.0000
1746638398.1789829731,323,21750,21750,0.0000
1746638398.2240307331,990,21750,21750,0.0000
1746638398.2838509083,188,21750,21750,0.0000
1746638398.3863925934,179,20700,20700,0.0000
1746638398.4491369724,642,20700,20700,0.0000
1746638398.5181806087,186,20700,20700,0.0000
1746638398.5856702328,176,20700,20700,0.0000
1746638398.7101070881,211,20700,20700,0.0000
1746638398.7556297779,187,20700,20700,0.0000
1746638398.8215208054,268,20700,20700,0.0000
1746638398.8618605137,451,20700,20700,0.0000
1746638398.9187788963,174,20700,20700,0.0000
1746638398.9682011604,212,20700,20700,0.0000
1746638399.0278952122,373,20700,20700,0.0000
1746638399.0786008835,189,17850,17850,0.0000
1746638399.1389505863,187,17850,17850,0.0000
1746638399.1937229633,189,17850,17850,0.0000
1746638399.2487411499,551,17850,17850,0.0000
1746638399.3841328621,1547,17850,17850,0.0000
1746638399.4321064949,309,17850,17850,0.0000
1746638399.4836804867,496,17850,17850,0.0000
1746638399.5351469517,557,17850,17850,0.0000
1746638399.7140569687,690,17850,17850,0.0000
1746638399.8543908596,1159,17850,17850,0.0000
1746638399.9153954983,159,17850,17850,0.0000
1746638399.9548346996,627,18750,18750,0.0000
1746638400.0053420067,267,18750,18750,0.0000
1746638400.0707056522,1100,18750,18750,0.0000
1746638400.1545600891,196,19650,19650,0.0000
1746638400.1889259815,225,19650,19650,0.0000
1746638400.2495934963,188,19650,19650,0.0000
1746638400.3041324615,1061,20700,20700,0.0000
1746638400.3592717648,173,20700,20700,0.0000
1746638400.4186186790,261,17700,17700,0.0000
1746638400.4696815014,178,17700,17700,0.0000
1746638400.5286531448,157,17700,17700,0.0000
1746638400.6009719372,349,17700,17700,0.0000
1746638400.7582383156,727,17700,17700,0.0000
1746638400.8038005829,1940,17700,17700,0.0000
