Timestamp,latency_ms
1746638377.9778,231.79999999701977
1746638378.4537,475.79999999701977
1746638378.747,293.19999999925494
1746638378.9719,224.5
1746638379.3133998,341.30000000074506
1746638379.3478,34.099999997764826
1746638379.6977,349.69999999925494
1746638379.9699,272.1000000014901
1746638380.3303,360.30000000074506
1746638380.6192,288.79999999701977
1746638380.9055,286.0999999977648
1746638381.444,538.2000000029802
1746638381.7468,302.6000000014901
1746638382.0747,327.8999999985099
1746638382.4791,404.0
1746638382.6875,208.1000000014901
1746638382.7414,53.69999999925494
1746638382.9533,211.5
1746638383.0017,48.19999999925494
1746638383.2543,252.1999999992549
1746638383.3551002,100.39999999850988
1746638383.5366,181.20000000298023
1746638383.6459,109.20000000298025
1746638383.8163002,170.19999999925494
1746638383.9302,113.69999999925494
1746638384.0998,169.5
1746638384.2289,128.90000000223517
1746638384.4955,266.30000000074506
1746638384.5462,50.30000000074506
1746638384.7797,233.5
1746638384.8378,57.89999999850989
1746638385.0717,233.79999999701977
1746638385.6802,608.1000000014901
1746638385.9057,225.30000000074503
1746638386.3234,417.5
1746638386.5974,273.80000000074506
1746638386.832,234.4000000022352
1746638387.1045,271.8999999985099
1746638387.4879,382.9000000022352
1746638387.7546,266.30000000074506
1746638388.0472,292.19999999925494
1746638388.4045,357.1000000014901
1746638388.681,276.30000000074506
1746638388.9928,311.6000000014901
1746638389.2316,238.5
1746638389.344,112.10000000149012
1746638389.4708002,126.60000000149012
1746638389.5394,68.5
1746638389.6913002,151.59999999776483
1746638389.7926002,101.10000000149012
1746638389.8327,39.89999999850989
1746638389.9537,120.69999999925494
1746638390.0559,102.20000000298025
1746638390.1145,58.30000000074506
1746638390.231,116.39999999850988
1746638390.4304,199.30000000074503
1746638390.475,44.39999999850989
1746638390.5259,50.60000000149012
1746638390.6962,169.89999999850988
1746638390.7545,58.19999999925494
1746638390.9811,226.30000000074503
1746638391.0312,50.0
1746638391.3379,306.6000000014901
1746638391.7308002,392.6999999992549
1746638392.0045,273.69999999925494
1746638392.3836,378.7000000029802
1746638392.65,266.30000000074506
1746638392.9395,289.30000000074506
1746638393.3318,392.0
1746638393.5646,232.6999999992549
1746638393.8486,283.69999999925494
1746638394.131,282.19999999925494
1746638394.4813,350.19999999925494
1746638394.7653,283.69999999925494
1746638395.1971002,431.80000000074506
1746638395.349,151.60000000149012
1746638395.4806,131.20000000298023
1746638395.7246,243.89999999850988
1746638395.8806002,155.69999999925494
1746638396.3508,470.1000000014901
1746638396.4519,100.70000000298025
1746638396.6149,162.5
1746638396.7314,116.10000000149012
1746638396.8416998,110.19999999925494
1746638396.9012,59.10000000149012
1746638397.0905,189.1000000014901
1746638397.222,131.30000000074506
1746638397.3325,110.39999999850988
1746638397.4313998,98.70000000298025
1746638397.4942,62.5
1746638397.5971,102.80000000074506
1746638397.6573,60.19999999925494
1746638397.7192,61.599999997764826
1746638397.7676,48.19999999925494
1746638397.8213,53.39999999850989
1746638397.8849,63.39999999850989
1746638397.936,51.0
1746638397.9956,59.30000000074506
1746638398.0504,54.60000000149012
1746638398.1656,115.10000000149012
1746638398.2343,68.39999999850988
1746638398.3641,129.60000000149012
1746638398.4005,36.10000000149012
1746638398.4607,60.10000000149012
1746638398.5166,55.69999999925494
1746638398.6395,122.70000000298025
1746638398.6972,57.40000000223517
1746638398.8223,125.0
1746638399.0312,208.6999999992549
1746638399.164,132.5
1746638399.3981,234.1000000014901
1746638399.4666998,68.40000000223517
1746638399.6146002,147.80000000074506
1746638399.7226,107.69999999925494
1746638399.8911002,168.10000000149012
1746638400.0746,183.1000000014901
1746638400.1782,103.5
1746638400.5575,379.1999999992549
1746638400.5975,39.70000000298023
1746638400.831,233.30000000074503
1746638400.8991,67.90000000223517
1746638401.1139,214.5
1746638401.1727,58.40000000223517
1746638401.4492,276.30000000074506
1746638401.5065,57.0
1746638401.5586002,51.89999999850989
1746638401.815,256.20000000298023
1746638401.8632,47.80000000074506
1746638401.9155,52.0
1746638402.0905,174.69999999925494
1746638402.1541998,63.599999997764826
1746638402.2091,54.69999999925494
1746638402.4475,238.1000000014901
1746638402.5145,66.89999999850988
1746638402.6811,166.30000000074506
1746638402.7977,116.39999999850988
1746638402.9063,108.29999999701975
1746638403.0238998,117.39999999850988
1746638403.073,48.80000000074506
1746638403.1997,126.5
1746638403.3678,167.89999999850988
1746638403.4121,44.0
1746638403.5167,104.39999999850988
1746638403.6303,113.5
1746638403.6856,54.90000000223517
1746638403.7447,58.80000000074506
1746638403.9101,165.09999999776483
1746638403.9708998,60.5
1746638404.0215,50.30000000074506
1746638404.2403998,218.6000000014901
1746638404.3574,116.90000000223516
1746638404.6437,285.9000000022352
1746638404.7173998,73.39999999850988
1746638404.8698,152.39999999850988
1746638404.9807,110.59999999776484
1746638405.1487,167.80000000074506
1746638405.3579,209.1000000014901
1746638405.5443,186.1000000014901
1746638405.5722,27.5
1746638405.8343,261.8999999985099
1746638405.9943998,159.89999999850988
1746638406.1246002,130.0
1746638406.3562,231.30000000074503
1746638406.4501002,93.90000000223516
1746638406.6146002,164.30000000074506
1746638406.9155,300.69999999925494
1746638407.0585,142.80000000074506
1746638407.2251,166.5
1746638407.4507,225.30000000074503
1746638407.5207,69.69999999925494
1746638407.759,238.09999999776483
1746638407.8664,107.30000000074506
1746638408.1653,298.69999999925494
1746638408.1915,26.0
1746638408.5961,404.30000000074506
1746638408.8907,294.30000000074506
1746638409.1506002,259.5999999977648
1746638409.493,342.20000000298023
1746638409.8261,332.8999999985099
1746638410.1073,281.0
1746638410.4633,355.69999999925494
1746638410.7005,236.80000000074503
1746638410.925,224.20000000298023
1746638410.967,41.89999999850989
1746638411.1922,224.80000000074503
1746638411.2497,57.099999997764826
1746638411.4908998,241.0
1746638411.5484,57.5
1746638411.7668998,218.20000000298023
1746638411.8244,57.30000000074506
1746638412.0672,242.6000000014901
1746638412.1095,42.19999999925494
1746638412.4791,369.30000000074506
1746638412.516,36.69999999925494
1746638412.7415,224.89999999850988
1746638412.7937,51.89999999850989
1746638413.0851998,291.3999999985099
1746638413.1371,51.60000000149012
1746638413.4845,347.1000000014901
1746638413.8658998,381.1000000014901
1746638414.1434,277.30000000074506
1746638414.4761002,332.3999999985099
1746638414.7583,282.1000000014901
1746638414.9876,229.0
1746638415.3439,356.0
1746638415.6121,267.8999999985099
1746638415.9181,305.80000000074506
1746638416.2001002,281.80000000074506
1746638416.5506,350.1000000014901
1746638416.8588,308.0999999977648
1746638417.4508,591.8000000007451
1746638417.7092,258.1000000014901
1746638417.988,278.6000000014901
1746638418.3356,347.5
1746638418.6009,265.0
1746638418.885,283.8999999985099
1746638419.1133,228.1999999992549
1746638419.1596,45.89999999850989
1746638419.4762,316.30000000074506
1746638419.5333002,56.89999999850989
1746638419.7007,167.09999999776483
1746638419.7621,61.30000000074506
1746638419.9007,138.40000000223517
1746638420.0001,99.19999999925494
1746638420.0592,58.80000000074506
1746638420.169,109.5
1746638420.4005,231.30000000074503
1746638420.4378998,37.10000000149012
1746638420.5511,113.0
1746638420.6615,110.20000000298025
1746638420.8328998,171.19999999925494
1746638421.1335,300.4000000022352
1746638421.3958,262.0
1746638421.5751002,179.19999999925494
1746638421.6716,96.19999999925494
1746638421.8421,170.30000000074506
1746638421.8905,48.0
1746638421.9543998,63.70000000298023
1746638422.1265,171.80000000074506
1746638422.2335,106.89999999850988
1746638422.543,309.1000000014901
1746638422.577,33.399999998509884
1746638423.0337,456.4000000022352
1746638423.409,375.1000000014901
1746638423.7956998,386.4000000022352
1746638424.0866,290.5999999977648
1746638424.4265,339.70000000298023
1746638424.6925,265.70000000298023
1746638424.921,228.1000000014901
1746638425.2013,280.0
1746638425.4361,234.6000000014901
1746638425.7706,334.30000000074506
1746638426.1927,421.8999999985099
1746638426.6598,466.79999999701977
1746638426.9271998,267.1000000014901
1746638427.5303998,603.0
1746638427.8114,280.4000000022352
1746638428.0963998,284.9000000022352
1746638428.5356002,438.9000000022352
1746638428.5882,52.40000000223517
1746638428.8684,279.8999999985099
1746638428.9083998,39.80000000074506
1746638429.1613998,252.6000000014901
1746638429.2,38.5
1746638429.5673,367.0999999977648
1746638429.6058002,38.39999999850989
1746638429.8356,229.5
1746638429.8861,50.40000000223517
1746638430.1213,235.0
1746638430.5818,460.30000000074506
1746638430.6327,50.69999999925494
1746638430.8876998,254.80000000074503
1746638431.1946,306.3999999985099
1746638431.538,343.0
1746638431.8105,272.3999999985099
1746638432.036,225.39999999850988
1746638432.0939,57.80000000074506
1746638432.5114,417.4000000022352
1746638432.7867,275.0999999977648
1746638433.069,282.0
1746638433.4943,425.0
1746638433.7862,291.5999999977648
1746638434.0635,277.19999999925494
1746638434.4136002,349.80000000074506
