Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746701397.9076039791,106,2304,2304,0.0000
1746701397.9870395660,92,2304,2304,0.0000
1746701398.0768735409,85,2304,2304,0.0000
1746701398.1481347084,98,2304,2304,0.0000
1746701398.2372839451,111,2304,2304,0.0000
1746701398.3227581978,943,2304,2304,0.0000
1746701398.4043381214,162,2304,2304,0.0000
1746701398.4840488434,160,2304,2304,0.0000
1746701398.5636582375,119,2304,2304,0.0000
1746701398.6506876945,120,2304,2304,0.0000
1746701398.7233052254,88,2304,2304,0.0000
1746701398.8019220829,115,2304,2304,0.0000
1746701398.8840970993,94,2304,2304,0.0000
1746701398.9644577503,79,2304,2304,0.0000
1746701399.0434999466,124,2304,2304,0.0000
1746701399.1226632595,98,2304,2304,0.0000
1746701399.2174870968,113,2304,2304,0.0000
1746701399.3046038151,215,2304,2304,0.0000
1746701399.3827428818,755,2304,2304,0.0000
1746701399.4646811485,99,2304,2304,0.0000
1746701399.5425865650,96,2304,2304,0.0000
1746701399.6217088699,92,2304,2304,0.0000
1746701399.7034547329,178,2304,2304,0.0000
1746701399.7824232578,143,2304,2304,0.0000
1746701399.8620913029,414,2304,2304,0.0000
1746701399.9426257610,80,2304,2304,0.0000
1746701400.0214767456,77,2304,2304,0.0000
1746701400.1024219990,216,2304,2304,0.0000
1746701400.1834003925,115,2304,2304,0.0000
1746701400.2851896286,136,2304,2304,0.0000
1746701400.3643193245,162,2304,2304,0.0000
1746701400.4430098534,107,2304,2304,0.0000
1746701400.5214157104,103,2304,2304,0.0000
1746701400.6030473709,110,2304,2304,0.0000
1746701400.6836829185,106,2304,2304,0.0000
1746701400.7618422508,112,2304,2304,0.0000
1746701400.8437466621,186,2304,2304,0.0000
1746701400.9233844280,307,2304,2304,0.0000
1746701401.0034210682,124,2304,2304,0.0000
1746701401.0817487240,1089,2304,2304,0.0000
1746701401.1636857986,108,2304,2304,0.0000
1746701401.2604050636,577,2304,2304,0.0000
1746701401.3230714798,115,2304,2304,0.0000
1746701401.4034307003,311,2304,2304,0.0000
1746701401.4839322567,270,2304,2304,0.0000
1746701401.5631306171,1040,2304,2304,0.0000
1746701401.6431055069,101,2304,2304,0.0000
1746701401.7235033512,91,2304,2304,0.0000
1746701401.8044776917,122,2304,2304,0.0000
1746701401.8860731125,3139,2304,2304,0.0000
1746701401.9427306652,355,2304,2304,0.0000
1746701401.9985101223,104,2304,2304,0.0000
1746701402.0527861118,263,2304,2304,0.0000
1746701402.1093869209,96,2304,2304,0.0000
1746701402.1580848694,823,2304,2304,0.0000
1746701402.2330012321,301,2304,2304,0.0000
1746701402.2780427933,1016,2304,2304,0.0000
1746701402.3538215160,212,2304,2304,0.0000
1746701402.4434897900,92,2304,2304,0.0000
1746701402.5347793102,108,2304,2304,0.0000
1746701402.6370425224,278,2304,2304,0.0000
1746701402.7326688766,96,2304,2304,0.0000
1746701402.8435142040,193,2400,2400,0.0000
1746701402.9369847775,78,2400,2400,0.0000
1746701403.0379500389,467,2400,2400,0.0000
1746701403.1372985840,141,2550,2550,0.0000
1746701403.3093886375,105,2550,2550,0.0000
1746701403.4035451412,156,2700,2700,0.0000
1746701403.5030593872,81,2700,2700,0.0000
1746701403.5976719856,3334,2550,2550,0.0000
1746701403.6521267891,92,2550,2550,0.0000
1746701403.6966254711,88,2550,2550,0.0000
1746701403.7971694469,153,2550,2550,0.0000
1746701403.8968136311,137,2550,2550,0.0000
1746701403.9986839294,108,2550,2550,0.0000
1746701404.1086390018,105,2700,2700,0.0000
1746701404.2676546574,77,2700,2700,0.0000
1746701404.2876410484,99,2700,2700,0.0000
1746701404.4041955471,77,2700,2700,0.0000
1746701404.4878118038,122,2700,2700,0.0000
1746701404.5875308514,101,2700,2700,0.0000
1746701404.6844646931,115,2850,2850,0.0000
1746701404.7834107876,102,2850,2850,0.0000
1746701404.8838574886,203,2850,2850,0.0000
1746701404.9877016544,111,2850,2850,0.0000
1746701405.0933058262,80,2850,2850,0.0000
1746701405.1926777363,75,2850,2850,0.0000
1746701405.3630559444,104,2850,2850,0.0000
1746701405.4490175247,97,2850,2850,0.0000
1746701405.5472624302,106,3000,3000,0.0000
1746701405.6434879303,161,3000,3000,0.0000
1746701405.7487311363,102,3000,3000,0.0000
1746701405.8523347378,85,3000,3000,0.0000
1746701405.9473688602,87,3000,3000,0.0000
1746701406.0481777191,92,3000,3000,0.0000
1746701406.1546227932,155,3150,3150,0.0000
1746701406.2933955193,138,3150,3150,0.0000
1746701406.3771715164,118,3150,3150,0.0000
1746701406.4728050232,97,3150,3150,0.0000
1746701406.5727543831,108,3150,3150,0.0000
1746701406.6720964909,90,3300,3300,0.0000
1746701406.7721838951,102,3300,3300,0.0000
1746701406.8672568798,110,3300,3300,0.0000
1746701406.9696917534,84,3300,3300,0.0000
1746701407.0704650879,176,3300,3300,0.0000
1746701407.1773540974,108,3300,3300,0.0000
1746701407.3186767101,170,3300,3300,0.0000
1746701407.4774363041,150,3450,3450,0.0000
1746701407.5675547123,94,3450,3450,0.0000
1746701407.6576137543,100,3450,3450,0.0000
1746701407.7576482296,1268,3450,3450,0.0000
1746701407.8576865196,94,3600,3600,0.0000
1746701407.9643743038,1617,3600,3600,0.0000
1746701408.0628795624,88,3600,3600,0.0000
1746701408.1640148163,881,3600,3600,0.0000
1746701408.3393278122,136,3600,3600,0.0000
1746701408.3593761921,727,3750,3750,0.0000
1746701408.4187464714,109,3750,3750,0.0000
1746701408.5241420269,317,3750,3750,0.0000
1746701408.6190648079,122,3750,3750,0.0000
1746701408.7136521339,133,3750,3750,0.0000
1746701408.8135480881,106,3900,3900,0.0000
1746701408.9143905640,1457,3900,3900,0.0000
1746701409.0175905228,107,3900,3900,0.0000
1746701409.1149773598,2509,3900,3900,0.0000
1746701409.3179633617,12925,3900,3900,0.0000
1746701409.4031603336,109,3300,3300,0.0000
1746701409.5048379898,132,3300,3300,0.0000
1746701409.5924921036,130,3300,3300,0.0000
1746701409.6942293644,119,3450,3450,0.0000
1746701409.7929463387,123,3450,3450,0.0000
1746701409.8989355564,4671,2550,2550,0.0000
1746701409.9978706837,85,2550,2550,0.0000
1746701410.0978779793,145,2550,2550,0.0000
1746701410.2055246830,279,2550,2550,0.0000
1746701410.3532686234,95,2550,2550,0.0000
1746701410.4531517029,741,2550,2550,0.0000
1746701410.5432045460,119,2550,2550,0.0000
1746701410.6375296116,153,2550,2550,0.0000
1746701410.7325122356,144,2550,2550,0.0000
1746701410.8336932659,488,2550,2550,0.0000
1746701410.9430463314,190,2550,2550,0.0000
1746701411.0387742519,102,2550,2550,0.0000
1746701411.1369211674,116,2700,2700,0.0000
1746701411.3246960640,104,2700,2700,0.0000
1746701411.4176702499,203,2700,2700,0.0000
1746701411.5095412731,102,2700,2700,0.0000
1746701411.6088244915,110,2700,2700,0.0000
1746701411.7084646225,341,2700,2700,0.0000
1746701411.8132228851,124,2700,2700,0.0000
1746701411.9091448784,100,2700,2700,0.0000
1746701412.0157763958,100,2700,2700,0.0000
1746701412.1130363941,275,2700,2700,0.0000
1746701412.3083307743,100,2700,2700,0.0000
1746701412.4015114307,18791,2700,2700,0.0000
1746701412.5034911633,110,2700,2700,0.0000
1746701412.5900721550,90,2700,2700,0.0000
1746701412.6896705627,182,2850,2850,0.0000
1746701412.7876298428,113,2850,2850,0.0000
1746701412.8978450298,2578,2304,2304,0.0000
1746701412.9894063473,1449,2304,2304,0.0000
1746701413.0926923752,117,2304,2304,0.0000
1746701413.2720901966,82,2304,2304,0.0000
1746701413.3644807339,166,2304,2304,0.0000
1746701413.4491615295,122,2304,2304,0.0000
1746701413.5434350967,117,2304,2304,0.0000
1746701413.6503808498,104,2304,2304,0.0000
1746701413.7531025410,114,2304,2304,0.0000
1746701413.8483548164,146,2304,2304,0.0000
1746701413.9481892586,63,2304,2304,0.0000
1746701414.0472786427,106,2304,2304,0.0000
1746701414.1478116512,69,2304,2304,0.0000
1746701414.3291800022,74,2400,2400,0.0000
1746701414.4169924259,93,2400,2400,0.0000
1746701414.5137848854,550,2550,2550,0.0000
1746701414.6190223694,298,2550,2550,0.0000
1746701414.7140071392,108,2700,2700,0.0000
1746701414.8145124912,815,2700,2700,0.0000
1746701414.9091076851,118,2700,2700,0.0000
1746701414.9300363064,5360,2700,2700,0.0000
1746701415.0299141407,154,2700,2700,0.0000
1746701415.1343965530,89,2700,2700,0.0000
1746701415.3116049767,107,2700,2700,0.0000
1746701415.3993966579,146,2700,2700,0.0000
1746701415.4955360889,73,2700,2700,0.0000
1746701415.5880551338,902,2700,2700,0.0000
1746701415.6888575554,94,2700,2700,0.0000
1746701415.7926578522,89,2850,2850,0.0000
1746701415.8938131332,113,2850,2850,0.0000
1746701415.9938418865,151,2850,2850,0.0000
1746701416.0995309353,127,2850,2850,0.0000
1746701416.1925933361,81,2850,2850,0.0000
1746701416.3892905712,78,2850,2850,0.0000
1746701416.4849052429,134,2850,2850,0.0000
1746701416.5781049728,241,2850,2850,0.0000
1746701416.6732988358,134,2850,2850,0.0000
1746701416.7730410099,101,3000,3000,0.0000
1746701416.8737699986,146,3000,3000,0.0000
1746701416.9730906487,82,3000,3000,0.0000
1746701417.0721924305,100,3000,3000,0.0000
1746701417.1726026535,93,3000,3000,0.0000
1746701417.3782222271,153,3000,3000,0.0000
1746701417.4531152248,116,3000,3000,0.0000
1746701417.5580561161,432,3000,3000,0.0000
1746701417.6568236351,123,3000,3000,0.0000
1746701417.7589216232,135,3000,3000,0.0000
1746701417.8636097908,124,3150,3150,0.0000
1746701417.9626808167,677,3150,3150,0.0000
1746701418.0631022453,558,3150,3150,0.0000
1746701418.1582350731,744,3150,3150,0.0000
1746701418.3290205002,199,3150,3150,0.0000
1746701418.4487102032,249,3150,3150,0.0000
1746701418.5399022102,110,3150,3150,0.0000
1746701418.6331958771,183,3150,3150,0.0000
1746701418.7324147224,158,3150,3150,0.0000
1746701418.8324058056,98,3150,3150,0.0000
1746701418.9321992397,420,3150,3150,0.0000
1746701419.0287170410,105,3150,3150,0.0000
1746701419.1376230717,150,3150,3150,0.0000
1746701419.3326127529,137,3150,3150,0.0000
1746701419.4238491058,139,3150,3150,0.0000
1746701419.5138986111,87,3150,3150,0.0000
1746701419.6126246452,100,3150,3150,0.0000
1746701419.7145059109,95,3150,3150,0.0000
1746701419.8126566410,92,3150,3150,0.0000
1746701419.9127120972,87,3150,3150,0.0000
1746701420.0136437416,97,3150,3150,0.0000
1746701420.1178550720,68,3150,3150,0.0000
1746701420.3189318180,95,3300,3300,0.0000
1746701420.4089465141,105,3300,3300,0.0000
1746701420.4931769371,95,3300,3300,0.0000
1746701420.5930957794,109,3300,3300,0.0000
1746701420.6926875114,88,3300,3300,0.0000
1746701420.7937340736,236,3300,3300,0.0000
1746701420.8927435875,86,3300,3300,0.0000
1746701420.9985456467,97,3300,3300,0.0000
1746701421.0931749344,135,3300,3300,0.0000
1746701421.1982026100,331,3300,3300,0.0000
1746701421.3937735558,233,3450,3450,0.0000
1746701421.4926893711,105,3450,3450,0.0000
1746701421.5727500916,250,3450,3450,0.0000
1746701421.6776988506,174,3450,3450,0.0000
1746701421.7776856422,109,3450,3450,0.0000
1746701421.8731143475,102,3450,3450,0.0000
1746701421.9787597656,98,3450,3450,0.0000
1746701422.0778062344,106,3450,3450,0.0000
1746701422.1826903820,99,3450,3450,0.0000
1746701422.3315696716,156,3450,3450,0.0000
1746701422.4576673508,240,3600,3600,0.0000
1746701422.5426979065,105,3600,3600,0.0000
1746701422.6398148537,75,3600,3600,0.0000
1746701422.7528405190,104,3600,3600,0.0000
1746701422.8427670002,1011,3600,3600,0.0000
1746701422.9434587955,285,3600,3600,0.0000
1746701423.0405223370,154,3600,3600,0.0000
1746701423.1447501183,89,3600,3600,0.0000
1746701423.3190386295,184,3600,3600,0.0000
1746701423.3982689381,86,3600,3600,0.0000
1746701423.5031616688,83,3750,3750,0.0000
1746701423.5983209610,100,3750,3750,0.0000
1746701423.6986992359,103,3750,3750,0.0000
1746701423.7927477360,83,3750,3750,0.0000
1746701423.8977236748,85,3750,3750,0.0000
1746701423.9987530708,277,3750,3750,0.0000
1746701424.0988066196,94,3750,3750,0.0000
1746701424.3983511925,185,3750,3750,0.0000
1746701424.4794166088,143,3900,3900,0.0000
1746701424.5779623985,605,3900,3900,0.0000
1746701424.6841073036,120,3900,3900,0.0000
1746701424.7841320038,117,3900,3900,0.0000
1746701424.8848569393,154,4050,4050,0.0000
1746701424.9830112457,117,4050,4050,0.0000
1746701425.0850272179,191,4050,4050,0.0000
1746701425.1927583218,95,4050,4050,0.0000
1746701425.3889019489,146,4200,4200,0.0000
1746701425.4678859711,131,4200,4200,0.0000
1746701425.5733363628,101,4200,4200,0.0000
1746701425.6677229404,125,4200,4200,0.0000
1746701425.8689107895,154,4200,4200,0.0000
1746701425.9683711529,116,4350,4350,0.0000
1746701426.1795935631,139,4350,4350,0.0000
1746701426.3310773373,1179,4350,4350,0.0000
1746701426.4433991909,1081,4500,4500,0.0000
1746701426.5258951187,147,4500,4500,0.0000
1746701426.6177649498,123,4500,4500,0.0000
1746701426.7240414619,119,4350,4350,0.0000
1746701426.8237721920,174,4200,4200,0.0000
1746701426.9334299564,132,4200,4200,0.0000
1746701427.0277953148,194,4200,4200,0.0000
1746701427.1236951351,2439,4350,4350,0.0000
1746701427.2995629311,154,4350,4350,0.0000
1746701427.3846051693,137,4500,4500,0.0000
1746701427.4837539196,206,4500,4500,0.0000
1746701427.5727636814,125,4500,4500,0.0000
1746701427.6780090332,1417,4500,4500,0.0000
1746701427.7780830860,558,4650,4650,0.0000
1746701427.9729125500,106,4650,4650,0.0000
1746701428.0881454945,91,4650,4650,0.0000
1746701428.1749284267,1001,4650,4650,0.0000
1746701428.3306300640,115,4650,4650,0.0000
1746701428.4532303810,92,4800,4800,0.0000
1746701428.5436267853,92,4800,4800,0.0000
1746701428.6341598034,97,4800,4800,0.0000
1746701428.7341392040,170,4950,4950,0.0000
1746701428.8356359005,113,4950,4950,0.0000
1746701428.9338049889,142,5100,5100,0.0000
1746701429.0407674313,100,5100,5100,0.0000
1746701429.1374042034,118,5100,5100,0.0000
1746701429.3197748661,82,5100,5100,0.0000
1746701429.4131596088,115,5100,5100,0.0000
1746701429.5038547516,147,5250,5250,0.0000
1746701429.6984906197,104,5250,5250,0.0000
1746701429.8046023846,203,5250,5250,0.0000
1746701429.9033915997,152,5400,5400,0.0000
1746701430.0108036995,1015,5400,5400,0.0000
1746701430.1085450649,111,5550,5550,0.0000
1746701430.2920327187,77,5550,5550,0.0000
1746701430.3080523014,177,5550,5550,0.0000
1746701430.3985874653,105,5550,5550,0.0000
1746701430.5050852299,110,5700,5700,0.0000
1746701430.5928616524,89,5700,5700,0.0000
1746701430.6933653355,98,5700,5700,0.0000
1746701430.7929561138,96,5700,5700,0.0000
1746701430.8969566822,173,5700,5700,0.0000
1746701430.9990150928,304,5850,5850,0.0000
1746701431.1051192284,113,5850,5850,0.0000
1746701431.2045428753,119,6000,6000,0.0000
1746701431.3686113358,115,6000,6000,0.0000
1746701431.4528920650,157,6150,6150,0.0000
1746701431.5534620285,126,6150,6150,0.0000
1746701431.7496402264,105,6150,6150,0.0000
1746701431.8535664082,108,6150,6150,0.0000
1746701431.9485754967,110,6300,6300,0.0000
1746701432.0508890152,585,6300,6300,0.0000
1746701432.1488854885,105,6450,6450,0.0000
1746701432.3248980045,111,6450,6450,0.0000
1746701432.4198019505,87,6600,6600,0.0000
1746701432.5084486008,110,6600,6600,0.0000
1746701432.6085183620,226,6600,6600,0.0000
1746701432.7093944550,159,6600,6600,0.0000
1746701432.8046157360,180,6750,6750,0.0000
1746701432.9085040092,113,6750,6750,0.0000
1746701433.0116741657,127,6900,6900,0.0000
1746701433.1182322502,412,6900,6900,0.0000
1746701433.2279145718,230,6900,6900,0.0000
1746701433.3845932484,227,7050,7050,0.0000
1746701433.4734699726,102,7050,7050,0.0000
1746701433.5648791790,107,7200,7200,0.0000
1746701433.6680116653,108,7200,7200,0.0000
1746701433.7640206814,167,7200,7200,0.0000
1746701433.8689780235,95,7350,7350,0.0000
1746701433.9690959454,613,7350,7350,0.0000
1746701434.1675183773,99,7500,7500,0.0000
1746701434.3489298820,173,7500,7500,0.0000
1746701434.4472362995,103,7500,7500,0.0000
1746701434.5283501148,209,7650,7650,0.0000
1746701434.6190903187,95,7800,7800,0.0000
1746701434.7310125828,109,7800,7800,0.0000
1746701434.8233969212,239,7800,7800,0.0000
1746701434.9286487103,122,7950,7950,0.0000
1746701435.0280017853,144,7950,7950,0.0000
1746701435.1356885433,140,8100,8100,0.0000
1746701435.3360550404,507,8100,8100,0.0000
1746701435.4131193161,114,8100,8100,0.0000
1746701435.5136437416,120,8250,8250,0.0000
1746701435.6044433117,123,8400,8400,0.0000
1746701435.7052986622,175,8400,8400,0.0000
1746701435.8097112179,147,8550,8550,0.0000
1746701435.9136805534,165,8550,8550,0.0000
1746701436.0110180378,1209,8700,8700,0.0000
1746701436.1085484028,172,8700,8700,0.0000
1746701436.2085719109,146,8850,8850,0.0000
1746701436.3984849453,127,8850,8850,0.0000
1746701436.4906680584,437,9000,9000,0.0000
1746701436.5880591869,462,9000,9000,0.0000
1746701436.6893079281,164,9150,9150,0.0000
1746701436.7854485512,169,9150,9150,0.0000
1746701436.8810150623,488,9300,9300,0.0000
1746701436.9835066795,194,9300,9300,0.0000
1746701437.0840480328,162,9300,9300,0.0000
1746701437.1840543747,194,9450,9450,0.0000
1746701437.3295600414,148,9450,9450,0.0000
1746701437.4480688572,174,9600,9600,0.0000
1746701437.5397622585,161,9600,9600,0.0000
1746701437.6337649822,170,9750,9750,0.0000
1746701437.7330744267,153,9750,9750,0.0000
1746701437.8380994797,299,10050,10050,0.0000
1746701437.9287419319,156,10050,10050,0.0000
1746701438.0385711193,121,10050,10050,0.0000
1746701438.1356172562,218,10200,10200,0.0000
1746701438.2858097553,1528,10200,10200,0.0000
1746701438.3137576580,889,10200,10200,0.0000
1746701438.4046335220,607,10350,10350,0.0000
1746701438.4976201057,111,10650,10650,0.0000
1746701438.6077785492,680,10650,10650,0.0000
1746701438.7092406750,152,10650,10650,0.0000
1746701438.8045108318,208,10650,10650,0.0000
1746701438.8937880993,174,10800,10800,0.0000
1746701438.9992396832,296,10800,10800,0.0000
1746701439.0990843773,145,10800,10800,0.0000
1746701439.1986935139,136,11100,11100,0.0000
1746701439.4517807961,195,11100,11100,0.0000
1746701439.5332529545,245,11250,11250,0.0000
1746701439.6292335987,170,11250,11250,0.0000
1746701439.7375948429,173,11550,11550,0.0000
1746701439.8395879269,355,11700,11700,0.0000
1746701439.9391191006,182,11700,11700,0.0000
1746701440.0329706669,139,11700,11700,0.0000
1746701440.1340031624,164,12000,12000,0.0000
1746701440.2803800106,338,12000,12000,0.0000
1746701440.3294882774,1167,12000,12000,0.0000
1746701440.4182920456,199,12150,12150,0.0000
1746701440.5188312531,151,12300,12300,0.0000
1746701440.6142978668,142,12300,12300,0.0000
1746701440.7141110897,1113,12450,12450,0.0000
1746701440.8189642429,147,12450,12450,0.0000
1746701440.9137845039,163,12750,12750,0.0000
1746701441.0130963326,151,12750,12750,0.0000
1746701441.0741226673,168,12750,12750,0.0000
1746701441.1337885857,214,12750,12750,0.0000
1746701441.3308134079,202,13050,13050,0.0000
1746701441.4645001888,135,13050,13050,0.0000
1746701441.5486702919,139,13200,13200,0.0000
1746701441.6530828476,127,13350,13350,0.0000
1746701441.7485220432,88,13350,13350,0.0000
1746701441.8512377739,145,13650,13650,0.0000
1746701441.9536726475,152,13800,13800,0.0000
1746701442.0486934185,155,13800,13800,0.0000
1746701442.1546678543,224,13950,13950,0.0000
1746701442.3282814026,168,13950,13950,0.0000
1746701442.4131376743,155,14250,14250,0.0000
1746701442.5136404037,160,14250,14250,0.0000
1746701442.6099805832,691,14400,14400,0.0000
1746701442.7087283134,172,14400,14400,0.0000
1746701442.8092830181,120,14700,14700,0.0000
1746701442.9076080322,110,14700,14700,0.0000
1746701443.0123169422,378,14700,14700,0.0000
1746701443.1151888371,691,14700,14700,0.0000
