timestamp,latency_ms
1746701606.8293998,281.79999999981374
1746701607.0291998,199.6000000005588
1746701607.2299,200.6000000005588
1746701607.5095,279.5
1746701607.7572,247.59999999962747
1746701607.9458,188.29999999981374
1746701608.2458,299.70000000018626
1746701608.4125,166.40000000037253
1746701608.6996999,286.90000000037253
1746701608.8965,196.6000000005588
1746701609.0986001,201.8999999994412
1746701609.2992,200.40000000037253
1746701609.5731,273.59999999962747
1746701609.7719,198.5
1746701609.9706001,198.3999999994412
1746701610.1711001,200.40000000037253
1746701610.479,307.6000000005588
1746701610.6618001,182.69999999925494
1746701610.8625,200.5
1746701611.0588,196.09999999962747
1746701611.2598999,200.79999999981374
1746701611.5448,284.70000000018626
1746701611.7326999,187.70000000018626
1746701611.9336002,200.59999999962747
1746701612.1371999,203.40000000037253
1746701612.4323,294.79999999981374
1746701612.6043,171.8999999994412
1746701612.9132,308.6000000005588
1746701613.0091999,95.90000000037253
1746701613.3287,319.20000000018626
1746701613.4994,170.6000000005588
1746701613.7731001,273.5
1746701613.9718,198.5
1746701614.1706998,198.6000000005588
1746701614.4321,261
1746701614.6165,184.09999999962747
1746701614.8216999,205.09999999962747
1746701614.919,97
1746701615.0168998,97.59999999962747
1746701615.2156,198.5
1746701615.4889,273.09999999962747
1746701615.6891,200
1746701615.8746002,185.29999999981374
1746701615.975,100.20000000018626
1746701616.0802,105
1746701616.2803998,199.8999999994412
1746701616.4646,184.09999999962747
1746701616.5648,100
1746701616.8487,283.70000000018626
1746701616.9463,97.40000000037253
1746701617.1488001,202.29999999981374
1746701617.2493,100.40000000037253
1746701617.425,175.5
1746701617.6126,187.29999999981374
1746701617.7038,91
1746701617.9126,208.5
1746701618.0053,92.69999999925494
1746701618.113,107.40000000037253
1746701618.3073,194.09999999962747
1746701618.5125,205
1746701618.6036,90.8999999994412
1746701618.8053,201.40000000037253
1746701618.8973,91.8999999994412
1746701618.995,97.59999999962747
1746701619.2125,217.20000000018626
1746701619.3068001,94.09999999962747
1746701619.4886,181.5
1746701619.6725,183.6000000005588
1746701619.771,98.29999999981374
1746701619.868,96.70000000018626
1746701619.8969,28.699999999254942
1746701619.9754,78.29999999981374
1746701620.0758,100.1000000005588
1746701620.2721999,196.20000000018626
1746701620.4401999,167.70000000018626
1746701620.5807,140.40000000037253
1746701620.7648,183.80000000074506
1746701620.9653,200.20000000018626
1746701621.0658998,100.3999999994412
1746701621.2667,200.6000000005588
1746701621.479,212
1746701621.5477,68.5
1746701621.5796,31.700000000186265
1746701621.9708998,391.09999999962747
1746701622.4381,467
1746701622.9143,475.79999999981374
1746701623.3149,400.3999999994412
1746701623.6797,364.6000000005588
1746701624.0753999,395.6000000005588
1746701624.5416,466.1000000005588
1746701625.0213,479.40000000037253
