Timestamp,latency_ms
1746701444.1505,409.29999999981374
1746701444.5963998,445.79999999981374
1746701445.0014,404.79999999981374
1746701445.4849,483.5
1746701445.9148002,429.6999999992549
1746701445.9678998,53.0
1746701446.4126,444.5
1746701446.8026,389.9000000003725
1746701447.3918002,589.0
1746701447.7894,397.5
1746701448.3783,588.7999999998137
1746701448.767,388.5
1746701449.1787,411.7000000001863
1746701449.5896,410.7000000001863
1746701449.9892,399.30000000074506
1746701450.4878,498.5
1746701450.9631002,475.2000000001863
1746701451.4527,489.5
1746701451.8485,395.7000000001863
1746701452.3189,470.2000000001863
1746701452.7949,475.6999999992549
1746701453.2048998,409.79999999981374
1746701453.5877,382.5
1746701453.9975,409.6000000005588
1746701454.4336002,436.0
1746701454.8209,387.1000000005588
1746701454.9142,92.8999999994412
1746701455.3137,399.4000000003725
1746701455.4087,94.80000000074506
1746701455.6892,280.40000000037253
1746701455.7638,74.29999999981374
1746701455.8177,53.5
1746701455.9961998,178.29999999981374
1746701473.0889,8874.600000000559
1746701477.3185,4229.4000000003725
1746701483.8139,6495.299999999814
1746701485.5527,1738.5
1746701487.6039,2050.800000000745
1746701488.0785,474.3999999994412
1746701488.9395,860.7999999998137
1746701489.2276,287.8999999994412
1746701489.7225,494.5
1746701489.8536,130.8999999994412
1746701490.1855,331.59999999962747
1746701490.4371002,251.40000000037253
1746701490.7205,283.40000000037253
1746701490.9153,194.30000000074503
1746701491.1211002,205.70000000018624
1746701491.3718998,250.59999999962747
1746701491.615,242.70000000018624
1746701491.8004,185.20000000018624
1746701491.9995,198.7999999998137
1746701492.1056,105.59999999962749
1746701492.2048,98.59999999962749
1746701492.4546,249.70000000018624
1746701492.5447,90.0
1746701492.6429,98.09999999962749
1746701492.8375,194.40000000037253
1746701492.9367,99.0
1746701493.0392,102.40000000037251
1746701493.3201,280.6000000005588
1746701493.3407,20.40000000037253
1746701493.4288,87.90000000037253
1746701493.7241,295.1000000005588
1746701493.8296,105.3999999994412
1746701494.1248,294.90000000037253
1746701494.2245,99.40000000037251
1746701494.5871,362.4000000003725
1746701494.6878998,100.59999999962749
1746701495.0914,403.3999999994412
1746701495.1913998,99.70000000018626
1746701495.6472,455.5999999996274
1746701495.7465,99.0
1746701496.1409,394.29999999981374
1746701496.2471,105.79999999981374
1746701496.6062,359.1000000005588
1746701496.6969,90.5
1746701497.0037,306.70000000018626
1746701497.1086,104.6000000005588
1746701497.6458,537.0
1746701497.7716,125.70000000018626
1746701498.0555,283.69999999925494
1746701498.3393998,283.69999999925494
1746701498.5173998,177.70000000018626
1746701498.8223,304.70000000018626
1746701498.9136002,91.09999999962749
1746701499.2124,298.69999999925494
1746701499.392,178.40000000037253
1746701499.672,279.59999999962747
1746701499.8671,194.7999999998137
1746701500.0709,203.5
1746701500.3717,300.6000000005588
1746701500.5389,167.09999999962747
1746701500.9372,398.2000000001863
1746701501.0388,101.5
1746701501.4413998,402.29999999981374
1746701501.537,95.40000000037251
1746701501.8304,293.1000000005588
1746701501.9276,97.20000000018626
1746701502.4165,487.79999999981374
1746701502.4935,76.59999999962747
1746701503.0051,511.29999999981374
1746701503.4566002,451.3999999994412
1746701503.8477,390.79999999981374
1746701504.3553,507.5
1746701504.8332,477.5999999996274
1746701505.2301002,396.5999999996274
1746701505.6048,374.5
1746701505.9998,394.80000000074506
1746701506.4743998,474.4000000003725
1746701506.9213998,446.7000000001863
1746701507.3718,450.2000000001863
1746701507.8545,482.3999999994412
1746701508.3373,482.6000000005588
1746701508.7207,383.0999999996274
1746701509.225,504.2000000001863
1746701509.7446,519.2999999998137
1746701510.1447,399.79999999981374
1746701510.6311002,486.1000000005588
1746701511.0631,431.8999999994412
1746701511.6123002,549.0
1746701512.0152,402.7000000001863
1746701512.4902,474.79999999981374
1746701512.8874,396.9000000003725
1746701513.3634,475.79999999981374
1746701513.8416002,477.8999999994412
1746701514.2542,412.29999999981374
1746701514.8323998,578.0
1746701515.2324,399.79999999981374
1746701515.7075,474.5999999996274
1746701516.1149,407.29999999981374
1746701516.5578,442.7000000001863
1746701517.0565,498.5
1746701517.529,472.4000000003725
1746701517.921,391.79999999981374
1746701518.4821,560.8999999994412
1746701518.8798,397.5
1746701519.3568,476.6000000005588
1746701519.7365,379.6000000005588
1746701520.1402,403.3999999994412
1746701520.6001,459.5999999996274
1746701521.1387,538.2000000001863
1746701521.5219,383.0
1746701521.921,398.8999999994412
1746701522.0154,94.20000000018626
1746701522.3723,356.80000000074506
1746701522.5375,164.90000000037253
1746701522.8161,278.3999999994412
1746701523.021,204.59999999962747
1746701523.2302,209.0
1746701523.515,284.1000000005588
1746701523.7061,190.7999999998137
1746701523.9153,209.0
1746701524.1216002,206.0
1746701524.5819,460.29999999981374
1746701524.6791,97.0
1746701524.9877,308.5
1746701525.0791,91.1000000005588
1746701525.6722,592.7000000001863
1746701526.0671,394.6000000005588
1746701526.5641,496.8999999994412
1746701527.0406,476.1000000005588
1746701527.4803,439.5999999996274
1746701527.8793,398.9000000003725
1746701546.0866,8063.400000000372
1746701550.5303998,4443.699999999255
1746701552.0875,1556.7999999998135
1746701569.0333002,478.2000000001863
1746701569.4923,458.8999999994412
1746701569.9831002,490.5
1746701570.4684,484.8999999994412
1746701570.8501,381.5
1746701571.2588,408.4000000003725
1746701571.7524,493.3999999994412
1746701572.0519,299.0
1746701572.5092,457.0
1746701572.8966,387.0999999996274
1746701573.0016,104.80000000074506
1746701573.417,415.1000000005588
1746701573.5044,87.19999999925494
1746701573.7963998,291.79999999981374
1746701573.9051,108.70000000018626
1746701574.1978998,292.5
1746701574.3002,102.1000000005588
1746701574.6547,354.30000000074506
1746701574.747,92.29999999981374
1746701575.0539,306.59999999962747
1746701575.1552,101.20000000018626
1746701575.5252,369.80000000074506
1746701575.6018,76.40000000037253
1746701575.9979,395.79999999981374
1746701576.4734,475.29999999981374
1746701576.8641,390.5
1746701577.2796,415.2000000001863
1746701577.7093,429.4000000003725
1746701578.2046,495.0999999996274
1746701578.6748002,470.0999999996274
1746701579.172,496.8999999994412
1746701579.7719,599.7000000001863
1746701580.2621,489.7000000001863
1746701580.6921,429.79999999981374
1746701581.098,405.7000000001863
1746701581.5704,472.1999999992549
1746701582.0562,485.7000000001863
1746701582.5043,447.79999999981374
1746701582.9973998,492.8999999994412
1746701583.5739,576.2999999998137
1746701583.9639,389.6999999992549
1746701584.375,410.79999999981374
1746701584.4133,38.09999999962747
1746701584.7935,379.79999999981374
1746701584.8891,95.3999999994412
1746701585.2625,373.2000000001863
1746701585.4074,144.70000000018626
1746701585.6807,273.09999999962747
1746701585.7825,101.59999999962749
1746701586.0883,305.5
1746701586.1853,96.79999999981374
1746701586.6548,469.2000000001863
1746701586.7265,71.5
1746701586.7736,46.700000000186265
1746701586.9652,191.30000000074503
1746701587.0584,92.79999999981374
1746701587.157,98.3999999994412
1746701587.2618,104.59999999962749
1746701587.4118998,149.90000000037253
1746701587.5669,154.79999999981374
1746701587.6466,79.5
1746701587.8541,207.30000000074503
1746701587.9545,100.09999999962749
1746701588.1627,207.90000000037253
1746701588.2568,93.90000000037251
1746701588.4322,175.20000000018626
1746701588.6222,189.70000000018624
1746701588.7165,94.0
1746701588.9137,196.90000000037253
1746701589.0131,99.20000000018626
1746701589.1203,107.09999999962749
1746701589.4128,292.20000000018626
1746701589.4879,74.8999999994412
1746701589.5782,90.1000000005588
1746701590.8602,1281.7999999998135
1746701597.3793,6519.0
1746701600.6864,3306.7000000001863
1746701602.2532,1566.7000000001865
1746701602.8953998,642.1000000005588
1746701603.4631002,567.5
1746701603.9367,473.4000000003725
1746701604.4177,480.7000000001863
1746701604.7949,377.1000000005588
1746701604.8961,100.79999999981374
1746701605.2025,306.20000000018626
1746701605.3032,100.5
1746701605.5753,271.8999999994412
1746701605.6626,87.20000000018626
1746701605.963,300.29999999981374
1746701606.0637,100.5
1746701606.4459,382.0
1746701606.5474,101.29999999981374
1746701606.8293998,281.79999999981374
1746701607.0291998,199.6000000005588
1746701607.2299,200.6000000005588
1746701607.5095,279.5
1746701607.7572,247.59999999962747
1746701607.9458,188.2999999998137
1746701608.2458,299.70000000018626
1746701608.4125,166.40000000037253
1746701608.6997,286.90000000037253
1746701608.8965,196.6000000005588
1746701609.0986,201.8999999994412
1746701609.2992,200.40000000037253
1746701609.5731,273.59999999962747
1746701609.7719,198.5
1746701609.9706,198.3999999994412
1746701610.1711,200.40000000037253
1746701610.479,307.6000000005588
1746701610.6618,182.6999999992549
1746701610.8625,200.5
1746701611.0588,196.09999999962747
1746701611.2599,200.7999999998137
1746701611.5448,284.70000000018626
1746701611.7327,187.70000000018624
1746701611.9336002,200.59999999962747
1746701612.1372,203.40000000037253
1746701612.4323,294.79999999981374
1746701612.6043,171.8999999994412
1746701612.9132,308.6000000005588
1746701613.0092,95.90000000037251
1746701613.3287,319.20000000018626
1746701613.4994,170.6000000005588
1746701613.7731,273.5
1746701613.9718,198.5
1746701614.1706998,198.6000000005588
1746701614.4321,261.0
1746701614.6165,184.09999999962747
1746701614.8217,205.09999999962747
1746701614.919,97.0
1746701615.0168998,97.59999999962749
1746701615.2156,198.5
1746701615.4889,273.09999999962747
1746701615.6891,200.0
1746701615.8746002,185.2999999998137
1746701615.975,100.20000000018626
1746701616.0802,105.0
1746701616.2803998,199.8999999994412
1746701616.4646,184.09999999962747
1746701616.5648,100.0
1746701616.8487,283.70000000018626
1746701616.9463,97.40000000037251
1746701617.1488,202.2999999998137
1746701617.2493,100.40000000037251
1746701617.425,175.5
1746701617.6126,187.2999999998137
1746701617.7038,91.0
1746701617.9126,208.5
1746701618.0053,92.69999999925494
1746701618.113,107.40000000037251
1746701618.3073,194.09999999962747
1746701618.5125,205.0
1746701618.6036,90.8999999994412
1746701618.8053,201.40000000037253
1746701618.8973,91.8999999994412
1746701618.995,97.59999999962749
1746701619.2125,217.20000000018624
1746701619.3068,94.09999999962749
1746701619.4886,181.5
1746701619.6725,183.6000000005588
1746701619.771,98.29999999981374
1746701619.868,96.70000000018626
1746701619.8969,28.699999999254945
1746701619.9754,78.29999999981374
1746701620.0758,100.1000000005588
1746701620.2722,196.20000000018624
1746701620.4402,167.70000000018626
1746701620.5807,140.40000000037253
1746701620.7648,183.80000000074503
1746701620.9653,200.20000000018624
1746701621.0658998,100.3999999994412
1746701621.2667,200.6000000005588
1746701621.479,212.0
1746701621.5477,68.5
1746701621.5796,31.700000000186265
1746701621.9708998,391.0999999996274
1746701622.4381,467.0
1746701622.9143,475.79999999981374
1746701623.3149,400.3999999994412
1746701623.6797,364.6000000005588
1746701624.0754,395.6000000005588
1746701624.5416,466.1000000005588
1746701625.0213,479.4000000003725
1746701660.4423,494.1999999992549
1746701660.8458998,403.3999999994412
1746701661.2442,398.2000000001863
1746701661.718,473.5
1746701662.1208,402.7000000001863
1746701662.5936,472.5999999996274
1746701663.0772,483.30000000074506
1746701663.5297,452.2000000001863
1746701663.9201002,390.0999999996274
1746701664.3255,405.29999999981374
1746701664.7802,454.5
1746701665.1853,404.8999999994412
1746701681.468,478.0
1746701681.8444,376.0999999996274
1746701681.9516,107.09999999962749
1746701682.258,306.1000000005588
1746701682.3602,101.8999999994412
1746701682.779,418.5999999996274
1746701682.8834,104.29999999981374
1746701683.1788,295.09999999962747
1746701683.2897,110.80000000074506
1746701683.63,340.20000000018626
1746701684.1293,499.1000000005588
1746701684.7058,576.2000000001863
1746701685.1137,407.7000000001863
1746701685.5802,466.29999999981374
1746701686.1291,548.8999999994412
1746701686.1577,28.299999999813732
1746701686.6461,488.2000000001863
1746701687.0463,399.9000000003725
1746701687.4968998,450.4000000003725
1746701687.9803,483.1000000005588
1746701688.4789,498.5
1746701688.8615,382.4000000003725
1746701689.2573,395.5
1746701689.7267,469.0999999996274
1746701690.1274,400.0999999996274
1746701690.601,473.4000000003725
1746701691.0831,481.7000000001863
1746701691.5713,488.0999999996274
1746701691.958,386.3999999994412
1746701692.3612,403.1000000005588
1746701692.8262,464.80000000074506
1746701693.226,399.7000000001863
1746701384.9866002,430.3999999994412
1746701385.5741,586.9000000003725
1746701385.9718,397.6000000005588
1746701386.4678998,495.6999999992549
1746701386.9672,498.9000000003725
