Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746701388.3143382072,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701388.3562183380,699376,22200847,0.3390,increase,normal,699376,15871562,37200
1746701388.4609119892,699376,22334517,0.2353,increase,normal,699376,3284656,37200
1746701388.5537669659,699376,22510529,0.1449,increase,normal,699376,3699063,18432
1746701388.6539392471,699376,22687930,0.0892,increase,normal,699376,3699063,18432
1746701388.7550926208,699376,22843863,0.0592,increase,normal,699376,3699063,18432
1746701388.8556983471,699376,23013259,0.0376,increase,normal,699376,3699063,18432
1746701388.9546544552,699376,23013259,0.0376,increase,normal,699376,3699063,18432
1746701389.0588223934,699376,23013259,0.0376,increase,normal,699376,3699063,18432
1746701389.2520179749,470315,23710814,0.3237,increase,normal,470315,2029827,18432
1746701389.3494591713,470315,23710814,0.3237,increase,normal,470315,2029827,18432
1746701389.4376111031,294040,24102701,0.7496,increase,normal,294040,810741,18432
1746701389.5358190536,294040,24268358,0.4950,increase,normal,294040,810741,18432
1746701389.6348118782,294040,24388186,0.3649,increase,normal,294040,810741,18432
1746701389.7360591888,218916,24646684,0.3565,increase,normal,218916,1411915,18432
1746701389.8340003490,218916,24829451,0.2273,increase,normal,218916,1958190,18432
1746701389.9365768433,218916,25013574,0.1449,increase,normal,218916,1958190,18432
1746701390.0378165245,218916,25191306,0.0943,increase,normal,218916,1948155,18432
1746701390.2498383522,218916,25611600,0.0349,increase,normal,218916,1962351,18432
1746701390.3438658714,218916,25753911,0.0244,increase,normal,218916,1752957,18432
1746701390.4356577396,229861,25934906,0.0159,increase,normal,229861,1752957,18432
1746701390.5413358212,229861,26139293,0.0099,increase,normal,229861,1836576,18432
1746701390.6407399178,241354,26333129,0.0063,increase,normal,241354,1961816,18432
1746701390.7377648354,241354,26516155,0.0042,increase,normal,241354,1961816,18432
1746701390.8378131390,253421,26753933,0.0025,increase,normal,253421,1955350,18432
1746701390.9391293526,253421,26921230,0.0017,increase,normal,253421,1979373,18432
1746701391.0408897400,266092,27141745,0.0010,increase,normal,266092,1979373,18432
1746701391.1457040310,266092,27307265,0.0007,increase,normal,266092,1997636,18432
1746701391.3360006809,279396,27747912,0.0003,increase,normal,279396,1314253,18432
1746701391.4254522324,293365,27957981,0.0002,increase,normal,293365,1314253,18432
1746701391.5162963867,293365,28117658,0.0001,increase,normal,293365,2232800,18432
1746701391.6172800064,308033,28350156,0.0001,increase,normal,308033,2287492,18432
1746701391.7165327072,308033,28582374,0.0000,increase,normal,308033,2037184,18432
1746701391.8175542355,308033,28772174,0.0000,increase,normal,308033,1984200,18432
1746701391.9203841686,323434,28992229,0.0000,increase,normal,323434,1938977,18432
1746701392.0327851772,339605,29238707,0.0000,increase,normal,339605,1938977,18432
1746701392.1274876595,339605,29389860,0.0000,increase,normal,339605,1974754,18432
1746701392.3224616051,356585,29760865,0.0000,increase,normal,356585,1918702,18432
1746701392.4415204525,356585,30097150,0.0000,increase,normal,356585,1948863,18432
1746701392.5204067230,374414,30332005,0.0000,increase,normal,374414,1928557,18432
1746701392.6326155663,374414,30604002,0.0000,increase,normal,374414,2880269,18432
1746701392.7246742249,393134,30774052,0.0000,increase,normal,393134,1930323,18432
1746701392.8241667747,393134,31007030,0.0000,increase,normal,393134,1232567,18432
1746701393.0291557312,412790,31504954,0.0000,increase,normal,412790,2526825,18432
1746701393.1308598518,412790,31755684,0.0000,increase,normal,412790,1968850,18432
1746701393.3177630901,433429,32228402,0.0000,increase,normal,433429,1371914,18432
1746701393.4129338264,455100,32447409,0.0000,increase,normal,455100,3496320,18432
1746701393.5045421124,455100,32680479,0.0000,increase,normal,455100,1724761,18432
1746701393.6052463055,477855,32915222,0.0000,increase,normal,477855,4629759,18432
1746701393.7078959942,477855,33110855,0.0000,increase,normal,477855,2300954,18432
1746701393.8104934692,501747,33376935,0.0000,increase,normal,501747,7004192,18432
1746701393.9089298248,501747,33681423,0.0000,increase,normal,501747,3001168,18432
1746701394.0200767517,526834,33884218,0.0000,increase,normal,526834,2659937,18432
1746701394.1128578186,526834,34209127,0.0000,increase,normal,526834,2282359,18432
1746701394.2620978355,553175,34539810,0.0000,increase,normal,553175,2549824,18432
1746701394.4953508377,422441,35183708,0.4519,increase,normal,422441,774658,18432
1746701394.5788354874,422441,35354710,0.3415,increase,normal,422441,774658,18432
1746701394.6778128147,285876,35723951,0.6465,increase,normal,285876,691642,18432
1746701394.7770452499,285876,35922451,0.4625,increase,normal,285876,691642,18432
1746701394.8770713806,285876,36264112,0.3843,increase,normal,285876,1975884,18432
1746701394.9764859676,285876,36521787,0.2488,increase,normal,285876,2146616,18432
1746701395.0863521099,285876,36837949,0.1464,increase,normal,285876,1891411,18432
1746701395.2533793449,285876,37251334,0.0738,increase,normal,285876,2060716,18432
1746701395.3378076553,285876,37536238,0.0452,increase,normal,285876,1415013,18432
1746701395.4414720535,285876,37782589,0.0300,increase,normal,285876,1832411,18432
1746701395.5376906395,285876,37983759,0.0219,increase,normal,285876,2012689,18432
1746701395.6352636814,300169,38359784,0.0123,increase,normal,300169,1934714,18432
1746701395.7364063263,315177,38632349,0.0080,increase,normal,315177,2071897,18432
1746701395.8369498253,315177,38948791,0.0048,increase,normal,315177,2005101,18432
1746701395.9402568340,330935,39243657,0.0031,increase,normal,330935,1775831,18432
1746701396.0416166782,330935,39540756,0.0019,increase,normal,330935,2432885,18432
1746701396.1426279545,330935,39784951,0.0013,increase,normal,330935,2084112,18432
1746701396.3252363205,347481,40398952,0.0005,increase,normal,347481,1450018,18432
1746701396.4129943848,364855,40673482,0.0003,increase,normal,364855,2024505,18432
1746701396.5054037571,364855,40858587,0.0003,increase,normal,364855,1869111,18432
1746701396.6068961620,383097,41250373,0.0001,increase,normal,383097,1881750,18432
1746701396.7080829144,383097,41562663,0.0001,increase,normal,383097,1935109,18432
1746701396.8176555634,402251,41916012,0.0001,increase,normal,402251,1913452,18432
1746701396.9119029045,402251,42230093,0.0000,increase,normal,402251,2145099,18432
1746701397.0177502632,422363,42566178,0.0000,increase,normal,422363,2127954,18432
1746701397.1128113270,422363,42852137,0.0000,increase,normal,422363,1883313,18432
1746701397.2077229023,443481,43133379,0.0000,increase,normal,443481,1905286,18432
1746701397.2850780487,443481,43386406,0.0000,increase,normal,443481,1905286,18432
1746701397.6027884483,488937,44468164,0.0000,increase,normal,488937,1905246,18432
1746701397.6834099293,488937,44735905,0.0000,increase,normal,488937,1998889,18432
1746701397.7826051712,513383,45022580,0.0000,increase,normal,513383,1906503,18432
1746701397.8840451241,513383,45022580,0.0000,increase,normal,513383,1906503,18432
1746701397.9912042618,539052,45752615,0.0000,increase,normal,539052,3476004,18432
1746701398.0985198021,539052,46120282,0.0000,increase,normal,539052,1919122,18432
1746701398.2516276836,566004,46519538,0.0000,increase,normal,566004,2538325,18432
1746701398.2674300671,566004,46734845,0.0000,increase,normal,566004,2538325,18432
1746701398.3658623695,566004,47063297,0.0000,increase,normal,566004,1679776,18432
1746701398.4576010704,594304,47397704,0.0000,increase,normal,594304,2012286,18432
1746701398.5545873642,594304,47646401,0.0000,increase,normal,594304,2015933,18432
1746701398.6597990990,624019,47992340,0.0000,increase,normal,624019,1925837,18432
1746701398.7558376789,624019,48459987,0.0000,increase,normal,624019,1810674,18432
1746701398.8572986126,655219,48841895,0.0000,increase,normal,655219,1930188,18432
1746701398.9552855492,655219,49173801,0.0000,increase,normal,655219,2028676,18432
1746701399.0626127720,687979,49610942,0.0000,increase,normal,687979,1907947,18432
1746701399.2753913403,722377,50384344,0.0000,increase,normal,722377,1574908,18432
1746701399.3755438328,722377,50621433,0.0000,increase,normal,722377,1745801,18432
1746701399.4647748470,758495,51110765,0.0000,increase,normal,758495,1959109,18432
1746701399.5608608723,758495,51378946,0.0000,increase,normal,758495,1868796,18432
1746701399.6586582661,796419,51863624,0.0000,increase,normal,796419,2081789,18432
1746701399.7587168217,796419,52232139,0.0000,increase,normal,796419,1812238,18432
1746701399.8603329659,836239,52627569,0.0000,increase,normal,836239,1902554,18432
1746701399.9626646042,836239,53034154,0.0000,increase,normal,836239,1874872,18432
1746701400.0695626736,878050,53472681,0.0000,increase,normal,878050,1890553,18432
1746701400.2527625561,921952,54143529,0.0000,increase,normal,921952,1857683,18432
1746701400.3425962925,921952,54540838,0.0000,increase,normal,921952,1474169,18432
1746701400.4384379387,968049,54966434,0.0000,increase,normal,968049,2016807,18432
1746701400.5361714363,968049,55301642,0.0000,increase,normal,968049,2037447,18432
1746701400.6377525330,968049,55776086,0.0000,increase,normal,968049,1904659,18432
1746701400.7381780148,1016451,56068745,0.0000,increase,normal,1016451,1900360,18432
1746701400.8376858234,1016451,56519316,0.0000,increase,normal,1016451,1950685,18432
1746701400.9386873245,1067273,57078838,0.0000,increase,normal,1067273,1824159,18432
1746701401.0470266342,1067273,57307721,0.0000,increase,normal,1067273,1877005,18432
1746701401.1987545490,1120636,58201112,0.0000,increase,normal,1120636,2020944,18432
1746701401.3461699486,1176667,58741105,0.0000,increase,normal,1176667,1569923,18432
1746701401.4432470798,1176667,59254178,0.0000,increase,normal,1176667,1847504,18432
1746701401.5268623829,1235500,59565087,0.0000,increase,normal,1235500,1938197,18432
1746701401.6257781982,1235500,60062240,0.0000,increase,normal,1235500,2009943,18432
1746701401.7268340588,1297275,60451782,0.0000,increase,normal,1297275,1966832,18432
1746701401.8278656006,1297275,61003267,0.0000,increase,normal,1297275,1880675,18432
1746701401.9281463623,1362138,61398911,0.0000,increase,normal,1362138,1855352,18432
1746701402.0307023525,1362138,61906606,0.0000,increase,normal,1362138,2993788,18432
1746701402.1500821114,1430244,62495406,0.0000,increase,normal,1430244,2802226,18432
1746701402.3117551804,1501756,63294063,0.0000,increase,normal,1501756,2173514,18432
1746701402.4017207623,1501756,63680057,0.0000,increase,normal,1501756,2080600,18432
1746701402.4939477444,1576843,64117731,0.0000,increase,normal,1576843,1714552,18432
1746701402.5928912163,1576843,64588232,0.0000,increase,normal,1576843,1627412,18432
1746701402.6928310394,1576843,65087227,0.0000,increase,normal,1576843,1467821,19200
1746701402.7961871624,1655685,65559797,0.0000,increase,normal,1655685,1556010,19200
1746701402.8950548172,1655685,66117163,0.0000,increase,normal,1655685,1421250,19200
1746701402.9967026711,1738469,66602336,0.0000,increase,normal,1738469,1706280,20400
1746701403.0967435837,1738469,67111726,0.0000,increase,normal,1738469,1616862,20400
1746701403.2611937523,1668599,1668599,0.0000,decrease,overuse,1668599,1755009,21600
1746701403.3591518402,1668599,1689012,0.0000,increase,normal,1668599,962873,21600
1746701403.4586608410,1702585,1702585,0.0000,increase,normal,1702585,1939341,20400
1746701403.5529704094,1702585,1714286,0.0000,increase,normal,1702585,1827329,20400
1746701403.6117711067,1702585,1714286,0.0000,increase,normal,1702585,1827329,20400
1746701403.6532676220,1702585,1726732,0.0000,increase,normal,1702585,1803636,20400
1746701403.7549235821,1733923,1739804,0.0000,increase,normal,1733923,4130185,20400
1746701403.8549160957,1733923,1753245,0.0000,increase,normal,1733923,1668991,20400
1746701403.9576106071,1766654,1766654,0.0000,increase,normal,1766654,1697207,21600
1746701404.0641617775,1766654,1780302,0.0000,increase,normal,1766654,1794085,21600
1746701404.1993727684,1795437,1795437,0.0000,increase,normal,1795437,1605456,21600
1746701404.2451648712,1795437,1795437,0.0000,increase,normal,1795437,1605456,21600
1746701404.3581850529,1824548,1824548,0.0000,increase,normal,1824548,11192199,21600
1746701404.4454638958,1824548,1836381,0.0000,increase,normal,1824548,1540017,21600
1746701404.5428853035,1824548,1848433,0.0000,increase,normal,1824548,2235605,22800
1746701404.6406795979,1862570,1862570,0.0000,increase,normal,1862570,1829578,22800
1746701404.7385518551,1862570,1876093,0.0000,increase,normal,1862570,1933069,22800
1746701404.8406221867,1862570,1890587,0.0000,increase,normal,1862570,1980762,22800
1746701404.9438543320,1905046,1905046,0.0000,increase,normal,1905046,1879073,22800
1746701405.0486330986,1905046,1920502,0.0000,increase,normal,1905046,1837299,22800
1746701405.1497612000,1936084,1936084,0.0000,increase,normal,1936084,1776759,22800
1746701405.3195619583,1936084,1951191,0.0000,increase,normal,1936084,1892265,22800
1746701405.4049353600,1976582,1976582,0.0000,increase,normal,1976582,1090628,24000
1746701405.5044507980,1989401,1989401,0.0000,increase,normal,1989401,2288896,24000
1746701405.6017193794,1989401,2004770,0.0000,increase,normal,1989401,2012771,24000
1746701405.7054889202,1989401,2019325,0.0000,increase,normal,1989401,2177049,24000
1746701405.8075330257,2035709,2035709,0.0000,increase,normal,2035709,1898460,24000
1746701405.9040584564,2052068,2052068,0.0000,increase,normal,2052068,1924567,24000
1746701406.0039856434,2052068,2067126,0.0000,increase,normal,2052068,2101954,25200
1746701406.1046774387,2052068,2083096,0.0000,increase,normal,2052068,1964323,25200
1746701406.2460224628,2102099,2102099,0.0000,increase,normal,2102099,1951753,25200
1746701406.3333899975,2122582,2122582,0.0000,increase,normal,2122582,1489747,25200
1746701406.4318101406,2122582,2136348,0.0000,increase,normal,2122582,2505219,25200
1746701406.5289349556,2122582,2152024,0.0000,increase,normal,2122582,2327605,26400
1746701406.6280384064,2168483,2168483,0.0000,increase,normal,2168483,2071128,26400
1746701406.7285466194,2168483,2185236,0.0000,increase,normal,2168483,2188676,26400
1746701406.8276512623,2201949,2201949,0.0000,increase,normal,2201949,2183501,26400
1746701406.9271652699,2201949,2218107,0.0000,increase,normal,2201949,2302469,26400
1746701407.0277035236,2236103,2236103,0.0000,increase,normal,2236103,2127944,26400
1746701407.1359634399,2236103,2253378,0.0000,increase,normal,2236103,2236446,26400
1746701407.2740502357,2273935,2273935,0.0000,increase,normal,2273935,2014420,27600
1746701407.4331200123,2273935,2296976,0.0000,increase,normal,2273935,1543703,27600
1746701407.5231549740,2324540,2324540,0.0000,increase,normal,2324540,1422079,27600
1746701407.6167063713,2324540,2340516,0.0000,increase,normal,2324540,2632970,27600
1746701407.7168998718,2324540,2356783,0.0000,increase,normal,2324540,2552640,28800
1746701407.8162465096,2374808,2374808,0.0000,increase,normal,2374808,2327627,28800
1746701407.9204223156,2374808,2393155,0.0000,increase,normal,2374808,2453913,28800
1746701408.0216758251,2412386,2412386,0.0000,increase,normal,2412386,2238056,28800
1746701408.1195507050,2412386,2432895,0.0000,increase,normal,2412386,2588636,28800
1746701408.2876641750,2453012,2453012,0.0000,increase,normal,2453012,2342066,30000
1746701408.3128724098,2453012,2453012,0.0000,increase,normal,2453012,2342066,30000
1746701408.3745868206,2453012,2453012,0.0000,increase,normal,2453012,1370516,30000
1746701408.4791164398,2497971,2497971,0.0000,increase,normal,2497971,4911924,30000
1746701408.5719177723,2497971,2518043,0.0000,increase,normal,2497971,2532801,30000
1746701408.6685447693,2536325,2536325,0.0000,increase,normal,2536325,2950906,31200
1746701408.7700588703,2536325,2554936,0.0000,increase,normal,2536325,2647435,31200
1746701408.8700013161,2575467,2575467,0.0000,increase,normal,2575467,2705377,31200
1746701408.9702765942,2170073,2170073,0.0000,decrease,overuse,2170073,3002518,31200
1746701409.0857510567,2172739,2172739,0.0000,increase,normal,2172739,2531480,31200
1746701409.2694141865,2172739,2175156,0.0000,increase,normal,2172739,2784658,26400
1746701409.3594994545,2209745,2209745,0.0000,increase,normal,2209745,1426334,26400
1746701409.4563622475,2209745,2224076,0.0000,increase,normal,2209745,3053689,26400
1746701409.5511510372,1673196,1673196,0.0000,decrease,overuse,1673196,2539372,27600
1746701409.6510987282,1675519,1675519,0.0000,increase,normal,1675519,2546060,27600
1746701409.7522430420,1675519,1678107,0.0000,increase,normal,1675519,2299433,20400
1746701409.8528862000,1675519,1680725,0.0000,increase,normal,1675519,2597233,20400
1746701409.9526181221,1683478,1683478,0.0000,increase,normal,1683478,1603656,20400
1746701410.0556659698,1686093,1686093,0.0000,increase,normal,1686093,1808483,20400
1746701410.1621093750,1686093,1688712,0.0000,increase,normal,1686093,1686668,20400
1746701410.3060331345,1691606,1691606,0.0000,increase,normal,1691606,1561313,20400
1746701410.4045894146,1691606,1695297,0.0000,increase,normal,1691606,1200988,20400
1746701410.4951438904,1707605,1707605,0.0000,increase,normal,1707605,1753443,20400
1746701410.5976359844,1707605,1719473,0.0000,increase,normal,1707605,1936058,20400
1746701410.6923589706,1707605,1732090,0.0000,increase,normal,1707605,1812194,20400
1746701410.7896168232,1734280,1734280,0.0000,increase,normal,1734280,1779730,20400
1746701410.8946418762,1734280,1736612,0.0000,increase,normal,1734280,1689534,20400
1746701410.9946765900,1739111,1739111,0.0000,increase,normal,1739111,1571226,21600
1746701411.0949950218,1739111,1741310,0.0000,increase,normal,1739111,2225000,21600
1746701411.2809567451,1739111,1743646,0.0000,increase,normal,1739111,1916051,21600
1746701411.3736047745,1747797,1747797,0.0000,increase,normal,1747797,950034,21600
1746701411.4691121578,1759809,1759809,0.0000,increase,normal,1759809,2044255,21600
1746701411.5652966499,1759809,1772040,0.0000,increase,normal,1759809,2020626,21600
1746701411.6663005352,1759809,1785592,0.0000,increase,normal,1759809,1803790,21600
1746701411.7689638138,1787993,1787993,0.0000,increase,normal,1787993,1896932,21600
1746701411.8671872616,1787993,1790494,0.0000,increase,normal,1787993,1706693,21600
1746701411.9684219360,1792836,1792836,0.0000,increase,normal,1792836,1911477,21600
1746701412.0681669712,1792836,1806548,0.0000,increase,normal,1792836,1693818,21600
1746701412.2603986263,1808964,1808964,0.0000,increase,normal,1808964,1898799,21600
1746701412.3496568203,1836316,1836316,0.0000,increase,normal,1836316,905275,21600
1746701412.4541010857,1836316,1849648,0.0000,increase,normal,1836316,3493982,21600
1746701412.5452337265,1836316,1849648,0.0000,increase,normal,1257919,4715881,22800
1746701412.6441185474,1257919,1259739,0.0000,increase,normal,1257919,4180671,22800
1746701412.7414004803,1257919,1268885,0.0000,increase,normal,1257919,2593199,18432
1746701412.8437616825,1320814,1630978,0.0000,decrease,overuse,1320814,4366590,18432
1746701412.9463050365,1320814,1633518,0.0000,increase,normal,1320814,1592831,18432
1746701413.0501518250,1386854,1635836,0.0000,increase,normal,1386854,1777203,18432
1746701413.1722946167,1386854,1638443,0.0000,increase,normal,1386854,1515486,18432
1746701413.3203368187,1456196,1660659,0.0000,increase,normal,1456196,855667,18432
1746701413.4017696381,1456196,1660659,0.0000,increase,normal,1456196,855667,18432
1746701413.5029563904,1456196,1683046,0.0000,increase,normal,1456196,1809921,18432
1746701413.6040253639,1529005,1696701,0.0000,increase,normal,1529005,1686775,18432
1746701413.7076063156,1529005,1699387,0.0000,increase,normal,1529005,1682970,18432
1746701413.8042535782,1529005,1701760,0.0000,increase,normal,1529005,1783532,18432
1746701413.9045591354,1605455,1704297,0.0000,increase,normal,1605455,1576857,18432
1746701414.0053353310,1605455,1717331,0.0000,increase,normal,1605455,1489705,18432
1746701414.1063079834,1685727,1720010,0.0000,increase,normal,1685727,1500648,19200
1746701414.2856957912,1685727,1737839,0.0000,increase,normal,1685727,1528479,19200
1746701414.3726305962,1758152,1758152,0.0000,increase,normal,1758152,864812,20400
1746701414.4697036743,1758152,1769690,0.0000,increase,normal,1758152,1889443,20400
1746701414.5681960583,1758152,1782401,0.0000,increase,normal,1758152,1755257,21600
