Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746638369.7933998,32.10000000149012,14240865,21045619,0.0035,increase,normal,14240865,11243377,98400,440,11700,11700,0.0
1746638370.0207,227.0,14952908,21376997,0.0013,increase,normal,14952908,16339151,98400,168,12300,12300,0.0
1746638370.3958,374.8999999985099,15700553,21972473,0.0002,increase,normal,15700553,21054643,108000,140,13500,13500,0.0
1746638370.6606998,264.5999999977648,11637147,22551534,0.4047,increase,normal,11637147,7675525,102000,179,12750,12750,0.0
1746638370.9537,292.69999999925494,11637147,22906624,0.4549,increase,normal,11637147,16056520,80400,410,12750,12750,0.0
1746638371.2867,332.8999999985099,11637147,23626391,0.0634,increase,normal,11637147,11367513,80400,834,10050,10050,0.0
1746638371.6948,407.79999999701977,12219004,24338787,0.0095,increase,normal,12219004,5554161,84000,4044,10050,10050,0.0
1746638372.0066,311.5999999977648,13471451,24913015,0.0022,increase,normal,13471451,17920570,88800,1054,11100,11100,0.0
1746638372.3463998,339.5,14145023,25471368,0.0005,increase,normal,14145023,15462310,92400,154,11550,11550,0.0
1746638372.6053,258.5,14852274,26006185,0.0001,increase,normal,14852274,17070743,102000,198,12150,12150,0.0
1746638372.8371,231.5,15594887,26377073,0.0001,increase,normal,15594887,9404244,102000,283,12750,12750,0.0
1746638372.8964,59.10000000149012,16374631,26599274,0.0,increase,normal,16374631,7570446,108000,510,12750,12750,0.0
1746638373.1197,223.0,17193362,27124353,0.0,increase,normal,17193362,22048209,112800,154,14100,14100,0.0
1746638373.1702,50.39999999850989,17193362,27124353,0.0,increase,normal,17193362,22048209,118800,234,14100,14100,0.0
1746638373.5791,408.5999999977648,18955681,28099644,0.0,increase,normal,18955681,21538079,124800,2152,15600,15600,0.0
1746638373.6153,35.899999998509884,18955681,28099644,0.0,increase,normal,18955681,21538079,124800,202,15600,15600,0.0
1746638373.8442,228.6000000014901,19903465,28649931,0.0,increase,normal,19903465,24412247,130800,225,16350,16350,0.0
1746638373.9022,57.80000000074506,19903465,28773673,0.0,increase,normal,19903465,22039790,138000,170,16350,16350,0.0
1746638374.1288998,226.30000000074503,20898638,29255991,0.0,increase,normal,20898638,19421302,144000,149,17250,17250,0.0
1746638374.1785,49.5,21943569,29380089,0.0,increase,normal,21943569,24457495,144000,322,18000,18000,0.0
1746638374.4773998,298.6000000014901,23040747,30001594,0.0027,increase,normal,23040747,28642929,151200,424,18900,18900,0.0
1746638374.7647,287.19999999925494,24192784,30589126,0.0008,increase,normal,24192784,28296940,159600,286,19950,19950,0.0
1746638375.0403,275.19999999925494,21174381,31417026,0.3229,increase,normal,21174381,50671462,176400,169,21000,21000,0.0
1746638375.4109,370.5,21174381,32254919,0.0782,increase,normal,21174381,20358071,146400,889,18300,18300,0.0
1746638375.7053,294.0,21174381,32823366,0.0265,increase,normal,21174381,21679727,146400,255,18300,18300,0.0
1746638375.9862,280.5999999977648,20221416,33833897,0.3192,increase,normal,20221416,34523012,140400,164,19200,19200,0.0
1746638376.3485,361.8999999985099,15869348,34704184,0.1191,increase,normal,15869348,41214643,109200,262,13650,13650,0.0
1746638376.6155,266.69999999925494,15869348,35364753,0.0362,increase,normal,15869348,16548815,109200,213,13650,13650,0.0
1746638376.9128,297.0999999977648,16662815,36096187,0.01,increase,normal,16662815,17298686,115200,190,13650,13650,0.0
1746638377.181,267.80000000074506,18370752,37070284,0.0019,increase,normal,18370752,15148346,121200,209,15150,15150,0.0
1746638377.4607,279.5999999977648,19289289,37685872,0.0007,increase,normal,19289289,20866286,127200,150,15900,15900,0.0
1746638377.7457,284.79999999701977,20253753,38199804,0.0003,increase,normal,20253753,22834700,133200,198,16650,16650,0.0
1746638377.9778,231.79999999701977,21266440,39321352,0.0,increase,normal,21266440,32856613,147600,186,17550,17550,0.0
1746638378.4537,475.79999999701977,23446250,40663164,0.0173,increase,normal,23446250,27526305,162000,1409,19350,19350,0.0
1746638378.747,293.19999999925494,20929323,41198669,0.1887,increase,normal,20929323,32406959,162000,2787,20250,20250,0.0
1746638378.9719,224.5,20929323,42284423,0.1672,increase,normal,20929323,6890304,145200,238,18150,18150,0.0
1746638379.3133998,341.30000000074506,20929323,43305369,0.0369,increase,normal,20929323,23864123,145200,204,18150,18150,0.0
1746638379.3478,34.099999997764826,20929323,43552701,0.0259,increase,normal,20929323,19327768,145200,204,18150,18150,0.0
1746638379.6977,349.69999999925494,23074578,44504830,0.0067,increase,normal,23074578,19980073,152400,170,18150,18150,0.0
1746638379.9699,272.1000000014901,21021699,45769205,0.4603,increase,normal,21021699,13117189,145200,599,19950,19950,0.0
1746638380.3303,360.30000000074506,21021699,46935658,0.1349,increase,normal,21021699,22305862,145200,223,18150,18150,0.0
1746638380.6192,288.79999999701977,21021699,47972819,0.0336,increase,normal,21021699,10973225,145200,147,18150,18150,0.0
1746638380.9055,286.0999999977648,22072783,49199220,0.0067,increase,normal,22072783,15975186,152400,134,18150,18150,0.0
1746638381.444,538.2000000029802,17793584,51145068,0.1626,increase,normal,17793584,21240154,122400,160,15300,15300,0.0
1746638381.7468,302.6000000014901,17793584,52392048,0.0352,increase,normal,17793584,6368018,122400,149,15300,15300,0.0
1746638382.0747,327.8999999985099,18683263,53706618,0.0074,increase,normal,18683263,20192941,129600,428,16200,16200,0.0
1746638382.4791,404.0,21628211,55599190,0.0009,increase,normal,21628211,20201115,142800,164,16950,16950,0.0
1746638382.6875,208.1000000014901,14338588,14338588,0.0004,decrease,overuse,14338588,17393972,150000,239,17850,17850,0.0
1746638382.7414,53.69999999925494,14417151,14417151,0.0003,increase,normal,14417151,11392710,150000,239,17850,17850,0.0
1746638382.9533,211.5,14417151,14614885,0.0001,increase,normal,14417151,18344971,99600,118,12450,12450,0.0
1746638383.0017,48.19999999925494,14417151,14614885,0.0001,increase,normal,14417151,18344971,99600,118,12450,12450,0.0
1746638383.2543,252.1999999992549,14881611,14994274,0.0,increase,normal,14881611,15848780,102000,180,12450,12450,0.0
1746638383.3551002,100.39999999850988,14881611,15068310,0.0,increase,normal,14881611,15625618,103200,145,12750,12750,0.0
1746638383.5366,181.20000000298023,15133391,15319712,0.0,increase,normal,15133391,18118982,104400,773,12900,12900,0.0
1746638383.6459,109.20000000298025,15416697,15416697,0.0,increase,normal,15416697,11391799,104400,916,12900,12900,0.0
1746638383.8163002,170.19999999925494,15416697,15611312,0.0,increase,normal,15416697,5171729,106800,197,13050,13050,0.0
1746638383.9302,113.69999999925494,15663060,15788928,0.0,increase,normal,15663060,19186749,106800,1023,13350,13350,0.0
1746638384.0998,169.5,15934192,15934192,0.0,increase,normal,15934192,16498171,108000,134,13500,13500,0.0
1746638384.2289,128.90000000223517,15934192,16142791,0.0,increase,normal,15934192,16061079,110400,434,13500,13500,0.0
1746638384.4955,266.30000000074506,16228742,16355380,0.0,increase,normal,16228742,16337637,111600,603,13800,13800,0.0
1746638384.5462,50.30000000074506,16228742,16355380,0.0,increase,normal,16228742,16337637,111600,603,13800,13800,0.0
1746638384.7797,233.5,16485543,16485543,0.0,increase,normal,16485543,26335883,111600,180,13950,13950,0.0
1746638384.8378,57.89999999850989,16485543,16485543,0.0,increase,normal,16485543,26335883,111600,180,13950,13950,0.0
1746638385.0717,233.79999999701977,17031053,17223497,0.0,increase,normal,17031053,18118228,117600,138,14250,14250,0.0
1746638385.6802,608.1000000014901,17973720,17973720,0.0,increase,normal,17973720,32710483,121200,131,15150,15150,0.0
1746638385.9057,225.30000000074503,18154447,18332758,0.0,increase,normal,18154447,23433150,126000,224,15600,15600,0.0
1746638386.3234,417.5,18946678,18946678,0.0183,increase,normal,18946678,25737419,127200,176,15900,15900,0.0
1746638386.5974,273.80000000074506,18946678,19203580,0.0079,increase,normal,18946678,25033848,130800,170,16350,16350,0.0
1746638386.832,234.4000000022352,19641530,19641530,0.0019,increase,normal,19641530,26460014,133200,225,16350,16350,0.0
1746638387.1045,271.8999999985099,19923181,20086376,0.0005,increase,normal,19923181,23399401,138000,218,16950,16950,0.0
1746638387.4879,382.9000000022352,20631603,20631603,0.0001,increase,normal,20631603,24102193,140400,224,17550,17550,0.0
1746638387.7546,266.30000000074506,20932284,21000053,0.0,increase,normal,20932284,19948751,142800,225,17850,17850,0.0
1746638388.0472,292.19999999925494,21555147,21555147,0.0,increase,normal,21555147,18660957,147600,160,18150,18150,0.0
1746638388.4045,357.1000000014901,21906346,22181177,0.0,increase,normal,21906346,13181232,151200,738,18600,18600,0.0
1746638388.681,276.30000000074506,22645167,22645167,0.0008,increase,normal,22645167,87441945,153600,170,18900,18900,0.0
1746638388.9928,311.6000000014901,19961659,23184789,0.3781,increase,normal,19961659,38278002,138000,286,19650,19650,0.0
1746638389.2316,238.5,19961659,23560728,0.1363,increase,normal,19961659,11353996,138000,384,17250,17250,0.0
1746638389.344,112.10000000149012,19961659,23728139,0.0878,increase,normal,19961659,21568136,138000,172,17250,17250,0.0
1746638389.4708002,126.60000000149012,19961659,24138882,0.0303,increase,normal,19961659,19301470,138000,185,17250,17250,0.0
1746638389.5394,68.5,19961659,24138882,0.0303,increase,normal,19961659,21658801,138000,357,17250,17250,0.0
1746638389.6913002,151.59999999776483,20959741,24407884,0.0154,increase,normal,20959741,22948056,138000,1027,17250,17250,0.0
1746638389.7926002,101.10000000149012,20959741,24605920,0.0092,increase,normal,20959741,8708576,145200,467,17250,17250,0.0
1746638389.8327,39.89999999850989,22007728,24740740,0.0065,increase,normal,22007728,17455822,145200,273,17250,17250,0.0
1746638389.9537,120.69999999925494,22007728,24916535,0.0042,increase,normal,22007728,25511736,152400,132,18150,18150,0.0
1746638390.0559,102.20000000298025,23108114,25145777,0.0024,increase,normal,23108114,23152122,152400,252,19050,19050,0.0
1746638390.1145,58.30000000074506,23108114,25240783,0.0018,increase,normal,23108114,26780825,159600,184,19050,19050,0.0
1746638390.231,116.39999999850988,23108114,25465168,0.0011,increase,normal,24263519,26944699,159600,467,19950,19950,0.0
1746638390.4304,199.30000000074503,21248119,25903985,0.161,increase,normal,21248119,26883505,168000,470,21000,21000,0.0
1746638390.475,44.39999999850989,21248119,26023877,0.121,increase,normal,21248119,22228862,146400,470,21000,21000,0.0
1746638390.5259,50.60000000149012,21248119,26023877,0.121,increase,normal,21248119,22228862,146400,429,21000,21000,0.0
1746638390.6962,169.89999999850988,21248119,26326041,0.0595,increase,normal,21248119,35679268,146400,196,18300,18300,0.0
1746638390.7545,58.19999999925494,21248119,26326041,0.0595,increase,normal,21248119,35679268,146400,196,18300,18300,0.0
1746638390.9811,226.30000000074503,22310524,26965827,0.0127,increase,normal,22310524,5715833,146400,315,18300,18300,0.0
1746638391.0312,50.0,22310524,27186709,0.0076,increase,normal,22310524,22888828,146400,214,18300,18300,0.0
1746638391.3379,306.6000000014901,20565889,27682874,0.0953,increase,normal,20565889,18777578,142800,221,19350,19350,0.0
1746638391.7308002,392.6999999992549,21594183,28601103,0.0137,increase,normal,21594183,9442817,142800,182,17850,17850,0.0
1746638392.0045,273.69999999925494,20508232,29185906,0.0472,increase,normal,20508232,24770110,141600,220,17700,17700,0.0
1746638392.3836,378.7000000029802,22610325,30065934,0.0073,increase,normal,22610325,30664082,148800,187,18600,18600,0.0
1746638392.65,266.30000000074506,23740841,30457122,0.0126,increase,normal,23740841,26381027,156000,173,19500,19500,0.0
1746638392.9395,289.30000000074506,24927883,31245359,0.0112,increase,normal,24927883,28151215,172800,225,20550,20550,0.0
1746638393.3318,392.0,24782504,32095960,0.2664,increase,normal,24782504,102514272,181200,2454,22650,22650,0.0
1746638393.5646,232.6999999992549,20843904,20845637,0.2731,increase,normal,20843904,27127751,171600,154,21450,21450,0.0
1746638393.8486,283.69999999925494,14822310,20856369,0.3249,increase,normal,14822310,39180337,102000,152,18000,18000,0.0
1746638394.131,282.19999999925494,14822310,21132892,0.1082,increase,normal,14822310,17019832,102000,315,12750,12750,0.0
1746638394.4813,350.19999999925494,14822310,21136306,0.0624,increase,normal,14822310,14232776,102000,250,12750,12750,0.0
1746638394.7653,283.69999999925494,16341596,22067157,0.004,increase,normal,16341596,30216331,108000,254,12750,12750,0.0
1746638395.1971002,431.80000000074506,17158675,22734286,0.0006,increase,normal,17158675,18543575,112800,145,14100,14100,0.0
1746638395.349,151.60000000149012,17158675,22734286,0.0006,increase,normal,17158675,18543575,118800,183,14100,14100,0.0
1746638395.4806,131.20000000298023,18016608,22978792,0.0003,increase,normal,18016608,25578569,118800,2201,14850,14850,0.0
1746638395.7246,243.89999999850988,18917438,23560793,0.0001,increase,normal,18917438,3217139,124800,162,14850,14850,0.0
1746638395.8806002,155.69999999925494,19863309,23944671,0.0,increase,normal,19863309,23479566,130800,266,16350,16350,0.0
1746638396.3508,470.1000000014901,21899297,24467323,0.0,increase,normal,21899297,25980320,144000,204,18000,18000,0.0
1746638396.4519,100.70000000298025,21899297,24467323,0.0,increase,normal,21899297,25980320,144000,271,18000,18000,0.0
1746638396.6149,162.5,22994261,24819325,0.012,increase,normal,22994261,14258545,151200,1277,18000,18000,0.0
1746638396.7314,116.10000000149012,22994261,24986063,0.0078,increase,normal,22994261,11511576,159600,175,18900,18900,0.0
1746638396.8416998,110.19999999925494,21736495,25167475,0.1733,increase,normal,21736495,31493375,159600,394,19950,19950,0.0
1746638396.9012,59.10000000149012,21736495,25285904,0.1291,increase,normal,21736495,23020287,150000,175,19950,19950,0.0
1746638397.0905,189.1000000014901,21736495,25390708,0.0952,increase,normal,21736495,20247912,150000,356,18750,18750,0.0
1746638397.222,131.30000000074506,21736495,25395821,0.0419,increase,normal,21736495,23714509,150000,167,18750,18750,0.0
1746638397.3325,110.39999999850988,21736495,25399197,0.0247,increase,normal,21736495,25528602,150000,151,18750,18750,0.0
1746638397.4313998,98.70000000298025,22823319,25401148,0.0181,increase,normal,22823319,24260239,150000,399,18750,18750,0.0
1746638397.4942,62.5,22823319,25402693,0.0142,increase,normal,22823319,24260239,158400,759,18750,18750,0.0
1746638397.5971,102.80000000074506,22823319,25406187,0.015,increase,normal,22823319,27183624,158400,145,19800,19800,0.0
1746638397.6573,60.19999999925494,23964484,25408385,0.0106,increase,normal,23964484,20568192,158400,140,19800,19800,0.0
1746638397.7192,61.599999997764826,23964484,25408385,0.0106,increase,normal,23964484,20568192,158400,140,19800,19800,0.0
1746638397.7676,48.19999999925494,23964484,25648074,0.0059,increase,normal,23964484,10242369,165600,140,19800,19800,0.0
1746638397.8213,53.39999999850989,23964484,25649346,0.0259,increase,normal,23964484,34043302,165600,341,19800,19800,0.0
1746638397.8849,63.39999999850989,25162708,25881346,0.0147,increase,normal,25162708,26044665,165600,191,20700,20700,0.0
1746638397.936,51.0,25162708,25881346,0.0147,increase,normal,25162708,26044665,165600,202,20700,20700,0.0
1746638397.9956,59.30000000074506,25162708,26023154,0.0104,increase,normal,25162708,18894797,174000,210,20700,20700,0.0
1746638398.0504,54.60000000149012,25162708,26023154,0.0104,increase,normal,25162708,18894797,174000,262,20700,20700,0.0
1746638398.1656,115.10000000149012,23891017,26121224,0.0803,increase,normal,23891017,27184675,174000,323,21750,21750,0.0
1746638398.2343,68.39999999850988,23891017,26125143,0.4887,increase,normal,23891017,11590219,165600,990,21750,21750,0.0
1746638398.3641,129.60000000149012,23891017,26241216,0.3116,increase,normal,23891017,24800260,165600,179,20700,20700,0.0
1746638398.4005,36.10000000149012,23891017,26241216,0.3116,increase,normal,23891017,13286321,165600,179,20700,20700,0.0
1746638398.4607,60.10000000149012,23891017,26574520,0.1414,increase,normal,23891017,22512324,165600,642,20700,20700,0.0
1746638398.5166,55.69999999925494,23891017,26718070,0.1012,increase,normal,23891017,20355179,165600,186,20700,20700,0.0
1746638398.6395,122.70000000298025,23891017,26720519,0.0661,increase,normal,23891017,20840580,165600,176,20700,20700,0.0
1746638398.6972,57.40000000223517,23891017,26720519,0.0661,increase,normal,23891017,20840580,165600,211,20700,20700,0.0
1746638398.8223,125.0,23891017,26824678,0.0764,increase,normal,23891017,32200276,165600,268,20700,20700,0.0
1746638399.0312,208.6999999992549,20629189,27156446,0.2277,increase,normal,20629189,28459749,142800,373,20700,20700,0.0
1746638399.164,132.5,20629189,27159723,0.1548,increase,normal,20629189,24790795,142800,187,17850,17850,0.0
1746638399.3981,234.1000000014901,20629189,27165016,0.0689,increase,normal,20629189,22531523,142800,1547,17850,17850,0.0
1746638399.4666998,68.40000000223517,20629189,27452950,0.0351,increase,normal,20629189,8718845,142800,496,17850,17850,0.0
1746638399.6146002,147.80000000074506,21660648,27773843,0.017,increase,normal,21660648,24320206,142800,557,17850,17850,0.0
1746638399.7226,107.69999999925494,21660648,27773843,0.017,increase,normal,21660648,24320206,142800,690,17850,17850,0.0
1746638399.8911002,168.10000000149012,21660648,28152603,0.0071,increase,normal,21660648,6643324,150000,159,17850,17850,0.0
1746638400.0746,183.1000000014901,23880864,28936820,0.0013,increase,normal,23880864,20176365,157200,1100,18750,18750,0.0
1746638400.1782,103.5,23880864,28936820,0.0013,increase,normal,23880864,20176365,157200,225,19650,19650,0.0
1746638400.5575,379.1999999992549,20429282,28994593,0.0584,increase,normal,20429282,21305391,141600,157,17700,17700,0.0
1746638400.5975,39.70000000298023,20429282,28994593,0.0584,increase,normal,20429282,21305391,141600,349,17700,17700,0.0
1746638400.831,233.30000000074503,21450746,29342701,0.0191,increase,normal,21450746,7364089,141600,1940,17700,17700,0.0
1746638400.8991,67.90000000223517,21450746,29451297,0.0151,increase,normal,21450746,27698582,141600,254,17700,17700,0.0
1746638401.1139,214.5,22523283,30099780,0.0038,increase,normal,22523283,22678416,148800,258,18600,18600,0.0
1746638401.1727,58.40000000223517,22523283,30190259,0.0031,increase,normal,22523283,8647492,156000,175,18600,18600,0.0
1746638401.4492,276.30000000074506,20782274,30193907,0.0569,increase,normal,20782274,20486959,144000,241,18000,18000,0.0
1746638401.5065,57.0,20782274,30195836,0.0423,increase,normal,20782274,20486959,144000,215,18000,18000,0.0
1746638401.5586002,51.89999999850989,20782274,30195836,0.0423,increase,normal,20782274,20486959,144000,231,18000,18000,0.0
1746638401.815,256.20000000298023,21821387,29335063,0.0092,increase,normal,21821387,37553988,151200,199,18000,18000,0.0
1746638401.8632,47.80000000074506,21821387,29336145,0.0077,increase,normal,21821387,37553988,151200,225,18000,18000,0.0
1746638401.9155,52.0,21821387,29337981,0.0058,increase,normal,21821387,18763120,151200,215,18900,18900,0.0
1746638402.0905,174.69999999925494,22912456,29343153,0.0045,increase,normal,22912456,20986657,151200,277,18900,18900,0.0
1746638402.1541998,63.599999997764826,22912456,29343153,0.0045,increase,normal,22912456,20986657,151200,283,18900,18900,0.0
1746638402.2091,54.69999999925494,24058078,29346748,0.0025,increase,normal,24058078,10918516,158400,722,18900,18900,0.0
1746638402.4475,238.1000000014901,25260981,29854751,0.0146,increase,normal,25260981,19938666,166800,159,20850,20850,0.0
1746638402.5145,66.89999999850988,25260981,29983697,0.0552,increase,normal,25260981,28705484,166800,410,20850,20850,0.0
1746638402.6811,166.30000000074506,20964814,28972141,0.337,increase,normal,20964814,35320904,175200,1432,21900,21900,0.0
1746638402.7977,116.39999999850988,20964814,28976074,0.5696,increase,normal,20964814,11683147,145200,156,21900,21900,0.0
1746638402.9063,108.29999999701975,15686022,29099339,0.3243,increase,normal,15686022,22731733,145200,212,18150,18150,0.0
1746638403.0238998,117.39999999850988,15686022,29101458,0.2308,increase,normal,15686022,25650816,108000,324,18150,18150,0.0
1746638403.073,48.80000000074506,15686022,29102856,0.1853,increase,normal,15686022,25650816,108000,496,13500,13500,0.0
1746638403.1997,126.5,15686022,29250504,0.1048,increase,normal,15686022,16474007,108000,168,13500,13500,0.0
1746638403.3678,167.89999999850988,15686022,29255441,0.0485,increase,normal,15686022,16942109,108000,143,13500,13500,0.0
1746638403.4121,44.0,15686022,29501889,0.0286,increase,normal,15686022,18984249,108000,143,13500,13500,0.0
1746638403.5167,104.39999999850988,15686022,29501889,0.0286,increase,normal,15686022,18984249,108000,172,13500,13500,0.0
1746638403.6303,113.5,16470323,30047244,0.0089,increase,normal,16470323,20525127,108000,178,13500,13500,0.0
1746638403.6856,54.90000000223517,16470323,30047244,0.0089,increase,normal,16470323,20525127,108000,133,13500,13500,0.0
1746638403.7447,58.80000000074506,16470323,30047244,0.0089,increase,normal,16470323,20525127,108000,133,13500,13500,0.0
1746638403.9101,165.09999999776483,17293839,30265403,0.0056,increase,normal,17293839,7943114,114000,175,14250,14250,0.0
1746638403.9708998,60.5,18158530,30744320,0.0021,increase,normal,18158530,25105881,120000,139,14250,14250,0.0
1746638404.0215,50.30000000074506,18158530,30958009,0.0013,increase,normal,18158530,11451643,120000,139,14250,14250,0.0
1746638404.2403998,218.6000000014901,19066456,31336750,0.0006,increase,normal,19066456,19012961,126000,164,15750,15750,0.0
1746638404.3574,116.90000000223516,19066456,31600731,0.0004,increase,normal,19066456,23513829,132000,189,15750,15750,0.0
1746638404.6437,285.9000000022352,21020766,32105343,0.0001,increase,normal,21020766,15265318,138000,177,16500,16500,0.0
1746638404.7173998,73.39999999850988,21020766,32403219,0.0,increase,normal,21020766,8327541,138000,199,17250,17250,0.0
1746638404.8698,152.39999999850988,22071804,32726519,0.0,increase,normal,22071804,19941069,145200,206,17250,17250,0.0
1746638404.9807,110.59999999776484,19502518,32900769,0.2847,increase,normal,19502518,105508073,152400,190,18150,18150,0.0
1746638405.1487,167.80000000074506,15306543,33441971,0.4303,increase,normal,15306543,164319577,134400,206,19050,19050,0.0
1746638405.3579,209.1000000014901,15306543,33978998,0.1559,increase,normal,15306543,14373629,105600,156,16800,16800,0.0
1746638405.5443,186.1000000014901,13048953,34357659,0.1771,increase,normal,13048953,16540380,105600,163,13200,13200,0.0
1746638405.5722,27.5,13048953,34357659,0.1771,increase,normal,13048953,16540380,105600,186,13200,13200,0.0
1746638405.8343,261.8999999985099,13048953,15769541,0.0575,increase,normal,13048953,6136386,90000,221,11250,11250,0.0
1746638405.9943998,159.89999999850988,13048953,15769541,0.0575,increase,normal,13048953,6136386,90000,160,11250,11250,0.0
1746638406.1246002,130.0,8291001,15813215,0.6765,increase,normal,8291001,6136386,90000,1147,11250,11250,0.0
1746638406.3562,231.30000000074503,8291001,16017765,0.3133,increase,normal,8291001,30206751,56400,131,7050,7050,0.0
1746638406.4501002,93.90000000223516,8291001,16185052,0.1595,increase,normal,8291001,6108457,56400,110,7050,7050,0.0
