Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746704179.7846386433,719,18150,18150,0.0000
1746704179.8696136475,264,18150,18150,0.0000
1746704179.9472999573,202,18450,18450,0.0000
1746704180.0331389904,232,18450,18450,0.0000
1746704180.1224443913,221,18750,18750,0.0000
1746704180.2127032280,194,18750,18750,0.0000
1746704180.3024559021,553,19050,19050,0.0000
1746704180.3861639500,275,19050,19050,0.0000
1746704180.4695546627,166,19050,19050,0.0000
1746704180.6405849457,186,19500,19500,0.0000
1746704180.7449936867,266,19500,19500,0.0000
1746704180.8223662376,211,19500,19500,0.0000
1746704180.9139823914,208,19650,19650,0.0000
1746704180.9877903461,825,20100,20100,0.0000
1746704181.0727441311,202,20100,20100,0.0000
1746704181.2295393944,259,20100,20100,0.0000
1746704181.3045277596,212,20100,20100,0.0000
1746704181.3960630894,188,20550,20550,0.0000
1746704181.5000097752,572,20700,20700,0.0000
1746704181.7742581367,201,20700,20700,0.0000
1746704181.8627009392,274,21150,21150,0.0000
1746704181.9531545639,201,21150,21150,0.0000
1746704182.0345244408,330,21450,21450,0.0000
1746704182.1127195358,207,21900,21900,0.0000
1746704182.2134046555,202,21900,21900,0.0000
1746704182.2897336483,262,21900,21900,0.0000
1746704182.3710935116,167,21900,21900,0.0000
1746704182.4532878399,204,21900,21900,0.0000
1746704182.6897878647,210,21900,21900,0.0000
1746704182.7928941250,1293,22650,22650,0.0000
1746704182.8691785336,229,22650,22650,0.0000
1746704182.9692382812,515,23100,23100,0.0000
1746704183.0474691391,181,23550,23550,0.0000
1746704183.1248085499,524,23550,23550,0.0000
1746704183.2048008442,226,23550,23550,0.0000
1746704183.2895405293,184,23550,23550,0.0000
1746704183.3630044460,171,23550,23550,0.0000
1746704183.4496805668,217,23550,23550,0.0000
1746704183.5392792225,195,23550,23550,0.0000
1746704184.7170045376,446,12450,22200,0.4392
1746704184.7683925629,235,8550,22200,0.6149
1746704185.0196356773,230,22200,22200,0.0000
1746704185.3896303177,197,22200,22200,0.0000
1746704185.8095657825,313,22200,22200,0.0000
1746704185.8749852180,151,11100,11100,0.0000
1746704186.1549170017,230,11100,11100,0.0000
1746704186.3647673130,186,11100,11100,0.0000
1746704186.9946641922,136,5850,5850,0.0000
1746704188.0196535587,116,5850,5850,0.0000
1746704188.6931791306,127,5850,5850,0.0000
1746704188.9446513653,122,5850,5850,0.0000
1746704189.1401102543,122,5850,5850,0.0000
1746704189.3876688480,257,5850,5850,0.0000
1746704189.5897603035,205,5850,5850,0.0000
1746704189.8277902603,250,5850,5850,0.0000
1746704190.0226485729,115,5850,5850,0.0000
1746704190.2176120281,112,5850,5850,0.0000
1746704190.4146893024,144,5850,5850,0.0000
1746704190.6379010677,357,5850,5850,0.0000
1746704190.8376874924,127,5850,5850,0.0000
1746704191.0329959393,132,5850,5850,0.0000
1746704191.0797710419,1567,1280,1280,0.0000
1746704191.1229948997,101,1280,1280,0.0000
1746704191.1700282097,99,1280,1280,0.0000
1746704191.2136237621,140,1280,1280,0.0000
1746704191.2593469620,156,1280,1280,0.0000
1746704191.3048124313,123,1280,1280,0.0000
1746704191.3496747017,114,1280,1280,0.0000
1746704191.3944699764,85,1280,1280,0.0000
1746704191.4379122257,3142,1280,1280,0.0000
1746704191.4826872349,115,1280,1280,0.0000
1746704191.5369648933,78,1280,1280,0.0000
1746704191.5908203125,113,1280,1280,0.0000
1746704191.6536405087,134,1280,1280,0.0000
1746704191.7035405636,74,1280,1280,0.0000
1746704191.7481682301,84,1280,1280,0.0000
1746704191.8011324406,101,1280,1280,0.0000
1746704191.8379130363,87,1280,1280,0.0000
1746704191.8856756687,101,1280,1280,0.0000
1746704191.9298090935,97,1280,1280,0.0000
1746704191.9759085178,234,1280,1280,0.0000
1746704192.0196764469,90,1280,1280,0.0000
1746704192.0640721321,337,1280,1280,0.0000
1746704192.1084997654,99,1280,1280,0.0000
1746704192.1535406113,82,1280,1280,0.0000
1746704192.1993422508,76,1280,1280,0.0000
1746704192.2498204708,82,1280,1280,0.0000
1746704192.2907226086,97,1280,1280,0.0000
1746704192.3363270760,97,1280,1280,0.0000
1746704192.3782348633,89,1280,1280,0.0000
1746704192.4228138924,84,1280,1280,0.0000
1746704192.4683880806,102,1280,1280,0.0000
1746704192.5127131939,76,1280,1280,0.0000
1746704192.5709412098,99,1280,1280,0.0000
1746704192.6497244835,79,1280,1280,0.0000
1746704192.6928195953,90,1280,1280,0.0000
1746704192.7384295464,87,1280,1280,0.0000
1746704192.7847328186,81,1280,1280,0.0000
1746704192.8278734684,605,1280,1280,0.0000
1746704192.8752064705,92,1280,1280,0.0000
1746704192.9198355675,82,1280,1280,0.0000
1746704192.9650216103,106,1280,1280,0.0000
1746704193.0097515583,136,1280,1280,0.0000
1746704193.0558452606,903,1280,1280,0.0000
1746704193.0997762680,99,1280,1280,0.0000
1746704193.1447067261,82,1280,1280,0.0000
1746704193.1915376186,96,1280,1280,0.0000
1746704193.2347912788,94,1280,1280,0.0000
1746704193.2785556316,86,1280,1280,0.0000
1746704193.3247561455,92,1280,1280,0.0000
1746704193.3677763939,159,1280,1280,0.0000
1746704193.4131717682,100,1280,1280,0.0000
1746704193.4632389545,142,1280,1280,0.0000
1746704193.5119953156,98,1280,1280,0.0000
1746704193.5530622005,86,1280,1280,0.0000
1746704193.6647300720,83,1280,1280,0.0000
1746704193.7003693581,92,1280,1280,0.0000
1746704193.7446670532,76,1280,1280,0.0000
1746704193.7897081375,84,1280,1280,0.0000
1746704193.8333270550,94,1280,1280,0.0000
1746704193.8817644119,98,1280,1280,0.0000
1746704193.9228107929,72,1280,1280,0.0000
1746704193.9678716660,77,1280,1280,0.0000
1746704194.0139472485,157,1280,1280,0.0000
1746704194.0607302189,130,1280,1280,0.0000
1746704194.1030924320,104,1280,1280,0.0000
1746704194.1477148533,95,1280,1280,0.0000
1746704194.1948390007,95,1280,1280,0.0000
1746704194.2377865314,90,1280,1280,0.0000
1746704194.2827923298,90,1280,1280,0.0000
1746704194.3279650211,862,1280,1280,0.0000
1746704194.3732168674,84,1280,1280,0.0000
1746704194.4177105427,70,1280,1280,0.0000
1746704194.4648108482,104,1280,1280,0.0000
1746704194.5108559132,130,1280,1280,0.0000
1746704194.5549173355,98,1280,1280,0.0000
1746704194.6602096558,447,1280,1280,0.0000
1746704194.7048151493,106,1280,1280,0.0000
1746704194.7500023842,73,1280,1280,0.0000
1746704194.7939543724,108,1280,1280,0.0000
1746704194.8398568630,97,1280,1280,0.0000
1746704194.8847947121,103,1280,1280,0.0000
1746704194.9298074245,88,1280,1280,0.0000
1746704194.9747576714,95,1280,1280,0.0000
1746704195.0197737217,89,1280,1280,0.0000
1746704195.0648751259,93,1280,1280,0.0000
1746704195.1228604317,69,1280,1280,0.0000
1746704195.2080285549,249,1280,1280,0.0000
1746704195.2936799526,103,1280,1280,0.0000
1746704195.3734674454,123,1280,1280,0.0000
1746704195.4777615070,286,1280,1280,0.0000
1746704195.5577776432,92,1280,1280,0.0000
1746704195.7288148403,94,1280,1280,0.0000
1746704195.8728606701,85,1280,1280,0.0000
1746704195.9051628113,92,1280,1280,0.0000
1746704195.9564249516,141,1280,1280,0.0000
1746704196.0404605865,89,1280,1280,0.0000
1746704196.1195111275,77,1280,1280,0.0000
1746704196.1978971958,344,1280,1280,0.0000
1746704196.2800586224,124,1280,1280,0.0000
1746704196.3578786850,328,1280,1280,0.0000
1746704196.4498386383,167,1280,1280,0.0000
1746704196.7048571110,99,1280,1280,0.0000
1746704196.7933351994,103,1280,1280,0.0000
1746704196.8747963905,100,1280,1280,0.0000
1746704196.9550209045,102,1280,1280,0.0000
1746704197.0395832062,98,1280,1280,0.0000
1746704197.1281394958,195,1280,1280,0.0000
1746704197.2105588913,113,1280,1280,0.0000
1746704197.2882919312,143,1280,1280,0.0000
1746704197.3649671078,120,1280,1280,0.0000
1746704197.4499964714,106,1280,1280,0.0000
1746704197.5500128269,103,1280,1280,0.0000
1746704197.6900823116,121,1280,1280,0.0000
1746704197.8178718090,220,1280,1280,0.0000
1746704197.9048640728,111,1280,1280,0.0000
1746704197.9833302498,109,1280,1280,0.0000
1746704198.0748910904,107,1280,1280,0.0000
1746704198.1552245617,326,1280,1280,0.0000
1746704198.2494745255,205,1280,1280,0.0000
1746704198.3231804371,176,1280,1280,0.0000
1746704198.4100070000,95,1280,1280,0.0000
1746704198.5000412464,145,1280,1280,0.0000
1746704198.6706454754,70,1280,1280,0.0000
1746704198.7652513981,118,1280,1280,0.0000
1746704198.8550758362,133,1280,1280,0.0000
1746704198.9510400295,88,1280,1280,0.0000
1746704199.0308966637,90,1280,1280,0.0000
1746704199.1108174324,90,1280,1280,0.0000
1746704199.1929121017,72,1280,1280,0.0000
1746704199.2731919289,98,1280,1280,0.0000
1746704199.4199571609,78,1280,1280,0.0000
1746704199.5044937134,88,1280,1280,0.0000
1746704199.7186560631,204,1280,1280,0.0000
1746704199.8009364605,113,1280,1280,0.0000
1746704199.8849663734,199,1280,1280,0.0000
1746704199.9529213905,107,1280,1280,0.0000
1746704199.9657802582,164,1280,1280,0.0000
1746704200.0530505180,134,1280,1280,0.0000
1746704200.1329393387,137,1280,1280,0.0000
1746704200.2229094505,115,1280,1280,0.0000
1746704200.3049120903,111,1280,1280,0.0000
1746704200.3849868774,125,1280,1280,0.0000
1746704200.4502658844,106,1280,1280,0.0000
1746704200.4654426575,135,1280,1280,0.0000
1746704200.5517251492,150,1280,1280,0.0000
1746704200.6936762333,77,1280,1280,0.0000
1746704200.7834503651,141,1280,1280,0.0000
1746704200.8750498295,117,1280,1280,0.0000
1746704200.9546084404,109,1280,1280,0.0000
1746704201.0349845886,221,1280,1280,0.0000
1746704201.1179192066,65,1280,1280,0.0000
1746704201.2086095810,134,1280,1280,0.0000
1746704201.2946372032,91,1280,1280,0.0000
1746704201.3845543861,146,1280,1280,0.0000
1746704201.4731285572,82,1280,1280,0.0000
1746704201.5550007820,92,1280,1280,0.0000
1746704201.7014436722,88,1280,1280,0.0000
1746704201.7951021194,118,1280,1280,0.0000
1746704201.8900434971,445,1280,1280,0.0000
1746704201.9777874947,91,1280,1280,0.0000
1746704202.0584905148,1124,1280,1280,0.0000
1746704202.1446936131,99,1280,1280,0.0000
1746704202.2283463478,100,1280,1280,0.0000
1746704202.3053457737,92,1280,1280,0.0000
1746704202.3902962208,222,1280,1280,0.0000
1746704202.4689631462,71,1280,1280,0.0000
1746704202.5237274170,94,1280,1280,0.0000
1746704202.5613780022,122,1280,1280,0.0000
1746704202.6377079487,665,1280,1280,0.0000
1746704202.7086486816,125,1280,1280,0.0000
1746704202.7980940342,115,1280,1280,0.0000
1746704202.8880777359,250,1280,1280,0.0000
1746704202.9789435863,116,1280,1280,0.0000
1746704203.0550405979,103,1350,1350,0.0000
1746704203.1351649761,87,1350,1350,0.0000
1746704203.2151570320,93,1350,1350,0.0000
1746704203.2955060005,88,1350,1350,0.0000
1746704203.3751082420,82,1350,1350,0.0000
1746704203.4568622112,226,1350,1350,0.0000
1746704203.5390021801,93,1350,1350,0.0000
1746704203.7063221931,107,1500,1500,0.0000
1746704203.7894520760,99,1500,1500,0.0000
1746704203.8734967709,111,1500,1500,0.0000
1746704203.9652371407,99,1500,1500,0.0000
1746704204.0597355366,99,1650,1650,0.0000
1746704204.1451210976,75,1650,1650,0.0000
1746704204.2270486355,101,1650,1650,0.0000
1746704204.3174920082,116,1650,1650,0.0000
1746704204.4051079750,93,1650,1650,0.0000
1746704204.4903514385,102,1650,1650,0.0000
1746704204.5775299072,89,1800,1800,0.0000
1746704204.7701220512,69,1800,1800,0.0000
1746704204.8608717918,121,1800,1800,0.0000
1746704204.9480450153,114,1800,1800,0.0000
1746704205.0305800438,131,1950,1950,0.0000
1746704205.1171283722,207,1950,1950,0.0000
1746704205.2096021175,497,1950,1950,0.0000
1746704205.2935853004,103,1950,1950,0.0000
1746704205.3751826286,93,2100,2100,0.0000
1746704205.4702525139,69,2100,2100,0.0000
1746704205.5557050705,110,2100,2100,0.0000
1746704205.7103075981,98,2250,2250,0.0000
1746704205.8062624931,95,2250,2250,0.0000
1746704205.8951051235,84,2250,2250,0.0000
1746704205.9753253460,111,2250,2250,0.0000
1746704206.0552201271,173,2250,2250,0.0000
1746704206.1380877495,96,2400,2400,0.0000
1746704206.2252743244,183,2400,2400,0.0000
1746704206.2996861935,242,2400,2400,0.0000
1746704206.3832316399,374,2550,2550,0.0000
1746704206.4686217308,87,2550,2550,0.0000
1746704206.5501341820,109,2550,2550,0.0000
1746704206.8682103157,159,2700,2700,0.0000
1746704206.9504306316,117,2700,2700,0.0000
1746704207.0412201881,168,2700,2700,0.0000
1746704207.1283252239,355,2850,2850,0.0000
1746704207.2129280567,124,3000,3000,0.0000
1746704207.2967803478,98,3000,3000,0.0000
1746704207.3753085136,119,3000,3000,0.0000
1746704207.4589645863,152,3150,3150,0.0000
1746704207.5431160927,493,3150,3150,0.0000
1746704207.6971848011,109,3150,3150,0.0000
1746704207.8613858223,293,3150,3150,0.0000
1746704207.9432587624,115,3300,3300,0.0000
1746704208.0230836868,250,3300,3300,0.0000
1746704208.1164071560,133,3450,3450,0.0000
1746704208.1952130795,80,3450,3450,0.0000
1746704208.2752254009,126,3600,3600,0.0000
1746704208.3616998196,171,3600,3600,0.0000
1746704208.4502875805,370,3600,3600,0.0000
1746704208.5265636444,129,3900,3900,0.0000
1746704208.7003948689,166,3900,3900,0.0000
1746704208.7832269669,107,3900,3900,0.0000
1746704208.8706190586,82,3900,3900,0.0000
1746704208.9551770687,71,4050,4050,0.0000
1746704209.0332818031,219,4200,4200,0.0000
1746704209.1198489666,80,4200,4200,0.0000
1746704209.2051756382,104,4200,4200,0.0000
1746704209.2902095318,97,4200,4200,0.0000
1746704209.3652522564,314,4500,4500,0.0000
1746704209.4612436295,193,4500,4500,0.0000
1746704209.5447266102,78,4650,4650,0.0000
1746704209.7231149673,87,4650,4650,0.0000
1746704209.8059616089,102,4650,4650,0.0000
1746704209.9873402119,108,4950,4950,0.0000
1746704210.0782172680,99,4950,4950,0.0000
1746704210.1652829647,142,5100,5100,0.0000
1746704210.2499399185,103,5100,5100,0.0000
1746704210.3334832191,334,5400,5400,0.0000
1746704210.4154181480,107,5400,5400,0.0000
1746704210.4955217838,144,5400,5400,0.0000
1746704210.5805835724,118,5700,5700,0.0000
1746704210.7302579880,155,5700,5700,0.0000
1746704210.8652958870,135,5700,5700,0.0000
1746704210.9565362930,114,6000,6000,0.0000
1746704211.0355148315,146,6000,6000,0.0000
1746704211.1232345104,99,6300,6300,0.0000
1746704211.1950151920,150,6300,6300,0.0000
1746704211.2766487598,138,6300,6300,0.0000
1746704211.3584258556,104,6600,6600,0.0000
1746704211.4212574959,84,6600,6600,0.0000
1746704211.4503891468,100,6600,6600,0.0000
1746704211.5241978168,123,6900,6900,0.0000
1746704211.7032585144,132,6900,6900,0.0000
1746704211.8002967834,327,6900,6900,0.0000
1746704211.8918917179,156,7350,7350,0.0000
1746704211.9694724083,121,7350,7350,0.0000
1746704212.0517070293,121,7650,7650,0.0000
1746704212.1364409924,155,7650,7650,0.0000
1746704212.2146961689,139,7650,7650,0.0000
1746704212.2988216877,122,8100,8100,0.0000
1746704212.3803997040,103,8100,8100,0.0000
1746704212.4582080841,254,8100,8100,0.0000
1746704212.5483598709,131,8400,8400,0.0000
1746704212.7256486416,582,8400,8400,0.0000
1746704212.8391575813,4435,4500,4500,0.0000
1746704212.9268794060,115,4500,4500,0.0000
1746704213.0055761337,100,4650,4650,0.0000
1746704213.0938007832,227,4650,4650,0.0000
1746704213.1734056473,95,4800,4800,0.0000
1746704213.2631809711,102,4800,4800,0.0000
1746704213.3383147717,104,4800,4800,0.0000
1746704213.4204072952,88,4800,4800,0.0000
1746704213.5053679943,202,4800,4800,0.0000
1746704213.6766011715,152,4800,4800,0.0000
1746704213.7698669434,244,4800,4800,0.0000
1746704213.8589851856,122,4950,4950,0.0000
1746704213.9405987263,135,4950,4950,0.0000
1746704214.0208530426,86,5100,5100,0.0000
1746704214.0989077091,131,5100,5100,0.0000
1746704214.1854476929,106,5100,5100,0.0000
1746704214.2653698921,107,5100,5100,0.0000
1746704214.3663301468,112,5100,5100,0.0000
1746704214.4556276798,75,5100,5100,0.0000
1746704214.5303623676,115,5250,5250,0.0000
1746704214.7024731636,217,5250,5250,0.0000
1746704214.7886583805,111,5250,5250,0.0000
1746704214.8782908916,99,5250,5250,0.0000
1746704214.9609334469,122,5400,5400,0.0000
1746704215.0503563881,106,5400,5400,0.0000
1746704215.1407864094,136,5400,5400,0.0000
1746704215.2178304195,138,5400,5400,0.0000
1746704215.3033008575,108,5550,5550,0.0000
1746704215.3832972050,106,5550,5550,0.0000
1746704215.4703242779,105,5550,5550,0.0000
1746704215.5609672070,206,5700,5700,0.0000
1746704215.7031714916,97,5700,5700,0.0000
1746704215.7803616524,216,5700,5700,0.0000
1746704215.8734064102,91,5850,5850,0.0000
1746704215.9641060829,435,5850,5850,0.0000
1746704216.0484478474,92,5850,5850,0.0000
1746704216.1232557297,85,5850,5850,0.0000
1746704216.2085266113,166,5850,5850,0.0000
1746704216.2999012470,112,5850,5850,0.0000
1746704216.3733294010,93,6000,6000,0.0000
1746704216.4533610344,102,6000,6000,0.0000
1746704216.5408895016,140,6150,6150,0.0000
1746704216.7053518295,219,6150,6150,0.0000
1746704216.7946577072,105,6150,6150,0.0000
1746704216.9854707718,123,6300,6300,0.0000
1746704217.0589373112,102,6300,6300,0.0000
1746704217.1454055309,110,6450,6450,0.0000
1746704217.2205786705,109,6450,6450,0.0000
1746704217.2984051704,162,6600,6600,0.0000
1746704217.3904402256,543,6600,6600,0.0000
1746704217.4749834538,105,6600,6600,0.0000
1746704217.5793969631,107,6600,6600,0.0000
1746704217.7829267979,120,6600,6600,0.0000
1746704217.9504842758,150,6600,6600,0.0000
1746704218.0373048782,103,6750,6750,0.0000
1746704218.1232891083,91,6750,6750,0.0000
1746704218.2160649300,368,6900,6900,0.0000
1746704218.3106076717,132,6900,6900,0.0000
1746704218.4005808830,111,7050,7050,0.0000
1746704218.4660782814,86,7050,7050,0.0000
1746704218.6857354641,211,7050,7050,0.0000
1746704218.7856767178,214,7200,7200,0.0000
1746704218.8805739880,130,7200,7200,0.0000
1746704218.9612994194,565,7200,7200,0.0000
1746704219.0440602303,591,7500,7500,0.0000
1746704219.1254928112,234,7500,7500,0.0000
1746704219.2205998898,231,7500,7500,0.0000
1746704219.3048212528,116,7650,7650,0.0000
1746704219.3900473118,120,7650,7650,0.0000
1746704219.4905531406,137,7650,7650,0.0000
1746704219.6651837826,138,7650,7650,0.0000
1746704219.7999739647,132,7650,7650,0.0000
1746704219.8901643753,130,7800,7800,0.0000
1746704219.9743070602,814,7800,7800,0.0000
1746704220.0485007763,92,8100,8100,0.0000
1746704220.1304111481,108,8100,8100,0.0000
1746704220.2105348110,134,8100,8100,0.0000
1746704220.2854211330,176,8250,8250,0.0000
1746704220.3705039024,153,8250,8250,0.0000
1746704220.4558961391,149,8250,8250,0.0000
1746704220.5333709717,155,8400,8400,0.0000
1746704220.7161109447,131,8400,8400,0.0000
1746704220.8040900230,120,8550,8550,0.0000
1746704220.8856713772,201,8550,8550,0.0000
1746704220.9684901237,232,8550,8550,0.0000
1746704221.0454435349,185,8700,8700,0.0000
1746704221.1292481422,145,8850,8850,0.0000
1746704221.2106728554,156,8850,8850,0.0000
1746704221.2957987785,215,8850,8850,0.0000
1746704221.3814594746,140,9000,9000,0.0000
1746704221.4557478428,413,9000,9000,0.0000
1746704221.5406205654,378,9000,9000,0.0000
1746704221.7356021404,881,9000,9000,0.0000
1746704221.8206374645,753,9000,9000,0.0000
1746704221.9034907818,192,9000,9000,0.0000
1746704222.0069637299,127,9150,9150,0.0000
1746704222.0804665089,141,9150,9150,0.0000
1746704222.1656980515,178,9450,9450,0.0000
1746704222.2484540939,120,9450,9450,0.0000
1746704222.3343324661,159,9450,9450,0.0000
1746704222.4160223007,225,9600,9600,0.0000
1746704222.5116212368,200,9600,9600,0.0000
1746704222.7157561779,571,9750,9750,0.0000
1746704222.8112416267,572,9750,9750,0.0000
1746704222.8951365948,198,9750,9750,0.0000
1746704222.9748623371,160,9900,9900,0.0000
1746704223.0541775227,153,9900,9900,0.0000
1746704223.1410837173,221,10200,10200,0.0000
1746704223.2159407139,302,10200,10200,0.0000
1746704223.3055453300,151,10350,10350,0.0000
1746704223.3944337368,400,10350,10350,0.0000
1746704223.4739351273,121,10350,10350,0.0000
1746704223.5661220551,113,10500,10500,0.0000
1746704223.7211215496,142,10500,10500,0.0000
1746704223.8009350300,135,10500,10500,0.0000
1746704223.9014074802,797,10650,10650,0.0000
1746704223.9686419964,183,10650,10650,0.0000
1746704224.0541126728,147,10950,10950,0.0000
1746704224.1355724335,454,10950,10950,0.0000
1746704224.2355127335,226,10950,10950,0.0000
1746704224.2755520344,242,11100,11100,0.0000
1746704224.3203809261,426,11100,11100,0.0000
1746704224.4105470181,174,11100,11100,0.0000
1746704224.4855787754,152,11100,11100,0.0000
1746704224.5741727352,154,11400,11400,0.0000
1746704224.7369937897,168,11400,11400,0.0000
1746704224.8256094456,327,11400,11400,0.0000
1746704225.0006928444,137,11400,11400,0.0000
1746704225.0887327194,189,11400,11400,0.0000
1746704225.1706376076,307,11700,11700,0.0000
1746704225.2505464554,123,11700,11700,0.0000
1746704225.3368947506,146,12000,12000,0.0000
1746704225.4221131802,248,12000,12000,0.0000
1746704225.5084638596,147,12000,12000,0.0000
1746704225.5865702629,135,12000,12000,0.0000
1746704225.7259893417,167,12000,12000,0.0000
1746704225.8107938766,223,12000,12000,0.0000
1746704225.9055776596,155,12450,12450,0.0000
1746704225.9792885780,210,12450,12450,0.0000
1746704226.0705721378,603,12600,12600,0.0000
1746704226.2456724644,210,12600,12600,0.0000
1746704226.3308837414,224,12600,12600,0.0000
1746704226.4185109138,122,12900,12900,0.0000
1746704226.5489795208,128,12900,12900,0.0000
1746704226.7106668949,164,13200,13200,0.0000
1746704226.7960944176,1033,13200,13200,0.0000
1746704226.8834481239,136,13200,13200,0.0000
1746704226.9812686443,190,13500,13500,0.0000
1746704227.0786111355,225,13650,13650,0.0000
1746704227.1606321335,368,13650,13650,0.0000
1746704227.2391440868,406,13650,13650,0.0000
1746704227.2735285759,134,13950,13950,0.0000
1746704227.3206760883,685,13950,13950,0.0000
1746704227.4235842228,135,13950,13950,0.0000
1746704227.5092902184,297,13950,13950,0.0000
1746704227.6907570362,414,14250,14250,0.0000
1746704227.7941038609,161,14250,14250,0.0000
1746704227.8810276985,145,14400,14400,0.0000
1746704227.9588263035,167,14400,14400,0.0000
1746704228.0538647175,142,14700,14700,0.0000
1746704228.1273512840,160,14700,14700,0.0000
1746704228.2037272453,165,14700,14700,0.0000
1746704228.3002414703,165,15000,15000,0.0000
1746704228.3707687855,166,15000,15000,0.0000
1746704228.4563055038,167,15000,15000,0.0000
1746704228.5414535999,190,15300,15300,0.0000
1746704228.7094268799,5935,15300,15300,0.0000
1746704228.7837479115,141,15450,15450,0.0000
1746704228.8788599968,177,15450,15450,0.0000
1746704228.9617152214,239,15600,15600,0.0000
