Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746642882.386337,10820651,16631520,0.3403,increase,normal,10820651,11828597,162000,172,24900,24900,0.0
1746642882.4921622,10820651,16824629,0.3901,increase,normal,10820651,11036650,162000,172,24900,24900,0.0
1746642882.592513,8676336,16978115,0.3963,increase,normal,8676336,11036650,134400,176,20250,20250,0.0
1746642882.693106,8676336,16978115,0.3963,increase,normal,8676336,14327474,134400,257,20250,20250,0.0
1746642882.7934055,8676336,17140915,0.2264,increase,normal,8676336,14327474,108000,187,20250,20250,0.0
1746642882.895728,8676336,17140915,0.2264,increase,normal,8676336,12667713,108000,1171,16800,16800,0.0
1746642882.990451,8153264,17448371,0.08,increase,normal,8153264,11702431,108000,1119,16800,16800,0.0
1746642883.063594,8153264,17529127,0.0605,increase,normal,8153264,11702431,108000,140,13500,13500,0.0
1746642883.1168988,8153264,17669992,0.0372,increase,normal,8153264,49535509,100800,967,13500,13500,0.0
1746642883.2141275,8153264,17735387,0.0299,increase,normal,8153264,12134537,100800,283,13500,13500,0.0
1746642883.315958,8560927,17948218,0.015,increase,normal,8560927,13594768,100800,206,12600,12600,0.0
1746642883.4109128,8560927,17948218,0.015,increase,normal,8560927,12664941,100800,160,12600,12600,0.0
1746642883.516277,8560927,17948218,0.015,increase,normal,8560927,145135216,106800,206,12600,12600,0.0
1746642883.6185815,8988973,18252486,0.0041,increase,normal,8988973,7148536,106800,206,12600,12600,0.0
1746642883.717921,8988973,18252486,0.0041,increase,normal,8988973,7148536,106800,159,13350,13350,0.0
1746642883.815522,8988973,18252486,0.0041,increase,normal,8988973,36593615,111600,3280,13350,13350,0.0
1746642884.0120544,6141059,18657257,0.4579,increase,normal,6141059,37808704,111600,272,13950,13950,0.0
1746642884.0882459,6141059,18953947,0.1659,increase,normal,6141059,4620807,111600,272,13950,13950,0.0
1746642884.152467,6141059,18953947,0.1659,increase,normal,6141059,4620807,75600,65500,13950,13950,0.0
1746642884.2561703,6141059,19082749,0.1074,increase,normal,6141059,11152912,75600,160,13950,13950,0.0
1746642884.3555915,6141059,19082749,0.1074,increase,normal,6141059,16868604,75600,1657,9450,9450,0.0
1746642884.4569483,6141059,19082749,0.1074,increase,normal,6141059,70594488,75600,172,9450,9450,0.0
1746642884.5586588,6141059,19082749,0.1074,increase,normal,6141059,75818661,75600,4469,9450,9450,0.0
1746642884.6557803,6448111,19762812,0.0115,increase,normal,6448111,6668499,75600,142,9450,9450,0.0
1746642884.7585392,6770516,19913962,0.0071,increase,normal,6770516,9475600,75600,203,9450,9450,0.0
1746642884.864974,6770516,7847855,0.0044,decrease,overuse,6770516,6944066,80400,527,9450,9450,0.0
1746642885.0441096,6421453,6421453,0.0022,decrease,overuse,6421453,16486253,84000,4525,10050,10050,0.0
1746642885.1193602,4488380,4488380,0.0011,decrease,overuse,4488380,12569352,84000,4525,10050,10050,0.0
1746642885.222602,4490474,4490474,0.0008,increase,normal,4490474,20545679,79200,19842,10500,10500,0.0
1746642885.3516076,4490474,4493582,0.0005,increase,normal,4490474,8649616,55200,3009,9900,9900,0.0
1746642885.3916323,4490474,4493582,0.0005,increase,normal,4490474,8649616,55200,3009,9900,9900,0.0
1746642885.4953897,4497428,4511294,0.0002,increase,normal,4497428,17517580,55200,138,6900,6900,0.0
1746642885.5968199,4497428,4511294,0.0002,increase,normal,4497428,4197238,55200,138,6900,6900,0.0
1746642885.6990035,4497428,4511294,0.0002,increase,normal,4515993,5810047,55200,2473,6900,6900,0.0
1746642885.8075523,4515993,4517470,0.0,increase,normal,4515993,15833364,55200,122,6900,6900,0.0
1746642885.991654,4520766,4520766,0.0,increase,normal,4520766,4505291,56400,143,6900,6900,0.0
1746642886.0409563,4520766,4520766,0.0,increase,normal,4520766,4505291,56400,143,6900,6900,0.0
1746642886.1313267,4520766,4582064,0.0,increase,normal,4520766,8361950,56400,112,7050,7050,0.0
1746642886.229921,4585073,4588486,0.0,increase,normal,4585073,5260720,56400,104,7050,7050,0.0
1746642886.3293543,4590844,4590844,0.0,increase,normal,4590844,4611664,56400,145,7050,7050,0.0
1746642886.4281678,4590844,4594021,0.0,increase,normal,4590844,5306803,56400,130,7050,7050,0.0
1746642886.5298767,4597201,4597201,0.0,increase,normal,4597201,4346425,56400,108,7050,7050,0.0
1746642886.6444783,4597201,4599847,0.0,increase,normal,4597201,5812107,56400,124,7050,7050,0.0
1746642886.7407453,4597201,4603156,0.0,increase,normal,4597201,4518751,56400,378,7050,7050,0.0
1746642886.8385007,4606567,4606567,0.0,increase,normal,4606567,4722590,56400,139,7050,7050,0.0
1746642887.1568174,4609819,4609819,0.0,increase,normal,4609819,4717148,56400,125,7050,7050,0.0
1746642887.2041948,4609819,4609819,0.0,increase,normal,4609819,4717148,56400,125,7050,7050,0.0
1746642887.3013268,4716401,4740782,0.0,increase,normal,4716401,12935971,57600,152,7050,7050,0.0
1746642887.4068298,4716401,4766390,0.0,increase,normal,4716401,4797514,57600,146,7200,7200,0.0
1746642887.5014455,4769685,4769685,0.0,increase,normal,4769685,4301462,58800,147,7200,7200,0.0
1746642887.6285644,4769685,4772783,0.0,increase,normal,4769685,5070050,58800,107,7350,7350,0.0
1746642887.7102892,4775984,4775984,0.0,increase,normal,4775984,4240222,58800,422,7350,7350,0.0
1746642887.8062408,4775984,4778615,0.0,increase,normal,4775984,5771166,58800,427,7350,7350,0.0
1746642887.8443787,4775984,4778615,0.0,increase,normal,4775984,5771166,58800,427,7350,7350,0.0
1746642888.0031395,4782887,4782887,0.0,increase,normal,4782887,15829776,58800,609,7350,7350,0.0
1746642888.0553274,4782887,4782887,0.0,increase,normal,4782887,15829776,58800,609,7350,7350,0.0
1746642888.165026,4788978,4788978,0.0,increase,normal,4788978,11939069,58800,136,7350,7350,0.0
1746642888.2462187,4788978,4792267,0.0,increase,normal,4788978,4422493,58800,128,7350,7350,0.0
1746642888.3458407,4788978,4794708,0.0,increase,normal,4788978,5872502,58800,104,7350,7350,0.0
1746642888.4546292,4797851,4797851,0.0,increase,normal,4797851,4978501,58800,103,7350,7350,0.0
1746642888.5512006,4797851,4800914,0.0,increase,normal,4797851,4725928,58800,118,7350,7350,0.0
1746642888.7330658,4804031,4804031,0.0,increase,normal,4804031,4767099,58800,109,7350,7350,0.0
1746642888.833528,4808740,4808740,0.0,increase,normal,4808740,2949635,58800,109,7350,7350,0.0
1746642888.879487,4808740,4808740,0.0,increase,normal,4808740,2949635,60000,109,7350,7350,0.0
1746642889.0678787,4815016,4815016,0.0,increase,normal,4815016,9368815,60000,104,7500,7500,0.0
1746642889.1170135,4815016,4815016,0.0,increase,normal,4815016,9368815,60000,104,7500,7500,0.0
1746642889.2152057,4815016,4820354,0.0,increase,normal,4815016,11316485,60000,142,7500,7500,0.0
1746642889.3092203,4823139,4823139,0.0,increase,normal,4823139,5566040,60000,115,7500,7500,0.0
1746642889.4109845,4823139,4826094,0.0,increase,normal,4823139,5322088,60000,115,7500,7500,0.0
1746642889.5135007,4829341,4829341,0.0,increase,normal,4829341,4773405,60000,1387,7500,7500,0.0
1746642889.61182,4829341,4832424,0.0,increase,normal,4829341,4984415,60000,138,7500,7500,0.0
1746642889.7133975,4829341,4835385,0.0,increase,normal,4829341,5504751,60000,1491,7500,7500,0.0
1746642889.8180587,4838811,4838811,0.0,increase,normal,4838811,4493053,60000,116,7500,7500,0.0
1746642890.0060732,4838811,4841432,0.0,increase,normal,4838811,5790213,60000,128,7500,7500,0.0
1746642890.0198588,4838811,4841432,0.0,increase,normal,4838811,5790213,60000,128,7500,7500,0.0
1746642890.0786228,4846178,4846178,0.0,increase,normal,4846178,2531751,60000,101,7500,7500,0.0
1746642890.162155,4847719,4848719,0.0,increase,normal,4847719,7407763,60000,123,7500,7500,0.0
1746642890.2671769,4847719,4851431,0.0,increase,normal,4847719,12971291,60000,88,7500,7500,0.0
1746642890.3699331,4854054,4854054,0.0,increase,normal,4854054,5227280,60000,113,7500,7500,0.0
1746642890.4728918,4854054,4889673,0.0,increase,normal,4854054,5230597,60000,113,7500,7500,0.0
1746642890.5694132,4892970,4892970,0.0,increase,normal,4892970,4596661,60000,248,7500,7500,0.0
1746642890.6709704,4892970,4895872,0.0,increase,normal,4892970,6718243,60000,1106,7500,7500,0.0
1746642890.7807813,4899082,4899082,0.0,increase,normal,4899082,5511199,60000,129,7500,7500,0.0
1746642890.8714292,4899082,4902206,0.0,increase,normal,4899082,4916004,60000,104,7500,7500,0.0
1746642891.0441267,4905125,4905125,0.0,increase,normal,4905125,5714738,61200,129,7500,7500,0.0
1746642891.1219704,4905125,4909608,0.0,increase,normal,4905125,2989594,61200,129,7500,7500,0.0
1746642891.2002752,4911970,4911970,0.0,increase,normal,4911970,6648752,61200,157,7650,7650,0.0
1746642891.29824,4911970,4914034,0.0,increase,normal,4911970,10332768,61200,235,7650,7650,0.0
1746642891.3973384,4911970,4917123,0.0,increase,normal,4911970,5010045,61200,154,7650,7650,0.0
1746642891.497033,4919877,4919877,0.0,increase,normal,4919877,5234537,61200,130,7650,7650,0.0
1746642891.601047,4919877,4922724,0.0,increase,normal,4919877,5292173,61200,225,7650,7650,0.0
1746642891.6973958,4925852,4925852,0.0,increase,normal,4925852,4791580,61200,92,7650,7650,0.0
1746642891.8060155,4925852,4928728,0.0,increase,normal,4925852,5639709,61200,169,7650,7650,0.0
1746642891.93858,4931770,4931770,0.0,increase,normal,4931770,4958876,61200,115,7650,7650,0.0
1746642891.9791925,4931770,4931770,0.0,increase,normal,4931770,4958876,61200,115,7650,7650,0.0
1746642892.1134856,4936336,4936336,0.0,increase,normal,4936336,142634920,61200,147,6900,7650,0.098
1746642892.1829996,4936336,4939433,0.0,increase,normal,4936336,4455406,61200,147,6900,7650,0.098
1746642892.2586415,4936336,4941617,0.0,increase,normal,4936336,7758292,61200,1403,7650,7650,0.0
1746642892.3591938,4943773,4943773,0.0,increase,normal,4943773,6979935,61200,147,7650,7650,0.0
1746642892.4854114,4943773,4946729,0.0,increase,normal,4943773,5319233,61200,103,7650,7650,0.0
1746642892.5621989,4950375,4950375,0.0,increase,normal,4950375,4167818,61200,103,7650,7650,0.0
1746642892.6640797,4950375,4952535,0.0,increase,normal,4950375,7611150,61200,137,7650,7650,0.0
1746642892.7641916,4950375,4955455,0.0,increase,normal,4950375,5383408,61200,116,7650,7650,0.0
1746642892.859742,4958443,4958443,0.0,increase,normal,4958443,4843972,61200,144,7650,7650,0.0
1746642893.0299618,4958443,4961588,0.0,increase,normal,4958443,5702672,61200,138,7650,7650,0.0
1746642893.1514635,4965791,4965791,0.0,increase,normal,4965791,3418139,61200,117,7650,7650,0.0
1746642893.2019491,4965791,4965791,0.0,increase,normal,4965791,3418139,61200,117,7650,7650,0.0
1746642893.2920804,4965791,4970926,0.0,increase,normal,4965791,10855949,61200,121,7650,7650,0.0
1746642893.3915007,4973564,4973564,0.0,increase,normal,4973564,5892870,61200,162,7650,7650,0.0
1746642893.4929488,4973564,4976278,0.0,increase,normal,4973564,5563639,61200,134,7650,7650,0.0
1746642893.596193,4973564,4979460,0.0,increase,normal,4973564,5068469,61200,121,7650,7650,0.0
1746642893.6603959,4982624,4982624,0.0,increase,normal,4982624,4864929,61200,121,7650,7650,0.0
1746642893.7001765,4982624,4982624,0.0,increase,normal,4982624,4864929,61200,373,7650,7650,0.0
1746642893.7983787,4986598,4986598,0.0,increase,normal,4986598,16336221,61200,143,7650,7650,0.0
1746642893.8975177,4986598,4989391,0.0,increase,normal,4986598,5000044,61200,163,7650,7650,0.0
1746642894.0645628,4993463,4994463,0.0,increase,normal,4993463,5100566,61200,152,7650,7650,0.0
1746642894.1225183,4993463,4994463,0.0,increase,normal,4993463,5100566,61200,152,7650,7650,0.0
1746642894.214986,4993463,4999700,0.0,increase,normal,4993463,9704316,62400,136,7650,7650,0.0
1746642894.3142843,5002519,5002519,0.0,increase,normal,5002519,6646933,62400,134,7800,7800,0.0
1746642894.412932,5002519,5005231,0.0,increase,normal,5002519,5576196,62400,687,7800,7800,0.0
1746642894.5099404,5008260,5008260,0.0,increase,normal,5008260,5560409,62400,230,7800,7800,0.0
1746642894.6088583,5008260,5011097,0.0,increase,normal,5008260,5800645,62400,165,7800,7800,0.0
1746642894.714481,5008260,5014281,0.0,increase,normal,5008260,4907774,62400,2257,7800,7800,0.0
1746642894.8126612,5017386,5017386,0.0,increase,normal,5017386,5159353,62400,636,7800,7800,0.0
1746642895.0067923,5020315,5020315,0.0,increase,normal,5020315,7999638,62400,123,7800,7800,0.0
1746642895.130341,5020315,5024963,0.0,increase,normal,5020315,2699055,62400,234,7800,7800,0.0
1746642895.276638,5071194,5071194,0.0,increase,normal,5071194,4302389,62400,116,7800,7800,0.0
1746642895.3724833,5131655,5131655,0.0,increase,normal,5131655,3498962,62400,96,7800,7800,0.0
1746642895.4731636,5131655,5134450,0.0,increase,normal,5131655,5511916,62400,125,7800,7800,0.0
1746642895.5727491,5131655,5137546,0.0,increase,normal,5131655,5207327,63600,139,7800,7800,0.0
1746642895.6773927,5140675,5140675,0.0,increase,normal,5140675,5331437,63600,104,7950,7950,0.0
1746642895.7751164,5140675,5144119,0.0,increase,normal,5140675,4768818,63600,144,7950,7950,0.0
1746642895.8809016,5145340,5148750,0.0,increase,normal,5145340,5607525,63600,85,7950,7950,0.0
1746642896.0564482,5151757,5151757,0.0,increase,normal,5151757,4977189,63600,97,7950,7950,0.0
1746642896.1298223,5151757,5156527,0.0,increase,normal,5151757,2944645,63600,97,7950,7950,0.0
1746642896.202478,5158555,5158555,0.0,increase,normal,5158555,8850233,63600,101,7950,7950,0.0
1746642896.304454,5158555,5160865,0.0,increase,normal,5158555,7112767,63600,1081,7950,7950,0.0
1746642896.4017315,5158555,5163820,0.0,increase,normal,5158555,5547673,63600,217,7950,7950,0.0
1746642896.506839,5167017,5167017,0.0,increase,normal,5167017,5409552,63600,88,7950,7950,0.0
1746642896.602847,5167017,5170290,0.0,increase,normal,5167017,4871897,63600,98,7950,7950,0.0
1746642896.7018578,5173186,5173186,0.0,increase,normal,5173186,6096972,63600,268,7950,7950,0.0
1746642896.9829817,5173186,5176148,0.0,increase,normal,5173186,5355031,63600,276,7950,7950,0.0
1746642897.0494258,5173186,5176148,0.0,increase,normal,5173186,5355031,63600,276,7950,7950,0.0
1746642897.1324267,5293786,5312969,0.0,increase,normal,5293786,10754465,63600,96,7950,7950,0.0
1746642897.233944,5293786,5351544,0.0,increase,normal,5293786,5939515,63600,110,7950,7950,0.0
1746642897.3328876,5354534,5354534,0.0,increase,normal,5354534,5450363,66000,123,7950,7950,0.0
1746642897.43506,5354534,5357495,0.0,increase,normal,5354534,5793314,66000,736,8250,8250,0.0
1746642897.5345964,5354534,5360586,0.0,increase,normal,5354534,5353068,66000,181,8250,8250,0.0
1746642897.6362023,5363679,5364679,0.0,increase,normal,5363679,5662428,66000,1196,8250,8250,0.0
1746642897.7370665,5367257,5367257,0.0,increase,normal,5367257,5177509,66000,153,8250,8250,0.0
1746642897.8408852,5367257,5370244,0.0,increase,normal,5367257,5565898,66000,150,8250,8250,0.0
1746642898.0355833,5373553,5373553,0.0,increase,normal,5373553,5141721,66000,286,8250,8250,0.0
1746642898.1064072,5373553,5378266,0.0,increase,normal,5373553,2870903,66000,286,8250,8250,0.0
1746642898.1790187,5379266,5381266,0.0,increase,normal,5379266,8527898,66000,199,8250,8250,0.0
1746642898.278588,5379266,5384266,0.0,increase,normal,5379266,7122966,66000,1331,8250,8250,0.0
1746642898.4327223,5387236,5387236,0.0,increase,normal,5387236,5514941,67200,147,8250,8250,0.0
1746642898.4804654,5387236,5387236,0.0,increase,normal,5387236,5514941,67200,147,8250,8250,0.0
1746642898.5800953,5393405,5393405,0.0,increase,normal,5393405,12380498,67200,169,8400,8400,0.0
1746642898.7357016,5393405,5396579,0.0,increase,normal,5393405,5291305,67200,118,8400,8400,0.0
1746642898.7826123,5393405,5396579,0.0,increase,normal,5393405,5291305,67200,118,8400,8400,0.0
1746642898.892697,5401099,5402532,0.0,increase,normal,5401099,12793636,67200,1426,8400,8400,0.0
1746642899.0549,5401099,5464840,0.0,increase,normal,5401099,4877514,67200,157,8400,8400,0.0
1746642899.1042595,5401099,5464840,0.0,increase,normal,5401099,4877514,67200,157,8400,8400,0.0
1746642899.2044191,5468782,5470279,0.0,increase,normal,5468782,13551729,67200,521,8400,8400,0.0
1746642899.302189,5468782,5512541,0.0,increase,normal,5468782,5585638,67200,502,8400,8400,0.0
1746642899.4076774,5515475,5515475,0.0,increase,normal,5515475,5443082,67200,154,8400,8400,0.0
1746642899.5045571,5515475,5518539,0.0,increase,normal,5515475,5380407,67200,2049,8400,8400,0.0
1746642899.6052647,5515475,5521292,0.0,increase,normal,5515475,6635133,68400,801,8400,8400,0.0
1746642899.7109993,5524319,5524319,0.0,increase,normal,5524319,5678510,68400,504,8550,8550,0.0
1746642899.7541971,5524319,5524319,0.0,increase,normal,5524319,6372202,68400,504,8550,8550,0.0
1746642899.809801,5524319,5527177,0.0,increase,normal,5524319,6372202,68400,170,8550,8550,0.0
1746642899.9073443,5528731,5543597,0.0,increase,normal,5528731,10752107,68400,232,8550,8550,0.0
1746642900.0151093,5528731,5546118,0.0,increase,normal,5528731,5961439,68400,189,8550,8550,0.0
1746642900.0715003,5528731,5546118,0.0,increase,normal,5528731,5961439,68400,189,8550,8550,0.0
1746642900.1222332,5548276,5548276,0.0,increase,normal,5548276,5150086,68400,253,8550,8550,0.0
1746642900.2155075,5548276,5583414,0.0,increase,normal,5548276,14294533,68400,131,8550,8550,0.0
1746642900.3119285,5548276,5614870,0.0,increase,normal,5548276,6524362,68400,2309,8550,8550,0.0
1746642900.411626,5617689,5617689,0.0,increase,normal,5617689,5729939,68400,179,8550,8550,0.0
1746642900.512633,5617689,5620614,0.0,increase,normal,5617689,6526846,68400,670,8550,8550,0.0
1746642900.6177404,5623695,5623695,0.0,increase,normal,5623695,5742297,69600,137,8550,8550,0.0
1746642900.7169206,5623695,5669323,0.0,increase,normal,5623695,5678127,69600,269,8700,8700,0.0
1746642900.816892,5672482,5672482,0.0,increase,normal,5672482,5651613,69600,129,8700,8700,0.0
1746642901.0262313,5672482,5675405,0.0,increase,normal,5672482,6073197,69600,178,8700,8700,0.0
1746642901.1154947,5680134,5680134,0.0,increase,normal,5680134,2662843,70800,99,8700,8700,0.0
1746642901.1697726,5680134,5680134,0.0,increase,normal,5680134,2662843,70800,99,8700,8700,0.0
1746642901.2782836,5680134,5684712,0.0,increase,normal,5680134,8987830,70800,144,8850,8850,0.0
1746642901.376648,5687620,5687620,0.0,increase,normal,5687620,6318276,70800,632,8850,8850,0.0
1746642901.4765184,5687620,5690662,0.0,increase,normal,5687620,7205795,70800,148,8850,8850,0.0
1746642901.5794432,5693690,5693690,0.0,increase,normal,5693690,6323879,70800,251,8850,8850,0.0
1746642901.6809802,5693690,5696530,0.0,increase,normal,5693690,6065382,70800,340,8850,8850,0.0
1746642901.887818,5693690,5699573,0.0,increase,normal,5693690,5895233,70800,189,8850,8850,0.0
1746642902.0600927,5796896,5796896,0.0,increase,normal,5796896,2868307,70800,228,8850,8850,0.0
1746642902.1240687,5796896,5796896,0.0,increase,normal,5796896,2868307,70800,228,8850,8850,0.0
1746642902.2096744,5879535,5879535,0.0,increase,normal,5879535,15937437,72000,302,8850,8850,0.0
1746642902.3010511,5879535,5882077,0.0,increase,normal,5879535,7918851,72000,284,9000,9000,0.0
1746642902.40071,5879535,5924784,0.0,increase,normal,5879535,6602353,73200,149,9000,9000,0.0
1746642902.5020404,5968260,5968260,0.0,increase,normal,5968260,6048238,73200,365,9150,9150,0.0
1746642902.6023557,5968260,5971355,0.0,increase,normal,5968260,6369193,73200,157,9150,9150,0.0
1746642902.7032664,5974343,5974343,0.0,increase,normal,5974343,7095023,74400,2584,9150,9150,0.0
1746642902.803532,5974343,6020499,0.0,increase,normal,5974343,6177041,74400,193,9300,9300,0.0
1746642902.908606,5974343,6023465,0.0,increase,normal,5974343,7714892,74400,207,9300,9300,0.0
1746642903.0713186,6027144,6027144,0.0,increase,normal,6027144,5976049,74400,379,9300,9300,0.0
1746642903.1267085,6030511,6030511,0.0,increase,normal,6030511,3786689,74400,379,9300,9300,0.0
1746642903.223626,6030511,6032368,0.0,increase,normal,6030511,11223162,74400,156,9300,9300,0.0
1746642903.3181307,6030511,6035348,0.0,increase,normal,6030511,6332401,74400,771,9300,9300,0.0
1746642903.4219728,6038418,6038418,0.0,increase,normal,6038418,6348615,74400,211,9300,9300,0.0
1746642903.5233603,6038418,6041413,0.0,increase,normal,6038418,6972594,74400,137,9300,9300,0.0
1746642903.6212409,6044693,6044693,0.0,increase,normal,6044693,5708989,74400,185,9300,9300,0.0
1746642903.7212274,6044693,6047817,0.0,increase,normal,6044693,6357795,74400,154,9300,9300,0.0
1746642903.8240442,6050985,6050985,0.0,increase,normal,6050985,6397419,74400,209,9300,9300,0.0
1746642904.0336707,6050985,6054091,0.0,increase,normal,6050985,5864402,74400,1299,9300,9300,0.0
1746642904.1002176,6050985,6054091,0.0,increase,normal,6058677,5864402,75600,1299,9300,9300,0.0
1746642904.180682,6058677,6060591,0.0,increase,normal,6058677,9791469,75600,297,9300,9300,0.0
1746642904.2812,6058677,6062784,0.0,increase,normal,6058677,9940776,75600,167,9450,9450,0.0
1746642904.3774548,6065807,6065807,0.0,increase,normal,6065807,6563385,75600,174,9450,9450,0.0
1746642904.4788818,6065807,6112199,0.0,increase,normal,6065807,6736649,75600,181,9450,9450,0.0
1746642904.5830371,6065807,6157998,0.0,increase,normal,6065807,6642328,75600,130,9450,9450,0.0
