Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746643710.5182116032,5855981,5855981,0.0000,increase,normal,5855981,5789715,70800
1746643710.6177983284,5946814,5946814,0.0000,increase,normal,5946814,2888799,70800
1746643710.7224678993,5946814,5994602,0.0000,increase,normal,5946814,5594856,72000
1746643710.8195087910,6042775,6042775,0.0000,increase,normal,6042775,5489973,73200
1746643710.9962010384,6042775,6104945,0.0000,increase,normal,6042775,6147219,73200
1746643711.1707880497,6169179,6169179,0.0000,increase,normal,6169179,3559573,74400
1746643711.2489738464,6169179,6260051,0.0000,increase,normal,6169179,3429033,74400
1746643711.3290405273,6289508,6289508,0.0000,increase,normal,6289508,9976811,76800
1746643711.4104306698,6289508,6329812,0.0000,increase,normal,6289508,6476916,76800
1746643711.5126163960,6289508,6368413,0.0000,increase,normal,6289508,8267729,78000
1746643711.6124455929,6417614,6417614,0.0000,increase,normal,6417614,6374951,78000
1746643711.6304309368,6417614,6417614,0.0000,increase,normal,6417614,6374951,78000
1746643711.7168796062,6417614,6488132,0.0000,increase,normal,6417614,44678302,79200
1746643711.7402269840,6417614,6490629,0.0000,increase,normal,6417614,44678302,79200
1746643711.9312133789,6522677,6589276,0.0000,increase,normal,6522677,22905514,79200
1746643711.9860749245,6522677,6589276,0.0000,increase,normal,6522677,22905514,79200
1746643712.0749208927,6630991,6665783,0.0000,increase,normal,6630991,14382394,80400
1746643712.1770365238,6630991,6699211,0.0000,increase,normal,6630991,7449232,80400
1746643712.2821135521,6750448,6750448,0.0000,increase,normal,6750448,7185888,82800
1746643712.3821597099,6750448,6810458,0.0000,increase,normal,6750448,5612462,82800
1746643712.4768102169,6857794,6857794,0.0000,increase,normal,6857794,8697603,84000
1746643712.5761656761,6857794,6910244,0.0000,increase,normal,6857794,6916457,84000
1746643712.6781184673,6857794,6963631,0.0000,increase,normal,6857794,6925190,85200
1746643712.7840869427,7017970,7017970,0.0000,increase,normal,7017970,6962598,85200
1746643712.9517076015,7103828,7103828,0.0000,increase,normal,7103828,6707859,85200
1746643713.0706822872,7103828,7164222,0.0000,increase,normal,7103828,4223392,87600
1746643713.1152589321,7103828,7164222,0.0000,increase,normal,7103828,4223392,87600
1746643713.2114431858,7230692,7252985,0.0000,increase,normal,7230692,21763268,87600
1746643713.3124589920,7230692,7311270,0.0000,increase,normal,7230692,7438366,87600
1746643713.3308553696,7230692,7311270,0.0000,increase,normal,7230692,7438366,87600
1746643713.4161653519,7364920,7376264,0.0000,increase,normal,7364920,43510070,90000
1746643713.5150039196,7364920,7434966,0.0000,increase,normal,7364920,8966538,90000
1746643713.6144893169,7480883,7480883,0.0000,increase,normal,7480883,7410408,91200
1746643713.7165706158,7480883,7538098,0.0000,increase,normal,7480883,7562685,91200
1746643713.8493936062,7596335,7596335,0.0000,increase,normal,7596335,7431724,92400
1746643713.9788532257,7596335,7709415,0.0000,increase,normal,7596335,3973052,92400
1746643714.0710515976,7752252,7752252,0.0000,increase,normal,7752252,10396897,94800
1746643714.1678864956,7752252,7806134,0.0000,increase,normal,7752252,8694519,94800
1746643714.2708845139,7862810,7880377,0.0000,increase,normal,7862810,8639216,96000
1746643714.3688240051,7862810,7932096,0.0000,increase,normal,7862810,6796522,96000
1746643714.4718406200,7986613,7986613,0.0000,increase,normal,7986613,8846115,97200
1746643714.5710427761,7986613,8045219,0.0000,increase,normal,7986613,7962820,97200
1746643714.6714634895,8110495,8110495,0.0000,increase,normal,8110495,8011164,99600
1746643714.7733287811,8110495,8173155,0.0000,increase,normal,8110495,8218107,99600
1746643714.9687986374,8254066,8254066,0.0000,increase,normal,8254066,8179389,100800
1746643715.0251960754,8254066,8254066,0.0000,increase,normal,8254066,8179389,100800
1746643715.1190679073,8398239,8398239,0.0000,increase,normal,8398239,17557688,102000
1746643715.2084872723,8398239,8459866,0.0000,increase,normal,8398239,8905760,102000
1746643715.3130860329,8398239,8518011,0.0000,increase,normal,8398239,9275300,104400
1746643715.4113924503,8583819,8583819,0.0000,increase,normal,8583819,8294174,104400
1746643715.5122306347,8583819,8649470,0.0000,increase,normal,8583819,9415294,104400
1746643715.6136419773,8583819,8716294,0.0000,increase,normal,8583819,8879885,106800
1746643715.7121775150,8786338,8786338,0.0000,increase,normal,8786338,8542515,106800
1746643715.9124917984,8786338,8850131,0.0000,increase,normal,8786338,9149597,106800
1746643715.9679110050,8786338,8850131,0.0000,increase,normal,8786338,9149597,109200
1746643716.0615947247,8995019,9024835,0.0000,increase,normal,8995019,20943607,109200
1746643716.1558146477,8995019,9094559,0.0000,increase,normal,8995019,9016394,109200
1746643716.2607228756,9157771,9157771,0.0000,increase,normal,9157771,9985758,111600
1746643716.3579688072,9157771,9232073,0.0000,increase,normal,9157771,8638380,111600
1746643716.4602594376,9303398,9303398,0.0000,increase,normal,9303398,9172552,114000
1746643716.5605511665,9303398,9378160,0.0000,increase,normal,9303398,8927682,114000
1746643716.6813168526,9303398,9446977,0.0000,increase,normal,9303398,9866502,115200
1746643716.7640197277,9533893,9533893,0.0000,increase,normal,9533893,7811705,115200
1746643716.9453735352,9626052,9626052,0.0000,increase,normal,9626052,11286537,115200
1746643717.0237185955,9626052,9740818,0.0000,increase,normal,9626052,4895426,118800
1746643717.0904550552,9785148,9785148,0.0000,increase,normal,9785148,14755386,120000
1746643717.1889100075,9785148,9859987,0.0000,increase,normal,9785148,13648460,120000
1746643717.2890124321,8828810,9912485,0.1955,increase,normal,8828810,15286395,121200
1746643717.3894181252,8828810,9993680,0.4685,increase,normal,8828810,9780728,121200
1746643717.4909117222,6828609,10066239,0.4531,increase,normal,6828609,10726768,109200
1746643717.5915820599,6828609,10142447,0.4163,increase,normal,6828609,10410099,109200
1746643717.6945774555,5500709,10223951,0.3889,increase,normal,5500709,8743494,85200
1746643717.7929122448,5500709,10325959,0.3321,increase,normal,5500709,8362100,85200
1746643717.9819948673,5500709,10469192,0.1405,increase,normal,5500709,7284340,68400
1746643718.0528824329,5500709,10537091,0.0923,increase,normal,5500709,3715589,68400
1746643718.1280741692,5500709,10589934,0.0674,increase,normal,5500709,9471394,68400
1746643718.3250894547,5500709,10650416,0.0468,increase,normal,5500709,7610718,68400
1746643718.4269492626,5775744,10811456,0.0177,increase,normal,5775744,2855215,68400
1746643718.5256979465,5775744,10894144,0.0109,increase,normal,5775744,5934651,68400
1746643718.6291396618,5775744,10977465,0.0067,increase,normal,5775744,5999598,72000
1746643718.7304780483,6064531,11062274,0.0041,increase,normal,6064531,5727265,72000
1746643718.9233171940,6367757,11152887,0.0024,increase,normal,6367757,5750887,72000
1746643719.0299100876,6367757,11315427,0.0009,increase,normal,6367757,3089445,75600
1746643719.0723710060,6367757,11315427,0.0009,increase,normal,6367757,3089445,79200
1746643719.1637048721,6686144,11449453,0.0004,increase,normal,6686144,17282441,79200
1746643719.2654008865,6686144,11529032,0.0003,increase,normal,6686144,7793272,79200
1746643719.3702349663,7020451,11617208,0.0002,increase,normal,7020451,6650251,82800
1746643719.4687051773,7020451,11711465,0.0001,increase,normal,7020451,6197056,82800
1746643719.5690948963,7371473,11801945,0.0001,increase,normal,7371473,6998391,87600
1746643719.6702256203,6137887,11901365,0.3347,increase,normal,6137887,5862340,87600
1746643719.7743577957,6137887,11978553,0.2210,increase,normal,6137887,8665323,91200
1746643719.9593834877,6137887,12083179,0.4699,increase,normal,6137887,6535099,75600
1746643720.0072355270,6137887,12083179,0.4699,increase,normal,6137887,6535099,75600
1746643720.1108803749,4117443,12323602,0.5971,increase,normal,4117443,15506717,75600
1746643720.2052402496,4117443,12413077,0.5984,increase,normal,4117443,5406632,75600
1746643720.2295775414,4117443,12413077,0.5984,increase,normal,4117443,5406632,75600
1746643720.3039383888,2970389,12484933,0.5572,increase,normal,2970389,7378088,50400
1746643720.4103145599,2970389,12560104,0.3887,increase,normal,2970389,9724562,50400
1746643720.5069415569,2970389,12704961,0.2301,increase,normal,2970389,4828262,36000
1746643720.6137230396,2650072,12812970,0.1688,increase,normal,2650072,4656011,36000
1746643720.7135822773,2650072,12911959,0.1076,increase,normal,2650072,4366855,36000
1746643720.8121142387,2650072,12987700,0.0755,increase,normal,2650072,3984570,32400
1746643720.9600050449,2650072,13144567,0.0360,increase,normal,2650072,3945269,32400
1746643721.0114645958,2650072,13144567,0.0360,increase,normal,2650072,3945269,32400
1746643721.2154078484,2782575,13284913,0.0183,increase,normal,2782575,5323987,32400
1746643721.3139402866,2782575,13469192,0.0075,increase,normal,2782575,1326569,32400
1746643721.4219791889,2921703,13578476,0.0044,increase,normal,2921703,2551971,33600
1746643721.5165488720,2921703,13678116,0.0028,increase,normal,2921703,2824612,33600
1746643721.6173110008,2921703,13788034,0.0016,increase,normal,2921703,2657320,36000
1746643721.7166633606,3067788,13899905,0.0010,increase,normal,3067788,2685511,36000
1746643721.8163640499,3067788,14000826,0.0006,increase,normal,3067788,3072342,36000
1746643721.9947226048,3221177,14125290,0.0003,increase,normal,3221177,2996871,37200
1746643722.0391030312,3221177,14125290,0.0003,increase,normal,3221177,2996871,37200
1746643722.1399877071,3382235,14354329,0.0001,increase,normal,3382235,7879779,39600
1746643722.2375638485,3382235,14464114,0.0001,increase,normal,3382235,3014634,39600
1746643722.3377542496,3382235,14570252,0.0000,increase,normal,3382235,3972657,42000
1746643722.4395151138,3551346,14686209,0.0000,increase,normal,3551346,3343930,42000
1746643722.5678381920,3551346,14800810,0.0000,increase,normal,3551346,3391519,42000
1746643722.6404321194,3728913,14942732,0.0000,increase,normal,3728913,2749930,43200
1746643722.7433178425,3728913,15022293,0.0000,increase,normal,3728913,4872967,43200
1746643722.9128069878,3728913,15150007,0.0000,increase,normal,3728913,3332606,45600
1746643723.0390727520,3915358,15349522,0.0000,increase,normal,3915358,2048338,45600
1746643723.0890271664,3915358,15349522,0.0000,increase,normal,3915358,2048338,45600
1746643723.1798136234,3915358,15549271,0.0000,increase,normal,3915358,8566532,48000
1746643723.2791571617,4111125,15662167,0.0000,increase,normal,4111125,3974881,48000
1746643723.3808732033,4111125,15783169,0.0000,increase,normal,4111125,4231640,48000
1746643723.4838883877,4316681,15903882,0.0000,increase,normal,4316681,3774227,50400
1746643723.5812935829,4316681,16032920,0.0000,increase,normal,4316681,3783825,50400
1746643723.6845006943,4316681,16149328,0.0000,increase,normal,4316681,4421259,52800
1746643723.7955842018,4532515,16284117,0.0000,increase,normal,4532515,4201173,52800
1746643723.9649200439,4759140,16436467,0.0000,increase,normal,4759140,3750053,52800
1746643724.0429925919,4759140,16632431,0.0000,increase,normal,4759140,2584220,56400
1746643724.1141266823,4997097,16733862,0.0000,increase,normal,4997097,5506392,58800
1746643724.2086839676,4997097,16817782,0.0000,increase,normal,4997097,7264877,58800
1746643724.3090054989,4997097,16947712,0.0000,increase,normal,4997097,5213421,62400
1746643724.4096937180,5246951,17070762,0.0000,increase,normal,5246951,5022934,62400
1746643724.5102937222,5246951,17202647,0.0000,increase,normal,5246951,5052383,62400
1746643724.6107909679,5509298,17348897,0.0000,increase,normal,5509298,4855659,64800
1746643724.7155330181,5509298,17474859,0.0000,increase,normal,5509298,5446504,64800
1746643724.7445409298,5509298,17474859,0.0000,increase,normal,5509298,5446504,64800
1746643724.8152141571,5784762,17656004,0.0000,increase,normal,5784762,18840202,68400
1746643724.9838106632,5784762,17823932,0.0000,increase,normal,5784762,7649495,68400
1746643725.0339031219,5784762,17823932,0.0000,increase,normal,5784762,7649495,72000
1746643725.1370310783,6074000,18041991,0.0000,increase,normal,6074000,12732242,72000
1746643725.2329604626,6074000,18188377,0.0000,increase,normal,6074000,5799821,72000
1746643725.3338720798,6377700,18328896,0.0000,increase,normal,6377700,6025842,75600
1746643725.4349732399,6377700,18469079,0.0000,increase,normal,6377700,6000943,75600
1746643725.5335090160,6696585,18626096,0.0000,increase,normal,6696585,5950964,79200
1746643725.6364269257,6696585,18754113,0.0000,increase,normal,6696585,6847797,79200
1746643725.7344765663,6696585,18907732,0.0000,increase,normal,6696585,6610985,82800
1746643725.9125707150,7031414,19043547,0.0000,increase,normal,7031414,6634369,82800
1746643725.9581854343,7031414,19043547,0.0000,increase,normal,7031414,6634369,82800
1746643726.0542418957,7382984,19376181,0.0000,increase,normal,7382984,16400012,87600
1746643726.1597275734,7382984,19515361,0.0000,increase,normal,7382984,7391606,87600
1746643726.2621395588,7382984,19673701,0.0000,increase,normal,7382984,6899016,91200
1746643726.3554952145,7752133,19818068,0.0000,increase,normal,7752133,7324110,91200
1746643726.4555037022,8139739,19992707,0.0000,increase,normal,8139739,7315694,91200
1746643726.5561304092,8139739,20122373,0.0072,increase,normal,8139739,5759724,96000
1746643726.6565361023,6654350,20277834,0.3650,increase,normal,6654350,7226564,100800
1746643726.7650580406,6654350,20432923,0.5690,increase,normal,6654350,8118155,100800
1746643726.9509630203,4277488,20633614,0.7144,increase,normal,4277488,7443104,82800
1746643727.1043035984,4277488,21040928,0.5601,increase,normal,4277488,4548315,82800
1746643727.1976788044,2771351,21177392,0.7042,increase,normal,2771351,4354385,52800
1746643727.3000872135,2771351,21177392,0.7042,increase,normal,2771351,4354385,52800
1746643727.3978168964,2771351,21446378,0.5382,increase,normal,2771351,4578120,33600
1746643727.4960672855,2014301,21673697,0.5355,increase,normal,2014301,2975186,33600
1746643727.5994594097,2014301,21863005,0.3121,increase,normal,2014301,5763290,33600
1746643727.7016856670,2014301,21863005,0.3121,increase,normal,2014301,5763290,24000
1746643727.8019075394,2014301,21863005,0.3121,increase,normal,2014301,5763290,24000
1746643727.9728693962,1368986,22423647,0.5915,increase,normal,1368986,226939356,24000
1746643728.0239675045,1368986,22423647,0.5915,increase,normal,1368986,226939356,24000
1746643728.1160998344,1368986,22423647,0.5915,increase,normal,1368986,226939356,18432
1746643728.2173159122,1368986,22778477,0.2144,increase,normal,1368986,175584596,18432
1746643728.3158144951,1368986,2936233,0.0958,increase,normal,1368986,1289297,18432
1746643728.4169805050,1368986,2953230,0.0659,increase,normal,1368986,1806829,18432
1746643728.5170130730,1368986,2953230,0.0659,increase,normal,1368986,1806829,18432
1746643728.6154808998,1368986,2998806,0.0245,increase,normal,1368986,5328840,18432
1746643728.8367989063,1437435,3031991,0.0120,increase,normal,1437435,1503524,18432
1746643728.9630980492,1509306,3087801,0.0037,increase,normal,1509306,517464,18432
1746643729.0330083370,1509306,3087801,0.0037,increase,normal,1509306,517464,18432
1746643729.1288666725,1509306,3116929,0.0020,increase,normal,1509306,2381846,18432
1746643729.2328546047,1584771,3142460,0.0012,increase,normal,1584771,2900590,18432
1746643729.3341526985,1584771,3142460,0.0012,increase,normal,1584771,2900590,18432
1746643729.4390835762,1664009,3192185,0.0004,increase,normal,1664009,7297874,19200
1746643729.5360271931,1664009,3192185,0.0004,increase,normal,1664009,7297874,19200
1746643729.6427741051,1664009,3236714,0.0002,increase,normal,1664009,42994475,20400
1746643729.7409720421,1664009,3236714,0.0002,increase,normal,1664009,42994475,20400
1746643729.9386012554,1834569,3302386,0.0000,increase,normal,1834569,4391307,20400
1746643730.0352897644,1834569,3346391,0.0000,increase,normal,1834569,887656,20400
1746643730.0853316784,1834569,3346391,0.0000,increase,normal,1834569,887656,22800
1746643730.1851394176,1926297,3383683,0.0000,increase,normal,1926297,3220496,22800
1746643730.2841908932,1926297,3383683,0.0000,increase,normal,1926297,2106810,22800
1746643730.3864691257,2022611,3437490,0.0000,increase,normal,2022611,1643470,24000
1746643730.4972271919,2022611,3462981,0.0000,increase,normal,2022611,2098239,24000
1746643730.5849699974,2022611,3489466,0.0000,increase,normal,2022611,1841550,25200
1746643730.6843369007,2123741,3514801,0.0000,increase,normal,2123741,2144351,25200
1746643730.7909884453,2123741,3541955,0.0000,increase,normal,2123741,2099012,25200
1746643730.9381597042,2229928,3571792,0.0000,increase,normal,2229928,2051123,26400
1746643731.0320990086,2229928,3610762,0.0000,increase,normal,2229928,1379041,26400
1746643731.0954399109,2341424,3636978,0.0000,increase,normal,2341424,2334722,27600
1746643731.1951487064,2341424,3653529,0.0000,increase,normal,2341424,4203986,27600
1746643731.2909002304,2341424,3682888,0.0000,increase,normal,2341424,2209388,28800
1746643731.3914256096,2458495,3709627,0.0000,increase,normal,2458495,2450651,28800
1746643731.4915096760,2458495,3716077,0.0000,increase,normal,2458495,2266158,28800
1746643731.5918462276,2581419,3743345,0.0000,increase,normal,2581419,2530496,30000
1746643731.6967206001,2581419,3773717,0.0000,increase,normal,2581419,2276237,30000
1746643731.8035407066,2710489,3804042,0.0000,increase,normal,2710489,2407698,31200
1746643731.9846506119,2710489,3832841,0.0000,increase,normal,2710489,2675269,31200
1746643732.0459959507,2846013,3887802,0.0000,increase,normal,2846013,1350476,33600
1746643732.0549292564,2846013,3887802,0.0000,increase,normal,2846013,1350476,33600
1746643732.1305611134,2846013,3905796,0.0000,increase,normal,2846013,142386984,34800
1746643732.2270860672,2846013,3909362,0.0000,increase,normal,2846013,3863667,34800
1746643732.3250644207,2988313,3911463,0.0000,increase,normal,2988313,3115198,34800
1746643732.4297280312,2988313,3941682,0.0000,increase,normal,2988313,3027572,34800
1746643732.5290877819,3137728,3944860,0.0000,increase,normal,3137728,2805579,37200
1746643732.6270110607,3137728,3947879,0.0000,increase,normal,3137728,2931390,37200
1746643732.7409915924,3137728,3978379,0.0000,increase,normal,3137728,3141223,38400
1746643732.8351383209,3294614,4011893,0.0000,increase,normal,3294614,2970470,38400
1746643732.9822969437,3459344,4051609,0.0000,increase,normal,3459344,3344858,38400
1746643733.0439088345,3459344,4051609,0.0000,increase,normal,3459344,3344858,40800
1746643733.1502232552,3459344,4105913,0.0000,increase,normal,3459344,5381433,43200
1746643733.2440953255,3632311,4109023,0.0000,increase,normal,3632311,3196366,43200
1746643733.3453280926,3632311,4111809,0.0000,increase,normal,3632311,3898811,43200
1746643733.4445476532,3632311,4114784,0.0000,increase,normal,3632311,3619564,44400
1746643733.5485856533,3813926,4117772,0.0000,increase,normal,3813926,3589279,44400
1746643733.6480903625,3813926,4120723,0.0000,increase,normal,3813926,3644478,44400
1746643733.7511730194,4004622,4123865,0.0000,increase,normal,4004622,3447384,46800
1746643733.9278535843,4004622,4126810,0.0000,increase,normal,4004622,3668787,46800
1746643734.0182638168,4186309,4186309,0.0000,increase,normal,4186309,2140985,49200
1746643734.0685741901,4186309,4186309,0.0000,increase,normal,4186309,2140985,49200
1746643734.1791718006,4186309,4190250,0.0000,increase,normal,4186309,7792724,51600
1746643734.2741363049,4193597,4193597,0.0000,increase,normal,4193597,3905566,51600
1746643734.3743102551,4193597,4224369,0.0000,increase,normal,4193597,4445012,51600
1746643734.4774613380,4193597,4256677,0.0000,increase,normal,4193597,4467207,51600
1746643734.5773842335,4289233,4289233,0.0000,increase,normal,4289233,4534109,51600
1746643734.6783616543,4289233,4322370,0.0000,increase,normal,4289233,4336361,51600
1746643734.7799015045,4358781,4358781,0.0000,increase,normal,4358781,3878303,52800
1746643734.9803941250,4395161,4395161,0.0000,increase,normal,4395161,4621819,52800
1746643735.0282208920,4395161,4395161,0.0000,increase,normal,4395161,4621819,54000
1746643735.1334466934,4400750,4409904,0.0000,increase,normal,4400750,11972363,54000
1746643735.2258281708,4400750,4436114,0.0000,increase,normal,4400750,4286092,54000
1746643735.3244941235,4468322,4468322,0.0000,increase,normal,4468322,4769064,54000
1746643735.4262988567,4468322,4502843,0.0000,increase,normal,4468322,4461568,54000
1746643735.5265777111,4537281,4537281,0.0000,increase,normal,4537281,4728675,55200
1746643735.6281063557,4537281,4574094,0.0000,increase,normal,4537281,4662548,55200
1746643735.7312839031,4537281,4607304,0.0000,increase,normal,4537281,4670441,56400
1746643735.8358955383,4610576,4610576,0.0000,increase,normal,4610576,4390805,56400
1746643735.9755978584,4658369,4670574,0.0000,increase,normal,4658369,3444912,56400
1746643736.0535440445,4658369,4695442,0.0000,increase,normal,4658369,4437541,57600
1746643736.1544146538,4658369,4724440,0.0000,increase,normal,4658369,5897568,57600
1746643736.2558224201,4762772,4767906,0.0000,increase,normal,4762772,4622198,57600
1746643736.3532876968,4762772,4811400,0.0000,increase,normal,4762772,4696082,57600
