Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643709.0965709686,122,7950,7950,0.0000
1746643709.1713504791,102,7950,7950,0.0000
1746643709.2388134003,105,8100,8100,0.0000
1746643709.3678600788,105,8100,8100,0.0000
1746643709.4435839653,287,8250,8250,0.0000
1746643709.5417840481,157,8250,8250,0.0000
1746643709.6450486183,233,8250,8250,0.0000
1746643709.7465038300,127,8400,8400,0.0000
1746643709.8425526619,164,8400,8400,0.0000
1746643710.0153348446,146,8400,8400,0.0000
1746643710.1016352177,258,8550,8550,0.0000
1746643710.1673171520,205,8550,8550,0.0000
1746643710.2574551105,120,8700,8700,0.0000
1746643710.3566031456,188,8700,8700,0.0000
1746643710.5565268993,375,8850,8850,0.0000
1746643710.6614508629,266,8850,8850,0.0000
1746643710.7684009075,216,8850,8850,0.0000
1746643710.8669922352,605,9000,9000,0.0000
1746643711.0364720821,107,9150,9150,0.0000
1746643711.2118270397,207,9150,9150,0.0000
1746643711.2764544487,108,9300,9300,0.0000
1746643711.3718345165,99,9300,9300,0.0000
1746643711.4515299797,106,9600,9600,0.0000
1746643711.5518724918,171,9600,9600,0.0000
1746643711.6534254551,192,9750,9750,0.0000
1746643711.6715617180,166,9750,9750,0.0000
1746643711.7662954330,128,9750,9750,0.0000
1746643711.7977013588,198,9900,9900,0.0000
1746643711.9816830158,125,9900,9900,0.0000
1746643712.0297284126,131,9900,9900,0.0000
1746643712.1187219620,123,9900,9900,0.0000
1746643712.2176511288,101,10050,10050,0.0000
1746643712.3354401588,156,10050,10050,0.0000
1746643712.4215409756,123,10350,10350,0.0000
1746643712.5215256214,188,10350,10350,0.0000
1746643712.6216294765,207,10500,10500,0.0000
1746643712.7232522964,163,10500,10500,0.0000
1746643712.8274500370,113,10650,10650,0.0000
1746643712.9932224751,285,10650,10650,0.0000
1746643713.1137063503,102,10650,10650,0.0000
1746643713.1539170742,2902,10950,10950,0.0000
1746643713.2565486431,161,10950,10950,0.0000
1746643713.3545782566,160,10950,10950,0.0000
1746643713.3746652603,193,10950,10950,0.0000
1746643713.4569168091,242,10950,10950,0.0000
1746643713.5571918488,438,11250,11250,0.0000
1746643713.6565208435,95,11250,11250,0.0000
1746643713.7585136890,146,11400,11400,0.0000
1746643713.9465188980,133,11400,11400,0.0000
1746643714.0215208530,152,11550,11550,0.0000
1746643714.1115436554,151,11550,11550,0.0000
1746643714.2068750858,155,11850,11850,0.0000
1746643714.3214967251,155,11850,11850,0.0000
1746643714.4117262363,128,12000,12000,0.0000
1746643714.5113482475,150,12000,12000,0.0000
1746643714.6146044731,107,12150,12150,0.0000
1746643714.7124919891,216,12150,12150,0.0000
1746643714.8172321320,1098,12450,12450,0.0000
1746643715.0151696205,142,12450,12450,0.0000
1746643715.0667719841,534,12600,12600,0.0000
1746643715.1615839005,178,12600,12600,0.0000
1746643715.2525236607,182,12750,12750,0.0000
1746643715.3540248871,239,12750,12750,0.0000
1746643715.4524621964,134,13050,13050,0.0000
1746643715.5515773296,132,13050,13050,0.0000
1746643715.6571536064,163,13050,13050,0.0000
1746643715.7525818348,148,13350,13350,0.0000
1746643715.9631836414,141,13350,13350,0.0000
1746643716.0075864792,132,13350,13350,0.0000
1746643716.1072363853,137,13650,13650,0.0000
1746643716.1972162724,343,13650,13650,0.0000
1746643716.3025693893,191,13650,13650,0.0000
1746643716.4029688835,287,13950,13950,0.0000
1746643716.5066668987,153,13950,13950,0.0000
1746643716.6020202637,125,14250,14250,0.0000
1746643716.7214398384,196,14250,14250,0.0000
1746643716.8067069054,114,14400,14400,0.0000
1746643716.9980051517,175,14400,14400,0.0000
1746643717.0636656284,133,14400,14400,0.0000
1746643717.1392054558,184,14850,14850,0.0000
1746643717.2321989536,188,12900,15000,0.1400
1746643717.3365669250,175,15000,15000,0.0000
1746643717.4316689968,136,15150,15150,0.0000
1746643717.5320336819,423,15150,15150,0.0000
1746643717.6355812550,303,13650,13650,0.0000
1746643717.7441666126,127,13650,13650,0.0000
1746643717.8421671391,165,10650,10650,0.0000
1746643718.0319771767,162,10650,10650,0.0000
1746643718.0968995094,316,8550,8550,0.0000
1746643718.1717519760,140,8550,8550,0.0000
1746643718.3669505119,437,8550,8550,0.0000
1746643718.4668121338,130,8550,8550,0.0000
1746643718.5668570995,268,8550,8550,0.0000
1746643718.6667275429,389,8550,8550,0.0000
1746643718.7724235058,103,9000,9000,0.0000
1746643718.9633340836,140,9000,9000,0.0000
1746643719.0766837597,135,9000,9000,0.0000
1746643719.1165282726,157,9450,9450,0.0000
1746643719.2069361210,131,9900,9900,0.0000
1746643719.3066172600,157,9900,9900,0.0000
1746643719.4115865231,118,9900,9900,0.0000
1746643719.5095565319,118,10350,10350,0.0000
1746643719.6217572689,164,9900,10350,0.0435
1746643719.7075781822,143,10950,10950,0.0000
1746643719.8169820309,131,10950,10950,0.0000
1746643720.0046820641,140,11400,11400,0.0000
1746643720.0466187000,191,9450,9450,0.0000
1746643720.1618525982,122,9450,9450,0.0000
1746643720.2467207909,223,9450,9450,0.0000
1746643720.3176507950,154,9450,9450,0.0000
1746643720.4469509125,156,9450,9450,0.0000
1746643720.5375137329,252,6300,6300,0.0000
1746643720.6325337887,69,6300,6300,0.0000
1746643720.7070248127,117,4500,4500,0.0000
1746643720.7819685936,65,4500,4500,0.0000
1746643720.8578939438,82,4500,4500,0.0000
1746643721.0016992092,68,4050,4050,0.0000
1746643721.0541923046,110,4050,4050,0.0000
1746643721.2532317638,202,4050,4050,0.0000
1746643721.3573400974,91,4050,4050,0.0000
1746643721.4518003464,308,4050,4050,0.0000
1746643721.5573344231,96,4200,4200,0.0000
1746643721.6616175175,85,4200,4200,0.0000
1746643721.7579228878,98,4500,4500,0.0000
1746643721.8585851192,215,4500,4500,0.0000
1746643722.0387868881,439,4500,4500,0.0000
1746643722.0817463398,63,4650,4650,0.0000
1746643722.1832044125,2044,4650,4650,0.0000
1746643722.2785191536,81,4950,4950,0.0000
1746643722.3766849041,93,4950,4950,0.0000
1746643722.4826207161,70,5250,5250,0.0000
1746643722.6082360744,96,5250,5250,0.0000
1746643722.6797783375,86,5250,5250,0.0000
1746643722.7865400314,106,5400,5400,0.0000
1746643722.9580085278,110,5400,5400,0.0000
1746643723.0815062523,98,5700,5700,0.0000
1746643723.1266903877,125,5700,5700,0.0000
1746643723.2228796482,67,5700,5700,0.0000
1746643723.3173131943,100,6000,6000,0.0000
1746643723.4217164516,85,6000,6000,0.0000
1746643723.5268461704,102,6000,6000,0.0000
1746643723.6217329502,93,6300,6300,0.0000
1746643723.7217798233,82,6300,6300,0.0000
1746643723.8374817371,107,6600,6600,0.0000
1746643724.0069177151,111,6600,6600,0.0000
1746643724.0867335796,88,6600,6600,0.0000
1746643724.1517553329,77,7050,7050,0.0000
1746643724.2495996952,96,7350,7350,0.0000
1746643724.3468115330,77,7350,7350,0.0000
1746643724.4490101337,122,7800,7800,0.0000
1746643724.5546877384,802,7800,7800,0.0000
1746643724.6519582272,90,7800,7800,0.0000
1746643724.7567739487,99,8100,8100,0.0000
1746643724.7871618271,104,8100,8100,0.0000
1746643724.8578357697,119,8100,8100,0.0000
1746643725.0272252560,140,8550,8550,0.0000
1746643725.0733766556,269,8550,8550,0.0000
1746643725.1787545681,239,9000,9000,0.0000
1746643725.2774963379,127,9000,9000,0.0000
1746643725.3778100014,163,9000,9000,0.0000
1746643725.4846997261,135,9450,9450,0.0000
1746643725.5780432224,174,9450,9450,0.0000
1746643725.6774935722,116,9900,9900,0.0000
1746643725.7780580521,132,9900,9900,0.0000
1746643725.9573111534,131,10350,10350,0.0000
1746643726.0020158291,140,10350,10350,0.0000
1746643726.0972120762,155,10350,10350,0.0000
1746643726.2021682262,130,10950,10950,0.0000
1746643726.3016660213,130,10950,10950,0.0000
1746643726.4060413837,181,11400,11400,0.0000
1746643726.4945092201,84,7650,11400,0.3289
1746643726.5987350941,232,11400,11400,0.0000
1746643726.6975190639,133,12000,12000,0.0000
1746643726.8120641708,123,12600,12600,0.0000
1746643726.9938235283,2302,12600,12600,0.0000
1746643727.1528310776,1008,10350,10350,0.0000
1746643727.3054246902,118,10350,10350,0.0000
1746643727.4501857758,128,6600,6600,0.0000
1746643727.5281467438,79,6600,6600,0.0000
1746643727.7634580135,119,4200,4200,0.0000
1746643727.7675137520,242,4200,4200,0.0000
1746643727.9143488407,1724,4200,4200,0.0000
1746643727.9245076180,99,3000,3000,0.0000
1746643728.1191272736,89,3000,3000,0.0000
1746643728.1240150928,101,3000,3000,0.0000
1746643728.1573469639,953,3000,3000,0.0000
1746643728.2726933956,169,2304,2304,0.0000
1746643728.3574533463,153,2304,2304,0.0000
1746643728.5283122063,87,2304,2304,0.0000
1746643728.5580708981,107,2304,2304,0.0000
1746643728.6575462818,80,2304,2304,0.0000
1746643728.9387292862,101,2304,2304,0.0000
1746643729.0021145344,95,2304,2304,0.0000
1746643729.1136162281,107,2304,2304,0.0000
1746643729.1671454906,235,2304,2304,0.0000
1746643729.3492004871,128,2304,2304,0.0000
1746643729.3721544743,112,2304,2304,0.0000
1746643729.5535829067,94,2304,2304,0.0000
1746643729.5779271126,80,2400,2400,0.0000
1746643729.7573039532,128,2400,2400,0.0000
1746643729.7985138893,1440,2550,2550,0.0000
1746643729.9874639511,112,2550,2550,0.0000
1746643730.0780959129,114,2550,2550,0.0000
1746643730.1333866119,238,2550,2550,0.0000
1746643730.2230305672,126,2850,2850,0.0000
1746643730.3380062580,178,2850,2850,0.0000
1746643730.4275338650,128,2850,2850,0.0000
1746643730.5345757008,92,3000,3000,0.0000
1746643730.6276779175,93,3000,3000,0.0000
1746643730.7275004387,80,3150,3150,0.0000
1746643730.8290901184,103,3150,3150,0.0000
1746643730.9784948826,93,3150,3150,0.0000
1746643731.0720221996,336,3300,3300,0.0000
1746643731.1341187954,98,3300,3300,0.0000
1746643731.2376611233,110,3450,3450,0.0000
1746643731.3334383965,94,3450,3450,0.0000
1746643731.4374191761,108,3600,3600,0.0000
1746643731.5331418514,130,3600,3600,0.0000
1746643731.6372356415,97,3600,3600,0.0000
1746643731.7420427799,91,3750,3750,0.0000
1746643731.8382329941,94,3750,3750,0.0000
1746643732.0268313885,101,3900,3900,0.0000
1746643732.0878307819,261,3900,3900,0.0000
1746643732.0969130993,109,4200,4200,0.0000
1746643732.1723403931,2394,4200,4200,0.0000
1746643732.2681233883,93,4350,4350,0.0000
1746643732.3677632809,108,4350,4350,0.0000
1746643732.4731898308,141,4350,4350,0.0000
1746643732.5732235909,103,4350,4350,0.0000
1746643732.6721134186,85,4650,4650,0.0000
1746643732.7821638584,93,4650,4650,0.0000
1746643732.8771615028,148,4800,4800,0.0000
1746643733.0271589756,101,4800,4800,0.0000
1746643733.0872774124,102,4800,4800,0.0000
1746643733.1927452087,147,5100,5100,0.0000
1746643733.2871291637,108,5400,5400,0.0000
1746643733.3875584602,94,5400,5400,0.0000
1746643733.4868357182,112,5400,5400,0.0000
1746643733.5870819092,113,5550,5550,0.0000
1746643733.6937665939,102,5550,5550,0.0000
1746643733.7927029133,209,5550,5550,0.0000
1746643733.9772703648,92,5850,5850,0.0000
1746643734.0573890209,117,5850,5850,0.0000
1746643734.1118035316,116,6150,6150,0.0000
1746643734.2221865654,94,6150,6150,0.0000
1746643734.3182141781,746,6450,6450,0.0000
1746643734.4187617302,1202,6450,6450,0.0000
1746643734.5172729492,117,6450,6450,0.0000
1746643734.6171908379,77,6450,6450,0.0000
1746643734.7267801762,90,6450,6450,0.0000
1746643734.8191289902,247,6450,6450,0.0000
1746643735.0281529427,119,6600,6600,0.0000
1746643735.0672571659,393,6600,6600,0.0000
1746643735.1732130051,117,6750,6750,0.0000
1746643735.2671623230,110,6750,6750,0.0000
1746643735.3672225475,269,6750,6750,0.0000
1746643735.4672622681,152,6750,6750,0.0000
1746643735.5686855316,118,6750,6750,0.0000
1746643735.6672632694,106,6900,6900,0.0000
1746643735.7731647491,361,6900,6900,0.0000
1746643735.9091734886,144,7050,7050,0.0000
1746643736.0151693821,125,7050,7050,0.0000
1746643736.0945823193,154,7050,7050,0.0000
1746643736.1985840797,2024,7200,7200,0.0000
1746643736.3023505211,133,7200,7200,0.0000
1746643736.3922491074,94,7200,7200,0.0000
1746643736.4923570156,198,7200,7200,0.0000
1746643736.5923619270,101,7350,7350,0.0000
1746643736.6975016594,169,7350,7350,0.0000
1746643736.8024501801,114,7500,7500,0.0000
1746643736.9802029133,97,7500,7500,0.0000
1746643737.0622303486,81,7500,7500,0.0000
1746643737.1078500748,120,7650,7650,0.0000
1746643737.1332046986,108,7650,7650,0.0000
1746643737.2378518581,123,7650,7650,0.0000
1746643737.3242456913,168,7800,7800,0.0000
1746643737.4382922649,104,7800,7800,0.0000
1746643737.5297398567,354,7800,7800,0.0000
1746643737.6283679008,79,7800,7800,0.0000
1746643737.7343971729,392,8100,8100,0.0000
1746643737.8428311348,234,8100,8100,0.0000
1746643737.9687092304,495,8100,8100,0.0000
1746643738.0181524754,104,8100,8100,0.0000
1746643738.1027674675,273,8100,8100,0.0000
1746643738.1673145294,184,8250,8250,0.0000
1746643738.2626862526,154,8250,8250,0.0000
1746643738.3724136353,194,8400,8400,0.0000
1746643738.4622490406,148,8400,8400,0.0000
1746643738.5649883747,177,8400,8400,0.0000
1746643738.6669449806,225,8700,8700,0.0000
1746643738.7626199722,200,8700,8700,0.0000
1746643738.9223873615,653,8700,8700,0.0000
1746643739.0435914993,141,8700,8700,0.0000
1746643739.0797731876,130,8850,8850,0.0000
1746643739.1127521992,301,8850,8850,0.0000
1746643739.1925289631,153,8850,8850,0.0000
1746643739.2822835445,110,9150,9150,0.0000
1746643739.3832626343,122,9150,9150,0.0000
1746643739.4929664135,311,9150,9150,0.0000
1746643739.5841367245,194,9300,9300,0.0000
1746643739.6836736202,112,9300,9300,0.0000
1746643739.7823438644,125,9450,9450,0.0000
1746643739.9750649929,135,9450,9450,0.0000
1746643740.1132380962,121,9450,9450,0.0000
1746643740.1532719135,117,9600,9600,0.0000
1746643740.2478358746,324,9600,9600,0.0000
1746643740.3523104191,324,9900,9900,0.0000
1746643740.4536919594,161,9900,9900,0.0000
1746643740.5503764153,577,9900,9900,0.0000
1746643740.6535785198,148,9900,9900,0.0000
1746643740.7535614967,118,10200,10200,0.0000
1746643740.8523492813,337,10200,10200,0.0000
1746643741.0133111477,139,10200,10200,0.0000
1746643741.0622730255,125,10350,10350,0.0000
1746643741.1622984409,104,10500,10500,0.0000
1746643741.2582507133,126,10500,10500,0.0000
1746643741.3623082638,134,10500,10500,0.0000
1746643741.4632780552,134,10650,10650,0.0000
1746643741.5622658730,122,10650,10650,0.0000
1746643741.6652209759,233,10950,10950,0.0000
1746643741.7671053410,145,10950,10950,0.0000
1746643741.8664641380,115,11100,11100,0.0000
1746643742.0223650932,123,11100,11100,0.0000
1746643742.0777230263,172,11100,11100,0.0000
1746643742.1774971485,790,11250,11250,0.0000
1746643742.2732739449,119,11400,11400,0.0000
1746643742.3773248196,137,11400,11400,0.0000
1746643742.4787878990,139,11400,11400,0.0000
1746643742.5823781490,127,11700,11700,0.0000
1746643742.6780369282,193,11700,11700,0.0000
1746643742.7874965668,120,11850,11850,0.0000
1746643742.9878499508,153,11850,11850,0.0000
1746643743.0483915806,683,12000,12000,0.0000
1746643743.1279261112,199,12000,12000,0.0000
1746643743.2278928757,136,12300,12300,0.0000
1746643743.3277156353,137,12300,12300,0.0000
1746643743.4277174473,107,12450,12450,0.0000
1746643743.5275874138,188,12450,12450,0.0000
1746643743.6281785965,163,12600,12600,0.0000
1746643743.7276315689,181,12600,12600,0.0000
1746643743.8293993473,127,12900,12900,0.0000
1746643744.0377337933,600,12900,12900,0.0000
1746643744.1004974842,194,13050,13050,0.0000
1746643744.1869921684,181,13050,13050,0.0000
1746643744.2780625820,203,13350,13350,0.0000
1746643744.3933215141,183,13350,13350,0.0000
1746643744.4925086498,206,13500,13500,0.0000
1746643744.5373563766,282,13500,13500,0.0000
1746643744.5873615742,212,13500,13500,0.0000
1746643744.6824276447,146,13800,13800,0.0000
1746643744.7925193310,158,13800,13800,0.0000
1746643744.9553935528,112,13950,13950,0.0000
1746643744.9973392487,2033,13950,13950,0.0000
1746643745.1990072727,180,13950,13950,0.0000
1746643745.2474014759,155,14250,14250,0.0000
1746643745.3432140350,246,14250,14250,0.0000
1746643745.4398787022,120,14400,14400,0.0000
1746643745.5431897640,147,14400,14400,0.0000
1746643745.6479310989,627,14700,14700,0.0000
1746643745.7429220676,117,14700,14700,0.0000
1746643745.8490710258,128,15000,15000,0.0000
1746643745.9603722095,166,15000,15000,0.0000
1746643746.0357575417,152,15000,15000,0.0000
1746643746.2060971260,636,15300,15300,0.0000
1746643746.2455070019,178,15450,15450,0.0000
1746643746.3437318802,261,15450,15450,0.0000
1746643746.4476931095,214,15450,15450,0.0000
1746643746.5447325706,417,15450,15450,0.0000
1746643746.6530478001,835,15900,15900,0.0000
1746643746.7471287251,146,15900,15900,0.0000
1746643746.8532860279,139,16200,16200,0.0000
1746643747.0431585312,2205,16200,16200,0.0000
1746643747.0974457264,173,16500,16500,0.0000
1746643747.1892769337,147,16500,16500,0.0000
1746643747.2824618816,383,16800,16800,0.0000
1746643747.3789956570,183,16800,16800,0.0000
1746643747.4875674248,196,16800,16800,0.0000
1746643747.5835523605,140,17250,17250,0.0000
1746643747.6885519028,554,17250,17250,0.0000
1746643747.7881088257,198,17400,17400,0.0000
1746643747.9855797291,206,17400,17400,0.0000
1746643748.0484657288,160,17700,17700,0.0000
1746643748.1246557236,727,17700,17700,0.0000
1746643748.2226574421,214,18000,18000,0.0000
1746643748.3276598454,188,18000,18000,0.0000
1746643748.4297158718,186,18300,18300,0.0000
1746643748.5285854340,688,18300,18300,0.0000
1746643748.6373670101,213,18600,18600,0.0000
1746643748.7307581902,138,18600,18600,0.0000
1746643748.8375627995,269,18900,18900,0.0000
1746643749.0475559235,186,18900,18900,0.0000
1746643749.1131851673,166,18900,18900,0.0000
1746643749.1827726364,189,19350,19350,0.0000
1746643749.2828128338,314,19500,19500,0.0000
1746643749.3875646591,170,19800,19800,0.0000
1746643749.4776432514,161,19800,19800,0.0000
1746643749.5824728012,105,19800,19800,0.0000
1746643749.6825382710,150,20250,20250,0.0000
1746643749.7836306095,190,20250,20250,0.0000
1746643750.0032370090,192,20250,20250,0.0000
1746643750.1826431751,175,20700,20700,0.0000
1746643750.2475826740,185,20700,20700,0.0000
1746643750.3425226212,189,21000,21000,0.0000
1746643750.5471467972,183,21300,21300,0.0000
1746643750.6422586441,299,21300,21300,0.0000
1746643750.7472162247,492,21750,21750,0.0000
1746643750.8573160172,430,21750,21750,0.0000
1746643751.0232894421,202,22200,22200,0.0000
1746643751.0679528713,172,22200,22200,0.0000
1746643751.1681377888,188,22650,22650,0.0000
1746643751.2631335258,212,22650,22650,0.0000
1746643751.3674728870,192,22650,22650,0.0000
1746643751.4582753181,116,17100,17100,0.0000
1746643751.5628290176,164,17100,17100,0.0000
1746643751.6625807285,359,17100,17100,0.0000
1746643751.7675540447,383,17100,17100,0.0000
1746643751.8626079559,240,17100,17100,0.0000
1746643752.0676980019,548,17100,17100,0.0000
1746643752.1348032951,257,17100,17100,0.0000
1746643752.2076301575,130,17850,17850,0.0000
1746643752.3085663319,151,17850,17850,0.0000
1746643752.4031512737,153,17850,17850,0.0000
1746643752.5075283051,603,18750,18750,0.0000
1746643752.6075356007,133,18750,18750,0.0000
1746643752.7080605030,223,19800,19800,0.0000
1746643752.8174149990,192,19800,19800,0.0000
1746643753.0222907066,225,20700,20700,0.0000
1746643753.0625972748,231,20700,20700,0.0000
1746643753.1286084652,920,21750,21750,0.0000
1746643753.2325129509,595,21750,21750,0.0000
1746643753.3873498440,382,21750,21750,0.0000
1746643753.4377102852,153,15150,15150,0.0000
1746643753.5421888828,163,15150,15150,0.0000
1746643753.6336264610,166,15150,15150,0.0000
1746643753.7376205921,185,15150,15150,0.0000
1746643753.8334920406,127,15150,15150,0.0000
1746643753.9980807304,218,15150,15150,0.0000
1746643754.0484597683,184,15150,15150,0.0000
1746643754.1176152229,125,15150,15150,0.0000
1746643754.2176389694,150,15900,15900,0.0000
1746643754.3073868752,175,15900,15900,0.0000
1746643754.4073078632,205,16650,16650,0.0000
1746643754.5128376484,353,16650,16650,0.0000
1746643754.6134028435,170,16650,16650,0.0000
1746643754.7098538876,121,17400,17400,0.0000
1746643754.8051004410,279,17400,17400,0.0000
1746643755.0075163841,172,18300,18300,0.0000
1746643755.0481159687,235,18300,18300,0.0000
1746643755.1476666927,280,18300,18300,0.0000
1746643755.2473728657,145,19200,19200,0.0000
1746643755.3481862545,410,19200,19200,0.0000
1746643755.4494447708,171,20250,20250,0.0000
1746643755.5426926613,184,20250,20250,0.0000
1746643755.7501156330,166,21300,21300,0.0000
1746643755.8478627205,228,21300,21300,0.0000
1746643756.0226910114,345,22350,22350,0.0000
1746643756.1168789864,264,22350,22350,0.0000
1746643756.1679987907,373,22650,23400,0.0321
1746643756.2586877346,251,23400,23400,0.0000
1746643756.3623030186,285,24600,24600,0.0000
1746643756.4577624798,475,24600,24600,0.0000
1746643756.5623278618,200,24600,24600,0.0000
1746643756.6678068638,177,21150,21150,0.0000
1746643756.7603132725,185,21150,21150,0.0000
1746643756.8623082638,289,21150,21150,0.0000
1746643757.0443344116,157,19650,19650,0.0000
1746643757.1147053242,208,19650,19650,0.0000
1746643757.1826038361,194,18750,19650,0.0458
1746643757.2872898579,229,19650,19650,0.0000
1746643757.3833129406,384,19650,19650,0.0000
1746643757.4829387665,131,20550,20550,0.0000
1746643757.5821709633,128,20550,20550,0.0000
1746643757.6779477596,242,17400,17400,0.0000
1746643757.7884213924,128,15300,17400,0.1207
1746643757.9892759323,204,17400,17400,0.0000
1746643758.0422418118,157,11850,11850,0.0000
1746643758.1285326481,202,11850,11850,0.0000
1746643758.2434062958,222,11850,11850,0.0000
1746643758.3737316132,313,11850,11850,0.0000
1746643758.4678335190,124,7800,7800,0.0000
1746643758.5433225632,105,7800,7800,0.0000
1746643758.6426575184,103,6300,6300,0.0000
1746643758.7389097214,273,6300,6300,0.0000
1746643758.8341796398,72,5250,5250,0.0000
1746643759.0175523758,106,5250,5250,0.0000
1746643759.0768117905,346,5250,5250,0.0000
1746643759.1632726192,97,5250,5250,0.0000
1746643759.2640438080,88,5250,5250,0.0000
1746643759.3752255440,103,5250,5250,0.0000
1746643759.4623930454,118,5550,5550,0.0000
1746643759.5634341240,101,5550,5550,0.0000
1746643759.6874158382,106,5550,5550,0.0000
1746643759.7630121708,58,5850,5850,0.0000
1746643759.8678963184,97,5850,5850,0.0000
1746643759.9937455654,107,5850,5850,0.0000
1746643760.0594859123,265,5850,5850,0.0000
1746643760.0984570980,130,6150,6150,0.0000
1746643760.2081308365,87,6450,6450,0.0000
1746643760.2953875065,84,6450,6450,0.0000
1746643760.3984601498,721,6450,6450,0.0000
1746643760.5023274422,105,6750,6750,0.0000
1746643760.6023681164,91,6750,6750,0.0000
1746643760.6979141235,96,6750,6750,0.0000
1746643760.8131692410,552,7050,7050,0.0000
1746643760.9300413132,122,7500,7500,0.0000
1746643760.9923522472,80,7500,7500,0.0000
1746643761.0587189198,90,7500,7500,0.0000
1746643761.1432709694,115,7800,7800,0.0000
1746643761.2425806522,92,7800,7800,0.0000
1746643761.3424260616,99,7800,7800,0.0000
1746643761.4424703121,111,7950,7950,0.0000
1746643761.5422630310,80,7950,7950,0.0000
1746643761.6476972103,116,7950,7950,0.0000
1746643761.7433459759,99,8250,8250,0.0000
1746643761.8537173271,150,8250,8250,0.0000
1746643762.0228538513,193,8250,8250,0.0000
1746643762.1201624870,126,8250,8250,0.0000
1746643762.1768281460,138,8250,8250,0.0000
1746643762.2630181313,134,8550,8550,0.0000
1746643762.3752238750,1048,8550,8550,0.0000
1746643762.4732902050,181,8550,8550,0.0000
1746643762.5698773861,108,8550,8550,0.0000
1746643762.6734535694,165,8850,8850,0.0000
1746643762.7724843025,539,8850,8850,0.0000
1746643762.8733868599,118,9000,9000,0.0000
1746643763.0459747314,236,9000,9000,0.0000
