Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746642318.1418002,206.80000000074503,5528877,12226573,0.0,increase,normal,5528877,5183292,64800
1746642318.4104,268.4000000022352,5528877,12401897,0.0,increase,normal,5528877,5436573,68400
1746642318.5523,141.90000000223517,5805320,12587482,0.0,increase,normal,5805320,5588805,68400
1746642318.7526002,200.1000000014901,6095586,12733635,0.0,increase,normal,6095586,3721685,68400
1746642318.953,200.0,6400365,12990998,0.0,increase,normal,6400365,7698373,75600
1746642319.153,199.79999999701977,6720383,13199613,0.0,increase,normal,6720383,5667799,79200
1746642319.4086,255.5,7056402,13409514,0.0,increase,normal,7056402,6635694,84000
1746642319.5273,118.39999999850988,7409222,13517273,0.0,increase,normal,7409222,6304312,87600
1746642319.5878,60.30000000074506,7409222,13642687,0.0,increase,normal,7409222,7428979,87600
1746642319.7698998,181.9000000022352,7779683,13784108,0.0,increase,normal,7779683,4445012,92400
1746642319.9787,208.59999999776483,8168667,14073530,0.0,increase,normal,8168667,18217411,97200
1746642320.1877,208.70000000298023,8577100,14273141,0.0,increase,normal,8577100,7955058,102000
1746642320.4454,257.4000000022352,8577100,14487843,0.0,increase,normal,8577100,8912410,106800
1746642320.701,255.39999999850988,9456252,14739767,0.0,increase,normal,9456252,8535476,106800
1746642320.9009,199.6999999992549,9929064,15088686,0.0,increase,normal,9929064,8788842,117600
1746642321.0954,194.09999999776483,10425517,15315656,0.0,increase,normal,10425517,9390763,123600
1746642321.3045,208.79999999701977,10946792,15553220,0.0,increase,normal,10946792,10787006,129600
1746642321.5177,212.80000000074503,10946792,15672174,0.0,increase,normal,10946792,11408776,129600
1746642321.7113998,193.5,12068837,15981548,0.0,increase,normal,12068837,8765045,136800
1746642321.8835,171.79999999701977,12068837,16183292,0.0,increase,normal,12068837,29207647,150000
1746642321.9215,37.69999999925494,12672278,16329671,0.0,increase,normal,12672278,11438715,150000
1746642322.0143,92.5,12672278,16445702,0.0,increase,normal,12672278,14729299,150000
1746642322.3428,328.4000000022352,13305891,16837594,0.0,increase,normal,13305891,12451299,158400
1746642322.4937,150.69999999925494,13971185,16955929,0.0,increase,normal,13971185,14026862,165600
1746642322.6498,155.90000000223517,13971185,17082982,0.0,increase,normal,13971185,12870730,165600
1746642322.733,82.80000000074506,13971185,17082982,0.0,increase,normal,13971185,12870730,174000
1746642322.9413998,208.1000000014901,9660326,15019146,0.352,increase,normal,9660326,16936053,174000
1746642323.0448,103.19999999925494,9660326,15145667,0.2082,increase,normal,9660326,14776766,120000
1746642323.1399,94.90000000223516,9660326,15262679,0.1289,increase,normal,9660326,14878996,120000
1746642323.442,301.80000000074506,9660326,15616763,0.0301,increase,normal,9660326,9082177,120000
1746642323.4885,46.29999999701977,9660326,15616763,0.0301,increase,normal,9660326,9082177,120000
1746642323.5773,88.60000000149012,9660326,15616763,0.0301,increase,normal,9660326,9082177,120000
1746642323.8783,300.6000000014901,10143342,16054254,0.0051,increase,normal,10143342,6373879,120000
1746642323.975,96.40000000223516,10143342,16054254,0.0051,increase,normal,10143342,6373879,126000
1746642324.4425,467.3999999985099,11183034,16875189,0.0002,increase,normal,11183034,8967924,132000
1746642324.7356,292.9000000022352,9430925,17185811,0.3598,increase,normal,9430925,10716895,139200
1746642324.9756,239.6999999992549,9430925,17498110,0.3869,increase,normal,9430925,14152969,117600
1746642325.1767,200.80000000074503,7808754,17829802,0.2057,increase,normal,7808754,9856548,117600
1746642325.4675,290.5999999977648,7808754,18243440,0.0487,increase,normal,7808754,7808195,97200
1746642325.6205,152.40000000223517,8199191,18566384,0.016,increase,normal,8199191,8089255,97200
1746642325.9125,291.6000000014901,8609150,18991265,0.0038,increase,normal,8609150,8076123,102000
1746642326.0091002,96.19999999925494,8609150,19121792,0.0024,increase,normal,8609150,9435030,102000
1746642326.3185,309.0999999977648,9039607,19574441,0.0005,increase,normal,9039607,8456784,112800
1746642326.4756,156.89999999850988,9491587,19731742,0.0003,increase,normal,9491587,8982302,112800
1746642326.729,253.09999999776483,9966166,19884185,0.0002,increase,normal,9966166,9609503,117600
1746642326.8287,99.5,10464474,20261107,0.0001,increase,normal,10464474,21225031,123600
1746642327.134,305.19999999925494,10987697,20715202,0.0,increase,normal,10987697,9326119,130800
1746642327.2345,100.19999999925494,10987697,20857578,0.0,increase,normal,10987697,13049931,136800
1746642327.5626,327.9000000022352,12113935,21351317,0.0,increase,normal,12113935,11145051,144000
1746642327.6616,98.69999999925494,12719631,21532838,0.0,increase,normal,12719631,11072690,144000
1746642327.9672,305.30000000074506,13355612,14445296,0.0,increase,normal,13355612,14702160,166800
1746642328.0681002,100.60000000149012,14023392,14562500,0.0,increase,normal,14023392,12352299,166800
1746642328.4508,382.5,14724561,14907222,0.0,increase,normal,14724561,12918293,175200
1746642328.5032,52.10000000149012,15021236,15021236,0.0,increase,normal,15021236,18222403,183600
1746642328.8945,390.9000000022352,15323656,15542194,0.0192,increase,normal,15323656,31144001,190800
1746642329.2924,397.6999999992549,15896644,16007134,0.003,increase,normal,15896644,19671276,194400
1746642329.725,432.30000000074506,16255424,16255424,0.0011,increase,normal,16255424,17215152,198000
1746642330.128,402.6999999992549,16836022,16972623,0.0059,increase,normal,16836022,15880370,206400
1746642330.5885,460.29999999701977,17367713,17508628,0.0008,increase,normal,17367713,16898918,213600
1746642331.0021,413.30000000074506,13301862,18163318,0.4266,increase,normal,13301862,39960105,220800
1746642331.4686,466.30000000074506,13301862,18878776,0.037,increase,normal,13301862,14362831,165600
1746642331.8757,407.0,14665302,19406156,0.0064,increase,normal,14665302,19745043,174000
1746642332.2759,399.80000000074506,16168495,20094648,0.0007,increase,normal,16168495,15148574,192000
1746642332.6948,418.6000000014901,16976919,20652813,0.0001,increase,normal,16976919,17260081,201600
1746642333.1014,406.30000000074506,18717052,21273910,0.0,increase,normal,18717052,17514279,222000
1746642333.5591002,457.3999999985099,20635549,22091485,0.0056,increase,normal,20635549,22497180,244800
1746642333.9424,383.1999999992549,14429358,22841825,0.2436,increase,normal,14429358,23483299,180000
1746642334.4436002,500.8999999985099,11994424,14176770,0.3375,decrease,overuse,11994424,11707568,180000
1746642334.8756,431.9000000022352,8225822,14615039,0.5407,increase,normal,8225822,13246891,102000
1746642335.4177,541.8999999985099,6167120,15195405,0.076,increase,normal,6167120,9073586,76800
1746642335.5271,109.20000000298025,6167120,15342292,0.0438,increase,normal,6167120,9189484,76800
1746642335.8788002,351.30000000074506,6475476,15733294,0.0094,increase,normal,6475476,10534122,80400
1746642335.9761002,97.10000000149012,6799249,15831677,0.0064,increase,normal,6799249,7506489,80400
1746642336.067,90.69999999925494,6799249,15960129,0.0039,increase,normal,6799249,6641286,80400
1746642336.4088,341.5999999977648,7496171,16442632,0.0006,increase,normal,7496171,7456990,88800
1746642336.4837,74.5,7496171,16442632,0.0006,increase,normal,7496171,7456990,88800
1746642336.546,62.099999997764826,7496171,16576041,0.0003,increase,normal,7496171,6953290,88800
1746642336.7289,182.6999999992549,7870979,16820205,0.0001,increase,normal,7870979,4610468,93600
1746642336.9247,195.5,8677753,17112685,0.0,increase,normal,8677753,8719470,103200
1746642337.1246002,199.80000000074503,9111640,17383474,0.0,increase,normal,9111640,8233083,108000
1746642337.3865,261.5999999977648,9111640,17638175,0.0,increase,normal,9111640,8778084,112800
1746642337.5504,163.60000000149012,9567222,17779916,0.0,increase,normal,9567222,8731488,112800
1746642337.7351,184.39999999850988,9567222,17924175,0.0,increase,normal,9567222,9128126,118800
1746642337.9378,202.5,10547862,18403629,0.0,increase,normal,10547862,9895231,118800
1746642338.1428,204.9000000022352,11075255,18680464,0.0,increase,normal,11075255,9480835,130800
1746642338.4453,302.20000000298023,11629017,19122666,0.0,increase,normal,11629017,11675498,145200
1746642338.5914,145.89999999850988,12210467,19270403,0.0,increase,normal,12210467,12020632,145200
1746642338.8941998,302.6000000014901,13462039,19536879,0.0,increase,normal,13462039,13891616,159600
1746642338.9941,99.69999999925494,13462039,19686301,0.0,increase,normal,13462039,15121932,159600
1746642339.3088,314.30000000074506,14135140,19053268,0.0,increase,normal,14135140,15326162,176400
1746642339.4686,159.39999999850988,14841897,19056354,0.0,increase,normal,14841897,14068440,176400
1746642339.7027,233.89999999850988,15583991,18332352,0.0,increase,normal,15583991,12249223,194400
1746642339.9087,205.70000000298023,14585366,18338993,0.2082,increase,normal,14585366,42104558,194400
1746642340.1038,194.89999999850988,14585366,18344585,0.0877,increase,normal,14585366,17681191,181200
1746642340.3182,214.1000000014901,11359803,18402736,0.1829,increase,normal,11359803,12486688,141600
1746642340.648,329.6000000014901,11359803,18408336,0.0759,increase,normal,11359803,11354024,141600
1746642340.7393,90.89999999850988,11359803,18408336,0.0759,increase,normal,11359803,11354024,141600
1746642341.0605,321.0,12524182,19044060,0.0053,increase,normal,12524182,11298422,148800
1746642341.4933,432.5,13150391,18396641,0.0008,increase,normal,13150391,15038341,156000
1746642341.892,398.3999999985099,14498305,17757114,0.0001,increase,normal,14498305,17288348,171600
1746642342.2924,400.29999999701977,15984381,17769503,0.0,increase,normal,15984381,14579450,189600
1746642342.7178,424.9000000022352,17622780,17782133,0.0,increase,normal,17622780,15936032,199200
1746642343.1171,399.0,17977736,17983706,0.0,increase,normal,17977736,18203921,224400
1746642343.6264,508.7000000029802,14251096,17997381,0.374,increase,normal,14251096,51855583,224400
1746642344.0267,399.80000000074506,12702653,18300661,0.0785,increase,normal,12702653,18506072,158400
1746642344.5101,483.1999999992549,13337785,18316158,0.0069,increase,normal,13337785,12956632,165600
1746642344.9007,390.1999999992549,14704907,18505018,0.0433,increase,normal,14704907,38631118,183600
1746642345.3038,402.80000000074506,15440152,18517361,0.0062,increase,normal,15440152,15910487,192000
1746642345.7253,421.1999999992549,17022766,18528395,0.001,increase,normal,17022766,9618126,201600
1746642346.1295,403.8999999985099,11034493,19109120,0.4048,increase,normal,11034493,18314209,212400
1746642346.7048998,575.3000000007451,11034493,19638925,0.0329,increase,normal,11034493,5481359,136800
1746642347.1043,398.9000000022352,12165527,20407796,0.0029,increase,normal,12165527,11921254,144000
1746642347.6252,520.7000000029802,14083117,18324426,0.0002,increase,normal,14083117,7086445,159600
1746642348.0263,401.0,14787272,18437866,0.0,increase,normal,14787272,15997107,175200
1746642348.4843998,458.0,16302966,18450350,0.0,increase,normal,16302966,15486327,193200
1746642348.9271002,442.5,17974019,18460759,0.0,increase,normal,17974019,13678128,213600
1746642349.3287,401.2000000029802,18478096,18478096,0.0053,increase,normal,18478096,16432316,230400
1746642349.7598,430.80000000074506,15377823,18488890,0.5321,increase,normal,15377823,10697448,230400
1746642350.1606998,400.6000000014901,15377823,18499375,0.1013,increase,normal,15377823,16505792,192000
1746642350.6042,443.2000000029802,16146714,18515006,0.0083,increase,normal,16146714,15891211,192000
1746642350.9999,395.5,13549348,18524888,0.3551,increase,normal,13549348,34863181,211200
1746642351.4763,476.0999999977648,13549348,18539773,0.0327,increase,normal,13549348,14049963,169200
1746642351.8395,363.0,9484863,18596230,0.5727,increase,normal,9484863,34174398,177600
1746642352.2336,393.9000000022352,9484863,18104026,0.0887,increase,normal,9484863,9300883,117600
1746642352.7015,467.6999999992549,9959106,18392540,0.012,increase,normal,9959106,9016022,117600
1746642353.1925,490.8999999985099,11528909,19255829,0.0006,increase,normal,11528909,11381614,136800
1746642353.6175,424.6999999992549,12105354,19574135,0.0001,increase,normal,12105354,10556832,144000
1746642354.0083,390.6999999992549,13346152,18005191,0.0,increase,normal,13346152,15036226,166800
1746642354.4932,484.1000000014901,14714131,18017460,0.0,increase,normal,14714131,13917176,174000
1746642354.9438,450.30000000074506,17033444,18467594,0.0,increase,normal,17033444,11033147,201600
1746642355.3423,398.4000000022352,18217834,18217834,0.0,increase,normal,18217834,16081801,223200
1746642355.827,484.3999999985099,14630264,14630264,0.257,decrease,overuse,14630264,18730477,226800
1746642356.2263,399.0,9339930,15190495,0.227,increase,normal,9339930,13587355,116400
1746642356.8021002,575.3000000007451,9806926,15935340,0.0126,increase,normal,9806926,17563061,116400
1746642357.2156,413.1999999992549,6194006,16422147,0.6194,increase,normal,6194006,10481005,111600
1746642357.5253,309.3999999985099,6194006,16821244,0.2478,increase,normal,6194006,8697241,76800
1746642357.9206002,394.8999999985099,6194006,17241978,0.0513,increase,normal,6194006,9183333,76800
1746642358.3354,414.3999999985099,6503706,17797443,0.0073,increase,normal,6503706,6416695,80400
1746642358.7678,432.0999999977648,7170335,18263666,0.0014,increase,normal,7170335,6526156,88800
1746642359.1785,410.3999999985099,7905293,19003543,0.0001,increase,normal,7905293,6379073,93600
1746642359.6155,436.5,8715584,19570521,0.0,increase,normal,8715584,8656285,103200
1746642360.0211,405.0999999977648,9608931,20369609,0.0,increase,normal,9608931,10777413,120000
1746642360.4835,462.30000000074506,10593845,20851796,0.0,increase,normal,10593845,10232154,126000
1746642360.9356,451.80000000074506,11679713,21606539,0.0,increase,normal,11679713,5284397,138000
1746642361.5057,569.8000000007451,12876882,22735876,0.0,increase,normal,12876882,12196966,160800
1746642361.868,362.0999999977648,14196762,23508102,0.0129,increase,normal,14196762,23508635,168000
1746642362.2683,400.1999999992549,15651930,23894107,0.0029,increase,normal,15651930,14032154,186000
1746642362.7017,433.1000000014901,16434526,24444672,0.0007,increase,normal,16434526,15768565,195600
1746642363.1046002,402.3999999985099,11178445,25629478,0.1113,increase,normal,11178445,11780872,139200
1746642363.5437,439.0,11737367,24470226,0.0158,increase,normal,11737367,10829995,139200
1746642363.919,375.0,12324235,25250782,0.0021,increase,normal,12324235,13299030,146400
1746642364.3278,408.5,13587468,26036192,0.0003,increase,normal,13587468,13601397,160800
1746642364.7292,401.1000000014901,14266841,26429874,0.0001,increase,normal,14266841,14746382,177600
1746642365.1353998,405.80000000074506,15729192,25460598,0.0,increase,normal,15729192,16696678,195600
1746642365.5761,440.6000000014901,17341433,26063300,0.0,increase,normal,17341433,17165068,206400
1746642365.9672,390.80000000074506,19118929,26998364,0.0276,increase,normal,19118929,19052058,226800
1746642366.4764,508.80000000074506,22132548,28046724,0.0025,increase,normal,22132548,28316358,262800
1746642366.9195,442.79999999701977,17773883,25358307,0.4692,increase,normal,17773883,56352354,290400
1746642367.3258,406.0,17773883,25963450,0.0688,increase,normal,17773883,25283518,222000
1746642367.9197,593.7000000029802,13637281,26866879,0.5059,increase,normal,13637281,47361442,232800
1746642368.3273,407.30000000074506,13637281,25434765,0.0448,increase,normal,13637281,13442025,170400
1746642368.7849,457.5,11090405,24964644,0.2254,increase,normal,11090405,21284633,138000
1746642369.1588998,373.6999999992549,11644925,25609726,0.016,increase,normal,11644925,11439178,138000
1746642369.6202,460.8999999985099,12838529,26422563,0.0022,increase,normal,12838529,11927269,152400
1746642370.0198,399.30000000074506,13480455,27366305,0.0002,increase,normal,13480455,29380743,159600
1746642370.643,623.0,12320072,24939694,0.4891,increase,normal,12320072,13463212,176400
1746642371.0804,437.0999999977648,8134438,25806623,0.1844,increase,normal,8134438,12224735,100800
