Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746642879.9015007019,12900443,13788288,0.1720,increase,normal,12900443,25063825,163200
1746642880.1377732754,12900443,13932340,0.0765,increase,normal,12900443,14160370,163200
1746642880.2138762474,12900443,13932340,0.0765,increase,normal,12900443,6834641,160800
1746642880.3068802357,12900443,14219402,0.0209,increase,normal,12900443,19134048,160800
1746642880.4071969986,12900443,14219402,0.0209,increase,normal,12900443,14943965,160800
1746642880.5078103542,13545465,14425523,0.0084,increase,normal,13545465,13526064,160800
1746642880.6092574596,14222738,14536971,0.0051,increase,normal,14222738,13435935,160800
1746642880.7133944035,14222738,14659430,0.0030,increase,normal,14222738,12390799,169200
1746642880.8144192696,14782921,14782921,0.0018,increase,normal,14782921,17458973,177600
1746642881.0045378208,14782921,14885670,0.0011,increase,normal,14782921,17450910,177600
1746642881.0531682968,14782921,14885670,0.0011,increase,normal,14782921,17450910,183600
1746642881.1389486790,14782921,14885670,0.0011,increase,normal,14782921,22596933,183600
1746642881.3057444096,14782921,14885670,0.0011,increase,normal,14782921,22286604,183600
1746642881.4529142380,15457741,15457741,0.0001,increase,normal,15457741,9013925,183600
1746642881.5543100834,15457741,15637221,0.0000,increase,normal,15457741,10190408,183600
1746642881.6548500061,15756818,15756818,0.0000,increase,normal,15756818,15818182,193200
1746642881.7538502216,15756818,15877329,0.0000,increase,normal,15756818,16759936,193200
1746642881.8567078114,16004920,16004920,0.0000,increase,normal,16004920,15527855,196800
1746642882.0446956158,16004920,16177053,0.0000,increase,normal,16004920,14114959,196800
1746642882.1108407974,13039298,16366145,0.3706,increase,normal,13039298,7167852,199200
1746642882.1882212162,13039298,16366145,0.3706,increase,normal,13039298,28075689,199200
1746642882.2846884727,13039298,16366145,0.3706,increase,normal,13039298,28075689,162000
1746642882.3863370419,10820651,16631520,0.3403,increase,normal,10820651,11828597,162000
1746642882.4921622276,10820651,16824629,0.3901,increase,normal,10820651,11036650,162000
1746642882.5925130844,8676336,16978115,0.3963,increase,normal,8676336,11036650,134400
1746642882.6931061745,8676336,16978115,0.3963,increase,normal,8676336,14327474,134400
1746642882.7934055328,8676336,17140915,0.2264,increase,normal,8676336,14327474,108000
1746642882.8957281113,8676336,17140915,0.2264,increase,normal,8676336,12667713,108000
1746642882.9904510975,8153264,17448371,0.0800,increase,normal,8153264,11702431,108000
1746642883.0635941029,8153264,17529127,0.0605,increase,normal,8153264,11702431,108000
1746642883.1168987751,8153264,17669992,0.0372,increase,normal,8153264,49535509,100800
1746642883.2141277790,8153264,17735387,0.0299,increase,normal,8153264,12134537,100800
1746642883.3159580231,8560927,17948218,0.0150,increase,normal,8560927,13594768,100800
1746642883.4109129906,8560927,17948218,0.0150,increase,normal,8560927,12664941,100800
1746642883.5162770748,8560927,17948218,0.0150,increase,normal,8560927,145135216,106800
1746642883.6185815334,8988973,18252486,0.0041,increase,normal,8988973,7148536,106800
1746642883.7179210186,8988973,18252486,0.0041,increase,normal,8988973,7148536,106800
1746642883.8155221939,8988973,18252486,0.0041,increase,normal,8988973,36593615,111600
1746642884.0120544434,6141059,18657257,0.4579,increase,normal,6141059,37808704,111600
1746642884.0882458687,6141059,18953947,0.1659,increase,normal,6141059,4620807,111600
1746642884.1524670124,6141059,18953947,0.1659,increase,normal,6141059,4620807,75600
1746642884.2561702728,6141059,19082749,0.1074,increase,normal,6141059,11152912,75600
1746642884.3555915356,6141059,19082749,0.1074,increase,normal,6141059,16868604,75600
1746642884.4569482803,6141059,19082749,0.1074,increase,normal,6141059,70594488,75600
1746642884.5586588383,6141059,19082749,0.1074,increase,normal,6141059,75818661,75600
1746642884.6557803154,6448111,19762812,0.0115,increase,normal,6448111,6668499,75600
1746642884.7585391998,6770516,19913962,0.0071,increase,normal,6770516,9475600,75600
1746642884.8649740219,6770516,7847855,0.0044,decrease,overuse,6770516,6944066,80400
1746642885.0441095829,6421453,6421453,0.0022,decrease,overuse,6421453,16486253,84000
1746642885.1193602085,4488380,4488380,0.0011,decrease,overuse,4488380,12569352,84000
1746642885.2226021290,4490474,4490474,0.0008,increase,normal,4490474,20545679,79200
1746642885.3516075611,4490474,4493582,0.0005,increase,normal,4490474,8649616,55200
1746642885.3916323185,4490474,4493582,0.0005,increase,normal,4490474,8649616,55200
1746642885.4953896999,4497428,4511294,0.0002,increase,normal,4497428,17517580,55200
1746642885.5968198776,4497428,4511294,0.0002,increase,normal,4497428,4197238,55200
1746642885.6990034580,4497428,4511294,0.0002,increase,normal,4515993,5810047,55200
1746642885.8075523376,4515993,4517470,0.0000,increase,normal,4515993,15833364,55200
1746642885.9916541576,4520766,4520766,0.0000,increase,normal,4520766,4505291,56400
1746642886.0409562588,4520766,4520766,0.0000,increase,normal,4520766,4505291,56400
1746642886.1313266754,4520766,4582064,0.0000,increase,normal,4520766,8361950,56400
1746642886.2299213409,4585073,4588486,0.0000,increase,normal,4585073,5260720,56400
1746642886.3293542862,4590844,4590844,0.0000,increase,normal,4590844,4611664,56400
1746642886.4281678200,4590844,4594021,0.0000,increase,normal,4590844,5306803,56400
1746642886.5298767090,4597201,4597201,0.0000,increase,normal,4597201,4346425,56400
1746642886.6444785595,4597201,4599847,0.0000,increase,normal,4597201,5812107,56400
1746642886.7407453060,4597201,4603156,0.0000,increase,normal,4597201,4518751,56400
1746642886.8385009766,4606567,4606567,0.0000,increase,normal,4606567,4722590,56400
1746642887.1568174362,4609819,4609819,0.0000,increase,normal,4609819,4717148,56400
1746642887.2041947842,4609819,4609819,0.0000,increase,normal,4609819,4717148,56400
1746642887.3013267517,4716401,4740782,0.0000,increase,normal,4716401,12935971,57600
1746642887.4068298340,4716401,4766390,0.0000,increase,normal,4716401,4797514,57600
1746642887.5014455318,4769685,4769685,0.0000,increase,normal,4769685,4301462,58800
1746642887.6285645962,4769685,4772783,0.0000,increase,normal,4769685,5070050,58800
1746642887.7102892399,4775984,4775984,0.0000,increase,normal,4775984,4240222,58800
1746642887.8062407970,4775984,4778615,0.0000,increase,normal,4775984,5771166,58800
1746642887.8443789482,4775984,4778615,0.0000,increase,normal,4775984,5771166,58800
1746642888.0031394958,4782887,4782887,0.0000,increase,normal,4782887,15829776,58800
1746642888.0553274155,4782887,4782887,0.0000,increase,normal,4782887,15829776,58800
1746642888.1650261879,4788978,4788978,0.0000,increase,normal,4788978,11939069,58800
1746642888.2462186813,4788978,4792267,0.0000,increase,normal,4788978,4422493,58800
1746642888.3458409309,4788978,4794708,0.0000,increase,normal,4788978,5872502,58800
1746642888.4546291828,4797851,4797851,0.0000,increase,normal,4797851,4978501,58800
1746642888.5512006283,4797851,4800914,0.0000,increase,normal,4797851,4725928,58800
1746642888.7330658436,4804031,4804031,0.0000,increase,normal,4804031,4767099,58800
1746642888.8335280418,4808740,4808740,0.0000,increase,normal,4808740,2949635,58800
1746642888.8794870377,4808740,4808740,0.0000,increase,normal,4808740,2949635,60000
1746642889.0678787231,4815016,4815016,0.0000,increase,normal,4815016,9368815,60000
1746642889.1170134544,4815016,4815016,0.0000,increase,normal,4815016,9368815,60000
1746642889.2152056694,4815016,4820354,0.0000,increase,normal,4815016,11316485,60000
1746642889.3092203140,4823139,4823139,0.0000,increase,normal,4823139,5566040,60000
1746642889.4109845161,4823139,4826094,0.0000,increase,normal,4823139,5322088,60000
1746642889.5135006905,4829341,4829341,0.0000,increase,normal,4829341,4773405,60000
1746642889.6118199825,4829341,4832424,0.0000,increase,normal,4829341,4984415,60000
1746642889.7133977413,4829341,4835385,0.0000,increase,normal,4829341,5504751,60000
1746642889.8180589676,4838811,4838811,0.0000,increase,normal,4838811,4493053,60000
1746642890.0060732365,4838811,4841432,0.0000,increase,normal,4838811,5790213,60000
1746642890.0198588371,4838811,4841432,0.0000,increase,normal,4838811,5790213,60000
1746642890.0786228180,4846178,4846178,0.0000,increase,normal,4846178,2531751,60000
1746642890.1621549129,4847719,4848719,0.0000,increase,normal,4847719,7407763,60000
1746642890.2671768665,4847719,4851431,0.0000,increase,normal,4847719,12971291,60000
1746642890.3699333668,4854054,4854054,0.0000,increase,normal,4854054,5227280,60000
1746642890.4728918076,4854054,4889673,0.0000,increase,normal,4854054,5230597,60000
1746642890.5694131851,4892970,4892970,0.0000,increase,normal,4892970,4596661,60000
1746642890.6709704399,4892970,4895872,0.0000,increase,normal,4892970,6718243,60000
1746642890.7807812691,4899082,4899082,0.0000,increase,normal,4899082,5511199,60000
1746642890.8714292049,4899082,4902206,0.0000,increase,normal,4899082,4916004,60000
1746642891.0441267490,4905125,4905125,0.0000,increase,normal,4905125,5714738,61200
1746642891.1219704151,4905125,4909608,0.0000,increase,normal,4905125,2989594,61200
1746642891.2002751827,4911970,4911970,0.0000,increase,normal,4911970,6648752,61200
1746642891.2982401848,4911970,4914034,0.0000,increase,normal,4911970,10332768,61200
1746642891.3973383904,4911970,4917123,0.0000,increase,normal,4911970,5010045,61200
1746642891.4970331192,4919877,4919877,0.0000,increase,normal,4919877,5234537,61200
1746642891.6010470390,4919877,4922724,0.0000,increase,normal,4919877,5292173,61200
1746642891.6973958015,4925852,4925852,0.0000,increase,normal,4925852,4791580,61200
1746642891.8060157299,4925852,4928728,0.0000,increase,normal,4925852,5639709,61200
1746642891.9385800362,4931770,4931770,0.0000,increase,normal,4931770,4958876,61200
1746642891.9791924953,4931770,4931770,0.0000,increase,normal,4931770,4958876,61200
1746642892.1134855747,4936336,4936336,0.0000,increase,normal,4936336,142634920,61200
1746642892.1829996109,4936336,4939433,0.0000,increase,normal,4936336,4455406,61200
1746642892.2586414814,4936336,4941617,0.0000,increase,normal,4936336,7758292,61200
1746642892.3591938019,4943773,4943773,0.0000,increase,normal,4943773,6979935,61200
1746642892.4854114056,4943773,4946729,0.0000,increase,normal,4943773,5319233,61200
1746642892.5621988773,4950375,4950375,0.0000,increase,normal,4950375,4167818,61200
1746642892.6640796661,4950375,4952535,0.0000,increase,normal,4950375,7611150,61200
1746642892.7641916275,4950375,4955455,0.0000,increase,normal,4950375,5383408,61200
1746642892.8597419262,4958443,4958443,0.0000,increase,normal,4958443,4843972,61200
1746642893.0299618244,4958443,4961588,0.0000,increase,normal,4958443,5702672,61200
1746642893.1514637470,4965791,4965791,0.0000,increase,normal,4965791,3418139,61200
1746642893.2019491196,4965791,4965791,0.0000,increase,normal,4965791,3418139,61200
1746642893.2920804024,4965791,4970926,0.0000,increase,normal,4965791,10855949,61200
1746642893.3915007114,4973564,4973564,0.0000,increase,normal,4973564,5892870,61200
1746642893.4929487705,4973564,4976278,0.0000,increase,normal,4973564,5563639,61200
1746642893.5961930752,4973564,4979460,0.0000,increase,normal,4973564,5068469,61200
1746642893.6603958607,4982624,4982624,0.0000,increase,normal,4982624,4864929,61200
1746642893.7001764774,4982624,4982624,0.0000,increase,normal,4982624,4864929,61200
1746642893.7983787060,4986598,4986598,0.0000,increase,normal,4986598,16336221,61200
1746642893.8975176811,4986598,4989391,0.0000,increase,normal,4986598,5000044,61200
1746642894.0645627975,4993463,4994463,0.0000,increase,normal,4993463,5100566,61200
1746642894.1225185394,4993463,4994463,0.0000,increase,normal,4993463,5100566,61200
1746642894.2149860859,4993463,4999700,0.0000,increase,normal,4993463,9704316,62400
1746642894.3142845631,5002519,5002519,0.0000,increase,normal,5002519,6646933,62400
1746642894.4129319191,5002519,5005231,0.0000,increase,normal,5002519,5576196,62400
1746642894.5099403858,5008260,5008260,0.0000,increase,normal,5008260,5560409,62400
1746642894.6088583469,5008260,5011097,0.0000,increase,normal,5008260,5800645,62400
1746642894.7144813538,5008260,5014281,0.0000,increase,normal,5008260,4907774,62400
1746642894.8126611710,5017386,5017386,0.0000,increase,normal,5017386,5159353,62400
1746642895.0067925453,5020315,5020315,0.0000,increase,normal,5020315,7999638,62400
1746642895.1303410530,5020315,5024963,0.0000,increase,normal,5020315,2699055,62400
1746642895.2766380310,5071194,5071194,0.0000,increase,normal,5071194,4302389,62400
1746642895.3724832535,5131655,5131655,0.0000,increase,normal,5131655,3498962,62400
1746642895.4731636047,5131655,5134450,0.0000,increase,normal,5131655,5511916,62400
1746642895.5727491379,5131655,5137546,0.0000,increase,normal,5131655,5207327,63600
1746642895.6773927212,5140675,5140675,0.0000,increase,normal,5140675,5331437,63600
1746642895.7751164436,5140675,5144119,0.0000,increase,normal,5140675,4768818,63600
1746642895.8809015751,5145340,5148750,0.0000,increase,normal,5145340,5607525,63600
1746642896.0564482212,5151757,5151757,0.0000,increase,normal,5151757,4977189,63600
1746642896.1298222542,5151757,5156527,0.0000,increase,normal,5151757,2944645,63600
1746642896.2024779320,5158555,5158555,0.0000,increase,normal,5158555,8850233,63600
1746642896.3044540882,5158555,5160865,0.0000,increase,normal,5158555,7112767,63600
1746642896.4017314911,5158555,5163820,0.0000,increase,normal,5158555,5547673,63600
1746642896.5068390369,5167017,5167017,0.0000,increase,normal,5167017,5409552,63600
1746642896.6028473377,5167017,5170290,0.0000,increase,normal,5167017,4871897,63600
1746642896.7018578053,5173186,5173186,0.0000,increase,normal,5173186,6096972,63600
1746642896.9829816818,5173186,5176148,0.0000,increase,normal,5173186,5355031,63600
1746642897.0494258404,5173186,5176148,0.0000,increase,normal,5173186,5355031,63600
1746642897.1324269772,5293786,5312969,0.0000,increase,normal,5293786,10754465,63600
1746642897.2339441776,5293786,5351544,0.0000,increase,normal,5293786,5939515,63600
1746642897.3328876495,5354534,5354534,0.0000,increase,normal,5354534,5450363,66000
1746642897.4350600243,5354534,5357495,0.0000,increase,normal,5354534,5793314,66000
1746642897.5345964432,5354534,5360586,0.0000,increase,normal,5354534,5353068,66000
1746642897.6362025738,5363679,5364679,0.0000,increase,normal,5363679,5662428,66000
1746642897.7370665073,5367257,5367257,0.0000,increase,normal,5367257,5177509,66000
1746642897.8408851624,5367257,5370244,0.0000,increase,normal,5367257,5565898,66000
1746642898.0355832577,5373553,5373553,0.0000,increase,normal,5373553,5141721,66000
1746642898.1064071655,5373553,5378266,0.0000,increase,normal,5373553,2870903,66000
1746642898.1790187359,5379266,5381266,0.0000,increase,normal,5379266,8527898,66000
1746642898.2785880566,5379266,5384266,0.0000,increase,normal,5379266,7122966,66000
1746642898.4327223301,5387236,5387236,0.0000,increase,normal,5387236,5514941,67200
1746642898.4804654121,5387236,5387236,0.0000,increase,normal,5387236,5514941,67200
1746642898.5800952911,5393405,5393405,0.0000,increase,normal,5393405,12380498,67200
1746642898.7357015610,5393405,5396579,0.0000,increase,normal,5393405,5291305,67200
1746642898.7826123238,5393405,5396579,0.0000,increase,normal,5393405,5291305,67200
1746642898.8926973343,5401099,5402532,0.0000,increase,normal,5401099,12793636,67200
1746642899.0548999310,5401099,5464840,0.0000,increase,normal,5401099,4877514,67200
1746642899.1042594910,5401099,5464840,0.0000,increase,normal,5401099,4877514,67200
1746642899.2044191360,5468782,5470279,0.0000,increase,normal,5468782,13551729,67200
1746642899.3021893501,5468782,5512541,0.0000,increase,normal,5468782,5585638,67200
1746642899.4076774120,5515475,5515475,0.0000,increase,normal,5515475,5443082,67200
1746642899.5045571327,5515475,5518539,0.0000,increase,normal,5515475,5380407,67200
1746642899.6052646637,5515475,5521292,0.0000,increase,normal,5515475,6635133,68400
1746642899.7109992504,5524319,5524319,0.0000,increase,normal,5524319,5678510,68400
1746642899.7541973591,5524319,5524319,0.0000,increase,normal,5524319,6372202,68400
1746642899.8098011017,5524319,5527177,0.0000,increase,normal,5524319,6372202,68400
1746642899.9073443413,5528731,5543597,0.0000,increase,normal,5528731,10752107,68400
1746642900.0151093006,5528731,5546118,0.0000,increase,normal,5528731,5961439,68400
1746642900.0715003014,5528731,5546118,0.0000,increase,normal,5528731,5961439,68400
1746642900.1222333908,5548276,5548276,0.0000,increase,normal,5548276,5150086,68400
1746642900.2155075073,5548276,5583414,0.0000,increase,normal,5548276,14294533,68400
1746642900.3119285107,5548276,5614870,0.0000,increase,normal,5548276,6524362,68400
1746642900.4116261005,5617689,5617689,0.0000,increase,normal,5617689,5729939,68400
1746642900.5126330853,5617689,5620614,0.0000,increase,normal,5617689,6526846,68400
1746642900.6177403927,5623695,5623695,0.0000,increase,normal,5623695,5742297,69600
1746642900.7169206142,5623695,5669323,0.0000,increase,normal,5623695,5678127,69600
1746642900.8168921471,5672482,5672482,0.0000,increase,normal,5672482,5651613,69600
1746642901.0262312889,5672482,5675405,0.0000,increase,normal,5672482,6073197,69600
1746642901.1154947281,5680134,5680134,0.0000,increase,normal,5680134,2662843,70800
1746642901.1697726250,5680134,5680134,0.0000,increase,normal,5680134,2662843,70800
1746642901.2782835960,5680134,5684712,0.0000,increase,normal,5680134,8987830,70800
1746642901.3766481876,5687620,5687620,0.0000,increase,normal,5687620,6318276,70800
1746642901.4765183926,5687620,5690662,0.0000,increase,normal,5687620,7205795,70800
1746642901.5794432163,5693690,5693690,0.0000,increase,normal,5693690,6323879,70800
1746642901.6809802055,5693690,5696530,0.0000,increase,normal,5693690,6065382,70800
1746642901.8878180981,5693690,5699573,0.0000,increase,normal,5693690,5895233,70800
1746642902.0600926876,5796896,5796896,0.0000,increase,normal,5796896,2868307,70800
1746642902.1240689754,5796896,5796896,0.0000,increase,normal,5796896,2868307,70800
1746642902.2096743584,5879535,5879535,0.0000,increase,normal,5879535,15937437,72000
1746642902.3010511398,5879535,5882077,0.0000,increase,normal,5879535,7918851,72000
1746642902.4007101059,5879535,5924784,0.0000,increase,normal,5879535,6602353,73200
1746642902.5020403862,5968260,5968260,0.0000,increase,normal,5968260,6048238,73200
1746642902.6023557186,5968260,5971355,0.0000,increase,normal,5968260,6369193,73200
1746642902.7032663822,5974343,5974343,0.0000,increase,normal,5974343,7095023,74400
1746642902.8035321236,5974343,6020499,0.0000,increase,normal,5974343,6177041,74400
1746642902.9086060524,5974343,6023465,0.0000,increase,normal,5974343,7714892,74400
1746642903.0713186264,6027144,6027144,0.0000,increase,normal,6027144,5976049,74400
1746642903.1267085075,6030511,6030511,0.0000,increase,normal,6030511,3786689,74400
1746642903.2236258984,6030511,6032368,0.0000,increase,normal,6030511,11223162,74400
1746642903.3181309700,6030511,6035348,0.0000,increase,normal,6030511,6332401,74400
1746642903.4219729900,6038418,6038418,0.0000,increase,normal,6038418,6348615,74400
1746642903.5233602524,6038418,6041413,0.0000,increase,normal,6038418,6972594,74400
1746642903.6212408543,6044693,6044693,0.0000,increase,normal,6044693,5708989,74400
1746642903.7212274075,6044693,6047817,0.0000,increase,normal,6044693,6357795,74400
1746642903.8240442276,6050985,6050985,0.0000,increase,normal,6050985,6397419,74400
1746642904.0336706638,6050985,6054091,0.0000,increase,normal,6050985,5864402,74400
1746642904.1002175808,6050985,6054091,0.0000,increase,normal,6058677,5864402,75600
1746642904.1806819439,6058677,6060591,0.0000,increase,normal,6058677,9791469,75600
1746642904.2811999321,6058677,6062784,0.0000,increase,normal,6058677,9940776,75600
1746642904.3774547577,6065807,6065807,0.0000,increase,normal,6065807,6563385,75600
1746642904.4788818359,6065807,6112199,0.0000,increase,normal,6065807,6736649,75600
1746642904.5830373764,6065807,6157998,0.0000,increase,normal,6065807,6642328,75600
1746642904.6801674366,6160975,6160975,0.0000,increase,normal,6160975,6571341,75600
1746642904.7802455425,6160975,6164016,0.0000,increase,normal,6160975,8574320,75600
1746642904.8885302544,6167077,6167077,0.0000,increase,normal,6167077,6629560,76800
1746642905.0583057404,6167077,6170292,0.0000,increase,normal,6167077,6191302,76800
1746642905.1573154926,6174966,6174966,0.0000,increase,normal,6174966,4093155,76800
1746642905.2027363777,6174966,6174966,0.0000,increase,normal,6174966,4093155,76800
1746642905.2983894348,6177915,6179154,0.0000,increase,normal,6177915,27072661,76800
1746642905.4006690979,6177915,6182497,0.0000,increase,normal,6177915,28490468,76800
1746642905.5018906593,6185331,6185331,0.0000,increase,normal,6185331,6691610,76800
1746642905.6018118858,6185331,6230240,0.0000,increase,normal,6185331,7226383,76800
1746642905.7019205093,6185331,6277890,0.0000,increase,normal,6185331,10154636,76800
1746642905.8036279678,5834133,5834133,0.0000,decrease,overuse,5834133,10611865,76800
1746642905.9082727432,5834133,5834133,0.0000,decrease,overuse,5834133,9372445,76800
1746642906.0670275688,5838763,5838763,0.0000,increase,normal,5838763,9064438,72000
1746642906.1098737717,5838763,5838763,0.0000,increase,normal,5838763,9064438,72000
1746642906.2161774635,5838763,5908375,0.0000,increase,normal,5838763,4030955,72000
1746642906.3104140759,5838763,5908375,0.0000,increase,normal,5838763,4030955,72000
1746642906.4104754925,5997713,5997713,0.0000,increase,normal,5997713,3836072,72000
1746642906.5114545822,3466072,3466072,0.1379,decrease,overuse,3466072,8525251,72000
1746642906.6132030487,3466072,3466072,0.1379,decrease,overuse,3466072,8525251,74400
1746642906.7120912075,3466072,3470515,0.5810,increase,normal,3466072,67739801,43200
1746642906.8124780655,3466072,3470515,0.5810,increase,normal,3466072,67739801,43200
1746642907.0127203465,2226817,3475964,0.6279,increase,normal,2226817,2351654,43200
1746642907.1011784077,2226817,3480209,0.3885,increase,normal,2226817,2351654,43200
1746642907.1501286030,2226817,3480209,0.3885,increase,normal,2226817,2351654,27600
1746642907.3056504726,2226817,3480209,0.3885,increase,normal,2226817,2351654,27600
1746642907.3540544510,1331507,3555470,0.6551,increase,normal,1331507,1586870,27600
1746642907.4556968212,1331507,3572748,0.4877,increase,normal,1331507,1586870,27600
1746642907.5570173264,1331507,3572748,0.4877,increase,normal,1331507,1586870,18432
1746642907.6586730480,1331507,3572748,0.4877,increase,normal,1331507,1586870,18432
1746642907.7589602470,1331507,3572748,0.4877,increase,normal,1331507,1586870,18432
1746642907.8621315956,1331507,3572748,0.4877,increase,normal,1331507,1586870,18432
1746642908.0866134167,701210,3742907,0.4562,increase,normal,701210,576627,18432
1746642908.1400125027,701210,3749826,0.4047,increase,normal,701210,576627,18432
1746642908.2324590683,701210,3749826,0.4047,increase,normal,701210,576627,18432
1746642908.3373136520,701210,3749826,0.4047,increase,normal,701210,576627,18432
1746642908.4343364239,701210,3749826,0.4047,increase,normal,701210,576627,18432
1746642908.5362825394,701210,3749826,0.4047,increase,normal,701210,576627,18432
1746642908.6339690685,701210,3749826,0.4047,increase,normal,701210,576627,18432
1746642908.7385165691,701210,3749826,0.4047,increase,normal,701210,576627,18432
1746642909.0244426727,701210,3749826,0.4047,increase,normal,701210,576627,18432
1746642909.1089317799,353844,4050812,0.9760,increase,normal,353844,293995,18432
1746642909.1706597805,353844,4068684,0.7159,increase,normal,353844,293995,18432
1746642909.2718217373,353844,4097274,0.4610,increase,normal,353844,293995,18432
1746642909.3704175949,353844,4104847,0.4089,increase,normal,353844,293995,18432
1746642909.4690015316,353844,4104847,0.4089,increase,normal,353844,293995,18432
1746642909.5698590279,353844,4104847,0.4089,increase,normal,353844,293995,18432
1746642909.6704745293,353844,4104847,0.4089,increase,normal,353844,293995,18432
1746642909.7740774155,188004,4259321,0.9374,increase,normal,188004,522412,18432
1746642909.8786261082,188004,4285293,0.6507,increase,normal,188004,522412,18432
1746642910.0610852242,188004,4348411,0.2659,increase,normal,188004,2005476,18432
1746642910.1800012589,188004,4362824,0.2155,increase,normal,188004,2005476,18432
1746642910.2289712429,188004,4362824,0.2155,increase,normal,188004,2005476,18432
1746642910.3297817707,188004,4362824,0.2155,increase,normal,188004,2005476,18432
1746642910.4257018566,188004,4362824,0.2155,increase,normal,188004,2005476,18432
1746642910.5272543430,188004,4362824,0.2155,increase,normal,188004,2005476,18432
1746642910.6290142536,188004,4362824,0.2155,increase,normal,188004,2005476,18432
1746642910.7293210030,188004,4362824,0.2155,increase,normal,188004,2005476,18432
1746642910.8315119743,188004,4362824,0.2155,increase,normal,188004,2005476,18432
1746642911.0287563801,188004,4362824,0.2155,increase,normal,188004,2005476,18432
1746642911.0754971504,188004,4362824,0.2155,increase,normal,188004,2005476,18432
1746642911.1803975105,100000,4741311,0.6600,increase,normal,100000,193910,18432
1746642911.2724249363,100000,4770225,0.4582,increase,normal,100000,2005196,18432
1746642911.4802205563,100000,4785668,0.3714,increase,normal,100000,2005196,18432
1746642911.5762944221,100000,4785668,0.3714,increase,normal,100000,2005196,18432
1746642911.6755616665,100000,4785668,0.3714,increase,normal,100000,2005196,18432
1746642911.7806131840,100000,4785668,0.3714,increase,normal,100000,2005196,18432
1746642911.8810493946,100000,4993352,0.7144,increase,normal,100000,371516,18432
1746642912.0487475395,100000,5012603,0.5648,increase,normal,100000,371516,18432
1746642912.1470108032,100000,5012603,0.5648,increase,normal,100000,371516,18432
1746642912.2938783169,100000,5012603,0.5648,increase,normal,100000,371516,18432
1746642912.4011464119,100000,5012603,0.5648,increase,normal,100000,371516,18432
1746642912.5040919781,100000,3770917,0.7785,increase,normal,100000,341544,18432
1746642912.6016995907,100000,3779341,0.6802,increase,normal,100000,341544,18432
