Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746642883.2413415909,283,13500,13500,0.0000
1746642883.3168046474,206,12600,12600,0.0000
1746642883.3847146034,160,12600,12600,0.0000
1746642883.4497816563,278,12600,12600,0.0000
1746642883.5664629936,206,12600,12600,0.0000
1746642883.7920923233,159,13350,13350,0.0000
1746642883.8145337105,3280,13350,13350,0.0000
1746642883.8550581932,196,13350,13350,0.0000
1746642884.0566039085,272,13950,13950,0.0000
1746642884.1460344791,65500,13950,13950,0.0000
1746642884.3084428310,160,13950,13950,0.0000
1746642884.3580477238,1657,9450,9450,0.0000
1746642884.4168293476,172,9450,9450,0.0000
1746642884.4991431236,155,9450,9450,0.0000
1746642884.6062176228,4469,9450,9450,0.0000
1746642884.7003250122,142,9450,9450,0.0000
1746642884.7957565784,203,9450,9450,0.0000
1746642884.9030041695,527,9450,9450,0.0000
1746642885.0876801014,4525,10050,10050,0.0000
1746642885.1589400768,4167,10500,10500,0.0000
1746642885.2616066933,19842,10500,10500,0.0000
1746642885.3912987709,3009,9900,9900,0.0000
1746642885.4311480522,99,6900,6900,0.0000
1746642885.5392258167,138,6900,6900,0.0000
1746642885.6858000755,2473,6900,6900,0.0000
1746642885.7380435467,115,6900,6900,0.0000
1746642885.8512179852,122,6900,6900,0.0000
1746642886.0230665207,143,6900,6900,0.0000
1746642886.0815372467,151,7050,7050,0.0000
1746642886.1705262661,112,7050,7050,0.0000
1746642886.2709290981,104,7050,7050,0.0000
1746642886.3702092171,145,7050,7050,0.0000
1746642886.4806218147,130,7050,7050,0.0000
1746642886.5662403107,108,7050,7050,0.0000
1746642886.6717097759,124,7050,7050,0.0000
1746642886.7770898342,378,7050,7050,0.0000
1746642886.8768935204,139,7050,7050,0.0000
1746642887.2007772923,125,7050,7050,0.0000
1746642887.2410285473,127,7050,7050,0.0000
1746642887.3380973339,152,7050,7050,0.0000
1746642887.4483990669,146,7200,7200,0.0000
1746642887.5467483997,147,7200,7200,0.0000
1746642887.6657710075,107,7350,7350,0.0000
1746642887.7520160675,422,7350,7350,0.0000
1746642887.8458027840,427,7350,7350,0.0000
1746642887.8805789948,26109,7350,7350,0.0000
1746642888.0451192856,609,7350,7350,0.0000
1746642888.0913968086,105,7350,7350,0.0000
1746642888.2024321556,136,7350,7350,0.0000
1746642888.2863242626,128,7350,7350,0.0000
1746642888.3857700825,104,7350,7350,0.0000
1746642888.4909875393,103,7350,7350,0.0000
1746642888.5928962231,118,7350,7350,0.0000
1746642888.7762215137,109,7350,7350,0.0000
1746642888.8718163967,109,7350,7350,0.0000
1746642888.9245569706,67,7350,7350,0.0000
1746642889.1117761135,104,7500,7500,0.0000
1746642889.1605260372,4127,7500,7500,0.0000
1746642889.2560989857,142,7500,7500,0.0000
1746642889.3512151241,115,7500,7500,0.0000
1746642889.4554295540,115,7500,7500,0.0000
1746642889.5557665825,1387,7500,7500,0.0000
1746642889.6508812904,138,7500,7500,0.0000
1746642889.7635869980,1491,7500,7500,0.0000
1746642889.8556847572,116,7500,7500,0.0000
1746642890.0509338379,128,7500,7500,0.0000
1746642890.0678613186,101,7500,7500,0.0000
1746642890.1391143799,123,7500,7500,0.0000
1746642890.2082774639,460,7500,7500,0.0000
1746642890.3084957600,88,7500,7500,0.0000
1746642890.4059545994,113,7500,7500,0.0000
1746642890.5142168999,113,7500,7500,0.0000
1746642890.6080739498,248,7500,7500,0.0000
1746642890.7109127045,1106,7500,7500,0.0000
1746642890.8217594624,129,7500,7500,0.0000
1746642890.9126422405,104,7500,7500,0.0000
1746642891.0807492733,129,7500,7500,0.0000
1746642891.1660032272,157,7650,7650,0.0000
1746642891.2361595631,144,7650,7650,0.0000
1746642891.3370923996,235,7650,7650,0.0000
1746642891.4376955032,154,7650,7650,0.0000
1746642891.5352876186,130,7650,7650,0.0000
1746642891.6409323215,225,7650,7650,0.0000
1746642891.7372529507,92,7650,7650,0.0000
1746642891.8422017097,169,7650,7650,0.0000
1746642892.0330679417,115,7650,7650,0.0000
1746642892.0450842381,150,7650,7650,0.0000
1746642892.1516020298,147,6900,7650,0.0980
1746642892.2206609249,1403,7650,7650,0.0000
1746642892.2982101440,148,7650,7650,0.0000
1746642892.3972580433,147,7650,7650,0.0000
1746642892.5278739929,103,7650,7650,0.0000
1746642892.6006283760,128,7650,7650,0.0000
1746642892.7020032406,137,7650,7650,0.0000
1746642892.8071382046,116,7650,7650,0.0000
1746642892.9022393227,144,7650,7650,0.0000
1746642893.0715212822,138,7650,7650,0.0000
1746642893.1920092106,117,7650,7650,0.0000
1746642893.2422614098,152,7650,7650,0.0000
1746642893.3311913013,121,7650,7650,0.0000
1746642893.4268908501,162,7650,7650,0.0000
1746642893.5313277245,134,7650,7650,0.0000
1746642893.6377296448,121,7650,7650,0.0000
1746642893.7013757229,373,7650,7650,0.0000
1746642893.7354028225,222,7650,7650,0.0000
1746642893.8366255760,143,7650,7650,0.0000
1746642893.9367165565,163,7650,7650,0.0000
1746642894.1077325344,152,7650,7650,0.0000
1746642894.1632890701,118,7650,7650,0.0000
1746642894.2567274570,136,7650,7650,0.0000
1746642894.3517632484,134,7800,7800,0.0000
1746642894.4514050484,687,7800,7800,0.0000
1746642894.5458519459,230,7800,7800,0.0000
1746642894.6506364346,165,7800,7800,0.0000
1746642894.7529459000,2257,7800,7800,0.0000
1746642894.8513307571,636,7800,7800,0.0000
1746642895.0467164516,123,7800,7800,0.0000
1746642895.1672105789,234,7800,7800,0.0000
1746642895.3154568672,116,7800,7800,0.0000
1746642895.4107849598,96,7800,7800,0.0000
1746642895.5118160248,125,7800,7800,0.0000
1746642895.6119673252,139,7800,7800,0.0000
1746642895.7209634781,104,7950,7950,0.0000
1746642895.8154568672,144,7950,7950,0.0000
1746642895.9220118523,85,7950,7950,0.0000
1746642896.1009287834,97,7950,7950,0.0000
1746642896.1708431244,101,7950,7950,0.0000
1746642896.2462697029,157,7950,7950,0.0000
1746642896.3409652710,1081,7950,7950,0.0000
1746642896.4414687157,217,7950,7950,0.0000
1746642896.5522179604,88,7950,7950,0.0000
1746642896.6406903267,98,7950,7950,0.0000
1746642896.7408311367,268,7950,7950,0.0000
1746642897.0284371376,276,7950,7950,0.0000
1746642897.0784881115,135,7950,7950,0.0000
1746642897.1713020802,96,7950,7950,0.0000
1746642897.2733752728,110,7950,7950,0.0000
1746642897.3715784550,123,7950,7950,0.0000
1746642897.4762988091,736,8250,8250,0.0000
1746642897.5738513470,181,8250,8250,0.0000
1746642897.6784834862,1196,8250,8250,0.0000
1746642897.7782914639,153,8250,8250,0.0000
1746642897.8874337673,150,8250,8250,0.0000
1746642898.0768756866,286,8250,8250,0.0000
1746642898.1454970837,199,8250,8250,0.0000
1746642898.2219228745,168,8250,8250,0.0000
1746642898.3220071793,1331,8250,8250,0.0000
1746642898.4708199501,147,8250,8250,0.0000
1746642898.5175015926,166,8400,8400,0.0000
1746642898.6236248016,169,8400,8400,0.0000
1746642898.7718768120,118,8400,8400,0.0000
1746642898.8209197521,137,8400,8400,0.0000
1746642898.9343535900,1426,8400,8400,0.0000
1746642899.0955107212,157,8400,8400,0.0000
1746642899.1410398483,1992,8400,8400,0.0000
1746642899.2428817749,521,8400,8400,0.0000
1746642899.3453199863,502,8400,8400,0.0000
1746642899.4493784904,154,8400,8400,0.0000
1746642899.5412719250,2049,8400,8400,0.0000
1746642899.6461894512,801,8400,8400,0.0000
1746642899.7414484024,504,8550,8550,0.0000
1746642899.7927446365,170,8550,8550,0.0000
1746642899.8505318165,283,8550,8550,0.0000
1746642899.9461495876,232,8550,8550,0.0000
1746642900.0618219376,189,8550,8550,0.0000
1746642900.1181306839,253,8550,8550,0.0000
1746642900.1631741524,176,8550,8550,0.0000
1746642900.2546792030,131,8550,8550,0.0000
1746642900.3558466434,2309,8550,8550,0.0000
1746642900.4511256218,179,8550,8550,0.0000
1746642900.5514841080,670,8550,8550,0.0000
1746642900.6559617519,137,8550,8550,0.0000
1746642900.7575137615,269,8700,8700,0.0000
1746642900.8555514812,129,8700,8700,0.0000
1746642901.0681302547,178,8700,8700,0.0000
1746642901.1541879177,99,8700,8700,0.0000
1746642901.2206275463,564,8850,8850,0.0000
1746642901.3158986568,144,8850,8850,0.0000
1746642901.4185502529,632,8850,8850,0.0000
1746642901.5208168030,148,8850,8850,0.0000
1746642901.6176640987,251,8850,8850,0.0000
1746642901.7201714516,340,8850,8850,0.0000
1746642901.9275648594,189,8850,8850,0.0000
1746642902.1158859730,228,8850,8850,0.0000
1746642902.1621212959,164,8850,8850,0.0000
1746642902.2530918121,302,8850,8850,0.0000
1746642902.3440999985,284,9000,9000,0.0000
1746642902.4437716007,149,9000,9000,0.0000
1746642902.5461971760,365,9150,9150,0.0000
1746642902.6422116756,157,9150,9150,0.0000
1746642902.7466573715,2584,9150,9150,0.0000
1746642902.8421256542,193,9300,9300,0.0000
1746642902.9477944374,207,9300,9300,0.0000
1746642903.1078493595,379,9300,9300,0.0000
1746642903.1655008793,145,9300,9300,0.0000
1746642903.2620420456,156,9300,9300,0.0000
1746642903.3581452370,771,9300,9300,0.0000
1746642903.4560520649,211,9300,9300,0.0000
1746642903.5636343956,137,9300,9300,0.0000
1746642903.6620807648,185,9300,9300,0.0000
1746642903.7610349655,154,9300,9300,0.0000
1746642903.8654570580,209,9300,9300,0.0000
1746642904.0783894062,1299,9300,9300,0.0000
1746642904.1470232010,297,9300,9300,0.0000
1746642904.2178442478,208,9450,9450,0.0000
1746642904.3222217560,167,9450,9450,0.0000
1746642904.4205429554,174,9450,9450,0.0000
1746642904.5209715366,181,9450,9450,0.0000
1746642904.6218559742,130,9450,9450,0.0000
1746642904.7221782207,2428,9450,9450,0.0000
1746642904.8242912292,96,9450,9450,0.0000
1746642904.9269986153,181,9450,9450,0.0000
1746642905.1007003784,175,9600,9600,0.0000
1746642905.1963918209,194,9600,9600,0.0000
1746642905.2420170307,168,9600,9600,0.0000
1746642905.3382813931,176,9600,9600,0.0000
1746642905.4421544075,194,9600,9600,0.0000
1746642905.5390009880,182,9600,9600,0.0000
1746642905.6393299103,65435,9600,9600,0.0000
1746642905.7779762745,225,9600,9600,0.0000
1746642905.8481264114,269,9600,9600,0.0000
1746642905.9469814301,256,9600,9600,0.0000
1746642906.1123201847,725,9600,9600,0.0000
1746642906.3089916706,579,9000,9000,0.0000
1746642906.4236283302,218,9000,9000,0.0000
1746642906.4521267414,93,2850,9000,0.6833
1746642906.6281871796,123,9000,9000,0.0000
1746642906.6545436382,107,600,9000,0.9333
1746642906.9027452469,1090,9000,9000,0.0000
1746642907.2857785225,133,9300,9300,0.0000
1746642907.8984870911,193,5400,5400,0.0000
1746642909.0806529522,129,5400,5400,0.0000
1746642909.7459020615,140,5400,5400,0.0000
1746642909.9261951447,103,5400,5400,0.0000
1746642911.0698571205,118,3450,3450,0.0000
1746642911.1820831299,151,3450,3450,0.0000
1746642911.7813975811,181,3450,3450,0.0000
1746642912.4352498055,1966,3450,3450,0.0000
1746642913.0327920914,161,2304,2304,0.0000
1746642913.5957701206,97,2304,2304,0.0000
1746642914.1915252209,879,2304,2304,0.0000
1746642915.2866704464,185,2304,2304,0.0000
1746642915.8412020206,734,2304,2304,0.0000
1746642916.4512271881,109,2304,2304,0.0000
1746642917.0917880535,98,2304,2304,0.0000
1746642917.6563360691,316,2304,2304,0.0000
1746642918.2778007984,108,2304,2304,0.0000
1746642918.8423039913,114,2304,2304,0.0000
1746642919.4612953663,68,2304,2304,0.0000
1746642921.1182701588,128,2304,2304,0.0000
1746642921.6815874577,123,2304,2304,0.0000
1746642921.7622692585,106,2304,2304,0.0000
1746642922.3473036289,102,2304,2304,0.0000
1746642922.9119629860,119,2304,2304,0.0000
1746642923.5273771286,152,2304,2304,0.0000
1746642924.1287782192,205,2304,2304,0.0000
1746642924.6926164627,141,2304,2304,0.0000
1746642925.2981283665,142,2304,2304,0.0000
1746642925.8674287796,102,2304,2304,0.0000
1746642926.9522578716,114,2304,2304,0.0000
1746642927.5721085072,109,2304,2304,0.0000
1746642928.1818723679,126,2304,2304,0.0000
1746642928.7471437454,136,2304,2304,0.0000
1746642929.3263838291,167,2304,2304,0.0000
1746642929.8919014931,123,2304,2304,0.0000
1746642930.5072305202,93,2304,2304,0.0000
1746642931.1347432137,91,2304,2304,0.0000
1746642931.6966857910,156,2304,2304,0.0000
1746642932.8075015545,123,2304,2304,0.0000
1746642932.8875296116,139,2304,2304,0.0000
1746642933.3987748623,153,2304,2304,0.0000
1746642933.7664079666,113,2304,2304,0.0000
1746642934.3075838089,121,2304,2304,0.0000
1746642934.5191917419,1012,2304,2304,0.0000
1746642934.6472775936,173,2304,2304,0.0000
1746642934.7284095287,333,2304,2304,0.0000
1746642934.8080141544,133,2304,2304,0.0000
1746642934.8907449245,289,2304,2304,0.0000
1746642934.9665384293,150,2304,2304,0.0000
1746642935.0928993225,120,2304,2304,0.0000
1746642935.1713087559,92,2304,2304,0.0000
1746642935.2522685528,127,2304,2304,0.0000
1746642935.3313052654,117,2304,2304,0.0000
1746642935.4189376831,164,2304,2304,0.0000
1746642935.4937336445,149,2304,2304,0.0000
1746642935.5721726418,117,2304,2304,0.0000
1746642935.6521968842,103,2304,2304,0.0000
1746642935.7325997353,134,2304,2304,0.0000
1746642935.8123223782,131,2304,2304,0.0000
1746642935.8927779198,90,2304,2304,0.0000
1746642935.9830601215,163,2304,2304,0.0000
1746642936.1221630573,95,2304,2304,0.0000
1746642936.2026023865,98,2304,2304,0.0000
1746642936.2851433754,170,2304,2304,0.0000
1746642936.3624916077,106,2304,2304,0.0000
1746642936.4426729679,120,2304,2304,0.0000
1746642936.5221512318,102,2304,2304,0.0000
1746642936.6021955013,104,2304,2304,0.0000
1746642936.6826655865,145,2304,2304,0.0000
1746642936.7620902061,116,2304,2304,0.0000
1746642936.8446600437,165,2304,2304,0.0000
1746642936.9230668545,350,2304,2304,0.0000
1746642937.0294806957,392,2304,2304,0.0000
1746642937.1181280613,73,2304,2304,0.0000
1746642937.1963374615,98,2304,2304,0.0000
1746642937.2848639488,79,2304,2304,0.0000
1746642937.3603076935,1479,2304,2304,0.0000
1746642937.4400033951,63,2304,2304,0.0000
1746642937.5176386833,103,2304,2304,0.0000
1746642937.5982022285,98,2304,2304,0.0000
1746642937.6796095371,102,2304,2304,0.0000
1746642937.7597799301,1147,2304,2304,0.0000
1746642937.8366012573,93,2304,2304,0.0000
1746642937.9177892208,106,2304,2304,0.0000
1746642938.0342347622,121,2304,2304,0.0000
1746642938.1561517715,85,2304,2304,0.0000
1746642938.2366294861,538,2304,2304,0.0000
1746642938.3185627460,340,2304,2304,0.0000
1746642938.4000566006,123,2304,2304,0.0000
1746642938.4788417816,132,2304,2304,0.0000
1746642938.5571846962,5517,2304,2304,0.0000
1746642938.6440863609,220,2304,2304,0.0000
1746642938.7205605507,120,2304,2304,0.0000
1746642938.8056674004,113,2304,2304,0.0000
1746642938.8786907196,111,2304,2304,0.0000
1746642938.9627599716,123,2304,2304,0.0000
1746642939.1118152142,415,2304,2304,0.0000
1746642939.1914024353,97,2304,2304,0.0000
1746642939.2721805573,285,2304,2304,0.0000
1746642939.3537898064,165,2304,2304,0.0000
1746642939.4327409267,72,2304,2304,0.0000
1746642939.5135705471,84,2304,2304,0.0000
1746642939.5917577744,125,2304,2304,0.0000
1746642939.6723370552,246,2304,2304,0.0000
1746642939.7522609234,67,2304,2304,0.0000
1746642939.8326494694,91,2304,2304,0.0000
1746642939.9118421078,110,2304,2304,0.0000
1746642940.0095248222,99,2304,2304,0.0000
1746642940.1067705154,100,2304,2304,0.0000
1746642940.1886672974,105,2304,2304,0.0000
1746642940.2780375481,159,2304,2304,0.0000
1746642940.3605227470,164,2304,2304,0.0000
1746642940.4364039898,98,2304,2304,0.0000
1746642940.5223348141,108,2304,2304,0.0000
1746642940.6027371883,104,2304,2304,0.0000
1746642940.6844065189,203,2304,2304,0.0000
1746642940.7622008324,109,2304,2304,0.0000
1746642940.8443629742,132,2304,2304,0.0000
1746642940.9217231274,102,2304,2304,0.0000
1746642941.0213036537,113,2304,2304,0.0000
1746642941.1329994202,92,2304,2304,0.0000
1746642941.2083694935,103,2304,2304,0.0000
1746642941.2887225151,98,2304,2304,0.0000
1746642941.3682215214,106,2304,2304,0.0000
1746642941.4484262466,86,2304,2304,0.0000
1746642941.5274455547,142,2304,2304,0.0000
1746642941.6079177856,103,2304,2304,0.0000
1746642941.6883220673,101,2304,2304,0.0000
1746642941.7669405937,172,2304,2304,0.0000
1746642941.8479292393,116,2304,2304,0.0000
1746642941.9273288250,91,2304,2304,0.0000
1746642942.0493266582,97,2304,2304,0.0000
1746642942.1371984482,109,2304,2304,0.0000
1746642942.2165760994,903,2304,2304,0.0000
1746642942.2977664471,157,2304,2304,0.0000
1746642942.3768463135,147,2304,2304,0.0000
1746642942.4574179649,169,2304,2304,0.0000
1746642942.5374269485,151,2304,2304,0.0000
1746642942.6164908409,87,2304,2304,0.0000
1746642942.6974258423,103,2304,2304,0.0000
1746642942.7769920826,553,2304,2304,0.0000
1746642942.8580570221,80,2304,2304,0.0000
1746642942.9367899895,84,2304,2304,0.0000
1746642943.0478541851,122,2304,2304,0.0000
1746642943.1326248646,99,2304,2304,0.0000
1746642943.2121417522,91,2304,2304,0.0000
1746642943.2954103947,101,2304,2304,0.0000
1746642943.3750834465,227,2304,2304,0.0000
1746642943.4528312683,112,2304,2304,0.0000
1746642943.5321176052,94,2304,2304,0.0000
1746642943.6128413677,96,2304,2304,0.0000
1746642943.6923408508,88,2304,2304,0.0000
1746642943.7728970051,97,2304,2304,0.0000
1746642943.8525769711,110,2304,2304,0.0000
1746642943.9327604771,95,2304,2304,0.0000
1746642944.0539636612,1370,2304,2304,0.0000
1746642944.1146166325,77,2304,2304,0.0000
1746642944.1924290657,84,2304,2304,0.0000
1746642944.2724378109,106,2304,2304,0.0000
1746642944.3519675732,367,2304,2304,0.0000
1746642944.4360668659,124,2304,2304,0.0000
1746642944.5124285221,103,2304,2304,0.0000
1746642944.5924921036,138,2304,2304,0.0000
1746642944.6727988720,7235,2304,2304,0.0000
1746642944.7560684681,115,2304,2304,0.0000
1746642944.8341734409,130,2304,2304,0.0000
1746642944.9124336243,112,2304,2304,0.0000
1746642944.9931728840,623,2304,2304,0.0000
1746642945.0896713734,117,2304,2304,0.0000
1746642945.1626276970,111,2304,2304,0.0000
1746642945.2422378063,132,2304,2304,0.0000
1746642945.3214182854,97,2304,2304,0.0000
1746642945.4015417099,190,2304,2304,0.0000
1746642945.4822845459,136,2304,2304,0.0000
1746642945.5629398823,103,2304,2304,0.0000
1746642945.6428120136,175,2304,2304,0.0000
1746642945.7217476368,110,2304,2304,0.0000
1746642945.8015532494,237,2304,2304,0.0000
1746642945.8834636211,529,2304,2304,0.0000
1746642945.9631490707,125,2304,2304,0.0000
1746642946.0462746620,83,2304,2304,0.0000
1746642946.1232044697,85,2304,2304,0.0000
1746642946.1978962421,743,2304,2304,0.0000
1746642946.3232750893,105,2304,2304,0.0000
