Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746704172.9843667,12895306,12895306,0.0,increase,normal,12895306,7730871,87600,163,10650,10650,0.0
1746704173.0669556,13056081,13056081,0.0,increase,normal,13056081,8820687,87600,331,10950,10950,0.0
1746704173.1499295,13056081,13056081,0.0,increase,normal,13056081,8820687,88800,285,10950,10950,0.0
1746704173.229324,13056081,13056081,0.0,increase,normal,13056081,8667254,90000,192,10950,10950,0.0
1746704173.315878,13231075,13303570,0.0,increase,normal,13231075,10196708,90000,152,11100,11100,0.0
1746704173.396109,13231075,13303570,0.0,increase,normal,13231075,7683555,90000,759,11250,11250,0.0
1746704173.4770107,13231075,13401192,0.0,increase,normal,13231075,7683555,91200,140,11250,11250,0.0
1746704173.6256742,13483956,13506777,0.0,increase,normal,13483956,9954109,91200,235,11400,11400,0.0
1746704173.7530391,13627898,13627898,0.0,increase,normal,13627898,4814786,91200,164,11400,11400,0.0
1746704173.8538504,13627898,13753280,0.0,increase,normal,13627898,6158723,93600,166,11400,11400,0.0
1746704173.9362988,13627898,13753280,0.0,increase,normal,13627898,6158723,93600,166,11400,11400,0.0
1746704174.0182593,13869138,13869138,0.0,increase,normal,13869138,7067048,93600,154,11700,11700,0.0
1746704174.1012595,13869138,13949423,0.0,increase,normal,13869138,10127956,93600,154,11700,11700,0.0
1746704174.1832063,14121167,14121167,0.0,increase,normal,14121167,9898875,96000,154,11700,11700,0.0
1746704174.2657115,14121167,14121167,0.0,increase,normal,14121167,9898875,96000,133,11700,11700,0.0
1746704174.3482099,14121167,14300527,0.0,increase,normal,14121167,10939114,97200,168,12000,12000,0.0
1746704174.4270787,14121167,14300527,0.0,increase,normal,14121167,9961572,97200,168,12000,12000,0.0
1746704174.5097694,14397707,14397707,0.0,increase,normal,14397707,9961572,97200,829,12150,12150,0.0
1746704174.6538255,14397707,14618783,0.0,increase,normal,14397707,8769166,97200,248,12150,12150,0.0
1746704174.7579005,14695488,14695488,0.0,increase,normal,14695488,6213550,99600,166,12150,12150,0.0
1746704174.8465579,14695488,14853538,0.0,increase,normal,14695488,8164635,99600,270,12450,12450,0.0
1746704174.9301448,14695488,14853538,0.0,increase,normal,14695488,8164635,102000,270,12450,12450,0.0
1746704175.0538712,14959080,15059576,0.0,increase,normal,14959080,8887818,102000,153,12750,12750,0.0
1746704175.1374667,14959080,15059576,0.0,increase,normal,14959080,8887818,102000,153,12750,12750,0.0
1746704175.2189093,15200470,15200470,0.0,increase,normal,15200470,11150689,103200,204,12750,12750,0.0
1746704175.2984524,15200470,15291992,0.0,increase,normal,15200470,10646833,104400,204,12750,12750,0.0
1746704175.379765,15385249,15385249,0.0,increase,normal,15385249,10646833,104400,267,12900,12900,0.0
1746704175.4602425,15385249,15498147,0.0,increase,normal,15385249,13325188,104400,142,13050,13050,0.0
1746704175.6461103,15680509,15680509,0.0121,increase,normal,15680509,10507593,106800,167,13050,13050,0.0
1746704175.7440383,15680509,15906585,0.0049,increase,normal,15680509,4546852,106800,389,13350,13350,0.0
1746704175.8401918,16017144,16017144,0.0032,increase,normal,16017144,10065727,108000,143,13350,13350,0.0
1746704175.9251406,16017144,16017144,0.0032,increase,normal,16017144,10065727,108000,143,13350,13350,0.0
1746704176.0056195,16239322,16239322,0.0013,increase,normal,16239322,11872071,110400,149,13500,13500,0.0
1746704176.0870059,16239322,16338356,0.0009,increase,normal,16239322,11295123,110400,164,13500,13500,0.0
1746704176.166184,16239322,16338356,0.0009,increase,normal,16239322,11295123,111600,171,13800,13800,0.0
1746704176.255174,16547152,16547152,0.0004,increase,normal,16547152,12330844,111600,227,13950,13950,0.0
1746704176.3425217,16547152,16662163,0.0003,increase,normal,16547152,10457220,111600,227,13950,13950,0.0
1746704176.4270132,16547152,16662163,0.0003,increase,normal,16547152,10457220,114000,213,13950,13950,0.0
1746704176.5153532,16783139,16881591,0.0001,increase,normal,16783139,12380958,114000,193,14250,14250,0.0
1746704176.700549,17048712,17048712,0.0001,increase,normal,17048712,10697037,114000,160,14250,14250,0.0
1746704176.7969513,17048712,17225441,0.0,increase,normal,17048712,5404040,116400,342,14250,14250,0.0
1746704176.881771,17365202,17365202,0.0,increase,normal,17365202,9032888,117600,342,14250,14250,0.0
1746704176.9688883,17365202,17471102,0.0,increase,normal,17365202,11979704,117600,142,14700,14700,0.0
1746704177.0575547,17365202,17592535,0.0,increase,normal,17365202,11104118,120000,142,14700,14700,0.0
1746704177.141199,17365202,17592535,0.0,increase,normal,17365202,11104118,120000,155,14700,14700,0.0
1746704177.224048,17721630,17721630,0.0,increase,normal,17721630,10350860,120000,239,15000,15000,0.0
1746704177.3048947,17721630,17832448,0.0,increase,normal,17721630,12929672,120000,182,15000,15000,0.0
1746704177.3911395,18054779,18054779,0.0,increase,normal,18054779,12186042,122400,201,15000,15000,0.0
1746704177.477598,18054779,18054779,0.0,increase,normal,18054779,11460376,122400,231,15300,15300,0.0
1746704177.6475444,18054779,18306631,0.0,increase,normal,18054779,12910114,124800,129,15300,15300,0.0
1746704177.7395597,18532021,18532021,0.0,increase,normal,18532021,5802125,124800,221,15600,15600,0.0
1746704177.828434,18668010,18668010,0.0,increase,normal,18668010,11081244,124800,221,15600,15600,0.0
1746704177.9319544,18668010,18797762,0.0,increase,normal,18668010,11452604,128400,238,15600,15600,0.0
1746704178.0145984,18668010,18797762,0.0,increase,normal,18668010,11452604,129600,238,15600,15600,0.0
1746704178.0989628,18668010,18950280,0.0,increase,normal,19076121,12474147,129600,144,16050,16050,0.0
1746704178.1798751,19076121,19076121,0.0,increase,normal,19076121,12474147,129600,138,16200,16200,0.0
1746704178.264121,19076121,19182118,0.0,increase,normal,19076121,14269289,132000,277,16200,16200,0.0
1746704178.3461134,19321391,19416793,0.0,increase,normal,19321391,15759918,132000,172,16500,16500,0.0
1746704178.4334257,19321391,19544227,0.0,increase,normal,19321391,13874226,132000,172,16500,16500,0.0
1746704178.5973823,19678555,19678555,0.0,increase,normal,19678555,13187240,133200,942,16500,16500,0.0
1746704178.7129257,19678555,19968420,0.0,increase,normal,19678555,5674990,133200,231,16650,16650,0.0
1746704178.8414247,20099475,20099475,0.0,increase,normal,20099475,13033399,135600,228,16650,16650,0.0
1746704178.933947,20307828,20307828,0.0,increase,normal,20307828,8333500,135600,303,16950,16950,0.0
1746704179.0176787,20307828,20447404,0.0,increase,normal,20307828,12520149,139200,303,16950,16950,0.0
1746704179.1088328,20307828,20587939,0.0,increase,normal,20307828,12396569,140400,304,17400,17400,0.0
1746704179.1936283,20723060,20723060,0.0,increase,normal,20723060,13919110,140400,174,17550,17550,0.0
1746704179.2716427,20723060,20723060,0.0,increase,normal,20723060,13919110,140400,174,17550,17550,0.0
1746704179.3527899,20723060,20867096,0.0,increase,normal,20723060,13053333,142800,169,17550,17550,0.0
1746704179.4410443,20987890,21115883,0.0,increase,normal,20987890,14074157,142800,373,17850,17850,0.0
1746704179.641797,21334773,21334773,0.0,increase,normal,21334773,13970669,145200,328,17850,17850,0.0
1746704179.7586093,21334773,21609084,0.0,increase,normal,21334773,5438785,145200,719,18150,18150,0.0
1746704179.8276525,21757604,21757604,0.0,increase,normal,21757604,13838308,147600,264,18150,18150,0.0
1746704179.9067893,21757604,21757604,0.0,increase,normal,21757604,14236501,147600,264,18150,18150,0.0
1746704179.9894023,22023787,22023787,0.0,increase,normal,22023787,16444416,150000,202,18450,18450,0.0
1746704180.0825412,22023787,22168332,0.0,increase,normal,22023787,14204791,150000,221,18750,18750,0.0
1746704180.1697648,22023787,22168332,0.0,increase,normal,22023787,13824651,152400,194,18750,18750,0.0
1746704180.2568257,22475836,22475836,0.0,increase,normal,22475836,13970128,152400,194,18750,18750,0.0
1746704180.3412952,22475836,22632055,0.0,increase,normal,22475836,13961777,152400,553,19050,19050,0.0
1746704180.4230015,22475836,22632055,0.0,increase,normal,22475836,13961777,156000,275,19050,19050,0.0
1746704180.5146296,22780592,22928339,0.0,increase,normal,22780592,15357710,156000,166,19050,19050,0.0
1746704180.6935368,23230290,23230290,0.0,increase,normal,23230290,7394534,156000,266,19500,19500,0.0
1746704180.7778723,23230290,23230290,0.0,increase,normal,23230290,12488857,157200,266,19500,19500,0.0
1746704180.8636043,23230290,23418772,0.0,increase,normal,23230290,16630989,160800,211,19500,19500,0.0
1746704180.9450378,23230290,23563403,0.0,increase,normal,23230290,16630989,160800,208,19650,19650,0.0
1746704181.0321743,23716227,23851679,0.0184,increase,normal,23716227,18272630,160800,202,20100,20100,0.0
1746704181.1762607,24015612,24015612,0.0121,increase,normal,24015612,15847821,160800,259,20100,20100,0.0
1746704181.2620943,24015612,24015612,0.0121,increase,normal,24015612,15847821,164400,259,20100,20100,0.0
1746704181.3540485,24453905,24453905,0.004,increase,normal,24453905,18066898,165600,188,20550,20550,0.0
1746704181.453202,24453905,24612504,0.0027,increase,normal,24453905,15699641,165600,572,20700,20700,0.0
1746704181.7304475,24859986,24859986,0.0015,increase,normal,24859986,13155941,169200,201,20700,20700,0.0
1746704181.8215132,25340979,25340979,0.0004,increase,normal,25340979,4913011,169200,274,21150,21150,0.0
1746704181.907306,25340979,25505332,0.0003,increase,normal,25340979,15851691,171600,274,21150,21150,0.0
1746704181.9879758,25340979,25505332,0.0003,increase,normal,25340979,15851691,175200,201,21150,21150,0.0
1746704182.0682688,25340979,25682607,0.0002,increase,normal,25340979,16394364,175200,330,21450,21450,0.0
1746704182.16533,25340979,25998809,0.0305,increase,normal,25340979,18900231,175200,202,21900,21900,0.0
1746704182.2476447,25340979,25998809,0.0305,increase,normal,25340979,18900231,175200,202,21900,21900,0.0
1746704182.3288887,26201686,26201686,0.019,increase,normal,26201686,14342606,175200,262,21900,21900,0.0
1746704182.4118707,26201686,26522238,0.0091,increase,normal,26201686,18447792,175200,167,21900,21900,0.0
1746704182.6451137,26696306,26696306,0.0061,increase,normal,26696306,17778962,181200,210,21900,21900,0.0
1746704182.7380667,27183523,27183523,0.002,increase,normal,27183523,6033149,181200,210,21900,21900,0.0
1746704182.826984,27183523,27183523,0.002,increase,normal,27183523,6033149,184800,1293,22650,22650,0.0
1746704182.9154189,27183523,27558474,0.0341,increase,normal,27183523,20205785,188400,229,22650,22650,0.0
1746704182.9975307,27183523,27558474,0.0341,increase,normal,27183523,20205785,188400,515,23100,23100,0.0
1746704183.0790675,27183523,27775660,0.0213,increase,normal,27183523,15192673,188400,181,23550,23550,0.0
1746704183.1586397,27183523,27942897,0.0344,increase,normal,27183523,20036167,188400,524,23550,23550,0.0
1746704183.2401876,27183523,28104651,0.0716,increase,normal,27183523,20374692,188400,226,23550,23550,0.0
1746704183.3202364,25655218,28289105,0.0935,increase,normal,25655218,22387134,188400,184,23550,23550,0.0
1746704183.401389,25655218,28505466,0.3038,increase,normal,25655218,21975965,188400,171,23550,23550,0.0
1746704183.4860191,25655218,28632991,0.2331,increase,normal,25655218,21975965,177600,217,23550,23550,0.0
1746704183.666504,25655218,28827568,0.1547,increase,normal,25655218,18401735,177600,195,23550,23550,0.0
1746704183.7593713,25655218,28827568,0.1547,increase,normal,25655218,18401735,177600,195,23550,23550,0.0
1746704183.8482933,25655218,28827568,0.1547,increase,normal,25655218,18401735,177600,195,23550,23550,0.0
1746704183.928413,25655218,28827568,0.1547,increase,normal,25655218,18401735,177600,195,23550,23550,0.0
1746704184.0191,25655218,28827568,0.1547,increase,normal,25655218,18401735,177600,195,23550,23550,0.0
1746704184.100877,25655218,28827568,0.1547,increase,normal,25655218,18401735,177600,195,23550,23550,0.0
1746704184.1835363,25655218,28827568,0.1547,increase,normal,25655218,18401735,177600,446,12450,22200,0.4392
1746704184.2620935,25655218,28827568,0.1547,increase,normal,25655218,18401735,177600,446,12450,22200,0.4392
1746704184.3471289,25655218,28827568,0.1547,increase,normal,25655218,18401735,177600,446,12450,22200,0.4392
1746704184.428101,25655218,28827568,0.1547,increase,normal,25655218,18401735,177600,446,12450,22200,0.4392
1746704184.6420307,25655218,28827568,0.1547,increase,normal,25655218,18401735,177600,446,12450,22200,0.4392
1746704184.7286935,25655218,28827568,0.1547,increase,normal,25655218,18401735,177600,446,12450,22200,0.4392
1746704184.8129132,12860443,31263430,0.9296,increase,normal,12860443,18401735,177600,235,8550,22200,0.6149
1746704184.9221537,12860443,31263430,0.9296,increase,normal,12860443,18401735,177600,230,22200,22200,0.0
1746704185.0038478,12860443,31263430,0.9296,increase,normal,12860443,18401735,88800,230,22200,22200,0.0
1746704185.0918803,6800034,31868317,0.9425,increase,normal,6800034,18401735,88800,230,22200,22200,0.0
1746704185.1708012,6800034,31868317,0.9425,increase,normal,6800034,18401735,88800,230,22200,22200,0.0
1746704185.2573452,6800034,31868317,0.9425,increase,normal,6800034,18401735,46800,197,22200,22200,0.0
1746704185.3437572,6800034,31868317,0.9425,increase,normal,6800034,18401735,46800,197,22200,22200,0.0
1746704185.432201,6800034,31868317,0.9425,increase,normal,6800034,18401735,46800,197,22200,22200,0.0
1746704185.5994463,6800034,31868317,0.9425,increase,normal,6800034,18401735,46800,197,22200,22200,0.0
1746704185.709644,6800034,31868317,0.9425,increase,normal,6800034,18401735,46800,313,22200,22200,0.0
1746704185.79742,6800034,31868317,0.9425,increase,normal,6800034,18401735,46800,313,22200,22200,0.0
1746704185.8752944,6800034,31868317,0.9425,increase,normal,6800034,18401735,46800,151,11100,11100,0.0
1746704185.9683015,6800034,31868317,0.9425,increase,normal,6800034,18401735,46800,151,11100,11100,0.0
1746704186.0575895,6800034,31868317,0.9425,increase,normal,6800034,18401735,46800,230,11100,11100,0.0
1746704186.1434155,6800034,31868317,0.9425,increase,normal,6800034,18401735,46800,230,11100,11100,0.0
1746704186.2330325,6800034,31868317,0.9425,increase,normal,6800034,18401735,46800,230,11100,11100,0.0
1746704186.321175,6800034,31868317,0.9425,increase,normal,6800034,18401735,46800,186,11100,11100,0.0
1746704186.4048257,6800034,31868317,0.9425,increase,normal,723171,18401735,46800,186,11100,11100,0.0
1746704186.4893107,723171,34417782,0.8186,increase,normal,723171,18401735,46800,186,11100,11100,0.0
1746704186.6483839,723171,34417782,0.8186,increase,normal,723171,17430079,10240,186,11100,11100,0.0
1746704186.7443347,723171,34417782,0.8186,increase,normal,723171,3460576,10240,136,5850,5850,0.0
1746704186.8337712,723171,34417782,0.8186,increase,normal,723171,3460576,10240,136,5850,5850,0.0
1746704186.9164438,723171,34417782,0.8186,increase,normal,723171,3460576,10240,136,5850,5850,0.0
1746704186.9974303,723171,34417782,0.8186,increase,normal,723171,3460576,10240,136,5850,5850,0.0
1746704187.0855083,368199,36208382,0.8241,increase,normal,368199,600304,10240,136,5850,5850,0.0
1746704187.1721091,368199,36462851,0.5334,increase,normal,368199,600304,10240,136,5850,5850,0.0
1746704187.2584226,368199,36586533,0.4324,increase,normal,368199,600304,10240,136,5850,5850,0.0
1746704187.3399107,368199,36586533,0.4324,increase,normal,368199,600304,10240,136,5850,5850,0.0
1746704187.4220464,368199,36586533,0.4324,increase,normal,368199,600304,10240,136,5850,5850,0.0
1746704187.5034645,368199,36586533,0.4324,increase,normal,368199,600304,10240,136,5850,5850,0.0
1746704187.7000804,368199,36586533,0.4324,increase,normal,368199,600304,10240,116,5850,5850,0.0
1746704187.7847266,368199,36586533,0.4324,increase,normal,368199,600304,10240,116,5850,5850,0.0
1746704187.873305,368199,36586533,0.4324,increase,normal,368199,600304,10240,116,5850,5850,0.0
1746704187.95893,368199,36586533,0.4324,increase,normal,368199,600304,10240,116,5850,5850,0.0
1746704188.0433614,368199,36586533,0.4324,increase,normal,368199,600304,10240,116,5850,5850,0.0
1746704188.1215389,186805,39171311,0.823,increase,normal,186805,366517,10240,116,5850,5850,0.0
1746704188.2014103,186805,39449642,0.53,increase,normal,186805,366517,10240,116,5850,5850,0.0
1746704188.2804556,186805,39592593,0.4211,increase,normal,186805,366517,10240,116,5850,5850,0.0
1746704188.3619888,186805,39592593,0.4211,increase,normal,186805,366517,10240,127,5850,5850,0.0
1746704188.4482367,186805,39592593,0.4211,increase,normal,186805,366517,10240,127,5850,5850,0.0
1746704188.6411152,186805,39592593,0.4211,increase,normal,186805,366517,10240,127,5850,5850,0.0
1746704188.7307413,186805,39592593,0.4211,increase,normal,186805,366517,10240,127,5850,5850,0.0
1746704188.8117683,100000,41301284,0.6951,increase,normal,100000,558109,10240,127,5850,5850,0.0
1746704188.8979115,100000,41546760,0.4874,increase,normal,100000,558109,10240,122,5850,5850,0.0
1746704188.9807673,100000,41671647,0.401,increase,normal,100000,558109,10240,122,5850,5850,0.0
1746704189.0635543,100000,42116582,0.3883,increase,normal,100000,1517425,10240,122,5850,5850,0.0
1746704189.1447031,100000,42370164,0.2709,increase,normal,100000,1517425,10240,122,5850,5850,0.0
1746704189.2246785,100000,42592481,0.1977,increase,normal,100000,1947542,10240,122,5850,5850,0.0
1746704189.311527,100000,42914934,0.3179,increase,normal,100000,1947542,10240,257,5850,5850,0.0
1746704189.4001117,100000,43186616,0.2152,increase,normal,100000,1947542,10240,257,5850,5850,0.0
1746704189.4786708,100000,43446641,0.1502,increase,normal,100000,1529417,10240,257,5850,5850,0.0
1746704189.646276,100000,44001865,0.0681,increase,normal,100000,1882626,10240,205,5850,5850,0.0
1746704189.7347183,100000,44283837,0.0452,increase,normal,100000,1882626,10240,250,5850,5850,0.0
1746704189.8215575,100000,44564185,0.0305,increase,normal,100000,1882626,10240,250,5850,5850,0.0
1746704189.9056864,100000,44780779,0.0226,increase,normal,100000,1595767,10240,250,5850,5850,0.0
1746704189.9852324,105000,45119798,0.0144,increase,normal,105000,1595767,10240,115,5850,5850,0.0
1746704190.068118,105000,45387968,0.0099,increase,normal,105000,1960805,10240,115,5850,5850,0.0
1746704190.1510143,110250,45657732,0.0069,increase,normal,110250,1960805,10240,112,5850,5850,0.0
1746704190.2367437,110250,45985691,0.0044,increase,normal,110250,1960805,10240,112,5850,5850,0.0
1746704190.3184617,110250,46259008,0.0031,increase,normal,110250,1945676,10240,144,5850,5850,0.0
1746704190.406151,115762,46569777,0.002,increase,normal,115762,1945676,10240,144,5850,5850,0.0
1746704190.490631,115762,46864595,0.0014,increase,normal,115762,2015781,10240,144,5850,5850,0.0
1746704190.6602747,121550,47441587,0.0006,increase,normal,121550,2015781,10240,357,5850,5850,0.0
1746704190.8515408,127627,48099661,0.0003,increase,normal,127627,1724592,10240,127,5850,5850,0.0
1746704190.9367235,127627,48426522,0.0002,increase,normal,127627,1927763,10240,132,5850,5850,0.0
1746704191.0195687,134008,48736846,0.0001,increase,normal,134008,1927763,10240,132,5850,5850,0.0
1746704191.1016867,134008,48932279,0.0001,increase,normal,134008,1985703,10240,101,1280,1280,0.0
1746704191.1829863,140708,49340687,0.0001,increase,normal,140708,2101257,10240,99,1280,1280,0.0
1746704191.2643175,140708,49599579,0.0,increase,normal,140708,1935384,10240,156,1280,1280,0.0
1746704191.345842,147743,49952008,0.0,increase,normal,147743,1891074,10240,114,1280,1280,0.0
1746704191.433983,147743,50272109,0.0,increase,normal,147743,1889853,10240,3142,1280,1280,0.0
1746704191.5208385,147743,50586472,0.0,increase,normal,147743,2029779,10240,78,1280,1280,0.0
1746704191.6919544,155130,51256603,0.0,increase,normal,155130,1335141,10240,74,1280,1280,0.0
1746704191.780674,162886,51581094,0.0,increase,normal,162886,1749984,10240,101,1280,1280,0.0
1746704192.0223427,171030,52514378,0.0,increase,normal,171030,1902135,10240,90,1280,1280,0.0
1746704192.1062968,171030,52846832,0.0,increase,normal,171030,1844562,10240,99,1280,1280,0.0
1746704192.1890306,171030,53079166,0.0,increase,normal,171030,1829111,10240,76,1280,1280,0.0
1746704192.2750092,179581,53481010,0.0,increase,normal,179581,1808195,10240,97,1280,1280,0.0
1746704192.3580008,179581,53861019,0.0,increase,normal,179581,1978510,10240,89,1280,1280,0.0
1746704192.443404,188560,54201997,0.0,increase,normal,188560,1949552,10240,84,1280,1280,0.0
1746704192.6296551,197988,54911571,0.0,increase,normal,197988,1382280,10240,79,1280,1280,0.0
1746704192.7230446,197988,55323029,0.0,increase,normal,197988,1029106,10240,87,1280,1280,0.0
1746704192.8208382,207887,55716126,0.0,increase,normal,207887,1799512,10240,605,1280,1280,0.0
1746704192.90526,207887,56055905,0.0,increase,normal,207887,1898586,10240,82,1280,1280,0.0
1746704192.987068,207887,56397757,0.0,increase,normal,207887,1829628,10240,106,1280,1280,0.0
1746704193.0697017,218281,56737327,0.0,increase,normal,218281,1836405,10240,903,1280,1280,0.0
1746704193.1488986,218281,57118490,0.0,increase,normal,218281,1996963,10240,82,1280,1280,0.0
1746704193.228655,229195,57480090,0.0,increase,normal,229195,1872349,10240,94,1280,1280,0.0
1746704193.3119268,229195,57826175,0.0,increase,normal,229195,1944572,10240,92,1280,1280,0.0
1746704193.39664,229195,58080401,0.0,increase,normal,229195,1758279,10240,100,1280,1280,0.0
1746704193.4803343,240654,58524610,0.0,increase,normal,240654,1795845,10240,142,1280,1280,0.0
1746704193.660529,252686,59258839,0.0,increase,normal,252686,2020271,10240,83,1280,1280,0.0
1746704193.9066243,265320,60437929,0.0,increase,normal,265320,1940851,10240,72,1280,1280,0.0
1746704193.9884071,265320,60848637,0.0,increase,normal,265320,2025177,10240,77,1280,1280,0.0
1746704194.0746267,278586,61224428,0.0,increase,normal,278586,1773469,10240,130,1280,1280,0.0
1746704194.1561792,278586,61593060,0.0,increase,normal,278586,2017123,10240,95,1280,1280,0.0
1746704194.2372704,292515,61982988,0.0,increase,normal,292515,1701377,10240,90,1280,1280,0.0
1746704194.3219469,292515,62284242,0.0,increase,normal,292515,1868863,10240,862,1280,1280,0.0
1746704194.4011133,292515,62707495,0.0,increase,normal,292515,1820862,10240,70,1280,1280,0.0
1746704194.486567,307140,63128765,0.0,increase,normal,307140,1813818,10240,104,1280,1280,0.0
1746704194.667094,322497,63960125,0.0,increase,normal,322497,1867812,10240,447,1280,1280,0.0
1746704194.7587576,322497,64379903,0.0,increase,normal,322497,1900980,10240,73,1280,1280,0.0
1746704194.8415923,322497,64857316,0.0,increase,normal,322497,1866659,10240,97,1280,1280,0.0
1746704194.9229956,338621,65237776,0.0,increase,normal,338621,1847729,10240,88,1280,1280,0.0
1746704195.0025556,338621,65635624,0.0,increase,normal,338621,1797502,10240,89,1280,1280,0.0
1746704195.0851345,355552,66030815,0.0,increase,normal,355552,1809675,10240,93,1280,1280,0.0
1746704195.166191,355552,66428386,0.0,increase,normal,355552,1374916,10240,249,1280,1280,0.0
1746704195.252838,355552,66864364,0.0,increase,normal,355552,924252,10240,103,1280,1280,0.0
1746704195.3359604,373329,67298023,0.0,increase,normal,373329,933824,10240,123,1280,1280,0.0
1746704195.4345527,373329,67781427,0.0,increase,normal,373329,1000447,10240,286,1280,1280,0.0
1746704195.5174863,391995,68247291,0.0,increase,normal,391995,750262,10240,286,1280,1280,0.0
1746704195.688788,391995,68901703,0.0,increase,normal,391995,988308,10240,94,1280,1280,0.0
1746704195.8326695,411594,69562391,0.0,increase,normal,411594,463893,10240,85,1280,1280,0.0
1746704195.865544,411594,69562391,0.0,increase,normal,411594,463893,10240,85,1280,1280,0.0
1746704195.9154115,411594,70343009,0.0,increase,normal,411594,549554,10240,92,1280,1280,0.0
1746704195.9969423,432173,70793780,0.0,increase,normal,432173,1627095,10240,141,1280,1280,0.0
1746704196.07685,432173,70924661,0.0,increase,normal,432173,1627095,10240,89,1280,1280,0.0
1746704196.1571667,432173,71351697,0.0,increase,normal,432173,977252,10240,77,1280,1280,0.0
1746704196.2375934,453781,72096885,0.0,increase,normal,453781,1016417,10240,344,1280,1280,0.0
1746704196.3196416,453781,72252413,0.0,increase,normal,453781,1016417,10240,328,1280,1280,0.0
1746704196.4055948,476470,72973305,0.0,increase,normal,476470,1018517,10240,167,1280,1280,0.0
1746704196.663243,476470,73576706,0.0,increase,normal,476470,891750,10240,99,1280,1280,0.0
1746704196.7515714,500293,74982960,0.0,increase,normal,500293,303879,10240,103,1280,1280,0.0
1746704196.8346767,500293,75440239,0.0,increase,normal,500293,907505,10240,100,1280,1280,0.0
1746704196.9167435,500293,75929519,0.0,increase,normal,500293,978654,10240,102,1280,1280,0.0
1746704197.00141,525307,76392570,0.0,increase,normal,525307,996520,10240,98,1280,1280,0.0
1746704197.083968,525307,76888026,0.0,increase,normal,525307,951657,10240,195,1280,1280,0.0
1746704197.1662157,525307,77386696,0.0,increase,normal,525307,910100,10240,195,1280,1280,0.0
1746704197.2466266,525307,77386696,0.0,increase,normal,525307,910100,10240,113,1280,1280,0.0
