Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746632754.807,458.6999999992549,23307364.0,23625212.0,0.0,increase,normal,23307364.0,16606537.0,160800.0,1130.0,19800.0,19800.0,0.0
1746632755.149,341.1000000014901,23778437.0,24030474.0,0.0,increase,normal,23778437.0,18356380.0,160800.0,180.0,20100.0,20100.0,0.0
1746632755.482,332.9000000022352,24665674.0,24665674.0,0.0,increase,normal,24665674.0,10894528.0,164400.0,219.0,20550.0,20550.0,0.0
1746632756.084,601.3000000007451,22553570.0,25821416.0,0.2885,increase,normal,22553570.0,52919268.0,175200.0,166.0,21900.0,21900.0,0.0
1746632756.467,381.6999999992549,22553570.0,26811693.0,0.0274,increase,normal,22553570.0,15357025.0,156000.0,954.0,19500.0,19500.0,0.0
1746632756.975,507.6999999992549,24865310.0,27649909.0,0.0039,increase,normal,24865310.0,23984359.0,164400.0,235.0,20550.0,20550.0,0.0
1746632757.316,339.8999999985099,27414003.0,28518720.0,0.0005,increase,normal,27414003.0,14229146.0,181200.0,355.0,21450.0,21450.0,0.0
1746632757.866,550.0999999977648,27155469.0,29455608.0,0.0647,increase,normal,27155469.0,18589123.0,188400.0,209.0,23700.0,23700.0,0.0
1746632758.208,341.4000000022352,29938904.0,30589969.0,0.0062,increase,normal,29938904.0,6549363.0,188400.0,168.0,23550.0,23550.0,0.0
1746632758.695,485.6000000014901,31663057.0,31663057.0,0.0007,increase,normal,31663057.0,20782986.0,217200.0,766.0,25950.0,25950.0,0.0
1746632759.068,372.3999999985099,32771267.0,32771267.0,0.0001,increase,normal,32771267.0,22713843.0,219600.0,205.0,27450.0,27450.0,0.0
1746632759.417,349.30000000074506,33251428.0,33492852.0,0.0,increase,normal,33251428.0,19406902.0,226800.0,378.0,27900.0,27900.0,0.0
1746632759.887,469.0999999977648,34441729.0,34441729.0,0.0,increase,normal,34441729.0,22126819.0,235200.0,173.0,28800.0,28800.0,0.0
1746632760.251,362.9000000022352,35718594.0,35718594.0,0.0,increase,normal,35718594.0,17215084.0,242400.0,205.0,29400.0,29400.0,0.0
1746632760.817,565.5,33753884.0,37208514.0,0.1208,increase,normal,33753884.0,23513681.0,252000.0,248.0,31500.0,31500.0,0.0
1746632761.176,358.80000000074506,35441578.0,38448627.0,0.0153,increase,normal,35441578.0,8067077.0,234000.0,255.0,29250.0,29250.0,0.0
1746632761.767,590.3000000007451,18673253.0,18720738.0,0.1669,increase,normal,18673253.0,23099309.0,258000.0,521.0,32250.0,32250.0,0.0
1746632762.125,358.30000000074506,18673253.0,19181599.0,0.0387,increase,normal,18673253.0,34009634.0,129600.0,213.0,16200.0,16200.0,0.0
1746632762.466,339.69999999925494,11342704.0,19735655.0,0.5089,increase,normal,11342704.0,12491713.0,105600.0,149.0,13200.0,13200.0,0.0
1746632762.908,442.30000000074506,11342704.0,20301029.0,0.0837,increase,normal,11342704.0,7026333.0,78000.0,133.0,9750.0,9750.0,0.0
1746632763.259,349.6000000014901,11909839.0,20995402.0,0.0097,increase,normal,11909839.0,8201976.0,78000.0,242.0,9750.0,9750.0,0.0
1746632763.8,541.0999999977648,13130596.0,21830818.0,0.0008,increase,normal,13130596.0,8818932.0,86400.0,422.0,10800.0,10800.0,0.0
1746632764.142,340.80000000074506,14476481.0,22528916.0,0.0001,increase,normal,14476481.0,3376876.0,90000.0,188.0,11250.0,11250.0,0.0
1746632764.637,494.0,15960320.0,23261865.0,0.0,increase,normal,15960320.0,10881420.0,104400.0,132.0,12450.0,12450.0,0.0
1746632764.983,345.1000000014901,16758336.0,23874909.0,0.0,increase,normal,16758336.0,10958155.0,110400.0,183.0,13800.0,13800.0,0.0
1746632765.31,327.1000000014901,18476064.0,24541856.0,0.0,increase,normal,18476064.0,11514286.0,115200.0,140.0,14400.0,14400.0,0.0
1746632765.76,449.1999999992549,19399867.0,25367612.0,0.0,increase,normal,19399867.0,12631920.0,134400.0,389.0,15900.0,15900.0,0.0
1746632766.102,341.1000000014901,20369860.0,25914208.0,0.0,increase,normal,20369860.0,13243026.0,140400.0,295.0,16800.0,16800.0,0.0
1746632766.453,350.0,22457770.0,26843923.0,0.0,increase,normal,22457770.0,15043674.0,154800.0,266.0,17550.0,17550.0,0.0
1746632767.009,555.0,24759690.0,27961505.0,0.0,increase,normal,24759690.0,15027208.0,171600.0,537.0,20400.0,20400.0,0.0
1746632767.351,341.8999999985099,27297557.0,28747036.0,0.0,increase,normal,27297557.0,15728922.0,180000.0,218.0,21450.0,21450.0,0.0
1746632767.82,468.6999999992549,29709709.0,29709709.0,0.0,increase,normal,29709709.0,9471388.0,198000.0,197.0,23550.0,23550.0,0.0
1746632768.246,425.4000000022352,30688084.0,30688084.0,0.0,increase,normal,30688084.0,9794794.0,205200.0,206.0,25650.0,25650.0,0.0
1746632768.677,429.80000000074506,26923296.0,31749949.0,0.0564,increase,normal,26923296.0,26376216.0,186000.0,587.0,23250.0,23250.0,0.0
1746632769.042,365.30000000074506,28269460.0,32636886.0,0.0388,increase,normal,28269460.0,19030995.0,186000.0,247.0,23250.0,23250.0,0.0
1746632769.377,333.9000000022352,29682933.0,33605451.0,0.0061,increase,normal,29682933.0,9371653.0,195600.0,236.0,23250.0,23250.0,0.0
1746632770.021,643.8000000007451,29638109.0,35487361.0,0.0112,increase,normal,29638109.0,13591154.0,195600.0,204.0,24450.0,24450.0,0.0
1746632770.368,346.6000000014901,31120014.0,36260377.0,0.0029,increase,normal,31120014.0,17945059.0,205200.0,217.0,24450.0,24450.0,0.0
1746632770.951,581.6999999992549,34309814.0,37790345.0,0.0002,increase,normal,34309814.0,27235125.0,237600.0,955.0,28350.0,28350.0,0.0
1746632771.311,359.69999999925494,29727840.0,38977788.0,0.247,increase,normal,29727840.0,19781913.0,206400.0,195.0,29700.0,29700.0,0.0
1746632776.8974,278.4000000022352,4131058.0,59490421.0,0.0005,increase,normal,4131058.0,3044223.0,27600.0,103.0,3300.0,3300.0,0.0
1746632776.9762,78.09999999776483,4337610.0,59876256.0,0.0003,increase,normal,4337610.0,2779278.0,27600.0,134.0,3450.0,3450.0,0.0
1746632777.2357,258.9000000022352,4554490.0,61416416.0,0.0001,increase,normal,4554490.0,919421.0,30000.0,126.0,3450.0,3450.0,0.0
1746632777.3198,83.80000000074506,4554490.0,61416416.0,0.0001,increase,normal,4554490.0,919421.0,30000.0,1763.0,3450.0,3450.0,0.0
1746632777.7347,414.4000000022352,4782214.0,63054397.0,0.0,increase,normal,4782214.0,3076399.0,31200.0,622.0,3900.0,3900.0,0.0
1746632777.8241,88.90000000223517,5021324.0,64244705.0,0.0,increase,normal,5021324.0,3179393.0,32400.0,224.0,3900.0,3900.0,0.0
1746632778.0807,256.0,5021324.0,64636497.0,0.0,increase,normal,5021324.0,3280612.0,34800.0,160.0,4050.0,4050.0,0.0
1746632778.2431002,161.89999999850988,5272390.0,65065722.0,0.0,increase,normal,5272390.0,3475428.0,34800.0,186.0,4350.0,4350.0,0.0
1746632778.4864,242.80000000074503,5536009.0,67472726.0,0.0,increase,normal,5536009.0,4197637.0,38400.0,134.0,4350.0,4350.0,0.0
1746632778.7966,309.69999999925494,5812809.0,68804665.0,0.0,increase,normal,5812809.0,3630581.0,39600.0,898.0,4800.0,4800.0,0.0
1746632779.052,254.80000000074503,6103449.0,70325078.0,0.0,increase,normal,6103449.0,4490537.0,42000.0,186.0,4950.0,4950.0,0.0
1746632779.1323998,79.69999999925494,6103449.0,70325078.0,0.0,increase,normal,6103449.0,4490537.0,42000.0,133.0,4950.0,4950.0,0.0
1746632779.395,262.1000000014901,6729052.0,72328571.0,0.0,increase,normal,6729052.0,4493874.0,44400.0,96.0,5250.0,5250.0,0.0
1746632779.4747,79.10000000149012,6729052.0,72736067.0,0.0,increase,normal,6729052.0,4291027.0,45600.0,112.0,5250.0,5250.0,0.0
1746632779.8691,393.6000000014901,7418779.0,75079330.0,0.0,increase,normal,7418779.0,5326270.0,48000.0,123.0,6000.0,6000.0,0.0
1746632779.9478998,78.30000000074506,7418779.0,75079330.0,0.0,increase,normal,7418779.0,5326270.0,48000.0,100.0,6000.0,6000.0,0.0
1746632780.2105,262.0,7789717.0,76649861.0,0.0,increase,normal,7789717.0,2112833.0,50400.0,89.0,6300.0,6300.0,0.0
1746632780.2877,76.59999999776483,7789717.0,77206382.0,0.0,increase,normal,7789717.0,4408459.0,50400.0,127.0,6300.0,6300.0,0.0
1746632780.727,438.80000000074506,8588162.0,79791854.0,0.0,increase,normal,8588162.0,5921157.0,56400.0,109.0,7050.0,7050.0,0.0
1746632781.0788,351.0,9017570.0,81580166.0,0.0,increase,normal,9017570.0,3913764.0,58800.0,107.0,7350.0,7350.0,0.0
1746632781.447,367.6000000014901,9941870.0,84761022.0,0.0,increase,normal,9941870.0,6585416.0,64800.0,116.0,7800.0,7800.0,0.0
1746632781.9448,497.1999999992549,10960911.0,87431101.0,0.0,increase,normal,10960911.0,7243264.0,72000.0,167.0,9000.0,9000.0,0.0
1746632782.2714,326.0,11508956.0,90261671.0,0.0,increase,normal,11508956.0,5667361.0,75600.0,1056.0,9000.0,9000.0,0.0
1746632782.774,502.2000000029802,12688623.0,93356156.0,0.0,increase,normal,12688623.0,8266216.0,82800.0,400.0,10350.0,10350.0,0.0
1746632783.1291,354.5,13323054.0,95492561.0,0.0,increase,normal,13323054.0,7363216.0,87600.0,223.0,10950.0,10950.0,0.0
1746632783.4784,348.69999999925494,14688666.0,98758780.0,0.0,increase,normal,14688666.0,7831155.0,96000.0,173.0,11550.0,11550.0,0.0
1746632783.9439,464.8999999985099,16194253.0,102294048.0,0.0,increase,normal,16194253.0,4216546.0,102000.0,198.0,12750.0,12750.0,0.0
1746632784.3986,454.1000000014901,17003965.0,105678978.0,0.0,increase,normal,17003965.0,10480896.0,117600.0,165.0,13950.0,13950.0,0.0
1746632784.8284,429.1000000014901,18746871.0,109167514.0,0.0,increase,normal,18746871.0,12346302.0,129600.0,196.0,15450.0,15450.0,0.0
1746632785.1695,340.5,20668424.0,112745177.0,0.0,increase,normal,20668424.0,4565634.0,135600.0,1145.0,16200.0,16200.0,0.0
1746632785.6715,501.4000000022352,22786937.0,117132158.0,0.0,increase,normal,22786937.0,16393895.0,157200.0,251.0,18750.0,18750.0,0.0
1746632786.0899,417.3999999985099,19584503.0,119389251.0,0.2328,increase,normal,19584503.0,16513010.0,135600.0,620.0,19650.0,19650.0,0.0
1746632792.6486,456.8999999985099,7987001.0,8093429.0,0.0,increase,normal,7987001.0,5120388.0,55200.0,88.0,6750.0,6750.0,0.0
1746632792.6774,28.199999999254945,7987001.0,8093429.0,0.0,increase,normal,7987001.0,5120388.0,55200.0,349.0,6750.0,6750.0,0.0
1746632793.1283998,450.5,8061210.0,8061210.0,0.0,increase,normal,8061210.0,2969955.0,55200.0,956.0,7050.0,7050.0,0.0
1746632793.5386002,409.6000000014901,7954014.0,7954014.0,0.0,increase,normal,7954014.0,6344048.0,56400.0,116.0,6900.0,6900.0,0.0
1746632793.9624,423.0999999977648,7890624.0,7892418.0,0.0,increase,normal,7890624.0,6801830.0,55200.0,105.0,6900.0,6900.0,0.0
1746632794.2903,326.9000000022352,8047285.0,8047285.0,0.0,increase,normal,8047285.0,6498652.0,54000.0,1588.0,6750.0,6750.0,0.0
1746632794.3668,76.0,8047285.0,8111329.0,0.0,increase,normal,8047285.0,5108615.0,54000.0,141.0,6750.0,6750.0,0.0
1746632794.7635,396.30000000074506,8269131.0,8269131.0,0.0,increase,normal,8269131.0,5519629.0,56400.0,292.0,6900.0,6900.0,0.0
1746632794.854,90.0,7885149.0,7885149.0,0.0,increase,normal,7885149.0,5596458.0,56400.0,167.0,7050.0,7050.0,0.0
1746632795.1133,258.79999999701977,7890025.0,7890025.0,0.0,increase,normal,7890025.0,4441745.0,54000.0,111.0,7050.0,7050.0,0.0
1746632795.2053,91.5,7890025.0,7890025.0,0.0,increase,normal,7890025.0,4441745.0,54000.0,111.0,7050.0,7050.0,0.0
1746632795.479,273.0,8107312.0,8107312.0,0.0,increase,normal,8107312.0,2838856.0,54000.0,124.0,6750.0,6750.0,0.0
1746632795.6727,193.09999999776483,8179384.0,8278176.0,0.0,increase,normal,8179384.0,5868999.0,55200.0,116.0,6900.0,6900.0,0.0
1746632796.0313,358.19999999925494,8188201.0,8188201.0,0.0,increase,normal,8188201.0,5545580.0,57600.0,321.0,7050.0,7050.0,0.0
1746632796.1081002,76.0,8188201.0,8188201.0,0.0,increase,normal,8188201.0,5545580.0,57600.0,486.0,7200.0,7200.0,0.0
1746632796.4501002,341.4000000022352,8468268.0,8468268.0,0.0,increase,normal,8468268.0,4484067.0,56400.0,139.0,7050.0,7050.0,0.0
1746632796.9795,528.8000000007451,8124247.0,8124247.0,0.0,increase,normal,8124247.0,5957847.0,56400.0,203.0,7350.0,7350.0,0.0
1746632797.4153998,434.8999999985099,8235200.0,8293077.0,0.0,increase,normal,8235200.0,6100594.0,56400.0,249.0,7050.0,7050.0,0.0
1746632797.9326,516.5,8080515.0,8082563.0,0.0,increase,normal,8080515.0,7028725.0,58800.0,117.0,7200.0,7200.0,0.0
1746632798.2814,348.3999999985099,8223586.0,8223586.0,0.0,increase,normal,8223586.0,2204349.0,55200.0,182.0,6900.0,6900.0,0.0
1746632798.8477,565.6000000014901,8521898.0,8605599.0,0.0,increase,normal,8521898.0,6785216.0,57600.0,105.0,7200.0,7200.0,0.0
1746632799.2713,423.0,7904736.0,7904736.0,0.0,increase,normal,7904736.0,16548477.0,54000.0,87.0,1650.0,7350.0,0.7755
1746632799.66,387.8999999985099,6982354.0,7912783.0,0.093,increase,normal,6982354.0,5095894.0,48000.0,106.0,6000.0,6000.0,0.0
1746632799.6856,25.0,6982354.0,7912783.0,0.093,increase,normal,6982354.0,5095894.0,48000.0,117.0,6000.0,6000.0,0.0
1746632799.7708,84.79999999701977,6982354.0,7917492.0,0.036,increase,normal,6982354.0,6800377.0,48000.0,160.0,6000.0,6000.0,0.0
1746632800.0542,282.69999999925494,7331471.0,7926689.0,0.0073,increase,normal,7331471.0,4391409.0,48000.0,102.0,6000.0,6000.0,0.0
1746632800.1563,101.79999999701975,7331471.0,7926689.0,0.0073,increase,normal,7331471.0,4391409.0,50400.0,114.0,6000.0,6000.0,0.0
1746632800.4626,305.69999999925494,8082946.0,8196549.0,0.0008,increase,normal,8082946.0,4896174.0,55200.0,139.0,6600.0,6600.0,0.0
1746632800.6314,168.19999999925494,8261781.0,8263691.0,0.0004,increase,normal,8261781.0,5643468.0,55200.0,106.0,6900.0,6900.0,0.0
1746632800.6657,33.80000000074506,8261781.0,8263691.0,0.0004,increase,normal,8261781.0,5643468.0,55200.0,844.0,6900.0,6900.0,0.0
1746632800.8379,171.69999999925494,8373807.0,8373807.0,0.0002,increase,normal,8373807.0,5874170.0,56400.0,70.0,6900.0,6900.0,0.0
1746632801.0138998,175.60000000149012,8373807.0,8376160.0,0.0001,increase,normal,8468852.0,4112740.0,57600.0,307.0,7050.0,7050.0,0.0
1746632801.1905,175.39999999850988,8468852.0,8571141.0,0.0,increase,normal,8468852.0,2441911.0,57600.0,162.0,7050.0,7050.0,0.0
1746632801.464,273.0,8642679.0,8741683.0,0.0,increase,normal,8642679.0,5526886.0,60000.0,405.0,7350.0,7350.0,0.0
1746632801.6557,191.09999999776483,8084181.0,8084181.0,0.0,increase,normal,8084181.0,5526564.0,60000.0,109.0,7500.0,7500.0,0.0
1746632801.9218,265.0,8084953.0,8087304.0,0.0,increase,normal,8084953.0,5671535.0,55200.0,260.0,6900.0,6900.0,0.0
1746632802.0161002,93.70000000298025,8084953.0,8087304.0,0.0,increase,normal,8084953.0,5671535.0,55200.0,260.0,6900.0,6900.0,0.0
1746632802.2815,264.70000000298023,8166620.0,8166620.0,0.0,increase,normal,8166620.0,1833750.0,55200.0,939.0,6900.0,6900.0,0.0
1746632802.3675,85.5,8166620.0,8219585.0,0.0,increase,normal,8166620.0,4459467.0,55200.0,119.0,6900.0,6900.0,0.0
1746632802.8162,448.1999999992549,8322064.0,8440099.0,0.0,increase,normal,8322064.0,4860371.0,57600.0,135.0,7200.0,7200.0,0.0
1746632802.8923,75.59999999776483,7969432.0,7969432.0,0.0,increase,normal,7969432.0,5510313.0,57600.0,107.0,7200.0,7200.0,0.0
1746632803.2477,354.69999999925494,7948417.0,7948417.0,0.0,increase,normal,7948417.0,3182496.0,55200.0,1127.0,6900.0,6900.0,0.0
1746632803.7926002,544.1999999992549,8236113.0,8296550.0,0.0,increase,normal,8236113.0,4548243.0,56400.0,123.0,7050.0,7050.0,0.0
1746632804.1418002,348.30000000074506,8401928.0,8404482.0,0.0,increase,normal,8401928.0,5969470.0,56400.0,100.0,7050.0,7050.0,0.0
1746632804.4885,346.30000000074506,8691278.0,8691278.0,0.0,increase,normal,8691278.0,5336424.0,58800.0,123.0,7350.0,7350.0,0.0
1746632804.9318,442.79999999701977,7975774.0,7980349.0,0.0,increase,normal,7975774.0,5401703.0,55200.0,111.0,7200.0,7200.0,0.0
1746632805.2726002,340.4000000022352,7923717.0,7923717.0,0.0,increase,normal,7923717.0,2156658.0,55200.0,134.0,6900.0,6900.0,0.0
1746632805.7572,484.29999999701977,7903497.0,7903497.0,0.0,increase,normal,7903497.0,5467993.0,55200.0,313.0,6900.0,6900.0,0.0
1746632806.1071,349.3999999985099,7918407.0,7919885.0,0.0,increase,normal,7918407.0,5465874.0,54000.0,118.0,6750.0,6750.0,0.0
1746632806.4396,331.69999999925494,8064425.0,8178806.0,0.0,increase,normal,8064425.0,5140619.0,55200.0,210.0,6750.0,6750.0,0.0
1746632806.9551,306.5,7908136.0,7908136.0,0.0,increase,normal,7908136.0,6158609.0,57600.0,134.0,7050.0,7050.0,0.0
