Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640000.3661,365.5999999977648,5402532,5405882,0.0,increase,normal,5402532,3070740,37200,112,4500,4500,0.0
1746640000.7666,400.3999999985099,5416145,5416145,0.0,increase,normal,5416145,3455544,37200,127,4650,4650,0.0
1746640001.0779,311.1000000014901,5419832,5439890,0.0,increase,normal,5419832,3451541,37200,149,4650,4650,0.0
1746640001.1249,46.80000000074506,5419832,5440890,0.0,increase,normal,5419832,6968908,37200,136,4650,4650,0.0
1746640001.4328,307.5,5008366,5008366,0.0,increase,normal,5008366,5339877,33600,189,4200,4200,0.0
1746640001.6009,167.90000000223517,5008366,5008366,0.0,increase,normal,5008366,5895604,33600,164,4200,4200,0.0
1746640001.7944,193.30000000074503,5013003,5016019,0.0,increase,normal,5013003,5150709,33600,117,4200,4200,0.0
1746640001.9433,148.60000000149012,5017019,5019400,0.0,increase,normal,5017019,2807374,34800,285,4200,4200,0.0
1746640002.1501,206.5,5079243,5079243,0.0,increase,normal,5079243,295074669,34800,110,4350,4350,0.0
1746640002.3097,159.30000000074506,5079243,5081337,0.0,increase,normal,5079243,5540234,34800,106,4350,4350,0.0
1746640002.5078,197.89999999850988,5106688,5106688,0.0,increase,normal,5106688,5578680,34800,158,4350,4350,0.0
1746640002.7679,259.8999999985099,5112514,5113514,0.0,increase,normal,5112514,5810244,34800,112,4350,4350,0.0
1746640002.8166,48.5,5112514,5113514,0.0,increase,normal,5112514,5810244,34800,129,4350,4350,0.0
1746640002.8686,51.80000000074506,5112514,5113514,0.0,increase,normal,5112514,5810244,34800,320,4350,4350,0.0
1746640003.0678,199.1999999992549,5116136,5118218,0.0,increase,normal,5116136,2896553,34800,907,4350,4350,0.0
1746640003.1181002,50.19999999925494,5116136,5121021,0.0,increase,normal,5116136,9631272,34800,101,4350,4350,0.0
1746640003.2271,108.80000000074506,5122140,5122140,0.0,increase,normal,5122140,6302117,34800,162,4350,4350,0.0
1746640003.4264,199.20000000298023,5122140,5124195,0.0,increase,normal,5122140,5525265,34800,102,4350,4350,0.0
1746640003.4799,53.30000000074506,5128181,5128181,0.0,increase,normal,5128181,6847400,34800,117,4350,4350,0.0
1746640003.5832,103.19999999925494,5128181,5130113,0.0,increase,normal,5128181,2753935,34800,105,4350,4350,0.0
1746640003.7866,203.09999999776483,5131212,5133467,0.0,increase,normal,5131212,6412668,34800,134,4350,4350,0.0
1746640003.8361,49.19999999925494,5135433,5136433,0.0,increase,normal,5135433,5804899,34800,134,4350,4350,0.0
1746640003.8913,55.0,5135433,5136433,0.0,increase,normal,5135433,5804899,34800,112,4350,4350,0.0
1746640004.0485,156.90000000223517,5141415,5141415,0.0,increase,normal,5141415,127105121,34800,108,4350,4350,0.0
1746640004.1995,150.80000000074506,5141415,5143384,0.0,increase,normal,5141415,2810169,34800,400,4350,4350,0.0
1746640004.2458,46.10000000149012,5141415,5143384,0.0,increase,normal,5141415,237188498,34800,400,4350,4350,0.0
1746640004.3507,104.5,5146617,5146617,0.0,increase,normal,5146617,7125737,34800,99,4350,4350,0.0
1746640004.7162,365.1999999992549,5151755,5154273,0.0,increase,normal,5151755,5674707,34800,127,4350,4350,0.0
1746640005.0739,357.5,5159045,5161512,0.0,increase,normal,5159045,5818320,34800,117,4350,4350,0.0
1746640005.4743,400.0,5168439,5169517,0.0,increase,normal,5168439,5640735,34800,122,4350,4350,0.0
1746640005.8354,360.8999999985099,5176435,5177469,0.0,increase,normal,5176435,5713552,34800,71,4350,4350,0.0
1746640006.1418998,306.30000000074506,5181748,5182821,0.0,increase,normal,5181748,5945640,34800,127,4350,4350,0.0
1746640006.604,461.6000000014901,5190845,5192039,0.0,increase,normal,5190845,6230452,36000,163,4500,4500,0.0
1746640007.0108,406.6999999992549,5203435,5204435,0.0,increase,normal,5203435,7602015,36000,204,4500,4500,0.0
1746640007.4263,415.30000000074506,5211257,5212379,0.0,increase,normal,5211257,5744137,36000,115,4500,4500,0.0
1746640007.7847,358.19999999925494,5218900,5220778,0.0,increase,normal,5218900,6966257,36000,130,4500,4500,0.0
1746640008.1427,357.79999999701977,5228984,5228984,0.0,increase,normal,5228984,6291600,36000,133,4500,4500,0.0
1746640008.4993,356.3999999985099,5232841,5235025,0.0,increase,normal,5232841,6512828,36000,137,4500,4500,0.0
1746640008.6006,101.0,5232841,5236025,0.0,increase,normal,5232841,5581659,36000,100,4500,4500,0.0
1746640008.8035,202.6000000014901,5237848,5240216,0.0,increase,normal,5237848,5986261,36000,137,4500,4500,0.0
1746640008.9189,113.59999999776484,4665793,5242657,0.1486,increase,normal,4665793,57269497,36000,121,4500,4500,0.0
1746640009.111,191.70000000298023,4665793,5246117,0.3345,increase,normal,4665793,7163742,32400,312,4500,4500,0.0
1746640009.2649,153.60000000149012,3387410,5291854,0.5236,increase,normal,3387410,5431968,22800,200,4050,4050,0.0
1746640009.4876,222.30000000074503,2397259,5298194,0.6967,increase,normal,2397259,3794856,15600,766,2850,2850,0.0
1746640009.6753,187.5,2397259,5298194,0.6967,increase,normal,2397259,3884746,15600,102,1950,1950,0.0
1746640009.7779,102.39999999850988,1910596,5303268,0.1889,increase,normal,1910596,1284015,15600,314,1950,1950,0.0
1746640009.8289,50.80000000074506,1910596,5303268,0.1889,increase,normal,1910596,1284015,15600,100,1950,1950,0.0
1746640009.8809,51.90000000223517,1636214,5033703,0.2872,increase,normal,1636214,93706140,15600,109,1950,1950,0.0
1746640009.9835,102.5,1636214,5033703,0.2872,increase,normal,1636214,93706140,15600,91,1800,1950,0.0769
1746640010.0835,99.60000000149012,1636214,5033703,0.2872,increase,normal,1636214,93706140,10800,75,1950,1950,0.0
1746640010.1364,52.69999999925494,1175275,5112175,0.5634,increase,normal,1175275,141341315,10800,239,1650,1650,0.0
1746640010.1913002,54.80000000074506,1175275,5112175,0.5634,increase,normal,1175275,2360669,10800,86,1650,1650,0.0
1746640010.3411002,149.60000000149012,985374,5194668,0.3232,increase,normal,985374,1961098,10240,84,1350,1350,0.0
1746640010.3957,54.19999999925494,985374,5194668,0.3232,increase,normal,985374,1738636,10240,104,1280,1280,0.0
1746640010.4417,45.80000000074506,985374,5239234,0.1874,increase,normal,985374,1615527,10240,106,1280,1280,0.0
1746640010.55,108.19999999925494,804330,5296804,0.3675,increase,normal,804330,1493936,10240,73,1280,1280,0.0
1746640010.7494,199.1000000014901,804330,5403443,0.1748,increase,normal,804330,795848,10240,126,1280,1280,0.0
1746640010.7585,8.899999998509884,804330,5403443,0.1748,increase,normal,804330,795848,10240,126,1280,1280,0.0
1746640010.9081,149.5,804330,5403443,0.1748,increase,normal,804330,795848,10240,110,1280,1280,0.0
1746640011.0584,150.10000000149012,804330,5487678,0.0643,increase,normal,804330,2164443,10240,104,1280,1280,0.0
1746640011.1058002,47.19999999925494,804330,5511804,0.0484,increase,normal,804330,1447696,10240,107,1280,1280,0.0
1746640011.2111,104.90000000223516,804330,5531777,0.0384,increase,normal,804330,1811093,10240,126,1280,1280,0.0
1746640011.4669,255.6000000014901,844546,5661852,0.0086,increase,normal,844546,798061,10240,109,1280,1280,0.0
1746640011.6253,158.10000000149012,886773,5731560,0.0039,increase,normal,886773,1713906,10240,255,1280,1280,0.0
1746640011.7753,149.89999999850988,931111,5833916,0.0012,increase,normal,931111,1615548,10240,75,1280,1280,0.0
1746640011.9267,150.90000000223517,931111,5889403,0.0007,increase,normal,931111,513104,10240,109,1280,1280,0.0
1746640011.982,55.099999997764826,931111,5889403,0.0007,increase,normal,931111,513104,10240,258,1280,1280,0.0
1746640012.1343,152.10000000149012,977666,5981213,0.0002,increase,normal,977666,1715534,10240,112,1280,1280,0.0
1746640012.2372,102.60000000149012,977666,6004735,0.0002,increase,normal,977666,1483457,10240,99,1280,1280,0.0
1746640012.2843,46.89999999850989,1026549,6028349,0.0001,increase,normal,1026549,1576036,10240,90,1280,1280,0.0
1746640012.5923,307.79999999701977,1077876,6194842,0.0,increase,normal,1077876,734747,10240,83,1280,1280,0.0
1746640012.696,103.5,1131769,6220640,0.0,increase,normal,1131769,1976031,10240,101,1280,1280,0.0
1746640012.7467,50.5,1131769,6279321,0.0,increase,normal,1131769,1777584,10240,104,1280,1280,0.0
1746640012.8508,103.79999999701975,1131769,6279321,0.0,increase,normal,1131769,1777584,10240,86,1280,1280,0.0
1746640013.0017,150.79999999701977,1188357,6368383,0.0,increase,normal,1188357,1553430,10240,80,1280,1280,0.0
1746640013.0533998,51.39999999850989,1188357,6418077,0.0,increase,normal,1188357,2855792,10240,87,1280,1280,0.0
1746640013.1533,99.69999999925494,1247774,6442821,0.0,increase,normal,1247774,1618142,10240,712,1280,1280,0.0
1746640013.3093998,155.80000000074506,1247774,6522144,0.0,increase,normal,1247774,1760676,10240,94,1280,1280,0.0
1746640013.3669,57.30000000074506,1247774,6522144,0.0,increase,normal,1247774,1760676,10240,95,1280,1280,0.0
1746640013.6181002,250.70000000298023,1375670,6700213,0.0,increase,normal,1375670,1587612,10240,98,1280,1280,0.0
1746640013.6881,69.80000000074506,1375670,6726045,0.0,increase,normal,1375670,1512122,10240,1318,1280,1280,0.0
1746640013.7216,33.400000002235174,1375670,6726045,0.0,increase,normal,1375670,1512122,10240,1318,1280,1280,0.0
1746640013.9255,203.6000000014901,1375670,6783749,0.0,increase,normal,1375670,1657292,10240,80,1280,1280,0.0
1746640014.0259,100.20000000298025,1444453,6912872,0.0,increase,normal,1444453,1515068,10240,86,1280,1280,0.0
1746640014.2295,203.4000000022352,1516675,6994752,0.0,increase,normal,1516675,1584936,10240,185,1280,1280,0.0
1746640014.3853998,155.69999999925494,1592508,7077057,0.0,increase,normal,1592508,855869,10240,137,1280,1280,0.0
1746640014.6417,256.19999999925494,1672133,7244025,0.0,increase,normal,1672133,1691036,10800,100,1350,1350,0.0
1746640014.7433,101.30000000074506,1755739,7310110,0.0,increase,normal,1755739,1959630,10800,136,1350,1350,0.0
1746640015.0006,257.0,1755739,7389867,0.0,increase,normal,1755739,547007,12000,91,1350,1350,0.0
1746640015.051,50.0,1843525,7473944,0.0,increase,normal,1843525,1852141,12000,91,1350,1350,0.0
1746640015.3097,258.5,1935701,7591624,0.0,increase,normal,1935701,1860523,12000,99,1500,1500,0.0
1746640015.3595,49.60000000149012,1935701,7591624,0.0,increase,normal,1935701,2124740,13200,90,1500,1500,0.0
1746640015.7166002,356.80000000074506,2134110,7833179,0.0,increase,normal,2134110,2285863,13200,111,1650,1650,0.0
1746640015.7665,49.69999999925494,2134110,7864589,0.0,increase,normal,2134110,2243670,14400,131,1650,1650,0.0
1746640015.9707,203.80000000074503,2240815,7988422,0.0,increase,normal,2240815,1059558,14400,100,1800,1800,0.0
1746640016.0747,103.80000000074506,2240815,8051378,0.0,increase,normal,2240815,1148135,14400,203,1800,1800,0.0
1746640016.2793,204.39999999850988,2352855,8178151,0.0,increase,normal,2352855,2767522,15600,93,1800,1800,0.0
1746640016.384,104.40000000223516,2470497,8211577,0.0,increase,normal,2470497,2421307,15600,77,1950,1950,0.0
1746640016.6926,308.30000000074506,2594021,8438367,0.0,increase,normal,2594021,2812680,18000,282,2100,2100,0.0
1746640016.7923,99.40000000223516,2594021,8438367,0.0,increase,normal,2723722,2728618,18000,84,2250,2250,0.0
1746640016.9955,203.0,2723722,8645435,0.0,increase,normal,2723722,3396388,18000,72,2250,2250,0.0
1746640017.1022,106.5,2859908,8706194,0.0,increase,normal,2859908,3157573,18000,100,2250,2250,0.0
1746640017.3028998,200.5,3002903,8878055,0.0,increase,normal,3002903,3212688,19200,102,2400,2400,0.0
1746640017.4048998,101.69999999925494,3002903,8917086,0.0,increase,normal,3002903,3104032,20400,108,2400,2400,0.0
1746640017.7122,307.19999999925494,3310700,5146328,0.0,increase,normal,3310700,3832039,21600,98,2700,2700,0.0
1746640017.7606,48.099999997764826,3310700,5146328,0.0,increase,normal,3310700,3832039,21600,99,2700,2700,0.0
1746640018.0202,259.4000000022352,3476235,5263287,0.0,increase,normal,3476235,1162545,24000,100,2850,2850,0.0
1746640018.0743,54.0,3650046,5284799,0.0,increase,normal,3650046,3429417,24000,278,2850,2850,0.0
1746640018.3266,252.1999999992549,3832548,5350029,0.0,increase,normal,3832548,3936770,25200,125,3150,3150,0.0
1746640018.4296,102.69999999925494,3832548,5351202,0.0,increase,normal,3832548,4440298,26400,91,3150,3150,0.0
1746640018.7381,308.4000000022352,4225383,5359177,0.0,increase,normal,4225383,5454992,27600,177,3450,3450,0.0
1746640018.7909,52.39999999850989,4225383,5361831,0.0,increase,normal,4225383,4713667,28800,106,3450,3450,0.0
1746640018.9943,203.09999999776483,4225383,5361831,0.0,increase,normal,4225383,1474121,28800,148,3600,3600,0.0
1746640019.1513,156.79999999701977,4436652,5366947,0.0,increase,normal,4436652,6713510,28800,76,3600,3600,0.0
1746640019.3018,150.30000000074506,4658484,5430058,0.0,increase,normal,4658484,4976616,30000,165,3600,3600,0.0
1746640019.4532,151.09999999776483,4658484,5430058,0.0,increase,normal,4658484,6828203,31200,94,3750,3750,0.0
1746640019.7197,266.30000000074506,5135978,5437714,0.0,increase,normal,5135978,6269198,33600,121,3900,3900,0.0
1746640019.8132,93.30000000074506,5135978,5441288,0.0,increase,normal,5135978,5680885,33600,176,4200,4200,0.0
1746640020.0233,209.89999999850988,5392776,5444592,0.0,increase,normal,5392776,1755006,34800,108,4200,4200,0.0
1746640020.0719,48.5,5392776,5445801,0.0,increase,normal,5392776,5925204,34800,153,4350,4350,0.0
1746640020.1705,98.30000000074506,5317735,5317735,0.0,increase,normal,5317735,2788285,37200,99,4350,4350,0.0
1746640020.3781002,207.30000000074503,5321992,5321992,0.0,increase,normal,5321992,6478080,36000,119,4650,4650,0.0
1746640020.4767,98.40000000223516,5321992,5325637,0.0,increase,normal,5321992,6128283,36000,104,4500,4500,0.0
1746640020.8372,360.30000000074506,5332563,5332563,0.0,increase,normal,5332563,6769028,36000,123,4500,4500,0.0
1746640021.1439,306.19999999925494,5337438,5338591,0.0,increase,normal,5337438,7878302,36000,2222,4500,4500,0.0
1746640021.4511,307.1000000014901,5342199,5344235,0.0,increase,normal,5342199,130522802,36000,134,4500,4500,0.0
1746640021.8686,417.30000000074506,5352252,5353488,0.0,increase,normal,5352252,6338637,36000,581,4500,4500,0.0
1746640022.221,352.30000000074506,5361723,5361723,0.0,increase,normal,5361723,191183392,37200,125,4500,4500,0.0
1746640022.6311002,409.7000000029802,5370314,5370314,0.0,increase,normal,5370314,6128460,37200,131,4650,4650,0.0
1746640022.9366002,305.0999999977648,5375024,5376024,0.0,increase,normal,5375024,5926201,37200,115,4650,4650,0.0
1746640023.3449,408.1000000014901,5384602,5384602,0.0,increase,normal,5384602,6327622,37200,148,4650,4650,0.0
1746640023.7617,416.5999999977648,5393595,5395760,0.0,increase,normal,5393595,5803626,37200,271,4650,4650,0.0
1746640024.064,302.0999999977648,4928248,5400503,0.1736,increase,normal,4928248,6594130,37200,315,4650,4650,0.0
1746640024.4277,363.1999999992549,4928248,5408280,0.0296,increase,normal,4928248,5634585,33600,117,4200,4200,0.0
1746640024.8297,401.6999999992549,5415059,5419029,0.0028,increase,normal,5415059,6064147,37200,245,4350,4350,0.0
1746640025.1973,367.5,5425663,5426774,0.0005,increase,normal,5425663,6085396,37200,134,4650,4650,0.0
1746640025.7027,505.1000000014901,5433642,5437854,0.0,increase,normal,5433642,6572649,37200,114,4650,4650,0.0
1746640026.1112,408.29999999701977,5445754,5446835,0.0,increase,normal,5445754,6236378,37200,110,4650,4650,0.0
1746640026.42,308.5,5453590,5454792,0.0,increase,normal,5453590,6040186,37200,143,4650,4650,0.0
1746640026.8304,410.1000000014901,5462988,5463988,0.0,increase,normal,5462988,6456282,37200,200,4650,4650,0.0
1746640027.1895,358.69999999925494,5470061,5472516,0.0,increase,normal,5470061,5756836,37200,116,4650,4650,0.0
1746640027.6461,456.3999999985099,5478404,5482669,0.0,increase,normal,5478404,6149368,37200,112,4650,4650,0.0
1746640027.9556,309.0,5483822,5485936,0.0,increase,normal,5483822,96302545,37200,110,4650,4650,0.0
1746640028.2629,307.1000000014901,5493258,5494258,0.0,increase,normal,5493258,7002051,37200,176,4650,4650,0.0
1746640028.7296002,466.4000000022352,5503319,5504632,0.0,increase,normal,5503319,13572480,37200,108,4650,4650,0.0
1746640029.08,350.0,5507947,5512159,0.0,increase,normal,5507947,3065318,37200,105,4650,4650,0.0
1746640029.3386002,258.5,5519027,5519027,0.0,increase,normal,5519027,6656910,37200,165,4650,4650,0.0
1746640029.4378998,99.0,5519027,5520200,0.0,increase,normal,5519027,6656910,37200,112,4650,4650,0.0
1746640029.7963,358.19999999925494,5524530,5528693,0.0,increase,normal,5524530,7523997,37200,115,4650,4650,0.0
1746640030.1034,306.8999999985099,5529693,5532906,0.0,increase,normal,5529693,3078413,38400,193,4650,4650,0.0
1746640030.4126,308.8999999985099,5539893,5541109,0.0,increase,normal,5539893,6316701,38400,226,4800,4800,0.0
1746640030.8731,460.4000000022352,3949465,3968049,0.0,increase,normal,3949465,6335237,26400,120,3300,3300,0.0
1746640031.1802,306.69999999925494,4044200,4093992,0.0,increase,normal,4044200,1397478,27600,128,3300,3300,0.0
1746640031.7948,614.6000000014901,4192932,4192932,0.0,increase,normal,4192932,2259513,28800,147,3600,3600,0.0
1746640032.1035,308.5,3358346,3407551,0.0,increase,normal,3358346,1556817,22800,155,3600,3600,0.0
1746640032.4618,357.79999999701977,3502470,3515973,0.0,increase,normal,3502470,4230995,22800,94,2850,2850,0.0
1746640032.9248998,462.8999999985099,3603204,3614313,0.0,increase,normal,3603204,3977882,24000,107,3000,3000,0.0
1746640033.329,403.6999999992549,3670375,3687078,0.0,increase,normal,3670375,3592281,25200,106,3150,3150,0.0
1746640033.6887,359.4000000022352,3804452,3818532,0.0,increase,normal,3804452,4305842,25200,97,3150,3150,0.0
1746640033.9952,306.1000000014901,3820958,3860685,0.0,increase,normal,3820958,1372712,26400,108,3300,3300,0.0
1746640034.4589,463.6000000014901,3973185,3973185,0.0,increase,normal,3973185,4411444,26400,100,3300,3300,0.0
1746640034.8142,354.8999999985099,3990656,3994029,0.0,increase,normal,3990656,4830055,26400,114,3300,3300,0.0
1746640035.1208,306.5,4025815,4029449,0.0,increase,normal,4025815,4867366,27600,111,3450,3450,0.0
1746640035.4293,308.30000000074506,4035521,4036521,0.0,increase,normal,4035521,4594968,27600,98,3450,3450,0.0
1746640035.739,309.4000000022352,4039261,4042670,0.0,increase,normal,4039261,4506428,27600,145,3450,3450,0.0
1746640036.104,364.7000000029802,4153446,4153446,0.0,increase,normal,4153446,161094273,27600,112,3450,3450,0.0
1746640036.462,357.80000000074506,4236414,4253074,0.0,increase,normal,4236414,4931198,28800,113,3600,3600,0.0
1746640036.8626,400.30000000074506,4323870,4323870,0.0,increase,normal,4323870,4978100,28800,778,3600,3600,0.0
1746640037.1709,308.1000000014901,4356978,4356978,0.0,increase,normal,4356978,6183242,30000,134,3750,3750,0.0
1746640037.5297,358.4000000022352,4365024,4367024,0.0,increase,normal,4365024,6464083,30000,132,3750,3750,0.0
1746640037.6457,115.60000000149012,4365024,4401778,0.0,increase,normal,4365024,5078703,30000,102,3750,3750,0.0
1746640037.7859,139.89999999850988,4418408,4418408,0.0,increase,normal,4418408,4565268,30000,73,3750,3750,0.0
1746640037.8862,100.19999999925494,4418408,4438516,0.0,increase,normal,4418408,4674361,30000,106,3750,3750,0.0
1746640037.9913,104.79999999701975,4418408,4438516,0.0,increase,normal,4418408,4674361,30000,106,3750,3750,0.0
1746640038.0972,105.69999999925494,4529618,4530618,0.0,increase,normal,4529618,5067254,30000,234,3750,3750,0.0
1746640038.1918,94.29999999701975,4532786,4532786,0.0,increase,normal,4532786,5054726,31200,228,3750,3750,0.0
1746640038.6591,467.1999999992549,4570116,4610033,0.0,increase,normal,4570116,2410583,31200,141,3900,3900,0.0
1746640039.0115,352.19999999925494,4702594,4704173,0.0,increase,normal,4702594,2745479,32400,176,3900,3900,0.0
1746640039.3234,311.69999999925494,4747044,4747044,0.0,increase,normal,4747044,5598775,32400,127,4050,4050,0.0
1746640039.7305,407.0,4751648,4772667,0.0,increase,normal,4751648,5571734,32400,115,4050,4050,0.0
1746640040.0368,306.1000000014901,4797309,4798507,0.0,increase,normal,4797309,4830943,32400,112,4050,4050,0.0
1746640040.3465,309.5,4820300,4879271,0.0,increase,normal,4820300,5171496,32400,115,4050,4050,0.0
1746640040.7125,365.80000000074506,4971760,5031809,0.0,increase,normal,4971760,6386930,33600,109,4200,4200,0.0
1746640041.0633998,350.80000000074506,5077285,5077285,0.0,increase,normal,5077285,1862322,34800,127,4200,4200,0.0
1746640041.3713,307.5999999977648,5120987,5163728,0.0,increase,normal,5120987,5062843,34800,116,4350,4350,0.0
1746640041.7551,383.30000000074506,5285553,5285553,0.0,increase,normal,5285553,6082420,36000,338,4500,4500,0.0
1746640042.1379,382.6000000014901,5370038,5370038,0.0,increase,normal,5370038,6078366,37200,143,4500,4500,0.0
1746640042.4468,308.69999999925494,5374486,5393546,0.0,increase,normal,5374486,6543482,37200,148,4650,4650,0.0
1746640042.8055,358.5,5544214,5544214,0.0,increase,normal,5544214,6337757,37200,208,4650,4650,0.0
1746640043.1632,357.5,5630663,5631910,0.0,increase,normal,5630663,6191487,38400,759,4800,4800,0.0
1746640043.4733,309.80000000074506,5653152,5675821,0.0,increase,normal,5653152,3056887,38400,172,4800,4800,0.0
1746640043.8801,406.5999999977648,5839764,5839764,0.0,increase,normal,5839764,208410927,38400,82,4800,4800,0.0
1746640044.239,358.6000000014901,6044621,6044621,0.0,increase,normal,6044621,1516997,39600,105,4800,4800,0.0
