Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702260.3685,411.2999999988824,24403074,30216971,0.0151,increase,normal,24403074,16952142,160800,138,20100,20100,0.0
1746702261.0198998,651.4000000003725,28249607,31867405,0.0152,increase,normal,28249607,18947353,186000,352,23250,23250,0.0
1746702261.52,499.7000000011176,26723172,33003080,0.0448,increase,normal,26723172,18987253,184800,259,23100,23100,0.0
1746702262.0181,498.0999999996274,26617782,34419440,0.0884,increase,normal,26617782,19492740,194400,137,24300,24300,0.0
1746702262.3592,340.90000000037253,24148509,35337409,0.1062,increase,normal,24148509,18897734,184800,201,23100,23100,0.0
1746702262.6281002,268.59999999962747,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800,201,23100,23100,0.0
1746702262.8906002,262.3999999985099,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800,201,23100,23100,0.0
1746702263.0482,157.40000000037253,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800,140,6300,23100,0.7273
1746702263.3246,276.09999999962747,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800,140,6300,23100,0.7273
1746702263.6291,304.19999999925494,24148509,35572070,0.0705,increase,normal,24148509,15833725,166800,244,20850,20850,0.0
1746702263.8063002,177.09999999962747,12112254,38705705,0.8906,increase,normal,12112254,15833725,166800,338,20850,20850,0.0
1746702263.9695,163.0,12112254,38705705,0.8906,increase,normal,12112254,15833725,84000,338,20850,20850,0.0
1746702264.0475,77.90000000037253,6538574,39412098,0.9203,increase,normal,6538574,15833725,84000,338,20850,20850,0.0
1746702264.218,170.40000000037253,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400,251,20850,20850,0.0
1746702264.3901,171.89999999850988,6538574,39412098,0.9203,increase,normal,6538574,15833725,44400,251,20850,20850,0.0
1746702265.5861,1195.9000000003723,6538574,39412098,0.9203,increase,normal,6538574,3279036,44400,740,5550,5550,0.0
1746702269.8335,4247.299999998882,1204323,57240104,0.0,increase,normal,1204323,1839110,10240,81,1280,1280,0.0
1746702270.0209,187.0,1264539,58365549,0.0,increase,normal,1264539,1738238,10240,100,1280,1280,0.0
1746702271.1572,1136.2000000011176,1613905,63742153,0.0,increase,normal,1613905,1110856,10240,1323,1280,1280,0.0
1746702271.295,137.59999999962747,1694600,64007609,0.0,increase,normal,1694600,2612573,10800,111,1280,1280,0.0
1746702271.8834,588.0,1779330,66227492,0.0,increase,normal,1779330,1081018,10800,163,1350,1350,0.0
1746702271.9278998,44.30000000074506,1779330,66227492,0.0,increase,normal,1779330,1081018,10800,163,1350,1350,0.0
1746702272.2199,291.80000000074506,1868296,68899824,0.0,increase,normal,1961710,1179321,12000,117,1500,1500,0.0
1746702272.4822,262.09999999962747,1961710,69828681,0.0,increase,normal,1961710,1165897,12000,114,1500,1500,0.0
1746702272.8285,346.19999999925494,2059795,71536699,0.0,increase,normal,2059795,1223674,13200,202,1650,1650,0.0
1746702272.9432,114.5,2162784,72584850,0.0,increase,normal,2162784,579384,13200,108,1650,1650,0.0
1746702273.1516,208.1999999992549,2270923,74417533,0.0,increase,normal,2270923,1297500,14400,113,1650,1650,0.0
1746702273.1898,38.09999999962747,2270923,74417533,0.0,increase,normal,2270923,1297500,14400,193,1800,1800,0.0
1746702273.2673998,77.40000000037253,2270923,74417533,0.0,increase,normal,2270923,1297500,15600,108,1800,1800,0.0
1746702273.9503,682.7000000011176,2628876,78815089,0.0,increase,normal,2628876,1884308,16800,419,2100,2100,0.0
1746702274.0293,78.80000000074506,2628876,79301841,0.0,increase,normal,2628876,1712335,18000,122,2100,2100,0.0
1746702274.5208,491.4000000003725,3043250,82845315,0.0,increase,normal,3043250,888849,18000,116,2250,2250,0.0
1746702274.6031,81.90000000037253,3043250,83408295,0.0,increase,normal,3043250,1681364,19200,105,2250,2250,0.0
1746702275.0336,430.2999999988824,3195412,85514258,0.0,increase,normal,3195412,2133911,21600,69,2550,2550,0.0
1746702275.5181,484.3999999985099,3522941,88275977,0.0,increase,normal,3522941,2206102,22800,95,2850,2850,0.0
1746702275.8668,348.09999999962747,3699088,90825818,0.0,increase,normal,3699088,2170760,25200,114,3150,3150,0.0
1746702276.2673998,400.5,4078244,94214774,0.0,increase,normal,4078244,2683963,26400,227,3300,3300,0.0
1746702276.7762,508.3999999985099,4496263,97925935,0.0,increase,normal,4496263,2674168,31200,106,3600,3600,0.0
1746702277.1683998,391.80000000074506,4957129,100545367,0.0,increase,normal,4957129,2758774,32400,104,4050,4050,0.0
1746702277.6263,457.80000000074506,2770931,2776053,0.0,increase,normal,2770931,4056564,18000,109,4200,4200,0.0
1746702277.7171,90.59999999962749,2770931,2776053,0.0,increase,normal,2770931,4056564,18000,105,2250,2250,0.0
1746702277.9591,241.6999999992549,2837833,2837833,0.0,increase,normal,2837833,1166576,19200,70,2400,2400,0.0
1746702278.1169,157.69999999925494,2837833,2853601,0.0,increase,normal,2837833,2089760,19200,96,2400,2400,0.0
1746702278.3761,258.90000000037253,2943490,2943490,0.0,increase,normal,2943490,2009453,19200,4266,2400,2400,0.0
1746702278.6174,241.09999999962747,3005061,3005061,0.0,increase,normal,3005061,261076635,20400,80,2400,2400,0.0
1746702278.7881,170.5,3005061,3026878,0.0,increase,normal,3005061,1795335,20400,99,2550,2550,0.0
1746702279.0446,256.19999999925494,3067683,3087578,0.0,increase,normal,3067683,2249970,20400,95,2550,2550,0.0
1746702279.1931002,148.19999999925494,3125591,3125591,0.0,increase,normal,3125591,2189038,20400,79,2550,2550,0.0
1746702279.5272,333.69999999925494,3194903,3225290,0.0,increase,normal,3194903,1272026,21600,71,2700,2700,0.0
1746702279.554,26.59999999962747,3194903,3225290,0.0,increase,normal,3194903,1272026,21600,338,2700,2700,0.0
1746702279.9112,357.1000000014901,3246208,3295038,0.0,increase,normal,3246208,2169742,21600,95,2700,2700,0.0
1746702279.9873002,75.80000000074506,3316663,3316663,0.0,increase,normal,3316663,2075147,21600,101,2700,2700,0.0
1746702280.2366002,248.90000000037253,3358789,3379532,0.0,increase,normal,3358789,2308337,22800,97,2700,2700,0.0
1746702280.3175,80.69999999925494,3358789,3401450,0.0,increase,normal,3358789,2145227,22800,60,2850,2850,0.0
1746702280.4417,124.0,3422720,3448366,0.0,increase,normal,3422720,2371577,22800,90,2850,2850,0.0
1746702280.7778,335.90000000037253,3484648,3484648,0.0,increase,normal,3484648,1199534,22800,117,2850,2850,0.0
1746702281.105,326.90000000037253,3574006,3598570,0.0,increase,normal,3574006,2158957,24000,123,3000,3000,0.0
1746702281.1888,83.5,3642874,3642874,0.0,increase,normal,3642874,2696544,24000,107,3000,3000,0.0
1746702281.603,414.0,3779378,3779378,0.0,increase,normal,3779378,1098017,25200,127,3150,3150,0.0
1746702281.7076,104.5,3779378,3779378,0.0,increase,normal,3779378,1098017,25200,123,3150,3150,0.0
1746702281.9587,250.89999999850988,3846279,3853983,0.0,increase,normal,3846279,11041028,25200,117,3150,3150,0.0
1746702282.1255,166.59999999962747,3926735,3926735,0.0,increase,normal,3926735,2668731,26400,124,3300,3300,0.0
1746702282.3673,241.80000000074503,3926735,3952202,0.0,increase,normal,3926735,2399815,26400,91,3300,3300,0.0
1746702282.8539,486.4000000003725,4115789,4141207,0.0,increase,normal,4115789,2913651,27600,105,3450,3450,0.0
1746702283.027,172.80000000074506,4168065,4168065,0.0,increase,normal,4168065,2623463,27600,104,3450,3450,0.0
1746702283.2128,185.40000000037253,4251979,4251979,0.0,increase,normal,4251979,2639621,28800,270,3600,3600,0.0
1746702283.2983,85.30000000074506,4251979,4305985,0.0,increase,normal,4251979,2956228,28800,89,3600,3600,0.0
1746702283.5811,282.5,4346939,4386257,0.0,increase,normal,4346939,1526068,28800,424,3600,3600,0.0
1746702283.673,91.69999999925494,4346939,4386257,0.0,increase,normal,4346939,1526068,30000,91,3600,3600,0.0
1746702283.7543,81.10000000149012,4416743,4416743,0.0,increase,normal,4416743,2834231,30000,102,3750,3750,0.0
1746702283.9269,172.59999999962747,4416743,4472842,0.0,increase,normal,4416743,3180661,30000,1076,3750,3750,0.0
1746702284.0033998,76.30000000074506,4500119,4500119,0.0,increase,normal,4500119,3123339,30000,105,3750,3750,0.0
1746702284.1678998,164.30000000074506,4500119,4555524,0.0,increase,normal,4500119,3111984,31200,472,3750,3750,0.0
1746702284.3425,174.40000000037253,4585069,4615031,0.0,increase,normal,4585069,3484246,31200,104,3900,3900,0.0
1746702284.5197,176.89999999850988,4628854,4628854,0.0,increase,normal,4628854,1453139,31200,131,3900,3900,0.0
1746702284.6046002,84.79999999888241,4628854,4628854,0.0,increase,normal,4628854,1453139,31200,97,3900,3900,0.0
1746702284.7782,173.40000000037253,4740615,4740615,0.0,increase,normal,4740615,2963746,31200,1803,3900,3900,0.0
1746702284.9531002,174.59999999962747,4801197,4801197,0.0,increase,normal,4801197,3213865,32400,2450,3900,3900,0.0
1746702285.1268,173.5,4801197,4861431,0.0,increase,normal,4801197,3769381,32400,602,4050,4050,0.0
1746702285.2038,76.80000000074506,4889196,4889196,0.0,increase,normal,4889196,3495128,32400,121,4050,4050,0.0
1746702285.2896,85.69999999925494,4889196,4920905,0.0,increase,normal,4889196,3378498,32400,187,4050,4050,0.0
1746702285.3732,83.40000000037253,4889196,4920905,0.0,increase,normal,4889196,3378498,32400,110,4050,4050,0.0
1746702285.613,239.59999999962747,4981873,4981873,0.0,increase,normal,4981873,3519688,33600,109,4050,4050,0.0
1746702285.6993,86.0,4981873,4981873,0.0,increase,normal,4981873,959254,33600,538,4200,4200,0.0
1746702285.7815,82.0,5121436,5121436,0.0,increase,normal,5121436,3471004,33600,2536,4200,4200,0.0
1746702286.026,244.40000000037253,1597218,1597218,0.0,increase,normal,1597218,3704134,34800,94,4200,4200,0.0
1746702286.1101,84.0,1597218,1618001,0.0,increase,normal,1597218,3483234,10800,122,4350,4350,0.0
1746702286.1883998,78.0,1624114,1624114,0.0,increase,normal,1624114,3483234,10800,144,1350,1350,0.0
1746702286.53,341.5,1641204,1643246,0.0,increase,normal,1641204,1120683,10800,369,1350,1350,0.0
1746702286.6138,83.5,1641204,1643246,0.0,increase,normal,1641204,1120683,10800,369,1350,1350,0.0
1746702286.7026,88.5,1674137,1674137,0.0,increase,normal,1674137,356861,10800,106,1350,1350,0.0
1746702286.863,160.09999999962747,1674137,1685773,0.0,increase,normal,1674137,981568,10800,308,1350,1350,0.0
1746702286.9487,85.5,1674137,1697359,0.0,increase,normal,1674137,1017098,10800,270,1350,1350,0.0
1746702287.0249,76.09999999962747,1707710,1707710,0.0,increase,normal,1707710,1149674,10800,80,1350,1350,0.0
1746702287.1064,81.20000000111759,1625424,1625424,0.0,increase,normal,1625424,1131187,10800,371,1350,1350,0.0
1746702287.1853,78.90000000037253,1625424,1625424,0.0,increase,normal,1625424,1131187,10800,278,1350,1350,0.0
1746702287.2695,83.90000000037253,1627542,1627542,0.0,increase,normal,1627542,1052337,10800,1925,1350,1350,0.0
1746702287.3445,74.80000000074506,1627542,1631357,0.0,increase,normal,1627542,1123487,10800,95,1350,1350,0.0
1746702287.6181002,273.5,1633952,1649731,0.0,increase,normal,1633952,7235927,10800,82,1350,1350,0.0
1746702287.7107,92.2999999988824,1647168,1647168,0.0,increase,normal,1647168,1049697,10800,159,1350,1350,0.0
1746702287.7937,82.79999999888241,1647168,1647168,0.0,increase,normal,1647168,1049697,10800,119,1350,1350,0.0
1746702287.8704,76.30000000074506,1647168,1659676,0.0,increase,normal,1647168,1161061,10800,119,1350,1350,0.0
1746702287.9594,88.90000000037253,1647168,1659676,0.0,increase,normal,1647168,1161061,10800,123,1350,1350,0.0
1746702288.1258998,166.40000000037253,1675461,1685938,0.0,increase,normal,1675461,1051771,10800,100,1350,1350,0.0
1746702288.2088,82.60000000149012,1697264,1697264,0.0,increase,normal,1697264,1063511,10800,95,1350,1350,0.0
1746702288.2924,83.5,1697264,1708666,0.0,increase,normal,1697264,1067258,10800,98,1350,1350,0.0
1746702288.372,79.5,1697264,1708666,0.0,increase,normal,1697264,1067258,10800,93,1350,1350,0.0
1746702288.7093,337.1000000014901,1723482,1746043,0.0,increase,normal,1723482,1041519,10800,104,1350,1350,0.0
1746702288.7954,85.80000000074506,1757367,1757367,0.0,increase,normal,1757367,1056619,10800,88,1350,1350,0.0
1746702288.8778,82.20000000111759,1757367,1768900,0.0,increase,normal,1757367,1026485,10800,98,1350,1350,0.0
1746702289.0368,158.90000000037253,1757367,1781057,0.0,increase,normal,1793436,1019038,12000,94,1350,1350,0.0
1746702289.1228,85.70000000111759,1624950,1624950,0.0,increase,normal,1624950,1247640,12000,96,1500,1500,0.0
1746702289.1977,74.59999999962747,1624950,1624950,0.0,increase,normal,1624950,1247640,12000,91,1500,1500,0.0
1746702289.2807,82.79999999888241,1624950,1624950,0.0,increase,normal,1624950,1081519,12000,95,1500,1500,0.0
1746702289.3673,86.30000000074506,1624950,1627206,0.0,increase,normal,1629315,1180832,10800,91,1500,1500,0.0
1746702289.6186,250.90000000037253,1629315,1631405,0.0,increase,normal,1629315,1222433,10800,122,1350,1350,0.0
1746702289.7433,124.5,1655435,1665530,0.0,increase,normal,1655435,1106963,10800,75,1350,1350,0.0
1746702290.0226002,279.0,1622524,1622524,0.0,increase,normal,1622524,1080964,10800,187,1350,1350,0.0
1746702290.1941,171.39999999850988,1633172,1633172,0.0,increase,normal,1633172,1128064,10800,85,1350,1350,0.0
1746702290.5124,318.0,1656911,1656911,0.0,increase,normal,1656911,1022832,10800,89,1350,1350,0.0
1746702290.687,174.30000000074506,1690658,1690658,0.0,increase,normal,1690658,1140088,10800,277,1350,1350,0.0
1746702290.9478998,260.5,1618831,1618831,0.0,increase,normal,1618831,1041270,10800,95,1350,1350,0.0
1746702291.0396,91.40000000037251,1618831,1620796,0.0,increase,normal,1618831,1199588,10800,157,1350,1350,0.0
1746702291.2938,254.0,1624650,1626767,0.0,increase,normal,1624650,1048224,10800,95,1350,1350,0.0
1746702291.3737,79.59999999962747,1631201,1631201,0.0,increase,normal,1631201,1123615,10800,100,1350,1350,0.0
1746702291.5628998,189.0,1631201,1646715,0.0,increase,normal,1631201,633668,10800,204,1350,1350,0.0
1746702291.7298,166.7000000011176,1661226,1675864,0.0,increase,normal,1661226,779319,10800,95,1350,1350,0.0
1746702291.8077,77.5,1661226,1675864,0.0,increase,normal,1661226,779319,10800,91,1350,1350,0.0
1746702291.9855,177.5,1680246,1680246,0.0,increase,normal,1680246,1010527,10800,289,1350,1350,0.0
1746702292.1557,170.2000000011176,1691143,1691143,0.0,increase,normal,1691143,1069530,10800,976,1350,1350,0.0
1746702292.5186,362.5999999996274,1634788,1637115,0.0,increase,normal,1634788,1174997,10800,219,1350,1350,0.0
1746702292.5972,78.5,1653067,1653067,0.0,increase,normal,1653067,609450,10800,91,1350,1350,0.0
1746702292.6934,95.80000000074506,1653067,1668918,0.0,increase,normal,1653067,719774,10800,91,1350,1350,0.0
1746702292.9362,242.59999999962747,1679871,1690766,0.0,increase,normal,1679871,1173381,10800,105,1350,1350,0.0
1746702293.0939,157.5,1711582,1711582,0.0,increase,normal,1683582,1280216,10800,69,1350,1350,0.0
1746702293.3481002,253.90000000037253,1664209,1664209,0.0,increase,normal,1664209,1135821,10800,110,1350,1350,0.0
1746702293.6035,255.2999999988824,1664209,1668581,0.0,increase,normal,1664209,1119718,10800,95,1350,1350,0.0
1746702293.7189,115.2000000011176,1686526,1697464,0.0,increase,normal,1686526,1088770,10800,90,1350,1350,0.0
1746702293.9731002,254.0,1718362,1728309,0.0,increase,normal,1677373,1044292,10800,103,1350,1350,0.0
1746702294.1444,170.59999999962747,1669074,1669074,0.0,increase,normal,1669074,1131848,10800,102,1350,1350,0.0
1746702294.3864,241.7000000011176,1667722,1667722,0.0,increase,normal,1667722,1128086,10800,89,1350,1350,0.0
1746702294.6602,273.7000000011176,1702738,1702738,0.0,increase,normal,1702738,495687,10800,100,1350,1350,0.0
1746702294.8223,161.90000000037253,1702738,1725028,0.0,increase,normal,1702738,1130966,10800,2391,1350,1350,0.0
1746702295.0621002,239.59999999962747,1661038,1661038,0.0,increase,normal,1661038,1120212,12000,92,1350,1350,0.0
1746702295.2276,165.09999999962747,1654684,1656599,0.0,increase,normal,1654684,1172036,10800,290,1500,1500,0.0
1746702295.3885,160.80000000074506,1654684,1658632,0.0,increase,normal,1654684,1272205,10800,89,1350,1350,0.0
1746702295.5368998,148.2000000011176,1660654,1662681,0.0,increase,normal,1660654,1137057,10800,106,1350,1350,0.0
1746702295.6971002,160.0,1685744,1697330,0.0,increase,normal,1685744,1091879,10800,399,1350,1350,0.0
1746702295.7782,80.69999999925494,1685744,1697330,0.0,increase,normal,1685744,1091879,10800,66,1350,1350,0.0
1746702295.9442,165.69999999925494,1621560,1621560,0.0,increase,normal,1621560,1132500,10800,321,1350,1350,0.0
1746702296.1109,166.5,1632202,1632202,0.0,increase,normal,1632202,1057174,10800,68,1350,1350,0.0
1746702296.1872,76.0,1632202,1632202,0.0,increase,normal,1632202,1057174,10800,86,1350,1350,0.0
1746702296.3609,173.59999999962747,1646326,1646326,0.0,increase,normal,1646326,1057631,10800,69,1350,1350,0.0
1746702296.6226,261.59999999962747,1646326,1648853,0.0,increase,normal,1646326,526608,10800,92,1350,1350,0.0
1746702296.7042,81.29999999888241,1646326,1648853,0.0,increase,normal,1646326,526608,10800,110,1350,1350,0.0
1746702296.7888,84.40000000037253,1694913,1694913,0.0,increase,normal,1694913,420643,10800,148,1350,1350,0.0
1746702297.0295,240.40000000037253,1694913,1716440,0.0,increase,normal,1694913,1190176,10800,113,1350,1350,0.0
1746702297.1111002,81.5,1728237,1728237,0.0,increase,normal,1728237,977744,10800,174,1350,1350,0.0
1746702297.1908,79.5,1632070,1632070,0.0,increase,normal,1632070,1218644,10800,112,1350,1350,0.0
1746702297.5282,337.30000000074506,1630481,1634550,0.0,increase,normal,1630481,1221491,10800,985,1350,1350,0.0
1746702297.6152,86.59999999962747,1650604,1650604,0.0,increase,normal,1650604,721454,10800,130,1350,1350,0.0
1746702297.7042,88.69999999925494,1650604,1652413,0.0,increase,normal,1650604,1241219,10800,125,1350,1350,0.0
1746702297.9478002,243.5,1672757,1683440,0.0,increase,normal,1672757,1387545,10800,124,1350,1350,0.0
1746702298.1133,165.2000000011176,1687336,1687336,0.0,increase,normal,1687336,1190194,10800,117,1350,1350,0.0
1746702298.279,165.59999999962747,1693715,1693715,0.0,increase,normal,1693715,1060151,10800,397,1350,1350,0.0
1746702298.7445,465.0999999996274,1681463,1702164,0.0,increase,normal,1681463,1074570,10800,96,1350,1350,0.0
1746702298.8293002,84.5,1681463,1702164,0.0,increase,normal,1681463,1135816,10800,99,1350,1350,0.0
1746702299.1631,333.69999999925494,1633141,1633141,0.0,increase,normal,1633141,1201287,10800,90,1350,1350,0.0
1746702299.2432,79.90000000037253,1633141,1643100,0.0,increase,normal,1633141,1127489,10800,402,1350,1350,0.0
1746702299.6037,360.2000000011176,1641688,1641688,0.0,increase,normal,1641688,1272322,10800,107,1350,1350,0.0
1746702299.6878,83.5,1641688,1641688,0.0,increase,normal,1641688,1272322,10800,101,1350,1350,0.0
1746702300.0287,340.09999999962747,1676158,1686509,0.0,increase,normal,1676158,1155233,10800,82,1350,1350,0.0
1746702300.5451002,516.2999999988824,1740638,1740638,0.0,increase,normal,1740638,689702,10800,99,1350,1350,0.0
1746702300.9617,416.0,1769542,1794087,0.0,increase,normal,1769542,1173022,12000,152,1500,1500,0.0
1746702301.3698,407.9000000003725,1658133,1658133,0.0,increase,normal,1658133,1246689,12000,98,1500,1500,0.0
1746702301.8048,434.9000000003725,1713023,1713023,0.0,increase,normal,1713023,1082299,10800,94,1350,1350,0.0
1746702301.8866,81.59999999962747,1713023,1724265,0.0,increase,normal,1713023,1061236,10800,94,1350,1350,0.0
1746702302.2452,358.2999999988824,1627362,1627362,0.0,increase,normal,1627362,1137534,10800,218,1350,1350,0.0
1746702302.3234,77.59999999962747,1640316,1640316,0.0,increase,normal,1640316,1237576,12000,96,1350,1350,0.0
1746702302.7461002,422.5999999996274,1667332,1676338,0.0,increase,normal,1667332,1181350,10800,88,1350,1350,0.0
1746702302.8445,98.09999999962749,1667332,1687340,0.0,increase,normal,1667332,1059328,10800,1150,1350,1350,0.0
1746702303.1127,268.0,1726487,1726487,0.0,increase,normal,1726487,1087305,10800,99,1350,1350,0.0
1746702303.1948998,81.90000000037253,1726487,1726487,0.0,increase,normal,1726487,1087305,10800,97,1350,1350,0.0
1746702303.2698,74.80000000074506,1748281,1748281,0.0,increase,normal,1748281,1130479,10800,97,1350,1350,0.0
1746702303.5955,325.5,1726137,1726137,0.0,increase,normal,1726137,1038328,12000,89,1350,1350,0.0
1746702303.6793,83.60000000149012,1749003,1758992,0.0,increase,normal,1749003,1381533,10800,73,1500,1500,0.0
1746702303.763,83.5,1749003,1758992,0.0,increase,normal,1749003,1381533,10800,573,1500,1500,0.0
1746702304.021,257.80000000074506,1627795,1637848,0.0,increase,normal,1627795,1138276,12000,931,1500,1500,0.0
1746702304.098,76.59999999962747,1627795,1639844,0.0,increase,normal,1627795,1261181,10800,91,1500,1500,0.0
1746702304.1794,81.30000000074506,1641868,1641868,0.0,increase,normal,1641868,1276982,10800,92,1500,1500,0.0
1746702304.5463998,366.80000000074506,1647973,1650549,0.0,increase,normal,1647973,1046512,10800,124,1350,1350,0.0
1746702304.6228,76.30000000074506,1663812,1663812,0.0,increase,normal,1663812,642893,10800,79,1350,1350,0.0
1746702304.712,88.90000000037253,1663812,1663812,0.0,increase,normal,1663812,642893,10800,79,1350,1350,0.0
1746702304.984,271.80000000074506,1697439,1707527,0.0,increase,normal,1697439,1093931,10800,90,1350,1350,0.0
1746702305.0701,85.89999999850988,1697439,1719395,0.0,increase,normal,1697439,1001133,10800,237,1350,1350,0.0
1746702305.1538,83.40000000037253,1635718,1635718,0.0,increase,normal,1635718,1131345,10800,99,1350,1350,0.0
1746702305.4123,258.2000000011176,1651130,1664526,0.0,increase,normal,1651130,1042804,10800,575,1350,1350,0.0
1746702305.5896,177.09999999962747,1681651,1681651,0.0,increase,normal,1681651,582414,10800,362,1350,1350,0.0
1746702305.6629,73.19999999925494,1681651,1681651,0.0,increase,normal,1681651,986697,10800,362,1350,1350,0.0
1746702305.8293002,166.09999999962747,1681651,1704190,0.0,increase,normal,1681651,1070903,10800,82,1350,1350,0.0
1746702305.9889,159.2000000011176,1715374,1725967,0.0,increase,normal,1715374,1144402,10800,105,1350,1350,0.0
1746702306.2293,240.2000000011176,1620598,1620598,0.0,increase,normal,1620598,1044934,10800,76,1350,1350,0.0
1746702306.3999,170.5,1620598,1622709,0.0,increase,normal,1620598,1078120,10800,362,1350,1350,0.0
1746702306.7133,313.30000000074506,1640298,1651063,0.0,increase,normal,1640298,1080654,10800,122,1350,1350,0.0
1746702306.7973,83.60000000149012,1640298,1661771,0.0,increase,normal,1640298,1085588,10800,96,1350,1350,0.0
1746702306.8809,83.30000000074506,1640298,1661771,0.0,increase,normal,1673192,1085588,10800,92,1350,1350,0.0
1746702307.1282,247.1999999992549,1673192,1695095,0.0,increase,normal,1673192,1095217,10800,89,1350,1350,0.0
1746702307.2073998,78.90000000037253,1705563,1705563,0.0,increase,normal,1705563,1154717,10800,93,1350,1350,0.0
1746702307.6288002,421.2000000011176,1650961,1662308,0.0,increase,normal,1650961,1015823,10800,93,1350,1350,0.0
1746702308.0485,419.4000000003725,1683421,1704803,0.0,increase,normal,1683421,1168668,10800,108,1350,1350,0.0
1746702308.5555,506.6999999992549,1641140,1643152,0.0,increase,normal,1641140,1199033,10800,118,1350,1350,0.0
1746702308.9797,424.1000000014901,1681660,1703805,0.0,increase,normal,1681660,1171554,10800,119,1350,1350,0.0
1746702309.3962,416.2999999988824,1661085,1665178,0.0,increase,normal,1661085,1124176,10800,135,1350,1350,0.0
1746702309.7967,400.2999999988824,1689316,1712089,0.0,increase,normal,1689316,1062258,10800,133,1350,1350,0.0
1746702310.1996,402.5999999996274,1622524,1622524,0.0,increase,normal,1622524,1109954,10800,101,1350,1350,0.0
1746702310.8379,638.1999999992549,1638878,1659566,0.0,increase,normal,1638878,534547,10800,103,1350,1350,0.0
1746702311.1712,333.0,1701990,1701990,0.0,increase,normal,1701990,1115566,10800,103,1350,1350,0.0
1746702311.6967,525.2999999988824,1682197,1694280,0.0,increase,normal,1682197,932164,10800,124,1350,1350,0.0
1746702312.0468998,349.90000000037253,1715799,1727060,0.0,increase,normal,1715799,1036358,10800,103,1350,1350,0.0
1746702312.1221,75.0,1715799,1737592,0.0,increase,normal,1715799,1228764,10800,102,1350,1350,0.0
1746702312.5224,400.0999999996274,1655463,1657571,0.0,increase,normal,1655463,1055025,10800,72,1350,1350,0.0
1746702312.6886,166.0,1658890,1660923,0.0,increase,normal,1658890,1077657,10800,87,1350,1350,0.0
1746702312.9334,244.59999999962747,1632336,1636387,0.0,increase,normal,1632336,1099227,10800,97,1350,1350,0.0
1746702313.0965,162.90000000037253,1639038,1639038,0.0,increase,normal,1639038,814641,10800,83,1350,1350,0.0
1746702313.2594,162.7000000011176,1639038,1659855,0.0,increase,normal,1639038,1051273,10800,135,1350,1350,0.0
