Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643709.4023943,5429308,5429308,0.0,increase,normal,5429308,4260810,66000,105,8100,8100,0.0
1746643709.5002637,5429308,5460316,0.0,increase,normal,5429308,7392444,66000,157,8250,8250,0.0
1746643709.6055732,5429308,5502501,0.0,increase,normal,5429308,5568050,67200,233,8250,8250,0.0
1746643709.7075648,5544585,5544585,0.0,increase,normal,5544585,5309597,67200,127,8400,8400,0.0
1746643709.803733,5544585,5589141,0.0,increase,normal,5544585,5554674,67200,164,8400,8400,0.0
1746643709.9706724,5641431,5641431,0.0,increase,normal,5641431,5811586,68400,146,8400,8400,0.0
1746643710.0593011,5641431,5706055,0.0,increase,normal,5641431,3190492,68400,258,8550,8550,0.0
1746643710.1216288,5743062,5743062,0.0,increase,normal,5743062,6915607,69600,258,8550,8550,0.0
1746643710.2169352,5743062,5771419,0.0,increase,normal,5743062,8892296,69600,120,8700,8700,0.0
1746643710.3164504,5743062,5811086,0.0,increase,normal,5743062,6493329,70800,188,8700,8700,0.0
1746643710.5182116,5855981,5855981,0.0,increase,normal,5855981,5789715,70800,375,8850,8850,0.0
1746643710.6177983,5946814,5946814,0.0,increase,normal,5946814,2888799,70800,266,8850,8850,0.0
1746643710.722468,5946814,5994602,0.0,increase,normal,5946814,5594856,72000,216,8850,8850,0.0
1746643710.8195088,6042775,6042775,0.0,increase,normal,6042775,5489973,73200,605,9000,9000,0.0
1746643710.996201,6042775,6104945,0.0,increase,normal,6042775,6147219,73200,107,9150,9150,0.0
1746643711.170788,6169179,6169179,0.0,increase,normal,6169179,3559573,74400,207,9150,9150,0.0
1746643711.2489738,6169179,6260051,0.0,increase,normal,6169179,3429033,74400,108,9300,9300,0.0
1746643711.3290403,6289508,6289508,0.0,increase,normal,6289508,9976811,76800,99,9300,9300,0.0
1746643711.4104307,6289508,6329812,0.0,increase,normal,6289508,6476916,76800,99,9300,9300,0.0
1746643711.5126164,6289508,6368413,0.0,increase,normal,6289508,8267729,78000,171,9600,9600,0.0
1746643711.6124456,6417614,6417614,0.0,increase,normal,6417614,6374951,78000,192,9750,9750,0.0
1746643711.6304307,6417614,6417614,0.0,increase,normal,6417614,6374951,78000,192,9750,9750,0.0
1746643711.7168796,6417614,6488132,0.0,increase,normal,6417614,44678302,79200,166,9750,9750,0.0
1746643711.7402267,6417614,6490629,0.0,increase,normal,6417614,44678302,79200,128,9750,9750,0.0
1746643711.9312131,6522677,6589276,0.0,increase,normal,6522677,22905514,79200,125,9900,9900,0.0
1746643711.9860747,6522677,6589276,0.0,increase,normal,6522677,22905514,79200,125,9900,9900,0.0
1746643712.074921,6630991,6665783,0.0,increase,normal,6630991,14382394,80400,123,9900,9900,0.0
1746643712.1770363,6630991,6699211,0.0,increase,normal,6630991,7449232,80400,101,10050,10050,0.0
1746643712.2821136,6750448,6750448,0.0,increase,normal,6750448,7185888,82800,156,10050,10050,0.0
1746643712.3821597,6750448,6810458,0.0,increase,normal,6750448,5612462,82800,123,10350,10350,0.0
1746643712.4768102,6857794,6857794,0.0,increase,normal,6857794,8697603,84000,188,10350,10350,0.0
1746643712.5761657,6857794,6910244,0.0,increase,normal,6857794,6916457,84000,207,10500,10500,0.0
1746643712.6781185,6857794,6963631,0.0,increase,normal,6857794,6925190,85200,163,10500,10500,0.0
1746643712.7840867,7017970,7017970,0.0,increase,normal,7017970,6962598,85200,113,10650,10650,0.0
1746643712.9517076,7103828,7103828,0.0,increase,normal,7103828,6707859,85200,285,10650,10650,0.0
1746643713.0706823,7103828,7164222,0.0,increase,normal,7103828,4223392,87600,102,10650,10650,0.0
1746643713.1152587,7103828,7164222,0.0,increase,normal,7103828,4223392,87600,102,10650,10650,0.0
1746643713.2114432,7230692,7252985,0.0,increase,normal,7230692,21763268,87600,161,10950,10950,0.0
1746643713.3124588,7230692,7311270,0.0,increase,normal,7230692,7438366,87600,160,10950,10950,0.0
1746643713.3308551,7230692,7311270,0.0,increase,normal,7230692,7438366,87600,160,10950,10950,0.0
1746643713.416165,7364920,7376264,0.0,increase,normal,7364920,43510070,90000,242,10950,10950,0.0
1746643713.515004,7364920,7434966,0.0,increase,normal,7364920,8966538,90000,438,11250,11250,0.0
1746643713.6144893,7480883,7480883,0.0,increase,normal,7480883,7410408,91200,95,11250,11250,0.0
1746643713.7165706,7480883,7538098,0.0,increase,normal,7480883,7562685,91200,146,11400,11400,0.0
1746643713.8493936,7596335,7596335,0.0,increase,normal,7596335,7431724,92400,146,11400,11400,0.0
1746643713.9788532,7596335,7709415,0.0,increase,normal,7596335,3973052,92400,133,11400,11400,0.0
1746643714.0710516,7752252,7752252,0.0,increase,normal,7752252,10396897,94800,151,11550,11550,0.0
1746643714.1678865,7752252,7806134,0.0,increase,normal,7752252,8694519,94800,155,11850,11850,0.0
1746643714.2708845,7862810,7880377,0.0,increase,normal,7862810,8639216,96000,155,11850,11850,0.0
1746643714.368824,7862810,7932096,0.0,increase,normal,7862810,6796522,96000,128,12000,12000,0.0
1746643714.4718406,7986613,7986613,0.0,increase,normal,7986613,8846115,97200,150,12000,12000,0.0
1746643714.5710428,7986613,8045219,0.0,increase,normal,7986613,7962820,97200,107,12150,12150,0.0
1746643714.6714635,8110495,8110495,0.0,increase,normal,8110495,8011164,99600,216,12150,12150,0.0
1746643714.7733288,8110495,8173155,0.0,increase,normal,8110495,8218107,99600,1098,12450,12450,0.0
1746643714.9687986,8254066,8254066,0.0,increase,normal,8254066,8179389,100800,142,12450,12450,0.0
1746643715.025196,8254066,8254066,0.0,increase,normal,8254066,8179389,100800,142,12450,12450,0.0
1746643715.119068,8398239,8398239,0.0,increase,normal,8398239,17557688,102000,178,12600,12600,0.0
1746643715.2084873,8398239,8459866,0.0,increase,normal,8398239,8905760,102000,182,12750,12750,0.0
1746643715.313086,8398239,8518011,0.0,increase,normal,8398239,9275300,104400,239,12750,12750,0.0
1746643715.4113925,8583819,8583819,0.0,increase,normal,8583819,8294174,104400,134,13050,13050,0.0
1746643715.5122306,8583819,8649470,0.0,increase,normal,8583819,9415294,104400,132,13050,13050,0.0
1746643715.613642,8583819,8716294,0.0,increase,normal,8583819,8879885,106800,163,13050,13050,0.0
1746643715.7121775,8786338,8786338,0.0,increase,normal,8786338,8542515,106800,148,13350,13350,0.0
1746643715.9124916,8786338,8850131,0.0,increase,normal,8786338,9149597,106800,141,13350,13350,0.0
1746643715.967911,8786338,8850131,0.0,increase,normal,8786338,9149597,109200,141,13350,13350,0.0
1746643716.0615947,8995019,9024835,0.0,increase,normal,8995019,20943607,109200,137,13650,13650,0.0
1746643716.1558146,8995019,9094559,0.0,increase,normal,8995019,9016394,109200,343,13650,13650,0.0
1746643716.2607229,9157771,9157771,0.0,increase,normal,9157771,9985758,111600,191,13650,13650,0.0
1746643716.3579688,9157771,9232073,0.0,increase,normal,9157771,8638380,111600,287,13950,13950,0.0
1746643716.4602594,9303398,9303398,0.0,increase,normal,9303398,9172552,114000,153,13950,13950,0.0
1746643716.5605512,9303398,9378160,0.0,increase,normal,9303398,8927682,114000,125,14250,14250,0.0
1746643716.6813169,9303398,9446977,0.0,increase,normal,9303398,9866502,115200,196,14250,14250,0.0
1746643716.7640195,9533893,9533893,0.0,increase,normal,9533893,7811705,115200,196,14250,14250,0.0
1746643716.9453735,9626052,9626052,0.0,increase,normal,9626052,11286537,115200,175,14400,14400,0.0
1746643717.0237184,9626052,9740818,0.0,increase,normal,9626052,4895426,118800,175,14400,14400,0.0
1746643717.090455,9785148,9785148,0.0,increase,normal,9785148,14755386,120000,133,14400,14400,0.0
1746643717.18891,9785148,9859987,0.0,increase,normal,9785148,13648460,120000,188,12900,15000,0.14
1746643717.2890124,8828810,9912485,0.1955,increase,normal,8828810,15286395,121200,175,15000,15000,0.0
1746643717.389418,8828810,9993680,0.4685,increase,normal,8828810,9780728,121200,136,15150,15150,0.0
1746643717.4909115,6828609,10066239,0.4531,increase,normal,6828609,10726768,109200,423,15150,15150,0.0
1746643717.591582,6828609,10142447,0.4163,increase,normal,6828609,10410099,109200,303,13650,13650,0.0
1746643717.6945775,5500709,10223951,0.3889,increase,normal,5500709,8743494,85200,127,13650,13650,0.0
1746643717.7929122,5500709,10325959,0.3321,increase,normal,5500709,8362100,85200,127,13650,13650,0.0
1746643717.9819949,5500709,10469192,0.1405,increase,normal,5500709,7284340,68400,162,10650,10650,0.0
1746643718.0528824,5500709,10537091,0.0923,increase,normal,5500709,3715589,68400,162,10650,10650,0.0
1746643718.128074,5500709,10589934,0.0674,increase,normal,5500709,9471394,68400,316,8550,8550,0.0
1746643718.3250895,5500709,10650416,0.0468,increase,normal,5500709,7610718,68400,437,8550,8550,0.0
1746643718.4269493,5775744,10811456,0.0177,increase,normal,5775744,2855215,68400,130,8550,8550,0.0
1746643718.525698,5775744,10894144,0.0109,increase,normal,5775744,5934651,68400,268,8550,8550,0.0
1746643718.6291397,5775744,10977465,0.0067,increase,normal,5775744,5999598,72000,389,8550,8550,0.0
1746643718.730478,6064531,11062274,0.0041,increase,normal,6064531,5727265,72000,103,9000,9000,0.0
1746643718.9233172,6367757,11152887,0.0024,increase,normal,6367757,5750887,72000,140,9000,9000,0.0
1746643719.02991,6367757,11315427,0.0009,increase,normal,6367757,3089445,75600,135,9000,9000,0.0
1746643719.072371,6367757,11315427,0.0009,increase,normal,6367757,3089445,79200,135,9000,9000,0.0
1746643719.1637049,6686144,11449453,0.0004,increase,normal,6686144,17282441,79200,131,9900,9900,0.0
1746643719.265401,6686144,11529032,0.0003,increase,normal,6686144,7793272,79200,157,9900,9900,0.0
1746643719.3702347,7020451,11617208,0.0002,increase,normal,7020451,6650251,82800,118,9900,9900,0.0
1746643719.4687052,7020451,11711465,0.0001,increase,normal,7020451,6197056,82800,118,10350,10350,0.0
1746643719.569095,7371473,11801945,0.0001,increase,normal,7371473,6998391,87600,164,9900,10350,0.0435
1746643719.6702256,6137887,11901365,0.3347,increase,normal,6137887,5862340,87600,143,10950,10950,0.0
1746643719.7743576,6137887,11978553,0.221,increase,normal,6137887,8665323,91200,131,10950,10950,0.0
1746643719.9593835,6137887,12083179,0.4699,increase,normal,6137887,6535099,75600,140,11400,11400,0.0
1746643720.0072355,6137887,12083179,0.4699,increase,normal,6137887,6535099,75600,140,11400,11400,0.0
1746643720.1108804,4117443,12323602,0.5971,increase,normal,4117443,15506717,75600,122,9450,9450,0.0
1746643720.2052402,4117443,12413077,0.5984,increase,normal,4117443,5406632,75600,223,9450,9450,0.0
1746643720.2295775,4117443,12413077,0.5984,increase,normal,4117443,5406632,75600,223,9450,9450,0.0
1746643720.3039384,2970389,12484933,0.5572,increase,normal,2970389,7378088,50400,154,9450,9450,0.0
1746643720.4103143,2970389,12560104,0.3887,increase,normal,2970389,9724562,50400,156,9450,9450,0.0
1746643720.5069416,2970389,12704961,0.2301,increase,normal,2970389,4828262,36000,252,6300,6300,0.0
1746643720.613723,2650072,12812970,0.1688,increase,normal,2650072,4656011,36000,69,6300,6300,0.0
1746643720.7135823,2650072,12911959,0.1076,increase,normal,2650072,4366855,36000,117,4500,4500,0.0
1746643720.8121142,2650072,12987700,0.0755,increase,normal,2650072,3984570,32400,65,4500,4500,0.0
1746643720.960005,2650072,13144567,0.036,increase,normal,2650072,3945269,32400,68,4050,4050,0.0
1746643721.0114644,2650072,13144567,0.036,increase,normal,2650072,3945269,32400,68,4050,4050,0.0
1746643721.2154078,2782575,13284913,0.0183,increase,normal,2782575,5323987,32400,202,4050,4050,0.0
1746643721.3139403,2782575,13469192,0.0075,increase,normal,2782575,1326569,32400,91,4050,4050,0.0
1746643721.4219792,2921703,13578476,0.0044,increase,normal,2921703,2551971,33600,308,4050,4050,0.0
1746643721.5165489,2921703,13678116,0.0028,increase,normal,2921703,2824612,33600,96,4200,4200,0.0
1746643721.617311,2921703,13788034,0.0016,increase,normal,2921703,2657320,36000,85,4200,4200,0.0
1746643721.7166631,3067788,13899905,0.001,increase,normal,3067788,2685511,36000,98,4500,4500,0.0
1746643721.816364,3067788,14000826,0.0006,increase,normal,3067788,3072342,36000,215,4500,4500,0.0
1746643721.9947226,3221177,14125290,0.0003,increase,normal,3221177,2996871,37200,439,4500,4500,0.0
1746643722.039103,3221177,14125290,0.0003,increase,normal,3221177,2996871,37200,439,4500,4500,0.0
1746643722.1399877,3382235,14354329,0.0001,increase,normal,3382235,7879779,39600,2044,4650,4650,0.0
1746643722.2375638,3382235,14464114,0.0001,increase,normal,3382235,3014634,39600,81,4950,4950,0.0
1746643722.3377542,3382235,14570252,0.0,increase,normal,3382235,3972657,42000,93,4950,4950,0.0
1746643722.439515,3551346,14686209,0.0,increase,normal,3551346,3343930,42000,70,5250,5250,0.0
1746643722.567838,3551346,14800810,0.0,increase,normal,3551346,3391519,42000,96,5250,5250,0.0
1746643722.640432,3728913,14942732,0.0,increase,normal,3728913,2749930,43200,96,5250,5250,0.0
1746643722.7433178,3728913,15022293,0.0,increase,normal,3728913,4872967,43200,106,5400,5400,0.0
1746643722.9128067,3728913,15150007,0.0,increase,normal,3728913,3332606,45600,110,5400,5400,0.0
1746643723.0390728,3915358,15349522,0.0,increase,normal,3915358,2048338,45600,98,5700,5700,0.0
1746643723.0890272,3915358,15349522,0.0,increase,normal,3915358,2048338,45600,98,5700,5700,0.0
1746643723.1798136,3915358,15549271,0.0,increase,normal,3915358,8566532,48000,67,5700,5700,0.0
1746643723.2791572,4111125,15662167,0.0,increase,normal,4111125,3974881,48000,100,6000,6000,0.0
1746643723.3808732,4111125,15783169,0.0,increase,normal,4111125,4231640,48000,85,6000,6000,0.0
1746643723.4838884,4316681,15903882,0.0,increase,normal,4316681,3774227,50400,102,6000,6000,0.0
1746643723.5812936,4316681,16032920,0.0,increase,normal,4316681,3783825,50400,93,6300,6300,0.0
1746643723.6845007,4316681,16149328,0.0,increase,normal,4316681,4421259,52800,82,6300,6300,0.0
1746643723.7955842,4532515,16284117,0.0,increase,normal,4532515,4201173,52800,107,6600,6600,0.0
1746643723.96492,4759140,16436467,0.0,increase,normal,4759140,3750053,52800,111,6600,6600,0.0
1746643724.0429924,4759140,16632431,0.0,increase,normal,4759140,2584220,56400,111,6600,6600,0.0
1746643724.1141267,4997097,16733862,0.0,increase,normal,4997097,5506392,58800,88,6600,6600,0.0
1746643724.208684,4997097,16817782,0.0,increase,normal,4997097,7264877,58800,96,7350,7350,0.0
1746643724.3090055,4997097,16947712,0.0,increase,normal,4997097,5213421,62400,77,7350,7350,0.0
1746643724.4096937,5246951,17070762,0.0,increase,normal,5246951,5022934,62400,122,7800,7800,0.0
1746643724.5102935,5246951,17202647,0.0,increase,normal,5246951,5052383,62400,802,7800,7800,0.0
1746643724.6107907,5509298,17348897,0.0,increase,normal,5509298,4855659,64800,90,7800,7800,0.0
1746643724.715533,5509298,17474859,0.0,increase,normal,5509298,5446504,64800,99,8100,8100,0.0
1746643724.7445407,5509298,17474859,0.0,increase,normal,5509298,5446504,64800,99,8100,8100,0.0
1746643724.815214,5784762,17656004,0.0,increase,normal,5784762,18840202,68400,104,8100,8100,0.0
1746643724.9838107,5784762,17823932,0.0,increase,normal,5784762,7649495,68400,140,8550,8550,0.0
1746643725.0339031,5784762,17823932,0.0,increase,normal,5784762,7649495,72000,140,8550,8550,0.0
1746643725.137031,6074000,18041991,0.0,increase,normal,6074000,12732242,72000,239,9000,9000,0.0
1746643725.2329605,6074000,18188377,0.0,increase,normal,6074000,5799821,72000,127,9000,9000,0.0
1746643725.333872,6377700,18328896,0.0,increase,normal,6377700,6025842,75600,163,9000,9000,0.0
1746643725.4349732,6377700,18469079,0.0,increase,normal,6377700,6000943,75600,135,9450,9450,0.0
1746643725.533509,6696585,18626096,0.0,increase,normal,6696585,5950964,79200,174,9450,9450,0.0
1746643725.6364267,6696585,18754113,0.0,increase,normal,6696585,6847797,79200,116,9900,9900,0.0
1746643725.7344763,6696585,18907732,0.0,increase,normal,6696585,6610985,82800,132,9900,9900,0.0
1746643725.9125707,7031414,19043547,0.0,increase,normal,7031414,6634369,82800,131,10350,10350,0.0
1746643725.9581854,7031414,19043547,0.0,increase,normal,7031414,6634369,82800,131,10350,10350,0.0
1746643726.054242,7382984,19376181,0.0,increase,normal,7382984,16400012,87600,155,10350,10350,0.0
1746643726.1597276,7382984,19515361,0.0,increase,normal,7382984,7391606,87600,130,10950,10950,0.0
1746643726.2621396,7382984,19673701,0.0,increase,normal,7382984,6899016,91200,130,10950,10950,0.0
1746643726.3554952,7752133,19818068,0.0,increase,normal,7752133,7324110,91200,181,11400,11400,0.0
1746643726.4555037,8139739,19992707,0.0,increase,normal,8139739,7315694,91200,84,7650,11400,0.3289
1746643726.5561304,8139739,20122373,0.0072,increase,normal,8139739,5759724,96000,232,11400,11400,0.0
1746643726.656536,6654350,20277834,0.365,increase,normal,6654350,7226564,100800,133,12000,12000,0.0
1746643726.765058,6654350,20432923,0.569,increase,normal,6654350,8118155,100800,123,12600,12600,0.0
1746643726.950963,4277488,20633614,0.7144,increase,normal,4277488,7443104,82800,2302,12600,12600,0.0
1746643727.1043036,4277488,21040928,0.5601,increase,normal,4277488,4548315,82800,1008,10350,10350,0.0
1746643727.1976788,2771351,21177392,0.7042,increase,normal,2771351,4354385,52800,1008,10350,10350,0.0
1746643727.3000872,2771351,21177392,0.7042,increase,normal,2771351,4354385,52800,118,10350,10350,0.0
1746643727.397817,2771351,21446378,0.5382,increase,normal,2771351,4578120,33600,128,6600,6600,0.0
1746643727.4960673,2014301,21673697,0.5355,increase,normal,2014301,2975186,33600,79,6600,6600,0.0
1746643727.5994594,2014301,21863005,0.3121,increase,normal,2014301,5763290,33600,79,6600,6600,0.0
1746643727.7016857,2014301,21863005,0.3121,increase,normal,2014301,5763290,24000,119,4200,4200,0.0
1746643727.8019075,2014301,21863005,0.3121,increase,normal,2014301,5763290,24000,242,4200,4200,0.0
1746643727.9728692,1368986,22423647,0.5915,increase,normal,1368986,226939356,24000,99,3000,3000,0.0
1746643728.0239675,1368986,22423647,0.5915,increase,normal,1368986,226939356,24000,89,3000,3000,0.0
1746643728.1160998,1368986,22423647,0.5915,increase,normal,1368986,226939356,18432,89,3000,3000,0.0
1746643728.217316,1368986,22778477,0.2144,increase,normal,1368986,175584596,18432,169,2304,2304,0.0
1746643728.3158145,1368986,2936233,0.0958,increase,normal,1368986,1289297,18432,153,2304,2304,0.0
1746643728.4169805,1368986,2953230,0.0659,increase,normal,1368986,1806829,18432,153,2304,2304,0.0
1746643728.517013,1368986,2953230,0.0659,increase,normal,1368986,1806829,18432,87,2304,2304,0.0
1746643728.615481,1368986,2998806,0.0245,increase,normal,1368986,5328840,18432,80,2304,2304,0.0
1746643728.836799,1437435,3031991,0.012,increase,normal,1437435,1503524,18432,101,2304,2304,0.0
1746643728.963098,1509306,3087801,0.0037,increase,normal,1509306,517464,18432,101,2304,2304,0.0
1746643729.0330083,1509306,3087801,0.0037,increase,normal,1509306,517464,18432,95,2304,2304,0.0
1746643729.1288667,1509306,3116929,0.002,increase,normal,1509306,2381846,18432,107,2304,2304,0.0
