Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702699.6734,820.6999999992549,2263035,2263035,0.0,increase,normal,2263035,2063018,54000,105,6750,6750,0.0
1746702700.4689,795.3000000007451,2385354,2406374,0.0,increase,normal,2385354,4222062,57600,146,7050,7050,0.0
1746702701.2855,816.5,2572812,2572812,0.0,increase,normal,2572812,1802656,61200,123,7500,7500,0.0
1746702702.1227,837.0,2680748,2722120,0.0,increase,normal,2680748,2578256,64800,116,7950,7950,0.0
1746702702.8879,765.1000000014901,2852739,2896765,0.0,increase,normal,2852739,2731284,68400,147,8550,8550,0.0
1746702703.7001998,811.9000000003725,3082379,3082379,0.0,increase,normal,3082379,3019078,74400,180,9150,9150,0.0
1746702704.4948,794.2999999988824,3239247,3288985,0.0,increase,normal,3239247,3899403,78000,452,9750,9750,0.0
1746702705.3169,821.9000000003725,3499999,3499999,0.0,increase,normal,3499999,2568063,84000,137,10200,10200,0.0
1746702706.1678,850.6999999992549,3653295,3707108,0.0,increase,normal,3653295,4944524,88800,168,10800,10800,0.0
1746702706.8625,694.2999999988824,3944948,3944948,0.0,increase,normal,3944948,3712686,93600,274,11700,11700,0.0
1746702706.913,50.30000000074506,3944948,3944948,0.0,increase,normal,3944948,3712686,93600,351,11700,11700,0.0
1746702707.7207,807.5,4194818,4194818,0.0,increase,normal,4194818,4467717,99600,193,12450,12450,0.0
1746702708.3248,604.0,4406605,4406605,0.0,increase,normal,4406605,40507505,105600,175,13050,13050,0.0
1746702709.1426,817.6999999992549,4677430,4677430,0.0,increase,normal,4677430,4442509,112800,317,13650,13650,0.0
1746702709.9345,791.6000000014901,3650119,3650119,0.0,increase,normal,3650119,4769298,90000,413,11250,11250,0.0
1746702710.7437,809.0,3668306,3668306,0.0,increase,normal,3668306,4065358,91200,166,11400,11400,0.0
1746702711.559,815.0999999996275,3682431,3685906,0.0,increase,normal,3682431,5765836,91200,162,11400,11400,0.0
1746702712.3916,832.3000000007451,3704842,3704842,0.0,increase,normal,3704842,2922633,91200,185,11400,11400,0.0
1746702713.2101998,818.2999999988824,3723616,3723616,0.0,increase,normal,3723616,3863422,92400,280,11550,11550,0.0
1746702713.9838,773.1999999992549,3742534,3742534,0.0,increase,normal,3742534,3740071,92400,136,11550,11550,0.0
1746702714.995,1011.0,3873026,3873026,0.0,increase,normal,3873026,1859634,93600,295,11700,11700,0.0
1746702715.8011,805.9000000003725,3891400,3891400,0.0,increase,normal,3891400,3910920,96000,252,12000,12000,0.0
1746702716.6053,804.0999999996275,3909860,3909860,0.0,increase,normal,3909860,4396012,97200,530,12150,12150,0.0
1746702717.4091,803.5999999996275,3984089,3984089,0.0,increase,normal,3984089,3676353,97200,163,12150,12150,0.0
1746702718.2329,823.5,4003092,4003092,0.0,increase,normal,4003092,4166268,99600,196,12450,12450,0.0
1746702719.0167,783.5999999996275,4017326,4017326,0.0,increase,normal,4017326,3987058,99600,385,12450,12450,0.0
1746702719.8162,799.1999999992549,4093833,4093833,0.0,increase,normal,4093833,4092410,102000,341,12750,12750,0.0
1746702720.6179,801.5,4112055,4112055,0.0,increase,normal,4112055,4491275,102000,152,12750,12750,0.0
1746702721.4255,807.5,4190416,4190416,0.0,increase,normal,4190416,3781515,102000,164,12750,12750,0.0
1746702722.2591002,833.3000000007451,4267281,4267281,0.0,increase,normal,4267281,4102439,104400,220,13050,13050,0.0
1746702723.0403998,781.1000000014901,4340307,4340307,0.0,increase,normal,4340307,4308717,106800,159,13350,13350,0.0
1746702723.8409,800.2999999988824,4358295,4358295,0.0,increase,normal,4358295,4645444,108000,172,13500,13500,0.0
1746702724.651,809.8000000007451,4371903,4430841,0.0,increase,normal,4371903,5055256,108000,216,13500,13500,0.0
1746702725.4581,806.9000000003725,4487318,4487318,0.0,increase,normal,4487318,2559746,110400,206,13800,13800,0.0
1746702726.467,1008.60000000149,4732968,4783871,0.0,increase,normal,4732968,6513531,112800,170,13950,13950,0.0
1746702727.2011,733.9000000003725,5045834,5045834,0.0,increase,normal,5045834,34116690,121200,176,15150,15150,0.0
1746702727.3075,106.2000000011176,5045834,5045834,0.0,increase,normal,5045834,34116690,121200,218,15150,15150,0.0
1746702728.1631,855.3000000007451,5444049,5444049,0.0,increase,normal,5444049,3616860,130800,180,15750,15750,0.0
1746702728.8797,716.3000000007451,5529783,5612964,0.0,increase,normal,5529783,5580156,135600,1625,16950,16950,0.0
1746702729.4802,600.1999999992549,5823742,5881847,0.0,increase,normal,5823742,8468025,144000,203,17700,17700,0.0
1746702730.3307,850.0999999996275,6211378,6211378,0.0,increase,normal,6211378,3723330,148800,191,18600,18600,0.0
1746702731.1572,826.3000000007451,6445089,6445089,0.0,increase,normal,6445089,6209416,154800,731,19350,19350,0.0
1746702731.9034,745.8999999985099,6753836,6855957,0.0,increase,normal,6753836,6848914,163200,474,20400,20400,0.0
1746702732.7056,802.0,5056720,5056720,0.0,increase,normal,5056720,7284391,123600,376,21750,21750,0.0
1746702733.5135,807.7000000011176,5168073,5171661,0.0,increase,normal,5168073,7240064,126000,246,15750,15750,0.0
1746702734.3215,807.9000000003725,5286785,5286785,0.0,increase,normal,5286785,4222789,128400,285,16050,16050,0.0
1746702735.1507,829.0,5304839,5304839,0.0,increase,normal,5304839,5437049,132000,252,16500,16500,0.0
1746702746.4492,870.0999999996275,6694695,6694695,0.0,increase,normal,6694695,5227965,163200,1117,20400,20400,0.0
1746702747.1402,690.8999999985099,6814712,6858382,0.0,increase,normal,6814712,14346449,169200,952,20850,20850,0.0
1746702747.2487,108.2999999988824,6814712,6858382,0.0,increase,normal,6814712,14346449,169200,185,20850,20850,0.0
1746702747.843,594.0999999996275,7126342,7126342,0.0,increase,normal,7126342,6938005,172800,390,21150,21150,0.0
1746702748.0315,188.30000000074503,7131092,7131092,0.0,increase,normal,7131092,6785160,172800,213,21600,21600,0.0
1746702748.639,607.1000000014901,7294289,7294289,0.0,increase,normal,7294289,8757522,181200,212,22200,22200,0.0
1746702748.8462,207.0,7294289,7381255,0.0,increase,normal,7294289,7385242,181200,294,22650,22650,0.0
1746702749.4543002,607.8000000007451,6409358,7622759,0.3725,increase,normal,6409358,7931622,183600,193,22650,22650,0.0
1746702749.7292,274.7999999988824,4665743,7736243,0.5441,increase,normal,4665743,6024985,159600,636,22950,22950,0.0
1746702751.1644,1435.0,1613178,8317023,0.2298,increase,normal,1613178,2034898,74400,240,19950,19950,0.0
1746702751.4992,334.5,1613178,8497531,0.0608,increase,normal,1613178,3346931,39600,205,14550,14550,0.0
1746702752.5023,1002.7999999988824,1960825,9156850,0.0007,increase,normal,1960825,4011462,44400,92,4950,4950,0.0
1746702752.669,166.5,2058866,9302459,0.0003,increase,normal,2058866,4160773,45600,113,4950,4950,0.0
1746702753.2907,621.5,2383393,9731587,0.0,increase,normal,2383393,2736713,54000,105,6300,6300,0.0
1746702753.4664,175.40000000037253,2502562,9825657,0.0,increase,normal,2502562,2127244,56400,201,6750,6750,0.0
1746702754.0656002,598.8000000007451,2759074,10281302,0.0,increase,normal,2759074,2312969,62400,157,7800,7800,0.0
1746702754.2886002,222.80000000074503,2759074,10435958,0.0,increase,normal,2759074,2681611,64800,145,7800,7800,0.0
1746702754.8743,585.4000000003725,3193971,10937569,0.0,increase,normal,3193971,2754313,75600,166,8550,8550,0.0
1746702755.1668,292.2999999988824,3193971,11102096,0.0,increase,normal,3193971,2861840,75600,189,9450,9450,0.0
1746702755.679,511.80000000074506,3697419,11633934,0.0,increase,normal,3697419,3286366,87600,132,9900,9900,0.0
1746702755.8788998,199.7000000011176,3697419,11809845,0.0,increase,normal,3697419,3211298,87600,167,10950,10950,0.0
1746702756.4906,611.3000000007451,4280223,12380350,0.0,increase,normal,4280223,7176698,96000,176,11550,11550,0.0
1746702756.691,200.09999999962747,4494234,12567548,0.0055,increase,normal,4494234,3902474,106800,159,12000,12000,0.0
1746702757.3068998,615.3999999985099,4954892,13271332,0.0002,increase,normal,4954892,33753168,111600,165,13350,13350,0.0
1746702757.5043,197.1999999992549,4954892,13377981,0.0001,increase,normal,4954892,6843137,111600,178,13950,13950,0.0
1746702758.1722,667.7999999988824,5735905,11801725,0.0,increase,normal,5735905,4964461,129600,529,15450,15450,0.0
1746702758.3103,137.7999999988824,6022700,12044888,0.0,increase,normal,6022700,3762749,135600,227,16200,16200,0.0
1746702758.9056,595.1999999992549,4638875,4638875,0.0,decrease,overuse,4638875,5875250,150000,1166,18750,18750,0.0
1746702759.1915,285.59999999962747,5193930,5193930,0.0,increase,normal,5193930,4348864,115200,317,18750,18750,0.0
1746702759.7145,522.7000000011176,5275455,5275455,0.0,increase,normal,5275455,4910230,129600,203,15750,15750,0.0
1746702759.9031,188.5,5360996,5360996,0.0,increase,normal,5360996,4862748,129600,179,16200,16200,0.0
1746702760.5157,612.1999999992549,5552048,5616080,0.0,increase,normal,5552048,6902307,133200,193,16650,16650,0.0
1746702760.7229,207.0,5620760,5620760,0.0,increase,normal,5620760,5765479,138000,211,16650,16650,0.0
1746702761.3296,606.5,5837140,5837140,0.0,increase,normal,5837140,4224288,142800,345,17550,17550,0.0
1746702761.5327,202.7999999988824,5837140,5902189,0.0,increase,normal,5837140,8830534,142800,590,17850,17850,0.0
1746702762.2143998,681.4000000003725,6039258,6092945,0.0,increase,normal,6039258,10485493,148800,310,18600,18600,0.0
1746702762.9383,723.8000000007451,6384534,6384534,0.0,increase,normal,6384534,6096482,154800,225,19350,19350,0.0
1746702763.9377,999.0999999996276,6704072,6704072,0.0,increase,normal,6704072,6518003,164400,317,19950,19950,0.0
1746702764.5405,602.6999999992549,6815410,6903569,0.0,increase,normal,6815410,10774241,169200,185,21150,21150,0.0
1746702765.3635,822.7000000011176,7232789,7232789,0.0,increase,normal,7232789,5737937,177600,621,21750,21750,0.0
1746702766.2302,866.5,7663733,7663733,0.0,increase,normal,7663733,7716121,184800,259,22500,22500,0.0
1746702766.9555,725.0,8155426,8155426,0.0,increase,normal,8155426,7782701,195600,253,24450,24450,0.0
1746702767.7577,801.8000000007451,8669320,8669320,0.0,increase,normal,8669320,8736159,211200,216,25350,25350,0.0
1746702768.5622,804.2999999988824,9151984,9224819,0.0,increase,normal,9151984,16458169,223200,901,27450,27450,0.0
1746702776.856,627.9000000003725,6491256,12711329,0.0005,increase,normal,6491256,9146961,153600,161,18300,18300,0.0
1746702777.6625,806.1999999992549,7514438,13439704,0.0,increase,normal,7514438,7987111,178800,937,21150,21150,0.0
1746702778.4715,808.9000000003725,6467450,6471291,0.0,increase,normal,6467450,6945283,206400,1622,24600,24600,0.0
1746702779.2933998,821.6999999992549,7753783,7761544,0.0,increase,normal,7753783,4922550,169200,414,20100,20100,0.0
1746702780.0721002,778.4000000003725,7982903,8104232,0.0,increase,normal,7982903,8584976,195600,249,24150,24150,0.0
1746702780.8836,811.0,8210348,8210348,0.0,increase,normal,8210348,8111735,204000,435,25200,25200,0.0
1746702781.7082,824.3000000007451,8508396,8508396,0.0195,increase,normal,8508396,10568012,210000,1894,25650,25650,0.0
1746702782.6141,905.60000000149,4797684,8908525,0.334,increase,normal,4797684,7425793,142800,332,26550,26550,0.0
1746702783.5053,891.0,5037568,9407614,0.0084,increase,normal,5037568,7875759,118800,352,14850,14850,0.0
1746702784.3244,818.9000000003725,6123193,10015816,0.0002,increase,normal,6123193,3216485,138000,477,16500,16500,0.0
1746702785.2056,880.9000000003725,6750819,10556371,0.0,increase,normal,6750819,6472759,159600,212,19050,19050,0.0
1746702785.9226,716.7000000011176,8205659,10832530,0.0,increase,normal,8205659,6696264,186000,393,23250,23250,0.0
1746702786.5792,656.4000000003725,9046738,11347959,0.0,increase,normal,9046738,12294824,204000,364,25500,25500,0.0
1746702786.7296002,150.30000000074506,6725129,11527528,0.5323,increase,normal,6725129,33913923,225600,525,25500,25500,0.0
1746702787.3285,598.8000000007451,6725129,12155282,0.0206,increase,normal,6725129,6120031,168000,361,21000,21000,0.0
1746702787.5368998,208.1999999992549,7061385,12252962,0.0126,increase,normal,7061385,13795830,168000,194,21000,21000,0.0
1746702788.1794,642.1999999992549,7785176,12405410,0.0007,increase,normal,7785176,7025762,184800,191,22050,22050,0.0
1746702788.2231998,43.5,5552864,12656140,0.6573,increase,normal,5552864,32811964,194400,1336,22050,22050,0.0
1746702789.3113,1087.9000000003723,2441470,13432924,0.1719,increase,normal,2441470,4925732,88800,184,17250,17250,0.0
1746702791.8913,2579.800000000745,358014,16525179,0.0422,increase,normal,358014,1963920,36864,124,5250,5250,0.0
1746702794.2089,2317.4000000003725,612319,19572388,0.0,increase,normal,612319,1971934,36864,101,4608,4608,0.0
1746702795.6199,1410.7999999988824,820562,21690213,0.0,increase,normal,820562,1928592,36864,112,4608,4608,0.0
1746702796.7193,1099.0,1099629,23764968,0.0,increase,normal,1099629,1901699,36864,127,4608,4608,0.0
1746702797.5922,872.5999999996275,1336604,25198362,0.0,increase,normal,1336604,2025877,36864,273,4608,4608,0.0
1746702798.4002,807.9000000003725,1624649,26747032,0.0004,increase,normal,1624649,1034080,36864,171,4608,4608,0.0
1746702799.2803,879.8000000007451,1880733,28347221,0.0,increase,normal,1880733,1594832,42000,636,4950,4950,0.0
1746702800.0058,725.4000000003725,2073507,30080162,0.0,increase,normal,2073507,1874451,49200,131,6150,6150,0.0
1746702800.8148,808.6999999992549,2520360,32022383,0.0,increase,normal,2520360,2555158,60000,129,6750,6750,0.0
1746702801.6169,801.9000000003725,2917630,34053300,0.0,increase,normal,2917630,3280110,68400,124,7800,7800,0.0
1746702802.4408,823.5999999996275,2353124,2353124,0.0,increase,normal,2353124,2515723,57600,187,9450,9450,0.0
1746702803.2653,824.1999999992549,2370482,2370482,0.0,increase,normal,2370482,2283387,58800,145,7350,7350,0.0
1746702804.0402,774.4000000003725,2383434,2387847,0.0,increase,normal,2383434,2548071,58800,136,7350,7350,0.0
1746702804.8466,806.1000000014901,2405341,2405341,0.0,increase,normal,2405341,2432161,58800,125,7350,7350,0.0
1746702805.6643,817.5,2418727,2423015,0.0,increase,normal,2418727,2758411,60000,152,7500,7500,0.0
1746702806.4653,800.9000000003725,2441012,2441012,0.0,increase,normal,2441012,2170514,60000,128,7500,7500,0.0
1746702807.2007,735.0999999996275,2459142,2461655,0.0,increase,normal,2459142,3857759,61200,156,7500,7500,0.0
1746702807.2998002,98.90000000037251,2459142,2461655,0.0,increase,normal,2459142,3857759,61200,120,7500,7500,0.0
1746702807.8709,570.8999999985099,2503131,2503131,0.0,increase,normal,2503131,2543675,61200,142,7650,7650,0.0
1746702808.0658,194.59999999962747,2503131,2507766,0.0,increase,normal,2503131,2573480,61200,251,7650,7650,0.0
1746702808.68,614.0,2517062,2521723,0.0,increase,normal,2517062,2770255,62400,169,7800,7800,0.0
1746702808.8803,199.90000000037253,2526392,2526392,0.0,increase,normal,2526392,2537642,62400,172,7800,7800,0.0
1746702809.688,807.5,2540452,2540452,0.0,increase,normal,2540452,2208980,62400,123,7800,7800,0.0
1746702809.88,191.7999999988824,2615845,2615845,0.0,increase,normal,2615845,1329081,62400,132,7800,7800,0.0
1746702810.4885,608.2999999988824,2628945,2628945,0.0,increase,normal,2628945,2229051,64800,128,8100,8100,0.0
1746702810.6874,198.6999999992549,2628945,2632991,0.0,increase,normal,2628945,3094199,64800,133,8100,8100,0.0
1746702811.3145,626.8999999985099,2646176,2646176,0.0,increase,normal,2646176,2469171,64800,288,8100,8100,0.0
1746702811.4898,175.0,2650586,2650586,0.0,increase,normal,2650586,2447736,66000,171,8100,8100,0.0
1746702812.4718,981.6999999992548,2659331,2663763,0.0,increase,normal,2659331,2844553,66000,2652,8250,8250,0.0
1746702812.5542,82.09999999962747,2659331,2663763,0.0,increase,normal,2659331,2844553,66000,361,8250,8250,0.0
1746702813.5557,1001.3000000007452,2907945,2907945,0.0,increase,normal,2907945,2090571,70800,602,8700,8700,0.0
1746702814.366,810.0,2999551,2999551,0.0,increase,normal,2999551,2266770,74400,129,9300,9300,0.0
1746702815.2365,870.2999999988824,3019456,3024030,0.0,increase,normal,3019456,3066437,74400,444,9300,9300,0.0
1746702815.9811,744.4000000003725,3103305,3103305,0.0,increase,normal,3103305,2973600,76800,294,9600,9600,0.0
1746702816.5652,583.8000000007451,3165377,3173914,0.0,increase,normal,3165377,6028333,76800,130,9600,9600,0.0
1746702817.3715,806.0999999996275,3286028,3286028,0.0,increase,normal,3286028,2161042,79200,242,9750,9750,0.0
1746702818.2318,859.9000000003725,3391157,3395866,0.0,increase,normal,3391157,3308711,82800,263,10200,10200,0.0
1746702818.9815,749.5,3578447,3578447,0.0,increase,normal,3578447,3358174,86400,169,10800,10800,0.0
1746702819.7963998,814.5999999996275,3647077,3647077,0.0,increase,normal,3647077,3839713,88800,200,11100,11100,0.0
1746702820.5883,791.6999999992549,3718868,3723304,0.0,increase,normal,3718868,4405142,92400,157,11550,11550,0.0
1746702821.3985,809.7999999988824,3898800,3898800,0.0,increase,normal,3898800,2720318,94800,706,11700,11700,0.0
1746702822.2959,897.0999999996275,4090791,4090791,0.0,increase,normal,4090791,2720882,99600,282,12150,12150,0.0
1746702823.0121,715.9000000003725,4223246,4223246,0.0,increase,normal,4223246,4122133,102000,149,12750,12750,0.0
1746702823.6245,612.0999999996275,4378466,4424194,0.0,increase,normal,4378466,6245756,104400,356,13050,13050,0.0
1746702824.4377,812.9000000003725,4641389,4641389,0.0,increase,normal,4641389,3235596,114000,182,13650,13650,0.0
1746702825.2879,849.9000000003725,4922475,4922475,0.0,increase,normal,4922475,4615692,118800,1515,14400,14400,0.0
1746702826.0377,749.5999999996275,3944771,5223398,0.4704,increase,normal,3944771,5378327,124800,192,15600,15600,0.0
1746702827.8843,1846.5,701573,2767250,0.2385,increase,normal,701573,1340943,36864,697,7500,7500,0.0
1746702831.3552,3470.800000000745,100000,3647172,0.7068,increase,normal,100000,689758,36864,114,4608,4608,0.0
1746702834.3177,2962.300000000745,162886,2737925,0.0,increase,normal,162886,1893163,36864,129,4608,4608,0.0
1746702836.845,2526.7999999988824,292515,2816578,0.0,increase,normal,292515,1889252,36864,131,4608,4608,0.0
1746702838.7702,1925.099999999628,476470,2802969,0.0,increase,normal,476470,1912753,36864,177,4608,4608,0.0
1746702840.2523,1481.9000000003723,670437,2732024,0.0,increase,normal,670437,1858449,36864,357,4608,4608,0.0
1746702841.342,1089.39999999851,855662,2738023,0.0,increase,normal,855662,1786660,36864,95,4608,4608,0.0
1746702842.2714,929.0999999996276,1092064,1580105,0.0,increase,normal,1092064,1771261,36864,229,4608,4608,0.0
1746702843.2378,966.2999999988824,1393780,1616268,0.0,increase,normal,1393780,1047188,36864,1513,4608,4608,0.0
1746702843.959,720.7999999988824,1463469,1628178,0.0,increase,normal,1463469,1523886,36864,1102,4608,4608,0.0
1746702844.7607,801.5,1645227,1645227,0.0006,increase,normal,1645227,1577249,40800,200,4800,4800,0.0
1746702845.7751,1013.89999999851,1658974,1662204,0.0,increase,normal,1658974,2687232,40800,140,5100,5100,0.0
1746702846.5758998,800.5,1722909,1727302,0.0,increase,normal,1722909,1974284,42000,281,5250,5250,0.0
1746702847.3905,814.3999999985099,1744500,1744500,0.0,increase,normal,1744500,1443102,43200,115,5400,5400,0.0
1746702848.1956,804.8000000007451,1756739,1760921,0.0,increase,normal,1756739,2071296,43200,199,5400,5400,0.0
1746702848.2213998,25.59999999962747,1756739,1760921,0.0,increase,normal,1756739,2071296,43200,195,5400,5400,0.0
1746702848.7873,565.6999999992549,1804446,1805835,0.0,increase,normal,1804446,4768674,43200,191,5400,5400,0.0
1746702849.59,802.2999999988824,1817823,1820833,0.0,increase,normal,1817823,2843158,44400,126,5550,5550,0.0
1746702850.4923,902.0999999996276,1842610,1842610,0.0,increase,normal,1842610,1804496,45600,561,5700,5700,0.0
1746702851.2164,723.8999999985099,1849744,1877568,0.0,increase,normal,1849744,1858625,45600,123,5700,5700,0.0
1746702851.2949,77.90000000037253,1849744,1877568,0.0,increase,normal,1849744,1858625,45600,105,5700,5700,0.0
1746702852.0319,736.6999999992549,1962226,1962226,0.0,increase,normal,1962226,1723751,46800,312,5850,5850,0.0
1746702852.8298,797.6999999992549,2011765,2011765,0.0,increase,normal,2011765,2060178,49200,269,6000,6000,0.0
1746702853.6533,823.0999999996275,2059694,2063402,0.0,increase,normal,2059694,2471787,50400,137,6150,6150,0.0
1746702854.4622,808.9000000003725,2080648,2080648,0.0,increase,normal,2080648,1599674,51600,191,6450,6450,0.0
1746702855.0563002,593.7000000011176,2121732,2126636,0.0,increase,normal,2121732,2190716,51600,149,6450,6450,0.0
1746702855.8658998,809.5999999996275,2171543,2171543,0.0,increase,normal,2171543,2087081,54000,207,6600,6600,0.0
1746702856.646,779.6999999992549,2222277,2239415,0.0,increase,normal,2222277,2828971,55200,116,6750,6750,0.0
1746702856.6776,31.30000000074505,2222277,2239415,0.0,increase,normal,2222277,2828971,55200,198,6750,6750,0.0
1746702857.4785,800.6999999992549,2347056,2347056,0.0,increase,normal,2347056,1949077,56400,140,7050,7050,0.0
1746702858.2171,738.5,2400547,2424124,0.0,increase,normal,2400547,3439202,58800,125,7200,7200,0.0
1746702858.3263998,108.80000000074506,2400547,2424124,0.0,increase,normal,2400547,3439202,58800,137,7200,7200,0.0
1746702858.8866,559.9000000003725,2511093,2511093,0.0,increase,normal,2511093,2365090,60000,280,7500,7500,0.0
1746702859.0881002,201.40000000037253,2515743,2515743,0.0,increase,normal,2515743,2451081,60000,128,7500,7500,0.0
1746702859.5143,426.0999999996274,2525068,2525068,0.0,increase,normal,2525068,2084124,62400,164,4200,7800,0.4615
1746702859.5646,50.09999999962747,2431138,2541452,0.1661,increase,normal,2431138,10699165,62400,134,7350,7800,0.0577
1746702859.6893,124.5,2431138,2541452,0.1661,increase,normal,2431138,10699165,62400,120,1800,7800,0.7692
1746702860.4121,722.7000000011176,649086,1973611,0.8177,increase,normal,649086,2587972,43200,116,7500,7500,0.0
1746702860.7379,325.69999999925494,649086,1897288,0.3619,increase,normal,649086,1544473,36864,92,7500,7500,0.0
1746702862.2738998,1535.699999999255,124531,2047857,0.4667,increase,normal,124531,546928,36864,143,4608,4608,0.0
1746702862.575,300.7999999988824,100000,1926310,0.5664,increase,normal,100000,980058,36864,522,4608,4608,0.0
1746702864.769,2193.7999999988824,100000,2028680,0.5451,increase,normal,100000,959284,36864,140,4608,4608,0.0
1746702865.0773,308.09999999962747,100000,1885039,0.3441,increase,normal,100000,959284,36864,157,4608,4608,0.0
1746702866.8451002,1767.4000000003723,127627,2003741,0.0003,increase,normal,127627,1893162,36864,117,4608,4608,0.0
1746702868.8256,1980.300000000745,207887,2106482,0.0,increase,normal,207887,2005059,36864,126,4608,4608,0.0
1746702870.086,1260.0,278586,1700461,0.0,increase,normal,278586,1858370,36864,550,4608,4608,0.0
1746702877.9925,845.4000000003725,1536642,2444410,0.0,increase,normal,1536642,1400148,36864,129,4608,4608,0.0
1746702878.8048,812.0,1694147,2568811,0.0,increase,normal,1694147,2026014,39600,587,4800,4800,0.0
1746702879.616,810.9000000003725,1961185,2718369,0.0,increase,normal,1961185,1796665,44400,134,5550,5550,0.0
1746702887.0746,832.5,4493304,4493304,0.0,increase,normal,4493304,4529068,106800,167,13350,13350,0.0
1746702887.6734,598.4000000003725,4654866,4725976,0.0,increase,normal,4654866,8385431,114000,709,14250,14250,0.0
1746702888.4122,738.5,5026090,5026090,0.0,increase,normal,5026090,3780648,121200,284,14850,14850,0.0
1746702888.4975,85.0,5026090,5026090,0.0,increase,normal,5026090,3780648,121200,297,14850,14850,0.0
1746702889.3298998,832.4000000003725,5336630,5336630,0.0,increase,normal,5336630,5017752,128400,278,15600,15600,0.0
1746702890.0967,766.7000000011176,5673341,5673341,0.0,increase,normal,5673341,5558597,135600,170,16950,16950,0.0
1746702890.9085,811.3000000007451,6035010,6035010,0.0001,increase,normal,6035010,5740936,146400,1260,18000,18000,0.0
1746702891.7149,806.0999999996275,6333853,6416771,0.0,increase,normal,6333853,7421570,154800,912,19050,19050,0.0
1746702892.5075,792.2999999988824,6841611,6841611,0.0,increase,normal,6841611,5806353,165600,235,20250,20250,0.0
1746702893.1214,613.5999999996275,7169904,7169904,0.0,increase,normal,7169904,7740336,170400,279,21300,21300,0.0
1746702893.9387,817.1000000014901,7600610,7600610,0.0,increase,normal,7600610,7199508,183600,263,22350,22350,0.0
1746702894.7227,783.8000000007451,8082031,8082031,0.0,increase,normal,8082031,9070927,195600,237,24150,24150,0.0
1746702895.4128,689.9000000003725,5935853,8630400,0.6171,increase,normal,5935853,33563935,211200,697,25650,25650,0.0
1746702895.5224,109.40000000037251,5935853,8630400,0.6171,increase,normal,5935853,33563935,211200,717,25650,25650,0.0
1746702896.1291,606.3999999985099,5935853,9013256,0.0461,increase,normal,5935853,8957088,147600,232,18450,18450,0.0
1746702896.3714,242.1999999992549,6232645,9194718,0.0138,increase,normal,6232645,5894820,147600,181,18450,18450,0.0
1746702896.9533,581.8000000007451,6871490,9584153,0.001,increase,normal,6871490,5920739,163200,464,19350,19350,0.0
1746702897.1811,227.2999999988824,7215064,9732815,0.0004,increase,normal,7215064,6252191,163200,202,20400,20400,0.0
1746702897.7546,573.3000000007451,8352337,10191211,0.0,increase,normal,8352337,8349123,198000,1381,22500,22500,0.0
1746702897.9397,184.80000000074503,8769953,10356460,0.0,increase,normal,8769953,6853732,198000,265,24750,24750,0.0
1746702898.5548,614.9000000003725,9668872,10865114,0.0,increase,normal,9668872,9943038,218400,617,27300,27300,0.0
