Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746636272.7362022,12358008,12471706,0.0,increase,normal,12358008,12066402,85200,153,10500,10500,0.0
1746636272.7988987,12358008,12524608,0.0,increase,normal,12358008,14451676,85200,154,10500,10500,0.0
1746636272.8519652,12358008,12524608,0.0,increase,normal,12358008,14451676,85200,163,10650,10650,0.0
1746636272.9065917,12643731,12643731,0.0,increase,normal,12643731,10090411,85200,130,10650,10650,0.0
1746636273.0168517,12643731,12753186,0.0,increase,normal,12643731,13921685,85200,105,10650,10650,0.0
1746636273.1040754,12848747,12848747,0.0,increase,normal,12848747,6353423,87600,156,10650,10650,0.0
1746636273.166283,12848747,12848747,0.0,increase,normal,12848747,8438106,87600,156,10650,10650,0.0
1746636273.220803,12848747,12848747,0.0,increase,normal,12848747,8438106,88800,335,10950,10950,0.0
1746636273.261857,12848747,12997934,0.0,increase,normal,12848747,11444872,88800,193,10950,10950,0.0
1746636273.3243265,13050055,13050055,0.0,increase,normal,13050055,14672005,88800,368,11100,11100,0.0
1746636273.3728888,13050055,13091298,0.0,increase,normal,13050055,18197156,88800,161,11100,11100,0.0
1746636273.433118,13050055,13159988,0.0,increase,normal,13050055,12171991,90000,366,11100,11100,0.0
1746636273.4866955,13050055,13205643,0.0,increase,normal,13050055,21483801,90000,167,11100,11100,0.0
1746636273.5423512,13261659,13261659,0.0,increase,normal,13261659,15218099,90000,143,11250,11250,0.0
1746636273.6051867,13261659,13372345,0.0,increase,normal,13261659,13764439,90000,166,11250,11250,0.0
1746636273.6551094,13261659,13372345,0.0,increase,normal,13261659,13764439,91200,137,11250,11250,0.0
1746636273.711539,13261659,13372345,0.0,increase,normal,13261659,12921424,91200,199,11250,11250,0.0
1746636273.7730377,13488107,13488107,0.0,increase,normal,13488107,17157685,91200,171,11400,11400,0.0
1746636273.8350723,13488107,13547406,0.0,increase,normal,13488107,13829708,91200,228,11400,11400,0.0
1746636273.8862057,13488107,13547406,0.0,increase,normal,13488107,13829708,93600,133,11400,11400,0.0
1746636273.9946098,13742727,13742727,0.0,increase,normal,13742727,19326510,93600,192,11700,11700,0.0
1746636274.0759327,13742727,13852098,0.0,increase,normal,13742727,6850633,93600,375,11700,11700,0.0
1746636274.123821,13742727,13852098,0.0,increase,normal,13742727,6850633,94800,375,11700,11700,0.0
1746636274.18144,13742727,13931212,0.0,increase,normal,13742727,10627022,94800,195,11700,11700,0.0
1746636274.272545,13983847,14048569,0.0,increase,normal,13983847,13136458,94800,140,11850,11850,0.0
1746636274.3710415,13983847,14146214,0.0,increase,normal,13983847,9464336,94800,862,11850,11850,0.0
1746636274.440064,14247826,14247826,0.0,increase,normal,14247826,7632805,96000,862,11850,11850,0.0
1746636274.4820848,14247826,14247826,0.0,increase,normal,14247826,7632805,96000,130,11850,11850,0.0
1746636274.534659,14247826,14324790,0.0,increase,normal,14247826,11500019,98400,266,12000,12000,0.0
1746636274.589976,14247826,14324790,0.0,increase,normal,14247826,26710379,98400,1022,12000,12000,0.0
1746636274.646638,14247826,14423244,0.0,increase,normal,14247826,17378184,98400,377,12300,12300,0.0
1746636274.7021897,14485539,14485539,0.0,increase,normal,14485539,16068242,98400,112,12300,12300,0.0
1746636274.757338,14485539,14569392,0.0,increase,normal,14485539,15027051,98400,133,12300,12300,0.0
1746636274.8433795,14485539,14679691,0.0,increase,normal,14485539,16333289,99600,146,12300,12300,0.0
1746636274.8861835,14485539,14679691,0.0,increase,normal,14485539,16333289,99600,146,12300,12300,0.0
1746636274.981566,14768077,14819311,0.0,increase,normal,14768077,19745910,99600,312,12450,12450,0.0
1746636275.0654132,14768077,14819311,0.0,increase,normal,14768077,19745910,99600,152,12450,12450,0.0
1746636275.251842,15017938,15017938,0.0,increase,normal,15017938,18521795,102000,129,12450,12450,0.0
1746636275.300709,15017938,15017938,0.0,increase,normal,15017938,18521795,102000,129,12450,12450,0.0
1746636275.3511832,15237979,15237979,0.0,increase,normal,15237979,4266567,103200,149,12750,12750,0.0
1746636275.4075139,15237979,15304971,0.0,increase,normal,15237979,17102602,103200,156,12750,12750,0.0
1746636275.4606495,15237979,15354522,0.0,increase,normal,15237979,19801142,105600,503,12900,12900,0.0
1746636275.5234928,15477911,15477911,0.0,increase,normal,15477911,17377468,105600,320,13200,13200,0.0
1746636275.57584,15477911,15477911,0.0,increase,normal,15477911,17377468,105600,320,13200,13200,0.0
1746636275.6289139,15477911,15556729,0.0,increase,normal,15477911,15136194,106800,203,13200,13200,0.0
1746636275.7504394,15477911,15680536,0.0,increase,normal,15477911,19683822,106800,452,13350,13350,0.0
1746636275.8003554,15477911,15680536,0.0,increase,normal,15477911,19683822,106800,452,13350,13350,0.0
1746636275.8602855,15833331,15833331,0.0,increase,normal,15833331,18287974,106800,488,13350,13350,0.0
1746636275.927464,15833331,15898046,0.0,increase,normal,15833331,18287974,106800,359,13350,13350,0.0
1746636275.9698231,15833331,15982694,0.0,increase,normal,15833331,14019363,106800,147,13350,13350,0.0
1746636276.0349035,15833331,16045549,0.0,increase,normal,15833331,15877196,109200,139,13350,13350,0.0
1746636276.146994,16143401,16180716,0.0,increase,normal,16143401,31684291,109200,138,13650,13650,0.0
1746636276.1898935,16143401,16180716,0.0,increase,normal,16143401,31684291,109200,138,13650,13650,0.0
1746636276.241125,16143401,16322046,0.0,increase,normal,16143401,8290845,111600,158,13650,13650,0.0
1746636276.2984853,16379931,16379931,0.0,increase,normal,16379931,18596485,111600,193,13650,13650,0.0
1746636276.3549752,16379931,16429168,0.0,increase,normal,16379931,23253463,111600,149,13950,13950,0.0
1746636276.4466844,16379931,16572668,0.0,increase,normal,16379931,17069808,112800,178,13950,13950,0.0
1746636276.4911776,16379931,16572668,0.0,increase,normal,16379931,17069808,112800,178,13950,13950,0.0
1746636276.5394516,16700705,16700705,0.0,increase,normal,16700705,10052178,112800,113,14100,14100,0.0
1746636276.6156938,16700705,16807726,0.0,increase,normal,16700705,19284860,112800,544,14100,14100,0.0
1746636276.656502,16700705,16807726,0.0,increase,normal,16700705,19284860,115200,544,14100,14100,0.0
1746636276.7178483,16700705,16911528,0.0,increase,normal,16700705,11755156,115200,241,14100,14100,0.0
1746636276.7699463,16963669,16963669,0.0,increase,normal,16963669,24754121,115200,827,14400,14400,0.0
1746636276.8290837,16963669,17042182,0.0,increase,normal,16963669,16927383,115200,135,14400,14400,0.0
1746636276.9125247,16963669,17197653,0.0,increase,normal,16963669,16501094,117600,1348,14400,14400,0.0
1746636277.0080793,17306527,17306527,0.0,increase,normal,17306527,16502633,117600,532,14700,14700,0.0
1746636277.0526216,17306527,17306527,0.0,increase,normal,17306527,16502633,117600,532,14700,14700,0.0
1746636277.1168995,17306527,17421452,0.0,increase,normal,17306527,8549172,120000,150,14700,14700,0.0
1746636277.1605363,17306527,17495350,0.0,increase,normal,17306527,18179927,120000,229,14250,14700,0.0306
1746636277.282976,17634586,17634586,0.0,increase,normal,17634586,21588773,120000,2541,15000,15000,0.0
1746636277.417198,14683847,17791353,0.3347,increase,normal,14683847,8735916,120000,118,15000,15000,0.0
1746636277.4588451,14683847,17791353,0.3347,increase,normal,14683847,8735916,122400,118,15000,15000,0.0
1746636277.5158284,14683847,17881654,0.5696,increase,normal,14683847,7561215,100800,841,15000,15000,0.0
1746636277.5734425,14683847,17938166,0.4663,increase,normal,14683847,18077015,100800,101,15300,15300,0.0
1746636277.6265814,14683847,18017029,0.3525,increase,normal,14683847,18077015,100800,138,12600,12600,0.0
1746636277.6839628,11455789,18093454,0.4397,increase,normal,11455789,15744537,100800,136,12600,12600,0.0
1746636277.7387607,11455789,18170203,0.334,increase,normal,11455789,16087979,100800,144,12600,12600,0.0
1746636277.7953804,11455789,18255705,0.2486,increase,normal,11455789,15104864,79200,184,12600,12600,0.0
1746636277.854797,11455789,18321858,0.1985,increase,normal,11455789,16439440,79200,202,12600,12600,0.0
1746636278.028213,11455789,18483312,0.114,increase,normal,11455789,12349985,79200,599,9900,9900,0.0
1746636278.0804715,11455789,18483312,0.114,increase,normal,11455789,12349985,79200,599,9900,9900,0.0
1746636278.1296513,11455789,18744027,0.0461,increase,normal,11455789,3670750,79200,328,9900,9900,0.0
1746636278.1871004,11455789,18813397,0.0365,increase,normal,11455789,14680559,79200,284,9900,9900,0.0
1746636278.252488,11455789,18964582,0.022,increase,normal,11455789,13428024,79200,189,9900,9900,0.0
1746636278.295087,11455789,18964582,0.022,increase,normal,11455789,13428024,79200,140,9900,9900,0.0
1746636278.3528693,12028578,19056755,0.0161,increase,normal,12028578,10506944,79200,392,9900,9900,0.0
1746636278.4086337,12028578,19116981,0.0132,increase,normal,12028578,20747904,79200,167,9900,9900,0.0
1746636278.4655929,12028578,19206939,0.0098,increase,normal,12028578,11125974,82800,429,9900,9900,0.0
1746636278.525196,12028578,19283958,0.0075,increase,normal,12630006,12091673,82800,165,9900,9900,0.0
1746636278.5788984,12630006,19371719,0.0057,increase,normal,12630006,12091673,82800,354,10350,10350,0.0
1746636278.691543,12630006,19534906,0.0033,increase,normal,12630006,13513137,87600,150,10350,10350,0.0
1746636278.795634,13261506,19700984,0.0019,increase,normal,13261506,6218029,87600,175,10950,10950,0.0
1746636278.8366585,13261506,19700984,0.0019,increase,normal,13261506,6218029,87600,175,10950,10950,0.0
1746636278.895401,13261506,19874592,0.0011,increase,normal,13261506,6479694,91200,118,10950,10950,0.0
1746636279.1049483,13924581,20046644,0.0007,increase,normal,13924581,14092656,91200,163,11400,11400,0.0
1746636279.1564164,13924581,20046644,0.0007,increase,normal,13924581,14092656,91200,163,11400,11400,0.0
1746636279.199026,14620810,20340366,0.0002,increase,normal,14620810,3545303,96000,166,11400,11400,0.0
1746636279.2588794,14620810,20417216,0.0002,increase,normal,14620810,15957749,96000,168,11400,11400,0.0
1746636279.31355,14620810,20495933,0.0002,increase,normal,14620810,14873715,100800,517,12000,12000,0.0
1746636279.3697739,14620810,20579705,0.0001,increase,normal,14620810,16518217,100800,153,12000,12000,0.0
1746636279.4584627,15351850,20749874,0.0001,increase,normal,15351850,15916360,100800,1350,12600,12600,0.0
1746636279.5013533,15351850,20749874,0.0001,increase,normal,15351850,15916360,100800,1350,12600,12600,0.0
1746636279.5547228,15351850,20892488,0.0,increase,normal,15351850,20430165,105600,169,12600,12600,0.0
1746636279.6163778,16119442,21044179,0.0,increase,normal,16119442,17071331,105600,238,12600,12600,0.0
1746636279.668483,16119442,21044179,0.0,increase,normal,16119442,17071331,105600,126,13200,13200,0.0
1746636279.729536,16119442,21159484,0.0,increase,normal,16119442,20899384,111600,126,13200,13200,0.0
1746636279.7862175,16119442,21232891,0.0,increase,normal,16119442,20899384,111600,2288,13200,13200,0.0
1746636279.837538,16925414,21327880,0.0,increase,normal,16925414,14616165,111600,200,13950,13950,0.0
1746636279.8980126,16925414,21499271,0.0,increase,normal,16925414,23335136,111600,232,13950,13950,0.0
1746636279.999159,16925414,21617069,0.0,increase,normal,16925414,15588078,116400,161,13950,13950,0.0
1746636280.0459146,16925414,21617069,0.0,increase,normal,16925414,15588078,116400,161,13950,13950,0.0
1746636280.0964398,17771684,21789108,0.0,increase,normal,17771684,8305195,116400,599,14550,14550,0.0
1746636280.1513257,17771684,21851242,0.0,increase,normal,17771684,29022527,116400,231,14550,14550,0.0
1746636280.2067459,17771684,21943931,0.0,increase,normal,17771684,20122291,122400,151,14550,14550,0.0
1746636280.2684453,17771684,22113464,0.0,increase,normal,17771684,17591954,122400,118,15300,15300,0.0
1746636280.4267275,18660268,22222652,0.0,increase,normal,18660268,17204790,122400,159,15300,15300,0.0
1746636280.4938607,19593281,22489332,0.0,increase,normal,19593281,6399208,122400,167,15300,15300,0.0
1746636280.5353968,19593281,22489332,0.0,increase,normal,19593281,6399208,128400,167,15300,15300,0.0
1746636280.5885322,19593281,22610815,0.0,increase,normal,19593281,15985075,135600,246,15300,15300,0.0
1746636280.650708,19593281,22774981,0.0,increase,normal,19593281,19426374,135600,159,16050,16050,0.0
1746636280.7013233,19593281,22774981,0.0,increase,normal,19593281,19426374,135600,161,16950,16950,0.0
1746636280.7620246,20572945,22882152,0.0,increase,normal,20572945,20239040,135600,152,16950,16950,0.0
1746636280.81396,20572945,22988058,0.0,increase,normal,20572945,20436672,135600,109,16950,16950,0.0
1746636281.1149566,20572945,23169224,0.0,increase,normal,20572945,25083739,142800,220,16950,16950,0.0
1746636281.1755767,20572945,23169224,0.0,increase,normal,20572945,25083739,142800,220,16950,16950,0.0
1746636281.2158475,21601592,23721336,0.0,increase,normal,21601592,3668123,142800,174,17850,17850,0.0
1746636281.2713487,21601592,23831126,0.0,increase,normal,21601592,32821442,142800,126,17850,17850,0.0
1746636281.3293293,21601592,23904601,0.0,increase,normal,21601592,21351418,150000,159,17850,17850,0.0
1746636281.3826795,21601592,24009695,0.0,increase,normal,21601592,21351418,150000,728,17850,17850,0.0
1746636281.440154,22681671,24105973,0.0,increase,normal,22681671,21172196,150000,329,18750,18750,0.0
1746636281.4976184,22681671,24204500,0.0,increase,normal,22681671,25187537,150000,817,18750,18750,0.0
1746636281.5573223,22681671,24316526,0.0,increase,normal,22681671,20351305,157200,220,18750,18750,0.0
1746636281.6113987,22681671,24427191,0.0,increase,normal,22681671,24625327,157200,1572,18750,18750,0.0
1746636281.6682787,23815754,24530806,0.0,increase,normal,23815754,25982406,157200,194,19650,19650,0.0
1746636281.7268338,23815754,24636757,0.0,increase,normal,23815754,25982406,157200,205,19650,19650,0.0
1746636281.7786756,23815754,24750784,0.0,increase,normal,23815754,23120566,164400,165,19650,19650,0.0
1746636281.8509836,23815754,24945842,0.0324,increase,normal,23815754,27053097,164400,266,19650,19650,0.0
1746636281.8986244,23815754,24945842,0.0324,increase,normal,23815754,27053097,164400,285,20550,20550,0.0
1746636281.9516978,20557986,25119229,0.277,increase,normal,20557986,17101061,164400,118,20550,20550,0.0
1746636282.1522982,20557986,25414801,0.1328,increase,normal,20557986,13158118,164400,253,20550,20550,0.0
1746636282.1954327,20557986,25414801,0.1328,increase,normal,20557986,13158118,141600,253,20550,20550,0.0
1746636282.257331,15169043,25692091,0.5314,increase,normal,15169043,39254266,141600,139,20550,20550,0.0
1746636282.3036842,15169043,25759406,0.4505,increase,normal,15169043,39254266,141600,246,17700,17700,0.0
1746636282.3670063,15169043,25882612,0.3338,increase,normal,15169043,22150887,104400,271,17700,17700,0.0
1746636282.4206903,15169043,25986401,0.2586,increase,normal,15169043,26296247,104400,489,17700,17700,0.0
1746636282.474785,15169043,26096630,0.1984,increase,normal,15169043,19860616,104400,143,13050,13050,0.0
1746636282.5310073,15169043,26203293,0.1545,increase,normal,15169043,15525995,104400,160,13050,13050,0.0
1746636282.5877063,15169043,26306343,0.121,increase,normal,15169043,15525995,104400,188,13050,13050,0.0
1746636282.648974,15169043,26415896,0.0923,increase,normal,15169043,21420274,104400,550,13050,13050,0.0
1746636282.772704,15169043,26656881,0.052,increase,normal,15169043,15469216,104400,251,13050,13050,0.0
1746636282.8149557,15169043,26656881,0.052,increase,normal,15169043,15469216,104400,251,13050,13050,0.0
1746636282.886864,15169043,27005855,0.0227,increase,normal,15169043,24453225,104400,166,13050,13050,0.0
1746636282.9372692,15169043,27005855,0.0227,increase,normal,15927495,13580842,104400,166,13050,13050,0.0
1746636283.0110626,15927495,27151735,0.0162,increase,normal,15927495,19363703,104400,150,13050,13050,0.0
1746636283.0322752,15927495,27285800,0.0119,increase,normal,15927495,19363703,104400,150,13050,13050,0.0
1746636283.1077151,15927495,27420527,0.0087,increase,normal,15927495,95215077,110400,219,13050,13050,0.0
1746636283.1701343,16723869,27608988,0.0057,increase,normal,16723869,11727642,110400,219,13050,13050,0.0
1746636283.221768,16723869,27608988,0.0057,increase,normal,16723869,11727642,110400,142,13800,13800,0.0
1746636283.2683444,16723869,27741041,0.0042,increase,normal,16723869,15716699,115200,99,13800,13800,0.0
1746636283.3364415,16723869,27946757,0.0027,increase,normal,16723869,18617546,115200,272,13800,13800,0.0
1746636283.3770273,16723869,27946757,0.0027,increase,normal,16723869,18617546,115200,126,14400,14400,0.0
1746636283.4337668,17560062,28117188,0.0018,increase,normal,17560062,12233212,115200,159,14400,14400,0.0
1746636283.4885406,17560062,28182180,0.0016,increase,normal,17560062,34236952,115200,466,14400,14400,0.0
1746636283.5466516,17560062,28301723,0.0012,increase,normal,17560062,18769377,121200,123,14400,14400,0.0
1746636283.6162395,18438065,28551121,0.0007,increase,normal,18438065,16387897,121200,420,15150,15150,0.0
1746636283.6580238,18438065,28551121,0.0007,increase,normal,18438065,16387897,121200,420,15150,15150,0.0
1746636283.719452,18438065,28687680,0.0005,increase,normal,18438065,16441327,127200,194,15150,15150,0.0
1746636283.7772071,18438065,28798284,0.0004,increase,normal,18438065,17525628,127200,1258,15150,15150,0.0
1746636283.8341792,18438065,28924893,0.0003,increase,normal,18438065,17525628,127200,122,15900,15900,0.0
1746636283.8872747,19359968,29067714,0.0002,increase,normal,19359968,16772775,127200,169,15900,15900,0.0
1746636283.9597564,19359968,29319349,0.0001,increase,normal,19359968,22149700,127200,185,15900,15900,0.0
1746636284.0588956,19359968,29493611,0.0001,increase,normal,19359968,12133566,134400,143,15900,15900,0.0
1746636284.1411216,20327966,29687181,0.0001,increase,normal,20327966,13061127,134400,144,16800,16800,0.0
1746636284.1878088,20327966,29687181,0.0001,increase,normal,20327966,13061127,134400,144,16800,16800,0.0
1746636284.2380836,20327966,29891222,0.0,increase,normal,20327966,13356529,140400,636,16800,16800,0.0
1746636284.2953732,20327966,29971846,0.0,increase,normal,20327966,23737908,140400,184,16800,16800,0.0
1746636284.3500755,21344364,30096665,0.0,increase,normal,21344364,23737908,140400,170,17550,17550,0.0
1746636284.404028,21344364,30228982,0.0,increase,normal,21344364,21985649,140400,170,17550,17550,0.0
1746636284.4770916,22411582,30493016,0.0,increase,normal,22411582,19125858,147600,517,17550,17550,0.0
1746636284.521762,22411582,30493016,0.0,increase,normal,22411582,19125858,147600,889,17550,17550,0.0
1746636284.577624,22411582,30655374,0.0,increase,normal,22411582,16955453,154800,156,18450,18450,0.0
1746636284.6356623,22411582,30766460,0.0,increase,normal,22411582,31787149,154800,131,18450,18450,0.0
1746636284.6910117,22411582,30892210,0.0,increase,normal,22411582,24390812,154800,157,19350,19350,0.0
1746636284.7443104,23532161,31037578,0.0055,increase,normal,23532161,21440537,154800,198,19350,19350,0.0
1746636284.8090596,23532161,31147652,0.0144,increase,normal,23532161,22321995,154800,212,19350,19350,0.0
1746636284.9264743,23532161,31434222,0.0081,increase,normal,23532161,21532162,154800,186,19350,19350,0.0
1746636285.0954447,24708769,31838386,0.0036,increase,normal,24708769,9126996,163200,221,19350,19350,0.0
1746636285.1389918,24708769,31838386,0.0036,increase,normal,24708769,9126996,163200,221,19350,19350,0.0
1746636285.1951187,19423030,32165951,0.442,increase,normal,19423030,8792149,170400,235,20400,20400,0.0
1746636285.2487316,19423030,32270091,0.5079,increase,normal,19423030,41053573,170400,171,20400,20400,0.0
1746636285.3025951,19423030,32377060,0.4138,increase,normal,19423030,27094375,134400,191,21300,21300,0.0
1746636285.3608818,19423030,32634732,0.2548,increase,normal,19423030,27516200,134400,156,21300,21300,0.0
1746636285.445874,19423030,32798395,0.1868,increase,normal,19423030,18338341,134400,241,16800,16800,0.0
1746636285.486083,19423030,32798395,0.1868,increase,normal,19423030,18338341,134400,241,16800,16800,0.0
1746636285.5424118,19423030,33011114,0.124,increase,normal,19423030,13440042,134400,137,16800,16800,0.0
1746636285.5967307,19423030,33115441,0.1015,increase,normal,19423030,32038784,134400,331,16800,16800,0.0
1746636285.6809683,19423030,33402117,0.0592,increase,normal,19423030,19645754,134400,211,16800,16800,0.0
1746636285.7274609,19423030,33402117,0.0592,increase,normal,19423030,19645754,134400,211,16800,16800,0.0
1746636285.7766488,19423030,33631691,0.0381,increase,normal,19423030,12472706,134400,171,16800,16800,0.0
1746636285.8451977,19423030,33849814,0.0253,increase,normal,19423030,25477569,134400,175,16800,16800,0.0
1746636285.8940575,19423030,33849814,0.0253,increase,normal,19423030,25477569,134400,172,16800,16800,0.0
1746636285.9611404,20394181,34037903,0.0179,increase,normal,20394181,25778889,134400,163,16800,16800,0.0
1746636286.1573591,20394181,34398684,0.0093,increase,normal,20394181,11466919,134400,216,16800,16800,0.0
1746636286.2039275,20394181,34398684,0.0093,increase,normal,20394181,11466919,141600,216,16800,16800,0.0
1746636286.2570822,21413890,34857056,0.004,increase,normal,21413890,6555041,141600,170,16800,16800,0.0
1746636286.308849,21413890,34986060,0.0032,increase,normal,21413890,25363441,141600,179,17700,17700,0.0
1746636286.369994,21413890,35250928,0.002,increase,normal,21413890,27424799,147600,224,17700,17700,0.0
1746636286.4282699,21413890,35250928,0.002,increase,normal,21413890,27424799,147600,160,17700,17700,0.0
1746636286.5172486,22484584,35564301,0.0012,increase,normal,22484584,26725511,147600,175,18450,18450,0.0
1746636286.5573282,22484584,35564301,0.0012,increase,normal,22484584,26725511,147600,175,18450,18450,0.0
1746636286.6155684,22484584,35833547,0.0007,increase,normal,22484584,12049753,156000,181,18450,18450,0.0
1746636286.6826985,23608813,36093718,0.0004,increase,normal,23608813,24679611,156000,163,18450,18450,0.0
1746636286.7253132,23608813,36093718,0.0004,increase,normal,23608813,24679611,156000,132,19500,19500,0.0
1746636286.7832007,20767002,36361375,0.2933,increase,normal,20767002,17665258,163200,171,19500,19500,0.0
1746636286.8395576,20767002,36361375,0.2933,increase,normal,20767002,75592451,163200,3473,19500,19500,0.0
1746636286.8970807,20767002,36577492,0.2068,increase,normal,20767002,23618258,144000,191,20400,20400,0.0
1746636287.008701,16699674,18911854,0.1305,decrease,overuse,16699674,42276179,144000,640,18000,18000,0.0
1746636287.1994479,16699674,19068232,0.078,increase,normal,16699674,11328900,144000,337,18000,18000,0.0
1746636287.2460628,16699674,19068232,0.078,increase,normal,16699674,11328900,115200,337,18000,18000,0.0
1746636287.2969139,12015944,19341663,0.5609,increase,normal,12015944,6477276,115200,175,18000,18000,0.0
1746636287.3540473,12015944,19408764,0.5718,increase,normal,12015944,28289895,115200,153,14400,14400,0.0
1746636287.4194875,12015944,19572263,0.4706,increase,normal,12015944,17679725,82800,187,14400,14400,0.0
1746636287.466125,12015944,19572263,0.4706,increase,normal,12015944,17679725,82800,140,14400,14400,0.0
1746636287.5236611,12015944,19677988,0.3349,increase,normal,12015944,15539280,82800,141,10350,10350,0.0
1746636287.5822525,12015944,19746255,0.2688,increase,normal,12015944,15030862,82800,145,10350,10350,0.0
1746636287.634306,12015944,19828489,0.2062,increase,normal,12015944,13472926,82800,161,10350,10350,0.0
1746636287.6922567,12015944,19914130,0.1566,increase,normal,12015944,13430825,82800,683,10350,10350,0.0
1746636287.7501445,12015944,20003220,0.1178,increase,normal,12015944,13430825,82800,258,10350,10350,0.0
1746636287.8043487,12015944,20094255,0.0881,increase,normal,12015944,13204478,82800,1086,10350,10350,0.0
1746636287.870567,12015944,20261969,0.0524,increase,normal,12015944,13064523,82800,169,10350,10350,0.0
1746636287.916472,12015944,20261969,0.0524,increase,normal,12015944,13064523,82800,133,10350,10350,0.0
1746636288.012914,12015944,20453109,0.0305,increase,normal,12015944,17994700,82800,135,10350,10350,0.0
1746636288.123498,12616741,20604781,0.0182,increase,normal,12616741,6277070,82800,170,10350,10350,0.0
1746636288.170802,12616741,20604781,0.0182,increase,normal,12616741,6277070,82800,170,10350,10350,0.0
1746636288.2223947,12616741,20767165,0.011,increase,normal,12616741,7647391,87600,293,10350,10350,0.0
1746636288.283114,12616741,20911507,0.0073,increase,normal,12616741,15305173,87600,104,10350,10350,0.0
1746636288.338122,12616741,20911507,0.0073,increase,normal,12616741,15305173,87600,133,10950,10950,0.0
1746636288.3861,13247578,21014760,0.0053,increase,normal,13247578,11285439,87600,200,10950,10950,0.0
1746636288.4875662,13247578,21185265,0.0032,increase,normal,13247578,15003427,87600,225,10950,10950,0.0
