Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640605.615226,11307411,14194200,0.0001,increase,normal,11307411,17368570,74400,131,8850,8850,0.0
1746640605.6655283,11872781,14419917,0.0,increase,normal,11872781,2936972,78000,775,9300,9300,0.0
1746640605.7213671,11872781,14419917,0.0,increase,normal,11872781,2936972,78000,152,9300,9300,0.0
1746640605.7771869,11872781,14419917,0.0,increase,normal,11872781,10827948,81600,172,9750,9750,0.0
1746640605.8334675,11872781,14419917,0.0,increase,normal,11872781,13736785,81600,174,9750,9750,0.0
1746640605.8956473,11872781,14419917,0.0,increase,normal,11872781,14004997,81600,606,10200,10200,0.0
1746640605.9998496,12466420,14765810,0.0,increase,normal,12466420,6851965,81600,205,10200,10200,0.0
1746640606.0487893,12466420,14828444,0.0,increase,normal,12466420,14170557,81600,129,10200,10200,0.0
1746640606.066292,12466420,14828444,0.0,increase,normal,12466420,14170557,81600,129,10200,10200,0.0
1746640606.1099894,12466420,14828444,0.0,increase,normal,12466420,14170557,86400,129,10200,10200,0.0
1746640606.24136,10320916,15035291,0.4608,increase,normal,10320916,17462690,86400,163,10200,10200,0.0
1746640606.2951722,10320916,15035291,0.4608,increase,normal,10320916,17462690,86400,148,10800,10800,0.0
1746640606.3433027,10320916,15035291,0.4608,increase,normal,10320916,17462690,70800,148,10800,10800,0.0
1746640606.3931727,10320916,15035291,0.4608,increase,normal,10320916,4655727,70800,130,10800,10800,0.0
1746640606.4554274,9070697,15308512,0.2351,increase,normal,9070697,13919988,70800,215,10800,10800,0.0
1746640606.5089443,9070697,15356892,0.1925,increase,normal,9070697,15491876,70800,118,8850,8850,0.0
1746640606.5625343,9070697,15436282,0.1384,increase,normal,9070697,11039499,62400,297,8850,8850,0.0
1746640606.6189,9070697,15476726,0.1168,increase,normal,9070697,13479294,62400,155,8850,8850,0.0
1746640606.6811469,9070697,15537591,0.0905,increase,normal,9070697,10897218,62400,165,8850,8850,0.0
1746640606.7417295,9070697,15617915,0.065,increase,normal,9070697,11438030,62400,112,7800,7800,0.0
1746640606.787994,9070697,15617915,0.065,increase,normal,9070697,11438030,62400,119,7800,7800,0.0
1746640606.845088,9070697,15787099,0.0325,increase,normal,9070697,5251281,62400,99,7800,7800,0.0
1746640606.9035664,9070697,15787099,0.0325,increase,normal,9070697,14921860,62400,214,7800,7800,0.0
1746640606.9584343,9070697,15787099,0.0325,increase,normal,9070697,9612380,62400,129,7800,7800,0.0
1746640607.015234,9070697,15787099,0.0325,increase,normal,9070697,10497007,62400,152,7800,7800,0.0
1746640607.0782146,9070697,15787099,0.0325,increase,normal,9070697,10497007,62400,152,7800,7800,0.0
1746640607.2143047,10000442,16226863,0.0056,increase,normal,10000442,14093606,62400,116,7800,7800,0.0
1746640607.2693555,10000442,16226863,0.0056,increase,normal,10000442,14093606,62400,112,7800,7800,0.0
1746640607.3187203,10000442,16226863,0.0056,increase,normal,10000442,14093606,68400,112,7800,7800,0.0
1746640607.3750615,10000442,16226863,0.0056,increase,normal,10000442,14093606,68400,417,7800,7800,0.0
1746640607.4261415,10500464,16479830,0.0021,increase,normal,10500464,10684358,68400,137,8550,8550,0.0
1746640607.5013363,10500464,16479830,0.0021,increase,normal,10500464,226962839,68400,94,8550,8550,0.0
1746640607.539859,10500464,16612262,0.0012,increase,normal,10500464,6413109,72000,94,8550,8550,0.0
1746640607.635137,11025487,16738028,0.0008,increase,normal,11025487,11745126,72000,168,8550,8550,0.0
1746640607.702999,11025487,16806440,0.0006,increase,normal,11025487,10555755,72000,186,9000,9000,0.0
1746640607.7476068,11025487,16806440,0.0006,increase,normal,11025487,10555755,75600,186,9000,9000,0.0
1746640607.800022,11025487,16936283,0.0004,increase,normal,11025487,5994642,75600,169,9000,9000,0.0
1746640607.8537738,11576761,17018598,0.0003,increase,normal,11576761,11777697,75600,213,9000,9000,0.0
1746640607.918823,11576761,17018598,0.0003,increase,normal,11576761,11777697,75600,834,9450,9450,0.0
1746640607.9721434,8633455,17214876,0.523,increase,normal,8633455,12757277,79200,934,9450,9450,0.0
1746640608.0282655,8633455,17283907,0.4033,increase,normal,8633455,14512078,79200,175,9450,9450,0.0
1746640608.086022,8633455,17283907,0.4033,increase,normal,8633455,14512078,58800,164,9900,9900,0.0
1746640608.148136,8633455,17421460,0.2458,increase,normal,8633455,12726574,58800,197,9900,9900,0.0
1746640608.2192926,8633455,17421460,0.2458,increase,normal,8633455,10317213,58800,197,9900,9900,0.0
1746640608.2674031,8633455,17574980,0.1383,increase,normal,8633455,7826327,58800,192,7350,7350,0.0
1746640608.37203,8633455,17574980,0.1383,increase,normal,8633455,7826327,58800,198,7350,7350,0.0
1746640608.4211771,8633455,17757164,0.0711,increase,normal,8633455,164232288,58800,198,7350,7350,0.0
1746640608.4745672,8633455,17757164,0.0711,increase,normal,8633455,141958434,58800,318,7350,7350,0.0
1746640608.526748,8633455,17757164,0.0711,increase,normal,8633455,141958434,58800,592,7350,7350,0.0
1746640608.582869,8633455,17967491,0.0338,increase,normal,8633455,150360077,58800,94,7350,7350,0.0
1746640608.6385503,7827441,18104910,0.1867,increase,normal,7827441,12127568,58800,94,7350,7350,0.0
1746640608.7072964,7827441,18104910,0.1867,increase,normal,7827441,12127568,58800,1053,7350,7350,0.0
1746640608.7535388,7827441,18104910,0.1867,increase,normal,7827441,12127568,54000,91,7350,7350,0.0
1746640608.809909,7827441,18332049,0.4336,increase,normal,7827441,9307660,54000,91,7350,7350,0.0
1746640608.8633292,7827441,18332049,0.4336,increase,normal,7827441,9307660,54000,70,7350,7350,0.0
1746640608.9194374,7827441,18332049,0.4336,increase,normal,7827441,9307660,54000,115,6750,6750,0.0
1746640608.9764872,5658905,18536340,0.5541,increase,normal,5658905,19074468,54000,2318,6750,6750,0.0
1746640609.033766,5658905,18622132,0.4105,increase,normal,5658905,9726864,54000,183,6750,6750,0.0
1746640609.0904236,5658905,18622132,0.4105,increase,normal,5658905,9726864,38400,99,6750,6750,0.0
1746640609.2447088,4211069,18909529,0.3848,increase,normal,4211069,8898414,38400,106,4800,4800,0.0
1746640609.2925239,4211069,18909529,0.3848,increase,normal,4211069,8898414,38400,106,4800,4800,0.0
1746640609.3754845,4211069,19127616,0.1836,increase,normal,4211069,2070927,28800,123,4800,4800,0.0
1746640609.4282317,4211069,19127616,0.1836,increase,normal,4211069,6039868,28800,108,4800,4800,0.0
1746640609.4747803,4211069,19127616,0.1836,increase,normal,4211069,6039868,28800,108,4800,4800,0.0
1746640609.5259175,4211069,19127616,0.1836,increase,normal,4211069,3194867,28800,87,3600,3600,0.0
1746640609.5847723,4211069,19427299,0.0679,increase,normal,4211069,4466648,28800,73,3600,3600,0.0
1746640609.6413674,4211069,19503701,0.0526,increase,normal,4211069,5409481,28800,127,3600,3600,0.0
1746640609.6975012,4211069,19580403,0.041,increase,normal,4211069,4246286,28800,93,3600,3600,0.0
1746640609.7530267,4211069,19654381,0.0321,increase,normal,4211069,4722833,28800,134,3600,3600,0.0
1746640609.8077683,4211069,19654381,0.0321,increase,normal,4211069,4722833,28800,220,3600,3600,0.0
1746640609.8677137,3771482,19888710,0.1753,increase,normal,3771482,4949532,28800,94,3600,3600,0.0
1746640609.923496,3771482,19968463,0.1358,increase,normal,3771482,4834463,28800,294,3600,3600,0.0
1746640609.97889,3771482,20043908,0.1068,increase,normal,3771482,5081319,25200,93,3600,3600,0.0
1746640610.035895,3771482,20043908,0.1068,increase,normal,3771482,5081319,25200,93,3600,3600,0.0
1746640610.0941703,3771482,20201872,0.0645,increase,normal,3771482,2307944,25200,844,3600,3600,0.0
1746640610.2309768,3771482,20450596,0.0297,increase,normal,3771482,3816182,25200,115,3150,3150,0.0
1746640610.2834044,3771482,20450596,0.0297,increase,normal,3771482,3816182,25200,108,3150,3150,0.0
1746640610.3301675,3771482,20450596,0.0297,increase,normal,3771482,3816182,25200,108,3150,3150,0.0
1746640610.3860312,3960056,20688048,0.0141,increase,normal,3960056,1378632,25200,110,3150,3150,0.0
1746640610.4512324,3960056,20688048,0.0141,increase,normal,3960056,46125028,25200,106,3150,3150,0.0
1746640610.501688,3960056,20863930,0.0081,increase,normal,3960056,2259374,26400,110,3150,3150,0.0
1746640610.556896,3960056,20928257,0.0067,increase,normal,3960056,3729171,26400,98,3150,3150,0.0
1746640610.6139495,4158058,21020266,0.005,increase,normal,4158058,5277479,26400,131,3150,3150,0.0
1746640610.6642911,4158058,21094813,0.004,increase,normal,4158058,3771565,26400,84,3300,3300,0.0
1746640610.7221456,4158058,21176143,0.0031,increase,normal,4158058,4775444,28800,100,3300,3300,0.0
1746640610.780905,4158058,21339744,0.0019,increase,normal,4158058,3932907,28800,100,3300,3300,0.0
1746640610.831156,4158058,21339744,0.0019,increase,normal,4158058,3932907,28800,105,3600,3600,0.0
1746640610.8887675,4365960,21509576,0.0011,increase,normal,4365960,7624260,28800,100,3600,3600,0.0
1746640610.950941,4365960,21509576,0.0011,increase,normal,4365960,4447182,28800,104,3600,3600,0.0
1746640611.0031583,4365960,21675754,0.0007,increase,normal,4365960,5566785,30000,110,3600,3600,0.0
1746640611.0616045,4365960,21675754,0.0007,increase,normal,4365960,5566785,30000,110,3600,3600,0.0
1746640611.1256487,4365960,21675754,0.0007,increase,normal,4365960,2284018,30000,709,3600,3600,0.0
1746640611.2486868,4584258,22115553,0.0002,increase,normal,4584258,5618627,30000,119,3750,3750,0.0
1746640611.3220284,4584258,22115553,0.0002,increase,normal,4584258,5618627,30000,106,3750,3750,0.0
1746640611.3604143,4813470,22298422,0.0001,increase,normal,4813470,2384468,31200,106,3750,3750,0.0
1746640611.4189963,4813470,22298422,0.0001,increase,normal,4813470,2384468,31200,1130,3750,3750,0.0
1746640611.4695668,4813470,22465507,0.0001,increase,normal,4813470,2477223,32400,3145,3750,3750,0.0
1746640611.5274663,5054143,22555593,0.0001,increase,normal,5054143,5277153,32400,84,3900,3900,0.0
1746640611.5894098,5054143,22630360,0.0,increase,normal,5054143,4794208,32400,104,3900,3900,0.0
1746640611.6398287,5054143,22724605,0.0,increase,normal,5054143,5965196,34800,88,4050,4050,0.0
1746640611.6963384,5054143,22808707,0.0,increase,normal,5054143,5176272,34800,96,4050,4050,0.0
1746640611.7526915,5306850,22988459,0.0,increase,normal,5306850,5488642,34800,110,4350,4350,0.0
1746640611.80572,5306850,22988459,0.0,increase,normal,5306850,5488642,34800,152,4350,4350,0.0
1746640611.8627477,5306850,23171412,0.0,increase,normal,5306850,6385282,36000,108,4350,4350,0.0
1746640611.9239483,5306850,23258958,0.0,increase,normal,5306850,5595440,36000,108,4350,4350,0.0
1746640611.9781191,5306850,23258958,0.0,increase,normal,5306850,5595440,36000,192,4500,4500,0.0
1746640612.0315864,5572192,23444064,0.0,increase,normal,5572192,119380811,36000,192,4500,4500,0.0
1746640612.092282,5572192,23444064,0.0,increase,normal,5572192,119380811,36000,183,4500,4500,0.0
1746640612.2373464,5850801,23833375,0.0,increase,normal,5850801,6299111,38400,98,4500,4500,0.0
1746640612.2903712,5850801,23833375,0.0,increase,normal,5850801,6299111,38400,106,4500,4500,0.0
1746640612.3571563,5850801,23833375,0.0,increase,normal,5850801,6299111,39600,106,4500,4500,0.0
1746640612.4003053,5850801,24097120,0.0,increase,normal,5850801,1884314,39600,175,4800,4800,0.0
1746640612.4577525,5850801,24191887,0.0,increase,normal,5850801,6979264,39600,107,4800,4800,0.0
1746640612.5124748,6143341,24283289,0.0,increase,normal,6143341,6700968,39600,140,4950,4950,0.0
1746640612.57022,6143341,24388171,0.0,increase,normal,6143341,6518923,39600,124,4950,4950,0.0
1746640612.6303155,6143341,24572805,0.0,increase,normal,6143341,6754751,42000,121,4950,4950,0.0
1746640612.6873007,6450508,24678937,0.0,increase,normal,6450508,6588775,42000,117,4950,4950,0.0
1746640612.7398036,6450508,24775992,0.0,increase,normal,6450508,6715049,42000,117,4950,4950,0.0
1746640612.7960703,6450508,24775992,0.0,increase,normal,6450508,6715049,44400,104,5250,5250,0.0
1746640612.852172,6450508,24775992,0.0,increase,normal,6450508,213333333,44400,107,5250,5250,0.0
1746640612.9078443,6450508,24775992,0.0,increase,normal,6450508,213333333,44400,107,5250,5250,0.0
1746640612.9683123,6773033,25156426,0.0,increase,normal,6773033,3684753,44400,119,5550,5550,0.0
1746640613.0451384,6773033,25356633,0.0,increase,normal,6773033,8326930,44400,117,5550,5550,0.0
1746640613.093364,6773033,25356633,0.0,increase,normal,6773033,8326930,46800,114,5550,5550,0.0
1746640613.2312212,7111684,25554499,0.0,increase,normal,7111684,7059736,46800,90,5850,5850,0.0
1746640613.282374,7111684,25554499,0.0,increase,normal,7111684,7059736,46800,90,5850,5850,0.0
1746640613.331594,7111684,25554499,0.0,increase,normal,7111684,7059736,49200,144,5850,5850,0.0
1746640613.390354,7467268,25960869,0.0,increase,normal,7467268,2706186,49200,118,5850,5850,0.0
1746640613.4476523,7467268,26169492,0.0,increase,normal,7467268,8449529,49200,263,6150,6150,0.0
1746640613.5008152,7467268,26276453,0.0,increase,normal,7467268,7317932,51600,169,6150,6150,0.0
1746640613.5579724,7840631,26371671,0.0,increase,normal,7840631,9526913,51600,375,6150,6150,0.0
1746640613.596382,7840631,26473346,0.0,increase,normal,7840631,8354405,51600,96,6450,6450,0.0
1746640613.6120636,7840631,26473346,0.0,increase,normal,7840631,8354405,51600,96,6450,6450,0.0
1746640613.6670396,7840631,26473346,0.0,increase,normal,7840631,7799769,54000,392,6450,6450,0.0
1746640613.7237551,7840631,26714856,0.0,increase,normal,7840631,8903206,54000,175,6450,6450,0.0
1746640613.7805314,8232662,26784851,0.0,increase,normal,8232662,10139027,54000,83,6450,6450,0.0
1746640613.8392339,8232662,26894327,0.0,increase,normal,8232662,7732825,54000,85,6750,6750,0.0
1746640613.8926299,8232662,26894327,0.0,increase,normal,8232662,7732825,56400,72,6750,6750,0.0
1746640613.960292,8644295,27214974,0.0,increase,normal,8644295,9312821,56400,104,6750,6750,0.0
1746640614.0081086,8644295,27309389,0.0,increase,normal,8644295,8735286,56400,98,7050,7050,0.0
1746640614.0683527,8644295,27440009,0.0,increase,normal,8644295,9745369,60000,95,7050,7050,0.0
1746640614.1228883,8644295,27530967,0.0,increase,normal,8644295,9488230,60000,95,7050,7050,0.0
1746640614.2606735,8644295,27530967,0.0,increase,normal,8644295,8430210,60000,109,7500,7500,0.0
1746640614.3973262,9076509,28072279,0.0,increase,normal,9076509,3335351,60000,109,7500,7500,0.0
1746640614.4376464,9076509,28072279,0.0,increase,normal,9076509,3335351,60000,293,7500,7500,0.0
1746640614.492958,9076509,28072279,0.0,increase,normal,9076509,3335351,62400,293,7500,7500,0.0
1746640614.550837,9530334,28428841,0.0,increase,normal,9530334,3330484,62400,741,7500,7500,0.0
1746640614.6062324,9530334,28514297,0.0,increase,normal,9530334,10276583,62400,70,7500,7500,0.0
1746640614.662066,10006850,28624232,0.0,increase,normal,10006850,10188513,66000,101,7800,7800,0.0
1746640614.720523,10006850,28765568,0.0,increase,normal,10006850,9648317,66000,122,7800,7800,0.0
1746640614.7739468,10006850,28967732,0.0,increase,normal,10006850,11664700,68400,94,8250,8250,0.0
1746640614.8324044,10006850,28967732,0.0,increase,normal,10006850,11664700,68400,152,8250,8250,0.0
1746640614.88782,10507192,29193777,0.0,increase,normal,10507192,10550887,68400,142,8550,8550,0.0
1746640614.944617,10507192,29304077,0.0,increase,normal,10507192,11726027,68400,160,8550,8550,0.0
1746640615.0020564,10507192,29435175,0.0,increase,normal,10507192,10888637,72000,126,8550,8550,0.0
1746640615.057533,10507192,29435175,0.0,increase,normal,10507192,10888637,72000,126,8550,8550,0.0
1746640615.1130147,11032551,29674001,0.0,increase,normal,11032551,5832156,72000,162,8550,8550,0.0
1746640615.2162836,11032551,29767782,0.0,increase,normal,11032551,14642806,72000,161,9000,9000,0.0
1746640615.2642734,11032551,29997761,0.0,increase,normal,11032551,11034371,72000,349,9000,9000,0.0
1746640615.3640907,11584178,30234170,0.0,increase,normal,11584178,5907918,75600,616,9000,9000,0.0
1746640615.4157095,11584178,30350736,0.0,increase,normal,11584178,12465493,75600,267,9000,9000,0.0
1746640615.462536,11584178,30350736,0.0,increase,normal,11584178,12465493,80400,267,9000,9000,0.0
1746640615.5197883,12163386,30592281,0.0,increase,normal,12163386,6239505,80400,246,9450,9450,0.0
1746640615.5776248,12163386,30724412,0.0,increase,normal,12163386,12059493,80400,131,9450,9450,0.0
1746640615.6319685,10913802,30835748,0.2055,increase,normal,10913802,13511151,84000,240,10050,10050,0.0
1746640615.6868715,10913802,30835748,0.2055,increase,normal,10913802,13073819,84000,171,10050,10050,0.0
1746640615.741361,10913802,31078762,0.5205,increase,normal,10913802,14740810,75600,384,10500,10500,0.0
1746640615.8001823,10913802,31323691,0.3126,increase,normal,10913802,16298356,75600,185,10500,10500,0.0
1746640615.8552167,10913802,31444458,0.2434,increase,normal,10913802,13246190,75600,132,9450,9450,0.0
1746640615.9115815,10913802,31568120,0.1896,increase,normal,10913802,14393020,75600,235,9450,9450,0.0
1746640615.96651,10913802,31568120,0.1896,increase,normal,10913802,11624992,75600,209,9450,9450,0.0
1746640616.0328968,10913802,31568120,0.1896,increase,normal,10913802,12781950,75600,226,9450,9450,0.0
1746640616.0804083,10913802,31568120,0.1896,increase,normal,10913802,12781950,75600,226,9450,9450,0.0
1746640616.2461648,10136808,10157893,0.0362,increase,normal,10136808,13030342,75600,1883,9450,9450,0.0
1746640616.2994394,10136808,10157893,0.0362,increase,normal,10136808,13030342,75600,164,9450,9450,0.0
1746640616.3509078,10136808,10157893,0.0362,increase,normal,10136808,13030342,69600,164,9450,9450,0.0
1746640616.4048705,10136808,10251349,0.0202,increase,normal,10136808,12604252,69600,197,9450,9450,0.0
1746640616.4704733,10305138,10333728,0.0121,increase,normal,10305138,12671191,69600,145,8700,8700,0.0
1746640616.5209262,10305138,10374367,0.0094,increase,normal,10305138,12279896,69600,209,8700,8700,0.0
1746640616.573884,10305138,10374367,0.0094,increase,normal,10305138,11540966,70800,417,8700,8700,0.0
1746640616.6310313,10455321,10455321,0.0057,increase,normal,10455321,11940516,70800,731,8700,8700,0.0
1746640616.685242,10455321,10496438,0.0044,increase,normal,10455321,12450383,70800,123,8850,8850,0.0
1746640616.7439528,10455321,10496438,0.0044,increase,normal,10455321,11649088,72000,174,8850,8850,0.0
1746640616.8042452,10455321,10496438,0.0044,increase,normal,10455321,11649088,72000,174,8850,8850,0.0
1746640616.8545368,10628123,10628123,0.002,increase,normal,10628123,6164537,72000,433,8850,8850,0.0
1746640616.9108703,10628123,10669920,0.0015,increase,normal,10628123,10978704,72000,135,9000,9000,0.0
1746640616.96879,10628123,10710233,0.0012,increase,normal,10628123,13413511,73200,215,9000,9000,0.0
1746640617.0217032,10628123,10710233,0.0012,increase,normal,10628123,13881694,73200,280,9000,9000,0.0
1746640617.0806067,10831253,10831253,0.0006,increase,normal,10831253,11871901,73200,132,9150,9150,0.0
1746640617.1374664,10831253,10872175,0.0005,increase,normal,10831253,13007204,73200,153,9150,9150,0.0
1746640617.2740655,10831253,10981495,0.0002,increase,normal,10831253,13682441,74400,144,9150,9150,0.0
1746640617.3236988,10831253,10981495,0.0002,increase,normal,10831253,13682441,74400,144,9150,9150,0.0
1746640617.3773746,10831253,10981495,0.0002,increase,normal,10831253,13682441,74400,516,9300,9300,0.0
1746640617.4388628,11131252,11131252,0.0001,increase,normal,11131252,11892242,74400,317,9300,9300,0.0
1746640617.488325,11131252,11131252,0.0001,increase,normal,11131252,11892242,74400,1010,9300,9300,0.0
1746640617.5470524,11179329,11217249,0.0001,increase,normal,11179329,12450823,76800,178,9300,9300,0.0
1746640617.6010435,11179329,11263096,0.0,increase,normal,11179329,13582563,76800,167,9300,9300,0.0
1746640617.660182,11179329,11263096,0.0,increase,normal,11179329,13582563,76800,2909,9600,9600,0.0
1746640617.713124,11354480,11354480,0.0,increase,normal,11354480,14595249,76800,180,9600,9600,0.0
1746640617.7704515,11354480,11354480,0.0,increase,normal,11354480,14595249,76800,180,9600,9600,0.0
1746640617.838395,11354480,11354480,0.0,increase,normal,11354480,14595249,78000,175,9600,9600,0.0
1746640617.8823872,9947530,11487201,0.2553,increase,normal,9947530,13665669,78000,160,9600,9600,0.0
1746640617.9393063,9947530,11528827,0.2018,increase,normal,9947530,12814529,78000,197,9600,9600,0.0
1746640617.9973276,9947530,11617895,0.1237,increase,normal,9947530,13266817,68400,349,9750,9750,0.0
1746640618.0534632,9947530,11665380,0.0953,increase,normal,9947530,13488245,68400,541,9750,9750,0.0
1746640618.111488,9947530,11712158,0.0739,increase,normal,9947530,12033783,68400,158,8550,8550,0.0
1746640618.1796544,9947530,11712158,0.0739,increase,normal,9947530,12643769,68400,110,8550,8550,0.0
1746640618.2580354,9947530,11827194,0.0401,increase,normal,9947530,10064363,68400,112,8550,8550,0.0
1746640618.2696443,9947530,11827194,0.0401,increase,normal,9947530,10064363,68400,112,8550,8550,0.0
1746640618.3301222,9947530,11827194,0.0401,increase,normal,9947530,10064363,68400,79,2700,8550,0.6842
1746640618.3734355,9947530,11946118,0.021,increase,normal,9947530,11368358,68400,290,8550,8550,0.0
1746640618.4347684,9947530,11946118,0.021,increase,normal,9947530,187613594,68400,107,1050,8550,0.8772
