Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746632750.2582478523,16476039,16600774,0.0000,increase,normal,16476039,9089068,111600
1746632750.3465223312,16476039,16714871,0.0000,increase,normal,16476039,10454215,114000
1746632750.4278094769,16827162,16827162,0.0000,increase,normal,16827162,10833799,114000
1746632750.5083000660,16827162,16933690,0.0000,increase,normal,16827162,11253129,114000
1746632750.5963523388,16827162,17036959,0.0000,increase,normal,16827162,11919847,116400
1746632750.6797628403,17148774,17148774,0.0000,increase,normal,17148774,11257904,116400
1746632750.7627890110,17148774,17274613,0.0000,increase,normal,17148774,10347689,116400
1746632750.8427724838,17148774,17367927,0.0000,increase,normal,17148774,13794372,118800
1746632750.9323818684,17487297,17487297,0.0000,increase,normal,17487297,11125564,118800
1746632751.1015012264,17487297,17650904,0.0000,increase,normal,17487297,11208991,118800
1746632751.2001326084,17840739,17840739,0.0000,increase,normal,17840739,5759524,121200
1746632751.2949714661,17840739,17963359,0.0000,increase,normal,17840739,10975948,121200
1746632751.3798074722,17840739,18086821,0.0000,increase,normal,17840739,11043940,123600
1746632751.4630064964,18211132,18211132,0.0000,increase,normal,18211132,12032279,123600
1746632751.5436265469,18211132,18330654,0.0000,increase,normal,18211132,12664161,123600
1746632751.6279392242,18211132,18442442,0.0000,increase,normal,18211132,13564424,126000
1746632751.7087662220,18563482,18563482,0.0000,increase,normal,18563482,12169353,126000
1746632751.7925057411,18563482,18683878,0.0000,increase,normal,18563482,12833065,126000
1746632752.0697276592,18563482,18797820,0.0000,increase,normal,18563482,13064000,128400
1746632752.1701180935,19208770,19208770,0.0000,increase,normal,19208770,3665012,128400
1746632752.2590725422,19208770,19346747,0.0000,increase,normal,19208770,11514813,128400
1746632752.3408017159,19208770,19481217,0.0000,increase,normal,19208770,12102844,133200
1746632752.4230201244,19607565,19607565,0.0000,increase,normal,19607565,12742744,133200
1746632752.5039258003,19607565,19728658,0.0000,increase,normal,19607565,14287203,133200
1746632752.5880007744,19852027,19852027,0.0000,increase,normal,19852027,14264452,135600
1746632752.6699736118,19852027,19986932,0.0000,increase,normal,19852027,12977349,135600
1746632752.7568411827,19852027,20102631,0.0000,increase,normal,19852027,14569434,136800
1746632752.8564186096,20234567,20234567,0.0000,increase,normal,20234567,13748703,136800
1746632752.9470274448,20234567,20403453,0.0000,increase,normal,20234567,10539031,136800
1746632753.1158027649,20599098,20599098,0.0000,increase,normal,20599098,13451188,140400
1746632753.2147037983,20599098,20815834,0.0000,increase,normal,20599098,6432142,140400
1746632753.3019430637,20973424,20973424,0.0000,increase,normal,20973424,11650639,142800
1746632753.3842184544,20973424,21102953,0.0000,increase,normal,20973424,14904889,142800
1746632753.4672386646,20973424,21239819,0.0000,increase,normal,20973424,14190274,145200
1746632753.5485255718,21377573,21377573,0.0000,increase,normal,21377573,14871367,145200
1746632753.6305172443,21377573,21507942,0.0000,increase,normal,21377573,15679164,145200
1746632753.7156057358,21640772,21640772,0.0000,increase,normal,21640772,15132192,147600
1746632753.7991430759,21640772,21791186,0.0000,increase,normal,21640772,13371511,147600
1746632753.8811151981,21640772,21924078,0.0000,increase,normal,21640772,16103394,150000
1746632754.0833578110,22112170,22112170,0.0000,increase,normal,22112170,14383772,150000
1746632754.1783697605,22112170,22425798,0.0000,increase,normal,22112170,5730530,150000
1746632754.2743244171,22571244,22571244,0.0000,increase,normal,22571244,15670280,152400
1746632754.3481492996,22571244,22710641,0.0000,increase,normal,22571244,15622519,152400
1746632754.4325256348,22861453,22861453,0.0000,increase,normal,22861453,15967496,156000
1746632754.5176718235,22861453,23015037,0.0000,increase,normal,22861453,14020288,156000
1746632754.5996179581,22861453,23157175,0.0000,increase,normal,22861453,16761003,158400
1746632754.6827757359,23307364,23307364,0.0000,increase,normal,23307364,15612581,158400
1746632754.7630648613,23307364,23471168,0.0000,increase,normal,23307364,14865032,158400
1746632754.8495938778,23307364,23625212,0.0000,increase,normal,23307364,16606537,160800
1746632754.9361727238,23778437,23778437,0.0000,increase,normal,23778437,15316177,160800
1746632755.2066364288,23778437,24030474,0.0000,increase,normal,23778437,18356380,160800
1746632755.3338332176,24431405,24431405,0.0000,increase,normal,24431405,4644876,164400
1746632755.4389057159,24665674,24665674,0.0000,increase,normal,24665674,10894528,164400
1746632755.5389664173,24665674,24844760,0.0000,increase,normal,24665674,14194352,169200
1746632755.6463561058,24665674,25034778,0.0000,increase,normal,24665674,13448961,170400
1746632755.7424294949,25247614,25247614,0.0000,increase,normal,25247614,13094357,170400
1746632755.8321108818,25247614,25430926,0.0000,increase,normal,25247614,14897316,170400
1746632755.9207835197,25635290,25635290,0.0000,increase,normal,25635290,13780505,175200
1746632755.9328339100,25635290,25635290,0.0000,increase,normal,25635290,13780505,175200
1746632756.1557140350,22553570,25821416,0.2885,increase,normal,22553570,52919268,175200
1746632756.2568364143,22553570,26260310,0.1009,increase,normal,22553570,6862927,177600
1746632756.3427336216,22553570,26453010,0.0640,increase,normal,22553570,15526590,156000
1746632756.4240031242,22553570,26630723,0.0419,increase,normal,22553570,17357874,156000
1746632756.5050132275,22553570,26811693,0.0274,increase,normal,22553570,15357025,156000
1746632756.5865111351,23681248,26964824,0.0190,increase,normal,23681248,17719130,156000
1746632756.6702525616,23681248,27127179,0.0131,increase,normal,23681248,16132909,156000
1746632756.7533314228,23681248,27294713,0.0088,increase,normal,23681248,16966185,164400
1746632756.8368430138,24865310,27514055,0.0053,increase,normal,24865310,12750291,164400
1746632756.9197409153,24865310,27649909,0.0039,increase,normal,24865310,23984359,164400
1746632757.1330533028,26108575,28020508,0.0017,increase,normal,26108575,16990234,171600
1746632757.2372479439,26108575,28317509,0.0009,increase,normal,26108575,6045212,171600
1746632757.3256442547,27414003,28518720,0.0005,increase,normal,27414003,14229146,181200
1746632757.4165496826,27414003,28694848,0.0004,increase,normal,27414003,17939905,181200
1746632757.4977693558,27414003,28929894,0.0002,increase,normal,27414003,14519638,189600
1746632757.5803160667,27414003,28929894,0.0002,increase,normal,27414003,14519638,189600
1746632757.6627309322,27155469,29295095,0.0918,increase,normal,27155469,24286486,189600
1746632757.7446794510,27155469,29455608,0.0647,increase,normal,27155469,20730321,189600
1746632757.8274459839,27155469,29455608,0.0647,increase,normal,27155469,18589123,188400
1746632757.9194386005,27155469,29825150,0.0299,increase,normal,27155469,19813932,188400
1746632758.1462838650,28513242,30030139,0.0198,increase,normal,28513242,17420499,188400
1746632758.2507214546,29938904,30589969,0.0062,increase,normal,29938904,6549363,188400
1746632758.3533151150,29938904,30809698,0.0039,increase,normal,29938904,15613805,198000
1746632758.4384658337,29938904,31059677,0.0023,increase,normal,29938904,15050872,207600
1746632758.5224189758,31299637,31299637,0.0014,increase,normal,31299637,20417110,207600
1746632758.6050322056,31299637,31456604,0.0011,increase,normal,31299637,20486537,207600
1746632758.6928830147,31663057,31663057,0.0007,increase,normal,31663057,20782986,217200
1746632758.7808668613,31663057,31880678,0.0005,increase,normal,31663057,18696197,217200
1746632758.8662617207,31663057,32089915,0.0003,increase,normal,31663057,22054593,219600
1746632758.9586057663,32312957,32312957,0.0002,increase,normal,32312957,21276678,219600
1746632759.1587240696,32771267,32771267,0.0001,increase,normal,32771267,22713843,219600
1746632759.2489020824,32771267,33060052,0.0000,increase,normal,32771267,8405822,223200
1746632759.3409087658,33251428,33251428,0.0000,increase,normal,33251428,24582123,226800
1746632759.4273636341,33251428,33492852,0.0000,increase,normal,33251428,19406902,226800
1746632759.5300989151,33251428,33712670,0.0000,increase,normal,33251428,22430964,230400
1746632759.6187598705,34009751,34009751,0.0000,increase,normal,34009751,17645083,230400
1746632759.7071959972,34009751,34203993,0.0000,increase,normal,34009751,24548482,230400
1746632759.8775944710,34441729,34441729,0.0000,increase,normal,34441729,22126819,235200
1746632760.0669353008,35024449,35024449,0.0000,increase,normal,35024449,10108827,235200
1746632760.1666491032,35024449,35406586,0.0000,increase,normal,35024449,11283748,238800
1746632760.2684822083,35718594,35718594,0.0000,increase,normal,35718594,17215084,242400
1746632760.3575890064,35718594,35972393,0.0000,increase,normal,35718594,23375834,242400
1746632760.4484319687,35718594,36258678,0.0000,increase,normal,35718594,23408610,247200
1746632760.5385572910,36448929,36448929,0.0565,increase,normal,36448929,22430839,247200
1746632760.6251339912,36448929,36739007,0.0344,increase,normal,36448929,20298624,247200
1746632760.7108452320,33753884,36985822,0.1101,increase,normal,33753884,26829502,252000
1746632760.7947819233,33753884,37208514,0.1208,increase,normal,33753884,23513681,252000
1746632760.8858613968,33753884,37449836,0.0814,increase,normal,33753884,26662916,234000
1746632761.1173708439,33753884,37800208,0.0451,increase,normal,33753884,20483585,234000
1746632761.2084124088,35441578,38448627,0.0153,increase,normal,35441578,8067077,234000
1746632761.3087489605,35441578,38718845,0.0099,increase,normal,35441578,24766560,234000
1746632761.3941595554,35441578,38948974,0.0068,increase,normal,35441578,22939153,246000
1746632761.4853782654,37213656,39249885,0.0042,increase,normal,37213656,20586909,246000
1746632761.5746173859,37213656,39467979,0.0030,increase,normal,37213656,25717380,246000
1746632761.6605091095,39074338,39791270,0.0018,increase,normal,39074338,20989106,258000
1746632761.7476475239,18673253,18720738,0.1669,increase,normal,18673253,23099309,258000
1746632761.8323056698,18673253,18720738,0.1669,increase,normal,18673253,23099309,258000
1746632761.9197156429,18673253,18957061,0.0780,increase,normal,18673253,23473187,129600
1746632762.0929234028,18673253,19181599,0.0387,increase,normal,18673253,34009634,129600
1746632762.1833093166,15213403,19335743,0.3706,increase,normal,15213403,6189305,129600
1746632762.2746744156,15213403,19479129,0.4663,increase,normal,15213403,10961048,129600
1746632762.3671066761,15213403,19614519,0.5351,increase,normal,15213403,14377658,105600
1746632762.4507339001,11342704,19735655,0.5089,increase,normal,11342704,12491713,105600
1746632762.5401334763,11342704,19880477,0.3196,increase,normal,11342704,10218323,105600
1746632762.6203591824,11342704,19880477,0.3196,increase,normal,11342704,10218323,78000
1746632762.7057344913,11342704,20131441,0.1436,increase,normal,11342704,11688292,78000
1746632762.7906029224,11342704,20131441,0.1436,increase,normal,11342704,11688292,78000
1746632762.8812396526,11342704,20301029,0.0837,increase,normal,11342704,7026333,78000
1746632763.0846822262,11342704,20650858,0.0277,increase,normal,11342704,8292013,78000
1746632763.1758465767,11909839,20866533,0.0143,increase,normal,11909839,2964060,78000
1746632763.2621026039,11909839,20995402,0.0097,increase,normal,11909839,8201976,78000
1746632763.3449075222,11909839,21131571,0.0064,increase,normal,11909839,8118573,81600
1746632763.4342732430,12505330,21270260,0.0042,increase,normal,12505330,7902354,81600
1746632763.5151989460,12505330,21416451,0.0027,increase,normal,12505330,7579689,81600
1746632763.6020700932,12505330,21548716,0.0018,increase,normal,12505330,8673335,86400
1746632763.6826293468,13130596,21690143,0.0012,increase,normal,13130596,8219084,86400
1746632763.7672028542,13130596,21830818,0.0008,increase,normal,13130596,8818932,86400
1746632763.8737878799,13130596,21969023,0.0005,increase,normal,13130596,8651540,90000
1746632764.0810902119,13787125,22150681,0.0003,increase,normal,13787125,6800398,90000
1746632764.1809546947,14476481,22528916,0.0001,increase,normal,14476481,3376876,90000
1746632764.2673766613,14476481,22690742,0.0001,increase,normal,14476481,8568011,94800
1746632764.3508162498,14476481,22855489,0.0000,increase,normal,14476481,8863628,99600
1746632764.4512925148,15200305,23000181,0.0000,increase,normal,15200305,10491031,99600
1746632764.5189707279,15200305,23129763,0.0000,increase,normal,15200305,10041501,99600
1746632764.6019704342,15960320,23261865,0.0000,increase,normal,15960320,10881420,104400
1746632764.6827363968,15960320,23423547,0.0000,increase,normal,15960320,10098178,104400
1746632764.7682437897,15960320,23575464,0.0000,increase,normal,15960320,10390172,110400
1746632764.8542933464,16758336,23724714,0.0000,increase,normal,16758336,11509936,110400
1746632764.9408936501,16758336,23874909,0.0000,increase,normal,16758336,10958155,110400
1746632765.1165750027,16758336,24037152,0.0000,increase,normal,16758336,10861839,115200
1746632765.2123847008,17596252,24383712,0.0000,increase,normal,17596252,4815912,115200
1746632765.3039875031,18476064,24541856,0.0000,increase,normal,18476064,11514286,115200
1746632765.4000589848,18476064,24718141,0.0000,increase,normal,18476064,11850691,121200
1746632765.4782230854,18476064,24882284,0.0000,increase,normal,18476064,10618115,127200
1746632765.5600697994,19399867,25045589,0.0000,increase,normal,19399867,12170407,127200
1746632765.6443262100,19399867,25198328,0.0000,increase,normal,19399867,13136748,127200
1746632765.7353980541,19399867,25367612,0.0000,increase,normal,19399867,12631920,134400
1746632765.8234233856,20369860,25538033,0.0000,increase,normal,20369860,11940879,134400
1746632765.9089379311,20369860,25717515,0.0000,increase,normal,20369860,12698305,134400
1746632766.2111744881,20369860,25914208,0.0000,increase,normal,20369860,13243026,140400
1746632766.3003916740,22457770,26497042,0.0000,increase,normal,22457770,3614431,140400
1746632766.3814399242,22457770,26681210,0.0000,increase,normal,22457770,13244362,140400
1746632766.4641857147,22457770,26843923,0.0000,increase,normal,22457770,15043674,154800
1746632766.5524268150,23580658,27015944,0.0000,increase,normal,23580658,14866748,154800
1746632766.6385319233,23580658,27195346,0.0000,increase,normal,23580658,14592541,154800
1746632766.7219851017,23580658,27363301,0.0000,increase,normal,23580658,15931174,163200
1746632766.8052873611,24759690,27540770,0.0000,increase,normal,24759690,14672594,163200
1746632766.8958544731,24759690,27730058,0.0000,increase,normal,24759690,15551321,163200
1746632767.0768218040,24759690,27961505,0.0000,increase,normal,24759690,15027208,171600
1746632767.1739981174,25997674,28334100,0.0000,increase,normal,25997674,7134892,171600
1746632767.2744975090,27297557,28531037,0.0000,increase,normal,27297557,15433731,171600
1746632767.3594565392,27297557,28747036,0.0000,increase,normal,27297557,15728922,180000
1746632767.4439742565,27297557,28917896,0.0000,increase,normal,27297557,18030202,188400
1746632767.5322012901,28662434,29112168,0.0000,increase,normal,28662434,17469929,188400
1746632767.7019622326,28662434,29323538,0.0000,increase,normal,28662434,17119337,188400
1746632767.7855725288,29709709,29709709,0.0000,increase,normal,29709709,9471388,198000
1746632767.8766872883,29709709,29893192,0.0000,increase,normal,29709709,18490720,198000
1746632767.9572520256,29709709,29893192,0.0000,increase,normal,29709709,18490720,205200
1746632768.1137971878,30396616,30448125,0.0000,increase,normal,30396616,19735267,205200
1746632768.2145504951,30688084,30688084,0.0000,increase,normal,30688084,9794794,205200
1746632768.3036403656,30688084,30901382,0.0454,increase,normal,30688084,20093559,210000
1746632768.3953211308,26923296,31104191,0.2049,increase,normal,26923296,20681409,212400
1746632768.4850332737,26923296,31325203,0.1320,increase,normal,26923296,18527898,212400
1746632768.5669748783,26923296,31564785,0.0817,increase,normal,26923296,17368589,186000
1746632768.6530699730,26923296,31749949,0.0564,increase,normal,26923296,26376216,186000
1746632768.7409379482,26923296,31749949,0.0564,increase,normal,26923296,26376216,186000
1746632768.8273823261,26923296,32019875,0.0327,increase,normal,26923296,18305548,186000
1746632768.9113891125,26923296,32019875,0.0327,increase,normal,26923296,21122687,186000
1746632769.1109120846,28269460,32636886,0.0388,increase,normal,28269460,19030995,186000
1746632769.2881498337,29682933,33130374,0.0151,increase,normal,29682933,7159139,186000
1746632769.3827636242,29682933,33605451,0.0061,increase,normal,29682933,9371653,195600
1746632769.4663197994,31167079,33818199,0.0041,increase,normal,31167079,14722984,205200
1746632769.5542073250,28226771,34058495,0.1477,increase,normal,28226771,19633213,205200
1746632769.6351115704,28226771,34258288,0.1020,increase,normal,28226771,20275451,205200
1746632769.7168502808,28226771,34483129,0.0677,increase,normal,28226771,22194544,195600
1746632769.8021697998,28226771,34664064,0.0487,increase,normal,28226771,22380572,195600
1746632769.8891448975,28226771,34939937,0.0295,increase,normal,28226771,15781035,195600
1746632770.1049470901,29638109,35487361,0.0112,increase,normal,29638109,13591154,195600
1746632770.2093768120,29638109,35736766,0.0073,increase,normal,29638109,9391866,195600
1746632770.3025860786,31120014,36012860,0.0045,increase,normal,31120014,16260089,205200
1746632770.3903751373,31120014,36260377,0.0029,increase,normal,31120014,17945059,205200
1746632770.4796674252,31120014,36529270,0.0018,increase,normal,31120014,17832694,216000
1746632770.5746827126,32676014,36757699,0.0012,increase,normal,32676014,22197842,216000
1746632770.6653032303,32676014,37033130,0.0008,increase,normal,32676014,17965669,216000
1746632770.7582387924,34309814,37261842,0.0005,increase,normal,34309814,23198277,226800
1746632770.8441083431,34309814,37569953,0.0003,increase,normal,34309814,17435876,226800
1746632770.9316744804,34309814,37790345,0.0002,increase,normal,34309814,27235125,237600
1746632770.9438779354,34309814,37790345,0.0002,increase,normal,34309814,27235125,237600
1746632771.1282250881,29727840,38311599,0.4315,increase,normal,29727840,94349076,237600
1746632771.2442564964,29727840,38726620,0.3703,increase,normal,29727840,11467032,237600
1746632771.3368487358,29727840,38977788,0.2470,increase,normal,29727840,19781913,206400
1746632771.4266176224,29727840,39248704,0.1631,increase,normal,29727840,19926887,206400
1746632771.5197331905,29727840,39491099,0.1110,increase,normal,29727840,21773779,206400
1746632771.6051349640,29727840,39793136,0.0687,increase,normal,29727840,17125917,206400
1746632771.6871268749,29727840,40054303,0.0453,increase,normal,29727840,20577822,206400
1746632771.7802741528,29727840,40317184,0.0299,increase,normal,29727840,19975513,206400
1746632771.8609316349,31214232,40581791,0.0198,increase,normal,31214232,20749065,206400
1746632771.9861650467,31214232,40863856,0.0128,increase,normal,31214232,20301858,206400
1746632772.1649661064,32774943,41465781,0.0050,increase,normal,32774943,8735724,216000
1746632772.2513575554,32774943,41831184,0.0029,increase,normal,32774943,14976112,216000
1746632772.3418807983,32774943,42086289,0.0020,increase,normal,32774943,23458387,226800
1746632772.4256765842,34413690,42378811,0.0013,increase,normal,34413690,20187466,226800
1746632772.5091764927,34413690,42676650,0.0008,increase,normal,34413690,21491023,226800
1746632772.5921390057,36134374,42973275,0.0005,increase,normal,36134374,23150867,238800
1746632772.6737353802,36134374,43255314,0.0004,increase,normal,36134374,23797715,238800
1746632772.7563214302,36134374,43255314,0.0004,increase,normal,36134374,26290244,250800
1746632772.8386042118,36134374,43566019,0.0002,increase,normal,36134374,26290244,250800
1746632772.9329013824,32856083,44088827,0.2253,increase,normal,32856083,25850948,250800
1746632773.1477792263,32856083,44652261,0.3085,increase,normal,32856083,21875543,250800
1746632773.2607471943,32856083,45149867,0.1547,increase,normal,32856083,10231676,228000
1746632773.3602862358,32856083,45551240,0.0884,increase,normal,32856083,20449959,228000
1746632773.4528481960,29532848,45864315,0.1615,increase,normal,29532848,19949538,228000
1746632773.5401768684,29532848,46165328,0.1513,increase,normal,29532848,16017063,228000
1746632773.6337113380,24969996,46482624,0.3090,increase,normal,24969996,23612730,204000
1746632773.7172727585,24969996,46802101,0.4296,increase,normal,24969996,25437128,204000
1746632773.8022856712,24969996,47098393,0.2880,increase,normal,24969996,24996467,172800
1746632773.8883781433,24969996,47098393,0.2880,increase,normal,24969996,24996467,172800
1746632773.9713525772,20318599,47484187,0.3726,increase,normal,20318599,18762696,172800
1746632774.1778466702,20318599,48399189,0.3837,increase,normal,20318599,22254670,172800
1746632774.2857193947,14903725,48795637,0.5659,increase,normal,14903725,7386310,140400
1746632774.3716955185,14903725,48795637,0.5659,increase,normal,14903725,7386310,140400
1746632774.4541661739,14903725,49480113,0.6228,increase,normal,14903725,19185700,103200
1746632774.5577256680,11710069,49843202,0.3912,increase,normal,11710069,14331977,103200
1746632774.6299991608,11710069,50170329,0.5280,increase,normal,11710069,10118647,103200
1746632774.7181322575,8451455,50542373,0.5565,increase,normal,8451455,10628024,80400
1746632774.8053655624,8451455,50897585,0.3567,increase,normal,8451455,9401297,80400
1746632774.8974368572,8451455,51235575,0.4886,increase,normal,8451455,8444412,57600
1746632775.1032094955,5983369,51599631,0.5841,increase,normal,5983369,7710755,57600
1746632775.2027378082,5983369,52367755,0.7839,increase,normal,5983369,2223074,57600
1746632775.2881321907,3568564,52760154,0.8072,increase,normal,3568564,4905815,40800
1746632775.3760454655,3568564,53073738,0.7920,increase,normal,3568564,6188115,40800
1746632775.4570939541,3568564,53417956,0.5230,increase,normal,3568564,3938562,24000
1746632775.5411076546,3568564,53768545,0.3436,increase,normal,3568564,4205770,24000
1746632775.6232767105,3568564,54100612,0.2315,increase,normal,3568564,2850201,24000
1746632775.7095856667,3568564,54451490,0.1529,increase,normal,3568564,2444902,24000
1746632775.7948136330,3568564,54808862,0.0999,increase,normal,3568564,2338195,24000
1746632775.8826358318,3568564,55168579,0.0657,increase,normal,3568564,2329678,24000
1746632776.0891845226,3568564,55547755,0.0421,increase,normal,3568564,2347516,24000
1746632776.1853644848,3746992,56478875,0.0144,increase,normal,3746992,877549,24000
1746632776.2694725990,3746992,56862680,0.0092,increase,normal,3746992,2397199,24000
1746632776.3551149368,3746992,57213856,0.0062,increase,normal,3746992,2591020,25200
1746632776.4371604919,3934341,57589358,0.0041,increase,normal,3934341,2409687,25200
1746632776.5183875561,3934341,57940563,0.0028,increase,normal,3934341,2779790,25200
1746632776.6028342247,3934341,58316346,0.0018,increase,normal,3934341,2520188,26400
1746632776.6907849312,4131058,58699083,0.0012,increase,normal,4131058,2463261,26400
1746632776.7766654491,4131058,59102524,0.0008,increase,normal,4131058,2514594,26400
1746632776.8604435921,4131058,59490421,0.0005,increase,normal,4131058,3044223,27600
1746632776.9469208717,4337610,59876256,0.0003,increase,normal,4337610,2779278,27600
1746632777.1887588501,4337610,60436445,0.0002,increase,normal,4337610,2792736,27600
1746632777.2816483974,4554490,61416416,0.0001,increase,normal,4554490,919421,30000
1746632777.3734390736,4554490,61809985,0.0000,increase,normal,4554490,2750446,30000
1746632777.4551591873,4554490,62277929,0.0000,increase,normal,4554490,2738053,31200
1746632777.5395233631,4782214,62648083,0.0000,increase,normal,4782214,3176412,31200
1746632777.7007961273,4782214,63054397,0.0000,increase,normal,4782214,3076399,31200
1746632777.7827696800,5021324,63830721,0.0000,increase,normal,5021324,1618951,32400
1746632777.8647971153,5021324,64244705,0.0000,increase,normal,5021324,3179393,32400
1746632777.9456536770,5021324,64636497,0.0000,increase,normal,5021324,3280612,34800
1746632778.2466645241,5272390,65065722,0.0000,increase,normal,5272390,3475428,34800
1746632778.3377881050,5536009,66605957,0.0000,increase,normal,5536009,919051,34800
1746632778.4249305725,5536009,67089554,0.0000,increase,normal,5536009,3140843,36000
1746632778.5061702728,5536009,67472726,0.0000,increase,normal,5536009,4197637,38400
1746632778.5919649601,5812809,67894654,0.0000,increase,normal,5812809,3680116,38400
1746632778.6801185608,5812809,68329737,0.0000,increase,normal,5812809,4010699,38400
1746632778.7668046951,5812809,68804665,0.0000,increase,normal,5812809,3630581,39600
1746632778.8528006077,6103449,69277562,0.0000,increase,normal,6103449,3600160,39600
1746632778.9370663166,6103449,69732239,0.0000,increase,normal,6103449,4177966,39600
1746632779.1290521622,6103449,70325078,0.0000,increase,normal,6103449,4490537,42000
1746632779.2364873886,6408621,71278635,0.0000,increase,normal,6408621,1611248,42000
