timestamp,latency_ms
1746632824.7925,474.69999999925494
1746632825.1328,339.69999999925494
1746632825.4833999,350
1746632825.9425,458.19999999925494
1746632826.3848,441.80000000074506
1746632826.9363,550.8999999985099
1746632827.2755,338.6000000014901
1746632827.7173998,441.5
1746632828.0872,369.3999999985099
1746632828.4463,358.69999999925494
1746632828.9793,532.3000000007451
1746632829.3521001,372.1000000014901
1746632829.8763,523.5999999977648
1746632830.2017,324.69999999925494
1746632830.7549,552.6999999992549
1746632831.1188002,363.0999999977648
1746632831.4586,339.30000000074506
1746632831.9595,500.3999999985099
1746632832.3755,415.5999999977648
1746632832.8837,507.5
1746632833.2189,334.30000000074506
1746632833.8021998,582.5999999977648
1746632834.1505,347.80000000074506
1746632834.4765,325.30000000074506
1746632834.9611,484
1746632835.304,342.20000000298023
1746632835.7845,479.9000000022352
1746632836.1436,358.5
1746632836.4846,340.69999999925494
1746632836.985,314.6000000014901
1746632837.0523,66.80000000074506
1746632837.317,264.30000000074506
1746632837.3881001,70.60000000149012
1746632837.8003001,411.79999999701977
1746632837.8856,84.70000000298023
1746632838.1341999,248.19999999925494
1746632838.2222,87.59999999776483
1746632838.4773998,254.89999999850988
1746632838.6498,171.89999999850988
1746632838.6674,17.099999997764826
1746632838.8675,199.80000000074506
1746632839.0274,159.10000000149012
1746632839.2001998,172.39999999850988
1746632839.3622,161.19999999925494
1746632839.7594,396.69999999925494
1746632840.0291002,269.20000000298023
1746632840.2095,179.89999999850988
1746632840.4018998,191.89999999850988
1746632840.5472,144.59999999776483
1746632840.9256,377.80000000074506
1746632841.0091999,83.09999999776483
1746632841.2595,249.69999999925494
1746632841.3453999,85.39999999850988
1746632841.8193998,473.4000000022352
1746632841.901,81.10000000149012
1746632842.1471002,245.30000000074506
1746632842.3058999,158.19999999925494
1746632842.6958,389.30000000074506
1746632842.7118,15.599999997764826
1746632842.8633,150.90000000223517
1746632843.0596,195.30000000074506
1746632843.2261999,165.80000000074506
1746632843.4006002,173.89999999850988
1746632843.7023,301.30000000074506
1746632843.8988998,196.10000000149012
1746632844.0551999,155.70000000298023
1746632844.2195,163.69999999925494
1746632844.4837,263.69999999925494
1746632844.7177,233.69999999925494
1746632844.968,249.30000000074506
1746632845.1511002,182.39999999850988
1746632845.3136,161.89999999850988
1746632845.4847,170.39999999850988
1746632845.8277,342.1000000014901
1746632846.0933,265.1000000014901
1746632846.2603002,166.5
1746632846.4189,158
1746632846.7177,298.5
1746632846.8952,177
1746632847.0848,189
1746632847.2681,183
1746632847.4174,148.69999999925494
1746632847.8273,409.30000000074506
1746632847.9118001,84
1746632848.1509,238.59999999776483
1746632848.2445,93.10000000149012
1746632848.5096002,264.3999999985099
1746632848.7108998,200.5
1746632848.7364,25
1746632848.9122,175.20000000298023
1746632849.0788999,165.80000000074506
1746632849.2437,164.09999999776483
1746632849.4191,174.39999999850988
1746632849.7346,314.9000000022352
1746632849.9277,192.40000000223517
1746632850.0976,169.09999999776483
1746632850.2544,156.19999999925494
1746632850.428,173.10000000149012
1746632850.6976001,269.1000000014901
1746632850.9715,273.5
1746632851.0574,85.39999999850988
1746632851.3048,246.80000000074506
1746632851.3821,76.80000000074506
1746632851.7967,413.80000000074506
1746632851.8823001,85
1746632852.1373,254.39999999850988
1746632852.2276,89.90000000223517
1746632852.4853,257.19999999925494
1746632852.729,243.10000000149012
1746632852.9943001,264.69999999925494
1746632853.0677,73
1746632853.3443,276.1000000014901
1746632853.4126,67.5
1746632853.8037,390.69999999925494
1746632853.8938,89.5
1746632854.137,242.60000000149012
1746632854.2281,90.30000000074506
1746632854.7185,489.8999999985099
1746632854.811,91.89999999850988
1746632855.086,274.19999999925494
1746632855.1706002,83.69999999925494
1746632855.4122,240.90000000223517
1746632855.5046,91.90000000223517
1746632855.8864,381
1746632855.9792,92.39999999850988
1746632856.2363,256.6000000014901
1746632856.3119,75
1746632856.7138,401.3999999985099
1746632856.7945,79.90000000223517
1746632857.049,253.69999999925494
1746632857.1316001,81.80000000074506
1746632857.3729,240.69999999925494
1746632857.5356998,162.30000000074506
1746632857.8985,362.19999999925494
1746632857.9856,86.5
1746632858.229,242.69999999925494
1746632858.3169,87.40000000223517
1746632858.7122,394.8999999985099
1746632858.8025,89.80000000074506
1746632859.0713,268.19999999925494
1746632859.1771998,105.19999999925494
1746632859.413,235.29999999701977
1746632859.5734,159.69999999925494
1746632859.8395,264.80000000074506
1746632860.0384,198.30000000074506
1746632860.1982,158.89999999850988
1746632860.3857,186.90000000223517
1746632860.5611,174.80000000074506
1746632860.8617,300.19999999925494
1746632861.0368998,174.69999999925494
1746632861.2035,165.80000000074506
1746632861.3625,158.39999999850988
1746632861.6864,323.30000000074506
1746632861.8704,183.70000000298023
1746632862.0451002,174
1746632862.2241,178.29999999701977
1746632862.3955,170.89999999850988
1746632862.6913002,295.19999999925494
1746632862.8795,187.59999999776483
1746632863.054,174.10000000149012
1746632863.233,178.30000000074506
1746632863.4031,169.70000000298023
1746632863.5726001,168.80000000074506
1746632863.8788002,305.8999999985099
1746632864.0536,174.19999999925494
1746632864.2224,168.5
1746632864.3962,173
1746632864.7127,316.1000000014901
1746632864.8964,182.90000000223517
1746632865.0709,173.80000000074506
1746632865.2379,166.19999999925494
1746632865.4071999,168.70000000298023
1746632865.8075,399.19999999925494
1746632865.9971,189.10000000149012
1746632866.1675,169.80000000074506
1746632866.3476,179.5
1746632866.5142,166.30000000074506
1746632866.8076,292.5999999977648
1746632866.9828,174.60000000149012
1746632867.1513999,168
1746632867.3141,162.30000000074506
1746632867.4887,174.10000000149012
1746632867.7998002,310.5
1746632867.9975,197.30000000074506
1746632868.1631,165.20000000298023
1746632868.4226,258.9000000022352
1746632868.7308998,306.6000000014901
1746632868.8963,164.90000000223517
1746632869.0635,166.39999999850988
1746632869.3042,240.20000000298023
1746632869.4723,167.20000000298023
1746632869.7621999,289.5
1746632869.9478002,185
1746632870.1191,170.80000000074506
1746632870.2982,178.39999999850988
1746632870.4802,181.20000000298023
1746632870.748,267.5
1746632870.9394,190.80000000074506
1746632871.122,182
1746632871.2931,170.5
1746632871.5485,254.79999999701977
1746632871.8568,307.80000000074506
1746632872.0301,172.69999999925494
1746632872.1957,165.09999999776483
1746632872.3629,166.59999999776483
1746632872.5397,176
1746632872.8316998,291.4000000022352
1746632873.0137,181.19999999925494
1746632873.191,176.79999999701977
1746632873.355,163.29999999701977
1746632873.5303001,174.5
1746632873.8397,308.8999999985099
1746632873.9413998,101.19999999925494
1746632874.1987,256.80000000074506
1746632874.2827,83.40000000223517
1746632874.5319,248.09999999776483
1746632874.6966999,164.19999999925494
1746632874.9634,266
1746632875.0513,86.89999999850988
1746632875.2889,236.89999999850988
1746632875.3806002,91.10000000149012
1746632875.7255,344.5
1746632875.8548,128.80000000074506
1746632876.1228,267.4000000022352
1746632876.2137,89.89999999850988
1746632876.464,249.89999999850988
1746632876.5501,85.5
1746632876.9081001,357.3999999985099
1746632876.9918,83
1746632877.2389,246.69999999925494
1746632877.3233001,83.80000000074506
1746632877.7062,382.30000000074506
1746632877.794,87
1746632878.0555,261
1746632878.1332,77.10000000149012
1746632878.389,255.39999999850988
1746632878.4748,85.09999999776483
1746632878.9305,454.5
1746632879.0161002,85.10000000149012
1746632879.2644,247.79999999701977
1746632879.3511002,85.79999999701977
1746632879.7142,362.6000000014901
1746632879.8162,101.39999999850988
1746632880.0758998,259.29999999701977
1746632880.1587,82.19999999925494
1746632880.498,338.80000000074506
1746632880.7155,216.89999999850988
1746632881.0073001,291.30000000074506
1746632881.0815,73.69999999925494
1746632881.3319,249.79999999701977
1746632881.4285,96
1746632881.84,410.8999999985099
1746632881.9365,96.19999999925494
1746632882.1901999,253.10000000149012
1746632882.3641999,173.40000000223517
1746632882.7226,357.6000000014901
1746632882.7738001,50.899999998509884
1746632882.8185,44.099999997764826
1746632883.079,260
1746632883.1533,73.80000000074506
1746632883.4075,253.79999999701977
1746632883.4893,81.10000000149012
1746632883.8927,402.8999999985099
1746632883.9785,85.29999999701977
1746632884.2396998,260.69999999925494
1746632884.3195,79.40000000223517
1746632884.7016,381.6000000014901
1746632884.814,111.89999999850988
1746632885.0809,266.5
1746632885.1591,77.5
1746632885.4158,255.90000000223517
1746632885.5026002,86
1746632885.9063,402.80000000074506
1746632885.9833,76.40000000223517
1746632886.3822,398.20000000298023
1746632886.4659,83.19999999925494
1746632886.849,382.70000000298023
1746632887.1834,333.5
1746632887.5256002,341.70000000298023
1746632887.9921,465.69999999925494
1746632888.3323998,339.19999999925494
1746632888.8097,476.6000000014901
1746632889.16,349.5
1746632889.711,550.3999999985099
1746632890.0827,370.80000000074506
1746632890.4153998,332.1000000014901
1746632890.9065,490.69999999925494
1746632891.258,350.79999999701977
1746632891.7415,482.8999999985099
1746632892.1091,367.1000000014901
1746632892.4506001,340.80000000074506
1746632892.9158,464.4000000022352
1746632893.4128,495.80000000074506
1746632893.8832,470
1746632894.3154,431.9000000022352
1746632894.8075,491.80000000074506
1746632895.1608,352.1000000014901
1746632895.4921,330.9000000022352
1746632895.9447,452.1000000014901
1746632896.2784,333.0999999977648
1746632896.7786002,499.3999999985099
1746632897.1404,361.0999999977648
1746632897.4678998,326.9000000022352
1746632897.8917,423.30000000074506
1746632898.2191,326.80000000074506
1746632898.7501001,530.3000000007451
1746632899.1931002,442.30000000074506
1746632899.5433002,348.79999999701977
1746632900.012,468
1746632900.3536,340.8999999985099
1746632900.8253999,470.8999999985099
1746632901.1773999,351.4000000022352
1746632901.5096002,331.6000000014901
1746632902.0018,491.5999999977648
1746632902.3336,331.19999999925494
1746632902.8185,484.0999999977648
1746632903.1689,349.69999999925494
1746632903.5096002,340
1746632903.9918,481.20000000298023
1746632904.3383,345.5
1746632904.8371,498.30000000074506
1746632905.1921,354.5
1746632905.5521998,359.5
1746632905.8939,341.19999999925494
1746632906.2581,364
1746632906.5853999,326.69999999925494
1746632907.1697,584
1746632907.5055,335.4000000022352
1746632908.0131001,507.1000000014901
1746632908.4292,415.6000000014901
1746632908.9006999,470.8999999985099
1746632909.255,353.8999999985099
1746632909.7326999,477.3999999985099
1746632910.1067,373.4000000022352
1746632910.4686,361.5999999977648
1746632910.9134,444.6000000014901
1746632911.2408001,327.19999999925494
1746632911.5931,352
1746632912.0409,447.3999999985099
1746632912.3683,327
1746632912.8103,441.5
1746632912.832,21.300000000745058
1746632913.1916,359.0999999977648
1746632913.5088,316.69999999925494
1746632914.0221002,513
1746632914.4442,421.3999999985099
1746632914.9486,504.1000000014901
1746632915.2814,332.5
1746632915.7106001,428.6000000014901
1746632916.1455,434.19999999925494
1746632916.4818,336
1746632917.0527,570.3000000007451
1746632917.4074,354.30000000074506
1746632917.8541,446.5
1746632918.1783001,323.5999999977648
1746632918.5144,335.4000000022352
1746632919.0018,486.9000000022352
1746632919.336,333.69999999925494
1746632919.8068998,470.30000000074506
1746632920.1624,355.30000000074506
1746632920.4859,323
1746632920.9617,474.8999999985099
1746632921.2903998,328.0999999977648
1746632921.7553,464.69999999925494
1746632922.117,360.80000000074506
1746632922.4843001,367
1746632922.9543998,469.9000000022352
1746632923.3698,414.69999999925494
1746632923.8203,450.19999999925494
1746632924.1701002,349.20000000298023
1746632924.5037,332.8999999985099
1746632925.0085,504.5999999977648
1746632925.3346002,325.80000000074506
1746632925.6696,334.5
1746632925.7868001,116.80000000074506
1746632926.0532,265.9000000022352
1746632926.1538,100.30000000074506
1746632926.3973,243
1746632926.4828,85
1746632926.8552,371.70000000298023
1746632926.967,111.19999999925494
1746632927.213,245.30000000074506
1746632927.2942,80.60000000149012
1746632927.5389,244.09999999776483
1746632927.7532,213.69999999925494
1746632927.9893,235.60000000149012
1746632928.0723,82.30000000074506
1746632928.3202,247.20000000298023
1746632928.3987,77.90000000223517
1746632928.7364,337.19999999925494
1746632928.752,15.199999999254942
1746632928.8439,91.39999999850988
1746632929.1799,335.5
1746632929.2701,89.60000000149012
1746632929.529,258.5
1746632929.7536001,224
1746632930.0206,266.6000000014901
1746632930.1057,84.69999999925494
1746632930.3743,267.80000000074506
1746632930.4581,83.20000000298023
1746632930.8549,396.19999999925494
1746632931.2128,357.30000000074506
1746632931.5458999,332.5
1746632932.0458999,499.6000000014901
1746632932.3875,341.30000000074506
1746632932.8467,458.3999999985099
1746632933.2503,402.8999999985099
1746632933.7459,495
1746632934.09,343.3999999985099
1746632934.4225,332
1746632934.8873,464.19999999925494
1746632935.2317,343.9000000022352
1746632935.5639,331.5999999977648
1746632936.0478,483.0999999977648
