Timestamp,latency_ms
1746632827.2755,338.6000000014901
1746632827.7173998,441.5
1746632828.0872,369.3999999985099
1746632828.4463,358.69999999925494
1746632828.9793,532.3000000007451
1746632829.3521,372.1000000014901
1746632829.8763,523.5999999977648
1746632830.2017,324.69999999925494
1746632830.7549,552.6999999992549
1746632831.1188002,363.0999999977648
1746632831.4586,339.30000000074506
1746632831.9595,500.3999999985099
1746632832.3755,415.5999999977648
1746632832.8837,507.5
1746632833.2189,334.30000000074506
1746632833.8021998,582.5999999977648
1746632834.1505,347.80000000074506
1746632834.4765,325.30000000074506
1746632834.9611,484.0
1746632835.304,342.20000000298023
1746632835.7845,479.9000000022352
1746632836.1436,358.5
1746632836.4846,340.69999999925494
1746632836.985,314.6000000014901
1746632837.0523,66.80000000074506
1746632837.317,264.30000000074506
1746632837.3881,70.60000000149012
1746632837.8003,411.79999999701977
1746632837.8856,84.70000000298023
1746632838.1342,248.1999999992549
1746632838.2222,87.59999999776483
1746632838.4773998,254.89999999850988
1746632838.6498,171.89999999850988
1746632838.6674,17.099999997764826
1746632838.8675,199.80000000074503
1746632839.0274,159.10000000149012
1746632839.2001998,172.39999999850988
1746632839.3622,161.19999999925494
1746632839.7594,396.6999999992549
1746632840.0291002,269.20000000298023
1746632840.2095,179.89999999850988
1746632840.4018998,191.89999999850988
1746632840.5472,144.59999999776483
1746632840.9256,377.80000000074506
1746632841.0092,83.09999999776483
1746632841.2595,249.6999999992549
1746632841.3454,85.39999999850988
1746632841.8193998,473.4000000022352
1746632841.901,81.10000000149012
1746632842.1471002,245.30000000074503
1746632842.3059,158.19999999925494
1746632842.6958,389.30000000074506
1746632842.7118,15.599999997764826
1746632842.8633,150.90000000223517
1746632843.0596,195.30000000074503
1746632843.2262,165.80000000074506
1746632843.4006002,173.89999999850988
1746632843.7023,301.30000000074506
1746632843.8988998,196.1000000014901
1746632844.0552,155.70000000298023
1746632844.2195,163.69999999925494
1746632844.4837,263.69999999925494
1746632844.7177,233.6999999992549
1746632844.968,249.30000000074503
1746632845.1511002,182.39999999850988
1746632845.3136,161.89999999850988
1746632845.4847,170.39999999850988
1746632845.8277,342.1000000014901
1746632846.0933,265.1000000014901
1746632846.2603002,166.5
1746632846.4189,158.0
1746632846.7177,298.5
1746632846.8952,177.0
1746632847.0848,189.0
1746632847.2681,183.0
1746632847.4174,148.69999999925494
1746632847.8273,409.30000000074506
1746632847.9118,84.0
1746632848.1509,238.59999999776483
1746632848.2445,93.10000000149012
1746632848.5096002,264.3999999985099
1746632848.7108998,200.5
1746632848.7364,25.0
1746632848.9122,175.20000000298023
1746632849.0789,165.80000000074506
1746632849.2437,164.09999999776483
1746632849.4191,174.39999999850988
1746632849.7346,314.9000000022352
1746632849.9277,192.4000000022352
1746632850.0976,169.09999999776483
1746632850.2544,156.19999999925494
1746632850.428,173.10000000149012
1746632850.6976,269.1000000014901
1746632850.9715,273.5
1746632851.0574,85.39999999850988
1746632851.3048,246.80000000074503
1746632851.3821,76.80000000074506
1746632851.7967,413.80000000074506
1746632851.8823,85.0
1746632852.1373,254.39999999850988
1746632852.2276,89.90000000223517
1746632852.4853,257.19999999925494
1746632852.729,243.1000000014901
1746632852.9943,264.69999999925494
1746632853.0677,73.0
1746632853.3443,276.1000000014901
1746632853.4126,67.5
1746632853.8037,390.6999999992549
1746632853.8938,89.5
1746632854.137,242.6000000014901
1746632854.2281,90.30000000074506
1746632854.7185,489.8999999985099
1746632854.811,91.89999999850988
1746632855.086,274.19999999925494
1746632855.1706002,83.69999999925494
1746632855.4122,240.9000000022352
1746632855.5046,91.90000000223516
1746632855.8864,381.0
1746632855.9792,92.39999999850988
1746632856.2363,256.6000000014901
1746632856.3119,75.0
1746632856.7138,401.3999999985099
1746632856.7945,79.90000000223517
1746632857.049,253.6999999992549
1746632857.1316,81.80000000074506
1746632857.3729,240.6999999992549
1746632857.5356998,162.30000000074506
1746632857.8985,362.1999999992549
1746632857.9856,86.5
1746632858.229,242.6999999992549
1746632858.3169,87.40000000223517
1746632858.7122,394.8999999985099
1746632858.8025,89.80000000074506
1746632859.0713,268.19999999925494
1746632859.1771998,105.19999999925494
1746632859.413,235.29999999701977
1746632859.5734,159.69999999925494
1746632859.8395,264.80000000074506
1746632860.0384,198.30000000074503
1746632860.1982,158.89999999850988
1746632860.3857,186.9000000022352
1746632860.5611,174.80000000074506
1746632860.8617,300.19999999925494
1746632861.0368998,174.69999999925494
1746632861.2035,165.80000000074506
1746632861.3625,158.39999999850988
1746632861.6864,323.30000000074506
1746632861.8704,183.70000000298023
1746632862.0451002,174.0
1746632862.2241,178.29999999701977
1746632862.3955,170.89999999850988
1746632862.6913002,295.19999999925494
1746632862.8795,187.59999999776483
1746632863.054,174.10000000149012
1746632863.233,178.30000000074506
1746632863.4031,169.70000000298023
1746632863.5726,168.80000000074506
1746632863.8788002,305.8999999985099
1746632864.0536,174.19999999925494
1746632864.2224,168.5
1746632864.3962,173.0
1746632864.7127,316.1000000014901
1746632864.8964,182.9000000022352
1746632865.0709,173.80000000074506
1746632865.2379,166.19999999925494
1746632865.4072,168.70000000298023
1746632865.8075,399.1999999992549
1746632865.9971,189.1000000014901
1746632866.1675,169.80000000074506
1746632866.3476,179.5
1746632866.5142,166.30000000074506
1746632866.8076,292.5999999977648
1746632866.9828,174.60000000149012
1746632867.1514,168.0
1746632867.3141,162.30000000074506
1746632867.4887,174.10000000149012
1746632867.7998002,310.5
1746632867.9975,197.30000000074503
1746632868.1631,165.20000000298023
1746632868.4226,258.9000000022352
1746632868.7308998,306.6000000014901
1746632868.8963,164.90000000223517
1746632869.0635,166.39999999850988
1746632869.3042,240.20000000298023
1746632869.4723,167.20000000298023
1746632869.7622,289.5
1746632869.9478002,185.0
1746632870.1191,170.80000000074506
1746632870.2982,178.39999999850988
1746632870.4802,181.20000000298023
1746632870.748,267.5
1746632870.9394,190.80000000074503
1746632871.122,182.0
1746632871.2931,170.5
1746632871.5485,254.79999999701977
1746632871.8568,307.80000000074506
1746632872.0301,172.69999999925494
1746632872.1957,165.09999999776483
1746632872.3629,166.59999999776483
1746632872.5397,176.0
1746632872.8316998,291.4000000022352
1746632873.0137,181.1999999992549
1746632873.191,176.79999999701977
1746632873.355,163.29999999701977
1746632873.5303,174.5
1746632873.8397,308.8999999985099
1746632873.9413998,101.19999999925494
1746632874.1987,256.80000000074506
1746632874.2827,83.40000000223517
1746632874.5319,248.09999999776483
1746632874.6967,164.19999999925494
1746632874.9634,266.0
1746632875.0513,86.89999999850988
1746632875.2889,236.89999999850988
1746632875.3806002,91.10000000149012
1746632875.7255,344.5
1746632875.8548,128.80000000074506
1746632876.1228,267.4000000022352
1746632876.2137,89.89999999850988
1746632876.464,249.89999999850988
1746632876.5501,85.5
1746632876.9081,357.3999999985099
1746632876.9918,83.0
1746632877.2389,246.6999999992549
1746632877.3233,83.80000000074506
1746632877.7062,382.30000000074506
1746632877.794,87.0
1746632878.0555,261.0
1746632878.1332,77.10000000149012
1746632878.389,255.39999999850988
1746632878.4748,85.09999999776483
1746632878.9305,454.5
1746632879.0161002,85.10000000149012
1746632879.2644,247.79999999701977
1746632879.3511002,85.79999999701977
1746632879.7142,362.6000000014901
1746632879.8162,101.39999999850988
1746632880.0758998,259.29999999701977
1746632880.1587,82.19999999925494
1746632880.498,338.80000000074506
1746632880.7155,216.89999999850988
1746632881.0073,291.30000000074506
1746632881.0815,73.69999999925494
1746632881.3319,249.79999999701977
1746632881.4285,96.0
1746632881.84,410.8999999985099
1746632881.9365,96.19999999925494
1746632882.1902,253.1000000014901
1746632882.3642,173.40000000223517
1746632882.7226,357.6000000014901
1746632882.7738,50.89999999850989
1746632882.8185,44.099999997764826
1746632883.079,260.0
1746632883.1533,73.80000000074506
1746632883.4075,253.79999999701977
1746632883.4893,81.10000000149012
1746632883.8927,402.8999999985099
1746632883.9785,85.29999999701977
1746632884.2396998,260.69999999925494
1746632884.3195,79.40000000223517
1746632884.7016,381.6000000014901
1746632884.814,111.89999999850988
1746632885.0809,266.5
1746632885.1591,77.5
1746632885.4158,255.9000000022352
1746632885.5026002,86.0
1746632885.9063,402.80000000074506
1746632885.9833,76.40000000223517
1746632886.3822,398.2000000029802
1746632886.4659,83.19999999925494
1746632886.849,382.7000000029802
1746632887.1834,333.5
1746632887.5256002,341.70000000298023
1746632887.9921,465.6999999992549
1746632888.3323998,339.19999999925494
1746632888.8097,476.6000000014901
1746632889.16,349.5
1746632889.711,550.3999999985099
1746632890.0827,370.80000000074506
1746632890.4153998,332.1000000014901
1746632890.9065,490.6999999992549
1746632891.258,350.79999999701977
1746632891.7415,482.8999999985099
1746632892.1091,367.1000000014901
1746632892.4506,340.80000000074506
1746632892.9158,464.4000000022352
1746632893.4128,495.80000000074506
1746632893.8832,470.0
1746632894.3154,431.9000000022352
1746632894.8075,491.80000000074506
1746632895.1608,352.1000000014901
1746632895.4921,330.9000000022352
1746632895.9447,452.1000000014901
1746632896.2784,333.0999999977648
1746632896.7786002,499.3999999985099
1746632897.1404,361.0999999977648
1746632897.4678998,326.9000000022352
1746632897.8917,423.30000000074506
1746632898.2191,326.80000000074506
1746632898.7501,530.3000000007451
1746632899.1931002,442.30000000074506
1746632899.5433002,348.79999999701977
1746632900.012,468.0
1746632900.3536,340.8999999985099
1746632900.8254,470.8999999985099
1746632901.1774,351.4000000022352
1746632901.5096002,331.6000000014901
1746632902.0018,491.5999999977648
1746632902.3336,331.19999999925494
1746632902.8185,484.0999999977648
1746632903.1689,349.69999999925494
1746632903.5096002,340.0
1746632903.9918,481.2000000029802
1746632904.3383,345.5
1746632904.8371,498.30000000074506
1746632905.1921,354.5
1746632905.5521998,359.5
1746632905.8939,341.19999999925494
1746632906.2581,364.0
1746632906.5854,326.69999999925494
1746632907.1697,584.0
1746632907.5055,335.4000000022352
1746632908.0131,507.1000000014901
1746632908.4292,415.6000000014901
1746632908.9007,470.8999999985099
1746632909.255,353.8999999985099
1746632909.7327,477.3999999985099
1746632910.1067,373.4000000022352
1746632910.4686,361.5999999977648
1746632910.9134,444.6000000014901
1746632911.2408,327.19999999925494
1746632911.5931,352.0
1746632912.0409,447.3999999985099
1746632912.3683,327.0
1746632912.8103,441.5
1746632912.832,21.300000000745055
1746632913.1916,359.0999999977648
1746632913.5088,316.69999999925494
1746632914.0221002,513.0
1746632914.4442,421.3999999985099
1746632914.9486,504.1000000014901
1746632915.2814,332.5
1746632915.7106,428.6000000014901
1746632916.1455,434.1999999992549
1746632916.4818,336.0
1746632917.0527,570.3000000007451
1746632917.4074,354.30000000074506
1746632917.8541,446.5
1746632918.1783,323.5999999977648
1746632918.5144,335.4000000022352
1746632919.0018,486.9000000022352
1746632919.336,333.69999999925494
1746632919.8068998,470.30000000074506
1746632920.1624,355.30000000074506
1746632920.4859,323.0
1746632920.9617,474.8999999985099
1746632921.2903998,328.0999999977648
1746632921.7553,464.6999999992549
1746632922.117,360.80000000074506
1746632922.4843,367.0
1746632922.9543998,469.9000000022352
1746632923.3698,414.6999999992549
1746632923.8203,450.1999999992549
1746632924.1701002,349.20000000298023
1746632924.5037,332.8999999985099
1746632925.0085,504.5999999977648
1746632925.3346002,325.80000000074506
1746632925.6696,334.5
1746632925.7868,116.80000000074506
1746632926.0532,265.9000000022352
1746632926.1538,100.30000000074506
1746632926.3973,243.0
1746632926.4828,85.0
1746632926.8552,371.7000000029802
1746632926.967,111.19999999925494
1746632927.213,245.30000000074503
1746632927.2942,80.60000000149012
1746632927.5389,244.09999999776483
1746632927.7532,213.6999999992549
1746632927.9893,235.6000000014901
1746632928.0723,82.30000000074506
1746632928.3202,247.20000000298023
1746632928.3987,77.90000000223517
1746632928.7364,337.19999999925494
1746632928.752,15.199999999254942
1746632928.8439,91.39999999850988
1746632929.1799,335.5
1746632929.2701,89.60000000149012
1746632929.529,258.5
1746632929.7536,224.0
1746632930.0206,266.6000000014901
1746632930.1057,84.69999999925494
1746632930.3743,267.80000000074506
1746632930.4581,83.20000000298023
1746632930.8549,396.1999999992549
1746632931.2128,357.30000000074506
1746632931.5459,332.5
1746632932.0459,499.6000000014901
1746632932.3875,341.30000000074506
1746632932.8467,458.3999999985099
1746632933.2503,402.8999999985099
1746632933.7459,495.0
1746632934.09,343.3999999985099
1746632934.4225,332.0
1746632934.8873,464.1999999992549
1746632935.2317,343.9000000022352
1746632935.5639,331.5999999977648
1746632936.0478,483.0999999977648
1746632941.2973,437.30000000074506
1746632941.6989,401.0
1746632942.1977,498.3999999985099
1746632942.5238,325.5
1746632943.0396,515.5
1746632943.3847,344.4000000022352
1746632943.8734,488.1999999992549
1746632944.2228,348.80000000074506
1746632944.5573,334.19999999925494
1746632945.0333998,475.6999999992549
1746632945.3903,356.3999999985099
1746632945.8316002,440.7000000029802
1746632946.1606002,328.19999999925494
1746632946.5147,353.5
1746632951.9401002,482.9000000022352
1746632952.281,340.5
1746632952.7733,491.80000000074506
1746632953.1529,379.0
1746632953.5825,429.1000000014901
1746632954.0663002,483.30000000074506
1746632954.3994,332.5999999977648
1746632954.8983998,498.5
1746632955.2359,336.8999999985099
1746632955.575,338.70000000298023
1746632956.0608,485.30000000074506
1746632956.4334,371.80000000074506
1746632956.8781002,444.1000000014901
1746632957.2117,332.6000000014901
1746632957.5653,353.19999999925494
1746632958.036,470.0
1746632958.3702,333.6000000014901
1746632958.749,378.3999999985099
1746632958.8358,86.09999999776483
1746632959.1119,275.4000000022352
1746632959.1907,78.20000000298023
1746632959.4496,258.30000000074506
1746632959.5441,94.0
1746632959.9155,370.9000000022352
1746632960.0019,85.69999999925494
1746632960.2661002,263.69999999925494
1746632960.345,78.39999999850988
1746632960.6163,270.69999999925494
1746632960.7832,166.19999999925494
1746632961.0416,257.9000000022352
1746632961.1246002,82.19999999925494
1746632961.3781002,253.0
1746632961.4596002,80.80000000074506
1746632961.8573,397.1999999992549
1746632961.8946002,36.69999999925494
1746632961.9434,48.39999999850989
1746632962.1852,241.4000000022352
1746632962.267,81.30000000074506
1746632962.5361,268.80000000074506
1746632962.6127,76.09999999776483
1746632963.0161002,402.9000000022352
1746632963.1006,83.80000000074506
1746632963.3583,257.0999999977648
1746632963.4501002,91.30000000074506
1746632963.7508,300.29999999701977
1746632963.7926002,41.10000000149012
1746632964.1333,340.19999999925494
1746632964.4666002,332.69999999925494
1746632970.206,381.4000000022352
1746632970.5389,332.29999999701977
1746632971.0856,545.8999999985099
1746632971.4115,325.4000000022352
1746632971.8939,481.9000000022352
1746632972.2433,348.80000000074506
1746632972.5785,334.80000000074506
1746632973.0128,433.5999999977648
1746632973.3436,330.20000000298023
1746632973.7774,433.30000000074506
1746632974.136,357.79999999701977
1746632974.4613,324.79999999701977
1746632975.0021,540.1000000014901
1746632975.3314,328.69999999925494
1746632975.7733998,441.0
1746632976.1621,388.0999999977648
1746632976.587,424.5
1746632977.0851998,497.6999999992549
1746632977.4285,342.5999999977648
1746632977.8733,444.1999999992549
1746632978.2128,338.9000000022352
1746632978.5519,338.6000000014901
1746632978.9526,400.0
1746632979.245,291.80000000074506
1746632979.3026,56.80000000074506
1746632979.5536,250.39999999850988
1746632979.7803,226.1000000014901
1746632980.0776,296.80000000074506
1746632980.1635,85.19999999925494
1746632980.4198,255.6999999992549
1746632980.4978,77.19999999925494
1746632980.8279,329.80000000074506
1746632981.1792,350.69999999925494
1746632981.538,358.4000000022352
1746632982.0226998,484.30000000074506
1746632982.3871,363.80000000074506
