Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746632750.4634313583,735,14250,14250,0.0000
1746632750.5437414646,153,14250,14250,0.0000
1746632750.6273612976,133,14250,14250,0.0000
1746632750.7222769260,111,14550,14550,0.0000
1746632750.7951955795,166,14550,14550,0.0000
1746632750.8824045658,422,14550,14550,0.0000
1746632750.9726474285,313,14850,14850,0.0000
1746632751.1441071033,128,14850,14850,0.0000
1746632751.2341434956,303,14850,14850,0.0000
1746632751.3253276348,189,15150,15150,0.0000
1746632751.4136190414,186,15150,15150,0.0000
1746632751.4974532127,538,15450,15450,0.0000
1746632751.5768570900,175,15450,15450,0.0000
1746632751.6619844437,173,15450,15450,0.0000
1746632751.7458682060,171,15750,15750,0.0000
1746632751.8286778927,295,15750,15750,0.0000
1746632752.1082372665,169,15750,15750,0.0000
1746632752.2024214268,232,16050,16050,0.0000
1746632752.2922945023,618,16050,16050,0.0000
1746632752.3773374557,723,16050,16050,0.0000
1746632752.4568860531,344,16650,16650,0.0000
1746632752.5370831490,186,16650,16650,0.0000
1746632752.6235008240,190,16650,16650,0.0000
1746632752.7020618916,293,16950,16950,0.0000
1746632752.7883753777,502,16950,16950,0.0000
1746632752.8964166641,158,17100,17100,0.0000
1746632752.9824454784,204,17100,17100,0.0000
1746632753.1570615768,294,17100,17100,0.0000
1746632753.2580444813,150,17550,17550,0.0000
1746632753.3371634483,1158,17550,17550,0.0000
1746632753.4218876362,231,17850,17850,0.0000
1746632753.5053231716,191,17850,17850,0.0000
1746632753.5871994495,174,18150,18150,0.0000
1746632753.6683101654,230,18150,18150,0.0000
1746632753.7583961487,164,18150,18150,0.0000
1746632753.8368756771,176,18450,18450,0.0000
1746632753.9218094349,238,18450,18450,0.0000
1746632754.1352758408,459,18750,18750,0.0000
1746632754.2170243263,253,18750,18750,0.0000
1746632754.2974932194,422,18750,18750,0.0000
1746632754.3824582100,631,19050,19050,0.0000
1746632754.4734692574,272,19050,19050,0.0000
1746632754.5523085594,934,19500,19500,0.0000
1746632754.6368362904,299,19500,19500,0.0000
1746632754.7258095741,229,19800,19800,0.0000
1746632754.8080558777,1130,19800,19800,0.0000
1746632754.8968174458,151,19800,19800,0.0000
1746632754.9714546204,178,20100,20100,0.0000
1746632755.2546050549,180,20100,20100,0.0000
1746632755.3768444061,225,20100,20100,0.0000
1746632755.4728984833,219,20550,20550,0.0000
1746632755.5761930943,233,20550,20550,0.0000
1746632755.6852357388,179,21150,21150,0.0000
1746632755.7801055908,197,21300,21300,0.0000
1746632755.8824849129,750,21300,21300,0.0000
1746632755.9582085609,163,21300,21300,0.0000
1746632755.9885504246,166,21900,21900,0.0000
1746632756.1971077919,225,21900,21900,0.0000
1746632756.2919499874,272,21900,21900,0.0000
1746632756.3785622120,622,22200,22200,0.0000
1746632756.4665236473,954,19500,19500,0.0000
1746632756.5422973633,144,19500,19500,0.0000
1746632756.6230974197,261,19500,19500,0.0000
1746632756.7024214268,1139,19500,19500,0.0000
1746632756.8069000244,1080,19500,19500,0.0000
1746632756.8717041016,209,20550,20550,0.0000
1746632756.9531445503,235,20550,20550,0.0000
1746632757.1745054722,1246,20550,20550,0.0000
1746632757.2777512074,355,21450,21450,0.0000
1746632757.3577692509,235,21450,21450,0.0000
1746632757.4634249210,235,22650,22650,0.0000
1746632757.5535197258,217,22650,22650,0.0000
1746632757.6196696758,184,23700,23700,0.0000
1746632757.6969535351,363,23700,23700,0.0000
1746632757.7830035686,270,23700,23700,0.0000
1746632757.8621168137,209,23700,23700,0.0000
1746632757.9524075985,396,23550,23550,0.0000
1746632758.1868567467,168,23550,23550,0.0000
1746632758.2869749069,289,23550,23550,0.0000
1746632758.3914914131,236,23550,23550,0.0000
1746632758.4721345901,283,24750,24750,0.0000
1746632758.5587644577,256,25950,25950,0.0000
1746632758.6422088146,207,25950,25950,0.0000
1746632758.7334039211,766,25950,25950,0.0000
1746632758.8176860809,515,27150,27150,0.0000
1746632758.9023802280,209,27150,27150,0.0000
1746632758.9924592972,205,27450,27450,0.0000
1746632759.2041206360,246,27450,27450,0.0000
1746632759.2820806503,264,27450,27450,0.0000
1746632759.3778886795,378,27900,27900,0.0000
1746632759.4621298313,222,28350,28350,0.0000
1746632759.5690135956,235,28350,28350,0.0000
1746632759.6526970863,925,28800,28800,0.0000
1746632759.7419586182,243,28800,28800,0.0000
1746632759.9280591011,173,28800,28800,0.0000
1746632760.1038575172,256,29400,29400,0.0000
1746632760.2168738842,205,29400,29400,0.0000
1746632760.3025181293,1672,29850,29850,0.0000
1746632760.3934247494,224,30300,30300,0.0000
1746632760.4835042953,253,30300,30300,0.0000
1746632760.5851190090,496,30900,30900,0.0000
1746632760.6624162197,207,30900,30900,0.0000
1746632760.7519948483,283,30900,30900,0.0000
1746632760.8317422867,248,31500,31500,0.0000
1746632760.9333934784,6006,31500,31500,0.0000
1746632761.1775546074,255,29250,29250,0.0000
1746632761.2578210831,396,29250,29250,0.0000
1746632761.3439760208,218,29250,29250,0.0000
1746632761.4387485981,193,29250,29250,0.0000
1746632761.5190320015,237,30750,30750,0.0000
1746632761.6171197891,215,30750,30750,0.0000
1746632761.7050669193,232,30750,30750,0.0000
1746632761.7879612446,521,32250,32250,0.0000
1746632761.8802902699,288,32250,32250,0.0000
1746632761.9569211006,363,32100,32250,0.0047
1746632762.1303460598,213,16200,16200,0.0000
1746632762.2290973663,185,16200,16200,0.0000
1746632762.3071763515,661,16200,16200,0.0000
1746632762.3976693153,159,16200,16200,0.0000
1746632762.4850916862,149,13200,13200,0.0000
1746632762.5783741474,472,13200,13200,0.0000
1746632762.6555597782,209,13200,13200,0.0000
1746632762.7480919361,184,9750,9750,0.0000
1746632762.8346219063,176,9750,9750,0.0000
1746632762.9131219387,133,9750,9750,0.0000
1746632763.1277086735,814,9750,9750,0.0000
1746632763.2100667953,168,9750,9750,0.0000
1746632763.2936263084,242,9750,9750,0.0000
1746632763.3774328232,168,9750,9750,0.0000
1746632763.4672536850,211,10200,10200,0.0000
1746632763.5476369858,159,10200,10200,0.0000
1746632763.6323366165,224,10200,10200,0.0000
1746632763.7145612240,602,10800,10800,0.0000
1746632763.7981803417,422,10800,10800,0.0000
1746632763.9094178677,178,10800,10800,0.0000
1746632764.1274578571,188,11250,11250,0.0000
1746632764.2204809189,217,11250,11250,0.0000
1746632764.3092086315,200,11250,11250,0.0000
1746632764.3862676620,1230,11850,11850,0.0000
1746632764.4725570679,225,12450,12450,0.0000
1746632764.5500667095,143,12450,12450,0.0000
1746632764.6383070946,132,12450,12450,0.0000
1746632764.7235689163,156,13050,13050,0.0000
1746632764.8031396866,522,13050,13050,0.0000
1746632764.8883204460,163,13800,13800,0.0000
1746632764.9736218452,183,13800,13800,0.0000
1746632765.1629798412,111,13800,13800,0.0000
1746632765.2475759983,196,14400,14400,0.0000
1746632765.3377602100,140,14400,14400,0.0000
1746632765.4283833504,187,14400,14400,0.0000
1746632765.5125908852,130,15150,15150,0.0000
1746632765.5937988758,175,15900,15900,0.0000
1746632765.6771750450,170,15900,15900,0.0000
1746632765.7666788101,389,15900,15900,0.0000
1746632765.8571844101,349,16800,16800,0.0000
1746632765.9429137707,275,16800,16800,0.0000
1746632766.2477626801,295,16800,16800,0.0000
1746632766.3380272388,192,17550,17550,0.0000
1746632766.4174523354,266,17550,17550,0.0000
1746632766.4970803261,432,17550,17550,0.0000
1746632766.5868134499,185,19350,19350,0.0000
1746632766.6673543453,208,19350,19350,0.0000
1746632766.7555663586,271,19350,19350,0.0000
1746632766.8426377773,342,20400,20400,0.0000
1746632766.9332327843,537,20400,20400,0.0000
1746632767.1210014820,186,20400,20400,0.0000
1746632767.2127461433,1058,21450,21450,0.0000
1746632767.3120167255,218,21450,21450,0.0000
1746632767.3916823864,389,21450,21450,0.0000
1746632767.4781074524,154,22500,22500,0.0000
1746632767.5719413757,855,23550,23550,0.0000
1746632767.7371697426,718,23550,23550,0.0000
1746632767.8232278824,197,23550,23550,0.0000
1746632767.9085960388,203,24750,24750,0.0000
1746632767.9923148155,426,24750,24750,0.0000
1746632768.1637194157,341,25650,25650,0.0000
1746632768.2541410923,206,25650,25650,0.0000
1746632768.3376436234,463,25650,25650,0.0000
1746632768.4321196079,409,26250,26250,0.0000
1746632768.5333294868,358,26550,26550,0.0000
1746632768.6034872532,406,26550,26550,0.0000
1746632768.7041201591,587,23250,23250,0.0000
1746632768.7924516201,183,23250,23250,0.0000
1746632768.8652637005,187,23250,23250,0.0000
1746632768.9477825165,247,23250,23250,0.0000
1746632769.1602106094,331,23250,23250,0.0000
1746632769.3237657547,322,23250,23250,0.0000
1746632769.4300370216,236,23250,23250,0.0000
1746632769.5132031441,263,24450,24450,0.0000
1746632769.5977883339,200,25650,25650,0.0000
1746632769.6754887104,263,25650,25650,0.0000
1746632769.7525191307,144,25650,25650,0.0000
1746632769.8600580692,196,24450,24450,0.0000
1746632769.9817142487,204,24450,24450,0.0000
1746632770.1523282528,152,24450,24450,0.0000
1746632770.2524061203,460,24450,24450,0.0000
1746632770.3452064991,217,24450,24450,0.0000
1746632770.4401745796,787,25650,25650,0.0000
1746632770.5198328495,233,25650,25650,0.0000
1746632770.6196744442,170,27000,27000,0.0000
1746632770.6985828876,249,27000,27000,0.0000
1746632770.8025350571,808,27000,27000,0.0000
1746632770.8772931099,238,28350,28350,0.0000
1746632770.9727866650,955,28350,28350,0.0000
1746632771.0064408779,767,29700,29700,0.0000
1746632771.1788880825,202,29700,29700,0.0000
1746632771.2782242298,195,29700,29700,0.0000
1746632771.3773376942,841,29700,29700,0.0000
1746632771.4582765102,214,25800,25800,0.0000
1746632771.5579259396,325,25800,25800,0.0000
1746632771.6418197155,190,25800,25800,0.0000
1746632771.7278227806,263,25800,25800,0.0000
1746632771.8138303757,824,25800,25800,0.0000
1746632771.9003896713,321,25800,25800,0.0000
1746632772.0938172340,207,25800,25800,0.0000
1746632772.2077710629,259,25800,25800,0.0000
1746632772.2877244949,217,27000,27000,0.0000
1746632772.3790500164,654,27000,27000,0.0000
1746632772.4681262970,1011,28350,28350,0.0000
1746632772.5525619984,223,28350,28350,0.0000
1746632772.6338229179,409,28350,28350,0.0000
1746632772.7102203369,222,29850,29850,0.0000
1746632772.7988777161,222,29850,29850,0.0000
1746632772.8825142384,918,31350,31350,0.0000
1746632772.9843757153,327,31350,31350,0.0000
1746632773.1954007149,252,31350,31350,0.0000
1746632773.2997968197,407,31350,31350,0.0000
1746632773.3970584869,253,28500,28500,0.0000
1746632773.5000405312,2149,20250,28500,0.2895
1746632773.5875282288,340,28500,28500,0.0000
1746632773.6719226837,621,28500,28500,0.0000
1746632773.7531862259,254,25500,25500,0.0000
1746632773.8451495171,742,25500,25500,0.0000
1746632773.9557340145,260,15000,21600,0.3056
1746632774.0243115425,206,21600,21600,0.0000
1746632774.2208178043,218,21600,21600,0.0000
1746632774.3394000530,188,21600,21600,0.0000
1746632774.4076316357,175,17550,17550,0.0000
1746632774.4951713085,2022,16200,17550,0.0769
1746632774.5850434303,134,12900,12900,0.0000
1746632774.6672089100,259,12900,12900,0.0000
1746632774.7635905743,155,12900,12900,0.0000
1746632774.8445131779,155,10050,10050,0.0000
1746632774.9322955608,171,10050,10050,0.0000
1746632775.1442556381,141,7200,7200,0.0000
1746632775.2429454327,248,7200,7200,0.0000
1746632775.3223724365,147,7200,7200,0.0000
1746632775.4085469246,126,5100,5100,0.0000
1746632775.4908902645,124,5100,5100,0.0000
1746632775.5718865395,142,3000,3000,0.0000
1746632775.6575942039,120,3000,3000,0.0000
1746632775.7437906265,128,3000,3000,0.0000
1746632775.8283405304,151,3000,3000,0.0000
1746632775.9132826328,142,3000,3000,0.0000
1746632776.1363456249,547,3000,3000,0.0000
1746632776.2229504585,98,3000,3000,0.0000
1746632776.3031256199,187,3000,3000,0.0000
1746632776.3895053864,128,3000,3000,0.0000
1746632776.4686856270,95,3150,3150,0.0000
1746632776.5524313450,194,3150,3150,0.0000
1746632776.6398756504,744,3150,3150,0.0000
1746632776.7276592255,149,3300,3300,0.0000
1746632776.8123903275,344,3300,3300,0.0000
1746632776.8945584297,103,3300,3300,0.0000
1746632776.9791507721,134,3450,3450,0.0000
1746632777.2246570587,126,3450,3450,0.0000
1746632777.3146219254,1763,3450,3450,0.0000
1746632777.4075362682,123,3750,3750,0.0000
1746632777.4874184132,167,3750,3750,0.0000
1746632777.5727849007,145,3900,3900,0.0000
1746632777.7335178852,622,3900,3900,0.0000
1746632777.8179056644,224,3900,3900,0.0000
1746632777.8999311924,139,4050,4050,0.0000
1746632777.9791486263,160,4050,4050,0.0000
1746632778.2889668941,186,4350,4350,0.0000
1746632778.3839035034,134,4350,4350,0.0000
1746632778.4579501152,134,4350,4350,0.0000
1746632778.5402243137,122,4500,4500,0.0000
1746632778.6219544411,129,4800,4800,0.0000
1746632778.7138280869,85,4800,4800,0.0000
1746632778.8026354313,898,4800,4800,0.0000
1746632778.8876066208,122,4950,4950,0.0000
1746632778.9669945240,186,4950,4950,0.0000
1746632779.1680252552,133,4950,4950,0.0000
1746632779.2741529942,574,5250,5250,0.0000
1746632779.3578996658,96,5250,5250,0.0000
1746632779.4400069714,112,5250,5250,0.0000
1746632779.5236713886,156,5550,5550,0.0000
1746632779.6070153713,157,5700,5700,0.0000
1746632779.7023141384,173,5700,5700,0.0000
1746632779.7789933681,466,5700,5700,0.0000
1746632779.8541064262,123,6000,6000,0.0000
1746632779.9374885559,100,6000,6000,0.0000
1746632780.1227257252,202,6000,6000,0.0000
1746632780.2172713280,89,6300,6300,0.0000
1746632780.3081710339,127,6300,6300,0.0000
1746632780.3926124573,179,6300,6300,0.0000
1746632780.4833595753,106,6750,6750,0.0000
1746632780.5679395199,114,6750,6750,0.0000
1746632780.6470086575,150,6750,6750,0.0000
1746632780.7370593548,109,7050,7050,0.0000
1746632780.8180053234,81,7050,7050,0.0000
1746632780.9370393753,139,7050,7050,0.0000
1746632781.1650152206,107,7350,7350,0.0000
1746632781.2575564384,166,7350,7350,0.0000
1746632781.3553278446,304,7350,7350,0.0000
1746632781.4355356693,116,7800,7800,0.0000
1746632781.5175974369,139,8100,8100,0.0000
1746632781.5997021198,121,8100,8100,0.0000
1746632781.6884918213,97,8100,8100,0.0000
1746632781.7635037899,172,8550,8550,0.0000
1746632781.8426556587,161,8550,8550,0.0000
1746632781.9413206577,167,9000,9000,0.0000
1746632782.1522431374,264,9000,9000,0.0000
1746632782.2582166195,1056,9000,9000,0.0000
1746632782.3476026058,296,9450,9450,0.0000
1746632782.4374125004,131,9450,9450,0.0000
1746632782.5230648518,160,9900,9900,0.0000
1746632782.6153805256,208,9900,9900,0.0000
1746632782.6976079941,119,9900,9900,0.0000
1746632782.7838416100,400,10350,10350,0.0000
1746632782.8671374321,1064,10350,10350,0.0000
1746632782.9677176476,281,10950,10950,0.0000
1746632783.1583871841,223,10950,10950,0.0000
1746632783.2424032688,131,10950,10950,0.0000
1746632783.3353371620,488,11550,11550,0.0000
1746632783.4339756966,173,11550,11550,0.0000
1746632783.5234141350,177,12000,12000,0.0000
1746632783.6124732494,619,12000,12000,0.0000
1746632783.6878979206,203,12000,12000,0.0000
1746632783.8887834549,443,12750,12750,0.0000
1746632783.9832239151,198,12750,12750,0.0000
1746632784.1281094551,136,12750,12750,0.0000
1746632784.2286651134,533,13350,13350,0.0000
1746632784.3188159466,154,13950,13950,0.0000
1746632784.4021322727,165,13950,13950,0.0000
1746632784.4830384254,164,14700,14700,0.0000
1746632784.5687546730,151,14700,14700,0.0000
1746632784.6580302715,355,14700,14700,0.0000
1746632784.7422280312,333,15450,15450,0.0000
1746632784.8234314919,196,15450,15450,0.0000
1746632784.9265961647,268,16200,16200,0.0000
1746632785.1624231339,1145,16200,16200,0.0000
1746632785.2259395123,159,16200,16200,0.0000
1746632785.3196425438,228,16950,16950,0.0000
1746632785.4054703712,257,16950,16950,0.0000
1746632785.4927930832,231,17850,17850,0.0000
1746632785.5807211399,356,17850,17850,0.0000
1746632785.6622216702,251,18750,18750,0.0000
1746632785.7443428040,483,18750,18750,0.0000
1746632785.7871093750,714,19650,19650,0.0000
1746632785.8323268890,255,19650,19650,0.0000
1746632785.9135184288,185,19650,19650,0.0000
1746632786.1426439285,620,19650,19650,0.0000
1746632786.2205381393,188,16950,16950,0.0000
1746632786.3095881939,538,16950,16950,0.0000
1746632786.3987495899,168,16950,16950,0.0000
1746632786.4206042290,255,16950,16950,0.0000
1746632786.4723496437,236,14850,16950,0.1239
1746632786.5572700500,216,16950,16950,0.0000
1746632786.6497368813,313,16950,16950,0.0000
1746632786.7251825333,168,16950,16950,0.0000
1746632786.8172438145,190,17850,17850,0.0000
1746632786.8973031044,141,17850,17850,0.0000
1746632786.9845249653,867,18600,18600,0.0000
1746632787.1649382114,187,18600,18600,0.0000
1746632787.2734982967,192,18600,18600,0.0000
1746632787.3633289337,193,19650,19650,0.0000
1746632787.4492003918,180,17700,19650,0.0992
1746632787.5282123089,196,20550,20550,0.0000
1746632787.6187107563,188,20550,20550,0.0000
1746632787.7083108425,195,20550,20550,0.0000
1746632787.7873651981,158,18900,18900,0.0000
1746632787.8794693947,291,18900,18900,0.0000
1746632787.9634017944,721,18900,18900,0.0000
1746632788.1927959919,150,13650,13650,0.0000
1746632788.2813682556,167,13650,13650,0.0000
1746632788.3795828819,1900,13650,13650,0.0000
1746632788.4525253773,160,13650,13650,0.0000
1746632788.5382497311,664,13650,13650,0.0000
1746632788.6233761311,203,13650,13650,0.0000
1746632788.7083072662,1141,5700,5700,0.0000
1746632788.8361752033,5458,5400,5400,0.0000
1746632788.8915698528,110,5400,5400,0.0000
1746632788.9679906368,105,5400,5400,0.0000
1746632789.1528890133,106,5400,5400,0.0000
1746632789.2596571445,119,5400,5400,0.0000
1746632789.3402898312,152,5400,5400,0.0000
1746632789.4210886955,89,5400,5400,0.0000
1746632789.5202152729,124,5400,5400,0.0000
1746632789.5988724232,2837,5550,5550,0.0000
1746632789.6896514893,96,5550,5550,0.0000
1746632789.7657847404,76,5550,5550,0.0000
1746632789.8492980003,109,5550,5550,0.0000
1746632789.9436080456,204,5700,5700,0.0000
1746632790.0235238075,88,5700,5700,0.0000
1746632790.2577021122,248,5850,5850,0.0000
1746632790.3693740368,102,5850,5850,0.0000
1746632790.4584410191,121,5850,5850,0.0000
1746632790.5427494049,323,6000,6000,0.0000
1746632790.6272642612,130,6000,6000,0.0000
1746632790.7211432457,782,6000,6000,0.0000
1746632790.8083615303,125,6000,6000,0.0000
1746632790.8923130035,120,6000,6000,0.0000
1746632790.9830577374,165,6150,6150,0.0000
1746632791.1723222733,140,6150,6150,0.0000
1746632791.2484073639,137,6150,6150,0.0000
1746632791.3478944302,130,6300,6300,0.0000
1746632791.4283289909,214,6300,6300,0.0000
1746632791.5223340988,323,6450,6450,0.0000
1746632791.6112313271,194,6450,6450,0.0000
1746632791.6243729591,116,6450,6450,0.0000
1746632791.7143390179,101,6450,6450,0.0000
1746632791.7862658501,841,6450,6450,0.0000
1746632791.8838050365,125,6450,6450,0.0000
1746632791.9798574448,203,6600,6600,0.0000
1746632792.1402380466,145,6600,6600,0.0000
1746632792.1687927246,195,6600,6600,0.0000
1746632792.2656965256,99,6600,6600,0.0000
1746632792.4513638020,122,6600,6600,0.0000
1746632792.5281991959,102,6600,6600,0.0000
1746632792.6178052425,88,6750,6750,0.0000
1746632792.7035274506,349,6750,6750,0.0000
1746632792.7884714603,109,6900,6900,0.0000
1746632792.8730783463,551,6900,6900,0.0000
1746632793.0258765221,123,6900,6900,0.0000
1746632793.2103250027,956,7050,7050,0.0000
1746632793.2691888809,129,6900,6900,0.0000
1746632793.3626379967,167,6900,6900,0.0000
1746632793.4499063492,250,6900,6900,0.0000
1746632793.5236876011,116,6900,6900,0.0000
1746632793.6135749817,130,7050,7050,0.0000
1746632793.6930570602,87,7050,7050,0.0000
1746632793.7822186947,106,7050,7050,0.0000
1746632793.8549365997,175,6900,6900,0.0000
1746632793.9473609924,105,6900,6900,0.0000
1746632794.1731860638,179,6900,6900,0.0000
1746632794.2538599968,1588,6750,6750,0.0000
1746632794.3456976414,141,6750,6750,0.0000
1746632794.4396603107,188,6750,6750,0.0000
1746632794.5195214748,135,6750,6750,0.0000
1746632794.6051540375,275,6900,6900,0.0000
1746632794.6944556236,111,6900,6900,0.0000
1746632794.7765080929,292,6900,6900,0.0000
1746632794.8613636494,167,7050,7050,0.0000
1746632794.9692153931,198,7050,7050,0.0000
1746632795.1644208431,111,7050,7050,0.0000
1746632795.3274903297,218,6750,6750,0.0000
1746632795.4380104542,124,6750,6750,0.0000
1746632795.5225386620,145,6750,6750,0.0000
1746632795.5989086628,89,6750,6750,0.0000
1746632795.6814837456,116,6900,6900,0.0000
1746632795.7672755718,109,6900,6900,0.0000
1746632795.8547160625,201,7050,7050,0.0000
1746632795.9404044151,321,7050,7050,0.0000
1746632796.1544716358,486,7200,7200,0.0000
1746632796.2924489975,144,7200,7200,0.0000
1746632796.3975405693,140,7050,7050,0.0000
1746632796.4691932201,139,7050,7050,0.0000
1746632796.5575520992,145,7050,7050,0.0000
1746632796.6646502018,132,7200,7200,0.0000
1746632796.7234072685,225,7350,7350,0.0000
1746632796.8249399662,115,7350,7350,0.0000
1746632796.9072880745,139,7350,7350,0.0000
1746632796.9950447083,203,7350,7350,0.0000
1746632797.1685304642,172,7050,7050,0.0000
1746632797.2483355999,138,7050,7050,0.0000
1746632797.4248790741,249,7050,7050,0.0000
1746632797.5034952164,114,7050,7050,0.0000
1746632797.6013097763,195,7050,7050,0.0000
1746632797.6787436008,268,7050,7050,0.0000
1746632797.7737965584,144,7200,7200,0.0000
1746632797.8475465775,81,7200,7200,0.0000
1746632797.9340105057,117,7200,7200,0.0000
1746632798.1505031586,188,7350,7350,0.0000
1746632798.2353131771,182,6900,6900,0.0000
1746632798.3392615318,196,6900,6900,0.0000
1746632798.4122011662,792,6900,6900,0.0000
1746632798.5073101521,137,7050,7050,0.0000
1746632798.5984702110,151,7050,7050,0.0000
1746632798.6913769245,109,7050,7050,0.0000
1746632798.7632641792,188,7200,7200,0.0000
1746632798.8590826988,105,7200,7200,0.0000
1746632798.9189629555,129,7200,7200,0.0000
1746632798.9541497231,253,7200,7200,0.0000
1746632799.1513638496,146,7350,7350,0.0000
1746632799.1689901352,117,5700,7350,0.2245
1746632799.2054395676,269,7350,7350,0.0000
1746632799.2641460896,87,1650,7350,0.7755
1746632799.3644025326,85,6750,6750,0.0000
1746632799.4532356262,212,6750,6750,0.0000
1746632799.5421447754,79,6750,6750,0.0000
1746632799.6478502750,106,6000,6000,0.0000
1746632799.7116470337,117,6000,6000,0.0000
1746632799.7877023220,160,6000,6000,0.0000
1746632799.8632819653,138,6000,6000,0.0000
1746632799.9540393353,291,6000,6000,0.0000
1746632800.1238508224,102,6000,6000,0.0000
1746632800.1530323029,114,6000,6000,0.0000
1746632800.2432429790,391,6300,6300,0.0000
1746632800.3295500278,476,6300,6300,0.0000
1746632800.4181880951,98,6300,6300,0.0000
1746632800.5026278496,139,6600,6600,0.0000
1746632800.5880572796,106,6900,6900,0.0000
1746632800.6769039631,844,6900,6900,0.0000
1746632800.7576475143,141,6900,6900,0.0000
1746632800.8412945271,70,6900,6900,0.0000
1746632800.9552888870,307,7050,7050,0.0000
1746632801.1459543705,162,7050,7050,0.0000
1746632801.2478773594,121,7200,7200,0.0000
1746632801.3211760521,186,7200,7200,0.0000
1746632801.4097325802,113,7350,7350,0.0000
1746632801.5032708645,405,7350,7350,0.0000
1746632801.5955505371,107,7500,7500,0.0000
1746632801.7008655071,109,7500,7500,0.0000
1746632801.7718007565,93,7500,7500,0.0000
1746632801.8573830128,135,6900,6900,0.0000
1746632801.9535584450,260,6900,6900,0.0000
1746632802.1997125149,248,6900,6900,0.0000
1746632802.3031997681,939,6900,6900,0.0000
1746632802.3839404583,119,6900,6900,0.0000
1746632802.4719316959,183,6900,6900,0.0000
1746632802.5542507172,178,7050,7050,0.0000
1746632802.6512043476,179,7050,7050,0.0000
1746632802.7384932041,621,7050,7050,0.0000
1746632802.8163907528,135,7200,7200,0.0000
1746632802.9197747707,107,7200,7200,0.0000
1746632803.0206565857,121,7200,7200,0.0000
1746632803.1684517860,124,7200,7200,0.0000
1746632803.2830986977,1127,6900,6900,0.0000
1746632803.3727972507,130,6900,6900,0.0000
1746632803.4598345757,252,6750,6750,0.0000
1746632803.5479707718,101,6750,6750,0.0000
1746632803.6335604191,126,6750,6750,0.0000
1746632803.7347311974,130,6750,6750,0.0000
1746632803.8142008781,123,7050,7050,0.0000
1746632803.9005455971,121,7050,7050,0.0000
1746632803.9798958302,170,7050,7050,0.0000
1746632804.1686062813,100,7050,7050,0.0000
1746632804.2489521503,118,7050,7050,0.0000
1746632804.3328256607,273,7200,7200,0.0000
1746632804.4231052399,302,7200,7200,0.0000
1746632804.5095341206,123,7350,7350,0.0000
1746632804.5943601131,123,7350,7350,0.0000
