Timestamp,latency_ms
1746640011.9267,150.90000000223517
1746640011.982,55.099999997764826
1746640012.1343,152.10000000149012
1746640012.2372,102.60000000149012
1746640012.2843,46.89999999850989
1746640012.5923,307.79999999701977
1746640012.696,103.5
1746640012.7467,50.5
1746640012.8508,103.79999999701975
1746640013.0017,150.79999999701977
1746640013.0533998,51.39999999850989
1746640013.1533,99.69999999925494
1746640013.3093998,155.80000000074506
1746640013.3669,57.30000000074506
1746640013.6181002,250.70000000298023
1746640013.6881,69.80000000074506
1746640013.7216,33.400000002235174
1746640013.9255,203.6000000014901
1746640014.0259,100.20000000298025
1746640014.2295,203.4000000022352
1746640014.3853998,155.69999999925494
1746640014.6417,256.19999999925494
1746640014.7433,101.30000000074506
1746640015.0006,257.0
1746640015.051,50.0
1746640015.3097,258.5
1746640015.3595,49.60000000149012
1746640015.7166002,356.80000000074506
1746640015.7665,49.69999999925494
1746640015.9707,203.80000000074503
1746640016.0747,103.80000000074506
1746640016.2793,204.39999999850988
1746640016.384,104.40000000223516
1746640016.6926,308.30000000074506
1746640016.7923,99.40000000223516
1746640016.9955,203.0
1746640017.1022,106.5
1746640017.3028998,200.5
1746640017.4048998,101.69999999925494
1746640017.7122,307.19999999925494
1746640017.7606,48.099999997764826
1746640018.0202,259.4000000022352
1746640018.0743,54.0
1746640018.3266,252.1999999992549
1746640018.4296,102.69999999925494
1746640018.7381,308.4000000022352
1746640018.7909,52.39999999850989
1746640018.9943,203.09999999776483
1746640019.1513,156.79999999701977
1746640019.3018,150.30000000074506
1746640019.4532,151.09999999776483
1746640019.7197,266.30000000074506
1746640019.8132,93.30000000074506
1746640020.0233,209.89999999850988
1746640020.0719,48.5
1746640020.1705,98.30000000074506
1746640020.3781002,207.30000000074503
1746640020.4767,98.40000000223516
1746640020.8372,360.30000000074506
1746640021.1439,306.19999999925494
1746640021.4511,307.1000000014901
1746640021.8686,417.30000000074506
1746640022.221,352.30000000074506
1746640022.6311002,409.7000000029802
1746640022.9366002,305.0999999977648
1746640023.3449,408.1000000014901
1746640023.7617,416.5999999977648
1746640024.064,302.0999999977648
1746640024.4277,363.1999999992549
1746640024.8297,401.6999999992549
1746640025.1973,367.5
1746640025.7027,505.1000000014901
1746640026.1112,408.29999999701977
1746640026.42,308.5
1746640026.8304,410.1000000014901
1746640027.1895,358.69999999925494
1746640027.6461,456.3999999985099
1746640027.9556,309.0
1746640028.2629,307.1000000014901
1746640028.7296002,466.4000000022352
1746640029.08,350.0
1746640029.3386002,258.5
1746640029.4378998,99.0
1746640029.7963,358.19999999925494
1746640030.1034,306.8999999985099
1746640030.4126,308.8999999985099
1746640030.8731,460.4000000022352
1746640031.1802,306.69999999925494
1746640031.7948,614.6000000014901
1746640032.1035,308.5
1746640032.4618,357.79999999701977
1746640032.9248998,462.8999999985099
1746640033.329,403.6999999992549
1746640033.6887,359.4000000022352
1746640033.9952,306.1000000014901
1746640034.4589,463.6000000014901
1746640034.8142,354.8999999985099
1746640035.1208,306.5
1746640035.4293,308.30000000074506
1746640035.739,309.4000000022352
1746640036.104,364.7000000029802
1746640036.462,357.80000000074506
1746640036.8626,400.30000000074506
1746640037.1709,308.1000000014901
1746640037.5297,358.4000000022352
1746640037.6457,115.60000000149012
1746640037.7859,139.89999999850988
1746640037.8862,100.19999999925494
1746640037.9913,104.79999999701975
1746640038.0972,105.69999999925494
1746640038.1918,94.29999999701975
1746640038.6591,467.1999999992549
1746640039.0115,352.19999999925494
1746640039.3234,311.69999999925494
1746640039.7305,407.0
1746640040.0368,306.1000000014901
1746640040.3465,309.5
1746640040.7125,365.80000000074506
1746640041.0633998,350.80000000074506
1746640041.3713,307.5999999977648
1746640041.7551,383.30000000074506
1746640042.1379,382.6000000014901
1746640042.4468,308.69999999925494
1746640042.8055,358.5
1746640043.1632,357.5
1746640043.4733,309.80000000074506
1746640043.8801,406.5999999977648
1746640044.239,358.6000000014901
