Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746639975.6042921543,6806653,6806653,0.0000,increase,normal,6806653,7817220,46800
1746639975.6632251740,6806653,6806653,0.0000,increase,normal,6806653,7817220,46800
1746639975.8170096874,6810880,6810880,0.0000,increase,normal,6810880,4090536,46800
1746639975.9159846306,6810880,6810880,0.0000,increase,normal,6810880,4090536,46800
1746639975.9862432480,4247978,4247978,0.0000,decrease,overuse,4247978,2600693,46800
1746639976.0298621655,4247978,4247978,0.0000,decrease,overuse,4247978,2600693,46800
1746639976.0822038651,4250023,4250023,0.0000,increase,normal,4250023,3764630,28800
1746639976.1355154514,4250023,4251097,0.0000,increase,normal,4250023,8523922,28800
1746639976.1943664551,4250023,4252202,0.0000,increase,normal,4250023,7645943,28800
1746639976.2489540577,4250023,4252202,0.0000,increase,normal,4250023,7645943,28800
1746639976.3491725922,4253997,4255997,0.0000,increase,normal,4253997,5833710,28800
1746639976.3926508427,4253997,4257237,0.0000,increase,normal,4253997,4756931,28800
1746639976.4447515011,4253997,4257237,0.0000,increase,normal,4253997,4756931,28800
1746639976.5005826950,4259613,4259613,0.0000,increase,normal,4259613,2266151,28800
1746639976.5567486286,4259613,4260720,0.0000,increase,normal,4259613,5086408,28800
1746639976.6137716770,4259613,4262940,0.0000,increase,normal,4259613,4929566,28800
1746639976.6715579033,4264158,4264158,0.0000,increase,normal,4264158,5318712,28800
1746639976.8223011494,4264158,4267196,0.0000,increase,normal,4264158,5272524,28800
1746639976.8991966248,4264158,4267196,0.0000,increase,normal,4264158,4145507,28800
1746639976.9449615479,4270280,4270280,0.0000,increase,normal,4270280,1665738,28800
1746639976.9931728840,4270280,4270280,0.0000,increase,normal,4270280,1665738,28800
1746639977.0498654842,4270280,4270280,0.0000,increase,normal,4270280,2368282,28800
1746639977.1063921452,4270280,4321192,0.0000,increase,normal,4270280,4767163,28800
1746639977.1619768143,4340523,4340523,0.0000,increase,normal,4340523,4167055,28800
1746639977.2180745602,4340523,4340523,0.0000,increase,normal,4340523,4167055,28800
1746639977.2853157520,4340523,4377414,0.0000,increase,normal,4340523,4881996,30000
1746639977.3863978386,4379698,4379698,0.0000,increase,normal,4379698,4620006,30000
1746639977.4423327446,4379698,4379698,0.0000,increase,normal,4379698,4620006,30000
1746639977.4990451336,4379698,4382186,0.0000,increase,normal,4379698,2365148,30000
1746639977.5528130531,4383623,4383623,0.0000,increase,normal,4383623,5781782,30000
1746639977.6241924763,4383623,4384623,0.0000,increase,normal,4383623,4833917,30000
1746639977.6705548763,4383623,4384623,0.0000,increase,normal,4383623,4833917,30000
1746639977.9023077488,4388168,4389168,0.0000,increase,normal,4388168,5143689,30000
1746639977.9577050209,4388168,4389168,0.0000,increase,normal,4388168,5143689,30000
1746639978.0004384518,4458965,4458965,0.0000,increase,normal,4458965,1213707,30000
1746639978.0874392986,4458965,4458965,0.0000,increase,normal,4458965,4841815,30000
1746639978.1304261684,4458965,4458965,0.0000,increase,normal,4458965,5262784,30000
1746639978.1808154583,4458965,4458965,0.0000,increase,normal,4458965,5262784,30000
1746639978.2384288311,4530220,4530220,0.0000,increase,normal,4530220,2564987,30000
1746639978.2929668427,4530220,4530220,0.0000,increase,normal,4530220,2564987,30000
1746639978.3493158817,4530220,4530220,0.0000,increase,normal,4530220,155702001,31200
1746639978.4532179832,4584173,4585173,0.0000,increase,normal,4584173,7285570,31200
1746639978.5555458069,4584173,4586443,0.0000,increase,normal,4584173,5034749,31200
1746639978.5979800224,4584173,4586443,0.0000,increase,normal,4584173,5034749,31200
1746639978.6513314247,4589437,4589437,0.0000,increase,normal,4589437,2523220,31200
1746639978.7084922791,4589437,4589437,0.0000,increase,normal,4589437,2523220,31200
1746639978.8631629944,4589437,4657039,0.0000,increase,normal,4589437,1050423,31200
1746639978.9299750328,4677513,4678590,0.0000,increase,normal,4677513,5269197,31200
1746639978.9782006741,4677513,4678590,0.0000,increase,normal,4677513,5269197,31200
1746639979.0392141342,4677513,4710283,0.0000,increase,normal,4677513,5100127,32400
1746639979.0828564167,4729535,4729535,0.0000,increase,normal,4729535,2729655,32400
1746639979.1381762028,4729535,4729535,0.0000,increase,normal,4729535,111260389,32400
1746639979.1947124004,4729535,4731557,0.0000,increase,normal,4729535,2866413,32400
1746639979.2505452633,4729535,4731557,0.0000,increase,normal,4729535,220185730,32400
1746639979.3064150810,4729535,4731557,0.0000,increase,normal,4729535,5400597,32400
1746639979.3630475998,4734724,4734724,0.0000,increase,normal,4734724,2823215,32400
1746639979.4183976650,4734724,4735780,0.0000,increase,normal,4734724,5671080,32400
1746639979.4732737541,4734724,4736925,0.0000,increase,normal,4734724,5638555,32400
1746639979.5314626694,4737927,4737927,0.0000,increase,normal,4737927,6088615,32400
1746639979.5924117565,4737927,4740249,0.0000,increase,normal,4737927,5687717,32400
1746639979.6468915939,4737927,4741422,0.0000,increase,normal,4737927,5253055,32400
1746639979.7030663490,4742732,4742732,0.0000,increase,normal,4742732,6551321,32400
1746639979.8865582943,4742732,4745777,0.0000,increase,normal,4742732,2667475,32400
1746639979.9321200848,4742732,4745777,0.0000,increase,normal,4742732,2667475,32400
1746639979.9944360256,4749419,4749419,0.0000,increase,normal,4749419,1720319,32400
1746639980.0422158241,4749419,4750515,0.0000,increase,normal,4749419,4888811,32400
1746639980.1509234905,4749419,4752979,0.0000,increase,normal,4749419,6580410,32400
1746639980.2088928223,4749419,4752979,0.0000,increase,normal,4749419,6580410,32400
1746639980.2622027397,4755501,4755501,0.0000,increase,normal,4755501,2502948,32400
1746639980.3199541569,4755501,4756794,0.0000,increase,normal,4755501,6800666,32400
1746639980.3803198338,4755501,4756794,0.0000,increase,normal,4755501,6800666,32400
1746639980.4365434647,4755501,4756794,0.0000,increase,normal,4755501,2671513,32400
1746639980.4873354435,4759815,4759815,0.0000,increase,normal,4759815,6114972,32400
1746639980.5490565300,4759815,4760930,0.0000,increase,normal,4759815,5532113,32400
1746639980.6084771156,4759815,4762992,0.0000,increase,normal,4759815,6324867,32400
1746639980.6647825241,4764165,4764165,0.0000,increase,normal,4764165,5399325,32400
1746639980.8057613373,4764165,4766879,0.0000,increase,normal,4764165,5492888,32400
1746639980.8701715469,4764165,4766879,0.0000,increase,normal,4764165,5492888,32400
1746639980.9166049957,4764165,4766879,0.0000,increase,normal,4764165,5492888,32400
1746639980.9723708630,4770365,4770365,0.0000,increase,normal,4770365,4904885,32400
1746639981.0221536160,4770365,4770365,0.0000,increase,normal,4770365,6760700,32400
1746639981.0760920048,4770365,4773557,0.0000,increase,normal,4770365,5616613,32400
1746639981.1407077312,4770365,4774884,0.0000,increase,normal,4770365,5562871,32400
1746639981.1929779053,4776078,4776078,0.0000,increase,normal,4776078,4928302,32400
1746639981.2468552589,4776078,4776078,0.0000,increase,normal,4776078,4928302,32400
1746639981.3019759655,4776078,4778102,0.0000,increase,normal,4776078,2791843,32400
1746639981.3602840900,4776078,4779317,0.0000,increase,normal,4776078,5366019,32400
1746639981.4178249836,4780317,4780317,0.0000,increase,normal,4780317,4913568,32400
1746639981.4730482101,4780317,4781344,0.0000,increase,normal,4780317,6761517,32400
1746639981.5355739594,4780317,4784229,0.0000,increase,normal,4780317,4784517,32400
1746639981.5842599869,4785395,4785395,0.0000,increase,normal,4785395,5941220,32400
1746639981.6433589458,4785395,4786790,0.0000,increase,normal,4785395,6448880,32400
1746639981.7008922100,4785395,4786790,0.0000,increase,normal,4785395,5492809,32400
1746639981.8157126904,4789710,4789710,0.0000,increase,normal,4789710,2578768,32400
1746639981.8700561523,4789710,4790914,0.0000,increase,normal,4789710,5312898,32400
1746639981.9126946926,4789710,4791914,0.0000,increase,normal,4789710,5312898,32400
1746639981.9742698669,4789710,4793210,0.0000,increase,normal,4789710,2668582,32400
1746639982.0261960030,4789710,4793210,0.0000,increase,normal,4789710,2668582,32400
1746639982.0791521072,4794852,4795852,0.0000,increase,normal,4794852,6657239,32400
1746639982.1418330669,4794852,4798024,0.0000,increase,normal,4794852,5774690,32400
1746639982.1985645294,4794852,4799188,0.0000,increase,normal,4794852,5226239,32400
1746639982.2476522923,4794852,4799188,0.0000,increase,normal,4794852,5226239,32400
1746639982.3037073612,4800741,4800741,0.0000,increase,normal,4800741,5677679,32400
1746639982.3686487675,4800741,4802387,0.0000,increase,normal,4800741,4736061,32400
1746639982.4232196808,4800741,4803823,0.0000,increase,normal,4800741,7314887,32400
1746639982.4759533405,4800741,4803823,0.0000,increase,normal,4800741,7314887,32400
1746639982.5317525864,4805677,4805677,0.0000,increase,normal,4805677,2587354,32400
1746639982.5858557224,4805677,4806854,0.0000,increase,normal,4805677,5485199,32400
1746639982.6441481113,4805677,4806854,0.0000,increase,normal,4805677,5412656,32400
1746639982.7770354748,4810948,4810948,0.0000,increase,normal,4810948,5328809,32400
1746639982.7988126278,4810948,4812279,0.0000,increase,normal,4810948,5458032,32400
1746639982.8504931927,4810948,4812279,0.0000,increase,normal,4810948,5458032,32400
1746639982.9413990974,4810948,4812279,0.0000,increase,normal,4810948,5458032,32400
1746639982.9876391888,4815247,4815247,0.0000,increase,normal,4815247,9982547,32400
1746639983.0411520004,4815247,4815247,0.0000,increase,normal,4815247,9982547,32400
1746639983.0939223766,4815247,4815247,0.0000,increase,normal,4815247,2475236,32400
1746639983.1510491371,4815247,4818790,0.0000,increase,normal,4815247,6543061,32400
1746639983.2104372978,4815247,4818790,0.0000,increase,normal,4815247,6543061,32400
1746639983.2638542652,4820614,4821614,0.0000,increase,normal,4820614,5711235,32400
1746639983.3212275505,4820614,4823852,0.0000,increase,normal,4820614,5521966,32400
1746639983.3772873878,4820614,4825092,0.0000,increase,normal,4820614,5652189,32400
1746639983.4322006702,4820614,4825092,0.0000,increase,normal,4820614,5652189,32400
1746639983.4872953892,4826526,4827580,0.0000,increase,normal,4826526,5787012,32400
1746639983.5463936329,4826526,4828750,0.0000,increase,normal,4826526,5661261,32400
1746639983.6031639576,4826526,4828750,0.0000,increase,normal,4826526,5661261,32400
1746639983.6600527763,4826526,4828750,0.0000,increase,normal,4826526,4968962,32400
1746639983.8114113808,4831879,4833607,0.0000,increase,normal,4831879,5710187,32400
1746639983.8615784645,4831879,4834607,0.0000,increase,normal,4831879,4828262,32400
1746639983.9180724621,4831879,4834607,0.0000,increase,normal,4831879,4828262,32400
1746639983.9758884907,4836921,4836921,0.0000,increase,normal,4836921,1875473,32400
1746639984.0287919044,4836921,4837924,0.0000,increase,normal,4836921,5198359,32400
1746639984.0772032738,4836921,4839020,0.0000,increase,normal,4836921,5452489,32400
1746639984.1429729462,4841345,4841345,0.0000,increase,normal,4841345,4855542,32400
1746639984.1890578270,4841345,4841345,0.0000,increase,normal,4841345,4855542,32400
1746639984.2463746071,4841345,4843747,0.0000,increase,normal,4841345,5818262,33600
1746639984.3028159142,4841345,4844958,0.0000,increase,normal,4841345,5174803,33600
1746639984.3571128845,4846366,4846366,0.0000,increase,normal,4846366,6068325,33600
1746639984.4134199619,4846366,4847547,0.0000,increase,normal,4846366,5268645,33600
1746639984.4719901085,4846366,4848817,0.0000,increase,normal,4846366,6461076,33600
1746639984.5340149403,4846366,4848817,0.0000,increase,normal,4846366,6461076,33600
1746639984.5861518383,4850977,4850977,0.0000,increase,normal,4850977,2782078,33600
1746639984.6417176723,4850977,4850977,0.0000,increase,normal,4850977,2782078,33600
1746639984.7043564320,4850977,4854859,0.0000,increase,normal,4850977,6679435,33600
1746639984.8534314632,4856172,4856172,0.0000,increase,normal,4856172,5788249,33600
1746639984.9157171249,4856172,4857985,0.0000,increase,normal,4856172,4826687,33600
1746639984.9575219154,4856172,4857985,0.0000,increase,normal,4856172,4826687,33600
1746639985.0178771019,4856172,4860390,0.0000,increase,normal,4856172,1859731,33600
1746639985.0691785812,4862307,4862307,0.0000,increase,normal,4862307,5024102,33600
1746639985.1238298416,4862307,4864321,0.0000,increase,normal,4862307,8479633,33600
1746639985.1789965630,4862307,4865538,0.0000,increase,normal,4862307,5326479,33600
1746639985.2412300110,4862307,4865538,0.0000,increase,normal,4862307,6116823,33600
1746639985.2941918373,4862307,4865538,0.0000,increase,normal,4862307,6116823,33600
1746639985.3534791470,4868683,4868683,0.0000,increase,normal,4868683,2892483,33600
1746639985.4092001915,4868683,4869860,0.0000,increase,normal,4868683,5550869,33600
1746639985.4661383629,4868683,4870963,0.0000,increase,normal,4868683,6713120,33600
1746639985.5171785355,4868683,4872009,0.0000,increase,normal,4868683,5868594,33600
1746639985.5811152458,4874478,4874478,0.0000,increase,normal,4874478,6033006,33600
1746639985.6287593842,4874478,4875582,0.0000,increase,normal,4874478,5252606,33600
1746639985.6955161095,4874478,4875582,0.0000,increase,normal,4874478,5252606,33600
1746639985.7908940315,4877706,4877706,0.0000,increase,normal,4877706,58081633,33600
1746639985.8487317562,4877706,4879822,0.0000,increase,normal,4877706,3075492,33600
1746639985.8975963593,4877706,4879822,0.0000,increase,normal,4877706,3075492,33600
1746639985.9540791512,4881904,4881904,0.0000,increase,normal,4881904,2722438,33600
1746639986.0030894279,4881904,4882985,0.0000,increase,normal,4881904,5690964,33600
1746639986.0559666157,4881904,4883985,0.0000,increase,normal,4881904,5503473,33600
1746639986.1135964394,4881904,4885292,0.0000,increase,normal,4881904,5660628,33600
1746639986.1716773510,4886314,4886314,0.0000,increase,normal,4886314,5263020,33600
1746639986.2268314362,4886314,4887314,0.0000,increase,normal,4886314,5941500,33600
1746639986.2824420929,4886314,4888373,0.0000,increase,normal,4886314,6083210,33600
1746639986.3375639915,4886314,4888373,0.0000,increase,normal,4886314,5521727,33600
1746639986.3931200504,4892388,4892388,0.0000,increase,normal,4892388,5897605,33600
1746639986.4509444237,4892388,4893636,0.0000,increase,normal,4892388,5489091,33600
1746639986.5074269772,4892388,4895003,0.0000,increase,normal,4892388,5476214,33600
1746639986.5625874996,4892388,4896145,0.0000,increase,normal,4892388,5868087,33600
1746639986.6188786030,4892388,4896145,0.0000,increase,normal,4892388,5868087,33600
1746639986.6756472588,4898129,4898129,0.0000,increase,normal,4898129,2780427,33600
1746639986.8110473156,4898129,4901446,0.0000,increase,normal,4898129,5750391,33600
1746639986.8578934669,4898129,4901446,0.0000,increase,normal,4898129,5750391,33600
1746639986.9187188148,4904025,4904025,0.0000,increase,normal,4904025,2652751,33600
1746639986.9651937485,4904025,4904025,0.0000,increase,normal,4904025,5936968,33600
1746639987.0320289135,4904025,4904025,0.0000,increase,normal,4904025,5936968,33600
1746639987.0747568607,4904025,4906988,0.0000,increase,normal,4904025,2785798,33600
1746639987.1353135109,4904025,4906988,0.0000,increase,normal,4904025,137739423,33600
1746639987.1939043999,4908987,4908987,0.0000,increase,normal,4908987,3048372,33600
1746639987.2483286858,4908987,4909987,0.0000,increase,normal,4908987,4776680,33600
1746639987.3058047295,4908987,4910987,0.0000,increase,normal,4908987,6619253,33600
1746639987.3591725826,4912194,4912194,0.0000,increase,normal,4912194,5514281,33600
1746639987.4129531384,4912194,4913194,0.0000,increase,normal,4912194,5625244,33600
1746639987.4686796665,4912194,4914194,0.0000,increase,normal,4912194,6243569,33600
1746639987.5361831188,4912194,4915981,0.0000,increase,normal,4912194,2660058,33600
1746639987.5825257301,4917424,4917424,0.0000,increase,normal,4917424,7546167,33600
1746639987.6410636902,4917424,4917424,0.0000,increase,normal,4917424,7546167,33600
1746639987.6974790096,4917424,4919252,0.0000,increase,normal,4917424,198812009,33600
1746639987.8628058434,4921459,4922459,0.0000,increase,normal,4921459,6149915,33600
1746639987.9129958153,4921459,4922459,0.0000,increase,normal,4921459,6149915,33600
1746639987.9628198147,4921459,4922459,0.0000,increase,normal,4921459,6149915,33600
1746639988.0201485157,4921459,4925801,0.0000,increase,normal,4921459,1779127,33600
1746639988.0699346066,4921459,4925801,0.0000,increase,normal,4921459,1779127,33600
1746639988.1269972324,4927594,4928594,0.0000,increase,normal,4927594,6507054,33600
1746639988.2405376434,4931935,4931935,0.0000,increase,normal,4931935,5830387,33600
1746639988.2970454693,4931935,4931935,0.0000,increase,normal,4931935,5830387,33600
1746639988.3539924622,4931935,4934412,0.0000,increase,normal,4931935,2667889,33600
1746639988.4238240719,4931935,4934412,0.0000,increase,normal,4931935,2667889,33600
1746639988.4634511471,4936356,4937356,0.0000,increase,normal,4936356,19663344,33600
1746639988.5214183331,4936356,4937356,0.0000,increase,normal,4936356,19663344,33600
1746639988.5789911747,4936356,4939544,0.0000,increase,normal,4936356,3054405,33600
1746639988.6319494247,4936356,4940626,0.0000,increase,normal,4936356,6230807,33600
1746639988.6905720234,4936356,4940626,0.0000,increase,normal,4936356,6230807,33600
1746639988.8167524338,4942421,4945627,0.0000,increase,normal,4942421,6187384,33600
1746639988.9027373791,4942421,4945627,0.0000,increase,normal,4942421,6187384,33600
1746639988.9602296352,4948659,4948659,0.0000,increase,normal,4948659,1789853,33600
1746639989.0031826496,4948659,4949822,0.0000,increase,normal,4948659,5575003,33600
1746639989.0573630333,4948659,4949822,0.0000,increase,normal,4948659,5084523,33600
1746639989.1089799404,4951830,4951830,0.0000,increase,normal,4951830,6111340,33600
1746639989.1668477058,4951830,4952999,0.0000,increase,normal,4951830,5926776,33600
1746639989.2242925167,4951830,4954367,0.0000,increase,normal,4951830,5826536,33600
1746639989.2788894176,4951830,4955501,0.0000,increase,normal,4951830,6678925,33600
1746639989.3348619938,4951830,4955501,0.0000,increase,normal,4951830,6678925,33600
1746639989.3898379803,4957422,4957422,0.0000,increase,normal,4957422,2637103,33600
1746639989.4459896088,4957422,4958473,0.0000,increase,normal,4957422,6119339,33600
1746639989.5069501400,4957422,4959532,0.0000,increase,normal,4957422,5393872,33600
1746639989.6219973564,4961718,4962778,0.0000,increase,normal,4961718,7054808,33600
1746639989.6829323769,4961718,4962778,0.0000,increase,normal,4961718,7054808,33600
1746639989.7593610287,4961718,4965629,0.0000,increase,normal,4961718,5897963,33600
1746639989.8260040283,4966629,4966629,0.0000,increase,normal,4966629,5897963,33600
1746639989.8748900890,4966629,4966629,0.0000,increase,normal,4966629,5897963,33600
1746639989.9263398647,4966629,4969600,0.0000,increase,normal,4966629,85403933,33600
1746639989.9789597988,4966629,4969600,0.0000,increase,normal,4966629,6103195,33600
1746639990.0386180878,4966629,4969600,0.0000,increase,normal,4966629,5600236,33600
1746639990.0936954021,4973295,4973295,0.0000,increase,normal,4973295,5753841,33600
1746639990.1480224133,4973295,4973295,0.0000,increase,normal,4973295,5753841,33600
1746639990.2044978142,4973295,4975203,0.0000,increase,normal,4973295,2686029,33600
1746639990.2678956985,4976277,4976277,0.0000,increase,normal,4976277,5710150,33600
1746639990.3145303726,4976277,4977277,0.0000,increase,normal,4976277,5816207,33600
1746639990.3707911968,4976277,4977277,0.0000,increase,normal,4976277,5816207,33600
1746639990.4292709827,4976277,4979977,0.0000,increase,normal,4976277,5266129,33600
1746639990.4839694500,4981191,4981191,0.0000,increase,normal,4981191,6147658,33600
1746639990.5424525738,4981191,4983887,0.0000,increase,normal,4981191,6931975,33600
1746639990.6090884209,4981191,4984994,0.0000,increase,normal,4981191,5518810,33600
1746639990.6633605957,4986378,4986378,0.0000,increase,normal,4986378,5811289,33600
1746639990.7331197262,4986378,4986378,0.0000,increase,normal,4986378,5811289,33600
1746639990.8478698730,4986378,4989549,0.0000,increase,normal,4986378,6125368,33600
1746639990.9111828804,4991596,4991596,0.0000,increase,normal,4991596,2743714,33600
1746639990.9580349922,4991596,4991596,0.0000,increase,normal,4991596,5702541,33600
1746639991.0088648796,4991596,4991596,0.0000,increase,normal,4991596,5702541,33600
1746639991.0692827702,4991596,4994703,0.0000,increase,normal,4991596,6846608,33600
1746639991.1176934242,4995809,4995809,0.0000,increase,normal,4995809,5980399,33600
1746639991.1736295223,4995809,4995809,0.0000,increase,normal,4995809,5980399,33600
1746639991.2334229946,4995809,4997808,0.0000,increase,normal,4995809,2697085,33600
1746639991.2857999802,4995809,4997808,0.0000,increase,normal,4995809,114772129,33600
1746639991.3419337273,4999940,4999940,0.0000,increase,normal,4999940,2969794,33600
1746639991.4029824734,4999940,5000987,0.0000,increase,normal,4999940,5755740,33600
1746639991.4537408352,4999940,5001987,0.0000,increase,normal,4999940,5502188,33600
1746639991.5174076557,5004315,5004315,0.0000,increase,normal,5004315,5570496,33600
1746639991.5730214119,5004315,5005544,0.0000,increase,normal,5004315,5752641,33600
1746639991.6302719116,5004315,5006544,0.0000,increase,normal,5004315,5411767,33600
1746639991.6854023933,5004315,5007992,0.0000,increase,normal,5004315,6471187,33600
1746639991.8290629387,5010214,5011214,0.0000,increase,normal,5010214,5883138,33600
1746639991.9141886234,5010214,5011214,0.0000,increase,normal,5010214,5883138,33600
1746639991.9582543373,5010214,5011214,0.0000,increase,normal,5010214,5883138,33600
1746639992.0212125778,5014201,5014201,0.0000,increase,normal,5014201,6114975,33600
1746639992.0722734928,5014201,5015407,0.0000,increase,normal,5014201,6114975,33600
1746639992.1286697388,5014201,5017677,0.0000,increase,normal,5014201,5314002,34800
1746639992.1827490330,5018873,5018873,0.0000,increase,normal,5018873,5649469,34800
1746639992.2392046452,5018873,5018873,0.0000,increase,normal,5018873,5911068,34800
1746639992.3013837337,5018873,5021362,0.0000,increase,normal,5018873,5690572,34800
1746639992.3568110466,5018873,5021362,0.0000,increase,normal,5018873,5690572,34800
1746639992.4142177105,5018873,5021362,0.0000,increase,normal,5018873,2750887,34800
1746639992.4760851860,5024558,5024558,0.0000,increase,normal,5024558,6014704,34800
1746639992.5224461555,5024558,5025631,0.0000,increase,normal,5024558,5715006,34800
1746639992.5776381493,5024558,5026773,0.0000,increase,normal,5024558,6301991,34800
1746639992.6413166523,5028977,5028977,0.0000,increase,normal,5028977,6144528,34800
1746639992.6910779476,5028977,5030146,0.0000,increase,normal,5028977,5278579,34800
1746639992.8406167030,5028977,5033136,0.0000,increase,normal,5028977,7556382,34800
1746639992.9436807632,5028977,5033136,0.0000,increase,normal,5028977,7556382,34800
1746639992.9895565510,5028977,5033136,0.0000,increase,normal,5028977,1811069,34800
1746639993.0418007374,5028977,5033136,0.0000,increase,normal,5028977,1811069,34800
1746639993.0937221050,5028977,5033136,0.0000,increase,normal,5028977,1811069,34800
1746639993.1496288776,5037796,5037796,0.0000,increase,normal,5037796,5624827,34800
