Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746639981.7494044304,374,4050,4050,0.0000
1746639981.8020577431,116,4050,4050,0.0000
1746639981.9030008316,86,4050,4050,0.0000
1746639981.9620933533,202,4050,4050,0.0000
1746639982.0060024261,96,4050,4050,0.0000
1746639982.0584998131,101,4050,4050,0.0000
1746639982.1084041595,159,4050,4050,0.0000
1746639982.1607956886,245,4050,4050,0.0000
1746639982.2097287178,90,4050,4050,0.0000
1746639982.2687692642,365,4050,4050,0.0000
1746639982.3234150410,112,4050,4050,0.0000
1746639982.3624680042,133,4050,4050,0.0000
1746639982.4679884911,466,4050,4050,0.0000
1746639982.5191864967,125,4050,4050,0.0000
1746639982.5691354275,203,4050,4050,0.0000
1746639982.6205906868,88,4050,4050,0.0000
1746639982.6718635559,134,4050,4050,0.0000
1746639982.7224605083,88,4050,4050,0.0000
1746639982.8919889927,117,4050,4050,0.0000
1746639982.8971750736,102,4050,4050,0.0000
1746639982.9276857376,94,4050,4050,0.0000
1746639983.0349380970,98,4050,4050,0.0000
1746639983.0795583725,92,4050,4050,0.0000
1746639983.1318759918,83,4050,4050,0.0000
1746639983.1841576099,417,4050,4050,0.0000
1746639983.2354092598,168,4050,4050,0.0000
1746639983.2857198715,481,4050,4050,0.0000
1746639983.3378846645,233,4050,4050,0.0000
1746639983.3933148384,107,4050,4050,0.0000
1746639983.4408476353,812,4050,4050,0.0000
1746639983.4905338287,118,4050,4050,0.0000
1746639983.5466747284,91,4050,4050,0.0000
1746639983.6479969025,404,4050,4050,0.0000
1746639983.6973438263,113,4050,4050,0.0000
1746639983.7574484348,328,4050,4050,0.0000
1746639983.8990757465,87,4050,4050,0.0000
1746639983.9526660442,485,4050,4050,0.0000
1746639984.0034916401,97,4050,4050,0.0000
1746639984.0528166294,205,4050,4050,0.0000
1746639984.1090528965,110,4050,4050,0.0000
1746639984.1569600105,95,4050,4050,0.0000
1746639984.2056770325,101,4050,4050,0.0000
1746639984.2601566315,103,4050,4050,0.0000
1746639984.3099098206,105,4050,4050,0.0000
1746639984.3654406071,142,4200,4200,0.0000
1746639984.4107518196,1080,4200,4200,0.0000
1746639984.5148334503,187,4200,4200,0.0000
1746639984.5720100403,115,4200,4200,0.0000
1746639984.6218969822,319,4200,4200,0.0000
1746639984.6692297459,108,4200,4200,0.0000
1746639984.7185659409,132,4200,4200,0.0000
1746639984.7774569988,214,4200,4200,0.0000
1746639984.9253690243,147,4200,4200,0.0000
1746639984.9820060730,133,4200,4200,0.0000
1746639985.0447795391,141,4200,4200,0.0000
1746639985.0794906616,93,4200,4200,0.0000
1746639985.1337525845,206,4200,4200,0.0000
1746639985.1848487854,122,4200,4200,0.0000
1746639985.2818949223,113,4200,4200,0.0000
1746639985.3342797756,122,4200,4200,0.0000
1746639985.3860840797,118,4200,4200,0.0000
1746639985.4360337257,115,4200,4200,0.0000
1746639985.4890775681,440,4200,4200,0.0000
1746639985.5399000645,648,4200,4200,0.0000
1746639985.5956268311,138,4200,4200,0.0000
1746639985.6922988892,102,4200,4200,0.0000
1746639985.7014400959,142,4200,4200,0.0000
1746639985.7936096191,118,4200,4200,0.0000
1746639985.8956773281,208,4200,4200,0.0000
1746639985.9489860535,114,4200,4200,0.0000
1746639986.0007574558,90,4200,4200,0.0000
1746639986.0521736145,757,4200,4200,0.0000
1746639986.1067681313,110,4200,4200,0.0000
1746639986.1572000980,103,4200,4200,0.0000
1746639986.2055497169,102,4200,4200,0.0000
1746639986.2580258846,160,4200,4200,0.0000
1746639986.3069529533,93,4200,4200,0.0000
1746639986.3571429253,71,4200,4200,0.0000
1746639986.4093170166,388,4200,4200,0.0000
1746639986.4632315636,111,4200,4200,0.0000
1746639986.5130379200,119,4200,4200,0.0000
1746639986.6143186092,288,4200,4200,0.0000
1746639986.6679525375,191,4200,4200,0.0000
1746639986.7172806263,251,4200,4200,0.0000
1746639986.7675187588,178,4200,4200,0.0000
1746639986.8739192486,123,4200,4200,0.0000
1746639986.9251132011,102,4200,4200,0.0000
1746639987.0247917175,124,4200,4200,0.0000
1746639987.0321438313,166,4200,4200,0.0000
1746639987.1241283417,191,4200,4200,0.0000
1746639987.1841726303,107,4200,4200,0.0000
1746639987.2287580967,281,4200,4200,0.0000
1746639987.2802677155,102,4200,4200,0.0000
1746639987.3325388432,173,4200,4200,0.0000
1746639987.3809695244,155,4200,4200,0.0000
1746639987.4866828918,185,4200,4200,0.0000
1746639987.4946489334,134,4200,4200,0.0000
1746639987.5364878178,142,4200,4200,0.0000
1746639987.6379728317,110,4200,4200,0.0000
1746639987.6424076557,93,4200,4200,0.0000
1746639987.7457880974,113,4200,4200,0.0000
1746639987.7926347256,133,4200,4200,0.0000
1746639987.9470844269,150,4200,4200,0.0000
1746639988.0031895638,94,4200,4200,0.0000
1746639988.0472474098,112,4200,4200,0.0000
1746639988.1008033752,128,4200,4200,0.0000
1746639988.1530311108,120,4200,4200,0.0000
1746639988.2040610313,99,4200,4200,0.0000
1746639988.3088502884,127,4200,4200,0.0000
1746639988.3585278988,918,4200,4200,0.0000
1746639988.4131505489,130,4200,4200,0.0000
1746639988.5092573166,97,4200,4200,0.0000
1746639988.5609698296,192,4200,4200,0.0000
1746639988.6153895855,1884,4200,4200,0.0000
1746639988.6632132530,126,4200,4200,0.0000
1746639988.7151920795,125,4200,4200,0.0000
1746639988.7647500038,115,4200,4200,0.0000
1746639988.9189653397,315,4200,4200,0.0000
1746639988.9700794220,84,4200,4200,0.0000
1746639989.0260159969,108,4200,4200,0.0000
1746639989.0744090080,115,4200,4200,0.0000
1746639989.1244940758,134,4200,4200,0.0000
1746639989.1735274792,117,4200,4200,0.0000
1746639989.2259230614,103,4200,4200,0.0000
1746639989.3320765495,171,4200,4200,0.0000
1746639989.3792533875,86,4200,4200,0.0000
1746639989.4344787598,115,4200,4200,0.0000
1746639989.4822230339,103,4200,4200,0.0000
1746639989.5331785679,112,4200,4200,0.0000
1746639989.5821256638,189,4200,4200,0.0000
1746639989.6888191700,114,4200,4200,0.0000
1746639989.7390847206,176,4200,4200,0.0000
1746639989.8908979893,117,4200,4200,0.0000
1746639989.8977262974,99,4200,4200,0.0000
1746639989.9450757504,113,4200,4200,0.0000
1746639989.9959418774,125,4200,4200,0.0000
1746639990.0451138020,119,4200,4200,0.0000
1746639990.1486282349,106,4200,4200,0.0000
1746639990.1991074085,116,4200,4200,0.0000
1746639990.2494311333,145,4200,4200,0.0000
1746639990.3011233807,109,4200,4200,0.0000
1746639990.3558847904,119,4200,4200,0.0000
1746639990.4025788307,112,4200,4200,0.0000
1746639990.4609160423,120,4200,4200,0.0000
1746639990.5048561096,1032,4200,4200,0.0000
1746639990.5578629971,127,4200,4200,0.0000
1746639990.6073095798,240,4200,4200,0.0000
1746639990.7131545544,125,4200,4200,0.0000
1746639990.7633261681,116,4200,4200,0.0000
1746639990.8650314808,103,4200,4200,0.0000
1746639990.9180564880,104,4200,4200,0.0000
1746639990.9733529091,111,4200,4200,0.0000
1746639991.0199666023,103,4200,4200,0.0000
1746639991.0692889690,102,4200,4200,0.0000
1746639991.1725404263,162,4200,4200,0.0000
1746639991.1811635494,138,4200,4200,0.0000
1746639991.2752845287,371,4200,4200,0.0000
1746639991.3262476921,111,4200,4200,0.0000
1746639991.3799180984,90,4200,4200,0.0000
1746639991.4288568497,119,4200,4200,0.0000
1746639991.4800360203,85,4200,4200,0.0000
1746639991.5298435688,108,4200,4200,0.0000
1746639991.5848910809,128,4200,4200,0.0000
1746639991.6305143833,71,4200,4200,0.0000
1746639991.7347943783,106,4200,4200,0.0000
1746639991.7849404812,110,4200,4200,0.0000
1746639991.9441323280,505,4200,4200,0.0000
1746639991.9914155006,132,4200,4200,0.0000
1746639992.0395457745,122,4200,4200,0.0000
1746639992.0930588245,115,4200,4200,0.0000
1746639992.1465735435,109,4200,4200,0.0000
1746639992.1945850849,123,4200,4200,0.0000
1746639992.2461531162,139,4350,4350,0.0000
1746639992.3501217365,109,4350,4350,0.0000
1746639992.4001877308,384,4350,4350,0.0000
1746639992.4528746605,183,4350,4350,0.0000
1746639992.5030078888,542,4350,4350,0.0000
1746639992.5563547611,75,4350,4350,0.0000
1746639992.6054148674,313,4350,4350,0.0000
1746639992.6621820927,118,4350,4350,0.0000
1746639992.7136914730,188,4350,4350,0.0000
1746639992.7583162785,122,4350,4350,0.0000
1746639992.9161002636,174,4350,4350,0.0000
1746639993.0184473991,124,4350,4350,0.0000
1746639993.0668785572,107,4350,4350,0.0000
1746639993.1196639538,135,4350,4350,0.0000
1746639993.1681439877,131,4350,4350,0.0000
1746639993.2224018574,105,4350,4350,0.0000
1746639993.3230130672,117,4350,4350,0.0000
1746639993.3724033833,121,4350,4350,0.0000
1746639993.4250342846,110,4350,4350,0.0000
1746639993.4751372337,114,4350,4350,0.0000
1746639993.5333974361,106,4350,4350,0.0000
1746639993.5807206631,205,4350,4350,0.0000
1746639993.6307513714,124,4350,4350,0.0000
1746639993.6821513176,91,4350,4350,0.0000
1746639993.7370448112,223,4350,4350,0.0000
1746639993.8836143017,132,4350,4350,0.0000
1746639993.9402763844,760,4350,4350,0.0000
1746639993.9862580299,97,4350,4350,0.0000
1746639994.0409686565,126,4350,4350,0.0000
1746639994.1432809830,109,4350,4350,0.0000
1746639994.1909506321,344,4350,4350,0.0000
1746639994.2463757992,115,4350,4350,0.0000
1746639994.2933449745,151,4350,4350,0.0000
1746639994.3507292271,117,4350,4350,0.0000
1746639994.3978419304,120,4350,4350,0.0000
1746639994.4500441551,112,4350,4350,0.0000
1746639994.5051617622,90,4350,4350,0.0000
1746639994.5494024754,129,4350,4350,0.0000
1746639994.6021385193,112,4350,4350,0.0000
1746639994.7031297684,96,4350,4350,0.0000
1746639994.7102975845,97,4350,4350,0.0000
1746639994.8072495461,143,4350,4350,0.0000
1746639994.9086351395,103,4350,4350,0.0000
1746639995.0108022690,146,4350,4350,0.0000
1746639995.0692324638,125,4350,4350,0.0000
1746639995.1129410267,695,4350,4350,0.0000
1746639995.1648266315,120,4350,4350,0.0000
1746639995.2192792892,484,4350,4350,0.0000
1746639995.2727577686,122,4350,4350,0.0000
1746639995.3171904087,110,4350,4350,0.0000
1746639995.3708083630,137,4350,4350,0.0000
1746639995.4213633537,81,4350,4350,0.0000
1746639995.4774003029,194,4350,4350,0.0000
1746639995.5236511230,110,4350,4350,0.0000
1746639995.6261081696,107,4350,4350,0.0000
1746639995.6756775379,147,4350,4350,0.0000
1746639995.7256848812,117,4350,4350,0.0000
1746639995.7825162411,1176,4350,4350,0.0000
1746639995.9371020794,336,4350,4350,0.0000
1746639995.9843115807,205,4350,4350,0.0000
1746639996.0343410969,107,4350,4350,0.0000
1746639996.0889544487,111,4350,4350,0.0000
1746639996.1364753246,273,4350,4350,0.0000
1746639996.1906957626,114,4350,4350,0.0000
1746639996.2407581806,107,4350,4350,0.0000
1746639996.2941763401,124,4350,4350,0.0000
1746639996.3418242931,114,4350,4350,0.0000
1746639996.3960955143,123,4350,4350,0.0000
1746639996.4967982769,116,4350,4350,0.0000
1746639996.5024321079,101,4350,4350,0.0000
1746639996.5483088493,156,4350,4350,0.0000
1746639996.6044788361,332,4350,4350,0.0000
1746639996.6478891373,130,4350,4350,0.0000
1746639996.7059264183,97,4350,4350,0.0000
1746639996.7501485348,120,4350,4350,0.0000
1746639996.9104552269,108,4350,4350,0.0000
1746639996.9575450420,79,4350,4350,0.0000
1746639997.0613274574,1112,4350,4350,0.0000
1746639997.1128747463,438,4350,4350,0.0000
1746639997.1607012749,115,4350,4350,0.0000
1746639997.2146193981,106,4350,4350,0.0000
1746639997.2652525902,152,4350,4350,0.0000
1746639997.3165490627,132,4350,4350,0.0000
1746639997.4198415279,148,4350,4350,0.0000
1746639997.4707269669,207,4350,4350,0.0000
1746639997.5234038830,174,4350,4350,0.0000
1746639997.5726461411,107,4350,4350,0.0000
1746639997.6288719177,181,4350,4350,0.0000
1746639997.6732792854,150,4350,4350,0.0000
1746639997.7259869576,115,4350,4350,0.0000
1746639997.7782962322,193,4350,4350,0.0000
1746639997.9302408695,81,4350,4350,0.0000
1746639998.0822749138,287,4350,4350,0.0000
1746639998.1914405823,528,4350,4350,0.0000
1746639998.2393448353,117,4350,4350,0.0000
1746639998.2859609127,209,4350,4350,0.0000
1746639998.3423724174,98,4350,4350,0.0000
1746639998.3908901215,200,4500,4500,0.0000
1746639998.4429349899,118,4500,4500,0.0000
1746639998.4911444187,113,4500,4500,0.0000
1746639998.5477552414,101,4500,4500,0.0000
1746639998.5950758457,118,4500,4500,0.0000
1746639998.6502745152,118,4500,4500,0.0000
1746639998.7508149147,107,4500,4500,0.0000
1746639998.8009064198,152,4500,4500,0.0000
1746639998.9033679962,121,4500,4500,0.0000
1746639999.0052969456,113,4500,4500,0.0000
1746639999.0106205940,130,4500,4500,0.0000
1746639999.1146464348,116,4500,4500,0.0000
1746639999.1225459576,98,4500,4500,0.0000
1746639999.2087137699,108,4500,4500,0.0000
1746639999.2662537098,172,4500,4500,0.0000
1746639999.3109519482,116,4500,4500,0.0000
1746639999.3691451550,182,4500,4500,0.0000
1746639999.4159312248,2176,4500,4500,0.0000
1746639999.4673683643,203,4500,4500,0.0000
1746639999.5159528255,212,4500,4500,0.0000
1746639999.6707658768,133,4500,4500,0.0000
1746639999.6774551868,95,4500,4500,0.0000
1746639999.7782673836,381,4500,4500,0.0000
1746639999.9291245937,195,4500,4500,0.0000
1746640000.0012328625,128,4500,4500,0.0000
1746640000.0302591324,140,4500,4500,0.0000
1746640000.0810468197,111,4500,4500,0.0000
1746640000.1308426857,224,4500,4500,0.0000
1746640000.1832437515,95,4500,4500,0.0000
1746640000.2898654938,115,4500,4500,0.0000
1746640000.3010756969,210,4500,4500,0.0000
1746640000.3912520409,112,4500,4500,0.0000
1746640000.4394967556,107,4650,4650,0.0000
1746640000.4958987236,1669,4650,4650,0.0000
1746640000.5417029858,393,4650,4650,0.0000
1746640000.5943098068,124,4650,4650,0.0000
1746640000.6513650417,114,4650,4650,0.0000
1746640000.7447025776,127,4650,4650,0.0000
1746640000.9150719643,655,4650,4650,0.0000
1746640001.0061912537,148,4650,4650,0.0000
1746640001.0538814068,149,4650,4650,0.0000
1746640001.1092267036,136,4650,4650,0.0000
1746640001.1539933681,109,4650,4650,0.0000
1746640001.2089610100,98,4650,4650,0.0000
1746640001.2583494186,212,4650,4650,0.0000
1746640001.3093080521,112,4650,4650,0.0000
1746640001.3593313694,140,4650,4650,0.0000
1746640001.4128713608,189,4200,4200,0.0000
1746640001.4637260437,1156,4200,4200,0.0000
1746640001.5151565075,115,4200,4200,0.0000
1746640001.6185207367,164,4200,4200,0.0000
1746640001.6678078175,165,4200,4200,0.0000
1746640001.7242691517,146,4200,4200,0.0000
1746640001.8224754333,117,4200,4200,0.0000
1746640001.9224200249,285,4200,4200,0.0000
1746640002.0777108669,95,4200,4200,0.0000
1746640002.0828957558,218,4350,4350,0.0000
1746640002.1275064945,110,4350,4350,0.0000
1746640002.1808180809,92,4350,4350,0.0000
1746640002.2384252548,152,4350,4350,0.0000
1746640002.2832262516,145,4350,4350,0.0000
1746640002.3336462975,106,4350,4350,0.0000
1746640002.3828728199,268,4350,4350,0.0000
1746640002.4334638119,109,4350,4350,0.0000
1746640002.4873838425,158,4350,4350,0.0000
1746640002.5419697762,348,4350,4350,0.0000
1746640002.5894863605,114,4350,4350,0.0000
1746640002.6927773952,1301,4350,4350,0.0000
1746640002.7414612770,112,4350,4350,0.0000
1746640002.7945523262,129,4350,4350,0.0000
1746640002.8978474140,320,4350,4350,0.0000
1746640002.9998855591,94,4350,4350,0.0000
1746640003.0682375431,907,4350,4350,0.0000
1746640003.1012017727,101,4350,4350,0.0000
1746640003.1512482166,83,4350,4350,0.0000
1746640003.2057938576,162,4350,4350,0.0000
1746640003.2665982246,78,4350,4350,0.0000
1746640003.3077025414,87,4350,4350,0.0000
1746640003.3613510132,102,4350,4350,0.0000
1746640003.4060192108,102,4350,4350,0.0000
1746640003.5111329556,117,4350,4350,0.0000
1746640003.5596003532,105,4350,4350,0.0000
1746640003.6155064106,177,4350,4350,0.0000
1746640003.6651191711,113,4350,4350,0.0000
1746640003.7128829956,99,4350,4350,0.0000
1746640003.7657551765,134,4350,4350,0.0000
1746640003.9207794666,112,4350,4350,0.0000
1746640003.9258151054,216,4350,4350,0.0000
1746640004.0234615803,233,4350,4350,0.0000
1746640004.0292780399,108,4350,4350,0.0000
1746640004.1309616566,93,4350,4350,0.0000
1746640004.1352591515,79,4350,4350,0.0000
1746640004.2324357033,400,4350,4350,0.0000
1746640004.2805564404,434,4350,4350,0.0000
1746640004.3324804306,99,4350,4350,0.0000
1746640004.3878819942,126,4350,4350,0.0000
1746640004.4309606552,120,4350,4350,0.0000
1746640004.4842703342,482,4350,4350,0.0000
1746640004.5331888199,119,4350,4350,0.0000
1746640004.5848641396,124,4350,4350,0.0000
1746640004.6377217770,174,4350,4350,0.0000
1746640004.7885775566,127,4350,4350,0.0000
1746640004.7957770824,90,4350,4350,0.0000
1746640004.9457800388,1045,4350,4350,0.0000
1746640004.9948346615,115,4350,4350,0.0000
1746640005.0461096764,117,4350,4350,0.0000
1746640005.1055214405,497,4350,4350,0.0000
1746640005.1501488686,115,4350,4350,0.0000
1746640005.2061898708,86,4350,4350,0.0000
1746640005.2545073032,119,4350,4350,0.0000
1746640005.3565928936,98,4350,4350,0.0000
1746640005.4089992046,106,4350,4350,0.0000
1746640005.4548218250,122,4350,4350,0.0000
1746640005.5075485706,118,4350,4350,0.0000
1746640005.5585699081,109,4350,4350,0.0000
1746640005.6093370914,115,4350,4350,0.0000
1746640005.7114036083,114,4350,4350,0.0000
1746640005.7639038563,71,4350,4350,0.0000
1746640005.9185295105,127,4350,4350,0.0000
1746640005.9700155258,144,4350,4350,0.0000
1746640006.0227520466,106,4350,4350,0.0000
1746640006.0729579926,118,4350,4350,0.0000
1746640006.1243889332,127,4350,4350,0.0000
1746640006.1739022732,126,4350,4350,0.0000
1746640006.3256528378,114,4350,4350,0.0000
1746640006.3790295124,150,4350,4350,0.0000
1746640006.4306430817,133,4350,4350,0.0000
1746640006.5360655785,1459,4500,4500,0.0000
1746640006.5823874474,163,4500,4500,0.0000
1746640006.6350510120,119,4500,4500,0.0000
1746640006.7406027317,125,4500,4500,0.0000
1746640006.7854692936,114,4500,4500,0.0000
1746640006.9486663342,112,4500,4500,0.0000
1746640006.9911897182,204,4500,4500,0.0000
1746640007.0479757786,531,4500,4500,0.0000
1746640007.0955619812,121,4500,4500,0.0000
1746640007.1462929249,123,4500,4500,0.0000
1746640007.1994197369,100,4500,4500,0.0000
1746640007.2996232510,141,4500,4500,0.0000
1746640007.3536179066,558,4500,4500,0.0000
1746640007.4024932384,115,4500,4500,0.0000
1746640007.4548254013,84,4500,4500,0.0000
1746640007.5055708885,114,4500,4500,0.0000
1746640007.5548007488,117,4500,4500,0.0000
1746640007.6073882580,104,4500,4500,0.0000
1746640007.6620821953,118,4500,4500,0.0000
1746640007.7079875469,105,4500,4500,0.0000
1746640007.8131866455,130,4500,4500,0.0000
1746640007.9130172729,87,4500,4500,0.0000
1746640007.9687838554,134,4500,4500,0.0000
1746640008.0160491467,2883,4500,4500,0.0000
1746640008.0687789917,114,4500,4500,0.0000
1746640008.1176314354,133,4500,4500,0.0000
1746640008.1740005016,108,4500,4500,0.0000
1746640008.2246582508,102,4500,4500,0.0000
1746640008.3235008717,112,4500,4500,0.0000
1746640008.3768229485,364,4500,4500,0.0000
1746640008.4259846210,111,4500,4500,0.0000
1746640008.4808433056,137,4500,4500,0.0000
1746640008.5287139416,98,4500,4500,0.0000
1746640008.5798406601,100,4500,4500,0.0000
1746640008.6312749386,160,4500,4500,0.0000
1746640008.7931420803,107,3900,4500,0.1333
1746640008.8023917675,137,4500,4500,0.0000
1746640008.9382624626,121,4500,4500,0.0000
1746640008.9428901672,106,300,4500,0.9333
1746640008.9875812531,241,4500,4500,0.0000
1746640009.0928077698,312,4500,4500,0.0000
1746640009.1410505772,2061,4500,4500,0.0000
1746640009.1944489479,91,4050,4050,0.0000
1746640009.2441031933,200,4050,4050,0.0000
1746640009.2985181808,161,4050,4050,0.0000
1746640009.3455541134,107,4050,4050,0.0000
1746640009.3983051777,77,2850,2850,0.0000
1746640009.4498355389,115,2850,2850,0.0000
1746640009.5040421486,766,2850,2850,0.0000
1746640009.5547807217,94,2850,2850,0.0000
1746640009.6548247337,102,1950,1950,0.0000
